Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,8.13,0,0,1.29,1.08,0,0,1.76,0,0.61,8.1,0,8.46,-0.012011386,-0.037986,-0.0560698, 0.020242,-0.040470,sell
2010-01-12,3,6.94,0,0,1.24,1.71,0,0,1.94,0,1.01,5.64,0,7.74, 0.004237596, 0.038865,-0.0064535, 0.029941,-0.014478,buy
2010-01-13,2.4,3.88,0,0,2.51,3.18,0,0,3.25,0,2.44,3.44,0,4.04,-0.055137243, 0.048218, 0.0095948,-0.065178,-0.086732,sell
2010-01-14,1.92,2.88,0,0,5.35,5.11,0,0,5.2,0.09,5.17,2.74,0,2.48, 0.003408053, 0.032724, 0.0198258,-0.001501,-0.010221,buy
2010-01-15,1.85,2.51,0,0,5.32,5.11,0,0,5.11,0.33,4.99,2.48,0,1.98,-0.013650456, 0.014583, 0.0195252,-0.020965,-0.022183,sell
2010-01-16,2.29,2.49,0,0,3.11,3.32,0,0,3.41,0.79,2.32,2.49,0,2.2,-0.101615206,-0.019935,-0.0227400,-0.104808,-0.102074,sell
2010-01-17,3.15,2.6,0,0,2.8,1.77,0,0,1.95,1.89,0.91,2.6,0,2.97,-0.035945459,-0.028757,-0.0332128,-0.047659,-0.053611,sell
2010-01-18,3.31,2.74,0,0,4.09,1.04,0,0,1.29,3.8,0.38,2.74,0,2.97, 0.001834370,-0.026290,-0.0394901,-0.021445,-0.034149,sell
2010-01-19,2.62,2.89,0.09,0,4.12,0.65,0,0,1.18,4,0.25,2.89,0,2.05, 0.014648585, 0.000759,-0.0081913, 0.005205,-0.006742,buy
2010-01-20,2.47,3,0.3,0,3.87,0.45,0,0,1.54,3.87,0.21,3,0,1.47, 0.031261438, 0.021065, 0.0212208, 0.024926, 0.022696,buy
2010-01-21,3.16,2.89,1.16,0,3.04,0.49,0,0,2.66,2.93,0.36,2.89,0.11,1.79, 0.023700749, 0.027409, 0.0281633, 0.028163, 0.001709,buy
2010-01-22,3.29,2.7,3.29,0,1.59,0.67,0,0,2.97,1.41,0.67,2.7,0.18,3.61,-0.008875614,-0.007516,-0.0116298,-0.011061,-0.024981,sell
2010-01-23,1.9,2.47,3.33,0.1,0.9,1.31,0,0,1.76,0.72,1.31,2.47,0.28,3.47, 0.016404144, 0.022945, 0.0145515, 0.024407, 0.023738,buy
2010-01-24,0.89,2.26,3.44,0.14,0.83,2.74,0,0,1.02,0.45,2.74,2.26,0.39,3.44,-0.008626734, 0.017914, 0.0486147, 0.031507, 0.048808,buy
2010-01-25,0.45,2.06,3.19,0.21,0.89,3,0,0,0.66,0.36,3,2.06,0.53,3.19,-0.037111720, 0.012703, 0.0499248, 0.003465, 0.027107,buy
2010-01-26,0.23,1.87,1.1,0.3,1.04,1.44,0,0,0.59,0.3,1.44,1.87,0.68,1.1,-0.053644493,-0.000496,-0.0622660,-0.029414,-0.053644,sell
2010-01-27,0.12,1.68,0.38,0.43,1.48,0.63,0.18,0,0.94,0.43,0.63,1.68,0.84,0.38,-0.062002710,-0.045408,-0.0886800,-0.014086,-0.088890,sell
2010-01-28,0,1.5,0.13,0.61,2.19,0.43,0.4,0,1.6,0.78,0.26,1.5,0.99,0.13,-0.033631174,-0.034244,-0.0223977,-0.033581,-0.043959,sell
2010-01-29,0,1.44,0,0.89,3.46,0.47,0.88,0,3.2,1.26,0.1,1.33,1.14,0.11, 0.025970506, 0.017350, 0.0396067, 0.011854, 0.045612,buy
2010-01-30,0,1.54,0,1.31,4.26,0.83,1.97,0,4.97,2.14,0,1.31,1.26,0.36,-0.026712952, 0.024435,-0.0226999,-0.040801,-0.025602,sell
2010-01-31,0,2.26,0,1.94,3.4,1.9,2.97,0,4.84,3.84,0,1.57,1.36,1.23,-0.028289811,-0.022620,-0.0337122,-0.028290,-0.035286,sell
2010-02-01,0,3.88,0,2.87,2.87,2.95,2.1,0,3,5.82,0,2.62,1.42,2.97,-0.070926047,-0.048642,-0.0431005,-0.089606,-0.051002,sell
2010-02-02,0,2.75,0,2.97,3.6,1.9,1.09,0,1.51,4.87,0,5.53,1.44,1.96,-0.097626395,-0.097091,-0.0759030,-0.084106,-0.088323,sell
2010-02-03,0,1.21,0.09,2.06,4.6,0.77,0.76,0,0.95,2.92,0,6.01,1.44,0.53,-0.096355427,-0.093538,-0.0498249,-0.048092,-0.061297,sell
2010-02-04,0,0.72,0.16,1.37,3.33,0.31,0.82,0,0.9,1.84,0.27,2.95,1.43,0.14,-0.036715461,-0.092988,-0.0247396,-0.092534,-0.014324,sell
2010-02-05,0,0.59,0.28,0.92,2.71,0.12,1.18,0,1.27,1.32,0.82,1.47,1.39,0, 0.005048144,-0.057462,-0.0004211,-0.043415, 0.009960,sell
2010-02-06,0,0.61,0.49,0.6,3.97,0,2.12,0,2.3,1.09,2.55,1.28,1.32,0, 0.019207056, 0.036637, 0.0542088, 0.022378, 0.019207,buy
2010-02-07,0,0.69,0.82,0.39,5.98,0,3,0,3.33,1.21,5.17,2.16,1.23,0, 0.004869196,-0.068528,-0.0762232,-0.021868,-0.073263,sell
2010-02-08,0,0.92,1.51,0.26,5.56,0,2.28,0,2.89,1.67,4.41,3.28,1.13,0.1,-0.030122999,-0.088445,-0.0198992,-0.003498,-0.018943,sell
2010-02-09,0,1.4,2.83,0.3,3.38,0,1.24,0,2.38,2.57,1.75,2.1,1.01,0.65,-0.007658495,-0.007658, 0.0057177, 0.021978, 0.039290,buy
2010-02-10,0,2.3,4.86,0.6,1.83,0.09,0.68,0,2.85,3.08,0.67,0.93,0.89,2.48,-0.019753460,-0.014780,-0.0048437,-0.004123,-0.004123,sell
2010-02-11,0,3.18,5.1,1.89,1.28,0.33,0.37,0,3.6,2.31,0.37,0.56,0.77,4.91, 0.082446121, 0.101693, 0.1032569, 0.101693, 0.101693,buy
2010-02-12,0,2.49,2.31,2.92,1.26,0.93,0.2,0,3.16,1.69,0.52,0.57,0.66,4.03,-0.002860764,-0.006189, 0.0387203, 0.002466, 0.008222,buy
2010-02-13,0,1.43,1.01,1.18,1.82,2.72,0.11,0,3.14,2.11,1.25,1.12,0.56,1.52,-0.026856203,-0.041909,-0.0522340,-0.040172, 0.017019,sell
2010-02-14,0,0.85,0.49,0.31,3.56,5.97,0,0,3.74,3.9,2.97,3.08,0.47,0.43, 0.004170020,-0.007978,-0.0238887, 0.004141, 0.002996,buy
2010-02-15,0,0.51,0.3,0.33,3.02,4.46,0,0,2.21,3.9,3.02,2.76,0.38,0.36, 0.005781441,-0.009127,-0.0345887,-0.016616, 0.031818,buy
2010-02-16,0,0.24,0.18,0.84,1.26,1.47,0,0,0.87,3.67,1.36,0.84,0.31,0.84,-0.012416404,-0.017863,-0.0155924,-0.010615, 0.029483,buy
2010-02-17,0,0.14,0.12,2.36,0.64,0.48,0,0,0.36,3.36,0.68,0.26,0.24,2.33, 0.053379436, 0.028569, 0.0380142, 0.052170, 0.032900,buy
2010-02-18,0,0,0,3.17,0.32,0.1,0,0,0,1.32,0.44,0.1,0.19,3.08,-0.020395984,-0.089677,-0.0581962,-0.074552,-0.090184,sell
2010-02-19,0,0,0,1.53,0.28,0.25,0,0,0,0.54,0.37,0.25,0.15,1.38, 0.008524785,-0.040089,-0.0277059, 0.004625,-0.069090,sell
2010-02-20,0,0,0,0.77,0.43,0.64,0,0,0,0.22,0.37,0.83,0.11,0.53, 0.002619700,-0.021926,-0.0450464, 0.032304,-0.065126,sell
2010-02-21,0,0,0,0.61,0.93,1.65,0,0,0,0.09,0.48,2.46,0,0.25, 0.061705526, 0.014264,-0.0200112, 0.053980,-0.071283,buy
2010-02-22,0,0,0,0.64,3.04,2.97,0,0,0,0,0.64,5.89,0,0.12,-0.008022001, 0.016409, 0.0043737,-0.006533,-0.009021,buy
2010-02-23,0,0,0,0.83,2.51,2.04,0.33,0,0.16,0.14,0.83,4.61,0,0.11, 0.009250658,-0.012690,-0.0126814,-0.015711,-0.026312,sell
2010-02-24,0,0,0,1.09,0.65,0.8,1.09,0,0.54,0.28,1.09,1.89,0,0.11, 0.032723267,-0.004259,-0.0972603, 0.005992,-0.079770,sell
2010-02-25,0,0,0,1.55,0.22,0.31,3.59,0,1.82,0.55,1.7,2.2,0,0.23,-0.011186872,-0.006015, 0.0171093,-0.007375,-0.009714,buy
2010-02-26,0,0,0,2.55,0.09,0.12,5.97,0,2.97,1.09,3.02,3.12,0,0.82,-0.022680499,-0.064613,-0.0276903,-0.031621,-0.032479,sell
2010-02-27,0,0,0,5.31,0,0,2.9,0,1.38,2.14,5.33,1.52,0,2.95, 0.017562195, 0.017610, 0.0180635, 0.017290, 0.012585,buy
2010-02-28,0,0,0,5,0,0,0.87,0.13,0.53,2.97,4.59,0.47,0,2.03, 0.031296154, 0.017957, 0.0317674, 0.023842, 0.018671,buy
2010-03-01,0,0,0.15,3.25,0.12,0.25,0.26,0.31,0.42,2.06,3.38,0.4,0,0.51, 0.027698418, 0.017277, 0.0252518, 0.021859, 0.016851,buy
2010-03-02,0,0,0.66,2.26,0.34,1.24,0,0.73,0.73,1.05,2.69,1.24,0,0.57,-0.017549163,-0.057568,-0.0348916,-0.018097,-0.056583,sell
2010-03-03,0,0,2.24,1.76,0.99,2.97,0,1.74,1.74,0.53,2.85,2.97,0,2.14,-0.049886037,-0.047418,-0.0125434,-0.048871,-0.038179,sell
2010-03-04,0,0,3.08,1.38,2.92,1.34,0,3,3,0.27,4.41,1.34,0,2.97,-0.019732684,-0.030842,-0.0283489,-0.029248,-0.011959,sell
2010-03-05,0,0,1.29,1.08,2.95,0.27,0.21,2.1,2.21,0.29,4.15,0.48,0,1.06, 0.059427428, 0.023237, 0.0540154, 0.063024, 0.066335,buy
2010-03-06,0,0,0.57,0.85,1,0,0.53,0.88,1.02,0.62,1.99,0.53,0,0.29, 0.065902232, 0.009532, 0.0612635, 0.059178,-0.058472,buy
2010-03-07,0,0.1,0.33,0.67,0.34,0,1.37,0.37,0.56,2.63,1.15,1.37,0,0,-0.014250531,-0.027764,-0.0268928,-0.025412,-0.020412,sell
2010-03-08,0,0.13,0.39,0.53,0.12,0,3,0.15,0.39,3.1,0.8,3,0,0,-0.032078336,-0.026204,-0.0311520,-0.015899,-0.015899,sell
2010-03-09,0,0.16,0.47,0.43,0,0,2.7,0,0.31,0.95,0.59,2.7,0,0,-0.003125557, 0.003929, 0.0144642,-0.028455,-0.011798,buy
2010-03-10,0,0.2,0.56,0.34,0,0,2.17,0,0.39,0.39,0.51,2.17,0,0, 0.001531019,-0.029364,-0.0260306,-0.030533,-0.043086,sell
2010-03-11,0,0.36,0.87,0.28,0,0,3.33,0,0.48,0.25,0.45,3.33,0,0.33,-0.030373151,-0.008986, 0.0342973,-0.016859,-0.003533,sell
2010-03-12,0,0.71,1.56,0.22,0,0,1.38,0,0.58,0.3,0.39,1.38,0,1.22,-0.036317371,-0.053792,-0.0198526,-0.033140,-0.032844,sell
2010-03-13,0,1.82,3.82,0.18,0.09,0,0.21,0,0.7,0.36,0.44,0.21,0,4.41, 0.024423421, 0.054303, 0.0543868, 0.063492, 0.057905,buy
2010-03-14,0,3.38,6.88,0.15,0.62,0.22,0,0,0.84,0.52,1.07,0,0,8.82,-0.002722545, 0.080921, 0.0738495, 0.084385, 0.080921,buy
2010-03-15,0,2.16,3.94,0.13,2.43,0.64,0,0.39,1.37,0.72,3.16,0,0,4.44, 0.044634224, 0.043913, 0.0081104, 0.043913, 0.049963,buy
2010-03-16,0,1.06,2.05,0.1,4.68,1.87,0,1.6,2.72,1.1,6.31,0,0,1.23,-0.065126900,-0.024462,-0.0153297,-0.036050,-0.055894,sell
2010-03-17,0,0.81,1.64,0.09,4.95,2.95,0,3.27,4.54,1.93,6.9,0,0,0.34,-0.020248888, 0.026981, 0.0245054,-0.041515,-0.027459,sell
2010-03-18,0,0.78,1.59,0,6.05,1.58,0,2.09,3.37,3.73,4.84,0.15,0,0,-0.028284362,-0.000605,-0.0363950,-0.024526,-0.042810,sell
2010-03-19,0,1.04,1.73,0,4.13,0.54,0,2.15,3.25,3.72,1.98,0.48,0,0.16, 0.048754274, 0.054707,-0.0299186, 0.048372, 0.006014,buy
2010-03-20,0,2.07,1.87,0,1.71,0.18,0,4.36,4.57,2.14,0.87,1.52,0,1.09,-0.029386355,-0.032202,-0.0408761,-0.031511,-0.033414,sell
2010-03-21,0,4.06,1.98,0,0.7,0.1,0,5.97,4.85,1.56,0.46,2.97,0,2.97, 0.001564070,-0.011900,-0.0129452,-0.012677,-0.034698,sell
2010-03-22,0.16,2.34,2.09,0,0.29,0.56,0,3.33,3.51,1.38,0.78,1.79,0,1.31,-0.009421570, 0.001023, 0.0034998,-0.005499,-0.006225,buy
2010-03-23,0.53,1.47,2.19,0,0.25,2.97,0,1.33,2.84,1.55,3.08,0.57,0,0.7,-0.031177028,-0.031177,-0.0176539,-0.003762,-0.013139,sell
2010-03-24,1.74,1.59,2.26,0,1.16,2.62,0,0.82,2.53,2.55,2.72,0.45,0,1.94,-0.077600333,-0.038131,-0.0744723,-0.038096,-0.033197,sell
2010-03-25,3,2,2.31,0,2.95,0.46,0,1.8,2.4,4.43,0.55,1.62,0,3.52, 0.003164791, 0.019811, 0.0181813, 0.027066, 0.020717,buy
2010-03-26,1.62,2.95,2.24,0,1.56,0,0.13,3.04,2.33,3.14,0.13,2.95,0,2.99, 0.038635805, 0.025999, 0.0259990, 0.029571, 0.027585,buy
2010-03-27,1.15,4.62,2.24,0,0.35,0,0.39,0.88,2.24,2,0.39,0.88,0,4.12,-0.019541084, 0.000776, 0.0017200, 0.046219, 0.012050,buy
2010-03-28,3.06,4.15,2.24,0,0,0,1.16,0.15,2.24,1.71,1.16,0.15,0,5.5,-0.030589583,-0.037981,-0.0317493,-0.028809,-0.013594,sell
2010-03-29,2.18,2.71,2.2,0,0,0.22,3.06,0,2.2,1.86,3.19,0,0.1,3.12, 0.045523143,-0.015210,-0.0279605, 0.064401,-0.013593,buy
2010-03-30,0.6,2.17,2.14,0,0,0.51,3.08,0,2.33,2.01,3.38,0,0.16,0.78, 0.042077490, 0.044925, 0.0017101, 0.067261, 0.002837,buy
2010-03-31,0.49,1.97,2.06,0,0,1.23,3.19,0,2.55,2.34,3.9,0,0.24,0.15, 0.019659891, 0.026666,-0.0074314, 0.062269, 0.010491,buy
2010-04-01,1.4,1.84,1.96,0,0,3.07,3.22,0,3.36,3.26,4.87,0,0.34,0,-0.050866496,-0.054161,-0.0267322, 0.043031,-0.055704,sell
2010-04-02,3.45,1.84,1.94,0,0,6.44,0.98,0.11,5.3,5.4,3.95,0.11,0.46,0, 0.018151190, 0.018660, 0.0196828, 0.019086, 0.015071,buy
2010-04-03,4.27,1.82,1.82,0,0.1,6.47,0.23,0.29,5.98,6.26,2.47,0.29,0.57,0, 0.010988940, 0.011176, 0.0111760, 0.010989, 0.013508,buy
2010-04-04,3.94,1.8,1.7,0,0.19,5.05,0,0.72,5.5,6.23,0.95,0.72,0.66,0,-0.006073072,-0.006073,-0.0060731,-0.006073, 0.012473,buy
2010-04-05,2.09,1.77,1.6,0,0.37,3,0,1.82,3.52,4.9,0.41,1.82,0.71,0, 0.020429171,-0.023003, 0.0044091, 0.003766, 0.018970,buy
2010-04-06,0.74,1.74,1.49,0,0.73,1.17,0,3,2.03,3.67,0.17,3,0.71,0,-0.004743228,-0.011083,-0.0072471,-0.005305,-0.003782,sell
2010-04-07,0.35,1.67,1.39,0,1.43,0.33,0,1.89,1.37,3.68,0,1.89,0.7,0.12,-0.032168765, 0.004139,-0.0206264,-0.002147, 0.000228,sell
2010-04-08,0.39,1.61,1.3,0,2.84,0.15,0,0.75,1.1,4.9,0,0.75,0.63,0.29,-0.076683289,-0.053588,-0.0690184,-0.059821,-0.054303,sell
2010-04-09,0.67,1.52,1.23,0,3,0,0,0.3,0.87,4.88,0,0.3,0.52,0.67,-0.061584177,-0.061087,-0.0648597,-0.067952,-0.048136,sell
2010-04-10,1.66,1.46,1.18,0,1.58,0,0,0.12,0.75,3.47,0,0.22,0.39,1.56,-0.023536286,-0.024341,-0.0163985,-0.004930,-0.010152,sell
2010-04-11,3.28,1.36,1.14,0,0.8,0,0,0,0.63,2.67,0,0.33,0.27,2.95, 0.027820215,-0.029729, 0.0307264, 0.030429, 0.053955,buy
2010-04-12,3.42,1.37,1.12,0,0.41,0,0,0,0.63,2.27,0,1.02,0.17,2.4,-0.024786313,-0.045628, 0.0118942,-0.013725, 0.045524,buy
2010-04-13,4.02,1.46,1.14,0,0.21,0,0.09,0,0.72,2.18,0,2.97,0.1,1.05,-0.009430358,-0.013075, 0.0079857,-0.030210,-0.000057,sell
2010-04-14,3.12,1.85,1.16,0,0.1,0,0.39,0,1.12,2.21,0.17,2.67,0,0.45,-0.040663771,-0.026945,-0.0186609,-0.030537,-0.028610,sell
2010-04-15,1.17,3.06,1.21,0,0,0,0.93,0.16,2.36,2.45,0.39,0.97,0,0.36,-0.086922766,-0.040251,-0.0676786,-0.042169,-0.067135,sell
2010-04-16,0.51,3.88,1.27,0,0,0,2.25,0.46,3.21,3.27,0.92,0.42,0,0.55,-0.058255471,-0.003306,-0.0055246, 0.009821, 0.009461,sell
2010-04-17,0.24,2.32,1.35,0,0,0,5.13,1.26,1.69,4.95,2.16,0.24,0,1.26, 0.039976218, 0.025123, 0.0209285, 0.050197, 0.024658,buy
2010-04-18,0.16,1.27,1.45,0,0,0,5.62,2.95,0.69,4.68,2.97,0.16,0,2.95, 0.063095422, 0.038655, 0.0020920, 0.065870, 0.042630,buy
2010-04-19,0.16,0.85,1.56,0,0,0,2.8,2.49,0.31,3.19,1.71,0.16,0,2.49,-0.025028472,-0.091729,-0.0652809,-0.067885,-0.051344,sell
2010-04-20,0.26,0.58,1.68,0,0,0,1.17,1.06,0.2,2.61,0.87,0.15,0,0.92,-0.015110644,-0.054702, 0.0376232,-0.020205,-0.024103,sell
2010-04-21,0.39,0.52,1.74,0,0,0,0.49,0.75,0.26,2.44,0.72,0.13,0,0.34,-0.025342155,-0.057638,-0.0073896,-0.047265,-0.047760,sell
2010-04-22,0.69,0.59,1.89,0,0,0,0.13,1.31,0.59,2.34,1.31,0.24,0,0.13,-0.017900021,-0.044056, 0.0290336,-0.042027,-0.036223,sell
2010-04-23,1.37,0.82,2.04,0,0,0.21,0,3,1.37,2.64,3,0.43,0,0, 0.022194188, 0.028096, 0.0279854,-0.000100, 0.025306,buy
2010-04-24,2.95,1.67,2.2,0,0,0.43,0,2.51,2.95,2.97,2.51,1.33,0,0,-0.001601646,-0.004808, 0.0122459,-0.006049,-0.003616,buy
2010-04-25,2.74,3.27,2.43,0,0,0.85,0,0.86,2.85,3.47,0.86,2.97,0,0,-0.027399481,-0.016579,-0.0197984,-0.027956,-0.027182,sell
2010-04-26,1.17,2.33,2.79,0,0,1.71,0,0.3,1.49,4.43,0.3,2.08,0,0,-0.011576617,-0.011577,-0.0071905,-0.026990,-0.012233,sell
2010-04-27,0.5,0.88,3.54,0,0,3.52,0,0.1,1.44,6.34,0.1,0.66,0,0, 0.013223747, 0.010723, 0.0107235, 0.009846, 0.010723,buy
2010-04-28,0.34,0.4,5.6,0,0.13,5.97,0,0,3.13,8.85,0,0.33,0.13,0, 0.016654699, 0.007212, 0.0166547, 0.007212, 0.016655,buy
2010-04-29,0.33,0.16,5.9,0,0.66,4.83,0,0,3.28,7.78,0,0.16,0.66,0, 0.043580599, 0.035962, 0.0435806, 0.035962, 0.043581,buy
2010-04-30,0.43,0.13,4.17,0,2.92,2.33,0,0,1.48,5.33,0,0.25,2.92,0,-0.064032887,-0.077481,-0.0197275,-0.063529,-0.075151,sell
2010-05-01,0.85,0.11,3.67,0,2.38,1.13,0,0,1.1,4.19,0,0.47,2.38,0,-0.011676471,-0.017939,-0.0169798,-0.016039,-0.015221,sell
2010-05-02,1.52,0.09,3.65,0,0.46,0.56,0,0,1.38,3.62,0,0.82,0.46,0,-0.035221810,-0.036806, 0.0058395,-0.037843,-0.036806,sell
2010-05-03,2.69,0,3.86,0,0.09,0.28,0,0,2.04,3.28,0,1.51,0.09,0,-0.015779705,-0.016998, 0.0292938,-0.018013,-0.016998,sell
2010-05-04,4.59,0,4.48,0.09,0,0,0,0,3,3,0.09,3.07,0,0,-0.026517530,-0.018339,-0.0132917,-0.027138, 0.017320,sell
2010-05-05,5.77,0,5.5,0.1,0,0,0,0,2.82,3,0.1,5.45,0,0, 0.063847842, 0.063848, 0.0260004, 0.029561, 0.072537,buy
2010-05-06,4.14,0.18,7.58,0.12,0,0,0,0,2.12,3,0.12,6.78,0,0, 0.002176558, 0.002425, 0.0021766, 0.002177, 0.010848,buy
2010-05-07,2.29,0.55,8.79,0.15,0,0.24,0,0,1.96,2.97,0.15,6.7,0.24,0, 0.016192027, 0.016192, 0.0161920, 0.003111, 0.019809,buy
2010-05-08,1.45,1.29,6.55,0.18,0,0.91,0,0,2.39,2.92,0.18,3.98,0.91,0,-0.010384643, 0.000500, 0.0022386, 0.000738, 0.013499,buy
2010-05-09,1.06,3.05,4.65,0.21,0,3,0,0,3.97,2.87,0.21,1.92,3,0,-0.028991915,-0.031605,-0.0319499,-0.029100,-0.027228,sell
2010-05-10,0.82,3.4,3.76,0.26,0,2.7,0,0,4.13,2.79,0.26,1.06,2.7,0, 0.006902740, 0.025528,-0.0080761, 0.009939, 0.017747,buy
2010-05-11,0.82,1.86,3.17,0.31,0,0.83,0,0,2.56,2.67,0.31,0.62,0.83,0,-0.087765864,-0.088482,-0.0927663,-0.085167,-0.093234,sell
2010-05-12,0.92,1.49,2.9,0.39,0,0.28,0.09,0,2.26,2.67,0.39,0.47,0.28,0,-0.073528660,-0.070763,-0.0548903,-0.069322,-0.073529,sell
2010-05-13,1.12,1.81,2.65,0.47,0,0.1,0.27,0.25,2.73,2.73,0.47,0.41,0.1,0.23,-0.073499564,-0.060986,-0.0660828,-0.064854,-0.071541,sell
2010-05-14,1.44,2.58,2.47,0.58,0,0,0.58,0.57,3.76,3,0.58,0.39,0,0.49,-0.096968967,-0.072665,-0.0902607,-0.080596,-0.072963,sell
2010-05-15,2.14,3.31,2.22,0.73,0,0,1.23,1.38,4.98,3.69,0.98,0.34,0,1.02,-0.157217007,-0.066195,-0.0665795,-0.056845,-0.050432,sell
2010-05-16,3.34,2.9,2.06,0.91,0,0,2.64,3.09,5.29,5.37,1.56,0.58,0,2.14,-0.051598863, 0.007156,-0.0194817,-0.029688,-0.035111,sell
2010-05-17,4.03,2.31,1.92,1.14,0,0,5.71,5.36,4.33,7.79,2.87,0.93,0,4.55,-0.009517034, 0.047127, 0.0461406, 0.051133, 0.004229,buy
2010-05-18,4.79,2.44,1.79,1.43,0,0,5.92,6.3,2.64,6.58,5.91,1.62,0,5.92,-0.055809474,-0.057697,-0.0004200,-0.050320,-0.046893,sell
2010-05-19,3.83,3.58,1.64,1.97,0,0,2.84,6.47,1.7,3.88,7.56,3.09,0,4.1,-0.011694531,-0.007888,-0.0506137, 0.003237,-0.006479,sell
2010-05-20,1.53,4.67,1.67,2.79,0,0,1.33,4.23,1.52,2.55,5.69,4.38,0,2.08,-0.027521967, 0.022126,-0.0122550,-0.061676,-0.064630,sell
2010-05-21,0.62,3.76,1.8,4.53,0,0,0.63,1.96,2.49,1.87,4.29,3.59,0,1.06, 0.012402417, 0.043537, 0.0347653, 0.030910, 0.040417,buy
2010-05-22,0.25,3.32,2.37,5.95,0,0,0.41,0.89,4.31,1.43,3.56,3.22,0.12,0.55,-0.065166733,-0.031829,-0.1012850,-0.083010,-0.020667,sell
2010-05-23,0,3.28,4.13,3.99,0,0,0.25,0.43,4.61,1.22,2.57,3.28,0.16,0.24, 0.002223871, 0.031726, 0.0312503, 0.030308, 0.055325,buy
2010-05-24,0,2.69,3.9,2.34,0,0,0.22,0.13,3.38,1.01,1.85,2.69,0.22,0.13,-0.074538733, 0.010115,-0.0321543,-0.002604, 0.007721,sell
2010-05-25,0,1.9,1.97,1.58,0,0.12,0.28,0,1.22,1.02,1.43,1.9,0.28,0,-0.033773176,-0.077321,-0.0270273,-0.016235,-0.088189,sell
2010-05-26,0.17,1.39,1.18,1.1,0,0.25,0.34,0,0.39,1.04,1.1,1.56,0.34,0,-0.001874193,-0.029190,-0.0009777, 0.014160,-0.060159,sell
2010-05-27,0.45,1.01,0.93,0.94,0,0.55,0.39,0,0.14,1.34,0.94,1.46,0.39,0, 0.003886013,-0.088155, 0.0041292, 0.002885,-0.032616,sell
2010-05-28,1.24,1.07,0.75,0.97,0,1.25,0.43,0,0,2,0.99,2.29,0.43,0,-0.055989257,-0.074784,-0.0702502,-0.056553,-0.109892,sell
2010-05-29,2.97,1.57,0.71,1.25,0,2.97,0.46,0,0.25,3.68,1.28,4.26,0.46,0,-0.032391341,-0.010208,-0.0151459,-0.011650,-0.014892,sell
2010-05-30,2.42,3.21,0.71,2.35,0,3.04,0.46,0,0.86,3.6,2.33,4.79,0.46,0.15, 0.026600032,-0.017570,-0.0227641,-0.025441,-0.018846,sell
2010-05-31,0.79,6.78,0.89,3.78,0,1.48,0.45,0,2.97,1.88,3.78,4.76,0.45,0.33, 0.026278108,-0.014146,-0.0044891,-0.005567, 0.007884,buy
2010-06-01,0.34,5.78,1.2,2.79,0,1.17,0.44,0,2.91,1.24,2.89,3.51,0.44,0.73, 0.024668137, 0.018344, 0.0183438, 0.010589, 0.024808,buy
2010-06-02,0.17,3.06,1.9,2.06,0,1.72,0.4,0,0.93,1.08,2.12,3.22,0.4,1.56,-0.018560218,-0.034343,-0.0182615,-0.054943, 0.006183,sell
2010-06-03,0.33,3.05,3.56,2.39,0,2.97,0.35,0,0.53,1.12,2.42,5.26,0.35,2.97, 0.064472950, 0.079443, 0.0900164, 0.067906, 0.079617,buy
