Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0004244,-0.00058662, 0.00248966, 0.0034157, 0.00145629,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0011071,-0.00400600, 0.00132446, 0.0036799, 0.00373224,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0047275,-0.00437664,-0.00397517,-0.0041878,-0.00382528,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0078100,-0.00200178,-0.00067314,-0.0091053,-0.00875279,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0048353,-0.00143226, 0.00018055,-0.0050267,-0.00465154,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0053618, 0.00655061, 0.00444865, 0.0046505, 0.00421261,buy
2010-01-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0020348,-0.00035381, 0.00241631, 0.0022263, 0.00083205,buy
2010-01-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0020273,-0.00003526, 0.00088834, 0.0001128, 0.00005158,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0028240,-0.00475453,-0.00190429,-0.0030892,-0.00243612,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0066952,-0.00476145,-0.00634062,-0.0066346,-0.00539643,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0000273,-0.00021920,-0.00074751,-0.0004879, 0.00059425,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0035129, 0.00276938,-0.00099017, 0.0038111, 0.00355769,buy
2010-01-30,none,a135,none,none,none,a30,none,a150,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0045710, 0.00157615,-0.00087959, 0.0023896, 0.00416690,buy
2010-01-31,none,a135,a45,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0005631, 0.00062631, 0.00173170, 0.0016896,-0.00302827,buy
2010-02-01,none,a135,a45,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0032656,-0.00006457,-0.00076709, 0.0027551,-0.00016852,buy
2010-02-02,none,a135,a45,none,none,a30,a150,none,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0022798,-0.00232134,-0.00209845,-0.0023131,-0.00426822,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0025672,-0.00354522, 0.00100333, 0.0008183, 0.00109763,buy
2010-02-04,none,none,none,none,none,a30,a120,a90,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0018105, 0.00230446,-0.00761754,-0.0070151,-0.00766086,buy
2010-02-05,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0058038,-0.00717304,-0.00636270,-0.0068145,-0.00397990,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0023602,-0.00164671,-0.00227122, 0.0005651,-0.00075523,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0010681,-0.00574168,-0.00370686,-0.0040313,-0.00081755,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0022075, 0.00279404, 0.00436600, 0.0016775, 0.00402387,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0000172, 0.00168801, 0.00390595,-0.0017132, 0.00264850,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0025805,-0.00257342, 0.00438890,-0.0032201,-0.00210325,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.0022439,-0.00233986, 0.00478026,-0.0030718,-0.00177546,sell
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0000076,-0.00054828, 0.00385376,-0.0039999, 0.00135394,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0055866, 0.00417941, 0.00518165,-0.0013655, 0.00327331,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0010020, 0.00274267, 0.00487810,-0.0013857,-0.00041506,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0017164,-0.00057335,-0.00038189,-0.0051613,-0.00364016,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0067540, 0.00604227, 0.00788711, 0.0049428, 0.00722459,buy
2010-02-17,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0034205, 0.00601683, 0.00524171, 0.0050776, 0.00886775,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0017592,-0.00372188, 0.00451782, 0.0027722, 0.00223541,sell
2010-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0028163,-0.00326962,-0.00394995,-0.0013113,-0.00214953,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0025583, 0.00237554, 0.00268234, 0.0028558, 0.00248163,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0005730,-0.00472935,-0.00150566,-0.0019435,-0.00291581,sell
2010-02-22,none,none,none,a45,none,none,a90,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0034897, 0.00082333,-0.00361427,-0.0036127,-0.00346896,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0045091,-0.00281950,-0.00791982,-0.0071305,-0.00513086,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.0043149,-0.00233585,-0.00617351,-0.0051002,-0.00585844,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0088163,-0.00715976,-0.00821180,-0.0058493,-0.00459412,sell
2010-02-26,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0042338,-0.00269014,-0.00554521,-0.0040432,-0.00289813,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0030008,-0.00346280,-0.00561259,-0.0047410,-0.00290987,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0037591,-0.00357340,-0.00336969,-0.0044701,-0.00628538,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0021582,-0.00173605, 0.00144269, 0.0014824, 0.00368916,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0000452, 0.00024691, 0.00357110,-0.0004321, 0.00529071,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0016787,-0.00116582,-0.00053097,-0.0001522, 0.00141268,sell
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0053854, 0.00692661, 0.00616862, 0.0070601, 0.00882931,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.0037884, 0.00139451, 0.00241139, 0.0031055, 0.00600207,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0029428, 0.00231655, 0.00489751, 0.0060145, 0.00605648,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0046110,-0.00523211,-0.00403614,-0.0019304,-0.00296355,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0022744,-0.00122809,-0.00031310,-0.0014294,-0.00158735,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0036886,-0.00405989,-0.00320068,-0.0033726,-0.00361020,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0018281,-0.00165467,-0.00072321,-0.0013943,-0.00177164,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0038172,-0.00416256,-0.00255637,-0.0035034,-0.00420900,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0052487,-0.00439958,-0.00335501,-0.0054865,-0.00552776,sell
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0040430,-0.00348754,-0.00203196,-0.0028941,-0.00466547,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0055602,-0.00585973,-0.00496911,-0.0058913,-0.00486871,sell
2010-03-16,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0002152,-0.00089464, 0.00205310,-0.0003191, 0.00203259,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0012577,-0.00348136, 0.00010168, 0.0023415, 0.00027618,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0010605,-0.00314434,-0.00172823, 0.0031479, 0.00077914,sell
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0007524,-0.00041879, 0.00032601, 0.0023321, 0.00112510,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0021072, 0.00035920, 0.00196511,-0.0014497, 0.00064741,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0016384,-0.00211101,-0.00161431,-0.0018973,-0.00295200,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0012386,-0.00379932,-0.00399494,-0.0049624,-0.00422508,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0004090,-0.00013874, 0.00024551,-0.0007957, 0.00068158,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0084941, 0.00334542, 0.00898048, 0.0083105, 0.00938661,buy
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0064989, 0.00651381, 0.00673146, 0.0064472, 0.00397727,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0050585, 0.00503118, 0.00491610, 0.0048528, 0.00381772,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0043298, 0.00503525, 0.00442716, 0.0036206, 0.00439865,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0033480, 0.00479638, 0.00387549, 0.0022509, 0.00431722,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0051632, 0.00607091, 0.00674261, 0.0045145, 0.00724079,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0025044, 0.00295597, 0.00272652,-0.0004592, 0.00291811,buy
2010-03-31,none,none,none,none,a30,none,none,a180,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0004400,-0.00328622, 0.00053920, 0.0005075, 0.00212593,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0052692, 0.00201390, 0.00191164, 0.0023674, 0.00465346,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0029107, 0.00223153, 0.00287353, 0.0016591, 0.00589604,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0034926, 0.00276315, 0.00350341, 0.0024433, 0.00637441,buy
2010-04-04,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0027074,-0.00193467,-0.00319545,-0.0024314,-0.00236872,sell
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0045785,-0.00513954,-0.00485789,-0.0053005,-0.00424725,sell
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0012930,-0.00169291,-0.00226981,-0.0031880, 0.00070754,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0043484,-0.00311934,-0.00277398,-0.0047946,-0.00512288,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0007783,-0.00003196,-0.00140029,-0.0017775,-0.00253677,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0008434, 0.00128917, 0.00057001,-0.0015040,-0.00216482,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0019353, 0.00065714,-0.00095897,-0.0006047,-0.00341523,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0013113, 0.00262086, 0.00303345,-0.0003067,-0.00174826,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0001638, 0.00157335, 0.00242305,-0.0007325,-0.00282056,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.0040414,-0.00403014,-0.00049002,-0.0078525,-0.00745094,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0016125,-0.00123030, 0.00003572,-0.0077474,-0.00691985,sell
2010-04-15,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0001683, 0.00337871, 0.00055305, 0.0005124, 0.00094438,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0017303,-0.00236688, 0.00386352,-0.0013292,-0.00237779,sell
2010-04-17,none,none,none,none,a45,none,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0038981,-0.00362778,-0.00307564,-0.0067863,-0.00116171,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0014178,-0.00102004, 0.00524733,-0.0026846,-0.00126922,sell
2010-04-19,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0015521, 0.00200025, 0.00489105,-0.0042973, 0.00181070,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.0032859, 0.00565952, 0.00537121, 0.0045830, 0.00797939,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0011372,-0.00006759, 0.00021087,-0.0008496, 0.00004547,buy
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0031192, 0.00419126, 0.00283868, 0.0063176, 0.00076370,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0033497, 0.00294603, 0.00137358, 0.0050132, 0.00249850,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0046590,-0.00392370,-0.00452418,-0.0046578,-0.00407241,sell
2010-04-25,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0018077,-0.00121433,-0.00191905,-0.0018213,-0.00401831,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0008167, 0.00062618, 0.00097327, 0.0005928, 0.00047124,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0055321,-0.00553211,-0.00554782,-0.0055617,-0.00218018,sell
2010-04-28,none,none,a45,none,none,none,none,a180,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0040722, 0.00439455, 0.00353313, 0.0046736, 0.00340168,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0023224, 0.00379802, 0.00267976, 0.0033248, 0.00618518,buy
2010-04-30,none,none,none,none,none,a30,none,a150,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0024287, 0.00425321, 0.00283454, 0.0046497, 0.00401255,buy
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0018100, 0.00004004,-0.00160258,-0.0029956, 0.00031120,buy
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0119825,-0.00901572,-0.00613181,-0.0049918,-0.00681751,sell
