Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0046378,-0.0042038,-0.00643086,-0.0007588,-0.00102741,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0031213,-0.0012715,-0.00179647, 0.0010504,-0.00266705,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0038571, 0.0009709, 0.00053263, 0.0009235,-0.00293967,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0054380, 0.0022334, 0.00332288, 0.0025002, 0.00002700,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0006029, 0.0058040, 0.00018921,-0.0016632,-0.00103869,sell
2010-01-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.0063866,-0.0067336,-0.00765851,-0.0064640,-0.00673592,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0025507, 0.0026051, 0.00227647, 0.0019124, 0.00213764,buy
2010-01-21,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.0065740, 0.0059256, 0.00638452, 0.0060802, 0.00604585,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.0072983, 0.0071354, 0.00665478, 0.0070128, 0.00541588,buy
2010-01-23,none,none,a45,none,none,none,none,a120,a150,a90,none,a30,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0055448, 0.0045489, 0.00347216, 0.0038451, 0.00411981,buy
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0022916, 0.0017615, 0.00099553, 0.0029136, 0.00392677,buy
2010-01-25,none,none,a45,none,none,none,a90,a150,a120,none,none,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0061861, 0.0044884,-0.00180270, 0.0049675, 0.00623001,buy
2010-01-26,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0014890, 0.0051574, 0.00472506, 0.0078673, 0.00501462,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0009103,-0.0017292, 0.00071293, 0.0007213, 0.00133940,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0045930,-0.0058905,-0.00590863,-0.0060634,-0.00603181,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0003688, 0.0026260, 0.00427094, 0.0051429,-0.00077167,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0050756,-0.0003893,-0.00061942,-0.0053342,-0.00061514,sell
2010-01-31,none,none,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0024781, 0.0030510, 0.00339089, 0.0040868, 0.00317985,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0058747,-0.0070412,-0.00787768,-0.0080995,-0.00725990,sell
2010-02-02,none,none,none,none,none,a30,a150,a90,a0,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0016858,-0.0023804,-0.00074134,-0.0012889, 0.00154965,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0015604, 0.0010670, 0.00267024, 0.0019977, 0.00300028,buy
2010-02-04,none,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0000684,-0.0003241, 0.00475713, 0.0038284,-0.00033186,sell
2010-02-05,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0034197,-0.0039513,-0.00525901,-0.0052217,-0.00364324,sell
2010-02-06,none,none,a30,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0005086, 0.0000263, 0.00144371,-0.0001952, 0.00062420,sell
2010-02-07,none,none,a30,none,none,a30,none,none,a60,none,none,a45,a135,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0024903,-0.0025830,-0.00325702,-0.0034830,-0.00226145,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.0024429,-0.0022397,-0.00247216,-0.0045794,-0.00255243,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.0057030,-0.0026408,-0.00363487,-0.0024133,-0.00369609,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0016489,-0.0003020,-0.00078456, 0.0021147,-0.00152066,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0042475, 0.0001275,-0.00036527,-0.0034255,-0.00433956,sell
2010-02-12,a150,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0000099, 0.0022103, 0.00183338,-0.0036763,-0.00077896,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0010597, 0.0037197, 0.00255029,-0.0040628, 0.00021555,buy
2010-02-14,a150,a60,none,a30,none,none,a0,a60,a150,a0,a0,none,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0048275,-0.0016700,-0.00226848,-0.0030377,-0.00456657,sell
2010-02-15,a150,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0046840,-0.0011910,-0.00192793,-0.0021571,-0.00390947,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0053507,-0.0040854,-0.00493030,-0.0027549,-0.00308923,sell
2010-02-17,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0032468,-0.0038059,-0.00345984,-0.0007426,-0.00135263,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.0053261,-0.0019423,-0.00354630,-0.0019624,-0.00178983,sell
2010-02-19,none,a60,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0069898,-0.0065030,-0.00830149,-0.0067373,-0.00580263,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.0043395,-0.0001044,-0.00135946,-0.0002581,-0.00041529,sell
2010-02-21,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0029782,-0.0091083,-0.00690766,-0.0071853,-0.00910203,sell
2010-02-22,none,none,none,a45,a135,none,none,a150,a120,a90,none,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0095702, 0.0078526, 0.00770385, 0.0071452, 0.00747537,buy
2010-02-23,none,none,none,a45,a135,none,a120,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0081764, 0.0086385, 0.00825470, 0.0077638, 0.00895750,buy
2010-02-24,none,none,none,a45,none,none,none,a180,a90,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0018151, 0.0042257, 0.00337442, 0.0048101, 0.00506778,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0048158, 0.0000574, 0.00121623, 0.0060738, 0.00306533,buy
2010-02-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0009534, 0.0015139, 0.00534367, 0.0072676,-0.00097126,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0048684,-0.0072287,-0.00647657,-0.0076808,-0.00681863,sell
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0041178, 0.0005136,-0.00364497,-0.0024010,-0.00163310,sell
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0062757,-0.0062278,-0.00599346,-0.0061475,-0.00594551,sell
2010-03-02,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0066245,-0.0090351,-0.00703674,-0.0083392,-0.00895358,sell
2010-03-03,none,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.0052114,-0.0042846,-0.00326804,-0.0041830,-0.00491831,sell
2010-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0035374,-0.0047449,-0.00320390,-0.0029736,-0.00413193,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0029842,-0.0043435,-0.00213067,-0.0020458,-0.00371333,sell
2010-03-06,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0018116, 0.0051692, 0.00440525, 0.0057191, 0.00614979,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0066176,-0.0030117,-0.00374630,-0.0039891,-0.00242727,sell
2010-03-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0050681,-0.0041726,-0.00368167,-0.0042363,-0.00439747,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0040896,-0.0042300,-0.00508931,-0.0042573,-0.00435978,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0029036, 0.0007538, 0.00284252, 0.0071153, 0.00277292,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.0006225, 0.0000675, 0.00042892, 0.0052639, 0.00036067,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0057121,-0.0042456,-0.00468154,-0.0053297,-0.00585631,sell
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0091542,-0.0101270,-0.01068292,-0.0100310,-0.01019342,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.0022689, 0.0018741, 0.00350969, 0.0003634, 0.00279257,buy
2010-03-16,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0000728, 0.0002147,-0.00007220, 0.0004860, 0.00037586,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0001114, 0.0027848,-0.00046713,-0.0010708,-0.00173710,sell
2010-03-18,none,a60,none,none,a180,none,a60,none,a150,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0001265, 0.0006779, 0.00064491,-0.0001916, 0.00006303,buy
2010-03-19,none,a60,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0076690,-0.0070509,-0.00704284,-0.0065637,-0.00814900,sell
2010-03-20,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0059877,-0.0059282,-0.00387156,-0.0050312,-0.00375180,sell
2010-03-21,none,a60,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0015397, 0.0009904, 0.00093588, 0.0015723, 0.00201638,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0004791, 0.0011067, 0.00066849, 0.0026807, 0.00247122,buy
2010-03-23,none,a60,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0065944, 0.0065745, 0.00333130, 0.0064347, 0.00215359,buy
2010-03-24,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0043396, 0.0056847, 0.00035933, 0.0061804, 0.00112445,buy
2010-03-25,none,a60,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0002699, 0.0003259,-0.00080696,-0.0008600,-0.00200485,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0021322, 0.0020507, 0.00199045, 0.0022584, 0.00055461,buy
2010-03-27,none,a60,none,none,none,none,a180,a120,none,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0029929, 0.0042660, 0.00266148, 0.0035827, 0.00282756,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0041313,-0.0039298,-0.00482432,-0.0036030,-0.00413126,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0033337,-0.0031272,-0.00519329,-0.0027410,-0.00325328,sell
2010-03-31,none,none,a60,none,none,none,a120,a60,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0026561,-0.0023652,-0.00183293,-0.0007358,-0.00253029,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0045663,-0.0044050,-0.00354722,-0.0036712,-0.00372145,sell
2010-04-02,none,none,none,none,a150,none,a90,none,a60,a150,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0039514,-0.0007920,-0.00025053, 0.0001002,-0.00085234,sell
2010-04-03,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0035646, 0.0016257, 0.00081586, 0.0005566,-0.00072639,buy
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0021390,-0.0017287,-0.00167899, 0.0017106,-0.00166290,sell
2010-04-05,none,none,none,a120,none,none,none,a0,a90,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0001058,-0.0019968,-0.00042210, 0.0012901,-0.00043317,sell
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0008335,-0.0034954,-0.00242450, 0.0000896,-0.00260535,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0036138, 0.0048452, 0.00400304, 0.0024191, 0.00314717,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0024150, 0.0044260, 0.00422298, 0.0040344, 0.00318428,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0007826, 0.0033932, 0.00295794, 0.0037350, 0.00217168,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0005731, 0.0024244, 0.00226163, 0.0023564, 0.00164822,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0041775, 0.0047238, 0.00519044, 0.0036379, 0.00484800,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0045270, 0.0050638, 0.00562874, 0.0039441, 0.00489939,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0043753, 0.0043109, 0.00528187, 0.0038065, 0.00471200,buy
2010-04-14,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.0010170, 0.0001293,-0.00064333,-0.0000686,-0.00139284,sell
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.0017154, 0.0049453, 0.00115380, 0.0019265, 0.00324591,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.0071674, 0.0056486, 0.00673247, 0.0047099, 0.00133255,buy
