Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0,0,0,2.92,-0.021014,-0.0158643, 0.0133470,-0.0132129,-0.0158643,sell
2010-02-13,0,0,2.64,1.18,0,0,0.69,0,0,1.08,0.69,1.56,0,1.18, 0.041646, 0.0479901, 0.0333319, 0.0384977, 0.0339455,buy
2010-02-14,0,0,5.9,0,0,0,2.04,0,0,2.95,2.04,2.95,0,0, 0.002876,-0.0098274, 0.0011656,-0.0133329, 0.0051636,sell
2010-02-15,0,0,3.66,0,0,0,2.95,0,1.09,1.96,2.95,1.7,0,0, 0.004391,-0.0167759,-0.0132193, 0.0029513, 0.0098510,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.39,0.53,0,0.71, 0.013282, 0.0131191, 0.0142586, 0.0050322, 0.0196220,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,0,2.2,-0.007761, 0.0016786, 0.0149140, 0.0052381, 0.0029538,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95,-0.019706,-0.0187748, 0.0170869,-0.0146508,-0.0174417,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25, 0.047067, 0.0549530, 0.0608172, 0.0186225, 0.0501774,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,-0.010515,-0.0275028,-0.0340006,-0.0084364,-0.0057587,sell
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0.66,2.67,0,0,-0.000447,-0.0167071,-0.0056220,-0.0115845,-0.0007257,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,1.58,2.97,0,0, 0.016245, 0.0162453, 0.0162453, 0.0091981, 0.0182949,buy
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,2.95,1.24,0,0,-0.007842,-0.0092836,-0.0082489,-0.0092836,-0.0092836,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,0, 0.022817, 0.0060743, 0.0040343, 0.0067150, 0.0046240,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0,0,-0.062367,-0.0193574,-0.0223711,-0.0223711,-0.0173816,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.003068,-0.0011479,-0.0293656,-0.0136830,-0.0354841,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.028139, 0.0341171, 0.0178650, 0.0116258, 0.0194847,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.013791, 0.0124245, 0.0164502, 0.0143610, 0.0197697,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.028490, 0.0369917, 0.0252477, 0.0140930, 0.0191526,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.57,-0.000249,-0.0047486,-0.0296148,-0.0115313,-0.0224488,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,0,2.14,-0.016640,-0.0070161,-0.0163230,-0.0077323,-0.0108230,sell
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,0,0,2.97,-0.011502,-0.0220748,-0.0205981,-0.0099891,-0.0159791,sell
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,0,0,1.06, 0.014128, 0.0115401, 0.0133181, 0.0133181,-0.0056535,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0, 0.036236, 0.0394579, 0.0394579, 0.0394579, 0.0393441,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0,-0.000114,-0.0002220,-0.0003523,-0.0003523,-0.0031164,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0,-0.003808,-0.0250583,-0.0286789,-0.0247808,-0.0065760,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,-0.005563, 0.0089363, 0.0089363,-0.0007163, 0.0089363,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0,-0.012008, 0.0011593, 0.0049698,-0.0404882,-0.0197045,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.000686, 0.0225077, 0.0080255, 0.0225077, 0.0217880,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64,-0.002184,-0.0003841,-0.0035689,-0.0003841,-0.0039993,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,3.3,-0.020106,-0.0212937,-0.0233254,-0.0206320,-0.0163514,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9, 0.010797,-0.0136249,-0.0199309,-0.0141667,-0.0214890,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0,3.3,-0.020836,-0.0185001,-0.0204939,-0.0179977,-0.0201939,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0,0,0.59, 0.017699, 0.0190923, 0.0193516, 0.0168499, 0.0212381,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,-0.000750,-0.0080577,-0.0052371,-0.0020155,-0.0007502,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0, 0.000404, 0.0005125, 0.0011244, 0.0015216, 0.0011244,buy
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0,0,-0.001983,-0.0069702,-0.0057889,-0.0037565,-0.0057889,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,0,1.09,0,0,-0.020404,-0.0207134,-0.0226880,-0.0205335,-0.0190177,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,-0.022123,-0.0570887,-0.0576011,-0.0438196,-0.0273019,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0,-0.022162,-0.0341533,-0.0341533,-0.0408077,-0.0204881,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0.53,-0.036633,-0.0186327,-0.0092823,-0.0270908,-0.0121163,sell
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,1.06,0,0,1.74,-0.020884, 0.0120428,-0.0098545,-0.0248373,-0.0082661,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52,-0.012105,-0.0132379,-0.0116963, 0.0158723,-0.0183894,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.016079,-0.0067145,-0.0375435,-0.0379111,-0.0045197,sell
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,0,1.43,0,0,2.97,-0.004263,-0.0043764,-0.0088251, 0.0034135,-0.0070402,sell
2010-03-28,0,2.44,0,0,0,0,0,0.59,0,0,0.59,0,0,2.44,-0.021492,-0.0210646,-0.0325634,-0.0127215,-0.0234255,sell
2010-03-29,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0.94,-0.018626,-0.0087277,-0.0114700,-0.0172510,-0.0096617,sell
2010-03-30,0,0,0.76,0,0,0,0,0,0,0,0,0.76,0,0,-0.018358,-0.0078410,-0.0078410,-0.0078410,-0.0011610,sell
2010-03-31,0,0,2.44,0,0,0.52,0,0,0.52,0,0,2.44,0,0, 0.000047,-0.0280354,-0.0280354,-0.0280354, 0.0075089,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,0,2.95,0,0,-0.046279,-0.0592651,-0.0592651,-0.0645261,-0.0474577,sell
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,0,1.1,0,0,-0.025683,-0.0177177,-0.0174749,-0.0207238,-0.0139792,sell
2010-04-03,0.82,0,0,0,0,2.79,0,2.95,2.79,2.95,0.82,0,0,0, 0.004518,-0.0039152,-0.0054258, 0.0095444, 0.0062894,buy
2010-04-04,2.47,0,0,0,0,1.15,0,1.9,1.15,1.9,2.47,0,0,0,-0.045464,-0.0420456,-0.0236670,-0.0372139,-0.0494533,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,2.97,0,0,0, 0.024078, 0.0277529, 0.0286138, 0.0244694, 0.0279390,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0,-0.001916, 0.0235087, 0.0003793,-0.0013204, 0.0047168,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0, 0.005224, 0.0027890,-0.0159508,-0.0028903, 0.0052238,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.001983,-0.0069702,-0.0057889,-0.0037565,-0.0057889,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0.67,-0.005749,-0.0039891, 0.0011244,-0.0001463, 0.0011244,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,1.56, 0.009676,-0.0047337,-0.0031485, 0.0031591,-0.0042083,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,1.34,0,2.95, 0.020784, 0.0228491, 0.0419357, 0.0061865, 0.0081634,buy
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,2.95,0,2.4, 0.027136, 0.0188863, 0.0278107, 0.0198288, 0.0214642,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.028286, 0.0098919, 0.0258418, 0.0254068, 0.0238274,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.049545, 0.0469210, 0.0362678, 0.0440156, 0.0448671,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0,-0.009168, 0.0028965,-0.0115247,-0.0174928,-0.0063697,sell
2010-04-16,0,1.99,0,0,0,0,1.33,0,1.33,0,1.99,0,0,0, 0.010898, 0.0169953,-0.0023445,-0.0000534,-0.0029483,buy
2010-04-17,0,3,0.8,0,0,0,2.97,1.26,2.97,0,3,0.8,0,1.26,-0.057600,-0.0487275,-0.0573826,-0.0537351,-0.0513603,sell
2010-04-18,0,1.46,2.03,0,0,0,2.65,2.95,2.65,0,1.46,2.03,0,2.95, 0.005627, 0.0056273, 0.0020478, 0.0056273,-0.0031002,buy
2010-04-19,0,0,3,0,0,0,1.09,2.49,1.09,0,0,3,0,2.49,-0.002746,-0.0047111,-0.0222920,-0.0035105,-0.0031371,sell
2010-04-20,0,0,1.68,0,0,0,0,0.92,0,0,0,1.68,0,0.92, 0.010885, 0.0162297, 0.0090500, 0.0162297, 0.0188810,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,-0.015723,-0.0117739,-0.0117739,-0.0117739,-0.0052376,sell
2010-04-22,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.017242,-0.0238717,-0.0138101,-0.0233773,-0.0245138,sell
2010-04-23,2.65,0,0,0,0,0,0,0,0,0,0.68,1.97,0,0, 0.005847, 0.0060929, 0.0108497, 0.0182603, 0.0199378,buy
2010-04-24,4.59,0,0,0,0,0,0,0,0,0,1.62,2.97,0,0, 0.044580, 0.0199867, 0.0205162, 0.0025704, 0.0173141,buy
2010-04-25,4.36,0,0,0,0,0,0,0,0,0,2.97,1.39,0,0,-0.002727, 0.0020488, 0.0004387, 0.0021427, 0.0119452,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,-0.020275,-0.0187596,-0.0187596,-0.0162397,-0.0185187,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0, 0.001211, 0.0008120, 0.0007608,-0.0010229,-0.0010701,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0, 0.021067, 0.0232916, 0.0232916, 0.0250066, 0.0219397,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0,-0.020125,-0.0107169, 0.0015221,-0.0037921,-0.0199860,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,0,0,-0.061208,-0.0053543,-0.0411096,-0.0430279,-0.0601671,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0,0,0,-0.000328,-0.0464019,-0.0460381,-0.0464019,-0.0482012,sell
2010-05-02,0,1.18,0,0,0,0,0,1.38,0,1.38,0,1.18,0,0, 0.045688, 0.0623451, 0.0283468, 0.0559223, 0.0513890,buy
2010-05-03,0,2.92,0,0,0,0,0,2.26,0,2.26,0,2.92,0,0,-0.008058,-0.0125387,-0.0138056,-0.0083468,-0.0068555,sell
2010-05-04,0,2.97,0,0,0,0,0,3,0,3,0,2.97,0,0,-0.032849,-0.0405847,-0.0498579,-0.0402668,-0.0244802,sell
2010-05-05,0,1.21,0,0,0,0,0.77,2.4,0,3.17,0,1.21,0,0, 0.023444, 0.0245123, 0.0174066, 0.0237474, 0.0277270,buy
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,0, 0.009563, 0.0268411, 0.0087323, 0.0122841, 0.0090934,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,-0.003705, 0.0192020, 0.0173311, 0.0308600, 0.0033332,buy
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0.54,0,0.73,0,-0.007539, 0.0225381, 0.0199956, 0.0272780,-0.0018486,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0,0.92,0, 0.018423, 0.0190352, 0.0183375,-0.0135439,-0.0252999,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,2.97,0,1.14,0, 0.000701, 0.0111709, 0.0031172,-0.0046323,-0.0029422,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0, 0.023410, 0.0065343,-0.0039524, 0.0081270, 0.0074001,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,-0.016547,-0.0179622,-0.0060015,-0.0179622,-0.0165474,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,-0.009454, 0.0222955, 0.0083313, 0.0142549, 0.0144572,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.035643, 0.0353756, 0.0323332, 0.0240594, 0.0471539,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,3,0.53, 0.009345,-0.0129479,-0.0105872,-0.0169068,-0.0094970,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.66,2.72,2.14, 0.041025, 0.0180281, 0.0390214, 0.0194132, 0.0369673,buy
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,0,0,3.16,2.2,4.55,-0.000655,-0.0057396,-0.0031720, 0.0065458, 0.0029548,buy
2010-05-18,2.84,0,0,0,1.79,0,5.92,7.76,4.79,0,0,5.81,1.79,5.92,-0.004539,-0.0130108,-0.0094468, 0.0237786, 0.0083430,buy
2010-05-19,2.95,0,0,0,1.44,0,2.84,4.97,2.24,0,0,4.42,1.44,4.1,-0.061311,-0.0613115,-0.0334436,-0.0281240,-0.0302410,sell
2010-05-20,1.27,0,0,0,1.17,0,1.33,1.5,0.75,0,0,1.27,1.17,2.08, 0.018464, 0.0057876, 0.0241440, 0.0260735, 0.0265007,buy
2010-05-21,0.53,0,0,0,0.96,0,0,0.8,0,0,0,0.53,0.96,0.8,-0.030062,-0.0310832,-0.0372494,-0.0330609,-0.0302672,sell
2010-05-22,0,0,0,0.84,0.77,0,0,0,0,0,0.84,0,0.77,0,-0.046976,-0.0437821,-0.0339487,-0.0187568,-0.0474362,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,2.47,0,0.62,0,-0.024249,-0.0048554,-0.0241904,-0.0242488,-0.0143027,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,-0.040486,-0.0409851,-0.0385311,-0.0404861,-0.0375926,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0,-0.029997,-0.0368686,-0.0045736,-0.0124426,-0.0492249,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0,-0.047494,-0.0476603,-0.0036799,-0.0159884,-0.0477899,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0,0,-0.052858, 0.0082528,-0.0497743,-0.0505456,-0.0536699,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0,0, 0.020839, 0.0313502, 0.0255119, 0.0163966, 0.0200621,buy
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0, 0.024185, 0.0136561, 0.0131673, 0.0214598, 0.0110037,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0, 0.014582, 0.0125209, 0.0261571, 0.0171881, 0.0171881,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.023608, 0.0002230, 0.0076550, 0.0153300, 0.0162539,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.015682,-0.0169134,-0.0160809,-0.0173849,-0.0144724,sell
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56, 0.016864, 0.0308841, 0.0039195,-0.0104814, 0.0060778,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.010228, 0.0243646, 0.0041326, 0.0305434, 0.0355727,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6, 0.019047, 0.0231433, 0.0131697, 0.0083622, 0.0274213,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.014003, 0.0007447,-0.0238452,-0.0191860,-0.0198536,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.006656,-0.0110487,-0.0024690,-0.0073868,-0.0069450,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.008620,-0.0025744,-0.0382415,-0.0155058,-0.0114174,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,-0.000047, 0.0187594, 0.0021398,-0.0041188,-0.0117359,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.011572, 0.0124295, 0.0019409, 0.0009254,-0.0062389,buy
2010-06-13,0.82,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,0, 0.001895,-0.0165823, 0.0246253,-0.0165823,-0.0119420,sell
2010-06-14,2.1,0,0,0,0,0,0.74,0,2.1,0,0,0.74,0,0, 0.006259, 0.0234122, 0.0273337, 0.0052081, 0.0089432,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.022633, 0.0217443, 0.0286268, 0.0236894, 0.0250759,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0,0, 0.022910, 0.0224064, 0.0229033, 0.0224127, 0.0205497,buy
2010-06-17,0.62,0,2.7,0,0.78,0,0,0.81,0.62,0.78,2.7,0.81,0,0,-0.049091,-0.0405401,-0.0034566,-0.0169221,-0.0466845,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0,-0.026953,-0.0253601,-0.0110847,-0.0170547,-0.0306797,sell
2010-06-19,0,0,1.1,0,2.96,0,0,2.97,0,2.36,1.1,2.97,0,0.6,-0.025935,-0.0242498,-0.0161920,-0.0268466,-0.0270093,sell
2010-06-20,0,0,0,0,4.18,0,0,2.08,0,2.97,0,2.08,0,1.21,-0.035076,-0.0265604,-0.0273698,-0.0375302,-0.0252156,sell
2010-06-21,0,0,0,0,4.58,0,0,1.8,0.88,2.16,0,0.92,0,2.42,-0.030012,-0.0449292,-0.0413245,-0.0439365, 0.0089961,sell
2010-06-22,0,0,0,0,4.2,0,0,1.89,1.89,1.25,0,0,0,2.95, 0.020009, 0.0158736, 0.0168996, 0.0278848, 0.0363749,buy
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0.61,0,0,1.82, 0.029446, 0.0424316, 0.0378916, 0.0424316, 0.0415654,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.12,2.12,0,1.46,1.17,0,0.92,-0.036570,-0.0205537,-0.0355511,-0.0516676,-0.0474058,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,-0.010940,-0.0049046,-0.0008248,-0.0152210, 0.0059956,sell
