Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005149,-0.0024333,-0.0017003, 0.0009470, 0.00063387,sell
2010-03-25,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0010537,-0.0002789, 0.0013889, 0.0018266, 0.00205983,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050880, 0.0050183, 0.0023112, 0.0008815, 0.00579889,buy
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0098875, 0.0099506, 0.0084307, 0.0056066, 0.00891179,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0069592, 0.0068509, 0.0058248, 0.0062954, 0.00605654,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0043278,-0.0010158, 0.0003557, 0.0007587, 0.00098106,buy
2010-03-30,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0, 0.0058057, 0.0051165, 0.0028987, 0.0054719, 0.00553952,buy
2010-03-31,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,2,1,0, 0.0049596, 0.0040710, 0.0030617, 0.0043701, 0.00542932,buy
2010-04-01,1,0,0,1,0,1,2,1,0,0,0,2,0,0,0,2,1,0, 0.0066562, 0.0061470, 0.0067902, 0.0054106, 0.00718784,buy
2010-04-02,2,0,0,2,0,2,1,1,1,0,0,2,0,0,0,1,1,0, 0.0035492, 0.0028752, 0.0041539, 0.0036890, 0.00344733,buy
2010-04-03,2,0,0,2,0,2,1,1,1,0,0,2,0,0,0,0,1,0, 0.0049958, 0.0094753, 0.0047363, 0.0097817, 0.00385557,buy
2010-04-04,2,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0, 0.0026363,-0.0005541, 0.0046719, 0.0030722,-0.00039218,buy
2010-04-05,2,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.0006140,-0.0053629, 0.0021717, 0.0006058,-0.00535889,sell
2010-04-06,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,-0.0010225,-0.0029236,-0.0018308,-0.0012565, 0.00165939,sell
2010-04-07,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0023212,-0.0042312,-0.0019816,-0.0029422,-0.00298867,sell
2010-04-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0024117,-0.0043113,-0.0048479,-0.0037061, 0.00152824,sell
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004781,-0.0013606,-0.0016430,-0.0009228, 0.00195542,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0073955, 0.0018376, 0.0027960, 0.0044560, 0.00172499,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0033354, 0.0029109, 0.0006718, 0.0002370,-0.00598272,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0033354, 0.0029109, 0.0006718, 0.0002370,-0.00598272,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.0050109, 0.0061032,-0.0003738,-0.0019003,-0.00271087,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0058704, 0.0052752, 0.0050373, 0.0045939, 0.00545653,buy
2010-04-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.0012165, 0.0003503, 0.0003503, 0.0003083, 0.00157262,sell
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0069961,-0.0067510,-0.0070037,-0.0065633,-0.00374117,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0069961,-0.0067510,-0.0070037,-0.0065633,-0.00374117,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0069961,-0.0067510,-0.0070037,-0.0065633,-0.00374117,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0026933,-0.0047709,-0.0043995,-0.0025517,-0.00275935,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.0042497,-0.0065817,-0.0086828,-0.0037453,-0.00615922,sell
2010-04-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0, 0.0037178, 0.0015073, 0.0025125, 0.0012476, 0.00615726,buy
2010-04-22,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,-0.0031321,-0.0065591,-0.0058767,-0.0059182,-0.00025839,sell
2010-04-23,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,-0.0013398,-0.0047645,-0.0036519,-0.0038121, 0.00151458,sell
2010-04-24,1,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,0,0,-0.0012005,-0.0035370,-0.0019023,-0.0023703, 0.00110491,sell
2010-04-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0007113, 0.0007189, 0.0008764, 0.0017961, 0.00113267,buy
2010-04-26,1,1,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0085529, 0.0073692, 0.0073692, 0.0073533, 0.00612667,buy
2010-04-27,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0006326, 0.0008705, 0.0009840, 0.0009837,-0.00272179,sell
2010-04-28,1,1,0,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,-0.0037129,-0.0031223,-0.0032716,-0.0032716,-0.00311561,sell
2010-04-29,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0002081, 0.0015987, 0.0015987, 0.0033083,-0.00059945,buy
2010-04-30,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0002081, 0.0015987, 0.0015987, 0.0033083,-0.00059945,buy
2010-05-01,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0004693, 0.0030429, 0.0029233, 0.0035783, 0.00097652,buy
2010-05-02,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0058054,-0.0012857,-0.0012857, 0.0027887,-0.00142640,sell
2010-05-03,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0048363,-0.0033024,-0.0033024,-0.0033024,-0.00327330,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0032438, 0.0018931, 0.0023976, 0.0039627, 0.00264447,buy
2010-05-05,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0032438, 0.0018931, 0.0023976, 0.0039627, 0.00264447,buy
2010-05-06,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0032438, 0.0018931, 0.0023976, 0.0039627, 0.00264447,buy
2010-05-07,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.0006139,-0.0001364, 0.0034450, 0.0030697, 0.00096760,buy
2010-05-08,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.0001925,-0.0009763, 0.0026208, 0.0023346,-0.00088767,buy
2010-05-09,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.0001925,-0.0009763, 0.0026208, 0.0023346,-0.00088767,buy
2010-05-10,2,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.0001925,-0.0009763, 0.0026208, 0.0023346,-0.00088767,buy
2010-05-11,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0007919,-0.0010787, 0.0033264, 0.0031217, 0.00000899,buy
2010-05-12,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0010269,-0.0047348, 0.0049992,-0.0004515,-0.00100390,sell
2010-05-13,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0068277, 0.0019012, 0.0064447, 0.0060545, 0.00649042,buy
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0066511,-0.0073236,-0.0064748,-0.0083650,-0.00680380,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0017702,-0.0025000,-0.0019278,-0.0025395,-0.00348508,sell
2010-05-16,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0044733,-0.0065299,-0.0080548,-0.0089330,-0.00567028,sell
2010-05-17,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0102494,-0.0079402,-0.0100943,-0.0112623,-0.01336119,sell
2010-05-18,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0102494,-0.0079402,-0.0100943,-0.0112623,-0.01336119,sell
2010-05-19,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0069274,-0.0106329,-0.0072886,-0.0096526,-0.01080151,sell
2010-05-20,2,0,1,1,0,0,1,1,2,0,1,1,0,1,1,1,0,0,-0.0069948,-0.0090392,-0.0078247,-0.0090700,-0.00952380,sell
2010-05-21,2,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,-0.0076259,-0.0080367,-0.0038529,-0.0068989,-0.00703026,sell
2010-05-22,1,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.0008078,-0.0001020, 0.0030798,-0.0010981, 0.00323516,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0, 0.0072856, 0.0032137, 0.0070146, 0.0067291, 0.00696755,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0053702, 0.0021180, 0.0009670, 0.0012266,-0.00032939,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0018775,-0.0002531,-0.0013801, 0.0029529, 0.00020505,buy
2010-05-26,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0024612, 0.0017408, 0.0002317, 0.0019537, 0.00088566,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0001136, 0.0007751,-0.0003650, 0.0008559, 0.00097815,buy
2010-05-28,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0041563,-0.0037616,-0.0027499,-0.0023642,-0.00332516,sell
2010-05-29,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0009470,-0.0037247,-0.0009492,-0.0021075,-0.00169055,sell
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0063495, 0.0018736, 0.0012518,-0.0021679, 0.00460465,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0063495, 0.0018736, 0.0012518,-0.0021679, 0.00460465,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0024775,-0.0033720,-0.0035546,-0.0037800, 0.00341978,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0083822,-0.0033191, 0.0014531,-0.0024042, 0.00488656,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0064000, 0.0108547, 0.0115678, 0.0111539, 0.01174465,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047712, 0.0070508, 0.0064534, 0.0058351, 0.00659712,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047712, 0.0070508, 0.0064534, 0.0058351, 0.00659712,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022924, 0.0011997,-0.0053427, 0.0036411,-0.00080231,sell
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021570, 0.0008548,-0.0021891,-0.0037303, 0.00048335,sell
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021570, 0.0008548,-0.0021891,-0.0037303, 0.00048335,sell
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,-0.0006685,-0.0011228,-0.0016906, 0.0003498,-0.00156315,sell
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.0010949, 0.0029049,-0.0007459,-0.0042178, 0.00684479,sell
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0007750, 0.0012354,-0.0023709,-0.0061564, 0.00343344,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0036629,-0.0007962,-0.0057365,-0.0057178, 0.00426819,sell
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0055190, 0.0024104,-0.0051680,-0.0042010, 0.00639501,sell
2010-06-15,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0024803, 0.0059470, 0.0029666, 0.0012038, 0.00969097,buy
2010-06-16,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0005739, 0.0072484, 0.0063127,-0.0000870, 0.00706503,buy
2010-06-17,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0005739, 0.0072484, 0.0063127,-0.0000870, 0.00706503,buy
2010-06-18,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0026200, 0.0013926, 0.0007215,-0.0012074, 0.00133088,sell
