Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,1,1,1,1,1,2,3,0,4,5,3,6,3,3,6,-0.0147409,-0.0162530,-0.0190943,-0.0203509,-0.0205548,sell
2010-02-19,1,3,1,1,1,1,1,4,0,8,8,0,7,6,3,6,-0.0074049, 0.0036908,-0.0074049,-0.0074049,-0.0074049,sell
2010-02-20,1,1,3,1,0,1,0,3,1,4,5,2,11,10,0,2, 0.0355434, 0.0352664, 0.0239684, 0.0407070, 0.0344036,buy
2010-02-21,1,1,3,2,0,1,1,2,3,3,2,2,10,18,2,4,-0.0218125,-0.0197728,-0.0021888,-0.0173432,-0.0168607,sell
2010-02-22,0,2,1,2,0,1,1,2,2,0,2,4,9,14,2,2,-0.0071401,-0.0041882,-0.0069094, 0.0324312, 0.0070895,sell
2010-02-23,1,1,1,1,1,1,1,4,1,3,2,4,6,12,0,5, 0.0132570, 0.0135071, 0.0136553, 0.0147238, 0.0269605,buy
2010-02-24,1,2,1,0,1,1,2,4,1,3,6,4,6,5,4,8,-0.0213404,-0.0255913,-0.0216300,-0.0239191,-0.0223837,sell
2010-02-25,1,0,2,2,0,2,2,3,0,6,6,3,6,3,4,7, 0.0140480, 0.0101460,-0.0018251, 0.0134455, 0.0075950,buy
2010-02-26,1,0,1,3,1,2,1,4,0,7,5,0,9,6,3,4,-0.0261098,-0.0287772, 0.0040947,-0.0497634,-0.0278662,sell
2010-02-27,2,1,1,0,2,0,1,3,0,7,2,0,7,6,0,2, 0.0087508,-0.0037490, 0.0029058, 0.0128400, 0.0005460,buy
2010-02-28,2,1,0,0,3,1,0,2,1,5,2,0,4,5,0,2,-0.0279513,-0.0375423,-0.0279513,-0.0262861,-0.0197889,sell
2010-03-01,2,0,0,1,0,1,0,2,2,7,2,3,0,5,0,2, 0.0026663,-0.0025420, 0.0049555,-0.0096468, 0.0388544,buy
2010-03-02,2,0,0,5,0,1,1,2,2,2,5,3,5,8,3,8, 0.0034157, 0.0067016, 0.0070072, 0.0085933, 0.0067472,buy
2010-03-03,1,0,3,2,0,0,1,4,1,5,6,4,3,6,4,9, 0.0037045,-0.0072350,-0.0184288,-0.0197123,-0.0239431,sell
2010-03-04,1,3,1,2,0,1,1,5,1,8,6,4,6,8,8,6,-0.0014296,-0.0040642,-0.0084013,-0.0053757,-0.0133193,sell
2010-03-05,2,2,0,1,0,1,3,2,2,7,8,0,6,6,4,5, 0.0060589, 0.0066097, 0.0066097,-0.0025056, 0.0206360,buy
2010-03-06,1,0,0,0,0,2,0,3,4,4,4,2,5,6,0,2, 0.0152570,-0.0014949, 0.0139403, 0.0189085, 0.0296338,buy
2010-03-07,1,0,0,0,1,1,0,1,4,2,4,2,2,3,2,0, 0.0056248,-0.0191813, 0.0005028,-0.0008328, 0.0061555,sell
2010-03-08,3,1,0,0,1,0,0,1,4,4,2,0,4,5,2,4, 0.0281708,-0.0184817,-0.0091981, 0.0194575,-0.0092937,sell
2010-03-09,2,0,1,0,1,0,0,3,2,0,5,3,4,5,0,4, 0.0196383, 0.0137679, 0.0500520, 0.0267800, 0.0178170,buy
2010-03-10,2,0,0,1,1,1,1,4,1,2,8,3,2,3,5,3,-0.0153195,-0.0153195,-0.0193416,-0.0153195,-0.0221133,sell
2010-03-11,1,1,0,0,0,2,3,1,1,2,3,3,4,7,5,0,-0.0124831,-0.0084328, 0.0002481,-0.0105421,-0.0084328,sell
2010-03-12,1,0,1,2,0,4,3,1,1,6,2,2,7,7,7,3,-0.0044242,-0.0035093,-0.0078869,-0.0044242,-0.0027302,sell
2010-03-13,1,0,1,4,1,2,1,3,1,6,0,2,8,6,4,10,-0.0348285,-0.0153168,-0.0354854,-0.0350212,-0.0276718,sell
2010-03-14,2,0,1,4,0,1,0,3,1,6,4,0,5,6,2,10,-0.0163140,-0.0235970,-0.0176667,-0.0163140,-0.0163140,sell
2010-03-15,4,0,2,4,0,1,0,1,3,9,8,2,0,3,4,13,-0.0104317,-0.0178681,-0.0178681,-0.0132351,-0.0121287,sell
2010-03-16,3,0,2,2,1,1,0,1,4,9,6,2,2,3,4,7, 0.0141733, 0.0000544, 0.0054367, 0.0064801, 0.0050022,buy
2010-03-17,1,1,2,1,1,2,0,1,3,7,8,0,2,3,2,8, 0.0232611, 0.0169146, 0.0193667, 0.0207472, 0.0230761,buy
2010-03-18,1,3,1,2,1,3,1,1,3,11,9,2,6,6,4,4, 0.0119616, 0.0195786, 0.0060655, 0.0245896, 0.0267050,buy
2010-03-19,0,1,3,1,1,2,2,2,3,11,9,5,6,7,3,0, 0.0101993,-0.0334856,-0.0299192,-0.0493010,-0.0299192,sell
2010-03-20,0,1,5,2,1,1,2,3,3,12,9,3,6,11,6,6, 0.0203910, 0.0213426, 0.0129696, 0.0299517, 0.0213275,buy
2010-03-21,0,1,2,3,1,1,0,3,3,8,8,3,5,7,3,4,-0.0175728, 0.0006884,-0.0053567, 0.0006884, 0.0006884,sell
2010-03-22,0,1,2,1,1,1,0,2,4,5,8,0,4,3,0,11, 0.0141388, 0.0079884, 0.0087734, 0.0120501, 0.0006975,buy
2010-03-23,0,1,1,1,3,1,1,2,5,5,6,2,2,5,2,10,-0.0167535,-0.0176841,-0.0311575,-0.0327634,-0.0311105,sell
2010-03-24,0,2,1,1,0,2,1,1,3,5,10,2,2,3,0,9, 0.0149379, 0.0160192, 0.0142015, 0.0153183, 0.0157277,buy
2010-03-25,0,2,3,3,0,2,0,2,2,8,10,0,5,6,4,10, 0.0069205,-0.0213964,-0.0070275,-0.0014116,-0.0049567,sell
2010-03-26,1,4,5,2,0,1,1,1,2,9,9,4,6,6,8,14,-0.0275761,-0.0010559,-0.0219089,-0.0187129,-0.0299067,sell
2010-03-27,1,4,3,2,0,2,0,1,1,7,6,4,6,5,3,14,-0.0148695, 0.0048343,-0.0099366,-0.0110602,-0.0093409,sell
2010-03-28,0,3,2,3,1,1,0,1,1,3,4,3,6,3,3,14,-0.0194065,-0.0088329,-0.0195195,-0.0383453,-0.0234358,sell
2010-03-29,1,1,2,2,1,1,2,1,3,5,7,3,4,5,0,13,-0.0102846,-0.0133076,-0.0126949,-0.0118525,-0.0199479,sell
2010-03-30,0,2,1,3,1,0,2,2,2,7,10,0,4,6,0,10,-0.0281702,-0.0319745,-0.0326315,-0.0351862,-0.0421048,sell
2010-03-31,0,1,2,2,1,1,1,4,0,10,11,0,3,8,0,3, 0.0056306,-0.0054447,-0.0076145,-0.0084825, 0.0079733,sell
2010-04-01,0,4,1,4,0,0,5,2,1,14,14,0,10,12,3,2, 0.0081635, 0.0100676, 0.0035007, 0.0117628, 0.0083204,buy
2010-04-02,0,4,2,4,0,2,4,2,1,16,14,3,9,12,4,2, 0.0150330, 0.0141408, 0.0089223, 0.0150126, 0.0150397,buy
2010-04-03,0,5,2,3,0,3,2,2,1,13,14,4,13,9,4,0, 0.0178526, 0.0124371, 0.0018322, 0.0105178, 0.0182211,buy
2010-04-04,0,6,2,3,0,1,2,1,2,11,14,4,11,8,4,4, 0.0166672, 0.0317674, 0.0082043, 0.0321656, 0.0279817,buy
2010-04-05,2,5,2,2,0,1,2,1,1,13,12,4,13,5,0,4, 0.0040995, 0.0051527,-0.0086067, 0.0095170, 0.0051527,buy
2010-04-06,0,4,1,3,0,1,2,2,1,11,15,0,11,3,2,3,-0.0162225,-0.0132916,-0.0162225,-0.0129604,-0.0152625,sell
2010-04-07,0,5,1,2,0,3,2,0,1,9,12,2,13,4,0,4,-0.0048578,-0.0018129,-0.0088312,-0.0060952, 0.0055318,sell
2010-04-08,0,4,2,2,0,4,4,1,1,12,14,2,16,4,3,4,-0.0069252,-0.0150566,-0.0128579,-0.0119484,-0.0224079,sell
2010-04-09,0,2,1,3,1,2,2,1,0,6,8,0,10,3,3,4,-0.0055703,-0.0139001,-0.0074670,-0.0431387, 0.0009831,sell
2010-04-10,0,2,1,3,0,1,1,3,0,6,6,3,10,3,3,4, 0.0252246, 0.0223175, 0.0252165, 0.0075979, 0.0259031,buy
2010-04-11,1,1,2,3,0,2,1,1,0,3,8,6,3,4,2,7, 0.0287262, 0.0125031, 0.0229642, 0.0470049, 0.0207659,buy
2010-04-12,1,1,3,3,1,2,1,0,2,5,8,3,5,4,2,11,-0.0161161,-0.0051153, 0.0024060,-0.0070781,-0.0061479,sell
2010-04-13,0,1,3,1,0,3,0,1,2,2,11,2,5,4,0,8, 0.0423711, 0.0442006, 0.0429156, 0.0204097, 0.0391635,buy
2010-04-14,1,3,3,2,0,2,0,1,0,8,11,0,3,7,2,8, 0.0040344, 0.0124192, 0.0056839, 0.0026866,-0.0011636,buy
2010-04-15,1,3,4,2,0,0,1,1,1,8,10,2,11,7,0,6, 0.0338591, 0.0317907, 0.0180212, 0.0302665, 0.0297464,buy
2010-04-16,1,2,7,1,0,1,0,2,2,8,10,2,11,12,2,8, 0.0351654, 0.0309746, 0.0351654, 0.0351654, 0.0340721,buy
2010-04-17,0,1,4,4,0,2,1,1,1,7,7,2,10,11,5,2,-0.0111442,-0.0100714,-0.0106042,-0.0125139,-0.0105766,sell
2010-04-18,0,0,4,1,0,1,1,2,2,4,9,2,4,7,3,5, 0.0248510, 0.0279020, 0.0246003,-0.0174674, 0.0246003,buy
2010-04-19,0,0,2,1,2,0,2,3,3,0,9,3,0,9,3,8,-0.0271729,-0.0231096,-0.0275202,-0.0308433,-0.0359689,sell
2010-04-20,0,2,2,1,1,1,1,2,1,4,11,3,0,7,0,7,-0.0066471,-0.0095981,-0.0071330,-0.0082980,-0.0082980,sell
2010-04-21,0,4,2,3,0,1,0,2,2,7,11,0,7,14,2,4, 0.0054535, 0.0063341, 0.0054535, 0.0038972, 0.0054535,buy
2010-04-22,0,3,3,2,0,0,1,0,3,11,4,2,11,7,2,2,-0.0119969,-0.0109036,-0.0074105,-0.0202964,-0.0064333,sell
2010-04-23,1,6,2,1,0,1,2,0,0,12,9,0,12,6,4,2, 0.0014480,-0.0064395,-0.0005460, 0.0058309, 0.0030521,buy
2010-04-24,0,7,0,0,0,0,3,0,0,8,6,4,8,7,4,0,-0.0292411,-0.0254518,-0.0180734,-0.0255927,-0.0268251,sell
2010-04-25,1,3,2,0,1,1,3,0,2,6,6,4,6,9,4,2,-0.0074538,-0.0271472,-0.0074109,-0.0228482,-0.0146742,sell
2010-04-26,2,3,0,2,0,0,4,0,2,6,6,3,6,9,5,3, 0.0087391, 0.0112548, 0.0191996, 0.0119992, 0.0097303,buy
2010-04-27,1,4,0,3,0,1,3,1,0,7,9,0,11,9,2,3,-0.0002430,-0.0048304, 0.0054987, 0.0053863, 0.0052632,buy
2010-04-28,1,4,1,2,2,2,4,2,0,14,10,0,14,8,4,0,-0.0190158,-0.0224913,-0.0212540,-0.0147879,-0.0207549,sell
2010-04-29,1,5,0,2,0,1,6,1,1,14,10,0,14,9,4,2,-0.0061321,-0.0132391,-0.0054409,-0.0155849,-0.0176450,sell
2010-04-30,1,2,0,4,0,3,3,1,0,9,6,3,9,6,7,0, 0.0315685, 0.0390772, 0.0296176, 0.0005837, 0.0214928,buy
2010-05-01,1,3,1,2,0,1,3,0,1,4,8,4,7,3,7,4, 0.0239614, 0.0215862, 0.0238354, 0.0225187, 0.0245114,buy
2010-05-02,2,4,2,0,0,1,3,0,2,6,8,4,6,9,6,4,-0.0042759,-0.0049492,-0.0064269,-0.0046146,-0.0009871,sell
2010-05-03,2,4,2,0,0,1,3,0,0,6,6,4,6,7,6,4,-0.0175731,-0.0165936, 0.0106823,-0.0134303, 0.0079718,sell
2010-05-04,0,3,1,1,0,2,1,1,1,6,3,2,4,11,2,3, 0.0153258, 0.0138631, 0.0153258, 0.0338572, 0.0245890,buy
2010-05-05,0,3,2,0,0,3,2,0,2,6,3,2,6,15,4,0, 0.0084742, 0.0155800, 0.0088979, 0.0292086, 0.0226859,buy
2010-05-06,0,2,1,0,1,2,4,0,1,7,5,0,7,7,4,0, 0.0139502, 0.0093551, 0.0125543, 0.0081715, 0.0132800,buy
2010-05-07,0,2,0,1,1,2,1,3,0,7,2,3,7,6,2,0, 0.0018083, 0.0203339,-0.0334774, 0.0201132, 0.0007285,sell
2010-05-08,0,2,2,0,0,1,2,4,0,11,0,6,11,3,5,0,-0.0519395,-0.0125406,-0.0735346,-0.0063054,-0.0517115,sell
2010-05-09,1,2,2,1,1,2,3,1,1,10,2,5,8,3,8,3,-0.0119566,-0.0079665,-0.0079665,-0.0188818,-0.0079665,sell
2010-05-10,0,2,3,0,0,2,2,0,2,10,0,2,10,3,5,4,-0.0177620, 0.0049576,-0.0005192,-0.0094109,-0.0211814,sell
2010-05-11,0,3,3,0,0,3,1,0,0,12,2,0,8,3,4,4,-0.0171955,-0.0150933,-0.0117657,-0.0152613,-0.0050339,sell
2010-05-12,1,5,2,1,0,2,1,1,0,12,8,2,12,3,2,4,-0.0082680,-0.0068382,-0.0239488,-0.0093317,-0.0095929,sell
2010-05-13,1,2,5,0,0,1,1,2,2,12,8,0,12,4,4,5,-0.0268924,-0.0199694,-0.0291147,-0.0203694,-0.0307919,sell
2010-05-14,1,3,2,2,0,2,0,3,3,11,8,2,11,4,4,7, 0.0151457, 0.0225609, 0.0021579, 0.0241899, 0.0127194,buy
2010-05-15,0,3,2,1,0,2,1,2,3,8,5,5,11,6,2,5,-0.0033503,-0.0048561, 0.0068937,-0.0054081, 0.0123185,buy
2010-05-16,0,3,2,0,2,2,1,4,5,8,7,6,8,8,4,8, 0.0085482,-0.0256811,-0.0169810,-0.0169323,-0.0115610,sell
2010-05-17,0,3,2,0,2,1,2,3,3,8,5,3,8,6,5,8,-0.0166693,-0.0264916,-0.0214789,-0.0103774,-0.0148895,sell
2010-05-18,0,4,2,0,0,2,0,4,4,8,9,2,8,9,5,7, 0.0177149, 0.0267842, 0.0109745, 0.0161783, 0.0247140,buy
2010-05-19,0,3,2,2,0,2,1,4,4,7,9,2,11,12,5,7, 0.0138498, 0.0189538,-0.0011674, 0.0011762, 0.0067781,buy
2010-05-20,1,4,3,1,0,2,1,2,4,12,8,0,12,11,4,7, 0.0204083, 0.0218911,-0.0294940, 0.0205856, 0.0204507,buy
2010-05-21,1,6,1,0,1,2,0,2,4,8,5,4,12,8,4,7, 0.0435295, 0.0331715, 0.0285140, 0.0320189, 0.0375960,buy
2010-05-22,1,4,2,1,3,2,0,2,1,7,3,4,8,6,6,7,-0.0392838,-0.0256448,-0.0340920,-0.0023936,-0.0333775,sell
2010-05-23,1,3,0,2,3,2,1,1,3,5,3,3,6,6,6,7, 0.0041840,-0.0081513,-0.0064687, 0.0044313, 0.0038368,sell
2010-05-24,0,1,1,2,1,2,1,1,1,3,0,0,7,2,6,8, 0.0038395, 0.0024651, 0.0153794, 0.0164735,-0.0045364,buy
2010-05-25,0,1,0,4,2,2,2,3,0,6,6,0,10,5,5,3, 0.0359847, 0.0359847, 0.0486724, 0.0306414, 0.0333627,buy
2010-05-26,0,0,1,1,1,2,4,0,0,3,7,0,6,5,2,0,-0.0223628,-0.0249384,-0.0182793,-0.0258818,-0.0250437,sell
2010-05-27,0,1,1,1,1,4,2,1,1,2,7,0,8,9,2,2,-0.0301347,-0.0418576,-0.0588519,-0.0291463,-0.0396709,sell
2010-05-28,0,0,1,2,1,3,1,0,0,0,3,3,5,6,2,0, 0.0021220,-0.0294342,-0.0269299,-0.0038473,-0.0099465,sell
2010-05-29,2,1,2,0,0,2,1,0,2,2,5,4,2,8,2,4, 0.0110681, 0.0343939, 0.0070328, 0.0202259, 0.0207701,buy
2010-05-30,2,2,3,1,0,2,2,0,1,6,5,4,2,6,5,11,-0.0106529,-0.0355316,-0.0117583,-0.0137065,-0.0122479,sell
2010-05-31,0,2,3,0,0,2,2,1,0,4,6,4,0,6,6,7,-0.0021485,-0.0105992, 0.0098444,-0.0000636, 0.0098444,buy
2010-06-01,0,3,2,1,0,4,2,1,0,10,6,0,2,6,10,6, 0.0261681, 0.0262404, 0.0233660, 0.0273879, 0.0259795,buy
2010-06-02,0,2,3,1,0,1,5,0,1,11,9,2,7,6,4,3,-0.0050462,-0.0032868,-0.0068110,-0.0036339,-0.0050462,sell
2010-06-03,0,1,1,2,1,2,2,2,1,7,5,2,10,5,0,3, 0.0050129, 0.0064225, 0.0059981,-0.0139569, 0.0028534,buy
2010-06-04,0,1,1,1,1,2,1,2,1,7,5,0,7,2,2,3,-0.0278146,-0.0222835,-0.0281137,-0.0251638,-0.0222898,sell
2010-06-05,2,1,0,1,1,1,1,1,2,6,5,3,0,2,2,5,-0.0127243,-0.0388906,-0.0271505,-0.0085739,-0.0093185,sell
2010-06-06,2,2,0,2,1,1,2,1,2,6,5,6,2,6,0,8,-0.0282112,-0.0322967,-0.0448544,-0.0097709,-0.0216993,sell
2010-06-07,1,2,1,1,0,1,2,2,0,4,6,3,0,6,3,9, 0.0212876, 0.0220104, 0.0074260, 0.0202125, 0.0169407,buy
2010-06-08,1,6,0,3,0,3,2,1,0,11,8,2,8,9,3,9, 0.0140342, 0.0130703, 0.0139498, 0.0140342, 0.0138667,buy
2010-06-09,1,5,2,2,0,2,2,2,0,11,9,0,8,13,5,6, 0.0224925, 0.0441939, 0.0380973, 0.0348743, 0.0348743,buy
2010-06-10,2,4,1,3,0,2,1,3,1,10,12,2,8,13,2,4, 0.0010054,-0.0024579,-0.0080322, 0.0002456, 0.0010054,sell
2010-06-11,2,5,0,6,0,0,0,3,2,13,13,2,10,11,0,6, 0.0121157, 0.0031605,-0.0041123, 0.0131963, 0.0131963,buy
2010-06-12,2,3,0,3,1,0,0,2,3,7,12,0,7,5,2,4,-0.0304857, 0.0142390, 0.0060074,-0.0225997, 0.0135705,buy
2010-06-13,1,2,0,2,2,1,0,3,3,3,9,2,7,5,0,7,-0.0336885,-0.0336885,-0.0416127,-0.0345254,-0.0302340,sell
2010-06-14,1,2,0,2,0,1,2,2,1,6,4,3,4,6,2,7, 0.0107360, 0.0058609, 0.0012914,-0.0021649, 0.0186628,buy
2010-06-15,1,3,1,2,0,2,2,3,2,7,8,3,7,11,5,6, 0.0170568, 0.0167849, 0.0168141, 0.0230609, 0.0260785,buy
2010-06-16,1,3,3,1,0,1,2,3,2,8,8,3,11,10,6,4, 0.0158388, 0.0136707,-0.0027512, 0.0131133, 0.0153407,buy
2010-06-17,2,4,0,2,1,2,0,1,2,4,7,2,11,4,3,6,-0.0163895,-0.0038502,-0.0047201,-0.0041712,-0.0193815,sell
2010-06-18,3,2,0,1,1,1,0,0,5,2,6,2,7,4,2,6, 0.0020242,-0.0044638,-0.0075245, 0.0061478,-0.0086773,sell
2010-06-19,2,2,0,1,2,2,0,0,5,2,6,0,9,4,2,6,-0.0189682,-0.0168009,-0.0095043,-0.0145064, 0.0021378,sell
2010-06-20,1,2,0,0,1,2,1,0,2,0,2,4,4,2,0,9, 0.0237011, 0.0213038, 0.0265796, 0.0279844, 0.0278460,buy
2010-06-21,1,3,1,1,0,2,1,3,2,3,5,8,7,4,4,10,-0.0061062, 0.0051408, 0.0054466, 0.0039003, 0.0052314,buy
2010-06-22,1,1,4,0,0,1,4,2,3,7,6,4,10,10,4,7, 0.0102278, 0.0083974, 0.0112402, 0.0097436, 0.0099272,buy
2010-06-23,1,1,1,2,2,3,2,1,3,6,6,3,5,10,3,4,-0.0075431,-0.0071439,-0.0071439, 0.0185435, 0.0239872,buy
2010-06-24,1,1,1,1,2,2,1,0,4,4,8,0,2,5,3,6, 0.0024803, 0.0018204, 0.0010804,-0.0016192,-0.0016451,sell
2010-06-25,3,0,1,0,1,1,1,0,5,6,6,0,0,7,2,4,-0.0037015,-0.0251947,-0.0218809,-0.0079504,-0.0257843,sell
2010-06-26,4,1,0,0,4,1,1,0,5,2,6,0,2,7,2,8,-0.0361762,-0.0374063,-0.0385373,-0.0419184,-0.0293670,sell
2010-06-27,2,1,1,0,2,2,1,0,2,2,8,0,0,3,2,8,-0.0189156,-0.0185949,-0.0183113,-0.0069200,-0.0210100,sell
2010-06-28,2,1,2,0,1,2,1,1,2,2,11,0,2,7,2,6, 0.0375318, 0.0305451, 0.0334704, 0.0105710, 0.0343865,buy
