Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,-0.021395,-0.011840, 0.017031,-0.008439,-0.013048,sell
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,1,0, 0.017955, 0.020649, 0.020858, 0.016711, 0.027998,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,-0.010148,-0.010607,-0.001588,-0.010607,-0.002402,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,0,1,0,0,1,1,0,-0.025158,-0.025988,-0.026370,-0.026370,-0.015638,sell
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0,-0.055153,-0.051483,-0.037060,-0.048714,-0.048995,sell
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,0,2,1,1,0,-0.045976,-0.029506, 0.007885,-0.016094,-0.041721,sell
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,0,1,-0.023182,-0.008812, 0.044540, 0.020934, 0.007851,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,0,1, 0.022338, 0.017657, 0.022875, 0.036464, 0.034808,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,0,1, 0.052185, 0.051738, 0.046414, 0.053643, 0.049497,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,0,1,1,2,1,1,1, 0.037360, 0.041633, 0.035966, 0.038393, 0.040202,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,-0.007316,-0.005568,-0.032583,-0.017044,-0.017044,sell
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,-0.024543,-0.002401,-0.008985,-0.023352,-0.017736,sell
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,1,-0.008512,-0.001513, 0.004866, 0.000733,-0.001513,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,0,1,-0.014994,-0.002227,-0.016639,-0.004759, 0.000506,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,0,1,-0.034947,-0.031793,-0.037142,-0.027149,-0.036747,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.003950, 0.000791,-0.014042,-0.015334,-0.018660,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.038258,-0.042511,-0.044360,-0.046075,-0.023310,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,-0.031616,-0.040014,-0.028578,-0.025276,-0.031307,sell
2017-02-08,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,-0.031616,-0.040014,-0.028578,-0.025276,-0.031307,sell
2017-02-09,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,-0.060064,-0.025233,-0.059790,-0.071151,-0.071151,sell
2017-02-10,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,-0.060064,-0.025233,-0.059790,-0.071151,-0.071151,sell
2017-02-11,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,-0.015457, 0.003715,-0.024159,-0.019402,-0.025744,sell
2017-02-12,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,-0.022841,-0.015361,-0.031714,-0.033276,-0.034237,sell
2017-02-13,1,0,0,0,1,2,1,0,2,3,0,1,1,1,0,2,0,0,0, 0.022385, 0.020616, 0.000897, 0.055954, 0.015613,buy
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0, 0.043779, 0.039779, 0.036001, 0.047487, 0.053150,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0, 0.043779, 0.039779, 0.036001, 0.047487, 0.053150,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0,-0.018834,-0.009837,-0.011194, 0.005928, 0.019566,sell
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,-0.065010,-0.055508,-0.064795,-0.058157,-0.055666,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,0,-0.047685,-0.012798,-0.038242,-0.014304,-0.032100,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,0,0,1,1,-0.005687, 0.002422,-0.019207,-0.004722,-0.004263,sell
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,0,0,1,1, 0.030563, 0.030563, 0.012262, 0.030563, 0.026803,buy
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,0,0,1,1, 0.022931, 0.023970, 0.011799, 0.019199, 0.019199,buy
2017-02-22,1,1,0,0,1,2,2,0,3,3,1,1,1,1,1,1,0,1,1,-0.019961,-0.001012, 0.029571,-0.001452, 0.001962,sell
2017-02-23,0,1,0,0,1,3,1,0,1,4,1,0,1,1,1,1,0,1,1, 0.016042, 0.096514, 0.097171, 0.095421, 0.095421,buy
2017-02-24,0,2,0,0,1,3,1,0,1,5,1,1,1,1,1,1,0,1,1, 0.011337, 0.053150, 0.054805, 0.053150, 0.053150,buy
2017-02-25,0,2,0,0,1,2,1,0,1,4,1,1,1,1,0,1,0,1,1,-0.022470, 0.020560, 0.022746, 0.019467, 0.019467,buy
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,0,0,1,0, 0.014491, 0.044740, 0.035475, 0.046227, 0.044740,buy
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,0,0,1,1, 0.011366, 0.032501, 0.032501, 0.030845, 0.032501,buy
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,0,0,1,1,-0.065152,-0.035301,-0.035301,-0.024072,-0.030802,sell
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,1,0,1,1,1,-0.027665, 0.023784, 0.026916, 0.042361, 0.049154,buy
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,1,1,0,-0.015095, 0.017645, 0.008960, 0.062649, 0.011405,buy
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,1,1,0, 0.003213, 0.043684, 0.032138, 0.060939, 0.021181,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,2,0,1,3,0,0,2,0,0,-0.035255, 0.000068,-0.034076,-0.001177,-0.026126,sell
2017-03-05,0,0,0,0,2,1,0,0,3,0,2,0,1,2,0,0,2,0,0,-0.052839,-0.031622,-0.049336,-0.016197,-0.043587,sell
2017-03-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.047829,-0.026699,-0.026179,-0.023349,-0.046986,sell
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,0,1,-0.002596,-0.038282, 0.029375,-0.009183,-0.010446,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,0,2,-0.027866, 0.033552, 0.040001,-0.013121,-0.016054,sell
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,2,0,1,1,2,-0.041812, 0.014639, 0.014639, 0.006394, 0.010405,sell
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,0,0,1,1,-0.051060,-0.076434,-0.065061,-0.035048,-0.047774,sell
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,1,1,0,2,1, 0.060281, 0.021078,-0.053336, 0.060281, 0.058255,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,1,0,1,1, 0.008799, 0.006139,-0.034383, 0.018296, 0.038551,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,0, 0.054750, 0.055300,-0.030327, 0.058892, 0.051944,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.002418,-0.038455,-0.058155,-0.036248,-0.051838,sell
2017-03-15,0,0,0,0,3,0,0,1,1,2,1,0,1,1,0,1,0,1,0,-0.004412,-0.030941,-0.041635,-0.001033,-0.034646,sell
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.033373, 0.027528, 0.025913,-0.006367, 0.048550,buy
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.090331, 0.068228, 0.090331, 0.047765, 0.052606,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.002971,-0.018408,-0.002587, 0.055554, 0.012949,buy
2017-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.033373, 0.027528, 0.025913,-0.006367, 0.048550,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.005810,-0.012043,-0.001026,-0.052538,-0.009008,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.005810,-0.012043,-0.001026,-0.052538,-0.009008,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.030625, 0.016191, 0.026352, 0.009872,-0.028971,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.053038,-0.060972,-0.052310,-0.051681,-0.048431,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1, 0.056630, 0.062394, 0.064364, 0.060862, 0.062394,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,1,0,1,1,1, 0.042451, 0.045511, 0.035896, 0.045511, 0.043510,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,-0.054518,-0.031933,-0.031348,-0.025152,-0.040274,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.060380,-0.026469,-0.015950,-0.029170, 0.033098,sell
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0, 0.006124,-0.035329, 0.014074, 0.023603, 0.016663,buy
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.007642,-0.054025, 0.047062, 0.002769,-0.005267,sell
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.011590,-0.008322, 0.059504, 0.037714, 0.037714,buy
2017-03-31,1,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,0,0, 0.042024, 0.056632, 0.066656, 0.071113, 0.073138,buy
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.049531,-0.071878,-0.027912,-0.058567,-0.047908,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.049531,-0.071878,-0.027912,-0.058567,-0.047908,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.023098,-0.023743,-0.011236,-0.031844,-0.025139,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.023098,-0.023743,-0.011236,-0.031844,-0.025139,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.055471,-0.056451,-0.049732,-0.036469,-0.057145,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.005533,-0.009725, 0.054810,-0.023057,-0.007305,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0, 0.100383, 0.100383, 0.087857, 0.088851, 0.079367,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0, 0.100383, 0.100383, 0.087857, 0.088851, 0.079367,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,0, 0.144393, 0.144393, 0.078970, 0.126175, 0.144393,buy
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0, 0.055485, 0.041523, 0.031707, 0.041266, 0.041192,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0, 0.055485, 0.041523, 0.031707, 0.041266, 0.041192,buy
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,1,-0.021451,-0.010419,-0.023425,-0.036766, 0.007175,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,1,-0.021451,-0.010419,-0.023425,-0.036766, 0.007175,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,1,1,1,2,-0.017363, 0.059999, 0.058055, 0.056866, 0.031618,buy
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,2,1,1,2,-0.021608, 0.049916, 0.046552, 0.046552,-0.000526,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5,4,0,2,1,0,2,1,1,2,-0.021297, 0.013718, 0.012568, 0.015340,-0.014063,buy
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,0,2,-0.017124, 0.004531, 0.003381, 0.003381,-0.010707,sell
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,0,1,-0.020133, 0.009014, 0.008580, 0.007232,-0.028270,sell
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,0,1,-0.007505,-0.002385,-0.005490,-0.017063,-0.029387,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,0,1, 0.013305,-0.023469,-0.001908,-0.026348,-0.021412,sell
2017-04-21,2,0,0,0,2,1,0,1,4,1,2,0,2,1,0,2,1,0,1, 0.012769, 0.009336,-0.009195,-0.000681,-0.008618,sell
2017-04-22,2,0,0,0,2,1,0,2,4,1,2,0,2,1,0,2,0,0,2, 0.011961, 0.007870, 0.002906,-0.023066,-0.002145,buy
2017-04-23,2,0,0,0,1,1,0,2,3,1,2,0,1,1,0,2,0,0,2, 0.012812, 0.016334, 0.003391, 0.002304, 0.016921,buy
2017-04-24,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,0,0,2, 0.039819, 0.017531, 0.033452, 0.017826, 0.040153,buy
2017-04-25,2,0,0,0,0,1,0,2,4,0,2,0,0,1,0,2,0,1,2, 0.076489, 0.054336, 0.060567, 0.038670, 0.083059,buy
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,2, 0.086498, 0.069654, 0.091798, 0.062607, 0.090587,buy
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,1, 0.097637, 0.064606, 0.086426, 0.084974, 0.103376,buy
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1, 0.060295, 0.068005, 0.091885, 0.091984, 0.102668,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.003561, 0.057432, 0.057432, 0.043121, 0.092640,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.016124, 0.004277, 0.014314, 0.025392, 0.087373,buy
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,1,-0.008195,-0.005975,-0.055059,-0.005975, 0.053504,sell
2017-05-02,1,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,1,-0.024320,-0.001326,-0.074026,-0.005323, 0.037464,sell
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0, 0.080794, 0.062197, 0.034204, 0.021946, 0.027507,buy
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0, 0.080794, 0.062197, 0.034204, 0.021946, 0.027507,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0, 0.009064, 0.021704, 0.065924, 0.032874, 0.041767,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0, 0.009064, 0.021704, 0.065924, 0.032874, 0.041767,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,-0.001678, 0.023477, 0.008279, 0.004980, 0.030379,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0, 0.047362, 0.003830,-0.005724, 0.022061, 0.015971,buy
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0, 0.047362, 0.003830,-0.005724, 0.022061, 0.015971,buy
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,1,1,1,1,0, 0.056677, 0.002623,-0.014931, 0.035623, 0.011896,buy
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0, 0.051814, 0.045257,-0.010579, 0.020654,-0.000833,buy
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0, 0.011871,-0.010190, 0.016594, 0.024108, 0.014345,buy
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0, 0.011871,-0.010190, 0.016594, 0.024108, 0.014345,buy
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,0,-0.004795, 0.008478,-0.014439, 0.006409,-0.021150,sell
2017-05-15,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,-0.050085,-0.048372,-0.048940,-0.050596,-0.049117,sell
2017-05-16,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,-0.050085,-0.048372,-0.048940,-0.050596,-0.049117,sell
2017-05-17,0,1,1,1,2,3,0,0,2,3,3,2,1,2,0,1,1,1,0,-0.010594,-0.025386, 0.006728,-0.010300,-0.007783,sell
2017-05-18,0,1,1,1,2,2,0,0,1,3,3,2,1,1,0,1,1,1,0,-0.019801,-0.047963,-0.002551,-0.024022,-0.026096,sell
2017-05-19,0,1,1,1,2,2,0,1,2,3,3,2,1,1,0,1,1,1,1, 0.031349,-0.032982, 0.034151, 0.031326, 0.032731,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,1, 0.080054, 0.044684, 0.053179, 0.065052, 0.079458,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,1, 0.080054, 0.044684, 0.053179, 0.065052, 0.079458,buy
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,0,1, 0.022432, 0.028557,-0.016650,-0.068605,-0.038827,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,0,1, 0.060676, 0.024680, 0.049456, 0.044092,-0.014894,buy
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,0,1, 0.049524, 0.065669, 0.071428, 0.041834,-0.033835,buy
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,0, 0.066703, 0.065335, 0.077258, 0.070751,-0.003021,buy
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0,0, 0.012489, 0.012489, 0.001405, 0.012489,-0.005812,buy
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,0,1, 0.016919, 0.024732, 0.011903, 0.006743,-0.009945,buy
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1, 0.089698, 0.099285, 0.095294, 0.096442, 0.090072,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1, 0.089698, 0.099285, 0.095294, 0.096442, 0.090072,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,1,-0.011664, 0.088545, 0.002593, 0.068643, 0.072690,buy
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,1, 0.043735, 0.091620, 0.041751, 0.097645, 0.097645,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,1,1,1,2,1, 0.017715, 0.053255, 0.018929, 0.083996, 0.054794,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,0,1,0,1,1,2,1,-0.021489,-0.005840,-0.053451, 0.048988,-0.000648,sell
2017-06-03,2,0,1,0,0,3,2,1,1,4,5,1,1,2,0,2,1,2,1,-0.032439,-0.010719,-0.030029,-0.012036,-0.016796,sell
2017-06-04,1,1,1,0,1,3,1,1,3,3,4,2,1,2,0,1,1,3,0, 0.050628, 0.043196, 0.053072, 0.051236, 0.053829,buy
2017-06-05,1,1,1,0,1,2,1,1,3,2,4,2,1,2,0,1,1,2,0, 0.079305, 0.081317, 0.086627, 0.066416, 0.091587,buy
2017-06-06,0,1,0,0,2,2,1,1,3,1,3,1,2,2,0,0,1,1,0,-0.033094, 0.011877,-0.032423, 0.010530, 0.020501,sell
2017-06-07,0,2,1,0,1,2,1,0,3,1,3,1,2,1,2,0,1,0,0, 0.094006, 0.020453, 0.104818, 0.033997, 0.109769,buy
2017-06-08,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0,0, 0.038131, 0.008100, 0.073709, 0.060791, 0.077457,buy
2017-06-09,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0,0, 0.038131, 0.008100, 0.073709, 0.060791, 0.077457,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,-0.066171, 0.029877, 0.036939, 0.028696,-0.024815,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,-0.066171, 0.029877, 0.036939, 0.028696,-0.024815,sell
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,1,1,0,-0.100614,-0.077965,-0.085793,-0.076931,-0.084869,sell
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,1, 0.103514, 0.129924, 0.146412, 0.061788, 0.150957,buy
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,1, 0.103514, 0.129924, 0.146412, 0.061788, 0.150957,buy
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,0,1, 0.029613, 0.056696, 0.090093,-0.073575, 0.108973,buy
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,0,1,2,1,1,0,-0.029691, 0.039373,-0.024667,-0.021084,-0.018177,sell
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,0,1,3,1,1,0,-0.049320,-0.014542,-0.047840,-0.047621,-0.042176,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,0,1,0,1,1,1,0, 0.010399,-0.010532,-0.006369,-0.034542,-0.006369,sell
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,0,1,0,1,1,2,0, 0.042990, 0.046999, 0.043456, 0.014602, 0.041483,buy
2017-06-20,0,0,1,0,0,1,3,0,2,1,3,1,0,1,0,0,2,2,0,-0.015461, 0.062629, 0.035337, 0.028795, 0.060649,buy
2017-06-21,0,0,1,0,0,1,2,0,2,0,3,1,0,1,0,0,2,1,0,-0.019610, 0.042785,-0.004981,-0.005457, 0.049739,buy
2017-06-22,1,0,0,0,0,2,1,1,2,0,4,0,0,1,1,0,2,0,2,-0.033361,-0.082602,-0.015855,-0.047326,-0.032971,sell
2017-06-23,1,0,0,0,0,3,0,1,2,1,3,0,0,0,1,0,2,0,3,-0.013535,-0.099474,-0.041681,-0.037079,-0.018579,sell
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,0,3,-0.031712,-0.112245,-0.063760,-0.085838,-0.037742,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,2,-0.064458,-0.129237,-0.104857,-0.128935,-0.071921,sell
