Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.0237925, 0.0255945, 0.0225389, 0.0248554, 0.0246854,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.0267797, 0.0296453, 0.0236579, 0.0292674, 0.0273846,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.0164287, 0.0162464, 0.0184682, 0.0182723, 0.0168960,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.0104528, 0.0092094, 0.0063715,-0.0008558, 0.0101038,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.0104825, 0.0099342, 0.0075004, 0.0007789, 0.0048796,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709, 0.0099927, 0.0131452, 0.0128449, 0.0075996, 0.0108426,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.0079590, 0.0106216, 0.0110524,-0.0100188, 0.0075483,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0064396,-0.0072920,-0.0129279,-0.0136734,-0.0072672,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.0090719,-0.0125794,-0.0072643,-0.0129653,-0.0113006,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.0187107,-0.0221055,-0.0159913,-0.0202981,-0.0198075,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0123012, 0.0117173, 0.0109714, 0.0133987, 0.0138239,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.0044931,-0.0052712,-0.0038618,-0.0049521, 0.0009735,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0012255, 0.0010917,-0.0005653,-0.0022215,-0.0006353,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0068477,-0.0073158,-0.0215411,-0.0147148,-0.0109069,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.0150159,-0.0176995,-0.0324223,-0.0205713,-0.0218027,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.0031334,-0.0096323,-0.0173023,-0.0064073,-0.0099410,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.0080101,-0.0039178,-0.0045687,-0.0041328, 0.0009985,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.0053208, 0.0019605,-0.0025698,-0.0009352, 0.0010202,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0020810, 0.0022263, 0.0052147, 0.0002457, 0.0012370,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0021444,-0.0042037,-0.0090361,-0.0156241,-0.0142386,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.0162381,-0.0196342,-0.0162401,-0.0216248,-0.0208897,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.0122769,-0.0091620,-0.0072928,-0.0103430,-0.0102308,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.0012709, 0.0006035,-0.0003648, 0.0040972,-0.0009712,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.0019071,-0.0028900,-0.0016577, 0.0096093,-0.0011456,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0149710,-0.0076404,-0.0189496,-0.0178307,-0.0185645,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.0160559,-0.0170154,-0.0223808,-0.0263731,-0.0240996,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.0061529,-0.0120076,-0.0227221,-0.0223355,-0.0250194,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.0115970,-0.0010468, 0.0007380,-0.0011091,-0.0008709,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.0058916,-0.0051554,-0.0032096,-0.0087521,-0.0041783,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.0016492,-0.0034896,-0.0141936,-0.0064657,-0.0167803,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.0100881,-0.0143968,-0.0139834,-0.0124250,-0.0112466,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.0101492,-0.0136247,-0.0135277,-0.0141942,-0.0125423,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0075979,-0.0097843,-0.0129543,-0.0209531,-0.0139136,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.0165942,-0.0152660,-0.0224112,-0.0244867,-0.0246764,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.0197441,-0.0184545,-0.0270275,-0.0313430,-0.0274503,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0068595,-0.0053759,-0.0059924,-0.0023203,-0.0069574,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0081682,-0.0088967,-0.0071305,-0.0059136,-0.0109580,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.0039739,-0.0028561,-0.0042490, 0.0040931,-0.0041716,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0011799,-0.0032197,-0.0034096, 0.0024632,-0.0027878,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0022092,-0.0079238,-0.0028902,-0.0083948,-0.0068252,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0179932, 0.0097382, 0.0172112, 0.0046378, 0.0100692,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0150549,-0.0056947,-0.0116765,-0.0278092,-0.0134606,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.0170035,-0.0157110,-0.0196998,-0.0194049,-0.0154514,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0058682,-0.0063999,-0.0018064,-0.0083182,-0.0016596,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0016723,-0.0054269,-0.0065745,-0.0065160,-0.0056862,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0011977,-0.0002767,-0.0106060,-0.0022934,-0.0112607,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0098816, 0.0011286,-0.0129148,-0.0122404,-0.0124762,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0023073, 0.0006051,-0.0007537, 0.0053900,-0.0007537,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.0013119,-0.0002929,-0.0020001,-0.0040984,-0.0020001,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.0295994, 0.0277369, 0.0271380, 0.0151779, 0.0259661,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.0239171, 0.0234577, 0.0278471, 0.0312693, 0.0266697,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0218896, 0.0261794, 0.0251390, 0.0260111, 0.0249990,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.0180131, 0.0172661, 0.0144791, 0.0166654, 0.0142308,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.0091429, 0.0077934, 0.0079994, 0.0067564, 0.0080379,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.0288681, 0.0335318, 0.0318570, 0.0262458, 0.0248485,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.0062782, 0.0116927, 0.0086358, 0.0003886, 0.0002880,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.0311769, 0.0312490, 0.0330719, 0.0211340, 0.0276931,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0173108, 0.0174429, 0.0166735, 0.0050112, 0.0152617,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0099725,-0.0079389, 0.0079888,-0.0123883,-0.0079389,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.0063680,-0.0065458,-0.0061719,-0.0066526,-0.0103849,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.0322419, 0.0349003, 0.0362234, 0.0095749, 0.0325368,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.0127537, 0.0141362, 0.0037517,-0.0061635, 0.0022655,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.0107311, 0.0128271, 0.0060531, 0.0177230, 0.0087274,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.0136992, 0.0082938, 0.0090582, 0.0144202, 0.0071074,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0091756, 0.0099601,-0.0038487,-0.0062016,-0.0029595,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0172226, 0.0226131, 0.0125825, 0.0389421, 0.0195346,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.0255235, 0.0237163, 0.0136641, 0.0382599, 0.0157481,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.0465513, 0.0510785, 0.0448627, 0.0528336, 0.0475547,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0198076, 0.0283689, 0.0182264, 0.0200323, 0.0278276,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0084080, 0.0101790, 0.0099185,-0.0081063, 0.0093609,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0177575, 0.0164184, 0.0064000, 0.0125261, 0.0120529,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0129224, 0.0072721, 0.0066982, 0.0280246, 0.0059633,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.0255807, 0.0278702, 0.0219445, 0.0306962, 0.0289742,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.0231093, 0.0315211, 0.0269447, 0.0255668, 0.0284811,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0112162,-0.0088201,-0.0069793,-0.0072171,-0.0091119,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0030597,-0.0099975,-0.0054651,-0.0121365,-0.0108975,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.0093440,-0.0051719,-0.0051104,-0.0052799,-0.0080976,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0022312,-0.0018441,-0.0017210,-0.0004048,-0.0030296,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.0212385, 0.0215410, 0.0221215, 0.0421382, 0.0179571,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.0153561, 0.0218843, 0.0299628, 0.0213215, 0.0175470,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0264284,-0.0235844,-0.0343857,-0.0390893,-0.0338753,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0076963,-0.0038375, 0.0005066,-0.0035566,-0.0022820,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0077596, 0.0053851, 0.0083438, 0.0057124, 0.0043962,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.0022133, 0.0004953,-0.0020868, 0.0036483,-0.0026791,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.0072945, 0.0079967, 0.0117234, 0.0080251, 0.0070352,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0025106, 0.0009045, 0.0001292,-0.0049867,-0.0070815,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0057371,-0.0053013,-0.0073322,-0.0105101,-0.0105921,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.0080949, 0.0158310, 0.0090117, 0.0223513, 0.0087477,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0051570, 0.0095169, 0.0079538, 0.0180073, 0.0052524,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.0118754, 0.0127986, 0.0042891, 0.0236720, 0.0099370,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.0161748, 0.0158268, 0.0024979, 0.0209130, 0.0132093,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.0144058, 0.0120217, 0.0118432, 0.0187903, 0.0088455,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0037994,-0.0019273,-0.0034771, 0.0012809,-0.0032422,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0173659,-0.0161676,-0.0183016,-0.0199070,-0.0197076,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0179146,-0.0184232,-0.0219552,-0.0213580,-0.0216595,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0138214,-0.0130510,-0.0160461,-0.0098996,-0.0118108,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0193106,-0.0154563,-0.0210865,-0.0204606,-0.0210681,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.0022423, 0.0001141,-0.0031503,-0.0039209,-0.0013305,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.0014282, 0.0000387,-0.0051198, 0.0022882,-0.0021125,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0015845, 0.0026887,-0.0028679, 0.0009179,-0.0010921,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0060708,-0.0007962,-0.0082916,-0.0112253,-0.0070726,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.0197187, 0.0178361, 0.0129044, 0.0177725, 0.0145790,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0294883, 0.0299178, 0.0267034, 0.0245924, 0.0265067,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.0150972, 0.0164305, 0.0104238, 0.0036687, 0.0119618,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0138630, 0.0183789, 0.0152750, 0.0091241, 0.0152750,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.0018185, 0.0016010, 0.0004599, 0.0064719,-0.0016645,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.0145298, 0.0199260, 0.0196413, 0.0233086, 0.0182482,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0069148,-0.0032395,-0.0178967,-0.0205394,-0.0277552,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0125990,-0.0090017,-0.0084654,-0.0165260,-0.0127877,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0024122,-0.0022445, 0.0022212, 0.0020037,-0.0047191,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0112149,-0.0113088,-0.0274361,-0.0305121,-0.0333670,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.0175106, 0.0247072,-0.0108727,-0.0085440,-0.0131459,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0237515, 0.0278643, 0.0218937, 0.0212648, 0.0167120,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.0173086, 0.0138387, 0.0076195,-0.0004481, 0.0033012,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.0225132, 0.0205120, 0.0055337, 0.0072634, 0.0022883,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0242808, 0.0214766, 0.0234438, 0.0294167, 0.0230933,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.0227769, 0.0210364, 0.0204001, 0.0304223, 0.0204001,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0058155, 0.0099339, 0.0060362, 0.0104455, 0.0068338,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.0081566, 0.0101296, 0.0097007,-0.0020573, 0.0094270,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0038722, 0.0101091, 0.0063787, 0.0018997, 0.0064536,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0035556, 0.0084268, 0.0082245, 0.0074960, 0.0062396,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0084288, 0.0008108, 0.0007421,-0.0038160, 0.0008628,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.0071575, 0.0021247,-0.0033780,-0.0004654,-0.0032123,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0143431, 0.0182812, 0.0204646, 0.0181214, 0.0204698,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0055139, 0.0042259, 0.0028459, 0.0028186, 0.0018929,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.0000242, 0.0012771,-0.0077488, 0.0013997,-0.0071944,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0067556, 0.0066439, 0.0013092, 0.0076614, 0.0011355,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.0065487, 0.0075322, 0.0041385, 0.0036014, 0.0044345,buy
