Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003084, 0.0017476,-0.007936,-0.003469,-0.0063530,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.013973, 0.0237578,-0.001735, 0.024193, 0.0240247,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000532, 0.0034678,-0.000498, 0.000762, 0.0034678,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.002084, 0.0068600,-0.001027,-0.004930,-0.0001341,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.017368, 0.0179565, 0.016262, 0.016747, 0.0173953,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.008693, 0.0136768, 0.010250, 0.009073, 0.0119542,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.010643, 0.0131777, 0.011294, 0.011294, 0.0123641,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001863,-0.0010833,-0.000678, 0.001070,-0.0034549,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.009367, 0.0081839, 0.008630, 0.008768, 0.0053565,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000308, 0.0008246,-0.002567,-0.002247,-0.0004782,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.004051,-0.0086087,-0.008941,-0.008980,-0.0067415,sell
2017-01-24,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001564,-0.0137360, 0.002974,-0.004170,-0.0143240,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.003862,-0.0123463,-0.013212,-0.011472,-0.0123463,sell
2017-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003578, 0.0034008, 0.001638,-0.002845, 0.0034008,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.009040, 0.0081485, 0.007435,-0.001044, 0.0078314,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001198, 0.0037763, 0.000661,-0.006950, 0.0037763,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.008921, 0.0060004,-0.002229, 0.005622, 0.0019466,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004974, 0.0031561, 0.002466, 0.002694, 0.0021938,buy
2017-01-31,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.016476,-0.0074996, 0.016114, 0.012589, 0.0024776,buy
2017-02-01,1,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.021749, 0.0082121, 0.021084, 0.018423, 0.0076314,buy
2017-02-02,1,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013983, 0.0140508, 0.014375, 0.014451, 0.0121467,buy
2017-02-03,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016950, 0.0200984, 0.017990, 0.017832, 0.0200984,buy
2017-02-04,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003760, 0.0042965, 0.003313, 0.004588, 0.0042965,sell
2017-02-05,1,0,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006035,-0.0074659,-0.008054,-0.009166,-0.0064096,sell
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010033, 0.0026523, 0.003162, 0.005410, 0.0083776,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016840,-0.0050042, 0.001064,-0.013418,-0.0049243,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004296, 0.0001952,-0.001305,-0.006790, 0.0015150,sell
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.024723,-0.0187061,-0.021585,-0.023377,-0.0219143,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.031537,-0.0158186,-0.014014,-0.029543,-0.0276633,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.029924,-0.0121373,-0.009974,-0.029796,-0.0299235,sell
2017-02-12,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.011872,-0.0004681,-0.003665,-0.017961,-0.0118724,sell
2017-02-13,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.003685,-0.0009450,-0.003492,-0.009877,-0.0036846,buy
2017-02-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.006643, 0.0013957,-0.002593,-0.008924,-0.0066434,buy
2017-02-15,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.000408, 0.0026556,-0.000290, 0.000770,-0.0018120,sell
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007314, 0.0085159, 0.007336, 0.002605, 0.0073142,buy
2017-02-17,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007416, 0.0084053, 0.007510, 0.003379, 0.0074161,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.016331, 0.0107214, 0.015306, 0.014897, 0.0159990,buy
2017-02-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.018433, 0.0122575, 0.014335, 0.014085, 0.0137223,buy
2017-02-20,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.016272, 0.0147966, 0.015251, 0.015251, 0.0152803,buy
2017-02-21,1,1,2,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.012899, 0.0174313, 0.016154, 0.017491, 0.0179150,buy
2017-02-22,0,1,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.012634, 0.0173013, 0.016599, 0.016599, 0.0177849,buy
2017-02-23,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.009022, 0.0089892, 0.007914, 0.009924, 0.0137253,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003217,-0.0064927,-0.005438, 0.000501, 0.0019217,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002456,-0.0092755,-0.009492,-0.001244, 0.0048681,sell
2017-02-26,0,2,1,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005691,-0.0123648,-0.010335,-0.004589, 0.0031116,sell
2017-02-27,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.008948, 0.0122203, 0.013067, 0.011476, 0.0098873,buy
2017-02-28,0,2,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010240, 0.0166741, 0.016148, 0.021915, 0.0212076,buy
2017-03-01,0,2,0,0,0,0,1,0,0,2,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012487, 0.0162851, 0.017688, 0.020171, 0.0221257,buy
2017-03-02,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.020060, 0.0249801, 0.024237, 0.025173, 0.0260843,buy
2017-03-03,1,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.014695, 0.0185350, 0.018749, 0.018262, 0.0194137,buy
2017-03-04,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000645,-0.0028922, 0.000343,-0.000261,-0.0023035,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011117,-0.0073540,-0.009586,-0.012288,-0.0117500,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020729,-0.0222776,-0.017644,-0.019195,-0.0222776,sell
2017-03-07,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008866,-0.0169105,-0.015148,-0.018870,-0.0169105,sell
2017-03-08,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024517,-0.0348317,-0.033584,-0.033584,-0.0340217,sell
2017-03-09,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018552,-0.0322932,-0.032723,-0.029552,-0.0347432,sell
2017-03-10,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024261,-0.0428961,-0.039716,-0.039351,-0.0414536,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019651,-0.0421972,-0.028908,-0.039187,-0.0301489,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002376,-0.0068661, 0.002251, 0.002085, 0.0205643,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.023953, 0.0093999, 0.025008, 0.017311, 0.0290318,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.025215, 0.0140512, 0.021067, 0.022199, 0.0286322,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.004636,-0.0050884, 0.004232, 0.000365, 0.0046361,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.010211,-0.0183146,-0.029017,-0.005129,-0.0102106,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.038780,-0.0387805,-0.030239,-0.028939,-0.0395613,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.034843,-0.0372781,-0.024601,-0.021822,-0.0338335,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.035220,-0.0366976,-0.035602,-0.022265,-0.0352198,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001853,-0.0077340,-0.006215, 0.000606, 0.0018527,sell
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.020612, 0.0145454, 0.007959, 0.014390, 0.0208636,buy
2017-03-22,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.002449, 0.0053821, 0.004050, 0.014598, 0.0024494,buy
2017-03-23,0,0,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.008867,-0.0069633,-0.007293, 0.001771,-0.0132981,sell
2017-03-24,0,0,0,2,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.012189,-0.0097516,-0.012610,-0.006555,-0.0131126,sell
2017-03-25,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.009552, 0.0004196,-0.010933,-0.005559,-0.0092398,sell
2017-03-26,0,0,0,2,0,1,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003952, 0.0061390,-0.002372, 0.007252,-0.0003396,buy
2017-03-27,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027049, 0.0438436, 0.033992, 0.034253, 0.0310976,buy
2017-03-28,0,0,0,1,0,1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037010, 0.0477408, 0.042849, 0.043442, 0.0421393,buy
2017-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025652, 0.0270631, 0.032063, 0.037258, 0.0239427,buy
2017-03-30,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000745, 0.0051435, 0.008604, 0.006054, 0.0171052,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002544, 0.0010744, 0.006948,-0.006832, 0.0071886,buy
2017-04-01,1,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005979, 0.0150462, 0.015600, 0.005304, 0.0187020,buy
2017-04-02,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010907, 0.0220024, 0.020806, 0.002009, 0.0264948,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016511, 0.0240797, 0.022373, 0.002796, 0.0247064,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023869, 0.0224655, 0.018376, 0.013697, 0.0182681,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002926, 0.0023814, 0.003578, 0.003578, 0.0039982,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003359, 0.0027879, 0.003462, 0.003462, 0.0044885,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004928, 0.0049276, 0.005372, 0.005239, 0.0047279,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010695, 0.0094155, 0.010284, 0.010262, 0.0107836,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007150, 0.0062732, 0.005163, 0.006548, 0.0070646,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002581, 0.0025810,-0.007307,-0.001094, 0.0040258,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.002009,-0.0006318,-0.009030, 0.000497, 0.0078634,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.002701, 0.0036980, 0.001718, 0.004974, 0.0101268,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.004827,-0.0014157,-0.003051,-0.002550, 0.0048289,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.003398,-0.0006518,-0.003572,-0.002359, 0.0036254,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.000976, 0.0016491, 0.001093, 0.001752, 0.0050983,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.010625, 0.0065104, 0.004443, 0.009820, 0.0127315,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.011160, 0.0076910, 0.006181, 0.010614, 0.0129441,buy
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.010444, 0.0100435, 0.011442, 0.013092, 0.0138389,buy
2017-04-19,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.006379, 0.0047802, 0.006445, 0.008993, 0.0105212,buy
2017-04-20,2,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.005778, 0.0036416, 0.002905, 0.007386, 0.0087713,buy
2017-04-21,2,0,0,1,1,1,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.003172,-0.0005525, 0.003153, 0.004393, 0.0052524,buy
2017-04-22,2,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.004698,-0.0051313,-0.005690,-0.003589, 0.0033996,sell
