Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041570, 0.0040330, 0.0066185, 0.0047371, 0.0065214,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062924, 0.0057852, 0.0076337, 0.0072522, 0.0080672,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041570, 0.0040330, 0.0066185, 0.0047371, 0.0065214,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041570, 0.0040330, 0.0066185, 0.0047371, 0.0065214,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040966, 0.0036121, 0.0062984, 0.0046889, 0.0064264,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040966, 0.0036121, 0.0062984, 0.0046889, 0.0064264,buy
2010-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014768, 0.0021760, 0.0018314, 0.0031840, 0.0015829,buy
2010-02-23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011473,-0.0012587,-0.0013731, 0.0000455,-0.0013731,sell
2010-02-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011473,-0.0012587,-0.0013731, 0.0000455,-0.0013731,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002863,-0.0008153,-0.0009051,-0.0002715,-0.0013920,sell
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002863,-0.0008153,-0.0009051,-0.0002715,-0.0013920,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034801, 0.0021289, 0.0022576, 0.0015548, 0.0021289,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007466,-0.0008945,-0.0016668,-0.0042872,-0.0022425,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038950, 0.0033117, 0.0035273, 0.0035085, 0.0033117,buy
2010-03-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076279, 0.0081679, 0.0091082, 0.0052378, 0.0082883,buy
2010-03-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076279, 0.0081679, 0.0091082, 0.0052378, 0.0082883,buy
2010-03-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076279, 0.0081679, 0.0091082, 0.0052378, 0.0082883,buy
2010-03-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076279, 0.0081679, 0.0091082, 0.0052378, 0.0082883,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051245, 0.0083815, 0.0084123, 0.0059048, 0.0052062,buy
2010-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058528, 0.0075064, 0.0061755, 0.0070359, 0.0073862,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032476, 0.0048700, 0.0055327, 0.0033405, 0.0033251,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032476, 0.0048700, 0.0055327, 0.0033405, 0.0033251,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032476, 0.0048700, 0.0055327, 0.0033405, 0.0033251,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0005743, 0.0014627, 0.0012507, 0.0019038, 0.0014635,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0005743, 0.0014627, 0.0012507, 0.0019038, 0.0014635,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0005743, 0.0014627, 0.0012507, 0.0019038, 0.0014635,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0000690, 0.0012282, 0.0005194, 0.0011280, 0.0009140,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007772, 0.0029104, 0.0014403, 0.0019555, 0.0012249,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007772, 0.0029104, 0.0014403, 0.0019555, 0.0012249,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007772, 0.0029104, 0.0014403, 0.0019555, 0.0012249,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005519, 0.0006759,-0.0005585, 0.0018864, 0.0012182,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005519, 0.0006759,-0.0005585, 0.0018864, 0.0012182,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005519, 0.0006759,-0.0005585, 0.0018864, 0.0012182,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003441,-0.0024143,-0.0023985,-0.0011008,-0.0021522,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003441,-0.0024143,-0.0023985,-0.0011008,-0.0021522,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003964, 0.0005879, 0.0017093, 0.0016028, 0.0018985,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026487, 0.0023882, 0.0029966, 0.0040721, 0.0039738,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026487, 0.0023882, 0.0029966, 0.0040721, 0.0039738,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026487, 0.0023882, 0.0029966, 0.0040721, 0.0039738,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026487, 0.0023882, 0.0029966, 0.0040721, 0.0039738,buy
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0000941, 0.0024722, 0.0020249, 0.0050375, 0.0009558,buy
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0007087, 0.0002297, 0.0002852, 0.0001116, 0.0009464,buy
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015665, 0.0015606, 0.0002610, 0.0009320,-0.0002141,buy
2010-04-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045112, 0.0042346, 0.0031231, 0.0000934, 0.0018433,buy
2010-04-02,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049717, 0.0048913, 0.0054836,-0.0003188, 0.0033135,buy
2010-04-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049717, 0.0048913, 0.0054836,-0.0003188, 0.0033135,buy
2010-04-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049717, 0.0048913, 0.0054836,-0.0003188, 0.0033135,buy
2010-04-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049717, 0.0048913, 0.0054836,-0.0003188, 0.0033135,buy
2010-04-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049717, 0.0048913, 0.0054836,-0.0003188, 0.0033135,buy
2010-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028439, 0.0028868,-0.0001933, 0.0024596, 0.0018285,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028062, 0.0034923, 0.0020678, 0.0018261, 0.0007676,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000012,-0.0031165,-0.0039115,-0.0028390,-0.0013201,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000012,-0.0031165,-0.0039115,-0.0028390,-0.0013201,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000012,-0.0031165,-0.0039115,-0.0028390,-0.0013201,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000012,-0.0031165,-0.0039115,-0.0028390,-0.0013201,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000012,-0.0031165,-0.0039115,-0.0028390,-0.0013201,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0022120, 0.0013665, 0.0008693, 0.0010131,-0.0005261,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001254,-0.0003676, 0.0004544,-0.0015922,-0.0008391,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047470,-0.0039413,-0.0066233,-0.0032175,-0.0048113,sell
2010-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024632,-0.0016112, 0.0025385, 0.0022630, 0.0008951,buy
2010-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024632,-0.0016112, 0.0025385, 0.0022630, 0.0008951,buy
2010-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024632,-0.0016112, 0.0025385, 0.0022630, 0.0008951,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026637,-0.0019152, 0.0012546, 0.0019178, 0.0023262,buy
2010-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048371,-0.0051679,-0.0025437,-0.0025299,-0.0030751,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046077,-0.0047368,-0.0042317,-0.0029636,-0.0050587,sell
2010-04-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000171,-0.0018739,-0.0003558, 0.0010388, 0.0003676,sell
2010-04-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000171,-0.0018739,-0.0003558, 0.0010388, 0.0003676,sell
2010-05-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000171,-0.0018739,-0.0003558, 0.0010388, 0.0003676,sell
