Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,2,0,4,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.010460,-0.0168442,-0.011068, 0.021274,-0.004848,sell
2010-02-15,0,0,1,0,3,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.007538, 0.0051461, 0.006355,-0.004949, 0.008443,buy
2010-02-16,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.010480,-0.0108252, 0.010937, 0.043618, 0.016521,buy
2010-02-17,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.040844, 0.0291008, 0.039665, 0.035091, 0.019838,buy
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.101898, 0.1059191, 0.069322, 0.058075, 0.023884,buy
2010-02-19,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.057127, 0.0514786, 0.056496, 0.020916,-0.011241,buy
2010-02-20,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.016352, 0.0422114, 0.038438, 0.031156, 0.027976,buy
2010-02-21,1,3,1,0,0,0,2,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.072386,-0.0741503,-0.088933,-0.079691,-0.093128,sell
2010-02-22,1,1,2,0,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.095525, 0.0947162, 0.058152, 0.014614, 0.071584,buy
2010-02-23,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.023693,-0.0297715,-0.016168,-0.031234, 0.036459,sell
2010-02-24,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.090381,-0.0823331,-0.071352,-0.021721,-0.084794,sell
2010-02-25,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.003605, 0.0099358, 0.032048, 0.011773, 0.011526,buy
2010-02-26,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.041787, 0.0666733, 0.061560, 0.041991, 0.029175,buy
2010-02-27,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.025804, 0.0362746,-0.046592,-0.052024,-0.049469,sell
2010-02-28,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006340, 0.0337870, 0.000058, 0.030750, 0.030661,buy
2010-03-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003415,-0.0162909, 0.010438, 0.005216, 0.021254,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.006193, 0.0126215, 0.009752, 0.028880, 0.029879,buy
2010-03-03,0,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.033063, 0.0541196,-0.000278, 0.062075, 0.066183,buy
2010-03-04,1,3,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.011004,-0.0213563,-0.033473,-0.076287,-0.023695,sell
2010-03-05,3,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1, 0.018594, 0.0243089, 0.043435, 0.009986, 0.032599,buy
2010-03-06,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.054858,-0.0064057, 0.004074,-0.051300,-0.009964,sell
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002654, 0.0678182,-0.019650, 0.004713,-0.001010,buy
2010-03-08,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.033928, 0.0636636, 0.057271, 0.048419, 0.063814,buy
2010-03-09,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.035947, 0.0649490, 0.057570, 0.043022, 0.063475,buy
2010-03-10,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.044658,-0.0567324,-0.041106,-0.032188,-0.039056,sell
2010-03-11,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.053635,-0.0539573,-0.026853,-0.052288,-0.041342,sell
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.037806, 0.0384293, 0.041765,-0.002653, 0.046866,buy
2010-03-13,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.034400,-0.0343999,-0.030269,-0.040217, 0.043365,sell
2010-03-14,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.039439, 0.0310153, 0.036550, 0.042834, 0.030226,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.015553, 0.0210043,-0.017522, 0.015857, 0.019453,buy
2010-03-16,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.031533,-0.0596333,-0.049547,-0.060359,-0.059936,sell
2010-03-17,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.037199, 0.0653223, 0.074188, 0.074188, 0.020608,buy
2010-03-18,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.014928, 0.0207254, 0.019453, 0.012173, 0.024005,buy
2010-03-19,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.042658,-0.0458079,-0.045924,-0.059004,-0.046322,sell
2010-03-20,0,2,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.028451, 0.0284511, 0.033722, 0.028451, 0.025117,buy
2010-03-21,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.030395, 0.0303945,-0.000608, 0.049062,-0.012748,buy
2010-03-22,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004569,-0.0218246, 0.003140, 0.002583,-0.003261,buy
2010-03-23,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.097784, 0.1001146, 0.105751, 0.098732, 0.101014,buy
2010-03-24,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.027283, 0.0042896, 0.027283, 0.003380, 0.007036,buy
2010-03-25,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.028211,-0.0211782, 0.032649, 0.065249, 0.076786,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.020924,-0.0227354,-0.015321, 0.033035, 0.049100,sell
2010-03-27,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.026274, 0.0056678,-0.033626,-0.026837, 0.000875,sell
2010-03-28,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.044050,-0.0388725,-0.050545,-0.045047, 0.023313,sell
2010-03-29,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.022642,-0.0052110, 0.005915, 0.029291, 0.034681,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.012256, 0.0346994, 0.009984,-0.004027, 0.022778,buy
2010-03-31,0,1,2,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.022877, 0.0135339,-0.007943, 0.010382,-0.018028,sell
2010-04-01,1,1,3,0,1,3,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.007094, 0.0271225, 0.048487,-0.024792,-0.032238,buy
2010-04-02,1,1,3,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.045981,-0.0577682,-0.032084,-0.086261,-0.083750,sell
2010-04-03,2,0,2,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.000235,-0.0112015, 0.021647,-0.001527, 0.001639,sell
2010-04-04,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.033358,-0.0389944,-0.037566,-0.030137,-0.040214,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.015082, 0.0183930, 0.012884, 0.016585, 0.019997,buy
2010-04-06,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.029429,-0.1052266,-0.071210,-0.030818,-0.066441,sell
2010-04-07,2,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.023768,-0.0343477,-0.026007,-0.021265,-0.037028,sell
2010-04-08,1,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.030385,-0.0327919,-0.029208,-0.032965,-0.016925,sell
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.110904, 0.1072061, 0.090085, 0.026306, 0.057375,buy
2010-04-10,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.026131, 0.0482021, 0.048692, 0.029384, 0.028873,buy
2010-04-11,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.025832,-0.0230625,-0.022979,-0.028231,-0.022731,sell
2010-04-12,0,1,0,1,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.030513,-0.0257646, 0.019590,-0.030513,-0.030936,sell
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.030192,-0.0056162, 0.010446,-0.016461,-0.010551,sell
2010-04-14,0,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.074300, 0.0803829, 0.027440, 0.073796, 0.061506,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.037916, 0.0352830, 0.025202, 0.016165,-0.012270,buy
2010-04-16,0,4,0,0,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.073063,-0.0476599,-0.066090,-0.073063,-0.068112,sell
2010-04-17,1,2,2,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.035359,-0.0127865,-0.037106,-0.033109,-0.011933,sell
2010-04-18,0,2,1,0,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.024289, 0.0175174, 0.025398, 0.029006, 0.014445,buy
2010-04-19,0,1,1,1,2,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.027992, 0.0560573, 0.048051, 0.051685, 0.044581,buy
2010-04-20,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.054020,-0.0439703,-0.032896,-0.039207,-0.055318,sell
2010-04-21,2,1,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.009935, 0.0500082,-0.025336,-0.019657,-0.002046,sell
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.004774, 0.0292604, 0.009035, 0.038195, 0.039359,buy
2010-04-23,3,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.091172, 0.0414508, 0.045034, 0.057189, 0.046225,buy
2010-04-24,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.017876,-0.0013133, 0.006122, 0.010577, 0.016382,buy
2010-04-25,3,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.019289, 0.0206375,-0.003708, 0.020221,-0.004679,sell
2010-04-26,2,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0, 0.015682, 0.0244358, 0.067772,-0.002442, 0.078695,buy
2010-04-27,1,1,3,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.002262,-0.0420994,-0.032790,-0.029816,-0.035584,sell
2010-04-28,0,2,2,1,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.018229, 0.0102725, 0.017151, 0.006290, 0.000804,buy
2010-04-29,2,1,1,0,1,4,1,0,1,0,0,1,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,-0.001561,-0.0024354,-0.014005,-0.011863, 0.019372,sell
2010-04-30,2,0,2,1,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.023146, 0.0357703, 0.029136, 0.021629, 0.028678,buy
2010-05-01,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.034383,-0.0267406,-0.004927,-0.027689, 0.003965,sell
2010-05-02,1,2,0,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.104272, 0.1056033, 0.123638, 0.105367, 0.085192,buy
2010-05-03,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.066078, 0.0659280, 0.010038, 0.073172, 0.011909,buy
2010-05-04,2,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.011523, 0.0215626, 0.036801, 0.030486, 0.022294,buy
2010-05-05,2,2,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.016433,-0.0045403,-0.013606,-0.010919,-0.007187,sell
2010-05-06,2,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.019789,-0.0438960,-0.024946, 0.008690,-0.038410,sell
2010-05-07,1,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.020325, 0.0243700,-0.018122, 0.027002, 0.022109,buy
2010-05-08,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.022301, 0.0280053, 0.028749, 0.013959, 0.009221,buy
2010-05-09,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.085026,-0.0866614, 0.026229,-0.110696,-0.027742,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.042550,-0.0644964,-0.041230,-0.036142,-0.039838,sell
2010-05-11,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.037442,-0.0452489,-0.040750,-0.039328,-0.039721,sell
2010-05-12,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.020873,-0.0080544,-0.033039,-0.046597,-0.009257,sell
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.010579, 0.0573592, 0.042771, 0.010235, 0.035992,buy
2010-05-14,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.087998, 0.0879981, 0.051945, 0.073867, 0.089776,buy
2010-05-15,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.041398,-0.0237788,-0.040824,-0.047846,-0.030029,sell
2010-05-16,1,0,0,1,2,0,1,5,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.041505,-0.0380516,-0.051003,-0.034453,-0.037581,sell
2010-05-17,2,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.051361, 0.0366326, 0.036633,-0.020695, 0.050099,buy
2010-05-18,4,0,0,0,2,0,4,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.024162,-0.0414156,-0.039554,-0.039489,-0.039175,sell
