Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,1,0,0,0,0,2,3,2,0,2,2,3,1,-0.00334, 0.00500,-0.00412090,-0.0041033,-0.004012,sell
2017-02-14,0,1,0,0,0,0,2,3,2,0,2,2,3,1,-0.00334, 0.00500,-0.00412090,-0.0041033,-0.004012,sell
2017-02-15,0,1,0,0,0,0,2,3,2,0,2,2,3,1,-0.00334, 0.00500,-0.00412090,-0.0041033,-0.004012,sell
2017-02-16,0,1,0,0,0,0,2,2,2,0,2,2,3,0,-0.01693,-0.03012,-0.02452232,-0.0287798,-0.011673,sell
2017-02-17,0,1,0,0,0,0,2,2,2,0,2,2,3,0,-0.01693,-0.03012,-0.02452232,-0.0287798,-0.011673,sell
2017-02-18,0,1,0,0,0,0,1,1,2,0,2,1,2,0, 0.00950, 0.01795, 0.00595796,-0.0005342, 0.009399,buy
2017-02-19,0,1,0,0,0,0,1,1,1,0,2,1,1,0, 0.00966, 0.01686,-0.00068722,-0.0155085, 0.001114,sell
2017-02-20,0,1,0,0,0,0,1,1,1,0,2,1,1,0, 0.00966, 0.01686,-0.00068722,-0.0155085, 0.001114,sell
2017-02-21,0,1,0,0,0,0,1,1,2,0,2,1,2,0, 0.00950, 0.01795, 0.00595796,-0.0005342, 0.009399,buy
2017-02-22,0,1,0,0,0,0,1,1,1,0,1,1,2,0,-0.01587,-0.00407,-0.01378358,-0.0148012,-0.014679,sell
2017-02-23,0,1,0,0,0,0,1,1,1,0,1,1,2,0,-0.01587,-0.00407,-0.01378358,-0.0148012,-0.014679,sell
2017-02-24,0,1,0,0,0,0,1,1,1,0,1,1,2,0,-0.01587,-0.00407,-0.01378358,-0.0148012,-0.014679,sell
2017-02-25,0,1,0,0,0,0,1,1,1,0,1,1,2,0,-0.01587,-0.00407,-0.01378358,-0.0148012,-0.014679,sell
2017-02-26,1,1,0,0,0,0,1,1,1,0,1,2,2,0,-0.00529, 0.01571,-0.00458707, 0.0122602, 0.013338,buy
2017-02-27,1,1,0,0,0,0,2,1,0,0,1,2,1,1,-0.00454, 0.00856, 0.00771302, 0.0102477, 0.015251,buy
2017-02-28,1,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.00952,-0.00781, 0.01277822,-0.0027394, 0.016684,buy
2017-03-01,1,1,0,0,0,0,2,2,0,0,2,2,1,1, 0.00952,-0.00781, 0.01277822,-0.0027394, 0.016684,buy
2017-03-02,3,1,0,0,0,0,2,2,0,0,2,3,1,2, 0.00736, 0.00013,-0.00187468,-0.0035878, 0.001920,sell
2017-03-03,3,1,0,0,0,0,2,2,0,0,2,3,1,2, 0.00736, 0.00013,-0.00187468,-0.0035878, 0.001920,sell
2017-03-04,3,1,0,0,0,0,2,2,0,0,2,3,1,2, 0.00736, 0.00013,-0.00187468,-0.0035878, 0.001920,sell
2017-03-05,3,1,0,0,0,0,2,2,0,0,2,3,1,2, 0.00736, 0.00013,-0.00187468,-0.0035878, 0.001920,sell
2017-03-06,3,1,0,0,0,0,2,2,0,0,2,3,1,2, 0.00736, 0.00013,-0.00187468,-0.0035878, 0.001920,sell
2017-03-07,1,1,0,0,0,0,2,2,0,0,2,1,1,2,-0.00511,-0.00431,-0.00781007,-0.0059596, 0.003102,sell
2017-03-08,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.03914, 0.01979, 0.02726949, 0.0209368, 0.040972,buy
2017-03-09,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.03914, 0.01979, 0.02726949, 0.0209368, 0.040972,buy
2017-03-10,1,1,0,0,0,0,1,0,0,1,0,1,2,1, 0.00806, 0.00183, 0.00984029,-0.0064398, 0.005383,buy
2017-03-11,1,1,0,0,0,0,1,0,0,1,0,1,2,1, 0.00806, 0.00183, 0.00984029,-0.0064398, 0.005383,buy
2017-03-12,0,1,0,0,0,0,2,0,0,1,1,1,2,0,-0.00772,-0.00783,-0.00520136,-0.0020022,-0.002219,sell
2017-03-13,0,1,0,0,0,0,2,0,0,2,1,1,3,0,-0.04417,-0.00632,-0.00548543,-0.0036699, 0.003802,sell
2017-03-14,0,1,0,0,0,0,2,0,0,2,1,1,3,0,-0.04417,-0.00632,-0.00548543,-0.0036699, 0.003802,sell
2017-03-15,0,1,0,0,0,0,2,0,0,1,1,1,2,0,-0.00772,-0.00783,-0.00520136,-0.0020022,-0.002219,sell
2017-03-16,0,1,0,0,0,0,2,0,0,1,1,1,2,0,-0.00772,-0.00783,-0.00520136,-0.0020022,-0.002219,sell
2017-03-17,0,2,0,0,0,0,3,0,0,1,2,1,3,0,-0.05832,-0.00319,-0.02052475,-0.0068051,-0.046772,sell
2017-03-18,0,2,0,0,0,0,4,0,0,1,2,2,3,0,-0.03595, 0.00344, 0.00232698, 0.0043191,-0.039485,sell
2017-03-19,0,2,0,0,0,0,4,0,0,1,2,2,3,0,-0.03595, 0.00344, 0.00232698, 0.0043191,-0.039485,sell
2017-03-20,0,2,0,0,0,0,2,0,0,1,1,1,3,0,-0.04689,-0.00426,-0.00425740,-0.0075853,-0.032065,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,1,1,3,0,-0.04689,-0.00426,-0.00425740,-0.0075853,-0.032065,sell
2017-03-22,1,1,0,0,0,0,2,0,0,1,1,1,2,1, 0.00052, 0.01489, 0.00877600,-0.0010056, 0.001832,sell
2017-03-23,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00105,-0.00331,-0.00822300, 0.0066478, 0.006827,buy
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01272, 0.01482, 0.01945365, 0.0062511,-0.003694,buy
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01272, 0.01482, 0.01945365, 0.0062511,-0.003694,buy
2017-03-26,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00193,-0.00473, 0.00210254, 0.0027621,-0.012703,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,1,2,1, 0.02865, 0.01064, 0.00760946, 0.0045506, 0.026328,buy
2017-03-28,0,1,1,0,0,0,0,1,0,0,0,1,2,0, 0.04774, 0.01441, 0.01767936, 0.0082439, 0.016994,buy
2017-03-29,0,1,1,0,0,0,1,2,0,0,1,2,2,0, 0.00117,-0.01631,-0.01939148,-0.0198591,-0.019570,sell
2017-03-30,0,1,1,0,0,0,1,2,0,1,1,2,3,0,-0.01598,-0.01336, 0.00298099,-0.0079109,-0.011825,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,1,2,3,0,-0.01598,-0.01336, 0.00298099,-0.0079109,-0.011825,sell
2017-04-01,0,1,1,0,0,0,2,2,0,1,2,2,3,0,-0.02826,-0.00884, 0.00978683, 0.0131048,-0.050730,sell
2017-04-02,0,1,1,0,0,0,2,2,0,1,2,2,3,0,-0.02826,-0.00884, 0.00978683, 0.0131048,-0.050730,sell
2017-04-03,0,1,0,0,0,0,2,1,0,1,2,1,2,0,-0.04032,-0.00250,-0.00330909, 0.0037405,-0.038128,sell
2017-04-04,0,1,0,0,0,0,2,1,0,1,2,1,2,0,-0.04032,-0.00250,-0.00330909, 0.0037405,-0.038128,sell
2017-04-05,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.00108, 0.00072, 0.01580367, 0.0096811, 0.006706,buy
2017-04-06,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.00108, 0.00072, 0.01580367, 0.0096811, 0.006706,buy
2017-04-07,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00815,-0.01294,-0.01545506,-0.0132642,-0.009545,sell
2017-04-08,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00815,-0.01294,-0.01545506,-0.0132642,-0.009545,sell
2017-04-09,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00815,-0.01294,-0.01545506,-0.0132642,-0.009545,sell
2017-04-10,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00815,-0.01294,-0.01545506,-0.0132642,-0.009545,sell
2017-04-11,0,0,0,0,0,0,1,0,1,1,2,0,1,0,-0.01595,-0.02110,-0.01751887,-0.0174189,-0.027108,sell
2017-04-12,0,0,0,0,0,0,2,0,1,1,2,0,1,1,-0.01781,-0.02067,-0.01780612,-0.0169620,-0.011987,sell
2017-04-13,0,0,1,0,0,0,2,0,1,1,2,0,2,1,-0.01557,-0.01691,-0.01477595,-0.0122036,-0.015644,sell
2017-04-14,0,0,1,0,0,0,2,1,1,1,2,1,2,1,-0.01858,-0.03152,-0.02416949,-0.0142295,-0.033170,sell
2017-04-15,0,0,1,0,0,0,2,1,1,1,2,1,2,1,-0.01858,-0.03152,-0.02416949,-0.0142295,-0.033170,sell
2017-04-16,0,0,1,0,0,0,2,1,1,1,2,1,2,1,-0.01858,-0.03152,-0.02416949,-0.0142295,-0.033170,sell
2017-04-17,1,0,1,0,0,0,2,2,1,1,2,2,2,2, 0.01054, 0.00702, 0.01585146, 0.0160642, 0.020796,buy
2017-04-18,1,0,2,0,0,0,3,2,1,1,3,2,3,2,-0.00159, 0.00770, 0.00862624, 0.0118588, 0.004038,buy
2017-04-19,1,0,2,0,0,0,3,2,1,1,3,2,3,2,-0.00159, 0.00770, 0.00862624, 0.0118588, 0.004038,buy
2017-04-20,1,0,2,0,0,0,3,2,1,1,3,2,3,2,-0.00159, 0.00770, 0.00862624, 0.0118588, 0.004038,buy
2017-04-21,1,0,2,0,0,0,3,2,1,1,3,2,3,2,-0.00159, 0.00770, 0.00862624, 0.0118588, 0.004038,buy
2017-04-22,1,0,1,0,0,0,2,2,1,1,3,2,2,1,-0.02389,-0.01513,-0.01852821,-0.0094131,-0.010987,sell
2017-04-23,0,0,1,0,0,0,2,1,1,1,3,1,2,0,-0.02307,-0.02042,-0.01425181,-0.0170441,-0.022062,sell
2017-04-24,0,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.00103, 0.01129, 0.01243309, 0.0077793, 0.005562,buy
2017-04-25,0,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.00103, 0.01129, 0.01243309, 0.0077793, 0.005562,buy
2017-04-26,0,0,1,0,0,0,1,1,0,1,1,1,2,0, 0.00146,-0.00365, 0.00376611, 0.0058381, 0.004792,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,1,1,2,0, 0.00146,-0.00365, 0.00376611, 0.0058381, 0.004792,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,1,1,3,0, 0.02505, 0.01439, 0.02002352, 0.0150669, 0.011406,buy
2017-04-29,0,0,1,1,0,0,1,2,1,1,2,2,3,0,-0.00947,-0.00752,-0.00599616,-0.0036185,-0.004906,sell
2017-04-30,0,0,1,1,0,0,1,2,1,1,2,2,3,0,-0.00947,-0.00752,-0.00599616,-0.0036185,-0.004906,sell
2017-05-01,0,0,1,1,0,0,0,1,1,1,1,1,3,0, 0.00511, 0.00921, 0.00402541, 0.0087894, 0.008624,buy
2017-05-02,0,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.01078,-0.00348,-0.01193574,-0.0207455,-0.012527,sell
2017-05-03,0,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.01078,-0.00348,-0.01193574,-0.0207455,-0.012527,sell
2017-05-04,0,0,1,1,0,0,0,2,1,0,1,1,2,1,-0.02103,-0.00449,-0.00416618,-0.0092424,-0.012133,sell
2017-05-05,0,0,1,1,0,0,0,2,1,0,1,1,2,1,-0.02103,-0.00449,-0.00416618,-0.0092424,-0.012133,sell
2017-05-06,0,0,1,1,0,0,0,2,1,0,1,1,2,1,-0.02103,-0.00449,-0.00416618,-0.0092424,-0.012133,sell
2017-05-07,0,0,1,0,0,0,0,3,1,0,1,2,1,1, 0.00926, 0.01784, 0.01574624, 0.0210517, 0.006133,buy
2017-05-08,0,0,1,0,0,0,0,3,1,0,1,2,1,1, 0.00926, 0.01784, 0.01574624, 0.0210517, 0.006133,buy
2017-05-09,0,1,1,0,0,0,0,3,0,0,1,1,2,1, 0.01890, 0.02226, 0.01153671, 0.0201380, 0.019310,buy
2017-05-10,0,1,1,0,0,0,0,3,0,0,1,1,2,1, 0.01890, 0.02226, 0.01153671, 0.0201380, 0.019310,buy
2017-05-11,0,1,1,0,0,0,0,3,0,0,1,1,2,1, 0.01890, 0.02226, 0.01153671, 0.0201380, 0.019310,buy
2017-05-12,0,1,1,0,0,0,0,3,0,0,1,1,2,1, 0.01890, 0.02226, 0.01153671, 0.0201380, 0.019310,buy
2017-05-13,0,1,1,0,1,0,0,3,0,0,1,1,3,1, 0.01904, 0.00775, 0.01330280, 0.0089643, 0.014718,buy
2017-05-14,0,1,1,0,1,0,1,3,0,0,1,2,3,1, 0.00862, 0.00306, 0.00453899, 0.0043705, 0.003124,buy
2017-05-15,0,1,1,0,1,0,1,3,0,0,1,2,3,1, 0.00862, 0.00306, 0.00453899, 0.0043705, 0.003124,buy
2017-05-16,0,1,1,0,1,0,1,3,0,0,1,2,3,1, 0.00862, 0.00306, 0.00453899, 0.0043705, 0.003124,buy
2017-05-17,0,1,0,0,1,0,1,3,0,0,1,2,2,1,-0.01858,-0.02783,-0.02562962,-0.0303025,-0.025472,sell
2017-05-18,0,1,0,0,1,0,1,3,0,0,1,2,2,1,-0.01858,-0.02783,-0.02562962,-0.0303025,-0.025472,sell
2017-05-19,0,1,0,0,1,0,1,3,0,0,1,2,2,1,-0.01858,-0.02783,-0.02562962,-0.0303025,-0.025472,sell
2017-05-20,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.00861,-0.00763, 0.00157832, 0.0003805, 0.005347,sell
2017-05-21,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.00861,-0.00763, 0.00157832, 0.0003805, 0.005347,sell
2017-05-22,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.00018, 0.00465, 0.01020432, 0.0096079, 0.006673,buy
2017-05-23,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.02504,-0.02268,-0.02740039,-0.0177843,-0.009806,sell
2017-05-24,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.02504,-0.02268,-0.02740039,-0.0177843,-0.009806,sell
2017-05-25,0,0,0,1,0,0,0,2,1,0,1,1,1,1,-0.00153, 0.00452,-0.00893102, 0.0061825,-0.004510,sell
2017-05-26,0,0,0,1,0,0,0,2,2,0,2,1,1,1, 0.01496, 0.01663, 0.00587861, 0.0048612, 0.019101,buy
2017-05-27,0,0,0,1,0,0,0,2,2,0,2,1,1,1, 0.01496, 0.01663, 0.00587861, 0.0048612, 0.019101,buy
2017-05-28,0,0,1,1,0,0,0,2,2,0,2,1,2,1, 0.00700,-0.00630,-0.00761329, 0.0020830, 0.003026,sell
2017-05-29,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.01421,-0.00985,-0.00800958, 0.0020111,-0.011605,sell
2017-05-30,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.01421,-0.00985,-0.00800958, 0.0020111,-0.011605,sell
2017-05-31,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.01053, 0.00229, 0.01301442, 0.0113546,-0.013324,buy
2017-06-01,0,0,1,0,0,0,0,2,1,1,1,2,1,1, 0.00766, 0.00766, 0.00885575, 0.0088557,-0.005344,buy
2017-06-02,0,0,1,0,1,0,0,2,1,1,1,2,2,1, 0.00645, 0.00878, 0.00645233, 0.0061529,-0.008905,buy
2017-06-03,0,0,1,0,1,0,0,2,1,1,1,2,2,1, 0.00645, 0.00878, 0.00645233, 0.0061529,-0.008905,buy
2017-06-04,0,0,1,0,1,0,1,2,1,1,2,2,2,1,-0.01103,-0.00973,-0.00410044,-0.0043121,-0.011881,sell
2017-06-05,0,0,1,0,1,0,1,2,1,1,2,2,2,1,-0.01103,-0.00973,-0.00410044,-0.0043121,-0.011881,sell
2017-06-06,0,0,0,0,1,0,1,2,1,1,2,2,1,1, 0.00972, 0.00114,-0.02207052, 0.0272037, 0.003659,sell
2017-06-07,0,0,0,0,0,0,1,2,1,1,2,2,0,1,-0.00668,-0.02245,-0.01824989, 0.0056906,-0.015949,sell
2017-06-08,0,0,0,0,0,0,1,2,1,1,2,2,0,1,-0.00668,-0.02245,-0.01824989, 0.0056906,-0.015949,sell
2017-06-09,0,0,0,0,0,0,1,2,1,0,2,1,0,1, 0.01262, 0.00527, 0.00741743, 0.0084844, 0.012808,buy
2017-06-10,0,0,0,0,0,0,1,1,1,0,2,0,0,1,-0.00541,-0.00449,-0.00492378,-0.0054061, 0.004751,sell
2017-06-11,0,0,0,0,0,1,1,1,1,0,2,0,1,1,-0.02437,-0.02568,-0.02870852,-0.0237882,-0.017736,sell
2017-06-12,0,0,0,1,0,1,0,1,1,1,1,1,2,1,-0.00471,-0.00777,-0.01111676,-0.0105459,-0.015543,sell
2017-06-13,0,0,0,1,0,1,0,1,1,1,1,1,2,1,-0.00471,-0.00777,-0.01111676,-0.0105459,-0.015543,sell
2017-06-14,0,1,0,1,0,1,0,1,1,1,1,2,2,1,-0.00501, 0.01052,-0.00580292,-0.0031010,-0.010720,sell
2017-06-15,0,1,0,1,0,1,0,1,1,1,1,2,2,1,-0.00501, 0.01052,-0.00580292,-0.0031010,-0.010720,sell
2017-06-16,0,1,0,1,0,1,0,1,2,1,1,3,2,1,-0.00499,-0.00869,-0.00528786,-0.0034138,-0.012879,sell
2017-06-17,0,1,0,1,0,2,0,1,2,0,1,2,3,1, 0.02142, 0.01404, 0.01621601, 0.0175903, 0.018582,buy
2017-06-18,1,2,0,1,0,2,0,1,2,0,1,3,3,2, 0.01388, 0.02188, 0.01351723, 0.0370014, 0.015255,buy
2017-06-19,1,2,0,1,0,2,0,1,2,0,1,3,3,2, 0.01388, 0.02188, 0.01351723, 0.0370014, 0.015255,buy
2017-06-20,1,2,0,0,0,1,0,1,2,0,1,3,1,2, 0.00014, 0.00612, 0.00556757, 0.0048536, 0.004532,buy
2017-06-21,1,2,0,0,0,0,0,1,1,0,0,3,0,2, 0.00504, 0.02313, 0.00503742,-0.0101603,-0.011585,sell
2017-06-22,1,1,0,0,0,0,0,1,1,0,0,2,0,2,-0.01834,-0.01311,-0.01599333,-0.0186583,-0.021913,sell
2017-06-23,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.01887,-0.01518,-0.01942169,-0.0188998,-0.021354,sell
2017-06-24,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.01887,-0.01518,-0.01942169,-0.0188998,-0.021354,sell
2017-06-25,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01361, 0.00851,-0.00799286, 0.0109072, 0.034703,buy
2017-06-26,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00056, 0.00217, 0.01232958, 0.0133845, 0.002744,buy
2017-06-27,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00056, 0.00217, 0.01232958, 0.0133845, 0.002744,buy
2017-06-28,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00056, 0.00217, 0.01232958, 0.0133845, 0.002744,buy
2017-06-29,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00056, 0.00217, 0.01232958, 0.0133845, 0.002744,buy
2017-06-30,1,0,0,0,2,0,0,1,0,0,1,0,2,1,-0.01030,-0.01616,-0.01323606,-0.0117895,-0.010798,sell
2017-07-01,1,0,1,0,2,0,0,1,0,0,1,1,2,1, 0.00755, 0.00854,-0.00295575, 0.0157165, 0.008544,buy
2017-07-02,0,0,1,0,2,0,0,1,0,0,0,1,2,1, 0.03441, 0.03434, 0.03674773, 0.0426536, 0.018994,buy
2017-07-03,0,0,1,1,1,0,0,1,0,0,0,2,1,1, 0.02393, 0.01135, 0.01998723, 0.0117510,-0.002241,buy
2017-07-04,0,0,1,1,1,0,0,1,0,0,0,2,1,1, 0.02393, 0.01135, 0.01998723, 0.0117510,-0.002241,buy
2017-07-05,0,0,1,1,0,0,0,1,0,0,0,2,0,1,-0.04280,-0.03682,-0.04081265,-0.0415700,-0.038036,sell
2017-07-06,0,0,1,1,0,0,0,1,0,0,0,2,0,1,-0.04280,-0.03682,-0.04081265,-0.0415700,-0.038036,sell
2017-07-07,0,0,1,1,0,0,0,2,0,0,1,2,0,1,-0.04280,-0.03762,-0.04088852,-0.0426153,-0.040671,sell
2017-07-08,0,0,1,1,0,0,0,2,0,0,1,1,1,1,-0.01881,-0.02135,-0.01726295,-0.0178541,-0.020676,sell
2017-07-09,0,0,1,1,0,0,0,2,0,0,1,1,1,1,-0.01881,-0.02135,-0.01726295,-0.0178541,-0.020676,sell
2017-07-10,0,0,1,1,1,0,0,2,0,0,1,1,2,1, 0.03815, 0.02098, 0.02617476, 0.0211942, 0.010302,buy
2017-07-11,0,0,0,1,2,0,0,2,0,0,1,1,2,1, 0.02028, 0.02023, 0.00336838, 0.0233184, 0.023650,buy
2017-07-12,0,0,0,1,2,0,0,2,0,0,1,1,2,1, 0.02028, 0.02023, 0.00336838, 0.0233184, 0.023650,buy
2017-07-13,0,0,0,0,2,0,0,2,0,0,1,1,1,1, 0.00814, 0.02369,-0.01059881, 0.0100562, 0.022724,buy
2017-07-14,1,0,0,0,2,0,0,2,0,1,2,2,1,1, 0.01281,-0.00728, 0.00221144, 0.0135612, 0.001287,buy
2017-07-15,1,0,0,0,2,0,0,2,0,1,2,2,1,1, 0.01281,-0.00728, 0.00221144, 0.0135612, 0.001287,buy
2017-07-16,1,0,0,0,2,0,0,2,0,1,2,2,1,1, 0.01281,-0.00728, 0.00221144, 0.0135612, 0.001287,buy
