Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,3,1,0,1,1,1,0,7.38,2.84,3.3,0,0.23,2.22,0.3, 0.00154085, 0.00291462, 0.00611272, 0.0078868, 0.0032000,buy
2010-01-27,0,1,0,2,2,0,2,1,2,2.42,6.71,0,0.97,2.89,2.51,3.57,2.56, 0.00007703,-0.00110533,-0.00000024,-0.0000272,-0.0009207,sell
2010-01-28,0,0,1,1,4,1,2,1,1,2.67,4.16,2.51,2.36,0.56,0.7,0.25,3.41,-0.00052528, 0.00212055, 0.00234123, 0.0029434, 0.0023412,buy
2010-01-29,0,1,0,2,2,1,2,1,0,2.84,0.22,0,1.33,2.87,2.79,2.7,2.95,-0.00154120,-0.00154120,-0.00148473,-0.0018888,-0.0042374,sell
2010-01-30,2,0,3,3,0,1,2,1,0,0.83,2.47,2.36,2.66,2.87,3.08,2.32,0.79, 0.00516347,-0.00215559, 0.00399069, 0.0051635, 0.0053337,buy
2010-01-31,2,1,5,2,1,2,3,0,0,4.41,0.23,2.79,3.72,3.31,3.31,2.7,3.88, 0.00158973,-0.00515654,-0.00579252,-0.0050620,-0.0014950,sell
2010-02-01,2,3,3,0,2,3,3,0,0,3.08,2.61,2.7,4.96,1.26,1.32,0.17,3.17, 0.00891755, 0.00837354, 0.00791563, 0.0087340, 0.0088642,buy
2010-02-02,2,2,2,1,1,2,3,1,1,4.43,3.31,0.27,5.4,5.65,5.7,2.58,4.78,-0.00017762, 0.00487739, 0.00404688, 0.0094513, 0.0063820,buy
2010-02-03,2,0,3,1,0,2,3,2,3,3.46,2.74,0.71,8.1,3.56,3.41,0.21,3.63, 0.00179027, 0.00271780, 0.00077346, 0.0017903, 0.0030368,buy
2010-02-04,1,1,2,1,0,3,3,3,2,2.77,0,2.87,4.21,2.27,2.39,3.94,3.22, 0.00036463, 0.00168538, 0.00313153, 0.0019338, 0.0006401,buy
2010-02-05,1,1,2,0,0,3,3,3,1,2.67,2.87,0,0.7,3.47,3.04,5.54,1.03,-0.00603571,-0.00605491,-0.00043259,-0.0062078,-0.0061872,sell
2010-02-06,0,1,0,0,0,1,2,3,1,0,0,2.72,2.62,2.56,2.58,8.02,0.23, 0.00122940, 0.00170573,-0.00000063,-0.0016828,-0.0002979,sell
2010-02-07,0,1,0,0,0,2,2,2,2,3,2.56,2.53,2.95,2.65,2.87,4.36,2.51,-0.00098194, 0.00308615, 0.00233359, 0.0035349, 0.0000133,buy
2010-02-08,0,0,1,0,0,2,1,1,1,0,2.77,1.56,2.95,0,0,3.57,0, 0.00643672, 0.00343941, 0.00542708, 0.0064367, 0.0065540,buy
2010-02-09,1,1,0,2,1,2,0,1,2,2.65,2.84,2.74,0,2.95,2.67,3.32,3.43, 0.00324160, 0.00371197,-0.00121951, 0.0032416, 0.0041076,buy
2010-02-10,2,0,1,2,1,0,1,1,1,1.23,1.14,0,0.81,0.5,0.29,0,5.03,-0.00123214, 0.00287386, 0.00813636, 0.0078975, 0.0072459,buy
2010-02-11,2,1,1,2,2,1,1,1,0,2.7,0.29,0.34,2.95,0.35,0.69,2.58,6.21,-0.00006863, 0.00369136, 0.00702321, 0.0053953, 0.0053953,buy
2010-02-12,1,2,0,4,3,4,2,1,0,2.91,4.69,2.65,0.31,4.34,5.71,2.62,6.39,-0.00234895, 0.00117778,-0.00352517,-0.0025916,-0.0033180,sell
2010-02-13,1,1,1,3,2,4,3,1,0,1.32,4,0,3.66,6.08,7.1,1.22,1.4,-0.00026491,-0.00502624,-0.00275248,-0.0019380,-0.0012875,sell
2010-02-14,2,1,0,4,3,4,2,2,0,4.41,6.74,0.88,5.97,6.95,6.75,2.92,3.03, 0.00040434,-0.00110983,-0.00198075, 0.0023454,-0.0018632,sell
2010-02-15,2,1,1,4,1,3,3,3,0,6.04,3.63,2.82,3.96,4.71,2.42,0.59,0, 0.00379395, 0.00601001, 0.00383810, 0.0063198, 0.0035084,buy
2010-02-16,2,0,1,3,0,1,3,2,0,3.49,3.21,2.49,3.84,1.39,0.53,4.6,1.84, 0.00508190,-0.00299399, 0.00505305, 0.0052935, 0.0053038,buy
2010-02-17,1,1,0,1,1,2,2,2,1,5.68,2.87,2.58,0.26,3.47,2.58,3,2.92,-0.00098379, 0.00042553,-0.00126014,-0.0010545,-0.0009838,sell
2010-02-18,1,0,1,0,0,1,2,1,1,3.88,0,1.58,2.82,0,0,1.99,2.89,-0.00114103,-0.00096011,-0.00211701, 0.0000338,-0.0008469,sell
2010-02-19,1,2,0,1,0,1,2,1,1,2.03,2.87,0,0,2.77,2.4,2.7,2.62,-0.00391483,-0.00345754,-0.00305474,-0.0036606,-0.0031181,sell
2010-02-20,1,2,3,0,0,0,1,1,1,2.66,0,2.84,2.4,2.11,2.7,2.74,0, 0.01108542, 0.00583517, 0.00953134, 0.0026161, 0.0049212,buy
2010-02-21,1,2,4,1,0,1,1,2,1,0.09,2.42,0,3.03,3.22,3.45,2.84,2.82, 0.00580477, 0.00432208, 0.00534505, 0.0020998, 0.0013903,buy
2010-02-22,0,1,3,2,0,1,2,1,1,2.53,2.95,0,5.83,3.84,5.61,0,0, 0.00542630, 0.00191258, 0.00176877, 0.0033782, 0.0017688,buy
2010-02-23,0,1,2,1,0,2,2,1,1,0,4.38,2.65,5.07,3,1.46,2.36,2.95,-0.00467767,-0.00681957,-0.00681957,-0.0066285,-0.0060457,sell
2010-02-24,0,1,3,0,1,2,2,2,1,2.51,5.48,2.6,1.09,4.39,3.2,0,3.1,-0.00287348,-0.00366382,-0.00405269,-0.0042016,-0.0037254,sell
2010-02-25,1,1,2,1,2,2,2,1,0,2.3,2.4,2.62,4.39,0.37,0,3.45,3.63,-0.00503216,-0.00046528,-0.00048686,-0.0020909,-0.0010382,sell
2010-02-26,1,0,2,2,1,2,0,2,0,2.89,3.22,0,3,2.67,2.89,5.92,1.29, 0.00554141, 0.00521310, 0.00422753, 0.0090911, 0.0072170,buy
2010-02-27,1,0,1,2,2,2,1,1,0,0,0.41,2.65,4.29,2.79,2.84,5.54,5.84,-0.00339160,-0.00227347,-0.00305268,-0.0054342,-0.0007639,sell
2010-02-28,2,1,1,1,3,3,1,1,0,2.49,3.4,0.46,2.77,2.74,2.28,0.73,2.34, 0.00786833, 0.00180824, 0.00392418, 0.0018082, 0.0024640,buy
2010-03-01,2,1,0,3,2,1,2,1,0,0,6.34,0.71,3.04,0,0.56,2.69,3.1, 0.00095345,-0.00394068,-0.00552619,-0.0044905,-0.0011579,sell
2010-03-02,2,0,0,5,1,0,2,2,1,2.67,5.57,2.95,1.24,2.88,5.23,0.91,3.19, 0.00520356, 0.00543227, 0.00182111, 0.0047530, 0.0033690,buy
2010-03-03,1,0,2,4,0,0,1,2,2,2.42,0.93,2.74,5.39,1.3,2.95,5.35,4.67, 0.00747523, 0.00446536, 0.00715939, 0.0074752, 0.0074752,buy
2010-03-04,1,2,1,3,0,1,1,3,1,2.87,2.77,2.84,1.34,5.97,3.33,6.15,3.22,-0.00208537,-0.00015544,-0.00153961,-0.0015827, 0.0007948,sell
2010-03-05,2,3,1,1,0,0,3,2,1,0.8,0.36,0,2.97,3.78,2.92,3.67,3.71, 0.00237753, 0.00136412, 0.00192074, 0.0025859, 0.0020616,buy
2010-03-06,2,3,0,1,1,1,1,2,2,0.62,3.68,0.92,2.47,2.98,2.9,3.3,2.35, 0.00167307,-0.00146871,-0.00146871, 0.0036924,-0.0009156,buy
2010-03-07,2,1,1,0,1,1,0,0,2,5.5,5.46,2.89,3,0,0.59,0.15,0, 0.00152365, 0.00302621, 0.00259013, 0.0027943, 0.0027870,buy
2010-03-08,2,2,1,1,1,0,0,0,2,2.97,5.68,0,0,0.39,4.62,2.47,2.67,-0.00243953,-0.00430465,-0.00418069,-0.0054918,-0.0041915,sell
2010-03-09,3,1,2,0,1,0,0,3,2,3.61,3.21,2.53,0.39,2.9,4.07,0,2.44,-0.00638843,-0.00772234,-0.00772234,-0.0025367,-0.0083816,sell
2010-03-10,2,1,1,1,2,0,1,3,1,2.01,3.37,2.47,3.78,1.27,1.39,2.97,2.56,-0.00136517,-0.00087077,-0.00087077,-0.0007525,-0.0004147,sell
2010-03-11,0,1,1,1,2,1,3,2,1,2.79,3.24,2.72,2.95,5.48,3.43,1.49,0.24, 0.00923769,-0.00299569,-0.00415884,-0.0000842,-0.0025822,sell
2010-03-12,0,0,2,0,2,3,2,1,1,2.56,0,1.94,4.02,5.19,2.64,2.65,0.52, 0.00146053, 0.00107685, 0.00107685, 0.0023602, 0.0008309,buy
2010-03-13,1,0,1,3,1,3,2,1,1,0,2.49,2.79,2.03,2.65,2.51,2.69,4.99, 0.00383263, 0.00060160, 0.00632138, 0.0010295, 0.0050363,buy
2010-03-14,2,0,2,3,0,0,1,1,1,2.67,1.32,0,2.49,2.83,1.62,0.6,5.87, 0.00046754, 0.00038968, 0.00468369, 0.0032691, 0.0033212,buy
2010-03-15,4,0,2,2,0,1,0,1,0,1.12,2.58,2.04,2.58,0,0,5.16,5.44, 0.00485545, 0.00200919, 0.00383745, 0.0030035, 0.0030035,buy
2010-03-16,3,2,2,0,2,1,0,0,1,0.51,2.95,3,0,2.87,3.08,5.12,3.17, 0.00427019, 0.00755115, 0.00755115,-0.0059840, 0.0085012,buy
2010-03-17,1,2,1,0,1,2,0,0,1,3.69,2.87,0,2.77,0,1.18,0.46,2.07, 0.00215533, 0.00215533, 0.00203252, 0.0020325, 0.0021725,buy
2010-03-18,0,3,0,1,1,3,1,0,2,5.67,5.59,2.97,0,0.82,5.44,2.87,2.56,-0.00164732, 0.00054199,-0.00153786,-0.0015379,-0.0015379,sell
2010-03-19,0,3,1,1,1,2,1,1,2,5.31,0.53,0.92,1.42,3.98,3.87,2.47,0,-0.00318247,-0.00446003,-0.00345590, 0.0039272,-0.0031825,sell
2010-03-20,0,2,3,0,1,1,1,3,3,1.54,0.65,2.58,4.01,5.48,2.9,2.4,3.83, 0.00531927, 0.00492214, 0.00504657, 0.0050466, 0.0067675,buy
2010-03-21,0,1,2,1,0,1,0,3,3,0.8,2.77,2.82,5.86,3.6,2.95,0.21,2.97,-0.00083808,-0.00083808,-0.00101162, 0.0001318,-0.0009450,sell
2010-03-22,0,0,1,1,0,0,1,1,3,2.42,2.42,0,4.68,0,0,1.2,4.12,-0.00395725, 0.00584413,-0.00270000,-0.0037368, 0.0033804,sell
2010-03-23,0,1,0,0,1,2,1,0,4,0.25,2.44,0.22,0.57,2.49,2.53,2.72,3.37,-0.00061184, 0.00156744, 0.00240712, 0.0013994,-0.0000670,buy
2010-03-24,0,2,0,0,1,2,1,0,2,4.08,0,2.89,3.06,0,0,0,4.39,-0.00810344,-0.00675808,-0.00479017,-0.0057762,-0.0078258,sell
2010-03-25,1,2,1,1,0,2,0,1,1,5.72,2.65,0,1.62,2.44,2.49,2.49,3.5,-0.00085423,-0.00361730,-0.00030328,-0.0020512,-0.0001452,sell
2010-03-26,1,2,2,2,0,1,1,0,1,4.4,0,2.87,5.87,2.51,2.95,2.56,4.42, 0.00201617, 0.00198748, 0.00198748, 0.0019875, 0.0019875,buy
2010-03-27,1,3,3,1,0,4,0,0,1,0.35,2.92,2.92,3.35,2.72,2.49,3.11,2.18,-0.00504006,-0.00545984,-0.00295878,-0.0045119,-0.0014252,sell
2010-03-28,0,3,1,1,1,2,1,0,0,2.3,2.36,2.86,2.32,0.27,0,1.67,5.48,-0.00016035,-0.00016035,-0.00016035,-0.0001604,-0.0004471,sell
2010-03-29,1,1,0,2,1,2,1,1,1,0,2.84,1.59,0,2.84,2.53,5.79,5.68, 0.00835810, 0.00311452, 0.00576781, 0.0083581, 0.0076310,buy
2010-03-30,0,1,0,2,1,2,2,1,2,3.13,0,0.09,2.95,0.35,0.76,2.52,4.63,-0.00170125, 0.00069824,-0.00161314,-0.0002967,-0.0012567,sell
2010-03-31,0,0,1,2,1,3,1,2,2,3.03,2.88,2.42,0,2.74,4.86,6.18,1.71, 0.00534827, 0.00251867, 0.00149738, 0.0042239, 0.0042239,buy
2010-04-01,0,1,1,2,0,2,3,2,2,3.65,0.78,0,2.34,3,6.67,5.73,0.64, 0.00442666, 0.00412291, 0.00085096, 0.0002091, 0.0050501,buy
2010-04-02,0,3,0,3,0,2,4,1,3,3.47,4.88,2.56,2.89,3.47,6.47,3.18,2.95, 0.00621860, 0.00829434, 0.00748812, 0.0076182, 0.0074963,buy
2010-04-03,0,2,2,2,0,2,3,0,3,4.96,5.93,1.52,2.61,3.44,2.56,0,0, 0.00016179,-0.00171932, 0.00197620, 0.0014687, 0.0002411,sell
2010-04-04,0,3,2,1,0,1,2,0,5,7.05,7.14,2.56,2.58,3.02,1.5,2.38,3, 0.00273501,-0.00078413, 0.00139747, 0.0013975, 0.0023141,buy
2010-04-05,1,3,1,1,0,0,2,0,4,2.59,6.27,2.97,0,7.31,2.38,0.6,2.92,-0.00334736, 0.00033381,-0.00233213, 0.0001141, 0.0003338,buy
2010-04-06,1,2,0,1,0,0,1,1,2,3.46,1.72,0,2.77,4.13,0,0,2.87, 0.00374431, 0.00603933, 0.00380648, 0.0045500, 0.0041958,buy
2010-04-07,0,3,0,1,1,1,2,1,2,2.84,3.55,0.44,0,4.12,2.84,2.62,0.49, 0.00361975, 0.00361975, 0.00417673, 0.0036299, 0.0041767,buy
2010-04-08,0,1,1,0,1,3,3,0,2,1.1,1.59,2.77,2.65,3.44,2.74,3.15,0, 0.01059595, 0.00298719, 0.00582110, 0.0058594, 0.0083448,buy
2010-04-09,0,1,1,1,1,3,3,0,0,2.62,0,0,1.67,2.81,1.37,3.22,2.82, 0.00320798,-0.00007274, 0.00133458, 0.0016465, 0.0013346,buy
2010-04-10,0,0,1,2,0,1,2,2,0,0,2.51,2.58,2.49,2.65,2.87,3.18,0, 0.00471723, 0.00508651, 0.00496087, 0.0045208,-0.0001702,buy
2010-04-11,1,1,2,1,0,0,3,2,0,2.72,2.84,1.33,2.77,0,1.34,3.3,2.65, 0.00563371, 0.00598442, 0.00563371, 0.0032303, 0.0047707,buy
2010-04-12,2,2,3,1,1,0,3,0,1,0.15,1.45,2.7,1.02,1.85,5.74,4.58,1.43,-0.00485311,-0.00290143,-0.00154173,-0.0042066,-0.0014632,sell
2010-04-13,0,2,3,0,0,2,2,0,2,0.24,2.7,2.74,5.69,2.95,2.25,1.36,2.6,-0.00256233,-0.00482293,-0.00482293,-0.0048229,-0.0048619,sell
2010-04-14,0,2,3,1,0,2,1,1,1,2.62,0,0,3.33,0.22,3.95,3.58,2.42, 0.00747445, 0.00586166, 0.00498162, 0.0058617, 0.0060656,buy
2010-04-15,1,2,3,1,0,1,3,1,1,3.31,2.49,2.87,0.86,3.66,2.43,4.15,0,-0.00159301,-0.00292305,-0.00299643,-0.0019307,-0.0017790,sell
2010-04-16,1,2,4,0,0,0,2,3,2,3.91,0,1.12,2.88,4.55,3.18,4.35,2.93,-0.00518827,-0.00463749, 0.00287727,-0.0049213,-0.0046375,sell
2010-04-17,0,1,3,1,0,0,1,3,1,2.97,2.72,0,2.92,5.79,3.6,4.61,1.26,-0.00522573,-0.00621826,-0.00580927,-0.0063660,-0.0053967,sell
2010-04-18,0,0,2,1,0,1,2,3,2,5.39,3.04,2.77,2.65,1.46,0.7,1.62,5.79,-0.00520383,-0.00791592,-0.00338143,-0.0080836,-0.0080208,sell
2010-04-19,0,0,2,0,1,1,4,2,4,1.54,2.64,2.49,0,3.36,3.32,4.22,4.95,-0.00412967,-0.00319126,-0.00445069,-0.0031913,-0.0031913,sell
2010-04-20,0,1,1,0,2,2,2,2,1,1.29,2.58,2.56,2.58,0.68,0.66,1.27,3.75, 0.00053824, 0.00194363, 0.00320735, 0.0014826, 0.0054182,buy
2010-04-21,0,2,2,1,0,1,1,2,2,2.65,0.22,0,0,1.15,3.39,4.12,2.9, 0.00058519, 0.00239218, 0.00183590, 0.0018112, 0.0018359,buy
2010-04-22,1,1,4,2,0,0,2,1,2,2.4,3.01,2.56,2.4,3.31,3.44,4.3,0,-0.00386059,-0.00493671,-0.00375595,-0.0026475,-0.0009504,sell
2010-04-23,1,2,4,2,0,1,1,1,1,2.56,0.9,0,2.73,2.97,4.8,5.98,2.79, 0.00543777, 0.00435141, 0.00554108, 0.0041899, 0.0037126,buy
2010-04-24,0,4,3,0,0,1,1,1,1,0,5.01,2.34,4.02,2.51,3.21,3.31,0, 0.00335906, 0.00317608, 0.00466342, 0.0014184, 0.0032976,buy
2010-04-25,1,2,2,0,2,1,2,1,1,3.35,5.33,2.34,3.4,0,3.88,3.96,2.42,-0.00697260,-0.00549935,-0.00601498,-0.0058790,-0.0060150,sell
2010-04-26,1,1,1,1,1,0,2,2,3,0.82,4.61,2.42,4.97,2.79,0.59,0.54,2.6, 0.00423551, 0.00298679, 0.00423551, 0.0046008, 0.0041097,buy
2010-04-27,0,0,1,3,0,1,1,1,2,4.38,0.77,0,1.73,0.52,2.53,2.36,2.87,-0.00080263, 0.00635424, 0.00313452, 0.0031345, 0.0060473,buy
2010-04-28,0,1,3,2,1,1,2,2,2,5.44,2.87,2.7,1.37,4.11,3.27,3.14,0, 0.00459653, 0.00171751, 0.00083391, 0.0030507, 0.0036109,buy
2010-04-29,0,3,1,1,0,0,4,2,1,5.21,0,0,3.16,5.8,2.71,2.52,2.67, 0.00423965, 0.00209295, 0.00018122, 0.0031018, 0.0033050,buy
2010-04-30,0,3,0,2,0,1,2,1,0,1.08,1.02,2.67,2.74,5.51,2.82,2.53,0, 0.00568335, 0.00513340, 0.00499385, 0.0017507, 0.0055122,buy
2010-05-01,0,3,1,1,0,1,1,0,1,2.97,2.62,2.4,2.56,1.96,0,0,2.51, 0.00518041, 0.00512251, 0.01004357, 0.0051068, 0.0051068,buy
2010-05-02,1,3,2,1,0,0,1,0,3,1.78,2.72,2.7,0,5.38,2.79,2.82,1.93, 0.00234693, 0.00143575, 0.00224368, 0.0019426, 0.0024400,buy
2010-05-03,2,2,1,1,0,0,0,0,0,0,2.77,0.63,2.58,3.49,0,0,2.7, 0.00030588, 0.00039534,-0.00082273,-0.0001568,-0.0003916,sell
2010-05-04,0,2,0,1,0,0,0,3,0,2.72,0.38,0,0,2.36,2.58,2.84,2.72,-0.00090946,-0.00122940,-0.00026307,-0.0017804,-0.0012589,sell
2010-05-05,0,1,1,1,1,2,2,2,1,2.49,1.49,2.47,0.99,4.07,2.12,1.36,0, 0.00004680,-0.00528513,-0.00472946,-0.0018925,-0.0049742,sell
2010-05-06,0,1,1,1,2,2,2,1,0,2.58,4.11,0,4.37,3.63,2.74,2.4,2.56, 0.00799988, 0.00799988, 0.00799988,-0.0066132, 0.0063453,buy
2010-05-07,0,1,0,2,1,2,1,3,0,2.28,2.97,2.56,5.42,3.66,2.84,2.97,2.3, 0.00346145, 0.00362460, 0.00489434, 0.0032541, 0.0026160,buy
2010-05-08,0,1,0,2,0,0,1,3,0,0,5.47,2.72,4.18,1.06,0,0,0, 0.00697011, 0.00686949, 0.00710791, 0.0077009, 0.0065193,buy
2010-05-09,2,1,1,2,1,1,1,1,0,2.44,3.29,1.59,0.57,0.43,2.95,2.72,2.6, 0.00535467, 0.00422882, 0.00444871, 0.0044487, 0.0043979,buy
2010-05-10,1,1,2,0,1,1,0,1,2,0,3.63,2.92,0.73,2.79,0.19,0.54,2.44,-0.00026484,-0.00284904, 0.00016261, 0.0018928,-0.0015835,sell
2010-05-11,0,3,1,1,0,1,0,1,1,2.79,3.25,0,2.95,0.34,0.38,0,2.64, 0.00928906, 0.00954000, 0.01042379, 0.0095400, 0.0072428,buy
2010-05-12,1,3,0,1,0,2,1,0,0,2.39,0,2.67,0,3,2.58,2.67,2.34,-0.00546747, 0.00267641, 0.00142973, 0.0053712, 0.0031652,buy
2010-05-13,0,2,2,0,0,0,2,0,1,2.6,2.6,0,2.56,2.82,2.84,2.42,0,-0.00022977, 0.00332745, 0.00012317, 0.0012753, 0.0013263,buy
2010-05-14,0,2,2,1,0,1,0,3,2,2.96,0,2.4,2.36,3.41,2.77,2.38,2.83, 0.00483366, 0.00626805, 0.00487544, 0.0026178, 0.0087850,buy
2010-05-15,0,1,0,2,0,0,1,2,2,0.77,2.58,2.44,2.79,1.87,0.22,0,0.53, 0.00284698, 0.00374318, 0.00264615, 0.0028185, 0.0023791,buy
2010-05-16,0,1,0,0,1,0,2,4,5,4.74,2.4,2.59,0,1.37,3.22,2.84,4.07,-0.00321556,-0.00004769,-0.00396433,-0.0000477,-0.0004873,sell
2010-05-17,0,1,0,0,2,1,2,2,3,3,2.63,2.95,2.34,3.66,1.97,0.44,5.56,-0.00351417,-0.00358661,-0.00504135,-0.0035142,-0.0035142,sell
2010-05-18,0,3,0,0,1,2,0,2,3,4.54,2.82,0,0.17,1.99,5.41,3.65,5.53,-0.00046798, 0.00060385, 0.00001133,-0.0002771,-0.0003447,sell
2010-05-19,0,2,2,2,0,0,1,1,4,3.68,0,2.97,2.49,5.42,4.39,6.27,1.33,-0.00481034,-0.00456874,-0.00692743,-0.0048103,-0.0048103,sell
2010-05-20,2,1,3,3,1,1,1,1,3,2.87,2.77,0,3.23,5.72,3.08,5.84,3.3,-0.00686222,-0.00625709,-0.00560802,-0.0061057,-0.0066828,sell
2010-05-21,1,4,1,2,1,1,0,1,1,0.32,0,2.77,3.27,4.28,0.46,3.28,0.96,-0.00828360,-0.00716448,-0.00691507,-0.0064903,-0.0061983,sell
2010-05-22,1,2,1,0,3,2,0,0,1,2.77,2.4,2.87,2.95,1.65,2.67,0.78,1.05, 0.00424860, 0.00296826, 0.00214913, 0.0042486, 0.0042486,buy
2010-05-23,1,1,0,1,3,1,2,0,2,1.92,2.79,2.92,0.41,5.6,1.99,2.38,3.31,-0.00078154,-0.00026480,-0.00045488, 0.0003014,-0.0004565,sell
2010-05-24,0,0,0,1,1,1,2,1,1,0.36,2.69,0,2.72,2.97,0.47,0,2.74, 0.00535800, 0.00372188, 0.00534251, 0.0076120, 0.0050102,buy
2010-05-25,0,0,0,2,2,1,1,2,0,2.79,0.66,2.67,0,3.8,2.4,2.82,2.4, 0.00417466, 0.00488300, 0.00448329, 0.0043271, 0.0049845,buy
2010-05-26,0,0,3,0,2,0,4,1,1,2.76,2.37,2.1,2.51,3.27,3.05,2.42,0,-0.00011595, 0.00383680, 0.00425226, 0.0047904, 0.0047904,buy
2010-05-27,0,3,1,0,1,1,3,1,2,3.06,5.23,0,3.12,3.08,3.61,2.7,2.65, 0.00011398,-0.00201776, 0.00124006,-0.0013428, 0.0001140,sell
2010-05-28,0,1,1,1,1,2,3,0,0,1.25,3,2.44,3.82,0.41,2.92,0.41,0, 0.00580132, 0.00649245, 0.01545816, 0.0086971, 0.0082025,buy
