Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,2,0,1,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0019239,-0.0019334,-0.005893817,-0.0041930,-0.0021105,sell
2010-01-20,1,0,3,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0047563,-0.0029498,-0.006158180,-0.0045308,-0.0038815,sell
2010-01-21,1,0,3,0,2,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0061083,-0.0049474,-0.006515980,-0.0065283,-0.0060189,sell
2010-01-22,1,0,3,0,2,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0068091,-0.0067070,-0.005784339,-0.0073214,-0.0069853,sell
2010-01-23,1,0,3,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0063582,-0.0062509,-0.005448341,-0.0063396,-0.0065141,sell
2010-01-24,1,0,2,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0067623,-0.0059862,-0.006280813,-0.0067924,-0.0063032,sell
2010-01-25,1,0,2,0,2,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0037208,-0.0037208,-0.001373312,-0.0048157,-0.0044311,sell
2010-01-26,1,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0010215,-0.0010053, 0.000066782,-0.0005777,-0.0006306,sell
2010-01-27,1,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0010215,-0.0010053, 0.000066782,-0.0005777,-0.0006306,sell
2010-01-28,1,1,1,0,1,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0007899,-0.0009403,-0.000981412, 0.0046116,-0.0007899,sell
2010-01-29,0,1,0,1,0,0,0,4,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0022668,-0.0027602,-0.002202862, 0.0006901,-0.0029288,sell
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0039475, 0.0047780, 0.003947484, 0.0020832, 0.0035074,buy
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0045943, 0.0047808, 0.004782195, 0.0037415, 0.0049844,buy
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0045943, 0.0047808, 0.004782195, 0.0037415, 0.0049844,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0045943, 0.0047808, 0.004782195, 0.0037415, 0.0049844,buy
2010-02-03,1,1,0,2,0,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0034760, 0.0039287, 0.003180506, 0.0015699, 0.0033475,buy
2010-02-04,2,0,0,3,0,0,4,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0059038,-0.0009262,-0.007045329,-0.0059955,-0.0021542,sell
2010-02-05,2,0,0,2,0,0,4,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0066596,-0.0020117,-0.007601739,-0.0064960,-0.0032450,sell
2010-02-06,1,0,0,2,0,0,4,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0028722,-0.0004707,-0.003143128,-0.0031852, 0.0008430,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0007687, 0.0001795,-0.001912361,-0.0015976,-0.0005778,sell
2010-02-08,1,0,0,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0011362,-0.0007294,-0.001354802,-0.0005346, 0.0000212,sell
2010-02-09,1,0,0,1,1,1,4,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0013560, 0.0013560, 0.001207991, 0.0019605, 0.0013849,buy
2010-02-10,2,0,1,1,1,1,4,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0031960, 0.0034673, 0.003181968, 0.0034831, 0.0037931,buy
2010-02-11,2,0,1,1,2,1,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.0039024, 0.0033394, 0.003257082, 0.0036044, 0.0042325,buy
2010-02-12,1,0,1,0,2,1,3,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0021162, 0.0017965, 0.002098998, 0.0022663, 0.0020990,buy
2010-02-13,2,0,1,0,2,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0025068, 0.0022791, 0.002501215, 0.0020852, 0.0025648,buy
2010-02-14,2,0,1,0,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0067797, 0.0068558, 0.006828849, 0.0048672, 0.0068288,buy
2010-02-15,2,0,1,0,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0071039, 0.0072545, 0.007025563, 0.0048420, 0.0069313,buy
2010-02-16,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0049966, 0.0040296, 0.004996583, 0.0022834, 0.0043404,buy
2010-02-17,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0049966, 0.0040296, 0.004996583, 0.0022834, 0.0043404,buy
2010-02-18,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0029220, 0.0012888,-0.000404680, 0.0016561, 0.0012888,buy
2010-02-19,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0029220, 0.0012888,-0.000404680, 0.0016561, 0.0012888,buy
2010-02-20,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0003954,-0.0003328, 0.000030569, 0.0004557,-0.0000206,sell
2010-02-21,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0003954,-0.0003328, 0.000030569, 0.0004557,-0.0000206,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013269,-0.0013069,-0.000859949,-0.0009653,-0.0027130,sell
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0027286,-0.0027138,-0.002499886,-0.0024846,-0.0028284,sell
2010-02-24,1,0,0,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0017682,-0.0017682,-0.003086071,-0.0035012,-0.0023481,sell
2010-02-25,2,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0018817,-0.0009980,-0.001265012,-0.0035527,-0.0017139,sell
2010-02-26,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0015242, 0.0012383, 0.002189687, 0.0006659, 0.0012383,buy
2010-02-27,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011931, 0.0022910, 0.002290969, 0.0029709, 0.0011801,buy
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041873, 0.0037659, 0.003775160, 0.0056367, 0.0023639,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0026944, 0.0019596, 0.002158672, 0.0034770, 0.0018117,buy
2010-03-02,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0031895, 0.0020900, 0.003189476, 0.0032474, 0.0035412,buy
2010-03-03,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0031895, 0.0020900, 0.003189476, 0.0032474, 0.0035412,buy
2010-03-04,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0031895, 0.0020900, 0.003189476, 0.0032474, 0.0035412,buy
2010-03-05,3,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0047930, 0.0047930, 0.004574859, 0.0049486, 0.0040169,buy
2010-03-06,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0014220,-0.0007993, 0.001422022, 0.0006800, 0.0029220,buy
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0031053,-0.0008698, 0.002503583, 0.0028677, 0.0025706,buy
2010-03-08,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0020316, 0.0000846, 0.002085463, 0.0027815, 0.0023830,buy
2010-03-09,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010456,-0.0007824, 0.000317240, 0.0019241, 0.0005117,buy
2010-03-10,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0015458,-0.0013797,-0.000487023, 0.0008040,-0.0007191,sell
2010-03-11,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0014919, 0.0023842, 0.000469049, 0.0012483, 0.0016638,buy
2010-03-12,1,0,0,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0021584, 0.0020404, 0.000323650, 0.0016980, 0.0022316,buy
2010-03-13,3,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0001513, 0.0000225,-0.000136749,-0.0004606,-0.0007237,sell
2010-03-14,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0021357, 0.0020750, 0.002571937, 0.0021705, 0.0020099,buy
2010-03-15,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0021357, 0.0020750, 0.002571937, 0.0021705, 0.0020099,buy
2010-03-16,3,0,0,1,2,1,3,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0033785, 0.0033530, 0.002869940, 0.0033979, 0.0034603,buy
2010-03-17,3,0,0,1,1,1,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0027900, 0.0020191, 0.000829935, 0.0032638, 0.0028305,buy
2010-03-18,2,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0028459, 0.0035247, 0.002640249, 0.0017123, 0.0026887,buy
2010-03-19,1,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0019221, 0.0020817, 0.002091266, 0.0014163, 0.0016780,buy
2010-03-20,1,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0019221, 0.0020817, 0.002091266, 0.0014163, 0.0016780,buy
2010-03-21,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0006763, 0.0005270, 0.000918333, 0.0008516, 0.0007938,buy
2010-03-22,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0027716, 0.0023417, 0.002910822, 0.0027390, 0.0015464,buy
2010-03-23,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0033202, 0.0050457, 0.005069277, 0.0050365, 0.0024469,buy
2010-03-24,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0024290, 0.0032956, 0.004270315, 0.0032708, 0.0031977,buy
2010-03-25,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0016602, 0.0016895, 0.001496839, 0.0011631, 0.0015349,buy
2010-03-26,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0014544,-0.0023053,-0.001641279,-0.0014295,-0.0011013,sell
2010-03-27,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0014544,-0.0023053,-0.001641279,-0.0014295,-0.0011013,sell
2010-03-28,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0004149, 0.0019685, 0.002328706, 0.0016941, 0.0010815,buy
2010-03-29,0,1,1,1,1,0,2,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0007132,-0.0011382,-0.002045903,-0.0005485,-0.0005883,sell
2010-03-30,0,1,1,1,1,0,2,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0007132,-0.0011382,-0.002045903,-0.0005485,-0.0005883,sell
2010-03-31,0,2,0,1,2,0,2,2,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0012694, 0.0028285, 0.001705278, 0.0013846, 0.0009917,buy
2010-04-01,0,2,0,0,2,0,2,3,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0008367, 0.0018506, 0.001778820, 0.0019874,-0.0008164,buy
2010-04-02,0,2,0,0,2,0,1,3,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.0031310, 0.0005794,-0.000996060,-0.0015259,-0.0033809,sell
2010-04-03,0,2,0,0,2,0,2,3,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0025758, 0.0032620, 0.002755365, 0.0021784, 0.0029360,buy
2010-04-04,0,2,0,0,2,0,1,3,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0028009, 0.0035862, 0.003384715, 0.0032404, 0.0026871,buy
2010-04-05,0,3,0,0,1,0,1,3,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0024658, 0.0014886, 0.002538096, 0.0024658, 0.0006578,buy
2010-04-06,0,2,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0005812, 0.0005076, 0.000632419, 0.0004141,-0.0012643,buy
2010-04-07,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0002164, 0.0008824, 0.001944462,-0.0014200, 0.0006157,buy
2010-04-08,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0002164, 0.0008824, 0.001944462,-0.0014200, 0.0006157,buy
2010-04-09,0,2,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0016097, 0.0015344, 0.000398008, 0.0008371,-0.0002462,buy
2010-04-10,0,2,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.0005891, 0.0025998,-0.000932615, 0.0019065,-0.0007082,sell
2010-04-11,0,2,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0019154, 0.0028117,-0.000315342, 0.0012565, 0.0002672,buy
2010-04-12,0,1,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0011873, 0.0026594, 0.002436068, 0.0015885, 0.0013713,buy
2010-04-13,0,1,2,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0016286, 0.0016381, 0.002523364, 0.0009323, 0.0011676,buy
2010-04-14,0,1,2,2,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0026830, 0.0026317, 0.001145378,-0.0000090, 0.0016859,buy
2010-04-15,0,2,3,2,1,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0005650, 0.0006246, 0.000580943, 0.0004634, 0.0019016,buy
2010-04-16,0,2,3,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0008137,-0.0005665,-0.000862164,-0.0012734, 0.0027003,sell
2010-04-17,0,2,2,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0006732,-0.0006341,-0.000721634,-0.0014224, 0.0014230,sell
2010-04-18,0,2,1,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0000118,-0.0000115,-0.000059763,-0.0015643, 0.0007396,sell
2010-04-19,0,2,1,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0000118,-0.0000115,-0.000059763,-0.0015643, 0.0007396,sell
2010-04-20,0,2,1,1,1,0,1,1,3,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0013853, 0.0012876, 0.001385265,-0.0014864, 0.0014764,buy
2010-04-21,0,2,2,1,1,0,1,1,3,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0013001, 0.0013001, 0.001300053,-0.0001542, 0.0014874,buy
2010-04-22,0,2,2,2,1,0,1,1,2,2,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0012848, 0.0014529, 0.001452922, 0.0009893, 0.0012848,buy
2010-04-23,0,1,1,2,1,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0034006, 0.0021500, 0.004083004, 0.0044202, 0.0017296,buy
2010-04-24,0,1,1,2,0,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0040608, 0.0038476, 0.002782967, 0.0039199, 0.0028697,buy
2010-04-25,0,1,1,2,0,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0040608, 0.0038476, 0.002782967, 0.0039199, 0.0028697,buy
2010-04-26,1,2,1,2,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0034893, 0.0036573, 0.001388611, 0.0006796, 0.0003297,buy
2010-04-27,1,2,1,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0002821, 0.0035385,-0.002191844,-0.0038740,-0.0036046,sell
2010-04-28,1,2,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018965, 0.0015231,-0.001971426,-0.0022157,-0.0027961,sell
2010-04-29,1,2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016836, 0.0031317, 0.002452995, 0.0013794, 0.0006050,buy
2010-04-30,1,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0000947, 0.0006752, 0.001545988,-0.0000947,-0.0003707,sell
2010-05-01,1,2,1,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0014208,-0.0014591,-0.001247031,-0.0013827,-0.0016623,sell
2010-05-02,0,2,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0000766, 0.0005856,-0.000036938, 0.0004031, 0.0004362,buy
2010-05-03,0,2,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0000766, 0.0005856,-0.000036938, 0.0004031, 0.0004362,buy
2010-05-04,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0079552,-0.0074140,-0.007925108,-0.0030550,-0.0067368,sell
2010-05-05,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0079552,-0.0074140,-0.007925108,-0.0030550,-0.0067368,sell
2010-05-06,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0079552,-0.0074140,-0.007925108,-0.0030550,-0.0067368,sell
2010-05-07,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0060322,-0.0043115,-0.005390296, 0.0013215,-0.0060322,sell
2010-05-08,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.0030340,-0.0025201,-0.003033954, 0.0046973,-0.0026275,sell
2010-05-09,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0024975, 0.0023982, 0.002441717, 0.0041284, 0.0024417,buy
2010-05-10,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0061980, 0.0065734, 0.005428599, 0.0061980, 0.0048838,buy
