Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.6014,0.5937,0.5084,0.78190,0.696738,buy
2017-01-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3322,0.1033,0.3775,0.33225,0.328632,sell
2017-01-30,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2535,0.0478,0.2253,0.23796,0.199948,sell
2017-01-31,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.2461,0.2555,0.2555,0.29682,0.782533,sell
2017-02-01,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2968,0.3331,0.1810,0.10986,0.413923,sell
2017-02-02,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.5439,0.4714,0.4714,0.61700,0.556203,buy
2017-02-03,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3478,0.5079,0.3400,0.33225,0.413923,sell
2017-02-04,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,0.9887,0.8858,0.93368,0.988657,buy
2017-02-05,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7465,0.7269,0.6605,0.76204,0.671872,buy
2017-02-06,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0000,0.8853,0.7337,0.79747,0.885847,buy
2017-02-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8550,0.7382,0.2061,0.69572,0.696997,sell
2017-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5348,0.9337,0.3764,0.30428,0.547111,sell
2017-02-09,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7975,0.7815,0.7081,0.55951,0.708081,buy
2017-02-10,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,1.0000,0.8190,0.98443,1.000000,buy
2017-02-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.6170,0.5084,0.2731,0.23796,0.508392,sell
2017-02-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.4652,0.6417,0.8190,0.73836,0.544860,buy
2017-02-13,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4652,0.6782,0.4828,0.50040,0.416421,sell
2017-02-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8326,0.8858,0.7825,0.83265,0.660529,buy
2017-02-15,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2380,0.6304,0.7337,0.61700,0.666864,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6170,0.7939,0.3764,0.78190,0.770178,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8901,0.8853,0.6600,0.93368,0.897190,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4561,0.2175,0.3331,0.29682,0.139781,sell
2017-02-19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6678,0.5747,0.6349,0.69572,0.519735,buy
2017-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2887,0.2668,0.1886,0.44049,0.255451,sell
2017-02-21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.1028,0.0478,0.01557,0.047811,sell
2017-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0478,0.2061,0.06632,0.011343,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0156,0.0113,0.1147,0.09429,0.151125,sell
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.1033,0.0663,0.05075,0.139781,sell
2017-02-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0943,0.2555,0.1697,0.09429,0.255451,sell
2017-02-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0156,0.4164,0.5084,0.46522,0.416421,sell
2017-02-27,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4996,0.5172,0.5172,0.49960,0.952189,buy
2017-02-28,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1099,0.0777,0.1028,0.06632,0.218479,sell
2017-03-01,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0156,0.2917,0.2618,0.28871,0.261786,sell
2017-03-02,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3043,0.3281,0.5079,0.61700,0.605026,sell
2017-03-03,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7975,0.7702,0.6605,0.73836,0.848875,buy
2017-03-04,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6170,0.6605,0.6967,0.65218,0.678207,buy
2017-03-05,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7032,0.5079,0.7939,0.83939,0.860219,buy
2017-03-06,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2025,0.2917,0.5686,0.28871,0.339975,sell
2017-03-07,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4840,0.4808,0.4808,0.48403,0.388798,sell
2017-03-08,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3986,0.4803,0.4916,0.45606,0.431442,sell
2017-03-09,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2616,0.2663,0.3331,0.29682,0.333136,sell
2017-03-10,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6170,0.5747,0.6600,0.59469,0.623557,buy
2017-03-11,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.3043,0.2731,0.6236,0.33225,0.519231,sell
2017-03-12,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2025,0.2919,0.2185,0.20253,0.229822,sell
2017-03-13,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0156,0.1635,0.0000,0.15178,0.152137,sell
2017-03-14,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3043,0.3281,0.2917,0.16735,0.376443,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7539,0.8972,0.9223,0.90571,0.819001,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0113,0.0000,0.00000,0.000000,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1518,0.2555,0.2253,0.33225,0.152137,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.1033,0.2555,0.20253,0.152137,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0943,0.1147,0.1033,0.15178,0.225318,sell
2017-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7539,0.7081,0.6236,0.79747,0.471420,buy
2017-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2181,0.3764,0.3400,0.40531,0.365099,sell
2017-03-23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1518,0.2919,0.1147,0.16735,0.519735,sell
2017-03-24,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.2380,0.2253,0.2253,0.23796,0.225318,sell
2017-03-25,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.1674,0.2298,0.2919,0.31239,0.254947,sell
2017-03-26,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.3897,0.4139,0.2917,0.73836,0.666864,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.2968,0.3583,0.4921,0.31239,0.321793,sell
2017-03-28,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2380,0.5572,0.3775,0.83939,0.782533,sell
2017-03-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.2461,0.2919,0.3030,0.25353,0.303003,sell
2017-03-30,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.4561,0.8479,0.6600,0.71129,0.738214,buy
2017-03-31,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.2461,0.3775,0.4803,0.44049,0.480265,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.0943,0.1398,0.1028,0.05075,0.151125,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.4652,0.4415,0.4529,0.46522,0.405078,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.7975,0.7702,0.8602,0.89014,0.896686,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.4996,0.4253,0.7382,0.39857,0.547111,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5348,0.4803,0.3583,0.45606,0.376443,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.2380,0.1521,0.2253,0.44965,0.225318,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.5947,0.4529,0.5192,0.51597,0.452889,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.2968,0.1028,0.2549,0.21810,0.199948,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0663,0.1142,0.1142,0.06632,0.102810,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5439,0.4529,0.5084,0.50040,0.416421,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3897,0.3775,0.3775,0.38974,0.630396,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.1606,0.2555,0.1697,0.24607,0.169656,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1099,0.1697,0.3950,0.06632,0.254947,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.3897,0.6669,0.3888,0.33225,0.377455,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4996,0.3950,0.4916,0.44049,0.848875,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-04-17,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7113,0.4314,0.7445,0.61700,0.605026,buy
2017-04-18,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2025,0.1697,0.2253,0.15178,0.218479,sell
2017-04-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4405,0.1886,0.4551,0.53478,0.558454,sell
2017-04-20,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2461,0.1810,0.2555,0.38974,0.103314,sell
2017-04-21,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.1450,0.4063,0.2185,0.25353,0.114657,sell
2017-04-22,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4652,0.4828,0.4164,0.46522,0.519231,sell
2017-04-23,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.3124,0.3395,0.3395,0.40531,0.425266,sell
2017-04-24,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8394,0.5172,0.4808,0.48403,0.376443,buy
2017-04-25,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5503,0.5836,0.5471,0.53478,0.547111,buy
2017-04-26,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4840,0.2668,0.3950,0.39857,0.431442,sell
2017-04-27,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2461,0.2549,0.2668,0.34782,0.266794,sell
2017-04-28,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4561,0.3888,0.2731,0.38974,0.388798,sell
2017-04-29,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1606,0.1810,0.1810,0.34782,0.291919,sell
2017-04-30,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9057,0.5286,0.5836,0.40531,0.517237,buy
2017-05-01,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.3897,0.4139,0.4438,0.23796,0.660529,sell
2017-05-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1606,0.1142,0.2175,0.16061,0.206124,sell
2017-05-03,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1674,0.1999,0.4253,0.45606,0.431442,sell
2017-05-04,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7620,0.7269,0.7633,0.83939,0.726871,buy
2017-05-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7032,0.7332,0.6782,0.75393,0.819001,buy
2017-05-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2535,0.4921,0.6417,0.74647,0.733710,buy
2017-05-07,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7975,0.8114,0.8967,0.83265,0.726871,buy
2017-05-08,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7032,0.7939,0.8303,0.50040,0.611202,buy
2017-05-09,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8394,0.8858,0.8858,0.51597,0.744549,buy
2017-05-10,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5947,0.6225,0.7747,0.21810,0.528580,buy
2017-05-11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.5439,0.6719,0.6719,0.16735,0.660025,buy
2017-05-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5595,0.7332,0.7332,0.60143,0.696997,buy
2017-05-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9844,0.9887,0.9887,0.93368,0.963532,buy
2017-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7113,0.7083,0.9337,0.71129,0.733710,buy
