Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.020899, 0.012269, 0.007309, 0.0073887, 0.0081783,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.028245, 0.019479, 0.027255, 0.0181526, 0.0246097,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.031474, 0.019097, 0.028730, 0.0138360, 0.0275602,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.044815, 0.033159, 0.034261, 0.0279870, 0.0385563,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.031334, 0.031360, 0.040558, 0.0281325, 0.0438765,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.036139, 0.033785, 0.016067, 0.0325166, 0.0224745,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.034400, 0.037452, 0.034226, 0.0357180, 0.0344381,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.027362,-0.026382,-0.027892,-0.0263824,-0.0196219,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.035840,-0.040390,-0.042523,-0.0300894,-0.0443910,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.016849,-0.008034,-0.042710,-0.0169625,-0.0333476,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.008561,-0.014557,-0.021591,-0.0118897,-0.0213030,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.023483,-0.001382, 0.022360, 0.0259510, 0.0225762,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.007345,-0.013125,-0.005741,-0.0023056,-0.0059891,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.001814,-0.012394,-0.010542,-0.0099443,-0.0118213,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.009462,-0.002594, 0.004484, 0.0123830, 0.0133262,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.009013, 0.004614, 0.005486,-0.0053330, 0.0035433,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.014952, 0.027896, 0.035939, 0.0076112, 0.0152221,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.052556, 0.042521, 0.052022, 0.0216326, 0.0527843,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757, 0.020771, 0.020771, 0.012494, 0.0044429, 0.0123983,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.043800, 0.012606, 0.014074, 0.0288192, 0.0270373,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.030473,-0.031249,-0.030378,-0.0288530,-0.0224975,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.013502, 0.003276, 0.007426,-0.0019281, 0.0000708,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.034157, 0.033929, 0.035264, 0.0212592, 0.0408018,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.007300, 0.002406, 0.003121, 0.0053603, 0.0136964,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.025242, 0.020309, 0.023376, 0.0164582, 0.0325693,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.014043, 0.011453, 0.011494, 0.0114936, 0.0173001,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.003023, 0.002431, 0.001127,-0.0059119, 0.0067705,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.001214, 0.002742,-0.004570,-0.0055126, 0.0034121,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.010583,-0.001974,-0.001762,-0.0120767,-0.0017621,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.008974, 0.009529, 0.005455,-0.0054055, 0.0109559,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.006424,-0.005169,-0.000766,-0.0065183, 0.0049510,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.004928,-0.005031, 0.002434, 0.0035354, 0.0019539,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.004663,-0.009434,-0.015282,-0.0038902,-0.0025155,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.024635, 0.022993, 0.021674, 0.0191392, 0.0407518,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.019375,-0.008446, 0.002049, 0.0234654, 0.0195436,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.037550, 0.018431, 0.023527, 0.0252654, 0.0468751,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.034660, 0.019085, 0.012919,-0.0029777, 0.0260312,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.019147,-0.011409,-0.022582,-0.0041210,-0.0198602,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.010418,-0.027104,-0.015898,-0.0094959,-0.0288800,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.018731, 0.007438, 0.009550, 0.0216861, 0.0094443,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.005551,-0.007245, 0.006854, 0.0053521, 0.0066500,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.023467, 0.029281, 0.026491, 0.0064564, 0.0271197,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.012111, 0.013660, 0.009968, 0.0033308, 0.0105402,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.004899, 0.009720,-0.017442, 0.0010848,-0.0126770,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.011255,-0.022577,-0.014466,-0.0134296,-0.0257020,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.030983, 0.021843, 0.012998,-0.0064595, 0.0082118,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.039040, 0.033529, 0.034103, 0.0329866, 0.0334354,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.004166, 0.010093, 0.007414,-0.0035178, 0.0051375,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.040587, 0.038779, 0.012267, 0.0292607, 0.0341945,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.039451, 0.016855, 0.012300, 0.0382501, 0.0437392,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.038849, 0.019101, 0.014900, 0.0267818, 0.0126922,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.006509,-0.014669,-0.009429,-0.0060147,-0.0106371,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.025888,-0.029513,-0.036768,-0.0255749,-0.0305702,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.016666, 0.019134, 0.002407,-0.0061251, 0.0024065,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.004871, 0.015373,-0.013192,-0.0197498,-0.0133481,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.016705, 0.021050, 0.011662,-0.0214256,-0.0092890,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.010393, 0.037651, 0.009943, 0.0139067, 0.0131940,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.003185, 0.042319, 0.006947, 0.0256990, 0.0077662,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.005654, 0.009489,-0.044669, 0.0117804,-0.0126911,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.007886,-0.016401,-0.019047,-0.0163108,-0.0118452,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.045736, 0.052231, 0.043498, 0.0143771, 0.0618281,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.002400,-0.002828,-0.010796,-0.0075067,-0.0071667,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.002062, 0.003429, 0.012405,-0.0060611, 0.0132789,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.034527,-0.033367,-0.032383,-0.0388760,-0.0332599,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.009160,-0.015599,-0.025920,-0.0069822,-0.0197886,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.002986,-0.003902, 0.003537,-0.0027312, 0.0062713,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.000855,-0.014519,-0.003860,-0.0120637,-0.0167637,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.020982,-0.044938,-0.039983,-0.0185801,-0.0438298,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.034280,-0.053958,-0.039053,-0.0275998,-0.0537351,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.015602, 0.001743, 0.010827,-0.0124626,-0.0010619,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.014677,-0.024891,-0.034356,-0.0204720,-0.0250886,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.007046, 0.006595, 0.003953, 0.0071899, 0.0026737,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.025226,-0.038996,-0.046126,-0.0269281,-0.0434849,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.003466,-0.005259,-0.000795, 0.0014751,-0.0044668,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.002431, 0.007944, 0.005661,-0.0035453, 0.0064444,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.011249,-0.016428,-0.013921,-0.0177616,-0.0138679,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.009222, 0.003484,-0.007112,-0.0050305, 0.0041100,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.007727, 0.004615, 0.008658, 0.0106498, 0.0043994,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.016691, 0.014426, 0.016126, 0.0208943, 0.0159124,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.021220, 0.020767, 0.026989, 0.0110319, 0.0297147,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.006494,-0.001315, 0.000976,-0.0012403, 0.0020787,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.006484,-0.018322,-0.026337,-0.0055183,-0.0188662,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.008631,-0.014449,-0.022536,-0.0002350,-0.0120563,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.007506, 0.002868, 0.002691, 0.0067114, 0.0104775,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.004973, 0.008011, 0.003246,-0.0013276, 0.0062544,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.017602,-0.014950,-0.010726,-0.0182747,-0.0170528,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.009776, 0.010338, 0.009009,-0.0026022, 0.0147719,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.005817,-0.013429, 0.005599,-0.0226380,-0.0079543,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.011833,-0.003230, 0.011062, 0.0018842, 0.0101534,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.002658,-0.024131,-0.006901,-0.0123591,-0.0084761,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.024563,-0.032915,-0.030892,-0.0151955,-0.0362173,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.018614,-0.026079,-0.023146,-0.0312067,-0.0305569,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.023852,-0.025088,-0.025063,-0.0119374,-0.0237837,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.004254, 0.037223, 0.017569, 0.0032008, 0.0042867,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.029848,-0.031119,-0.031138,-0.0295593,-0.0289503,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.022693,-0.031583,-0.024182,-0.0112780,-0.0283304,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.018515,-0.037481,-0.040934,-0.0203302,-0.0404660,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.001841,-0.003547,-0.007211,-0.0146620,-0.0082250,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.012815,-0.007610,-0.014649,-0.0074188,-0.0104752,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.022062,-0.023735,-0.023801,-0.0233225,-0.0227632,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.010383,-0.027934,-0.034060,-0.0109335,-0.0400197,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.004519,-0.004854,-0.004854, 0.0011163,-0.0002544,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.024158,-0.030914,-0.038345,-0.0268435,-0.0391375,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.019043,-0.034196,-0.036728,-0.0204551,-0.0448185,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.006199,-0.008562,-0.006374,-0.0054524,-0.0028611,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.006598,-0.013848,-0.027694,-0.0174031,-0.0155032,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.026555, 0.034946,-0.023470, 0.0218682, 0.0369883,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.021871,-0.001259,-0.020925, 0.0012793, 0.0009475,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.059067, 0.050126, 0.031846, 0.0364420, 0.0565221,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.003078,-0.001949,-0.001435,-0.0061814, 0.0003642,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.044172, 0.029698,-0.000557, 0.0320895, 0.0193964,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.006946,-0.011299,-0.026200,-0.0042571,-0.0160491,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.028678, 0.016606, 0.023161, 0.0102340, 0.0200506,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.016340, 0.005633, 0.013876, 0.0041217, 0.0065934,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.020518, 0.010252, 0.021875, 0.0132847, 0.0107510,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.004433,-0.025689,-0.023638, 0.0061024,-0.0278945,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.008131,-0.017961,-0.028998,-0.0101144,-0.0222304,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.012269,-0.010988,-0.012417, 0.0055765,-0.0114417,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.008918,-0.013895,-0.019365,-0.0069488,-0.0135881,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.020132,-0.000759,-0.032833,-0.0056056,-0.0012500,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.011779, 0.012069, 0.016062, 0.0111730, 0.0103046,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.007251,-0.013328,-0.006381,-0.0234092,-0.0146221,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.015037,-0.008351,-0.035072, 0.0132045,-0.0140137,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.021771,-0.039878,-0.036721,-0.0270184,-0.0412882,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.016371,-0.041785,-0.044865,-0.0284070,-0.0432232,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.022578,-0.047558,-0.040830,-0.0219012,-0.0482338,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.008784,-0.039029,-0.026183,-0.0235817,-0.0330129,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.017346,-0.028363,-0.018723,-0.0373573,-0.0130720,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.005207, 0.000298,-0.000132, 0.0031451, 0.0151095,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.020285,-0.021439,-0.017265,-0.0145752,-0.0208740,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.012853,-0.019144,-0.021429,-0.0197445,-0.0211334,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.009777,-0.015551,-0.015845,-0.0167425,-0.0204223,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.009189, 0.009079, 0.012742,-0.0015839, 0.0130587,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.009215, 0.009914, 0.001328,-0.0010168, 0.0101938,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.008619,-0.014908,-0.013260,-0.0216382,-0.0061614,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.008239,-0.009724,-0.007859,-0.0067413,-0.0077690,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.033680,-0.028334,-0.033973,-0.0281301,-0.0369229,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.026480,-0.030054,-0.038898,-0.0265648,-0.0447382,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.026879,-0.031058,-0.042706,-0.0286911,-0.0416618,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.000032,-0.015502,-0.001102,-0.0132531,-0.0162796,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.007847, 0.005881, 0.015220, 0.0306721, 0.0038537,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.016536, 0.037884,-0.001848, 0.0150939, 0.0151856,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.019772, 0.019862, 0.013886, 0.0188958, 0.0197877,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.009431, 0.002393,-0.016633,-0.0033969, 0.0020499,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.003998,-0.003432, 0.002915, 0.0029432,-0.0043833,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.027533,-0.029239,-0.023760,-0.0200859,-0.0269959,sell
