Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a45,none,none,none,none,a90,a120,none,a60,a30,none,none,a30,none,none,none,none,a30,a45, 0.00986800, 0.01406037, 0.0302584, 0.0153795, 0.0173202,buy
2010-01-25,none,a45,none,none,none,a90,a90,none,a150,a60,none,none,none,a30,none,none,none,none,none,a45, 0.00190065,-0.00008588, 0.0100307, 0.0040863, 0.0069427,buy
2010-01-26,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,none,a45, 0.02159422, 0.00936168, 0.0264298, 0.0092771, 0.0201175,buy
2010-01-27,none,a45,none,none,none,a120,a120,a150,a180,a90,none,none,none,a30,a45,none,none,none,none,a45, 0.03224001, 0.03233628, 0.0375686, 0.0320545, 0.0385837,buy
2010-01-28,none,a45,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,a45, 0.02710515, 0.01324584, 0.0335300, 0.0107230, 0.0279114,buy
2010-01-29,a45,none,none,none,none,a150,a150,a180,a150,a120,none,none,none,none,a45,none,none,none,none,none, 0.01050794, 0.01072008, 0.0077600, 0.0152556, 0.0048508,buy
2010-01-30,a45,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.00390994, 0.00111904, 0.0095101, 0.0009006,-0.0000183,buy
2010-01-31,a45,none,a0,none,none,a180,a180,a150,a120,a150,none,none,none,none,a45,none,none,none,a45,none, 0.00188716,-0.03860168,-0.0335413,-0.0217089,-0.0194653,sell
2010-02-01,a45,none,a0,none,none,a180,none,a120,a120,a180,none,none,none,none,a45,none,none,a30,a45,none, 0.02034286,-0.03079494, 0.0021571,-0.0001977, 0.0002076,sell
2010-02-02,a45,none,a0,none,none,a150,a150,a120,a90,a180,none,none,none,none,none,none,none,a30,a45,none, 0.01648829,-0.03799311, 0.0041698, 0.0007925,-0.0090015,sell
2010-02-03,a45,none,a0,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45,none, 0.04479856,-0.00902248,-0.0145554, 0.0004352, 0.0212269,buy
2010-02-04,a45,none,a0,none,a60,a120,a120,a90,a60,a150,none,none,none,none,none,none,a0,a30,a45,a30, 0.03800156, 0.03217925, 0.0436837, 0.0382430, 0.0488625,buy
2010-02-05,none,a30,a0,none,a60,a120,none,none,a60,none,none,none,a30,a45,none,none,a0,a30,a45,a30, 0.00637373,-0.00184392, 0.0015156, 0.0023220, 0.0193795,buy
2010-02-06,none,a30,none,none,a60,none,a90,a60,none,a120,none,none,a30,a45,none,none,a0,none,none,a30,-0.00432199, 0.00069874,-0.0109106,-0.0168085,-0.0130196,sell
2010-02-07,none,a30,none,none,a60,a90,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,a30,-0.01341736, 0.01056849,-0.0145284,-0.0185459,-0.0166737,sell
2010-02-08,none,a30,none,none,a60,none,a60,none,none,a90,none,none,a30,a45,none,none,a0,none,none,a30,-0.01404890, 0.00590914,-0.0131160,-0.0133959,-0.0165165,sell
2010-02-09,none,a30,none,none,none,a60,a60,none,a0,a90,none,none,a30,a45,none,none,a0,none,none,a30,-0.01080523, 0.02447425,-0.0111764,-0.0010917,-0.0030470,sell
2010-02-10,none,none,none,none,none,a60,none,a0,a0,none,none,a0,a30,a45,a30,none,a0,none,none,none,-0.00690452, 0.02354664, 0.0049927, 0.0108338, 0.0003807,sell
2010-02-11,none,none,none,a30,none,none,none,a0,none,a60,none,a0,a30,a45,a30,none,a0,none,none,none,-0.01219109, 0.02213668, 0.0102495, 0.0074352, 0.0080510,buy
2010-02-12,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,a60,none, 0.00848242,-0.01909767,-0.0281341, 0.0214238, 0.0145405,buy
2010-02-13,a30,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,a30,a0,none,a45,a60,none, 0.00864999,-0.02971718,-0.0318984, 0.0136109, 0.0052166,sell
2010-02-14,a30,none,none,a30,none,a0,a0,none,a60,none,none,a0,none,none,a30,a0,none,a45,a60,none, 0.00198403,-0.02771027,-0.0274417, 0.0033254, 0.0173140,sell
2010-02-15,a30,none,none,a30,a45,a0,none,a60,a60,none,none,a0,none,none,a30,a0,none,a45,a60,none,-0.00863032,-0.02234289,-0.0259698, 0.0024139,-0.0011215,sell
2010-02-16,a30,none,none,none,a45,none,none,a60,none,a0,none,a0,none,none,a30,a0,none,a45,a60,none,-0.01180076, 0.00326699, 0.0001912,-0.0027474,-0.0049595,sell
2010-02-17,a30,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a0,none,a45,a60,none,-0.00250939, 0.01033000, 0.0105703, 0.0117291, 0.0158317,buy
2010-02-18,none,none,none,none,a45,none,a60,a90,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.01248673, 0.02262912, 0.0227384, 0.0105433, 0.0217001,buy
2010-02-19,none,none,none,none,a45,a60,a60,none,a120,none,none,a0,a45,none,none,a0,none,none,none,none, 0.01671942, 0.02842306, 0.0245326, 0.0115164, 0.0265967,buy
2010-02-20,none,none,none,none,none,a60,none,a120,a120,none,none,none,a45,a60,none,a0,none,none,none,none,-0.01585454,-0.01989278,-0.0138675,-0.0271440,-0.0169456,sell
2010-02-21,none,none,a30,a45,none,none,a90,a120,a150,a60,none,none,a45,a60,none,a0,none,none,none,none, 0.00048912, 0.05114899, 0.0529543, 0.0375163, 0.0457382,buy
2010-02-22,none,none,a30,a45,none,a90,none,a150,a150,none,none,none,a45,a60,none,none,none,none,none,none, 0.04967508, 0.06356116, 0.0611217, 0.0572584, 0.0579446,buy
2010-02-23,none,none,a30,a45,none,none,a120,a150,none,a90,a0,none,a45,a60,none,none,none,none,none,none, 0.03858984, 0.05400606, 0.0464988, 0.0123719, 0.0472771,buy
2010-02-24,none,none,a30,a45,none,a120,none,none,a180,none,a0,none,a45,a60,none,none,none,a60,none,none, 0.03155327, 0.04249220, 0.0482770, 0.0366612, 0.0639135,buy
2010-02-25,none,a0,none,a45,a30,none,a150,a180,none,a120,a0,none,a45,a60,none,none,none,a60,none,none,-0.00579486, 0.00027547, 0.0064882,-0.0138237, 0.0069379,sell
2010-02-26,none,a0,none,none,a30,a150,a150,none,a150,none,a0,none,none,a60,none,none,none,a60,none,none, 0.01641045, 0.01431656, 0.0109372, 0.0057275, 0.0007214,buy
2010-02-27,none,a0,none,none,a30,none,a180,a150,none,a150,a0,none,none,none,none,none,none,a60,none,none, 0.00665704, 0.00762350, 0.0046960, 0.0080055, 0.0007579,buy
2010-02-28,none,a0,none,none,a30,a180,a180,none,a120,none,a0,none,none,none,none,none,none,a60,none,a0,-0.00634541,-0.00898323,-0.0146722, 0.0060868,-0.0129320,sell
2010-03-01,none,a0,a45,none,none,none,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0, 0.00250178, 0.01066321, 0.0148572, 0.0012096, 0.0025074,buy
2010-03-02,none,none,a45,a60,none,a150,a150,none,a90,a180,a0,none,none,none,none,none,a30,none,none,a0, 0.00240156, 0.00489147, 0.0060334,-0.0003172, 0.0020780,buy
2010-03-03,none,none,a45,a60,none,none,a120,a90,none,a150,a0,none,none,none,none,none,a30,none,none,a0, 0.01138505, 0.02016904, 0.0245335, 0.0033817, 0.0185888,buy
2010-03-04,none,none,a45,a60,none,a120,a120,none,a60,a150,a0,none,none,none,none,none,a30,none,none,a0, 0.02910401, 0.01968169, 0.0323251,-0.0081284, 0.0315856,buy
2010-03-05,a0,none,a45,a60,none,a120,a90,a60,none,a120,a0,none,a60,none,none,none,a30,none,none,a0, 0.01951509,-0.00069956, 0.0232828, 0.0042306, 0.0123417,buy
2010-03-06,a0,none,none,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,a30,none,none,a0, 0.01710151, 0.01599270, 0.0416181, 0.0122617, 0.0179381,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a0, 0.01500782, 0.00430937, 0.0202000,-0.0015939, 0.0243954,buy
2010-03-08,a0,none,none,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none, 0.00852935, 0.01293020, 0.0183870, 0.0021894, 0.0094722,buy
2010-03-09,a0,none,a60,none,none,a60,none,a0,a0,none,none,none,a60,none,none,none,none,none,a90,none,-0.01651725,-0.00919728,-0.0161079,-0.0146372,-0.0182181,sell
2010-03-10,a0,none,a60,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.01869154, 0.01720059,-0.0096704,-0.0054303,-0.0128308,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.02043525, 0.01598529,-0.0097523, 0.0059582,-0.0145891,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00980792,-0.00640424, 0.0050182,-0.0088304,-0.0039883,sell
2010-03-13,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.00591139,-0.00709702, 0.0076324,-0.0086834, 0.0000317,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a60,none,none,a30,none,none,a0,none,a45,none,a90,none, 0.01977788, 0.01706452, 0.0127915,-0.0139896, 0.0276664,buy
2010-03-15,none,a30,none,none,a0,a0,none,a60,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,-0.00477071,-0.00367097,-0.0093450,-0.0057454, 0.0114535,sell
2010-03-16,none,a30,none,none,a0,none,none,none,a90,a0,none,a30,none,none,a0,a30,a45,none,none,none,-0.02534666,-0.02135371,-0.0166271,-0.0190371,-0.0057578,sell
2010-03-17,none,a30,none,none,a0,none,none,a90,none,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.00281441, 0.00323850,-0.0070821,-0.0018995, 0.0237672,sell
2010-03-18,none,none,none,a90,none,none,a60,none,a120,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.00619621,-0.00837111, 0.0012980,-0.0025033, 0.0061102,sell
2010-03-19,none,none,none,a90,none,a60,none,a120,a120,none,none,a30,none,none,a0,a30,a45,a90,none,none, 0.03211473, 0.04559779, 0.0328625, 0.0379300, 0.0528203,buy
2010-03-20,none,none,none,a90,none,a60,a90,a120,none,a60,none,a30,none,none,a0,a30,none,a90,none,none, 0.01884590, 0.02703139, 0.0276312, 0.0172619, 0.0349367,buy
2010-03-21,none,none,none,a90,none,a90,a90,none,a150,a60,none,a30,none,none,a0,a30,none,a90,none,none,-0.00580429, 0.01928962, 0.0226229, 0.0024019, 0.0179821,buy
2010-03-22,none,a45,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.05890707, 0.04589171, 0.0590069, 0.0501995, 0.0578781,buy
2010-03-23,a30,a45,none,none,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,a90,none,none, 0.03907211, 0.05187920, 0.0470137, 0.0468688, 0.0565663,buy
2010-03-24,a30,a45,a90,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01510866, 0.00337943, 0.0108074, 0.0081978, 0.0054040,buy
2010-03-25,a30,a45,a90,none,none,none,a150,none,a150,a120,none,none,none,a90,none,none,none,none,none,none, 0.02374994, 0.02447411, 0.0132797, 0.0093929, 0.0292149,buy
2010-03-26,a30,none,a90,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00993340, 0.00550537, 0.0072726, 0.0072443, 0.0029278,buy
2010-03-27,a30,none,a90,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a60,none,none,a30,-0.00265332,-0.00978100,-0.0248733,-0.0076965,-0.0209768,sell
2010-03-28,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a90,none,none,a60,none,none,a30, 0.03167221, 0.02697444, 0.0274752, 0.0246643, 0.0424040,buy
2010-03-29,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,a90,none,none,a60,none,none,a30, 0.01001618, 0.01503896, 0.0139905, 0.0114175, 0.0009559,buy
2010-03-30,none,a60,none,none,a30,a150,none,a90,a90,none,none,a45,none,none,none,a45,a60,none,none,a30, 0.00594573, 0.04824664, 0.0230968, 0.0084750, 0.0125702,buy
2010-03-31,none,a60,none,none,a30,none,a120,none,a60,a150,none,a45,none,none,none,a45,a60,none,none,a30, 0.00101865, 0.02357164, 0.0166919, 0.0007009, 0.0117066,buy
2010-04-01,none,a60,none,none,a30,a120,none,a60,a60,none,none,a45,none,none,none,a45,a60,none,none,a30, 0.00279036, 0.05226175, 0.0192461, 0.0083842, 0.0106950,buy
2010-04-02,a45,a60,none,none,a30,none,a90,none,none,a120,none,a45,none,none,none,a45,none,none,a120,none, 0.02247947, 0.03918179, 0.0318043, 0.0250553, 0.0224894,buy
2010-04-03,a45,a60,none,none,none,a90,none,none,none,none,none,a45,a90,none,none,a45,none,none,a120,none, 0.03350600, 0.04632873, 0.0527064, 0.0499782, 0.0416136,buy
2010-04-04,a45,none,none,a120,none,a90,a60,none,none,a90,none,a45,a90,none,none,a45,none,none,a120,none, 0.01281797, 0.00854732, 0.0138306, 0.0099436, 0.0151376,buy
2010-04-05,a45,none,none,a120,none,none,a60,none,a0,a90,a30,a45,a90,none,none,a45,none,none,a120,none,-0.00366149, 0.01447190, 0.0037045, 0.0184139, 0.0162646,buy
2010-04-06,a45,none,none,a120,none,a60,none,a0,none,none,a30,none,a90,none,none,none,none,none,a120,none,-0.02668589, 0.00545612,-0.0042941, 0.0169560, 0.0088065,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a120,none,-0.01424669, 0.01879247, 0.0094452, 0.0198560, 0.0184797,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45, 0.02006752, 0.01737317, 0.0273664, 0.0162314, 0.0264893,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,a45, 0.02307224, 0.02035535, 0.0271869, 0.0185829, 0.0290784,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,a45, 0.03597507, 0.03144847, 0.0372215, 0.0203193, 0.0385016,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,a45, 0.02654898, 0.01012758, 0.0158490, 0.0104252, 0.0178170,buy
2010-04-12,none,none,none,none,a45,a0,none,none,a90,a0,a30,none,none,none,none,none,none,a120,none,a45, 0.03458493, 0.02681654, 0.0369533, 0.0266184, 0.0337739,buy
2010-04-13,none,none,none,none,a45,none,none,a90,a90,none,a30,none,none,none,none,none,none,a120,none,a45, 0.01743451, 0.02364742, 0.0205512, 0.0233991, 0.0301088,buy
2010-04-14,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,a60,none,a120,a135,none,-0.00462858,-0.00084610,-0.0011267,-0.0159224,-0.0062242,sell
2010-04-15,none,none,none,none,a45,none,a60,none,a120,none,none,a60,none,none,a30,a60,none,a120,a135,none,-0.00177775,-0.00537658,-0.0032034,-0.0032402, 0.0055753,sell
2010-04-16,none,none,none,none,a45,a60,a90,a120,none,a60,none,a60,none,none,a30,a60,none,a120,a135,none,-0.00062907,-0.00388279, 0.0095858, 0.0081556, 0.0109267,buy
2010-04-17,none,none,none,none,a45,none,a90,none,a150,a60,none,a60,none,none,a30,a60,none,none,a135,none,-0.01451212,-0.00188074, 0.0040201, 0.0016929, 0.0007491,sell
2010-04-18,none,none,none,none,a45,a90,none,a150,none,none,none,a60,none,none,a30,a60,none,none,a135,none,-0.00015979,-0.00157187,-0.0009049, 0.0069479, 0.0089787,sell
2010-04-19,none,none,none,none,a45,a90,a120,none,a180,a90,none,a60,none,none,a30,a60,none,none,a135,none, 0.01702012, 0.01268885, 0.0145980, 0.0172592, 0.0185309,buy
2010-04-20,none,none,none,none,a45,a120,none,a180,a180,none,none,a60,none,none,a30,a60,none,none,none,none, 0.01066999, 0.00523682, 0.0037510, 0.0079405, 0.0124797,buy
2010-04-21,none,none,none,none,a45,a120,a150,none,a150,a120,none,a60,none,none,a30,none,a90,none,none,a60, 0.02021038, 0.01987701, 0.0201095, 0.0062349, 0.0146808,buy
2010-04-22,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,a60, 0.01790120, 0.01485934, 0.0157158, 0.0055001, 0.0105520,buy
2010-04-23,none,none,none,none,a45,a150,a180,none,a120,a150,none,none,none,a120,none,none,a90,a135,none,a60, 0.02132449, 0.02071791, 0.0216479, 0.0131112, 0.0285002,buy
2010-04-24,none,none,none,none,a45,none,none,a120,a120,none,a45,none,none,a120,none,none,a90,a135,none,a60, 0.01849396, 0.01666538, 0.0183511, 0.0106954, 0.0231958,buy
2010-04-25,a45,none,none,none,none,a180,a150,a120,none,a180,a45,none,none,a120,none,none,a90,a135,none,a60,-0.00420142,-0.00698095,-0.0006287,-0.0094913,-0.0102757,sell
2010-04-26,a45,none,none,none,none,none,none,a90,a90,a180,a45,none,none,a120,none,none,a90,a135,none,a60,-0.01018541,-0.01053380,-0.0122887,-0.0137815,-0.0147673,sell
2010-04-27,a45,none,none,none,none,a150,a120,a90,none,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.01799414, 0.01213353, 0.0072595,-0.0107824, 0.0147499,buy
2010-04-28,a45,none,none,a120,none,none,a120,a60,a60,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.03924487, 0.02662112, 0.0114590,-0.0234580, 0.0198385,buy
2010-04-29,a45,none,none,a120,none,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.01783992, 0.00685318, 0.0212218,-0.0080539, 0.0019467,buy
2010-04-30,a45,none,none,a120,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none, 0.01507061, 0.00540206, 0.0186257, 0.0003044, 0.0078117,buy
2010-05-01,a45,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none, 0.00703672,-0.00804637,-0.0063674,-0.0230555, 0.0027543,sell
2010-05-02,a45,none,none,a120,none,a90,a60,none,a0,a90,a45,none,a120,none,a45,none,none,none,a150,none, 0.01251018, 0.00510371, 0.0014499, 0.0048131, 0.0055557,buy
2010-05-03,none,none,none,a120,none,none,none,a0,a0,none,none,none,a120,none,a45,none,none,none,none,none, 0.00424609,-0.00021222, 0.0082228, 0.0000122, 0.0003035,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,none, 0.01110271, 0.02396612, 0.0291920, 0.0157629, 0.0205088,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a150,none,none,-0.00154763, 0.01617037, 0.0193978, 0.0090954, 0.0143880,buy
2010-05-06,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,a150,none,none,-0.00116994,-0.00819749,-0.0059368,-0.0076516,-0.0115812,sell
2010-05-07,none,none,none,a120,none,none,a0,none,a60,none,none,none,a120,a135,a45,none,none,a150,none,none, 0.01602929,-0.00507708,-0.0031362,-0.0083256,-0.0032950,buy
2010-05-08,none,none,none,a120,none,none,none,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,none, 0.02008777,-0.00164453,-0.0006580,-0.0000083, 0.0017928,buy
2010-05-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,a150,none,none, 0.00048239, 0.00328816, 0.0036833,-0.0001735, 0.0049261,sell
2010-05-10,none,none,none,a120,none,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none, 0.01315940, 0.01804287, 0.0095979, 0.0061683, 0.0165690,buy
2010-05-11,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00627196, 0.00211711, 0.0075470, 0.0000996, 0.0056167,buy
2010-05-12,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.00721107, 0.00348274, 0.0114993,-0.0004998, 0.0100314,buy
2010-05-13,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00428683, 0.00061517, 0.0038722, 0.0000127, 0.0031923,buy
2010-05-14,none,none,none,a120,none,a60,a90,none,a150,a60,a60,none,none,none,none,a90,none,none,none,none,-0.00363867,-0.01414793, 0.0136474,-0.0057968,-0.0115054,sell
2010-05-15,none,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.00547657,-0.01280255, 0.0063576,-0.0060503,-0.0048761,sell
2010-05-16,none,none,none,a120,none,a90,a120,none,a180,a90,a60,a90,none,none,none,a90,a120,none,none,none, 0.04040958, 0.04091099, 0.0525439, 0.0399781, 0.0521792,buy
2010-05-17,none,none,none,a120,none,none,none,a180,a180,none,a60,a90,a135,none,a60,a90,a120,none,none,a90, 0.00384433, 0.00909311,-0.0024967,-0.0034963, 0.0115465,buy
2010-05-18,none,none,none,a120,none,a120,a150,a180,none,a120,a60,a90,a135,none,a60,a90,a120,none,none,a90, 0.01749459, 0.01545494, 0.0066429, 0.0149272, 0.0156306,buy
2010-05-19,none,none,none,a120,none,none,none,a150,a150,a120,a60,a90,a135,none,a60,a90,a120,none,none,a90,-0.00141693, 0.01587083, 0.0134519, 0.0130805, 0.0100484,buy
2010-05-20,none,none,none,a120,none,a150,a180,a150,none,a150,a60,a90,a135,none,a60,a90,a120,none,a180,a90,-0.00974038, 0.00743563, 0.0060803, 0.0055430,-0.0049683,sell
2010-05-21,none,none,none,a120,none,a150,a180,a120,a120,a150,a60,a90,a135,none,a60,none,a120,none,a180,a90,-0.00014099, 0.01273204, 0.0126482, 0.0131793,-0.0004085,buy
2010-05-22,none,none,none,a120,none,a180,a150,a120,none,a180,none,a90,a135,none,a60,none,none,none,a180,a90, 0.00564411, 0.01845029, 0.0109954, 0.0117187, 0.0104492,buy
2010-05-23,none,none,none,a120,none,a180,a150,a90,a90,a180,none,none,a135,a150,a60,none,none,none,a180,none, 0.00827600, 0.02115984, 0.0068810, 0.0139459, 0.0119395,buy
2010-05-24,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a150,a60,none,none,none,a180,none, 0.00939572, 0.02097863, 0.0018422,-0.0046741, 0.0023002,buy
2010-05-25,none,none,none,none,none,a150,a120,none,a60,a150,none,none,none,a150,none,none,none,none,a180,none, 0.02357950, 0.03015813, 0.0179705, 0.0026169, 0.0235756,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.00509593, 0.01673199,-0.0031990, 0.0070398,-0.0001902,sell
2010-05-27,a45,none,a120,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none,none,none,a180,none, 0.02034913, 0.02327216, 0.0129901, 0.0092440, 0.0095969,buy
2010-05-28,a45,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00091733,-0.00061812, 0.0031959, 0.0044169, 0.0004150,sell
