Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,a120,a60,a0,a60,a0,a90,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135, 0.0017852, 0.0004390, 0.00551806, 0.0015354, 0.0024022,buy
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135, 0.0051316,-0.0031247, 0.00893180, 0.0042753, 0.0051400,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a60,none,none,a30,none,none,a60,none,a30,a30,none,none,a60,none, 0.0072271, 0.0038449, 0.00980896, 0.0048967, 0.0073948,buy
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none, 0.0072271, 0.0038248, 0.00913724, 0.0043985, 0.0073233,buy
2010-01-17,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none, 0.0055419, 0.0063822, 0.00638223, 0.0019085, 0.0055072,buy
2010-01-18,none,none,a0,a90,none,a120,a0,a60,a0,a60,a150,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.0000770, 0.0008185, 0.00193777,-0.0003949, 0.0008185,buy
2010-01-19,none,none,a0,a90,none,a120,none,a60,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.0032903,-0.0005656, 0.00171845,-0.0003517,-0.0005656,sell
2010-01-20,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.0097447,-0.0094688,-0.00798245,-0.0094688,-0.0094688,sell
2010-01-21,none,a45,a0,a90,none,a120,none,a90,none,a90,a180,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.0120043,-0.0117284,-0.01476620,-0.0117284,-0.0117284,sell
2010-01-22,none,a45,a0,none,none,a120,none,none,a60,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.0182999,-0.0182704,-0.01468435,-0.0182547,-0.0180070,sell
2010-01-23,none,a45,none,none,none,none,a60,a120,a60,a120,a150,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0151729,-0.0160614,-0.01569286,-0.0170210,-0.0160614,sell
2010-01-24,none,a45,none,none,none,none,none,a120,a90,none,none,a60,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.0160614,-0.0155990,-0.01547321,-0.0159085,-0.0155990,sell
2010-01-25,none,a45,none,none,none,none,a90,none,a90,a150,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0013949,-0.0013949,-0.00115809, 0.0019695,-0.0019048,sell
2010-01-26,none,a45,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none, 0.0003641, 0.0003641, 0.00062656, 0.0031515, 0.0010095,buy
2010-01-27,none,a45,none,none,none,none,a120,none,a120,a180,a90,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none, 0.0008084, 0.0007472, 0.00005087, 0.0010105, 0.0018680,buy
2010-01-28,none,a45,none,none,none,none,none,a180,none,a180,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0037096, 0.0028385, 0.00140957, 0.0050736, 0.0075348,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0087470,-0.0101132,-0.00008744,-0.0028653,-0.0016832,sell
2010-01-30,a45,none,none,none,none,a135,none,a150,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0142170,-0.0151365,-0.01111503,-0.0120797,-0.0066619,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,a180,a120,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0103963,-0.0108502,-0.01241379,-0.0105643, 0.0007814,sell
2010-02-01,a45,none,none,none,none,a135,a180,a120,none,a120,none,a180,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,-0.0102627,-0.0103141,-0.01111752,-0.0103575, 0.0012960,sell
2010-02-02,a45,none,none,none,none,a135,a150,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0011728,-0.0011728,-0.00419371,-0.0012831, 0.0017204,sell
2010-02-03,a45,none,none,none,a60,a135,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0010737,-0.0017487,-0.00572895,-0.0017409, 0.0003819,sell
2010-02-04,a45,none,none,none,a60,none,a120,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0015582,-0.0068056,-0.00646209,-0.0040837,-0.0068056,sell
2010-02-05,none,a30,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,a30,none,-0.0036487,-0.0052660,-0.00541337,-0.0045848,-0.0053559,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,none,a120,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0034952,-0.0020332,-0.00349522,-0.0021803,-0.0020332,sell
2010-02-07,none,a30,none,none,a60,none,a90,none,none,none,a60,none,a90,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0031337,-0.0014685,-0.00313368,-0.0006974,-0.0017701,sell
2010-02-08,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30,none,-0.0027636,-0.0011670,-0.00276365, 0.0005934,-0.0023899,sell
2010-02-09,none,a30,none,none,none,a150,a60,none,a60,a0,a90,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,a30,a180,-0.0019582, 0.0018262, 0.00210486,-0.0014349,-0.0009975,buy
2010-02-10,none,none,none,none,none,a150,a60,none,none,a0,a90,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,a180, 0.0000045, 0.0064991, 0.00327511, 0.0018636, 0.0019159,buy
2010-02-11,none,none,a30,a120,none,a150,none,a0,none,none,none,a60,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,a180,-0.0010351,-0.0008370,-0.00040047,-0.0007455,-0.0010801,sell
2010-02-12,a30,none,a30,a120,none,a150,none,a0,none,none,a120,none,a150,none,a0,none,none,a30,none,none,none,a60,a150,none,a180,-0.0017582, 0.0016553, 0.00000739,-0.0016747,-0.0017582,sell
2010-02-13,a30,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,none,a60,a150,none,a180,-0.0018697, 0.0020928,-0.00011278,-0.0022747,-0.0018697,sell
2010-02-14,a30,none,a30,a120,none,none,a0,none,a0,a60,a150,none,a180,none,a0,none,none,a30,none,a0,none,a60,a150,none,a180,-0.0021035,-0.0005325,-0.00047875,-0.0004639,-0.0019622,sell
2010-02-15,a30,none,a30,a120,a45,none,a0,none,none,a60,a150,none,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none, 0.0132816, 0.0062905, 0.00933629, 0.0131195, 0.0132816,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none, 0.0133448, 0.0079833, 0.00963229, 0.0133448, 0.0133448,buy
2010-02-17,a30,none,none,none,a45,none,none,a60,none,a90,a180,none,a150,none,a0,none,none,none,a180,a0,none,a60,none,none,none, 0.0114408, 0.0080343, 0.00963229, 0.0104343, 0.0114408,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.0060339, 0.0028707, 0.00250769, 0.0058562, 0.0058562,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a60,a120,a150,none,a120,none,a0,none,a150,none,a180,a0,none,none,none,none,none, 0.0029939, 0.0007329,-0.00259339, 0.0028488, 0.0029939,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none, 0.0023519,-0.0021374,-0.00196593,-0.0013384,-0.0013384,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,a60,a90,none,none,a60,a150,none,a180,a0,none,none,none,none,none,-0.0044567,-0.0034753,-0.00216446,-0.0027362,-0.0027362,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0018146,-0.0024303,-0.00164218,-0.0008382,-0.0008382,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0041522,-0.0066325,-0.00538471,-0.0040201,-0.0053847,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0010219,-0.0023307,-0.00017610, 0.0002142, 0.0002142,sell
2010-02-25,none,a0,a45,none,a30,a180,none,a150,a150,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0003762, 0.0003946, 0.00831255, 0.0005348, 0.0005421,buy
2010-02-26,none,a0,none,none,a30,a180,a150,none,a150,a150,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0051900, 0.0032604, 0.00696746, 0.0028137, 0.0029931,buy
2010-02-27,none,a0,none,none,a30,a180,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0018962, 0.0023054, 0.00545780,-0.0018962,-0.0023127,buy
2010-02-28,none,a0,none,none,a30,a180,a180,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0016895, 0.0014596, 0.00345950, 0.0016895, 0.0016895,buy
2010-03-01,none,a0,none,a150,none,a180,none,a150,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0034624,-0.0038802, 0.00304321, 0.0001797,-0.0038624,buy
2010-03-02,none,none,a60,a150,none,none,a150,a150,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0000831,-0.0053248,-0.00331320,-0.0032433,-0.0034636,sell
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0012727,-0.0056745,-0.00506403,-0.0053774,-0.0050640,sell
2010-03-04,none,none,a60,a150,none,none,a120,a120,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0009830,-0.0023088,-0.00232465,-0.0026807,-0.0023246,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,a90,none,none,a120,a90,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0000156,-0.0018825,-0.00190157,-0.0072564,-0.0019016,sell
2010-03-06,a0,none,a60,none,none,none,none,a90,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a180,a0,a150,-0.0012527,-0.0024456,-0.00151621,-0.0072467,-0.0007166,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,none, 0.0002584, 0.0070641, 0.00052052,-0.0008282, 0.0014255,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0005049,-0.0000102, 0.00182935, 0.0001472, 0.0005016,sell
2010-03-09,a0,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0051913, 0.0039644, 0.00370728, 0.0029562, 0.0039644,buy
2010-03-10,a0,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0027033, 0.0049583, 0.00539258, 0.0016184, 0.0049583,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none, 0.0029177, 0.0046115, 0.00607845, 0.0007786, 0.0046115,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0047352, 0.0060148, 0.00648691, 0.0027491, 0.0060148,buy
2010-03-13,none,none,none,none,a0,a150,none,none,a0,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0071400, 0.0023726, 0.00258237,-0.0018113, 0.0039247,buy
2010-03-14,none,a30,none,none,a0,a150,a0,none,none,a60,a150,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,a135,-0.0033645,-0.0013747, 0.00121386,-0.0033645,-0.0019926,sell
2010-03-15,none,a30,none,none,a0,a150,a0,a0,none,none,none,a0,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.0025392, 0.0063926, 0.00253920, 0.0012250, 0.0027572,buy
2010-03-16,none,a30,none,a180,a0,none,none,a0,none,a90,a180,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.0035709, 0.0031194, 0.00459063, 0.0045906, 0.0045906,buy
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.0024477, 0.0022238, 0.00530617, 0.0053062, 0.0051827,buy
2010-03-18,none,none,a90,a180,none,none,none,none,a60,a120,a150,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none, 0.0002017,-0.0000785, 0.00139247, 0.0011774, 0.0001478,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none, 0.0033704, 0.0001316, 0.00157719, 0.0015772, 0.0025050,buy
2010-03-20,none,none,a90,a180,none,a135,a60,none,a90,none,a120,a60,a90,none,a30,none,a180,a0,none,a30,none,none,none,none,none,-0.0020919,-0.0011424, 0.00056889, 0.0006895, 0.0009116,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,a30,none,a180,a0,none,a30,none,none,none,none,none,-0.0028427,-0.0020603,-0.00206458,-0.0010432,-0.0028268,sell
2010-03-22,none,a45,none,none,none,a135,a90,none,a120,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0036019,-0.0036587,-0.00255983,-0.0012521,-0.0041950,sell
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0039047, 0.0016054, 0.00210111, 0.0016593, 0.0038081,buy
2010-03-24,a30,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0025547, 0.0006581, 0.00214779, 0.0003406, 0.0040159,buy
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0065659, 0.0006990, 0.00545700, 0.0000369, 0.0048362,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0007057,-0.0032599,-0.00127340,-0.0029953,-0.0002057,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a180,a120,none,a150,a0,none,none,a90,none,none,a135,none,a60,none,none,a30,a120,-0.0025398,-0.0004692, 0.00106977,-0.0030794,-0.0025398,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a30,none,-0.0006577, 0.0059916, 0.00579406,-0.0008192,-0.0006577,buy
2010-03-29,none,none,none,none,none,a120,none,a150,a150,a90,a0,a180,none,none,none,a90,none,none,a135,none,a60,none,a150,a30,none,-0.0001574, 0.0067906, 0.00750574,-0.0009530,-0.0001574,sell
2010-03-30,none,a60,none,none,a30,a120,a150,a180,none,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none,-0.0019368,-0.0022864, 0.00005432,-0.0029164,-0.0032249,sell
2010-03-31,none,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a60,none,a45,none,none,none,none,a45,a60,none,a150,a30,none,-0.0053810,-0.0056338,-0.00546680,-0.0053810,-0.0073185,sell
2010-04-01,none,a60,none,a150,a30,none,a120,none,none,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,a30,none,-0.0054105,-0.0063188,-0.00496368,-0.0055242,-0.0078774,sell
2010-04-02,a45,a60,none,a150,a30,none,none,a150,a90,none,a60,a120,a90,none,a45,none,none,none,none,a45,none,a120,a150,none,none,-0.0087144,-0.0095491,-0.00922209,-0.0088552,-0.0097662,sell
2010-04-03,a45,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,-0.0013703,-0.0059664,-0.01166998,-0.0008653,-0.0064706,sell
2010-04-04,a45,none,a120,a150,none,none,a90,none,a60,none,a90,a90,a120,none,a45,none,none,none,none,a45,none,a120,none,none,none, 0.0022174, 0.0015197, 0.00067507, 0.0005459, 0.0016953,buy
2010-04-05,a45,none,a120,none,none,none,none,a120,a60,a0,a90,a90,none,a30,a45,none,none,none,none,a45,none,a120,none,none,none, 0.0005367, 0.0010221, 0.00126799,-0.0001126, 0.0010221,buy
2010-04-06,a45,none,a120,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0022268, 0.0013706, 0.00205632, 0.0012937, 0.0013706,buy
2010-04-07,a45,none,a120,none,none,none,none,a90,none,none,a120,a60,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0029836, 0.0023554, 0.00214405, 0.0032427, 0.0023554,buy
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0087291, 0.0105306, 0.01096771, 0.0108386, 0.0097912,buy
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,a150,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0071822, 0.0125774, 0.01051063, 0.0117702, 0.0125774,buy
2010-04-10,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0083821, 0.0115073, 0.01014265, 0.0122225, 0.0115073,buy
2010-04-11,none,none,none,none,a45,none,a0,a60,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0064654, 0.0046200, 0.00586472, 0.0056595, 0.0046200,buy
2010-04-12,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0057443, 0.0049393, 0.00568378, 0.0056595, 0.0049393,buy
2010-04-13,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0074085, 0.0048638, 0.00513699, 0.0042917, 0.0048638,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.0011757, 0.0006987, 0.00910134, 0.0006849, 0.0002763,buy
2010-04-15,none,none,none,a135,a45,none,none,a0,a60,a120,a150,none,none,none,a60,none,none,a30,none,a60,none,a135,none,none,none, 0.0039541, 0.0017192, 0.01051867, 0.0025660, 0.0014839,buy
2010-04-16,none,none,none,a135,a45,none,a60,a0,a90,none,none,a60,a90,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0073655, 0.0023137, 0.00527437, 0.0039672, 0.0016073,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0060793, 0.0018529, 0.00347797, 0.0031665, 0.0014820,buy
2010-04-18,none,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0061600, 0.0042770, 0.00635919, 0.0041791, 0.0015627,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,a120,a180,a90,a90,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0062342, 0.0056642, 0.00370154, 0.0042530, 0.0052665,buy
2010-04-20,none,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.0076164, 0.0068697, 0.00586717, 0.0059565, 0.0054431,buy
2010-04-21,none,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.0044501, 0.0029928, 0.00038954, 0.0097821, 0.0026849,buy
2010-04-22,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,none,-0.0009370,-0.0027412,-0.00241773, 0.0018357,-0.0024177,sell
2010-04-23,none,none,none,a135,a45,none,a150,none,a180,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,a60,none,-0.0029068,-0.0034653,-0.00346531,-0.0023324,-0.0038349,sell
2010-04-24,none,none,none,a135,a45,none,none,a120,none,a120,none,none,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none,-0.0015690,-0.0029152,-0.00301527,-0.0019960,-0.0030153,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a150,none,a0,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none,-0.0004537,-0.0005581,-0.00059117,-0.0015744,-0.0005946,sell
2010-04-26,a45,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none,-0.0020571,-0.0040265,-0.00078100,-0.0019753,-0.0003733,sell
2010-04-27,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.0023423,-0.0017537,-0.00325121,-0.0011965,-0.0035848,sell
2010-04-28,a45,none,a120,none,none,none,none,a180,a120,a60,none,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.0030460,-0.0024710,-0.00352693,-0.0026679,-0.0035269,sell
2010-04-29,a45,none,a120,none,none,none,a120,none,a90,none,a60,a120,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0028894, 0.0074063,-0.00024257, 0.0028894,-0.0002426,buy
2010-04-30,a45,none,a120,none,none,none,none,a150,a90,none,a60,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none,-0.0014276, 0.0091237,-0.00152566,-0.0014276,-0.0015555,sell
2010-05-01,a45,none,a120,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0171593,-0.0151642,-0.01867026,-0.0149101,-0.0175843,sell
2010-05-02,a45,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0167010,-0.0085783,-0.01285922,-0.0053146,-0.0117770,sell
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0149347,-0.0063904,-0.01493471,-0.0081185,-0.0117074,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0156505,-0.0137874,-0.01738315,-0.0164281,-0.0144845,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0149823,-0.0098586,-0.01498231,-0.0115391,-0.0114663,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0205421,-0.0167417,-0.02054206,-0.0169658,-0.0191584,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,a180,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0124702,-0.0127528,-0.01317517,-0.0128562,-0.0128562,sell
2010-05-08,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0084436, 0.0034244, 0.00251670, 0.0011210, 0.0084436,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0139680, 0.0057365, 0.00341315, 0.0031811, 0.0138880,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0137920, 0.0050932, 0.00290398, 0.0033626, 0.0138880,buy
