Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.0025616,-0.00157224,-0.0011773,-0.00202704, 0.00598699,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822,-0.0041818,-0.00457893,-0.0044176,-0.00177758, 0.00177219,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692,-0.0101063,-0.00774466,-0.0106638,-0.01042441,-0.00963271,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971, 0.0003910,-0.00276782,-0.0004393, 0.00259015,-0.00242316,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.0153668,-0.01014331,-0.0152177,-0.01388435,-0.01734656,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751,-0.0133127,-0.00906153,-0.0133127,-0.01400187,-0.01407609,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452,-0.0051237,-0.00120196,-0.0044500,-0.00680616,-0.00626510,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927, 0.0011589,-0.00163019, 0.0036424,-0.00738026, 0.00059828,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.0029854, 0.00204031, 0.0030909, 0.00160937, 0.00357995,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123, 0.0043550, 0.00085263, 0.0041525, 0.00447865, 0.00495532,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527,-0.0007245,-0.00548947,-0.0014136,-0.00072451,-0.00331253,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.0001834,-0.00043834,-0.0024603,-0.00417972,-0.00225149,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.0025916,-0.00437036,-0.0044826,-0.00423014,-0.00439292,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.0076662,-0.00109485,-0.0067821,-0.00717846,-0.00570344,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.0103217, 0.00010025,-0.0113120,-0.01068532,-0.00913666,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.0088486,-0.00244505,-0.0101890,-0.01134235,-0.00863515,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.0043437, 0.00360075, 0.0009626, 0.00402110, 0.00498592,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.0021497,-0.00076249, 0.0018020, 0.00350119, 0.00199113,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587,-0.0012382,-0.00428083,-0.0008636, 0.00090858, 0.00099457,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.0013149, 0.00200719, 0.0044149, 0.00216004, 0.00049959,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.0059703, 0.00556800, 0.0069514, 0.00605736, 0.00498007,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.0083105, 0.00701795, 0.0066477, 0.00882695, 0.00184874,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.0010330, 0.00214906, 0.0052277, 0.00285523,-0.00035957,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635,-0.0031346, 0.00212783, 0.0002864, 0.00273760,-0.00081871,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.0100995, 0.00598493, 0.0042868, 0.00748141, 0.00042818,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961,-0.0011423, 0.00118979, 0.0042185, 0.00199469,-0.00238362,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414,-0.0008149, 0.00281001, 0.0030788, 0.00411173,-0.00222633,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.0081974, 0.00454693, 0.0028457, 0.00497864, 0.00497864,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.0092400, 0.00384380, 0.0031983, 0.00349180, 0.00334964,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.0042784, 0.00374642, 0.0031701, 0.00350055, 0.00429166,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.0096729, 0.00681401, 0.0088321, 0.00693481, 0.00666165,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.0028741, 0.00365345, 0.0042976, 0.00598090, 0.00447081,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.0033867,-0.00159443,-0.0015279,-0.00091534,-0.00153795,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.0029606,-0.00048291,-0.0016624,-0.00173651,-0.00078697,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.0059281, 0.00644216, 0.0068815, 0.00582779, 0.00731568,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.0057773, 0.00553971, 0.0098794, 0.00910062, 0.00912538,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.0062344, 0.00667273, 0.0071842, 0.00679086, 0.00652747,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.0039213,-0.00037571, 0.0031216, 0.00032591,-0.00032459,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.0081826, 0.00541470, 0.0078362, 0.00361556, 0.00541470,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.0075371, 0.00565613, 0.0084666, 0.00107522, 0.00753713,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.0044124, 0.00131504, 0.0066537,-0.00055912, 0.00333665,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269,-0.0022913,-0.00181049,-0.0024447,-0.00198279,-0.00297219,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.0003201,-0.00104642,-0.0011460,-0.00121422,-0.00201242,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.0000672,-0.00052246,-0.0046726,-0.00071892,-0.00044605,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493,-0.0095096,-0.00930722,-0.0091494,-0.00950961,-0.00929267,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.0026677,-0.00372382,-0.0028665,-0.00233183,-0.00306376,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.0031717,-0.00264258,-0.0005694,-0.00317166,-0.00390986,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.0010064, 0.00197812, 0.0010064, 0.00146941, 0.00083505,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.0055249, 0.00567921, 0.0048875, 0.00471327, 0.00519979,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.0009379,-0.00012279, 0.0003301, 0.00065996, 0.00293899,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.0022738,-0.00012083, 0.0024546, 0.00090643, 0.00224249,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701,-0.0008721,-0.00433585, 0.0012920,-0.00200324,-0.00170421,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223,-0.0000116,-0.00509478,-0.0047705, 0.00084842,-0.00374346,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.0000203,-0.00425869,-0.0038458, 0.00095474,-0.00172201,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.0010274,-0.00304749,-0.0039370, 0.00269420, 0.00130650,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.0027397, 0.00193058, 0.0004016, 0.00369301, 0.00169362,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.0019998,-0.00214492,-0.0036790,-0.00182817,-0.00646865,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.0006991, 0.00298855,-0.0015248, 0.00249926,-0.00382818,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.0057217,-0.00320863,-0.0060075,-0.00227434,-0.00576731,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.0042554,-0.00187226,-0.0013783,-0.00154173,-0.00172016,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.0021105, 0.00282826, 0.0036342, 0.00291858, 0.00291858,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.0016118, 0.00193828, 0.0005056,-0.00033674, 0.00096228,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025, 0.0027950, 0.00330853, 0.0011609, 0.00192131, 0.00405835,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.0039278, 0.00749180, 0.0042322, 0.00092121, 0.00830550,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.0000621, 0.00625494, 0.0031728,-0.00427891, 0.00600790,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.0030282, 0.00396876, 0.0017924, 0.00264495, 0.00256507,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.0030471, 0.00299368, 0.0027024, 0.00530650, 0.00495771,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.0030929, 0.00381188, 0.0002557, 0.00449032, 0.00329178,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.0023758, 0.00264008, 0.0031908, 0.00276829, 0.00259290,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.0005450, 0.00315116, 0.0030210, 0.00217016, 0.00293910,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.0025702, 0.00442195, 0.0053859, 0.00607630, 0.00651624,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.0084708, 0.00099021, 0.0052957, 0.00535404, 0.00772981,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.0032999, 0.00274001, 0.0028230, 0.00264903, 0.00143502,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.0039204, 0.00113701, 0.0029764, 0.00297078, 0.00404713,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004, 0.0051954, 0.00430729, 0.0041837, 0.00654900, 0.00357097,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.0044661, 0.00511732, 0.0064276, 0.00642759, 0.00613744,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.0018104,-0.00026092, 0.0012947, 0.00171863, 0.00056762,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766,-0.0067191,-0.00829386,-0.0059927,-0.00531346,-0.00641887,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.0038767,-0.00373775,-0.0036666,-0.00333541,-0.00353743,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.0085012,-0.00814040,-0.0081913,-0.00796749,-0.00781845,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177,-0.0013617,-0.00102508,-0.0008017, 0.00077730,-0.00016626,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.0004006,-0.00215104,-0.0031737, 0.00233712,-0.00176113,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708, 0.0079684, 0.00566016,-0.0006496, 0.00945181, 0.00433954,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.0022939,-0.00025418, 0.0031147, 0.00295121, 0.00119652,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.0006991,-0.00161597, 0.0029572, 0.00356070, 0.00083298,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.0000940, 0.00133614, 0.0031804, 0.00298152, 0.00177761,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364, 0.0008671, 0.00508411,-0.0034035,-0.00030273,-0.00290245,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.0058689, 0.00495234, 0.0005537, 0.00419668, 0.00371629,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041, 0.0067733, 0.00677851, 0.0012139, 0.00550861, 0.00644369,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483,-0.0019172, 0.00507623, 0.0082908, 0.00171749, 0.00234682,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.0044159, 0.00154012, 0.0079976, 0.00558037, 0.00594914,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.0064753, 0.00666805, 0.0063155, 0.00466376, 0.00303130,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.0028079, 0.00460151, 0.0042067, 0.00400283,-0.00002817,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.0062613, 0.00600786, 0.0059100, 0.00640610, 0.00149647,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.0019506, 0.00026250, 0.0020189,-0.00034749,-0.00657556,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.0059213,-0.00669951,-0.0026804,-0.00662142,-0.00639693,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736, 0.0008007,-0.00430823,-0.0036510,-0.00440359,-0.00997210,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.0027130, 0.00067990,-0.0002528, 0.00000145,-0.00460468,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.0060489, 0.00294210, 0.0026128, 0.00261992,-0.00049900,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926,-0.0006258,-0.00282689,-0.0030625, 0.00093760,-0.00644383,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154, 0.0013863,-0.00343042,-0.0021799,-0.00343042,-0.01017550,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.0053959, 0.00199830, 0.0023007, 0.00002872, 0.00158090,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.0079039,-0.00771444,-0.0068088,-0.00425131,-0.00684391,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.0051556,-0.00678632,-0.0065316,-0.00294031,-0.00673201,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.0008321,-0.00477642,-0.0023881, 0.00074819,-0.00257178,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652, 0.0008402,-0.00617124,-0.0046032,-0.00516117,-0.00668659,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.0047170, 0.00272835, 0.0022420,-0.00001455,-0.00183440,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.0075762, 0.00677962, 0.0067125, 0.00163389, 0.00204516,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.0053963, 0.00707707, 0.0080467, 0.00398132, 0.00334707,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.0072912, 0.00378881, 0.0040102, 0.00312181, 0.00124574,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.0030594, 0.00255452, 0.0033883, 0.00359463, 0.00279683,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.0065816, 0.00473625, 0.0073700, 0.00605908, 0.00564636,buy
