Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,none,none,a0,none,none,none,none,none,204.66375,275.484583333333,299.580416666667, 0.075072, 0.049218, 0.047249, 0.049210, 0.040020,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,216.634166666667,276.52125,300.597916666667, 0.024438, 0.003465,-0.007615,-0.003700,-0.002672,buy
2017-01-23,none,none,a60,none,a90,none,none,none,none,252.290416666667,279.879166666667,303.650833333333, 0.032580, 0.054572, 0.055014, 0.061904, 0.062318,buy
2017-01-24,none,none,a60,a60,none,none,none,none,none,264.327083333333,281.0675,304.668333333333, 0.006713, 0.024308, 0.025389, 0.030146, 0.019899,buy
2017-01-25,none,none,none,none,a60,none,none,a150,none,276.527916666667,282.288333333333,305.685416666667, 0.023969, 0.010393, 0.020252, 0.018224, 0.022015,buy
2017-01-26,none,none,none,a90,none,none,none,a150,none,288.925,283.536666666667,306.7025, 0.026611, 0.018367, 0.020502, 0.020191, 0.029491,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,301.541666666667,284.810833333333,307.719166666667, 0.020820, 0.015530, 0.016614, 0.019381, 0.026656,buy
2017-01-29,none,none,none,a120,none,none,a30,none,none,327.442083333333,287.427083333333,309.751666666667,-0.069259,-0.011505,-0.011811,-0.020662,-0.004098,sell
2017-01-30,none,none,none,none,a0,none,a30,none,none,340.712083333333,288.7675,310.767916666667, 0.019447, 0.019187, 0.037331, 0.020262, 0.019500,buy
2017-01-31,none,none,none,a150,none,none,a30,none,none,324.18375,290.126666666667,311.78375, 0.001515, 0.000297, 0.011190, 0.014610, 0.009123,buy
2017-02-01,none,a90,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875, 0.000816, 0.059710, 0.001333,-0.017030, 0.025269,buy
2017-02-02,none,a90,none,a180,none,none,none,none,none,21.66875,292.9,313.81375, 0.009133, 0.031125, 0.008897,-0.004530, 0.020686,buy
2017-02-03,none,a90,a45,none,a60,none,none,none,none,35.6579166666667,294.3125,314.827916666667, 0.001710, 0.051694,-0.053785, 0.012535, 0.046836,buy
2017-02-04,none,none,a45,a150,none,none,none,none,none,49.78625,295.74,315.8425,-0.068222,-0.074577,-0.029016,-0.010335,-0.032002,sell
2017-02-05,none,none,a45,none,a90,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.054375,-0.063944,-0.050179,-0.029929,-0.040500,sell
2017-02-06,none,none,none,a120,a90,none,none,none,none,78.3341666666667,298.644583333333,317.86875, 0.076008, 0.072685, 0.038530, 0.039763, 0.101061,buy
2017-02-08,none,none,none,a90,a120,none,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.070931, 0.014479,-0.030424,-0.041567,-0.008504,sell
2017-02-10,a30,none,none,none,a150,a120,none,none,none,134.98875,304.62875,321.918333333333, 0.010115,-0.015250, 0.010022, 0.014347,-0.025674,sell
2017-02-11,a30,none,none,a60,none,a120,none,none,none,148.65875,306.160416666667,322.93, 0.004305,-0.030843,-0.002392,-0.000202,-0.035505,sell
2017-02-12,a30,none,none,none,a180,a120,none,none,none,162.022916666667,307.70625,323.940833333333, 0.008140,-0.006715, 0.004672, 0.013811,-0.026295,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667,-0.034017,-0.032979,-0.026633,-0.033147,-0.027453,sell
2017-02-14,none,none,a30,none,a150,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.056812, 0.028676, 0.066823, 0.067103, 0.057145,buy
2017-02-15,none,none,a30,a0,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.047008, 0.024988, 0.061740, 0.068671, 0.057410,buy
2017-02-17,none,none,none,none,a120,none,none,none,none,224.4425,315.65125,328.990416666667, 0.026139, 0.014269,-0.002212, 0.002884, 0.002731,buy
2017-02-19,none,none,none,none,a90,none,none,none,none,248.232083333333,318.932916666667,331.007083333333, 0.013806, 0.017694, 0.023472,-0.060831,-0.027422,sell
2017-02-20,none,none,none,a60,none,none,none,none,a30,260.16125,320.59625,332.015, 0.019079, 0.019079, 0.072284, 0.042489, 0.037885,buy
2017-02-21,none,a120,none,none,none,none,none,none,a30,272.215,322.275,333.022916666667,-0.012089,-0.012089,-0.019787, 0.027456,-0.010123,sell
2017-02-22,none,a120,none,none,a60,none,none,none,a30,284.460833333333,323.970416666667,334.030833333334, 0.006774, 0.006774,-0.018321, 0.019260,-0.010366,buy
2017-02-23,none,none,none,a90,none,none,none,none,a30,296.956666666667,325.680833333333,335.037916666667, 0.040067, 0.040067, 0.046662, 0.051358, 0.048788,buy
2017-02-24,none,none,none,none,none,none,none,none,a30,309.742916666667,327.4075,336.044583333333, 0.070451, 0.072144, 0.074350, 0.097306, 0.077867,buy
2017-02-25,none,none,none,a120,none,a135,none,none,a30,322.84,329.150416666667,337.050416666667, 0.017022,-0.006550,-0.041733,-0.017357,-0.017331,sell
2017-02-26,none,none,none,none,a0,a135,none,none,a30,336.248333333333,330.91,338.05625, 0.023447, 0.040544, 0.036464,-0.007083,-0.000013,buy
2017-02-27,none,none,none,a150,none,none,none,none,a30,349.945833333333,332.686666666667,339.06125,-0.006817, 0.045213, 0.016529, 0.006013, 0.004282,sell
2017-02-28,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625, 0.001468, 0.061162, 0.061874, 0.061067, 0.062425,buy
2017-03-01,none,a135,none,a180,none,none,a0,none,none,18.01375,336.290833333333,341.07, 0.095844, 0.148355, 0.124495, 0.166900, 0.220251,buy
2017-03-02,none,a135,none,none,none,none,a0,none,none,32.2570833333333,338.11875,342.07375, 0.017059, 0.174501, 0.168839, 0.173459, 0.238333,buy
2017-03-03,none,none,a0,a150,a60,none,a0,none,none,46.5525,339.962083333333,343.0775, 0.153612, 0.155742, 0.084584, 0.061348, 0.172845,buy
2017-03-04,a45,none,a0,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.050051,-0.047180,-0.048220,-0.019451,-0.039465,sell
2017-03-05,a45,none,a0,a120,a90,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.059728,-0.038551,-0.023959,-0.051974,-0.024227,sell
2017-03-06,a45,none,none,a120,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667,-0.003457, 0.009354, 0.004641, 0.011457, 0.004887,buy
2017-03-07,a45,none,none,none,a120,none,none,none,a30,103.156666666667,347.50125,347.083333333333,-0.040292,-0.028493,-0.039069,-0.010228,-0.018823,sell
2017-03-08,none,none,none,a90,none,none,none,none,a30,116.98625,349.425833333333,348.083333333333, 0.006859, 0.006384, 0.007743, 0.027329, 0.019013,buy
2017-03-09,none,a150,none,none,a150,none,none,none,a30,130.640416666667,351.362916666667,349.083333333333, 0.002893, 0.114746, 0.107053, 0.091152, 0.018079,buy
2017-03-10,none,a150,none,a60,none,a150,none,none,a30,144.100416666667,353.312083333333,350.082083333333, 0.004540, 0.045314, 0.087688, 0.045531, 0.071616,buy
2017-03-11,none,none,none,none,a180,a150,none,none,a30,157.352083333333,355.270416666667,351.080833333333, 0.197415, 0.205084, 0.050471, 0.235792, 0.230672,buy
2017-03-12,none,none,none,none,none,a150,none,none,a30,170.384583333333,357.237083333333,352.078333333333, 0.162847, 0.166079, 0.004125, 0.194911, 0.188299,buy
2017-03-13,none,none,none,none,none,none,none,none,a30,183.185416666667,329.20875,353.075416666667, 0.012729, 0.013849, 0.019099, 0.094653, 0.067958,sell
2017-03-14,none,none,none,a0,a150,none,none,none,a30,195.76,1.18333333333333,354.0725, 0.066911, 0.066191, 0.067764, 0.090022, 0.094456,buy
2017-03-16,none,none,none,none,a120,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.004596,-0.042213,-0.078930,-0.083972,-0.010070,sell
2017-03-19,none,none,a30,a60,a90,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333,-0.059431,-0.050107, 0.013901, 0.027524,-0.038582,sell
2017-03-20,none,none,a30,none,none,none,none,none,none,268.0025,12.8283333333333,165.0425,-0.035948,-0.046946,-0.021769,-0.013101,-0.019160,sell
2017-03-21,none,none,none,none,a60,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667,-0.047468,-0.042858,-0.003544,-0.042858,-0.041239,sell
2017-03-22,none,none,none,a90,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.000582, 0.072738, 0.074466, 0.071494, 0.074969,buy
2017-03-24,none,a180,none,a120,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.017319, 0.005300,-0.065624, 0.019384, 0.021354,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375,-0.009783,-0.015227,-0.062854,-0.008895,-0.006491,sell
2017-03-26,a60,none,none,a150,a0,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.015388,-0.002840,-0.003105, 0.018413,-0.036034,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985,-0.000616, 0.007495,-0.047430, 0.032801,-0.060041,sell
2017-03-28,a60,none,a45,a180,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333,-0.003589, 0.038297, 0.033748, 0.080870,-0.028295,buy
2017-03-29,a60,none,a45,a180,none,none,none,none,none,27.37625,27.3895833333333,8.96375,-0.003858, 0.014990, 0.010442, 0.080870,-0.028295,sell
2017-03-30,none,none,a45,a150,a60,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.007222,-0.013856,-0.032447,-0.000874, 0.005180,sell
2017-03-31,none,none,none,a150,none,none,none,none,none,56.83125,29.7308333333333,10.94,-0.046263,-0.067365,-0.057723,-0.052357,-0.055967,sell
2017-04-01,none,none,none,a120,a90,none,a30,none,none,71.4491666666667,30.7470833333333,11.9275,-0.082499,-0.076579,-0.069016,-0.083949,-0.077673,sell
2017-04-02,none,none,none,a120,none,none,a30,none,none,85.86375,31.655,12.91375,-0.099493,-0.069510,-0.061071,-0.095340,-0.081758,sell
2017-04-03,none,none,none,none,a120,none,a30,none,none,100.01625,32.4508333333333,13.9,-0.012956,-0.041545,-0.042035,-0.051563,-0.046894,sell
2017-04-04,none,none,none,a90,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333, 0.092539, 0.056777, 0.074504,-0.002568, 0.074279,buy
2017-04-05,none,none,none,none,a150,none,none,none,none,127.471666666667,33.70375,15.87, 0.091109, 0.059094, 0.018410, 0.041573, 0.041709,buy
2017-04-06,none,none,none,a60,none,none,none,none,none,140.794166666667,34.1591666666667,16.85375, 0.089257, 0.005048, 0.029356,-0.002943, 0.018768,sell
2017-04-07,none,none,none,none,none,a180,none,none,none,153.87875,34.4958333333333,17.8379166666667, 0.017619, 0.018655, 0.018994, 0.025293, 0.017205,buy
2017-04-08,none,none,none,none,a180,a180,none,none,none,166.750833333333,34.72,18.8204166666667, 0.025431, 0.025289, 0.021153, 0.036259, 0.026155,buy
2017-04-10,none,none,none,a0,a150,none,none,none,none,191.937916666667,34.82875,20.78375, 0.021669,-0.005910, 0.045514,-0.039703, 0.006651,sell
2017-04-11,none,none,none,a0,none,none,none,none,none,204.287083333333,34.7216666666667,21.7654166666667,-0.021656, 0.054177,-0.020320,-0.021600,-0.007344,sell
2017-04-12,none,none,none,none,a120,none,none,none,none,216.4875,34.51125,22.7458333333333, 0.080655, 0.009748, 0.048474, 0.087465, 0.089197,buy
2017-04-13,none,none,none,none,a120,none,none,none,none,228.5575,34.2066666666667,23.7258333333333, 0.081242, 0.010413, 0.048872, 0.088117, 0.089948,buy
2017-04-15,none,none,none,a60,a90,none,none,none,none,252.410833333333,33.3416666666667,25.6845833333333, 0.050141, 0.033557, 0.046943, 0.015832, 0.010574,buy
2017-04-17,none,none,none,none,none,none,a45,none,none,276.167916666667,32.20125,27.6404166666667,-0.038190,-0.046667,-0.043502,-0.048336,-0.028578,sell
2017-04-18,none,none,none,a90,a60,none,a45,none,none,288.162916666667,31.5558333333333,28.6175, 0.003043,-0.005885,-0.025967, 0.003331, 0.003812,buy
2017-04-19,none,none,none,none,none,none,a45,none,none,300.338333333333,30.8775,29.595,-0.023014,-0.046667,-0.028326,-0.048336,-0.019324,sell
2017-04-20,none,none,none,a120,none,none,none,none,none,312.773333333333,30.18,30.5720833333333,-0.069340,-0.045673,-0.045852,-0.048359,-0.056979,sell
2017-04-21,none,none,a45,none,none,none,none,none,none,325.554583333333,29.4745833333333,31.5470833333333,-0.017691,-0.036760,-0.020537,-0.004328,-0.012540,sell
2017-04-22,none,none,a45,none,a0,none,none,none,none,338.747916666667,28.7754166666667,32.52375, 0.009019, 0.007904,-0.005591, 0.015724, 0.020847,buy
2017-04-23,none,none,a45,a150,none,none,none,none,none,352.400833333333,28.095,33.4983333333333,-0.002366,-0.005154,-0.008390, 0.024388, 0.008169,buy
2017-04-24,none,none,a45,none,none,none,none,none,none,21.52625,27.4454166666667,34.47375, 0.011288, 0.013399,-0.001478, 0.025095, 0.027695,buy
2017-04-25,none,none,none,a180,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.084789, 0.099848, 0.098257, 0.104226,-0.024141,buy
2017-04-26,none,none,none,none,a60,none,none,none,none,35.97875,26.2758333333333,36.4216666666667,-0.035371,-0.056458,-0.005853,-0.050449,-0.037637,sell
2017-04-27,none,none,none,a150,a60,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.085338, 0.071391, 0.082658, 0.084261, 0.055333,buy
2017-04-28,none,none,none,none,a90,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.001331, 0.006444,-0.012416, 0.009733, 0.005117,buy
2017-04-29,none,none,none,a120,a90,none,none,none,none,81.18125,24.97,39.3391666666667, 0.131035, 0.129956, 0.094172, 0.099794, 0.149507,buy
2017-04-30,none,none,none,none,a120,none,none,none,none,95.89125,24.6779166666667,40.3116666666667, 0.011777, 0.011564,-0.000676, 0.051308, 0.055127,sell
2017-05-01,none,none,none,a90,a120,none,none,none,none,110.238333333333,24.4620833333333,41.2825,-0.041896,-0.003828, 0.000204,-0.038398,-0.003607,sell
2017-05-03,none,none,none,a60,a150,none,a60,none,none,137.73375,24.2675,43.2225, 0.051063, 0.073930, 0.055041, 0.022972, 0.074080,buy
2017-05-04,none,none,none,none,none,a150,a60,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.046766, 0.035635, 0.023099, 0.051325, 0.060358,buy
2017-05-05,none,none,none,none,a180,a150,a60,none,none,163.80625,24.395,45.16, 0.058838, 0.048153, 0.051144, 0.080060, 0.078273,buy
2017-05-06,none,none,none,none,none,a150,none,none,none,176.435833333333,24.5754166666667,46.13, 0.008198,-0.006582, 0.009060, 0.000376,-0.001057,buy
2017-05-07,none,none,none,a0,a150,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.050359, 0.022780, 0.045514,-0.039703, 0.035341,buy
2017-05-08,none,none,none,a0,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333,-0.029483, 0.051305,-0.028741,-0.036094,-0.014762,sell
2017-05-10,a90,none,none,none,a120,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.026143, 0.057975, 0.038524, 0.037546, 0.035827,buy
2017-05-11,a90,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125,-0.002862, 0.005173, 0.006509,-0.004488,-0.006073,buy
2017-05-12,a90,none,none,a60,a90,none,none,none,none,249.173333333333,27.20625,51.93,-0.023573,-0.010121,-0.006560,-0.023086,-0.023086,sell
2017-05-13,a90,none,a45,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.017438,-0.009644, 0.011040,-0.018353,-0.019816,sell
2017-05-14,none,none,a45,none,none,none,none,none,none,272.908333333333,28.62,53.86,-0.020618,-0.053401,-0.040230,-0.005342,-0.014244,sell
2017-05-15,none,none,a45,a90,a60,none,none,none,none,284.81625,29.4175,54.82,-0.012998,-0.017162,-0.032430, 0.002930, 0.002670,sell
2017-05-16,none,none,a45,none,none,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.020618,-0.050764,-0.039506,-0.018524,-0.027859,sell
2017-05-17,none,none,none,a120,none,none,none,none,none,308.982916666667,31.18125,56.75,-0.069340,-0.048585,-0.048764,-0.051271,-0.056979,sell
2017-05-18,none,none,none,none,none,a135,none,a180,a30,321.381666666667,32.14625,57.71, 0.072368, 0.045289, 0.042675, 0.051480, 0.060335,buy
2017-05-19,none,none,none,none,none,a135,none,a180,a30,334.100416666667,33.1616666666667,58.6779166666667, 0.077702, 0.045289, 0.042675, 0.051480, 0.068254,buy
2017-05-20,none,none,none,a150,a0,a135,none,a180,a30,347.211666666667,34.2279166666667,59.64, 0.068845, 0.044983, 0.044269, 0.050613, 0.060514,buy
2017-05-21,none,none,none,none,none,none,none,none,a30,165.782083333333,35.3433333333333,60.6, 0.010856, 0.007247, 0.007636, 0.047693, 0.040170,buy
2017-05-22,none,none,none,a180,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.150431, 0.166929, 0.163898, 0.169246,-0.025138,buy
2017-05-24,none,none,none,a150,a60,none,none,none,none,44.3120833333333,38.9720833333333,63.49, 0.087910, 0.075218, 0.087308, 0.087284, 0.062689,buy
2017-05-26,none,none,none,a120,a90,none,none,none,none,74.8316666666667,41.6166666666667,65.41, 0.133898, 0.131461, 0.093555, 0.101528, 0.148923,buy
2017-05-27,none,a150,a60,none,none,none,none,none,none,90.0466666666667,43.00375,66.37,-0.062996,-0.030252,-0.042562, 0.039484,-0.068407,sell
2017-05-28,none,a150,a60,a90,a120,none,none,none,none,104.99875,44.4333333333333,67.33,-0.056083, 0.025382, 0.012570, 0.034015,-0.068259,buy
2017-05-30,none,none,none,a60,a150,none,none,none,none,133.675,47.4208333333333,69.25, 0.070695, 0.058833, 0.064905, 0.040252, 0.060832,buy
2017-06-01,none,none,none,none,a180,none,none,none,none,160.54625,50.575,71.165, 0.062310,-0.004291, 0.035296, 0.038286, 0.039059,buy
2017-06-02,none,none,none,none,none,a120,none,none,none,173.391666666667,52.2133333333333,72.12, 0.016772, 0.027509, 0.015624, 0.046986, 0.008265,buy
2017-06-03,none,none,none,none,none,a120,a90,none,none,185.931666666667,53.89375,73.08, 0.014333, 0.007617, 0.014333,-0.005581,-0.004846,sell
2017-06-04,none,none,none,a0,a150,a120,a90,none,a45,198.235416666667,55.6158333333334,74.04, 0.014232,-0.002286, 0.014252,-0.015660, 0.016374,sell
2017-06-05,none,a135,none,none,none,none,a90,none,a45,210.36375,57.3791666666667,74.9970833333334, 0.002555,-0.047979,-0.002019,-0.045822, 0.012188,buy
2017-06-06,none,a135,none,none,a120,none,none,none,a45,222.372083333333,59.18125,75.95, 0.002003,-0.050404, 0.003873,-0.003834, 0.006767,buy
2017-06-09,none,none,none,a60,a90,none,none,none,none,258.066666666667,64.8275,78.82, 0.032905, 0.028784, 0.029206, 0.014777, 0.006454,buy
2017-06-11,none,none,none,a90,a60,none,none,none,none,281.868333333333,68.7820833333333,80.7304166666667, 0.085827, 0.117846, 0.113138, 0.122639, 0.121364,buy
2017-06-13,none,a120,a90,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333,-0.035422,-0.025243,-0.025243,-0.020718,-0.029470,sell
2017-06-14,none,a120,a90,a120,none,none,none,none,none,318.18875,74.96625,83.6,-0.055812,-0.052892,-0.051412,-0.048763,-0.053363,sell
2017-06-16,none,none,none,a150,a0,none,none,none,none,343.379583333333,79.22625,85.51,-0.007293, 0.002303,-0.011794,-0.008967,-0.040393,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,9.93666666666667,83.5645833333333,87.42, 0.043947, 0.043653, 0.036138, 0.041958, 0.038113,buy
2017-06-19,none,none,none,none,none,none,none,a150,a60,23.8575,85.7516666666667,88.37125,-0.025068,-0.031131,-0.039227, 0.008709, 0.001351,sell
2017-06-20,none,none,none,a150,a60,none,none,a150,a60,38.22375,87.9458333333333,89.33,-0.023090,-0.047805,-0.045183,-0.017179,-0.018298,sell
2017-06-21,none,none,none,none,none,none,none,none,a60,52.9875,90.14125,90.28,-0.033725,-0.028109,-0.008305,-0.052045, 0.007036,sell
2017-06-22,none,none,none,a120,a90,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333, 0.135362, 0.124497, 0.061886, 0.068188, 0.106293,buy
2017-06-23,none,none,none,none,none,none,none,none,none,83.2645833333333,94.5179166666667,92.19,-0.034018, 0.009366,-0.082003,-0.018988, 0.019913,sell
2017-06-24,a120,none,none,a90,a120,none,none,none,none,98.4579166666667,96.6916666666667,93.14625,-0.064347,-0.070261,-0.080199,-0.061925,-0.054018,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,113.457083333333,98.84875,94.1,-0.065784,-0.063814,-0.081440,-0.064441,-0.059119,sell
2017-06-26,a120,none,none,a60,a150,none,none,none,none,128.119166666667,100.98625,95.05375,-0.065312,-0.068679,-0.077319,-0.069315,-0.066819,sell
2017-06-27,a120,a90,a120,none,none,none,none,none,none,142.354166666667,103.1025,96.01, 0.045282, 0.047206, 0.046951, 0.036205, 0.072754,buy
2017-06-28,none,a90,a120,none,none,none,none,none,none,156.128333333333,105.195,96.9604166666667, 0.054633, 0.077391, 0.063974, 0.050191, 0.079361,buy
2017-06-29,none,none,none,none,a180,none,none,none,none,169.44875,107.259583333333,97.91625, 0.056524, 0.005165, 0.010284, 0.009531, 0.011864,buy
2017-07-01,none,none,none,a0,a150,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.046737,-0.005990, 0.020389,-0.045515, 0.007654,sell
2017-07-03,none,none,none,none,a120,none,none,a135,none,219.304583333333,115.219583333333,101.73, 0.022244, 0.024778, 0.024798, 0.024490, 0.026913,buy
2017-07-04,none,none,none,none,none,none,none,a135,none,231.262083333333,117.131666666667,102.681666666667, 0.009432, 0.011414, 0.011268, 0.009616, 0.013715,buy
2017-07-05,none,none,a135,none,none,a90,a120,a135,none,243.14875,119.008333333333,103.636666666667, 0.071482, 0.080193, 0.049754, 0.067506, 0.086114,buy
2017-07-06,none,none,a135,a60,a90,a90,a120,none,none,255.014583333333,120.852916666667,104.59, 0.025546, 0.052971, 0.027692, 0.039206, 0.055738,buy
2017-07-07,none,none,none,none,none,a90,a120,none,none,266.903333333333,122.66375,105.54125,-0.045041,-0.013384, 0.018554,-0.018453, 0.007021,sell
2017-07-08,none,none,none,a90,a60,none,none,none,none,278.845416666667,124.440833333333,106.495416666667, 0.029035, 0.070641, 0.067097, 0.069296, 0.064588,buy
2017-07-09,none,none,none,a90,a60,none,none,none,none,290.873333333333,126.184583333333,107.45, 0.029035, 0.043071, 0.040333, 0.041726, 0.037018,buy
2017-07-11,none,none,none,a120,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.082033,-0.061247,-0.061219,-0.075429,-0.065014,sell
2017-07-13,none,none,a150,a150,a0,none,none,none,none,340.375833333333,132.822083333333,111.26,-0.020518,-0.019728,-0.025217,-0.004784,-0.009569,sell
2017-07-14,none,a60,a150,none,none,none,none,none,none,353.263333333333,134.398333333333,112.215416666667, 0.012444,-0.069814,-0.063409,-0.067953,-0.087434,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,6.4325,135.94,113.17,-0.030591,-0.051793,-0.040955,-0.062447,-0.054034,sell
2017-07-16,none,none,none,a180,none,none,none,none,a90,19.9216666666667,137.4475,114.121666666667,-0.094399,-0.033587,-0.066805,-0.081906,-0.063715,sell
2017-07-17,a135,none,none,none,none,none,none,a120,a90,33.755,138.92125,115.078333333333, 0.094528, 0.076161, 0.094829, 0.093649, 0.090441,buy
2017-07-18,a135,none,none,a150,a60,none,none,a120,a90,47.9354166666667,140.359583333333,116.03, 0.086188, 0.058268, 0.078826, 0.078330, 0.075490,buy
2017-07-19,a135,none,none,none,none,none,none,a120,none,62.4333333333333,141.76375,116.98625, 0.084667, 0.075490, 0.083319, 0.083240, 0.077198,buy
2017-07-20,a135,none,none,a120,a90,none,a135,none,none,77.1829166666667,143.1325,117.94, 0.010827, 0.077647, 0.076629, 0.070357, 0.076189,buy
2017-07-21,none,none,none,none,none,none,a135,none,none,92.0808333333333,144.46375,118.895833333333, 0.015829, 0.007791,-0.016509,-0.017904,-0.018767,sell
2017-07-22,none,none,none,a90,a120,none,a135,none,none,106.996666666667,145.759166666667,119.85,-0.003554, 0.018535, 0.005536, 0.006940,-0.021089,buy
2017-07-24,none,none,none,a60,a150,none,none,none,none,136.34,148.235,121.76, 0.082527, 0.068828, 0.073637, 0.046450, 0.065799,buy
2017-07-26,none,a45,none,none,a180,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.007824,-0.031809,-0.017693,-0.010377,-0.026537,sell
2017-07-27,none,a45,none,none,none,none,none,none,none,177.729166666667,151.64875,124.63, 0.013970,-0.016428, 0.004801, 0.012114,-0.008837,buy
