Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,4.64,0,0.09,0,5.07,0,0,0.15,0.09,4.58,5.37,0.35,-0.0077648,-0.01356786,-0.01461409,-0.01197094,-0.0146141,sell
2010-01-23,4.09,0,0.27,0,5.04,0,0,0,0.27,4.42,4.71,0.28,-0.0085726,-0.01278700,-0.01490099,-0.01019226,-0.0147372,sell
2010-01-24,4.82,0,0.82,0.11,5.31,0,0,0,0.93,4.69,5.44,0.23,-0.0104400,-0.01436654,-0.01461409,-0.01309024,-0.0143227,sell
2010-01-25,4.05,0,2.62,0.46,3.99,0,0,0,3.08,3.35,4.69,0.18, 0.0005366, 0.00399101, 0.00681167, 0.00148411, 0.0019591,sell
2010-01-26,2.94,0,2.95,2.01,3.34,0,0,0,4.96,2.72,3.56,0.15,-0.0010533,-0.00450697,-0.00094856,-0.00274535,-0.0015741,sell
2010-01-27,2.85,0,0.97,3.21,3.26,0,0,0,4.18,2.77,3.34,0.12,-0.0015641,-0.01399945,-0.01491174,-0.01437191,-0.0148113,sell
2010-01-28,3.13,0,0.27,1.98,3,0,0,0,2.25,3.11,3.02,0.1, 0.0065256,-0.01430377,-0.01036091,-0.01146976,-0.0109542,sell
2010-01-29,2.92,0,0,3.17,2.51,0,0,0,3.17,2.92,2.51,0,-0.0075552,-0.01403549,-0.01277902,-0.01302546,-0.0130255,sell
2010-01-30,2.4,0.1,0,2.4,2.18,0.1,0,0,2.4,2.5,2.28,0,-0.0043814,-0.01206885,-0.01072967,-0.01285464,-0.0109995,sell
2010-01-31,1.96,0.3,0,0.68,1.87,0.3,0,0,0.68,2.26,2.17,0, 0.0131478, 0.01239015, 0.01375969, 0.01341251, 0.0083520,buy
2010-02-01,1.59,0.95,0,0.19,1.61,0.89,0,0,0.19,2.48,2.56,0, 0.0105261, 0.00998864, 0.01479842, 0.01041864,-0.0052206,buy
2010-02-02,1.29,3,0.11,0,1.37,2.65,0.1,0,0,4.05,4.47,0, 0.0003965,-0.00570934,-0.00535210, 0.00141814,-0.0056061,sell
2010-02-03,1.03,2.87,0.16,0,1.17,2.95,0.13,0,0,4.14,4.17,0, 0.0023879,-0.00552423,-0.00552423, 0.00254866,-0.0046330,sell
2010-02-04,0.82,1.08,0.22,0,0.98,1.23,0.18,0,0,2.27,2.24,0,-0.0012323,-0.00269621, 0.00967053,-0.00394277,-0.0113664,sell
2010-02-05,0.66,0.74,0.32,0,0.84,0.7,0.24,0,0,1.68,1.82,0,-0.0103647,-0.01149372,-0.00805012,-0.01178170,-0.0127123,sell
2010-02-06,0.53,1.24,0.47,0,0.71,0.92,0.33,0,0,1.92,2.28,0,-0.0035631,-0.00701088,-0.00062501,-0.00733072,-0.0069367,sell
2010-02-07,0.41,2.92,0.66,0,0.59,1.92,0.43,0,0,2.99,3.94,0, 0.0030824, 0.00270803, 0.00270803, 0.00413134, 0.0030877,buy
2010-02-08,0.33,2.97,0.93,0,0.5,3,0.57,0,0,4.26,4.04,0, 0.0012806,-0.00181557,-0.00154803, 0.00128057,-0.0005931,sell
2010-02-09,0.26,1.15,1.32,0,0.42,1.87,0.76,0,0,3.45,2.33,0, 0.0004261, 0.00503336, 0.00042612, 0.00429093, 0.0020395,buy
2010-02-10,0.38,0.45,1.82,0,0.45,0.78,0.98,0,0,2.9,1.96,0,-0.0029503, 0.00101004,-0.00396818,-0.00003646,-0.0029503,sell
2010-02-11,0.85,0.17,2.68,0.29,0.64,0.32,1.27,0,0.29,3.36,2.57,0, 0.0128396, 0.01108927, 0.00762032, 0.01268049, 0.0126805,buy
2010-02-12,2.72,0,3.76,1.42,1.46,0.13,1.87,0,1.69,4.7,4.97,0, 0.0108839, 0.01149878, 0.00996599, 0.01247433, 0.0087255,buy
2010-02-13,3.01,0,5.2,2.92,3.17,0,2.75,0,4,6.31,6.74,0, 0.0043878, 0.00321870, 0.00257069, 0.00359976,-0.0040432,buy
2010-02-14,0.85,0,7.8,1.23,2.11,0,4.64,0,4.18,5.88,6.57,0, 0.0034687, 0.00088860, 0.00038023,-0.00280043,-0.0040504,sell
2010-02-15,0.22,0,5.07,0.25,0.67,0,5.95,0,2.21,4.89,5.06,0,-0.0054373,-0.00329984,-0.00477838,-0.00682598,-0.0063680,sell
2010-02-16,0,0,2.08,0,0.26,0,4.16,0,0.49,2.59,3.42,0,-0.0030999,-0.00239567,-0.00327510,-0.00370605,-0.0023957,sell
2010-02-17,0,0,1.19,0,0.1,0,2.75,0,0.22,1.27,2.55,0,-0.0036008,-0.00369972,-0.00369972,-0.00285702,-0.0062984,sell
2010-02-18,0,0,1.06,0,0,0,2.03,0,0.29,0.78,2.02,0,-0.0023492, 0.00128171, 0.00010585, 0.00215647,-0.0026688,buy
2010-02-19,0,0,1.77,0,0,0,1.67,0,0.89,0.59,1.96,0, 0.0056526, 0.00724638, 0.00724638, 0.00724638, 0.0056526,buy
2010-02-20,0,0.3,4.11,0,0,0,1.59,0,2.7,0.65,2.65,0, 0.0058248, 0.00199338, 0.00875357, 0.00582479, 0.0029696,buy
2010-02-21,0,1.31,5.94,0,0,0.32,1.8,0,2.97,1.28,5.12,0, 0.0076184, 0.00554173, 0.00483703, 0.00552246, 0.0055417,buy
2010-02-22,0,3.2,4.27,0,0,1.31,2.56,0,1.37,3.13,6.84,0,-0.0080909,-0.00652278,-0.00881186,-0.01115467,-0.0105834,sell
2010-02-23,0,2.58,1.79,0,0,3,3.81,0,1.48,6.14,3.56,0,-0.0036868,-0.00181268,-0.00040020,-0.00167376,-0.0035146,sell
2010-02-24,0,3.25,0.76,0,0,1.55,3.07,0,3.04,4.01,1.58,0, 0.0076920, 0.00907321, 0.00907321, 0.00750219, 0.0065471,buy
2010-02-25,0,2.12,0.32,0,0,0.37,1.64,0,2.12,1.45,0.88,0, 0.0125162, 0.00972500, 0.00963581, 0.00897586, 0.0090006,buy
2010-02-26,0,0.6,0.11,0,0,0.09,1.01,0,0.6,0.59,0.62,0, 0.0081676, 0.00810547, 0.00664432, 0.00896181, 0.0081055,buy
2010-02-27,0,0.17,0.2,0,0,0,0.74,0,0.27,0.26,0.58,0, 0.0006966, 0.00514569,-0.00001957, 0.00997656, 0.0051457,sell
2010-02-28,0,0,0.63,0,0,0,0.54,0,0.54,0,0.63,0,-0.0022776,-0.00105528,-0.00240704,-0.00043443,-0.0005478,sell
2010-03-01,0,0,3.19,0,0,0,0.51,0,2.74,0,0.96,0, 0.0006037,-0.00568649, 0.00920739, 0.00123684,-0.0006812,sell
2010-03-02,0,0.14,5.23,0,0,0,0.77,0,3.11,0.28,2.75,0, 0.0072549, 0.00406093, 0.00716196, 0.00406093, 0.0039039,buy
2010-03-03,0,0.38,3.54,0,0,0,1.78,0,0.97,1.3,3.43,0,-0.0001957,-0.00564508, 0.00205658, 0.00039708,-0.0056094,buy
2010-03-04,0.11,0.99,0.84,0,0,0,3.44,0,1.21,2.97,1.2,0,-0.0004463, 0.00813347,-0.00073780,-0.00132606, 0.0055175,sell
2010-03-05,0.36,2.56,0.14,0,0,0,1.83,0,2.92,1.36,0.61,0, 0.0062807, 0.00628074, 0.00628074, 0.00762469, 0.0056481,buy
2010-03-06,1.15,3,0,0.18,0,0,0.75,0,4.15,0.28,0.65,0,-0.0012689,-0.00129087,-0.00126894,-0.00026040,-0.0024410,sell
2010-03-07,2.95,1.41,0,0.59,0,0,0.49,0,4.36,0,1.08,0, 0.0026281, 0.00168261, 0.00168261, 0.00267157, 0.0012334,buy
2010-03-08,2.4,0.98,0,1.9,0,0,0.51,0.14,3.38,0.14,2.41,0,-0.0072116,-0.00218549,-0.00043992,-0.00784060,-0.0076326,sell
2010-03-09,0.77,2.65,0,2.95,0,0,0.54,0.43,3.42,0.43,3.49,0,-0.0037979,-0.00837359,-0.00172977,-0.00313406,-0.0072589,sell
2010-03-10,0.25,3.08,0,1.39,0,0,0.58,1.27,3.33,1.27,1.97,0.16,-0.0089911,-0.00920557,-0.00941746,-0.00941753,-0.0007947,sell
2010-03-11,0,0.73,0,0.43,0,0,0.62,2.95,0.64,3.04,1.05,0.35,-0.0017352,-0.00452423,-0.00259734,-0.00299748,-0.0039750,sell
2010-03-12,0,0.23,0,0.13,0,0,0.68,2.24,0.12,2.35,0.81,0.79,-0.0080157,-0.00778507,-0.00858411,-0.00989719,-0.0084069,sell
2010-03-13,0,0.13,0,0,0,0,0.75,0.75,0,0.88,0.75,1.8, 0.0015649, 0.00186316, 0.00379041, 0.00467156, 0.0025138,buy
2010-03-14,0,0.15,0,0,0,0,0.83,0.25,0,0.4,0.83,2.97,-0.0036739,-0.00359300,-0.00396130, 0.00018321,-0.0055609,sell
2010-03-15,0.1,0.18,0,0,0,0,0.94,0,0.1,0.18,0.94,2.06, 0.0044360, 0.00443597, 0.00586838, 0.00521970, 0.0033706,buy
2010-03-16,0.53,0.21,0,0.19,0,0,1.08,0,0.53,0.21,1.27,0.87, 0.0061087, 0.00571220, 0.00537527, 0.00571220, 0.0090123,buy
2010-03-17,3.02,0.24,0,1.18,0,0,1.23,0,3.02,0.24,2.41,0.36,-0.0027152,-0.00097480,-0.00108289,-0.00271523,-0.0043172,sell
2010-03-18,3.22,0.28,0,3.13,0,0,1.43,0.26,3.22,0.54,4.56,0.15,-0.0105956,-0.00532538,-0.00139454,-0.00602254,-0.0026460,sell
2010-03-19,1.27,0.32,0,1.52,0,0,1.68,1.51,1.27,1.83,3.2,0, 0.0097576, 0.00825993,-0.00619462,-0.00033748, 0.0082599,buy
2010-03-20,1.74,0.36,0,1.26,0,0,1.99,2.92,1.74,3.28,3.25,0, 0.0081028, 0.00701838,-0.00325219,-0.00499393, 0.0061693,buy
2010-03-21,3,0.41,0,2.82,0,0,2.4,0.93,3,1.34,5.22,0,-0.0044201, 0.00431865, 0.00134804,-0.00150907, 0.0017278,buy
2010-03-22,2.47,0.46,0,2.97,0,0,2.89,0.34,2.47,0.8,5.86,0,-0.0033430, 0.00320204, 0.00165764, 0.00123498, 0.0040365,buy
2010-03-23,1.15,0.51,0,1.19,0,0,3,0.43,1.15,0.94,4.19,0, 0.0067292, 0.00794177, 0.00078071, 0.00449933, 0.0079418,buy
2010-03-24,0.54,0.56,0.09,0.45,0,0,2.53,1.06,0.54,1.71,2.98,0,-0.0050909,-0.00708838,-0.00778353,-0.00721589,-0.0070884,sell
2010-03-25,0.25,0.62,0.11,0.17,0,0,2.06,2.53,0.25,3.26,2.23,0, 0.0051673, 0.01112767, 0.00353713, 0.00375606, 0.0015270,buy
2010-03-26,0.12,0.68,0.12,0,0,0,1.65,2.97,0.12,3.77,1.65,0, 0.0030044, 0.00678348, 0.00396916, 0.00588613,-0.0020356,buy
2010-03-27,0,0.73,0.14,0,0,0,1.33,1.43,0,2.3,1.33,0, 0.0005804, 0.00149108,-0.00133280,-0.00199218, 0.0006081,sell
2010-03-28,0,0.78,0.17,0,0,0,1.06,0.59,0,1.54,1.06,0,-0.0051778,-0.00510348,-0.00383812,-0.00610771,-0.0056250,sell
2010-03-29,0,0.83,0.43,0,0,0,0.83,0.25,0,1.28,1.06,0,-0.0069304,-0.00564948,-0.00596742,-0.00503826,-0.0069304,sell
2010-03-30,0,0.88,1,0,0,0,0.65,0.23,0.13,1.22,1.41,0,-0.0036469,-0.00215954,-0.00397457,-0.00364685,-0.0039929,sell
2010-03-31,0,0.92,2.93,0,0,0,0.5,0.32,0.32,1.21,3.14,0, 0.0001548, 0.00149344, 0.00360585, 0.00015483, 0.0001548,buy
2010-04-01,0.09,0.95,4.21,0,0,0,0.39,0.87,0.87,1.4,4.24,0, 0.0026088, 0.00263017, 0.00177530, 0.00260877, 0.0025936,buy
2010-04-02,0.28,0.98,4.51,0,0,0,0.3,2.18,2.18,1.7,4.37,0, 0.0105195, 0.01030908, 0.00735015, 0.01036285, 0.0102651,buy
2010-04-03,0.98,1.01,3.1,0,0,0,0.22,3.82,3.82,2.53,2.78,0, 0.0086537, 0.01085971, 0.00803299, 0.00764249, 0.0108597,buy
2010-04-04,3.02,1.03,1.35,0,0,0,0.17,4.32,4.32,4.73,0.84,0, 0.0003973,-0.00082128, 0.00424893, 0.00175350, 0.0047254,buy
2010-04-05,4.71,1.03,1,0,0,0,0.13,3.76,3.76,6.59,0.28,0, 0.0059206, 0.00372043, 0.00584040, 0.00520730, 0.0058873,buy
2010-04-06,4.13,1.04,1.08,0,0,0,0.09,1.72,1.72,6.25,0.09,0, 0.0054432, 0.00612998, 0.00549623, 0.00445418, 0.0046372,buy
2010-04-07,2.06,1.03,1.37,0,0,0,0,0.74,0.74,4.46,0,0, 0.0016354, 0.00017072, 0.00040665, 0.00102931, 0.0010715,buy
2010-04-08,0.75,1.03,1.76,0,0,0,0,0.29,0.29,3.54,0,0, 0.0048617, 0.00336768, 0.00413620, 0.00690257, 0.0045522,buy
2010-04-09,0.25,1.14,2.26,0,0,0,0,0.15,0.15,3.52,0.13,0, 0.0085964, 0.00231348, 0.00456430, 0.00995104, 0.0060374,buy
2010-04-10,0.11,1.42,2.92,0,0,0,0,0,0,4.02,0.43,0, 0.0074397,-0.00096943, 0.00381869, 0.00727651, 0.0037716,buy
2010-04-11,0,2.31,3,0,0,0,0,0,0,3.97,1.34,0,-0.0070649,-0.00556578,-0.00807036,-0.00065235,-0.0071209,sell
2010-04-12,0,4.01,2.3,0,0,0,0,0,0,3.22,3.09,0,-0.0021090,-0.00022291,-0.00381623,-0.00133147,-0.0022030,sell
2010-04-13,0,3.13,1.76,0,0,0,0,0,0,2.64,2.25,0,-0.0043374,-0.00352081,-0.00714183,-0.00352944,-0.0044186,sell
2010-04-14,0,2.05,1.33,0,0,0,0,0,0,2.4,0.98,0,-0.0036094,-0.00262157,-0.00454866,-0.00262157,-0.0025015,sell
2010-04-15,0,2.13,1.11,0,0,0,0,0,0,2.44,0.8,0, 0.0000479, 0.00310630, 0.00072357, 0.00285912, 0.0018047,buy
2010-04-16,0,3.34,1.06,0,0,0,0,0,0,3.48,0.92,0,-0.0032646,-0.00881142,-0.01084683,-0.00326463,-0.0098632,sell
2010-04-17,0,4.37,1.35,0,0,0,0,0,0,4.24,1.48,0,-0.0106293,-0.00687342,-0.01530199,-0.00870428,-0.0148707,sell
2010-04-18,0,2.8,2.43,0,0,0,0,0,0,2.5,2.73,0,-0.0050713,-0.00359552,-0.00346107,-0.00409051,-0.0007373,sell
2010-04-19,0,1.78,3.3,0,0,0,0,0,0,1.38,3.7,0, 0.0035097, 0.00181835, 0.00275623, 0.00270500, 0.0027471,buy
2010-04-20,0,1.36,1.9,0,0,0,0,0.12,0.12,0.92,2.34,0, 0.0058958, 0.00750851, 0.00667720, 0.00791381, 0.0078645,buy
2010-04-21,0.32,1.05,0.83,0,0,0,0,0.22,0.22,0.76,1.44,0, 0.0003969, 0.00109316,-0.00042304, 0.00039687, 0.0003969,buy
2010-04-22,0.92,0.89,0.38,0,0,0,0,0.43,0.43,0.82,1.37,0,-0.0082658,-0.00760804,-0.00826581,-0.00680774,-0.0057420,sell
2010-04-23,2.65,0.73,0.11,0,0,0,0,0.9,0.9,1.07,2.42,0, 0.0101476, 0.00955585, 0.00351965, 0.00596831, 0.0030972,buy
2010-04-24,4.59,0.59,0,0,0,0.11,0,2.01,2.01,1.97,3.32,0, 0.0008382, 0.00062504, 0.00020637,-0.00010983,-0.0082071,buy
2010-04-25,4.36,0.46,0,0,0,0.16,0,2.95,2.95,3.27,1.71,0, 0.0015229,-0.00087023, 0.00491870, 0.00491870, 0.0034605,buy
2010-04-26,2.67,0.37,0.17,0,0,0.23,0,1.87,1.87,2.66,0.78,0.24, 0.0016900, 0.00053018, 0.00169001, 0.00183771, 0.0017822,buy
2010-04-27,1.2,0.23,0.52,0,0,0.34,0,0.88,0.88,1.81,0.48,1.03, 0.0118592, 0.00640979, 0.01254048, 0.01185921, 0.0124517,buy
2010-04-28,0.63,0.2,1.55,0,0.09,0.51,0,0.49,0.49,2.38,0.51,3.04, 0.0016493, 0.00375427, 0.00164926,-0.00326791, 0.0016493,buy
2010-04-29,0.59,0.17,2.95,0,0.11,0.76,0,0.42,0.42,3.71,0.76,2.05, 0.0019752, 0.00426811, 0.00426811, 0.00377526, 0.0064196,buy
2010-04-30,0.77,0.34,1.87,0,0.13,1.15,0,0.5,0.5,2.79,1.34,0.58,-0.0007566, 0.00169604, 0.00108716,-0.00094773,-0.0002759,buy
2010-05-01,1.34,0.61,0.62,0,0.16,1.71,0,0.84,0.84,2.09,2.19,0.26, 0.0052466, 0.00314473, 0.00381741, 0.00494162, 0.0082013,buy
2010-05-02,2.28,1.29,0.21,0,0.2,2.56,0.09,1.38,1.47,2.6,3.74,0.2, 0.0006883,-0.00434513,-0.00325555,-0.00232054,-0.0014627,sell
2010-05-03,3,3.01,0,0,0.25,3,0.19,2.26,2.45,3.09,5.92,0.25,-0.0047169,-0.00734514,-0.00685413,-0.00541246,-0.0007230,sell
2010-05-04,2.36,2.97,0,0,0.41,2.28,0.38,3,3.38,2.36,5.35,0.31,-0.0046141,-0.00602747,-0.00618938,-0.00504283, 0.0040931,sell
2010-05-05,1.51,1.21,0,0,0.51,1.51,0.77,2.4,3.17,1.51,2.84,0.39, 0.0142670, 0.00567510, 0.01197299, 0.01426697, 0.0144720,buy
2010-05-06,1.01,0.59,0,0,0.63,1,1.55,1.48,3.03,1.1,1.65,0.48, 0.0136135,-0.00171166, 0.01128738, 0.01214089, 0.0111972,buy
2010-05-07,0.71,0.42,0,0,0.79,0.66,2.97,0.92,3.89,0.93,1.05,0.6, 0.0064806,-0.00266650, 0.00664994, 0.00832190, 0.0025639,buy
2010-05-08,0.54,0.54,0,0,0.97,0.43,2.82,0.57,3.39,1.08,0.67,0.73, 0.0085568, 0.00522405, 0.00803132, 0.00863718,-0.0010301,buy
2010-05-09,0.43,1.39,0,0,1.22,0.28,1.42,0.35,1.77,1.82,0.58,0.92, 0.0065107, 0.00726961, 0.00783248, 0.00783860, 0.0070306,buy
2010-05-10,0.37,3.11,0,0,1.52,0.19,0.71,0.22,0.93,3.48,0.57,1.14, 0.0037130, 0.00901343, 0.01156254, 0.00193449,-0.0003789,buy
2010-05-11,0.34,3.01,0,0,1.87,0.12,0.36,0.14,0.5,3.35,0.6,1.39, 0.0070210, 0.00869010, 0.01091529, 0.00147640,-0.0000186,buy
2010-05-12,0.35,1.5,0,0,2.35,0,0.18,0.09,0.27,1.85,0.61,1.74,-0.0009303,-0.00007551,-0.00741552,-0.00030288, 0.0002321,buy
2010-05-13,0.4,0.99,0,0,2.91,0,0.09,0,0.09,1.39,0.77,2.14,-0.0087410,-0.01026003,-0.00628392,-0.00286505,-0.0088035,sell
2010-05-14,0.48,0.97,0,0,3.63,0,0,0,0,1.45,0.98,2.65,-0.0127136,-0.01285418,-0.00739800,-0.00598132,-0.0139899,sell
2010-05-15,0.82,1.18,0,0,4.25,0,0,0.22,0,1.8,1.67,3,-0.0113788,-0.01261384,-0.00595441,-0.00511927,-0.0133435,sell
2010-05-16,1.35,1.82,0,0,4.34,0,0,0.66,0,2.68,2.77,2.72,-0.0123766,-0.01073865,-0.00451337,-0.00430494,-0.0126547,sell
2010-05-17,2.45,2.79,0,0,4.28,0,0,1.97,0,4.05,5.24,2.2,-0.0069112,-0.00236215,-0.00691115,-0.00236215,-0.0069112,sell
2010-05-18,4.83,3,0,0,4.49,0,0,2.97,0,4.99,8.51,1.79,-0.0013274,-0.00199420,-0.00345486,-0.00272558,-0.0036528,sell
2010-05-19,5.95,2.04,0,0,4.44,0,0,1.47,0,5.04,7.42,1.44,-0.0010114,-0.00829253,-0.00913931,-0.00921793,-0.0093808,sell
2010-05-20,3.92,1.31,0,0.1,3.73,0,0,0.5,0,4.06,4.33,1.17,-0.0065295,-0.00868977,-0.01235842,-0.00671187,-0.0123584,sell
2010-05-21,2.04,0.85,0,0.28,2.93,0,0,0.17,0,2.64,2.67,0.96, 0.0070738, 0.00806282, 0.00689277, 0.00806282, 0.0077231,buy
2010-05-22,1.03,0.55,0.18,0.84,2.29,0.1,0,0,0.1,2.38,1.74,0.77, 0.0144463, 0.01242083, 0.01338491, 0.01427454, 0.0079241,buy
2010-05-23,0.5,0.35,0.42,2.47,1.79,0.19,0,0,0.19,3.65,1.26,0.62, 0.0043797, 0.00106340, 0.00503766, 0.00395343, 0.0064368,buy
2010-05-24,0.19,0.22,1.02,2.97,1.4,0.35,0,0,0.35,4.4,0.89,0.51, 0.0053160, 0.00280240, 0.00545326, 0.00389427, 0.0042145,buy
2010-05-25,0.09,0.32,2.44,1.18,1.09,0.66,0,0,0.66,3.85,0.86,0.41, 0.0034063, 0.00839364, 0.00197774, 0.00197774, 0.0057080,buy
2010-05-26,0,0.54,2.97,0.4,0.97,1.23,0,0,1.23,3.46,1.09,0.33, 0.0038479, 0.00370263, 0.00231839, 0.00001405, 0.0033666,buy
2010-05-27,0,1.12,1.48,0.13,0.85,2.28,0,0,2.28,1.61,1.7,0.27, 0.0013008, 0.00289008, 0.00285025,-0.00023397, 0.0022685,buy
2010-05-28,0,2.92,0.62,0,0.82,3,0,0,3,0.62,3.52,0.22,-0.0014067,-0.00567112,-0.00668295,-0.00241634,-0.0019446,sell
2010-05-29,0.11,2.95,0.26,0,0.88,2.08,0,0,2.08,0.37,3.65,0.18,-0.0039432,-0.00736007,-0.00781529,-0.00429915,-0.0041643,sell
2010-05-30,0.14,1.07,0.11,0,1.06,1.13,0,0,1.13,0.25,1.98,0.15, 0.0038925, 0.00770062, 0.00695492, 0.00477638, 0.0059399,buy
2010-05-31,0.2,0.52,0,0,1.41,0.61,0,0,0.61,0.35,1.66,0.12, 0.0024596, 0.00411238, 0.00044128, 0.00233776, 0.0052251,buy
2010-06-01,0.27,0.6,0,0,2,0.33,0,0,0.33,0.75,2.02,0.1, 0.0103703, 0.00717441, 0.00953829, 0.01028739, 0.0095637,buy
2010-06-02,0.36,1.58,0,0,2.84,0.18,0,0,0.18,1.94,2.84,0,-0.0036028,-0.00360281,-0.00249585,-0.00206756,-0.0050786,sell
2010-06-03,0.5,2.92,0,0,2.97,0.1,0,0,0.1,3.42,2.97,0,-0.0055733,-0.00606411, 0.00054716, 0.00045371,-0.0038395,sell
2010-06-04,0.68,1.54,0,0,1.97,0,0,0,0,2.22,1.97,0, 0.0071008, 0.00710079, 0.00661056, 0.00535352, 0.0020313,buy
2010-06-05,0.93,0.43,0,0,1.26,0,0,0,0,1.36,1.26,0,-0.0019708,-0.00315766,-0.00124990,-0.00382101,-0.0069991,sell
2010-06-06,1.48,0.11,0,0,0.8,0,0,0,0,1.41,0.98,0,-0.0035897,-0.00170659, 0.00029086,-0.00370594, 0.0006843,buy
2010-06-07,2.51,0,0,0,0.51,0,0,0,0,1.79,1.23,0,-0.0106871,-0.00733483,-0.01311334,-0.01400144,-0.0095672,sell
2010-06-08,5.58,0,0,0,0.32,0,0,0.21,0.21,2.61,3.29,0,-0.0096576,-0.00867493,-0.00666234,-0.00965761,-0.0061525,sell
2010-06-09,6,0,0,0,0.2,0,0.19,0.56,0.56,3.16,3.23,0,-0.0099664,-0.00886564,-0.00842846,-0.00996635,-0.0064257,sell
2010-06-10,3.54,0,0.16,0,0.13,0,0.53,1.58,1.58,3.03,1.33,0, 0.0052829, 0.00645727, 0.00528293, 0.00362264, 0.0039244,buy
2010-06-11,2.48,0,0.79,0,0,0,1.5,2.95,2.95,3.12,1.65,0,-0.0006843,-0.00378184,-0.00226474,-0.00226474,-0.0000672,sell
2010-06-12,2.15,0,2.97,0,0,0,2.97,1.87,1.87,5.12,2.97,0, 0.0020240,-0.00179919,-0.00075943,-0.00025893, 0.0028855,buy
2010-06-13,2.3,0,2.14,0,0,0,2.06,0.61,0.61,4.44,2.06,0, 0.0000111, 0.00598921,-0.00358082,-0.00066799,-0.0007575,buy
2010-06-14,2.94,0,0.52,0,0.15,0,0.74,0.19,0.34,3.46,0.74,0,-0.0043405,-0.00319056,-0.00434052, 0.00169399,-0.0041647,sell
