Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a0,none,none,none,none,a120,a120,a120,none,a150,a180,none,none,none,none,a30,a45,a135,none, 0.0031566,-0.0000596, 0.0039261,-0.00442359,-0.0011746,buy
2010-02-02,none,a0,none,none,none,a60,a120,a120,a90,a0,none,none,none,none,none,none,a30,a45,a135,none, 0.0082822,-0.0025943, 0.0080271,-0.00249322,-0.0071066,sell
2010-02-03,none,a0,none,none,none,a60,a90,a90,a90,a0,a120,none,none,none,none,none,a30,a45,a135,none, 0.0045732,-0.0025943, 0.0045732,-0.00297323,-0.0080019,sell
2010-02-04,none,a0,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0060532,-0.0075503, 0.0063435,-0.00668678,-0.0063086,sell
2010-02-05,none,a0,none,none,none,a90,none,none,a60,none,a90,none,a30,a45,a135,none,a30,a45,a135,none,-0.0079704,-0.0109498,-0.0072387,-0.01098776,-0.0134184,sell
2010-02-06,none,none,none,none,none,none,a60,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none, 0.0014937, 0.0018431, 0.0025915, 0.00187016, 0.0018345,buy
2010-02-07,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none, 0.0021333, 0.0022156, 0.0021934, 0.00213326, 0.0027040,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,a135,none,none,none,none,none, 0.0022278, 0.0028672, 0.0028672, 0.00222782, 0.0040899,buy
2010-02-09,none,none,none,none,none,a150,none,none,a0,a90,none,none,a30,a45,a135,none,none,none,none,none, 0.0029798, 0.0034016, 0.0032128, 0.00291237, 0.0032602,buy
2010-02-10,none,none,none,none,none,a150,none,a0,a0,a90,none,none,a30,a45,a135,none,none,none,none,none, 0.0017569, 0.0034016, 0.0032128, 0.00168954, 0.0032602,buy
2010-02-11,a180,none,a30,a120,none,none,a0,a0,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0029684, 0.0029684, 0.0029684, 0.00399361, 0.0029339,buy
2010-02-12,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,none,none,none,a150,a45,a60,a150,none, 0.0016330, 0.0029373, 0.0010246, 0.00034559, 0.0008163,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,a45,a60,a150,none, 0.0021747, 0.0043259, 0.0046667, 0.00034559, 0.0028437,buy
2010-02-14,a180,none,a30,a120,none,a150,none,none,a60,a150,a0,none,none,none,none,a150,a45,a60,a150,none, 0.0021057, 0.0028684, 0.0019418, 0.00018373, 0.0019418,buy
2010-02-15,a180,none,a30,a120,none,a150,none,a60,a60,a150,none,none,none,none,none,a150,a45,a60,a150,none, 0.0021057, 0.0042569, 0.0036274, 0.00018373, 0.0027203,buy
2010-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,a60,a150,none,-0.0026953, 0.0054367, 0.0061309,-0.00036112, 0.0050650,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a45,a60,none,none, 0.0109344, 0.0105054, 0.0089918, 0.01164034, 0.0078791,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0025725, 0.0045842, 0.0045842, 0.00329927, 0.0045842,buy
2010-02-19,none,none,none,none,none,a90,none,none,a120,a150,a60,a150,a45,none,a150,none,none,none,none,none, 0.0035128, 0.0035550, 0.0037348, 0.00326617, 0.0035550,buy
2010-02-20,none,none,none,a135,none,none,a90,a120,a120,none,none,a150,a45,a60,a150,none,none,none,none,none, 0.0033494, 0.0022881, 0.0031675, 0.00196751, 0.0022881,buy
2010-02-21,none,a30,a45,a135,none,a60,none,a120,a150,a120,a90,a150,a45,a60,a150,none,none,none,none,none,-0.0004197, 0.0002276, 0.0002276, 0.00009406, 0.0001398,sell
2010-02-22,none,a30,a45,a135,none,a60,none,a150,a150,a120,a90,a150,a45,a60,a150,a135,none,none,none,none,-0.0010123,-0.0010402,-0.0008984,-0.00094573,-0.0010123,sell
2010-02-23,none,a30,a45,a135,none,none,a120,a150,none,none,none,a150,a45,a60,a150,a135,none,none,none,none,-0.0033962,-0.0035380,-0.0035380,-0.00359010,-0.0032975,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,a180,a90,a120,none,a45,a60,a150,a135,a60,none,none,none,-0.0018750,-0.0018750,-0.0018750,-0.00187498,-0.0015864,sell
2010-02-25,none,none,a45,none,none,a0,a150,a180,none,none,none,none,a45,a60,none,a135,a60,none,none,none, 0.0010889, 0.0010889,-0.0007764, 0.00108891, 0.0003496,buy
2010-02-26,none,none,none,none,none,a0,none,none,a150,a60,a150,none,none,a60,none,a135,a60,none,none,none, 0.0038707, 0.0035111, 0.0011645, 0.00387074, 0.0001730,buy
2010-02-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0008642,-0.0042667,-0.0031687,-0.00476199, 0.0006721,sell
2010-02-28,a150,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none, 0.0006992, 0.0027664, 0.0021031, 0.00280512, 0.0024464,buy
2010-03-01,a150,a45,none,a150,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0039182, 0.0057637, 0.0055565, 0.00600516, 0.0059274,buy
2010-03-02,a150,a45,a60,a150,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none, 0.0045872, 0.0054584, 0.0057651, 0.00630250, 0.0063025,buy
2010-03-03,a150,a45,a60,a150,none,a90,none,a90,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0017174, 0.0029292, 0.0029292, 0.00291272, 0.0029292,buy
2010-03-04,none,a45,a60,a150,none,a90,a120,none,a60,none,a120,a135,none,none,none,none,none,none,none,none, 0.0014069, 0.0015629,-0.0007557, 0.00206115, 0.0014069,buy
2010-03-05,none,a45,a60,none,none,none,none,a60,none,none,a120,a135,a60,none,none,a120,none,none,none,none, 0.0059495, 0.0063090, 0.0021701, 0.00682948, 0.0063599,buy
2010-03-06,none,none,a60,none,none,a120,a90,none,none,a60,none,a135,a60,none,none,a120,none,none,a180,none, 0.0072603, 0.0060018, 0.0031089, 0.00664287, 0.0061685,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,a135,a60,none,none,a120,none,none,a180,none, 0.0068909, 0.0061942, 0.0034705, 0.00682288, 0.0064243,buy
2010-03-08,a135,none,none,none,none,a150,none,none,a0,a90,none,a135,a60,none,none,a120,none,none,a180,none, 0.0035373, 0.0009504, 0.0011645, 0.00217552, 0.0033289,buy
2010-03-09,a135,a60,none,none,none,none,a60,a0,a0,a90,none,a135,a60,none,none,a120,none,a90,a180,none, 0.0025099, 0.0020130, 0.0017273, 0.00137848, 0.0019527,buy
2010-03-10,a135,a60,none,none,a0,a180,a60,a0,none,none,a60,none,a60,none,none,a120,none,a90,a180,none, 0.0028822, 0.0027053, 0.0025949, 0.00220740, 0.0025368,buy
2010-03-11,a135,a60,none,none,a0,a180,none,none,none,a120,none,none,a60,none,none,none,none,a90,a180,none, 0.0034922, 0.0022871, 0.0025457, 0.00178352, 0.0025368,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0020208, 0.0025551, 0.0025793, 0.00032306, 0.0008541,buy
2010-03-13,none,a60,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0015913, 0.0012791, 0.0018283,-0.00212474,-0.0005644,buy
2010-03-14,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none, 0.0011349,-0.0016062, 0.0016907, 0.00045357, 0.0016685,buy
2010-03-15,none,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0012730,-0.0018936,-0.0002978,-0.00263973,-0.0002365,sell
2010-03-16,a120,none,none,a180,a0,a120,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0060562, 0.0060562, 0.0056558, 0.00402530, 0.0065056,buy
2010-03-17,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065336, 0.0062405, 0.0062405, 0.00206522, 0.0058827,buy
2010-03-18,a120,none,a90,a180,a0,a90,none,none,a120,a150,none,a120,none,none,a180,none,none,none,none,none, 0.0015403, 0.0014619, 0.0015403, 0.00072126, 0.0015403,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a120,a150,none,a120,none,none,a180,none,a90,none,none,none, 0.0002681, 0.0002681, 0.0002681,-0.00061484, 0.0002681,buy
2010-03-20,none,none,a90,a180,none,a60,none,a120,none,a120,a60,a120,none,none,a180,none,a90,none,none,none,-0.0006285,-0.0004548,-0.0004548, 0.00017431,-0.0002300,sell
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,a120,a60,a120,none,none,a180,none,a90,none,none,none, 0.0014249, 0.0005904,-0.0001828,-0.00051044, 0.0001354,buy
2010-03-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a90,none,none,none,-0.0017074, 0.0004802, 0.0004802,-0.00352866, 0.0009514,sell
2010-03-23,none,none,none,none,none,none,a90,none,a180,a90,a90,a120,none,a90,a180,none,a90,none,none,none,-0.0005798, 0.0037917, 0.0035769,-0.00062124, 0.0035848,buy
2010-03-24,none,a90,none,none,none,none,a90,a180,none,none,none,a120,none,a90,a180,none,none,none,none,none,-0.0002344,-0.0000688, 0.0011367,-0.00030106, 0.0018179,buy
2010-03-25,none,a90,none,none,none,a0,none,none,a150,a60,a120,a120,none,a90,a180,none,none,none,none,none,-0.0001302, 0.0017135, 0.0014035,-0.00013016, 0.0018179,buy
2010-03-26,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0001675, 0.0005666, 0.0031307, 0.00024841, 0.0016475,buy
2010-03-27,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.0011256,-0.0008055, 0.0026303, 0.00049050, 0.0007696,buy
2010-03-28,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.0018700, 0.0022096, 0.0039472, 0.00220961,-0.0005366,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,a90,none,none,none,none,a150,none, 0.0028130, 0.0023852, 0.0007922, 0.00162440, 0.0017521,buy
2010-03-30,none,none,none,none,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,a150,none, 0.0036040, 0.0034790, 0.0043541, 0.00322001, 0.0007677,buy
2010-03-31,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a90,none,none,a150,none, 0.0008897, 0.0003112, 0.0012481, 0.00088975, 0.0012481,buy
2010-04-01,none,none,none,a150,none,none,none,a60,a60,none,a150,none,none,none,none,a90,none,none,a150,none, 0.0017722, 0.0018575, 0.0019794, 0.00197944, 0.0019794,buy
2010-04-02,a90,none,none,a150,none,a120,a150,none,none,a60,none,none,none,none,none,a90,none,a120,a150,none,-0.0006923,-0.0006816,-0.0005792,-0.00069228,-0.0006923,sell
2010-04-03,a90,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,none,a90,none,a120,a150,none, 0.0039960, 0.0039960, 0.0031259, 0.00177904, 0.0039960,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,a120,none,none, 0.0032518, 0.0032518, 0.0023271, 0.00226784, 0.0032255,buy
2010-04-05,a90,none,a120,none,none,a150,a120,none,a0,a90,none,none,a90,none,none,a90,none,a120,none,none, 0.0040270, 0.0040270, 0.0018942, 0.00155679, 0.0040270,buy
2010-04-06,a90,none,a120,none,none,none,none,a0,none,none,a90,none,a90,none,none,a90,none,a120,none,none, 0.0033113, 0.0032255, 0.0033671, 0.00337867, 0.0033113,buy
2010-04-07,a90,none,a120,none,none,a180,a90,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,-0.0006597,-0.0006597, 0.0006833,-0.00090860,-0.0006597,sell
2010-04-08,a90,none,a120,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0009760,-0.0009760, 0.0011238,-0.00095259,-0.0009760,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none, 0.0034180, 0.0048023, 0.0052561, 0.00372870, 0.0045026,buy
2010-04-10,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,-0.0015327,-0.0018177, 0.0002869,-0.00100820,-0.0012087,sell
2010-04-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.0010720, 0.0003114,-0.0012996, 0.00098813,-0.0015573,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,none,a135,none, 0.0019923, 0.0027202, 0.0020857, 0.00272017, 0.0019923,buy
2010-04-13,none,none,none,a135,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none, 0.0022295, 0.0015094, 0.0023791, 0.00210601, 0.0025480,buy
2010-04-14,none,none,none,a135,none,none,none,a90,none,a150,a0,none,none,none,none,none,a120,a135,a135,none, 0.0040382,-0.0019574, 0.0040382, 0.00403817, 0.0028523,buy
2010-04-15,none,none,none,a135,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a120,a135,none,none, 0.0034684,-0.0046841, 0.0036183, 0.00346840, 0.0019518,buy
2010-04-16,none,none,none,a135,none,none,a0,a120,none,none,none,none,none,none,a150,none,a120,a135,none,none,-0.0026681,-0.0050495,-0.0026681,-0.00266811,-0.0037677,sell
2010-04-17,none,none,none,a135,none,a60,none,none,a150,a120,none,none,none,none,a150,none,none,a135,none,none,-0.0057541,-0.0057541,-0.0057541,-0.00514604,-0.0057541,sell
2010-04-18,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0053639,-0.0059966,-0.0055069,-0.00599655,-0.0055069,sell
2010-04-19,none,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,none,none,a135,none,none,-0.0036404,-0.0022543,-0.0021662,-0.00225432,-0.0055722,sell
2010-04-20,none,none,none,a135,none,none,a60,a180,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0029597, 0.0025589, 0.0025589, 0.00255887,-0.0038333,buy
2010-04-21,a90,none,none,a135,none,none,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none, 0.0012917,-0.0030190, 0.0007313, 0.00129167, 0.0006520,buy
2010-04-22,a90,none,none,a135,none,a0,a90,a150,a150,none,none,none,none,a120,a150,none,none,none,a120,none,-0.0018123,-0.0006457,-0.0012147,-0.00013870,-0.0018123,sell
2010-04-23,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,a120,none,none,a135,none,a120,none,-0.0022619,-0.0003488,-0.0024187, 0.00268696,-0.0064234,sell
2010-04-24,a90,none,none,a135,none,none,a120,a120,a120,none,a120,none,none,a120,none,none,a135,none,a120,none, 0.0056049, 0.0010699, 0.0044951, 0.00656075, 0.0068427,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a135,none,a120,none,-0.0021279,-0.0018807,-0.0088724,-0.00055806,-0.0102832,sell
2010-04-26,a90,none,none,none,a0,a60,a150,a90,a90,a0,a150,none,none,a120,none,none,a135,none,a120,none,-0.0011863,-0.0074373,-0.0045645,-0.00187514,-0.0107613,sell
2010-04-27,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a135,a150,none,none,-0.0067692,-0.0109368,-0.0105218,-0.01098633,-0.0102608,sell
2010-04-28,a90,none,a120,none,a0,a90,a180,a60,a60,none,a180,none,none,a120,none,none,a135,a150,none,none,-0.0003642,-0.0069284,-0.0068717,-0.00639760,-0.0063976,sell
2010-04-29,none,none,a120,none,a0,none,none,a60,none,a60,none,a90,none,none,none,none,none,a150,none,none, 0.0063162, 0.0050806, 0.0050806,-0.00124382, 0.0061632,buy
2010-04-30,none,none,a120,none,a0,a120,a150,none,none,a60,a150,a90,none,none,none,none,none,a150,none,none, 0.0063505, 0.0025004, 0.0025004, 0.00114274, 0.0065597,buy
2010-05-01,none,none,a120,none,a0,a120,none,none,none,none,a150,a90,none,none,a135,none,none,a150,none,none, 0.0092785, 0.0019834, 0.0023728, 0.00187418, 0.0098103,buy
2010-05-02,none,none,a120,none,none,none,a120,none,a0,a90,none,a90,a120,none,a135,none,none,a150,none,none,-0.0007592,-0.0029212, 0.0019128,-0.00312733,-0.0012042,sell
2010-05-03,none,none,a120,none,none,a150,a120,a0,a0,none,a120,a90,a120,none,a135,none,none,none,none,a30,-0.0053625,-0.0097115,-0.0048775,-0.00536249,-0.0053625,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,none,a90,a120,none,a135,a60,none,none,none,a30,-0.0087948,-0.0117824,-0.0106503,-0.00879479,-0.0087948,sell
2010-05-05,none,none,a120,none,none,a180,a90,none,none,none,a90,a90,a120,none,a135,a60,a150,none,none,a30,-0.0109441,-0.0117827,-0.0094904,-0.01094410,-0.0109441,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,a90,a90,a120,none,a135,a60,a150,none,none,a30,-0.0109441,-0.0118719,-0.0095797,-0.01094410,-0.0109441,sell
2010-05-07,none,none,a120,none,none,none,a60,none,a60,a150,none,a90,a120,a135,none,a60,a150,none,none,a30,-0.0100840,-0.0101583,-0.0049842,-0.01008401,-0.0100840,sell
2010-05-08,none,none,a120,none,none,a150,none,a60,a60,none,a60,a90,a120,a135,none,a60,a150,none,none,a30,-0.0113850,-0.0106037,-0.0093223,-0.01138497,-0.0113850,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,a180,a60,a90,none,a135,none,a60,a150,none,none,a30,-0.0024510,-0.0051067,-0.0024897,-0.00245097,-0.0024510,sell
2010-05-10,none,none,a120,none,none,none,none,a90,a90,a180,none,a90,none,a135,none,a60,none,none,none,a30, 0.0084812, 0.0038221, 0.0068826, 0.00848119, 0.0084812,buy
2010-05-11,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,a135,none,a60,none,none,none,a30, 0.0085519, 0.0080499, 0.0085519, 0.00855189, 0.0086667,buy
2010-05-12,none,none,a120,none,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30, 0.0046898, 0.0049785, 0.0039967, 0.00468977, 0.0043994,buy
2010-05-13,none,none,a120,none,none,a90,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,a30, 0.0015614,-0.0007456, 0.0015614, 0.00156137, 0.0012980,buy
2010-05-14,none,none,a120,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,-0.0106710,-0.0106710,-0.0086714,-0.01067099,-0.0105958,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,-0.0090411,-0.0101866,-0.0082165,-0.00378525,-0.0095844,sell
2010-05-16,none,none,a120,none,none,a60,a60,none,a180,a90,none,none,none,none,a120,none,none,none,a90,a30,-0.0045996,-0.0057816,-0.0078410,-0.00620268,-0.0058689,sell
2010-05-17,none,none,a120,none,none,none,a60,a180,a180,none,none,none,a135,none,a120,none,none,none,a90,a30,-0.0073805,-0.0073285,-0.0075411,-0.00405710,-0.0053853,sell
2010-05-18,none,none,a120,none,none,none,none,a180,none,a60,a60,none,a135,none,a120,none,none,none,a90,a30,-0.0048047,-0.0050150,-0.0048047,-0.00371791,-0.0026043,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,a150,none,none,none,a135,none,a120,none,none,none,a90,a30,-0.0113905,-0.0116008,-0.0113905,-0.01029877,-0.0079504,sell
2010-05-20,none,none,a120,none,none,a0,none,a150,none,none,a90,none,a135,none,a120,none,none,a180,a90,a30,-0.0111819,-0.0111793,-0.0082363,-0.01033312,-0.0082604,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a120,none,a90,none,a135,none,a120,none,none,a180,none,a30,-0.0068182,-0.0067898, 0.0025061,-0.00627622,-0.0049646,sell
2010-05-22,none,none,a120,none,none,none,none,a120,none,a0,none,none,a135,none,a120,none,none,a180,none,a30,-0.0089127,-0.0089127, 0.0016113,-0.00893814,-0.0062759,sell
2010-05-23,none,none,a120,none,none,none,a150,a90,a90,a0,a120,none,a135,a150,none,none,none,a180,none,a30,-0.0005660,-0.0012515, 0.0024247,-0.00074518,-0.0072462,sell
2010-05-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,a45,none,a180,none,a30, 0.0029562, 0.0003041, 0.0030136, 0.00502724,-0.0035452,buy
2010-05-25,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a150,none,a45,none,a180,none,a30, 0.0028485,-0.0050218, 0.0011360, 0.00353355,-0.0036385,buy
2010-05-26,none,none,none,a135,none,a90,a180,a60,none,none,none,none,none,a150,none,a45,none,a180,none,a30, 0.0051440, 0.0010711,-0.0002492, 0.00788074, 0.0023380,buy
2010-05-27,none,a120,none,a135,none,a90,none,none,none,a60,a180,none,none,a150,none,a45,none,a180,none,a30, 0.0087275, 0.0043919, 0.0039350, 0.01022907, 0.0074761,buy
2010-05-28,none,a120,none,a135,none,none,a150,none,none,none,a180,none,none,a150,none,a45,a180,none,none,a30, 0.0066128, 0.0016166, 0.0028957, 0.00635556, 0.0060898,buy
