Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.048173,-0.0338124,-0.046735,-0.047918,-0.037753,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.016532,-0.0510605,-0.015988,-0.004623,-0.020681,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018498,-0.0571501,-0.012179,-0.001394,-0.017739,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.053180,-0.0670664,-0.101909,-0.054257,-0.066446,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.069948,-0.0501661,-0.070620,-0.067262,-0.067730,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.012117,-0.0176513,-0.028382,-0.039056,-0.029118,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.014486,-0.0253025,-0.050958,-0.024188,-0.030948,sell
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003747,-0.0044232,-0.002706, 0.007890,-0.002446,sell
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.005780, 0.0633612, 0.013901, 0.022710, 0.060411,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.041414,-0.0297573,-0.039781,-0.031860,-0.030491,sell
2010-02-14,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.023487, 0.0035267,-0.022034,-0.029936,-0.016682,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.021301,-0.0139822, 0.026245, 0.011362, 0.027081,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.016632,-0.0440650,-0.044523,-0.032034,-0.044924,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.034272, 0.0465806, 0.033257, 0.060494,-0.004354,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008674, 0.0329632, 0.005545, 0.029340,-0.066005,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.042381, 0.0716499, 0.050786, 0.055300, 0.050291,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.033201, 0.0166738, 0.031151, 0.025141, 0.040633,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061285, 0.0611676, 0.055587, 0.059983, 0.053642,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053686, 0.0133176, 0.049237, 0.005740, 0.012403,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.029081,-0.0088411, 0.015337, 0.025521, 0.004056,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.031377, 0.0362646,-0.005653, 0.009819, 0.031377,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.010516, 0.0801516, 0.053897,-0.020917,-0.008755,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.026039,-0.0172179,-0.019182,-0.000340,-0.024830,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.019250,-0.0142881,-0.019865, 0.001522,-0.019658,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.022803,-0.0146397,-0.023992,-0.008494,-0.030230,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.013510, 0.0613958,-0.038859,-0.012662,-0.014672,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.030872, 0.0650152,-0.050490, 0.066593, 0.036052,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.091438, 0.0792216, 0.085340, 0.085477, 0.089394,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.014885, 0.0434495, 0.004137, 0.042434, 0.068950,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.003024, 0.0085821, 0.007715, 0.022230, 0.042724,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.018669, 0.0045092,-0.032688, 0.010393,-0.028791,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.069262, 0.0218235,-0.089578,-0.057733,-0.056585,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.010172, 0.0156116, 0.021465, 0.025789, 0.011671,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.057188,-0.0088841,-0.002905,-0.004390,-0.041710,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.023830,-0.0393450,-0.038095,-0.015309,-0.054751,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003290,-0.0167267,-0.006001, 0.005219,-0.013730,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032916,-0.0126588,-0.033017,-0.025551,-0.030690,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.038526,-0.0115135,-0.064461,-0.098045, 0.021848,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.016555, 0.0322375,-0.002595, 0.034309, 0.018101,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.011700,-0.0178263,-0.017826,-0.022174,-0.035444,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.027266,-0.0094293, 0.041332, 0.036495, 0.011789,buy
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011522, 0.0270108, 0.042052,-0.003638, 0.019132,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.013585, 0.0098060, 0.022873, 0.019720, 0.027558,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.011069, 0.0082059, 0.011474, 0.000272, 0.007247,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012187,-0.0502610,-0.001632,-0.001108,-0.087242,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009090,-0.0086426, 0.023643, 0.012393,-0.041823,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.062524, 0.0654896, 0.065172, 0.048346, 0.080576,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.010660, 0.0091660, 0.022596, 0.024352, 0.010762,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.032245,-0.0251158,-0.025634,-0.055282,-0.025970,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.034316,-0.0365381,-0.034316,-0.026906,-0.034195,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.008592,-0.0155834, 0.001409,-0.013192, 0.000705,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.018526, 0.0315367, 0.049628,-0.000775, 0.018190,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.030864, 0.0342716, 0.064153, 0.035883, 0.042394,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.008325, 0.0111023, 0.038785, 0.028595, 0.034404,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.030359,-0.0050347,-0.011462,-0.003002,-0.006734,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.006418,-0.0128739,-0.017981,-0.028075, 0.029093,sell
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.002113,-0.0273950,-0.025362,-0.024427,-0.003512,sell
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.006399,-0.0028192,-0.022841,-0.007501,-0.006662,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.011171,-0.0054608,-0.011127,-0.029461, 0.005685,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.021125, 0.0211249,-0.005025, 0.003250, 0.022207,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.065450, 0.0651759, 0.050979, 0.024127, 0.053921,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.021808, 0.0217359, 0.031833, 0.011955, 0.037993,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014828, 0.0154424, 0.040813, 0.000303, 0.036249,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014876, 0.0113289, 0.022026, 0.033818, 0.059140,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.041065,-0.0345996,-0.071716,-0.045438,-0.049479,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.027412, 0.0095358, 0.029894, 0.011167, 0.011681,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.010659, 0.0110153, 0.027647, 0.007976, 0.010659,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.002731, 0.0060856,-0.004890, 0.002158, 0.006086,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029245,-0.0148193,-0.024689,-0.023755,-0.024380,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045453, 0.0423972, 0.006494, 0.053886, 0.037845,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.055846, 0.0116662, 0.027011, 0.000435, 0.017349,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.069487, 0.0375264, 0.059644, 0.038938, 0.029451,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.078046, 0.0617738, 0.062290, 0.059854, 0.054512,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.039692, 0.0483463, 0.029191, 0.039936, 0.036679,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.012903,-0.0011922, 0.026900,-0.035499,-0.043719,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.069962,-0.0824740,-0.055939,-0.072877,-0.053536,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.056070, 0.0350363, 0.047507, 0.041763, 0.051733,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.010194, 0.0166962, 0.041799, 0.038300, 0.020205,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.001423,-0.0109109, 0.009997,-0.044328,-0.010122,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.020017, 0.0200174, 0.026786, 0.013042, 0.019453,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.038745,-0.0595773, 0.008118, 0.006351, 0.020596,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030046,-0.0598728,-0.029791,-0.061789,-0.021680,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.037773, 0.0416585, 0.039835, 0.050294, 0.041244,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.025499, 0.0792323, 0.040217, 0.028231, 0.009958,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.059881, 0.0576709, 0.025257, 0.056476, 0.023441,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.019713, 0.0197135, 0.021733, 0.021826,-0.008288,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.098784,-0.0394596,-0.079904,-0.065503,-0.046243,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.055886,-0.0511989,-0.055005,-0.022577,-0.046240,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.021290, 0.0212899, 0.037511, 0.040835, 0.033618,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.086753, 0.1146292, 0.117746, 0.079324, 0.118474,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006184, 0.0151982, 0.002665, 0.010583, 0.010583,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.030733, 0.0172824, 0.031415, 0.030903, 0.006273,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.034166,-0.0240997,-0.034166,-0.036896,-0.036896,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000879,-0.0053432,-0.003742,-0.006377,-0.002771,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.012272,-0.0096906, 0.021732, 0.007446, 0.011454,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.033674,-0.0431550,-0.020813,-0.024127,-0.032207,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.035269,-0.0147325,-0.035138,-0.014446,-0.009950,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.033082,-0.0336756,-0.039044,-0.026574,-0.025096,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.071387,-0.0605940,-0.072821,-0.056639,-0.052228,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.083281, 0.0874783, 0.048705, 0.071209, 0.104449,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.013345,-0.0359246,-0.013345,-0.012633,-0.006820,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.053568,-0.0547866,-0.056891,-0.054787,-0.053357,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.003336,-0.0339011, 0.009353,-0.006364, 0.019657,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.042065, 0.0326064, 0.044984, 0.042387, 0.052095,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0, 0.036367, 0.0209507, 0.048759, 0.043623, 0.043653,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0, 0.107159, 0.0977862, 0.104590, 0.111824, 0.048300,buy
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.056906, 0.0425023, 0.046057, 0.042707, 0.000385,buy
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000959, 0.0811525,-0.017385,-0.000959, 0.032876,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.052595,-0.0136108,-0.069327,-0.010426,-0.019922,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023231, 0.0237336, 0.037049, 0.044085, 0.031612,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,-0.014554,-0.0173367,-0.034225, 0.007225,-0.032217,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.008008,-0.0411074, 0.012045,-0.028151,-0.000377,sell
