Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0165537, 0.02253718, 0.0197366, 0.01655374, 0.01728074,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0025768, 0.02146155, 0.0005012,-0.00257682, 0.00064021,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0061889,-0.00409372,-0.0004545,-0.00634533, 0.00586774,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.0024504, 0.00528240, 0.0091394, 0.00281850, 0.00637447,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0074697,-0.00483828, 0.0079297,-0.00579253,-0.00237633,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0041290,-0.00456844, 0.0132732,-0.00109729,-0.00449370,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0156011, 0.01589261, 0.0222566, 0.01589261, 0.00572921,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0074657, 0.00500576, 0.0018508, 0.00185078,-0.00853152,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0150250, 0.01879219, 0.0116825, 0.01168254, 0.00351457,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0246907,-0.02332026,-0.0144852,-0.02429069,-0.03409592,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.0377932,-0.03039654,-0.0156295,-0.03040883,-0.03721563,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0413839,-0.03659360,-0.0319485,-0.03967361,-0.04194502,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a150,none,none,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0427287,-0.04074292,-0.0350860,-0.04128615,-0.04232625,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.0148867, 0.01251193, 0.0081794, 0.01030647, 0.01239209,buy
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.0204690, 0.01432704, 0.0145076, 0.01553484, 0.01561472,buy
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.0080003, 0.01274404, 0.0074169, 0.01045167, 0.01205515,buy
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,a120,none,none,a120,a180,a90,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.0119161,-0.01356622,-0.0106118,-0.01000703,-0.01000703,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0215944,-0.01977731,-0.0212496,-0.01763660,-0.03147221,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0011405, 0.00425901,-0.0022993,-0.00025438,-0.01662659,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0054143, 0.00229781, 0.0017223, 0.00193892,-0.01571286,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0052398, 0.00340591, 0.0016059, 0.00070050,-0.01657842,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0039291,-0.00633428,-0.0064452,-0.00558143, 0.00278419,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a90,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0052604,-0.00354251,-0.0116555,-0.01353090, 0.00218233,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0049595,-0.00327366,-0.0048342,-0.00397042, 0.00353965,sell
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,none,a90,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0124032,-0.00412187,-0.0072676,-0.00826474,-0.00269593,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0000470,-0.01059240, 0.0045006, 0.00516991,-0.01012523,buy
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a120,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0148855, 0.00404770, 0.0060237, 0.00274715, 0.00277196,buy
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0028173,-0.00734226, 0.0031987,-0.00043453,-0.00466157,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0098033,-0.00215835, 0.0032762,-0.00215835,-0.00215835,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a90,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.0107930, 0.01062717, 0.0171980, 0.01056852, 0.01062717,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0007543, 0.00327395, 0.0259252, 0.00383933, 0.00208803,buy
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0004689, 0.02763545, 0.0316127, 0.02480312, 0.02480312,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0118396, 0.02942280, 0.0319177, 0.02799322, 0.02631529,buy
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0152851, 0.01868943, 0.0270396, 0.02691893, 0.01786700,buy
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,none,none,a90,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0155737, 0.01768717, 0.0228661, 0.02138379, 0.01926006,buy
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,a45,a0,a150,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0021143,-0.00132316, 0.0114638, 0.02170774,-0.00084145,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.0085581,-0.00835200,-0.0209452,-0.00124503,-0.00853111,sell
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0097514,-0.01089671,-0.0173739,-0.00085901,-0.01064815,sell
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0011667,-0.00102970,-0.0197333, 0.00368919,-0.00102970,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.0118241, 0.00986369, 0.0090877, 0.00946397, 0.00896261,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0219653, 0.00671746, 0.0051273, 0.00671746, 0.00687674,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a60,none,a90,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0093446,-0.00543264, 0.0006381,-0.00574502,-0.00543264,sell
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,none,none,a90,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0085701,-0.00333536, 0.0048204,-0.00333536,-0.00333536,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0044298,-0.00842721, 0.0130890,-0.00792782,-0.00681716,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0104407, 0.00946823, 0.0132095, 0.00961501, 0.00907115,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0168345, 0.01252009, 0.0140650, 0.01223144, 0.01335430,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a150,a0,none,none,a150,a60,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0256047, 0.00349267, 0.0036177, 0.00349267, 0.00811478,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0081561,-0.00567470,-0.0093733,-0.00808649,-0.00485888,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a30,a180,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0206051, 0.01245822, 0.0016049, 0.00943648, 0.01235812,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0111748, 0.00816498,-0.0072893, 0.00413527, 0.00795309,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0090341, 0.00925575, 0.0134687, 0.01649514, 0.01615963,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0094968, 0.01356714, 0.0023707, 0.00947596, 0.01311599,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0108186,-0.00635810,-0.0106724,-0.00671650,-0.00873391,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0142473,-0.00816505,-0.0085005,-0.01348986,-0.00993043,sell
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.0074178,-0.01054885,-0.0041300,-0.00766172,-0.00367051,sell
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0083746,-0.00688267, 0.0014002,-0.00403591,-0.01089801,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0080895,-0.01290568,-0.0043087,-0.00630671,-0.01327732,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0019729,-0.01712970,-0.0005398,-0.00113416,-0.01756465,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0011642,-0.01225610,-0.0093387,-0.00863090,-0.01285241,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0009181,-0.01301760,-0.0137991,-0.01081768,-0.01264677,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0092289, 0.00159676,-0.0098433,-0.00121606, 0.00392269,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0054183, 0.00441420,-0.0004786, 0.00480755, 0.00591809,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114051,-0.00446064, 0.0064442, 0.00662129, 0.00673579,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.0205607,-0.02574513,-0.0251409,-0.02010257,-0.02467176,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0069230,-0.00744163,-0.0074416,-0.00015407,-0.01094439,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0043002, 0.00202829, 0.0019960, 0.00835618, 0.00164458,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0059667, 0.00537138, 0.0049711, 0.01217796, 0.00639432,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.0035073, 0.00459417, 0.0082819, 0.01088162, 0.00419458,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.0013055,-0.00433695, 0.0139489, 0.01181154,-0.00745989,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0196450, 0.00860623, 0.0188614, 0.02004799, 0.00710823,buy
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0159961, 0.00191809, 0.0181903, 0.01893099, 0.00076749,buy
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0169295, 0.00169896, 0.0211647, 0.02116469, 0.00128255,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0177581, 0.01354593, 0.0203560, 0.02035602, 0.01378799,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0189753, 0.01421390, 0.0176864, 0.01768638, 0.01421390,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0158316, 0.01281287, 0.0133103, 0.01344746, 0.01302862,buy
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0144360, 0.01442670, 0.0102839, 0.00965341, 0.01048364,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0134715, 0.01402254, 0.0131958, 0.01440557, 0.01252846,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0035135, 0.00852303, 0.0085837, 0.00846027, 0.00341237,buy
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0017356, 0.00927379,-0.0004324, 0.00987197,-0.00123317,buy
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.0049291, 0.01167005, 0.0068615, 0.01164581, 0.00567742,buy
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.0061893, 0.00679958, 0.0065765, 0.00542599, 0.00441468,buy
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,a30,none,a120,a150,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.0023648, 0.00457587, 0.0022989, 0.00050196, 0.00229893,buy
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0073993, 0.00486456, 0.0075359, 0.00699823, 0.00713484,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,a90,none,none,a60,none,a90,a90,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0027107, 0.00186071, 0.0027107, 0.00225437, 0.00371052,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a150,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0047474, 0.00552297, 0.0047474, 0.00178709, 0.00474736,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0027432, 0.00747920, 0.0023982,-0.00021852, 0.00410545,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0066266, 0.00360343,-0.0066238,-0.01076795,-0.00498963,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0037662, 0.01066685, 0.0019903,-0.00698524, 0.00522478,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0155559, 0.01500809, 0.0185898, 0.01603769, 0.01527269,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0155559, 0.01500809, 0.0184169, 0.01616491, 0.01527269,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0159658, 0.01528981, 0.0188284, 0.01614249, 0.01537156,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0181904, 0.01743840, 0.0173917, 0.01690261, 0.01437527,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0190326, 0.01772672, 0.0185939, 0.01703074, 0.01634324,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0178415, 0.01749191, 0.0184986, 0.01734765, 0.01659594,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0127647, 0.01469763, 0.0133243, 0.01250177, 0.00688012,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,a45,a60,none,a0,none,none,none,none,a150,none,a180,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0012145, 0.00043005,-0.0023917,-0.00053457,-0.00229553,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,a45,none,a60,none,a90,a150,a120,a60,a150,none,a180,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0018584,-0.00143740,-0.0053815,-0.00145321,-0.00335213,buy
