Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,2.93,0,0.03,4,0.03,0,0,4.03,0,2.92,0.04,-0.0152323353,-0.0208672,-0.0096334, 0.000474,-0.0058297,sell
2010-01-20,0,3.05,0,0.04,3.87,0.06,0,0,3.91,0,3.04,0.07,-0.0106866631,-0.0192486,-0.0133418, 0.039518,-0.0164737,sell
2010-01-21,0,2.97,0.03,0.05,2.56,0.1,0,0,2.61,0.03,2.94,0.13,-0.0184703885,-0.0549773,-0.0133676, 0.013300,-0.0184704,sell
2010-01-22,0,2.81,0.09,0.07,1.26,0.22,0,0,1.33,0.09,2.76,0.27, 0.0043891277,-0.0007918, 0.0052324, 0.005232, 0.0118218,sell
2010-01-23,0,2.63,0.27,0.12,0.62,0.56,0,0,0.72,0.29,2.55,0.64,-0.0026266680,-0.0112171,-0.0241264,-0.023406,-0.0113289,sell
2010-01-24,0,2.5,0.82,0.25,0,1.5,0,0,0.14,0.93,2.36,1.64, 0.0597538862, 0.0636681, 0.0180400, 0.064262, 0.0367877,buy
2010-01-25,0,2.41,2.62,0.69,0,3.29,0,0,0.21,3.1,2.19,3.51, 0.0432172348, 0.1039229, 0.0991089, 0.052328, 0.1023609,buy
2010-01-26,0,2.4,2.95,2.39,0.02,2.89,0,0,0.34,5.04,2.06,3.21, 0.0163931231, 0.0340396, 0.1094960, 0.001212, 0.0740467,buy
2010-01-27,0,2.46,0.97,3.64,0.03,2.14,0,0,0.51,4.18,1.92,2.63, 0.0679782975, 0.0674029, 0.0674029, 0.040230, 0.0054464,buy
2010-01-28,0,2.66,0,2.59,0.04,3.06,0,0,0.78,1.98,1.81,3.78, 0.0964306138, 0.0902180, 0.1012812, 0.043929, 0.0147635,buy
2010-01-29,0,3.06,0,3.84,0.08,3.69,0,0,1.26,2.95,1.8,4.7, 0.1286441107, 0.1394721, 0.1059024, 0.139326, 0.0978641,buy
2010-01-30,0,3.74,0,3.71,0.13,2.67,0,0,2.14,2.4,1.89,3.95, 0.0777446952, 0.0868851, 0.0834533, 0.063375, 0.0299869,buy
2010-01-31,0,4.03,0.02,2.62,0.29,3.08,0,0,3.86,0.68,2.28,3.59,-0.0851241705,-0.0462585,-0.0676786,-0.083039,-0.0831721,sell
2010-02-01,0,3.25,0.03,2.87,0.72,3.71,0,0,5.85,0,3.55,2.34,-0.0526487833,-0.0374169,-0.0767370,-0.060236,-0.0596283,sell
2010-02-02,0,2.35,0.05,2.97,2.03,2.88,0.07,0,4.92,0,6.77,1.66,-0.0156000335,-0.0035885,-0.0186036,-0.006037,-0.0047386,sell
2010-02-03,0,1.75,0.09,2.06,3.45,2.03,0.21,0,2.92,0,7.65,1.38, 0.0112982808, 0.0154572, 0.0199504, 0.015457, 0.0154572,buy
2010-02-04,0,1.3,0.16,1.37,2.43,1.64,0.64,0,1.53,0,5.08,1.66,-0.0215204671, 0.0517904, 0.0299578, 0.031676, 0.1185624,buy
2010-02-05,0,0.5,0.28,0.92,1.83,2.12,1.96,0,1.2,0,3.59,2.82, 0.0396339779, 0.0370424, 0.0370424, 0.037042, 0.0213746,buy
2010-02-06,0,0,0.49,0.6,4.22,2.74,3,0,1.09,0,4.43,5.53,-0.0193684920,-0.0203862,-0.0195982,-0.005592,-0.0149284,sell
2010-02-07,0,0,0.82,0,6.2,3,1.39,0.02,0.82,0,6.21,4.4,-0.0061669507, 0.0175593, 0.0118283,-0.008446, 0.0101400,sell
2010-02-08,0,0,1.41,0,6.2,2.51,0,0.02,1.41,0,7.49,1.24, 0.0607893965, 0.0677485, 0.0574622, 0.059870, 0.0478068,buy
2010-02-09,0,0,2.4,0,4.81,1.94,0,0.03,2.42,0,6.6,0.16, 0.0627775272, 0.0519369, 0.0515382, 0.056064, 0.0429999,buy
2010-02-10,0,0,2.97,0.06,4.06,1.53,0,0.04,3.02,0.06,5.24,0.34, 0.0464185895, 0.0406236, 0.0364439, 0.032953, 0.0343932,buy
2010-02-11,0,0,2.25,0.29,3.05,1.25,0,0.05,2.34,0.36,3.47,0.75,-0.0001426670, 0.0053056, 0.0117464, 0.001012, 0.0327705,buy
2010-02-12,0,0,1.58,1.42,3.61,1.19,0,0.06,1.76,1.69,2.77,1.71, 0.0362642281, 0.0514268, 0.0430202, 0.061563, 0.0597245,buy
2010-02-13,0,0,1.89,2.92,5.24,1.73,0,0.08,2.11,4,2.81,3.12, 0.0253766422, 0.0360867,-0.0523938, 0.028894, 0.0288348,buy
2010-02-14,0,0,2.97,1.23,6,3.66,0,0.1,3.41,4.18,4.31,2.5, 0.0089337223, 0.0653023,-0.0120038, 0.014079, 0.0117810,sell
2010-02-15,0,0,1.99,0,4.02,3.26,0,0.13,3.6,1.96,3.24,1.69, 0.0413497230, 0.0413388, 0.0492491, 0.041436, 0.0519744,buy
2010-02-16,0,0,0.07,0,0.82,3.01,0,0.16,3.49,0.03,0.85,2.36,-0.0932474357,-0.0853747,-0.1195929,-0.131406,-0.0752735,sell
2010-02-17,0,0,0.15,0,0,3.04,0,0.21,2.97,0.09,0.04,3.27,-0.1165748383,-0.1196412,-0.1753963,-0.141557,-0.0607966,sell
2010-02-18,0,0,0.36,0,0,1.16,0,0.26,1.32,0.29,0.1,1.39,-0.0432556517,-0.0539963,-0.0482064,-0.025549,-0.0359456,sell
2010-02-19,0,0,0.99,0,0.04,0.25,0,0.33,0.54,0.89,0.29,0.43, 0.1095955453, 0.1168577, 0.1072180, 0.113114, 0.1016827,buy
2010-02-20,0,0,2.83,0,0.19,0.64,0,0.41,0.02,2.7,0.83,0.54, 0.1391582152, 0.1376147, 0.1407994, 0.137615, 0.1319861,buy
2010-02-21,0,0.08,3.14,0,0.81,1.65,0.02,0.52,0.04,3.05,2.48,0.69, 0.1143934193, 0.1059845, 0.1203234, 0.100201, 0.1039649,buy
2010-02-22,0,0.31,1.29,0,2.92,2.97,0.05,0.64,0.07,1.37,5.94,0.87, 0.0683555835, 0.0881795, 0.0853011, 0.083546, 0.0701610,buy
2010-02-23,0,1.12,0.3,0,2.44,2.04,0.17,0.8,0.14,1.12,4.61,1.14, 0.0521382935, 0.0726778, 0.0585751, 0.074968, 0.0500643,buy
2010-02-24,0,2.92,0.4,0,0.72,0.8,0.55,0.98,0.28,2.92,1.89,1.56,-0.0128530129, 0.0067099,-0.0009910,-0.009334,-0.0181668,sell
2010-02-25,0.02,2.12,0.53,0,0.75,0,1.77,1.23,0.55,2.12,1.77,2.53,-0.0249312821,-0.0277783,-0.0298812,-0.020719,-0.0322973,sell
2010-02-26,0.02,0.6,0.72,0,2.95,0,3,1.51,1.09,0.62,3,5.18, 0.0554736825,-0.0449110, 0.0404631, 0.035392, 0.0353918,buy
2010-02-27,0.02,0,1.02,0,2.72,0,1.52,1.85,2.14,0.1,1.52,5.54,-0.0059583732,-0.0038768,-0.0069425,-0.001520, 0.0030504,sell
2010-02-28,0.03,0.02,1.75,0,0.63,0.05,0,2.28,2.97,0.56,0.05,4.25, 0.0761384215, 0.0704896, 0.0776810, 0.046793, 0.0751352,buy
2010-03-01,0.03,0.07,4.32,0,0,0.25,0,2.79,2.08,2.79,0.25,4.69, 0.0213527230, 0.0290531, 0.0041364,-0.018615, 0.0099468,buy
2010-03-02,0.04,0.17,5.05,0,0,1.24,0,3,1.08,3.11,1.24,5.94, 0.0778422459, 0.0618254, 0.0893471, 0.077629, 0.0832907,buy
2010-03-03,0.07,0.41,3.26,0,0,2.97,0.03,2.62,0.56,1,3,7.73,-0.0506836558,-0.0988535,-0.1000674,-0.097080,-0.1030436,sell
2010-03-04,0.16,1.04,3,0,0,1.34,0.08,2.18,0.09,1.1,1.42,8.2,-0.0601101366,-0.0951309,-0.0898753,-0.093957,-0.0943659,sell
2010-03-05,0.41,2.62,2.56,0,0,0,0.21,1.77,0.21,2.92,0.21,5.62, 0.0050586907, 0.0155476,-0.0085215, 0.019975,-0.0171993,buy
2010-03-06,1.21,3.1,1.97,0,0,0,0.53,1.48,0.7,4.17,0.53,3.51, 0.0210669495,-0.0859908,-0.0842201,-0.070430,-0.0995518,sell
2010-03-07,3.01,1.51,1.52,0,0,0,1.37,1.23,2.63,4.36,1.37,2.81, 0.0024241428,-0.0250089,-0.0225616,-0.022741,-0.0122777,sell
2010-03-08,2.47,1.11,1.2,0,0,0,3.04,1.02,3.1,3.38,3.04,2.29, 0.0318028400, 0.0143322, 0.0089374, 0.014005, 0.0109830,buy
2010-03-09,0.84,2.6,0.94,0,0,0,2.7,0.85,0.95,3.21,2.7,1.86, 0.0462833649, 0.0976721, 0.0983073, 0.097672, 0.1017631,buy
2010-03-10,0.08,3.2,0.74,0.02,0,0,2.19,0.72,0.2,3,2.19,1.57, 0.0197777477, 0.0549331, 0.0420928, 0.055495, 0.0376584,buy
2010-03-11,0.08,0.89,0.59,0.02,0,0,2.97,0.6,0.25,0.64,2.97,1.32,-0.0497753479,-0.0543894,-0.0697933,-0.064792,-0.0349574,sell
2010-03-12,0.08,0.3,0,0.02,0,0,1.26,0.51,0.3,0,1.26,0.71, 0.0513518773, 0.0534633, 0.0232674, 0.071110, 0.0492100,buy
2010-03-13,0.09,0.36,0.01,0.02,0.04,0,0.04,0,0.4,0,0.05,0.41,-0.0565168107,-0.0719488,-0.0565168,-0.049213,-0.0875423,sell
2010-03-14,0.11,0.43,0.02,0.02,0.09,0,0.05,0,0.52,0.02,0.07,1.14,-0.0547672881,-0.0745907,-0.0528233,-0.059238,-0.0769930,sell
2010-03-15,0.22,0.51,0.02,0.03,0.21,0,0.07,0,0.72,0.13,0.09,4.02,-0.0140835712,-0.0063330,-0.0047221, 0.005956,-0.0090043,sell
2010-03-16,0.69,0.59,0.02,0.03,0.51,0,0.09,0.02,1.1,0.6,0.13,4.98,-0.0244170674,-0.0055272,-0.0194211, 0.026654,-0.0021236,sell
2010-03-17,3.02,0.68,0.02,0.03,1.25,0,0.11,0.05,1.93,3.02,0.18,3, 0.0595534033, 0.0454670, 0.0332822, 0.033745, 0.0356648,buy
2010-03-18,3.22,0.78,0.02,0.04,2.95,0,0.15,0.15,3.73,3.22,0.32,1.69, 0.0411554982, 0.0000527, 0.0188362, 0.018836, 0.0344819,buy
2010-03-19,1.27,0.88,0.03,0.04,2.84,0,0.19,0.48,3.72,1.27,0.7,0.75,-0.0616339780,-0.0674985,-0.0307889,-0.119038, 0.0078028,sell
2010-03-20,1.64,0.98,0.03,0.05,1.16,0,0.25,1.52,2.14,1.64,1.8,0.05, 0.0431230155,-0.0176953, 0.0084763,-0.033546,-0.0352566,buy
2010-03-21,3,1.09,0.03,0.06,0,0,0.32,2.97,1.09,3,3.32,0.06, 0.0832202849, 0.0192755, 0.0318289, 0.026394, 0.0120994,buy
2010-03-22,2.47,1.19,0.03,0.06,0.05,0,0.41,1.79,1.24,2.47,2.23,0.06, 0.0960651432, 0.0076860, 0.0232693, 0.035651, 0.0361672,buy
2010-03-23,1.15,1.3,0.03,0.07,0.25,0,0.54,0.61,1.55,1.15,1.18,0.07, 0.1022828383, 0.0625481, 0.0562357, 0.055535, 0.0353347,buy
2010-03-24,0.54,1.39,0.03,0.08,1.18,0,0.7,0.27,2.55,0.54,1,0.1, 0.1019118411, 0.0283863, 0.0220550, 0.055548,-0.0202809,buy
2010-03-25,0,1.48,0.04,0.09,3.02,0,0.9,1.62,4.43,0,2.56,0.16,-0.0202490850,-0.0147769, 0.0263250,-0.042927, 0.0275030,buy
2010-03-26,0,1.58,0.05,0.1,1.76,0,1.17,2.95,3.15,0,4.16,0.3, 0.0010623108,-0.0096792, 0.0015335,-0.013343,-0.0020891,buy
2010-03-27,0,1.65,0.06,0.12,0.58,0,1.51,0.88,1.67,0,2.43,0.7,-0.0111033705,-0.0472790,-0.0056153,-0.001549, 0.0014667,buy
2010-03-28,0,1.71,0.06,0.13,1.7,0.04,1.94,0.02,1.77,0.02,1.98,1.83, 0.0980414664, 0.0907778, 0.0828853, 0.097936, 0.0956043,buy
2010-03-29,0,1.77,0.07,0.15,3.11,0.09,2.51,0.05,1.89,0.05,2.55,3.26, 0.0707167035, 0.0066202, 0.0738534, 0.075710, 0.0836867,buy
2010-03-30,0,1.8,0.08,0.17,2.52,0.21,3,0.13,2.05,0.13,3.04,2.69, 0.0813998666, 0.0055071, 0.0746618, 0.077507, 0.0627753,buy
2010-03-31,0,1.82,0.09,0.19,3.58,0.56,2.74,0.37,2.43,0.35,2.8,3.77, 0.0650772590, 0.0042561, 0.0584847, 0.047701, 0.0199367,buy
2010-04-01,0,1.84,0.11,0.21,2.74,1.42,2.14,0.91,3.35,0.87,2.22,2.93, 0.0844273552, 0.0844274, 0.0957153, 0.071041, 0.1318514,buy
2010-04-02,0,1.84,0.09,0.24,0.72,3.47,1.67,2.29,5.45,2.18,1.78,0.91,-0.0112210444,-0.0161743,-0.0055227,-0.009482,-0.0110428,buy
2010-04-03,0,1.82,0.11,0.27,0.1,4.23,1.29,4.11,6.26,3.82,1.58,0.27, 0.0051203666,-0.0104537, 0.0092422,-0.011552, 0.0133362,buy
2010-04-04,0,1.8,0.14,0.3,0.19,4.1,1,5.04,6.23,4.32,1.72,0.3, 0.0153589291, 0.0255484, 0.0549473, 0.015963, 0.0613933,buy
2010-04-05,0,1.77,0.17,0.34,0.37,2.12,0.78,5.58,4.43,3.76,2.6,0.34, 0.0636972938, 0.0518803, 0.0787505, 0.053425, 0.0200844,buy
2010-04-06,0,1.74,0.2,0.38,0.73,0.84,0.6,4.39,3.48,1.39,3.6,0.41,-0.0009337301,-0.0272476,-0.0009337, 0.019445,-0.0049548,sell
2010-04-07,0,1.67,0.25,0.42,1.43,0.11,0,2.49,3.35,0.6,1.89,0.53,-0.0070757759,-0.0202368,-0.0070758,-0.020379, 0.0163252,sell
2010-04-08,0,1.61,0.3,0.48,2.84,0.31,0,0.75,4.75,0,0.75,0.79,-0.0678917207,-0.0722147,-0.0325533,-0.113481, 0.0032714,sell
2010-04-09,0.03,1.52,0.36,0.53,3,0.85,0,0,4.88,0,0.03,1.38,-0.0187920269,-0.0182328, 0.0215624,-0.077675, 0.0479881,sell
2010-04-10,0.1,1.46,0.43,0.59,1.58,2.36,0,0,3.47,0,0.1,2.95, 0.0387535899, 0.0332265, 0.0310634, 0.026316, 0.0416781,buy
2010-04-11,0.35,1.36,0.51,0.66,0.8,3.3,0.02,0,2.69,0,0.35,3.96, 0.0364810377, 0.0684132, 0.0535481, 0.053694, 0.0604762,buy
2010-04-12,1.05,1.27,0.59,0.74,0,2,0.04,0,1.9,0,1.05,2.74,-0.0095304388, 0.0240620, 0.0158755, 0.032098, 0.0245449,buy
2010-04-13,3.03,1.19,0.69,0.82,0.07,0.86,0.09,0,1.97,0,3.03,1.75, 0.0119847673,-0.0084342,-0.0410523,-0.024327,-0.0607082,sell
2010-04-14,2.75,1.1,0.79,0.92,0.16,1.16,0.22,0,2.11,0,2.75,2.24, 0.0138616507,-0.0103684,-0.0272091,-0.011287,-0.0537429,sell
2010-04-15,0.97,1,0.91,1.02,0.37,1.42,0.54,0,2.45,0,0.97,2.81,-0.0302155601,-0.0184496,-0.0163710, 0.058305,-0.0190665,sell
2010-04-16,0.14,0.92,1.03,1.14,0.84,1.59,1.33,0.03,3.27,0.03,0.14,3.58,-0.0235585369, 0.0548118, 0.0248081, 0.048132, 0.0232821,buy
2010-04-17,0.15,0.84,1.16,1.25,1.92,1.64,2.97,0.03,4.95,0.03,0.15,4.83, 0.0699914224, 0.0850318, 0.0563467, 0.041024, 0.0278718,buy
2010-04-18,0.16,0.75,1.3,1.38,3,1.62,2.65,0.05,4.68,0.05,0.16,6.02, 0.0347312728, 0.0770641, 0.0248121, 0.014218,-0.0114992,buy
2010-04-19,0,0.69,1.44,1.54,1.99,1.5,1.13,0.07,3.19,0.07,0,5.1,-0.0716402022, 0.0028519,-0.0035286,-0.004602,-0.0210537,sell
2010-04-20,0,0.63,1.59,1.71,0.87,1.29,0.11,0.12,2.19,0.12,0.01,4,-0.0773873831,-0.0153695,-0.0127344,-0.008883,-0.0460361,sell
2010-04-21,0,0.61,1.74,1.89,0,1.06,0.33,0.23,2.32,0.22,0.04,3.28,-0.0636492314, 0.0023944, 0.0069483, 0.003199,-0.0190115,buy
2010-04-22,0,0.21,1.91,2.06,0,0.85,0.92,0.44,2.01,0.43,0.14,3.81,-0.0310813561,-0.0423119,-0.0352192,-0.034200,-0.0532646,sell
2010-04-23,0,0.53,2.06,2.26,0,0.21,2.62,0.92,2.25,0.9,0.43,5.02,-0.0246608832,-0.0016505,-0.0299450,-0.032830,-0.0372682,sell
2010-04-24,0,1.46,2.24,2.49,0,0.43,3,2.05,2.63,2.03,1.35,5.66, 0.0445511704, 0.0649317, 0.0466846,-0.057752, 0.0421595,buy
2010-04-25,0,3.14,2.37,2.72,0,0.85,1.17,3.01,3.17,2.99,3,4.11, 0.0405875808, 0.0456496, 0.0372285,-0.036186, 0.0349873,buy
2010-04-26,0,2.31,2.54,3,0,1.71,0,1.95,4.18,1.93,2.13,3.29,-0.0274738305, 0.0036237, 0.0138517, 0.080698, 0.0134062,buy
2010-04-27,0,0.97,2.69,3,0,3.52,0,0.9,6.12,0.88,0.73,3.37, 0.0700117779, 0.0821545, 0.1017695, 0.046554, 0.0966692,buy
2010-04-28,0,0.43,2.83,2.74,0,6,0,0.2,8.67,0.18,0.11,3.26, 0.0242773177, 0.0319725,-0.0116052,-0.065814, 0.0359128,buy
2010-04-29,0.02,0.59,2.98,2.51,0,4.89,0,0.32,7.62,0.3,0.18,3.24, 0.0304560547, 0.0375862, 0.0255893,-0.040833, 0.0295343,buy
2010-04-30,0.04,0.81,3.15,2.32,0,2.47,0.02,0.52,5.2,0.52,0.29,3.35, 0.0890384316, 0.0965848, 0.1161037, 0.062140, 0.1216990,buy
2010-05-01,0.1,1.12,3.35,2.12,0,0.94,0.05,0.86,3.58,0.89,0.47,3.63, 0.0274407408,-0.0110022, 0.0637419, 0.063056, 0.0222044,buy
2010-05-02,0.26,1.54,3.59,1.94,0,0.71,0.09,1.4,2.97,1.47,0.84,4.29,-0.0599261204,-0.0568958, 0.0231662, 0.034027,-0.0652268,buy
2010-05-03,0.65,2.18,3.95,1.79,0.02,1.62,0.19,2.28,3,2.45,1.58,5.69,-0.0322983224,-0.0257115,-0.0229978,-0.037899,-0.0282478,sell
2010-05-04,1.59,3.02,4.53,1.65,0.03,2.97,0.38,3.02,3,3.38,3.09,7.77, 0.0052295705,-0.0226252, 0.0112590,-0.022625, 0.0130130,buy
2010-05-05,2.95,2.98,5.56,1.54,0.04,2.36,0.77,2.43,3,3.17,5.48,7.04,-0.0331200635,-0.0299039,-0.0219380,-0.029904,-0.0209326,sell
2010-05-06,2.2,2.13,7.65,1.43,0.06,1.04,1.55,1.51,3,3.03,6.81,4.8,-0.0336595389,-0.0189527,-0.0173275,-0.015976,-0.0466231,sell
2010-05-07,0.88,1.54,8.87,1.32,0.08,0,2.97,0.95,2.97,3.89,6.74,3.09,-0.0038056493,-0.0048230,-0.0048230,-0.008063,-0.0010985,buy
2010-05-08,0,1.12,6.64,1.23,0.11,0,2.82,0.6,2.92,3.39,3.69,2.61,-0.0284660709,-0.0284661,-0.0284661,-0.026138,-0.0122427,sell
2010-05-09,0,0.81,4.76,1.15,0.14,0,1.42,0.04,2.87,1.42,1.85,2.28, 0.1465946513, 0.1263988, 0.1288266, 0.132518, 0.1148058,buy
2010-05-10,0,0.61,3.7,1.08,0.16,0,0.73,0.04,2.81,0.71,0.87,2.04, 0.1400435495, 0.1008569, 0.1319791, 0.134647, 0.1346471,buy
2010-05-11,0,0.12,2.82,1,0.17,0,0.04,0.07,2.73,0,0.12,1.5, 0.0134399641,-0.0733145, 0.0129576, 0.027525, 0.0160820,buy
2010-05-12,0,0.15,2.76,0.94,0.17,0,0.09,0.1,2.72,0,0.15,1.49, 0.0134399641,-0.0733145, 0.0164275, 0.031836, 0.0136559,buy
2010-05-13,0,0.2,2.65,0.88,0,0,0.17,0.18,2.73,0,0.2,1.32, 0.0039407416,-0.0584143, 0.0020823, 0.022785, 0.0025741,buy
2010-05-14,0,0.28,2.6,0.83,0,0,0.35,0.4,3,0,0.28,1.37, 0.0465149661,-0.0141676, 0.0465150, 0.055163, 0.0465150,buy
2010-05-15,0,0.39,2.53,0.78,0,0,0.75,0.89,3.69,0,0.39,1.47, 0.0945221690, 0.0787252, 0.1052089, 0.082530, 0.0858033,buy
2010-05-16,0,0.58,2.44,0.74,0,0,1.52,2.14,5.37,0,0.58,1.71, 0.1028814004, 0.0426069, 0.1004468, 0.105428, 0.0891793,buy
2010-05-17,0,0.93,2.38,0.7,0,0,3.13,3.54,7.79,0,0.93,2.24,-0.0140056086,-0.0276719,-0.0123444,-0.014069,-0.0114013,sell
2010-05-18,0,1.62,2.36,0.66,0,0,3.57,3.16,6.58,0,1.62,3.48,-0.0457074353,-0.0499272,-0.0556779,-0.054632,-0.0505996,sell
2010-05-19,0,3.09,2.34,0.63,0,0.01,2.87,3.83,3.9,0.01,3.09,6.12,-0.0264742745,-0.0282317,-0.0462624,-0.051789,-0.0282317,sell
2010-05-20,0,4.38,2.37,0.6,0,0.03,3.72,2.66,2.28,0.03,4.38,7.47,-0.0171517638,-0.0225996,-0.0463707,-0.051266,-0.0225996,sell
2010-05-21,0,3.59,2.46,0.57,0,0.05,2.77,1.08,1.41,0.05,3.59,5.92,-0.0379839206, 0.0266685, 0.0304682, 0.004856, 0.0472710,buy
2010-05-22,0,3.22,2.6,0.55,0,0.12,1.22,0.23,1.32,0.1,3.22,3.8, 0.0383031446, 0.0991451, 0.0633058, 0.039125, 0.0662725,buy
2010-05-23,0,3,2.84,0.52,0,0.22,0.53,0.29,1.24,0.19,3,3.54, 0.0892353286, 0.1103808, 0.0742781, 0.089235, 0.0769564,buy
2010-05-24,0.03,2.6,3.17,0.5,0,0.41,0,0.34,1.17,0.35,2.63,3.54, 0.0984825985, 0.1132847, 0.0833011, 0.109101, 0.0860146,buy
2010-05-25,0.07,1.93,3.6,0,0,0.81,0,0.42,1.15,0.66,2,3.73, 0.0574875787, 0.0977518, 0.0447787, 0.108439, 0.1163992,buy
2010-05-26,0.17,1.44,3.88,0.02,0,1.55,0,0.51,1.22,1.23,1.63,4.29,-0.0035830566, 0.0957178,-0.0059408, 0.088367, 0.1109774,buy
2010-05-27,0.45,1.09,3.44,0.06,0,2.99,0,0.62,1.48,2.28,1.6,4.18,-0.0175146686, 0.1231871, 0.0733286, 0.071427, 0.1122690,buy
2010-05-28,1.24,0.87,2.85,0.18,0,4.66,0,0.76,2.19,3,2.29,4.07,-0.0746767776, 0.0478941, 0.0407556,-0.036647, 0.0414400,buy
2010-05-29,2.97,0.75,2.41,0.54,0,6.16,0,0.95,3.94,2.08,4.29,4.59,-0.0114088518,-0.0277457,-0.0090313, 0.005574, 0.0153592,sell
2010-05-30,2.42,0.34,1.66,1.64,0,7.02,0,1.16,3.47,1.13,4.47,6.42,-0.0257291753,-0.0074581,-0.0052655, 0.010861,-0.0295890,sell
2010-05-31,0.79,0.56,1.61,2.97,0,4.5,0,1.45,1.94,0.61,4.48,6.24, 0.0186959073, 0.0368741,-0.0272499, 0.047302, 0.0275434,buy
2010-06-01,0,0.92,1.83,1.74,0,0.94,0,1.83,1.07,0,3.06,4.67, 0.0476646862, 0.0566716, 0.0562125, 0.014371, 0.0095785,buy
2010-06-02,0,1.52,2.54,0.58,0,0,0,2.3,1.46,0,3.08,4.13,-0.0223947911,-0.0183569,-0.0222093,-0.042725, 0.0348992,sell
2010-06-03,0,2.53,3.86,0,0,0,0,2.93,2.01,0,4.97,4.24, 0.0138415544,-0.0228373,-0.0175144,-0.074868,-0.0753681,sell
2010-06-04,0,2.97,5.03,0,0,0,0,3.68,2.74,0,5.92,5.14, 0.1119371560, 0.0710015, 0.0871091,-0.037688,-0.0034078,buy
2010-06-05,0,2.13,4.48,0,0,0,0,4.75,3.79,0,3.57,6.34, 0.1125087633, 0.0990674, 0.1096275, 0.020240, 0.0269383,buy
2010-06-06,0,1.37,5.04,0,0,0,0.03,5.82,5.22,0.03,1.95,7.64, 0.1073588478, 0.1153067, 0.1119111, 0.005479, 0.0090914,sell
2010-06-07,0,1.26,5.97,0,0,0,0.18,5.79,6.03,0.08,1.26,8.7, 0.1182965707, 0.1225456, 0.1097425, 0.062500, 0.0378616,buy
2010-06-08,0,2.24,5.32,0,0,0,0.68,4.79,5.27,0.21,2.24,8.31, 0.0929882853, 0.1036680, 0.0929883, 0.061700, 0.0314088,buy
