Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,-0.0009103,-0.00094809,-0.00172833,-0.00142830,-0.001436789,sell
2010-02-02,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0026559,-0.00271684,-0.00158438,-0.00215717,-0.001440351,sell
2010-02-03,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0016340,-0.00085770,-0.00142516,-0.00053470,-0.000862400,sell
2010-02-04,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1, 0.0025743, 0.00265915, 0.00243343, 0.00362144, 0.003062818,buy
2010-02-05,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1, 0.0025743, 0.00265915, 0.00243343, 0.00362144, 0.003062818,buy
2010-02-06,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1, 0.0025743, 0.00265915, 0.00243343, 0.00362144, 0.003062818,buy
2010-02-07,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0016340,-0.00085770,-0.00142516,-0.00053470,-0.000862400,sell
2010-02-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0016340,-0.00085770,-0.00142516,-0.00053470,-0.000862400,sell
2010-02-09,0,0,0,0,0,0,3,1,0,0,0,0,1,1,2,-0.0005887, 0.00152720,-0.00007296,-0.00035340,-0.001230683,sell
2010-02-10,0,0,0,0,0,0,3,1,0,0,0,0,1,1,2,-0.0005887, 0.00152720,-0.00007296,-0.00035340,-0.001230683,sell
2010-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,-0.0032984,-0.00335636,-0.00180392, 0.00027077, 0.000007415,sell
2010-02-12,0,0,0,0,1,0,2,2,1,0,0,1,2,2,1, 0.0020380, 0.00160717, 0.00200718, 0.00309154, 0.002666071,buy
2010-02-13,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0016058,-0.00096197,-0.00169294,-0.00031313,-0.000461191,sell
2010-02-14,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0016058,-0.00096197,-0.00169294,-0.00031313,-0.000461191,sell
2010-02-15,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0016058,-0.00096197,-0.00169294,-0.00031313,-0.000461191,sell
2010-02-16,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0016058,-0.00096197,-0.00169294,-0.00031313,-0.000461191,sell
2010-02-17,1,0,0,0,2,0,1,1,1,0,1,2,1,1,1,-0.0012119, 0.00000064,-0.00093467,-0.00028831,-0.000532208,sell
2010-02-18,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0006669, 0.00111970,-0.00075362, 0.00092684, 0.000700344,buy
2010-02-19,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0006669, 0.00111970,-0.00075362, 0.00092684, 0.000700344,buy
2010-02-20,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0006669, 0.00111970,-0.00075362, 0.00092684, 0.000700344,buy
2010-02-21,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0006669, 0.00111970,-0.00075362, 0.00092684, 0.000700344,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,-0.0013895,-0.00142572,-0.00132608, 0.00068963,-0.001631330,sell
2010-02-23,1,0,0,1,1,0,0,1,2,0,1,2,2,1,0, 0.0045848, 0.00215031, 0.00474557, 0.00232473, 0.004412260,buy
2010-02-24,1,0,0,1,1,0,0,1,2,0,1,2,2,1,0, 0.0045848, 0.00215031, 0.00474557, 0.00232473, 0.004412260,buy
2010-02-25,1,0,0,1,0,0,0,1,2,0,1,1,2,1,0, 0.0028580, 0.00286963, 0.00403032, 0.00127764, 0.002857960,buy
2010-02-26,1,0,0,1,0,0,0,1,2,0,1,1,2,1,0, 0.0028580, 0.00286963, 0.00403032, 0.00127764, 0.002857960,buy
2010-02-27,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0, 0.0011512, 0.00035499, 0.00117688,-0.00035784, 0.001200687,buy
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0047576,-0.00291107,-0.00315844,-0.00377311,-0.004360270,sell
2010-03-01,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0047576,-0.00291107,-0.00315844,-0.00377311,-0.004360270,sell
2010-03-02,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0032522,-0.00331637,-0.00358056,-0.00281794,-0.001109815,sell
2010-03-03,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0032522,-0.00331637,-0.00358056,-0.00281794,-0.001109815,sell
2010-03-04,2,0,1,1,0,0,0,0,0,0,1,2,0,0,1,-0.0021330,-0.00194736,-0.00192761,-0.00261015,-0.001595227,sell
2010-03-05,2,0,1,1,0,0,0,0,1,0,1,2,1,0,1,-0.0009499,-0.00145766,-0.00087275,-0.00071043,-0.000388028,sell
2010-03-06,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1, 0.0000028,-0.00233927, 0.00045118, 0.00046625, 0.000309293,buy
2010-03-07,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1, 0.0000028,-0.00233927, 0.00045118, 0.00046625, 0.000309293,buy
2010-03-08,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.0019845,-0.00200615,-0.00196958,-0.00214790,-0.000909312,sell
2010-03-09,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.0019845,-0.00200615,-0.00196958,-0.00214790,-0.000909312,sell
2010-03-10,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.0019845,-0.00200615,-0.00196958,-0.00214790,-0.000909312,sell
2010-03-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0018270,-0.00098671,-0.00273819,-0.00195701,-0.001388589,sell
2010-03-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0018270,-0.00098671,-0.00273819,-0.00195701,-0.001388589,sell
2010-03-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026993, 0.00312256, 0.00319457, 0.00186008, 0.002187233,buy
2010-03-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0034125, 0.00319040, 0.00329974, 0.00439625, 0.003063442,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003726,-0.00104767,-0.00079084,-0.00060007,-0.000388195,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003726,-0.00104767,-0.00079084,-0.00060007,-0.000388195,sell
2010-03-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0001315,-0.00002416,-0.00185706,-0.00172558,-0.001905405,sell
2010-03-18,1,1,1,0,0,0,1,0,0,1,1,2,1,0,1, 0.0006566, 0.00067647, 0.00087439,-0.00005710, 0.000365027,buy
2010-03-19,1,2,1,0,0,0,1,0,0,1,1,2,1,1,1,-0.0002059, 0.00098768,-0.00012485,-0.00138010,-0.000247448,buy
2010-03-20,1,2,1,0,0,0,1,0,0,1,1,2,1,1,1,-0.0002059, 0.00098768,-0.00012485,-0.00138010,-0.000247448,buy
2010-03-21,1,2,1,0,0,0,1,0,0,1,1,2,1,1,1,-0.0002059, 0.00098768,-0.00012485,-0.00138010,-0.000247448,buy
2010-03-22,0,2,1,0,0,0,1,0,0,2,1,2,1,2,0, 0.0020435, 0.00179189, 0.00209794, 0.00058552, 0.000629150,buy
2010-03-23,0,2,1,0,0,0,0,0,0,2,0,2,1,2,0, 0.0022964, 0.00270486, 0.00220944, 0.00213437, 0.001212396,buy
2010-03-24,0,2,1,0,0,0,0,0,0,2,0,2,1,2,0, 0.0022964, 0.00270486, 0.00220944, 0.00213437, 0.001212396,buy
2010-03-25,0,2,1,0,0,0,0,0,0,1,0,2,0,2,0, 0.0020507, 0.00194691, 0.00124059, 0.00169575, 0.001593188,buy
2010-03-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0009708, 0.00097237,-0.00149127, 0.00073866, 0.000533340,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0037894, 0.00252969, 0.00285221, 0.00377413, 0.000442611,buy
2010-03-28,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0010629,-0.00170961, 0.00022600,-0.00172801,-0.001957765,sell
2010-03-29,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0006796,-0.00087485, 0.00132762,-0.00094404,-0.001180085,sell
2010-03-30,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0019259,-0.00277074,-0.00195540,-0.00277074,-0.002777975,sell
2010-03-31,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0000630,-0.00155477,-0.00073094,-0.00071386,-0.001592157,sell
2010-04-01,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0018753,-0.00246149,-0.00278187,-0.00325489,-0.000149861,sell
2010-04-02,0,1,1,0,0,0,0,1,0,2,1,1,2,1,0,-0.0017306,-0.00217595,-0.00141664,-0.00185551,-0.001987033,sell
2010-04-03,0,1,1,0,0,0,1,1,0,2,2,1,2,1,0,-0.0026399,-0.00291692,-0.00294028,-0.00352417,-0.003275923,sell
2010-04-04,0,1,1,0,0,0,1,1,0,2,2,1,1,2,0,-0.0002436,-0.00074815,-0.00070360,-0.00252378,-0.001173295,sell
2010-04-05,0,1,1,0,0,0,1,1,0,2,2,1,1,2,0,-0.0002436,-0.00074815,-0.00070360,-0.00252378,-0.001173295,sell
2010-04-06,0,1,1,0,0,0,1,1,0,2,2,1,1,2,0,-0.0002436,-0.00074815,-0.00070360,-0.00252378,-0.001173295,sell
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,2,1,2,1, 0.0015382, 0.00159874, 0.00168683, 0.00026404, 0.000456350,buy
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,1,2,1,-0.0001791,-0.00018200, 0.00068199,-0.00046261, 0.000256313,buy
2010-04-09,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.0014148,-0.00186210,-0.00085078,-0.00174390,-0.001903787,sell
2010-04-10,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,-0.0010284,-0.00032631, 0.00012018,-0.00062396,-0.000173198,sell
2010-04-11,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0022133, 0.00172764, 0.00237697, 0.00212816, 0.003252254,buy
2010-04-12,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0022133, 0.00172764, 0.00237697, 0.00212816, 0.003252254,buy
2010-04-13,0,1,1,0,0,0,1,1,1,0,2,1,1,0,1, 0.0003276,-0.00000945, 0.00186451, 0.00057561, 0.000649064,buy
2010-04-14,0,1,1,1,0,0,2,1,1,0,2,1,1,1,2,-0.0003420,-0.00007051,-0.00013940, 0.00031067, 0.002187795,buy
2010-04-15,0,2,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.0027842, 0.00380855, 0.00189873,-0.00017801, 0.002744753,buy
2010-04-16,0,2,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.0027842, 0.00380855, 0.00189873,-0.00017801, 0.002744753,buy
2010-04-17,0,2,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.0027842, 0.00380855, 0.00189873,-0.00017801, 0.002744753,buy
2010-04-18,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0017123, 0.00409848, 0.00116150, 0.00082221, 0.003630247,buy
2010-04-19,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0017123, 0.00409848, 0.00116150, 0.00082221, 0.003630247,buy
2010-04-20,0,1,0,1,0,0,1,0,2,0,1,0,1,1,2,-0.0010410,-0.00216375,-0.00374446,-0.00173808,-0.000709458,sell
2010-04-21,0,1,1,0,0,0,1,0,2,0,1,0,1,1,2,-0.0019412,-0.00454825,-0.00433761,-0.00148265,-0.001077727,sell
2010-04-22,0,1,1,1,0,0,1,0,1,0,0,0,2,1,2, 0.0013264,-0.00104274,-0.00194066,-0.00059723, 0.000979237,sell
2010-04-23,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0025703,-0.00216096,-0.00063408,-0.00118709,-0.001428207,sell
2010-04-24,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0025703,-0.00216096,-0.00063408,-0.00118709,-0.001428207,sell
2010-04-25,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0025703,-0.00216096,-0.00063408,-0.00118709,-0.001428207,sell
2010-04-26,0,0,1,1,1,0,0,1,1,0,1,0,1,2,1,-0.0014459, 0.00125019, 0.00123654, 0.00125442, 0.001254418,buy
2010-04-27,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,-0.0008238, 0.00397017, 0.00416013, 0.00397017, 0.004575164,buy
2010-04-28,0,0,1,1,1,0,0,1,0,1,1,1,1,2,0, 0.0002874, 0.00267371, 0.00282621, 0.00271385, 0.002959576,buy
2010-04-29,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,-0.0004281,-0.00179159,-0.00112319,-0.00189185,-0.001890579,sell
2010-04-30,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1, 0.0026738, 0.00290966, 0.00252945, 0.00274346, 0.002645555,buy
2010-05-01,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1, 0.0025076, 0.00323650, 0.00204710, 0.00247368, 0.002039161,buy
2010-05-02,0,0,1,0,1,0,0,2,1,1,1,2,1,1,1, 0.0019791, 0.00144926, 0.00120057, 0.00261823, 0.001597914,buy
2010-05-03,0,0,1,0,0,0,0,2,1,1,1,2,1,0,1, 0.0008625,-0.00005789,-0.00082950, 0.00089760,-0.002797775,sell
2010-05-04,0,0,1,0,1,0,0,1,1,1,0,2,2,0,1, 0.0016350, 0.00312330, 0.00220275, 0.00243596,-0.000006177,buy
2010-05-05,0,0,1,0,1,0,0,1,1,1,0,2,2,0,1, 0.0016350, 0.00312330, 0.00220275, 0.00243596,-0.000006177,buy
2010-05-06,0,0,1,1,1,0,0,1,1,1,0,2,2,1,1, 0.0003219, 0.00339702, 0.00248103, 0.00251299, 0.002691864,buy
2010-05-07,0,0,1,1,1,0,0,1,1,1,0,2,2,1,1, 0.0003219, 0.00339702, 0.00248103, 0.00251299, 0.002691864,buy
2010-05-08,0,0,1,1,1,0,0,1,1,1,0,2,2,1,1, 0.0003219, 0.00339702, 0.00248103, 0.00251299, 0.002691864,buy
2010-05-09,0,0,1,1,1,0,0,1,1,1,0,2,2,1,1, 0.0003219, 0.00339702, 0.00248103, 0.00251299, 0.002691864,buy
2010-05-10,0,0,0,1,1,0,0,0,1,1,0,2,1,1,0,-0.0040834,-0.00387833,-0.00405355,-0.00385835,-0.003738244,sell
2010-05-11,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,-0.0025172,-0.00254392,-0.00206856,-0.00205992,-0.001625349,sell
2010-05-12,0,0,0,1,0,0,0,0,2,1,1,2,0,1,0,-0.0029572,-0.00274820,-0.00293400,-0.00314126,-0.003240334,sell
2010-05-13,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,-0.0014310,-0.00147343,-0.00143100,-0.00111595,-0.001773167,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0, 0.0008242, 0.00301245, 0.00106342, 0.00082423, 0.000989656,buy
2010-05-15,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0008584, 0.00100310, 0.00144928, 0.00092696, 0.000435941,buy
2010-05-16,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2, 0.0024369, 0.00340477, 0.00458804, 0.00358723, 0.003717018,buy
2010-05-17,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2, 0.0024369, 0.00340477, 0.00458804, 0.00358723, 0.003717018,buy
2010-05-18,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2, 0.0024369, 0.00340477, 0.00458804, 0.00358723, 0.003717018,buy
2010-05-19,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2, 0.0024369, 0.00340477, 0.00458804, 0.00358723, 0.003717018,buy
2010-05-20,0,0,0,1,0,1,0,0,2,2,2,0,1,1,2, 0.0021429, 0.00384847, 0.00500413, 0.00552073, 0.004556998,buy
2010-05-21,0,0,0,1,0,1,0,0,2,2,2,0,1,1,2, 0.0021429, 0.00384847, 0.00500413, 0.00552073, 0.004556998,buy
2010-05-22,0,0,0,1,1,1,0,1,2,1,1,1,1,2,2,-0.0016238,-0.00307945, 0.00076457, 0.00092542,-0.001709321,sell
2010-05-23,0,0,0,1,1,1,0,1,2,1,1,1,1,2,2,-0.0016238,-0.00307945, 0.00076457, 0.00092542,-0.001709321,sell
2010-05-24,0,0,0,1,1,1,0,1,1,0,0,1,1,2,1,-0.0021603,-0.00011945,-0.00213436,-0.00303168, 0.001972284,sell
2010-05-25,0,0,0,0,1,1,0,1,1,0,0,1,0,2,1,-0.0013728, 0.00097737,-0.00185296,-0.00141838, 0.002444551,sell
2010-05-26,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.0021084,-0.00151376,-0.00250690,-0.00187212,-0.001171294,sell
2010-05-27,0,2,0,0,1,1,0,1,0,0,1,1,0,2,1,-0.0020325,-0.00466922,-0.00465680,-0.00424147,-0.001953707,sell
2010-05-28,0,2,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0042275,-0.00522413,-0.00438583,-0.00415994,-0.002352471,sell
2010-05-29,0,2,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0042275,-0.00522413,-0.00438583,-0.00415994,-0.002352471,sell
2010-05-30,0,2,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0042275,-0.00522413,-0.00438583,-0.00415994,-0.002352471,sell
2010-05-31,0,2,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.0035731,-0.00269430,-0.00225545,-0.00275498,-0.001330658,sell
2010-06-01,0,2,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.0035731,-0.00269430,-0.00225545,-0.00275498,-0.001330658,sell
2010-06-02,0,2,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.0035731,-0.00269430,-0.00225545,-0.00275498,-0.001330658,sell
2010-06-03,0,1,0,0,1,1,0,1,0,0,0,1,2,0,1,-0.0035718,-0.00280439,-0.00325299,-0.00285937,-0.003063585,sell
2010-06-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2010-06-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2010-06-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026282,-0.00591687,-0.00361147,-0.00205397, 0.001349384,sell
2010-06-11,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2010-06-12,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2010-06-13,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2010-06-14,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,-0.0009969,-0.00138310,-0.00121389,-0.00136785,-0.001353553,sell
2010-06-15,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,-0.0009969,-0.00138310,-0.00121389,-0.00136785,-0.001353553,sell
2010-06-16,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,-0.0009969,-0.00138310,-0.00121389,-0.00136785,-0.001353553,sell
2010-06-17,0,0,2,0,1,0,1,0,0,1,1,1,0,1,2, 0.0014436, 0.00203307, 0.00138811, 0.00128321, 0.001270543,buy
2010-06-18,0,0,2,0,1,0,1,0,0,2,2,1,0,1,2, 0.0001640,-0.00021199, 0.00235078, 0.00014970, 0.001077654,buy
2010-06-19,0,0,1,0,1,0,1,0,0,2,2,1,0,1,1,-0.0021152,-0.00183283,-0.00003258,-0.00389793,-0.000352810,sell
2010-06-20,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1, 0.0007969,-0.00024099,-0.00022220, 0.00036770,-0.000118003,buy
2010-06-21,0,0,0,0,2,1,1,0,0,2,1,1,1,2,1,-0.0003018,-0.00031816,-0.00004545, 0.00216343, 0.001818407,buy
2010-06-22,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1, 0.0022662, 0.00239553, 0.00229468, 0.00253837, 0.000990445,buy
2010-06-23,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1, 0.0022662, 0.00239553, 0.00229468, 0.00253837, 0.000990445,buy
2010-06-24,0,0,0,1,1,1,1,0,0,2,1,1,1,1,2, 0.0033667, 0.00287646, 0.00316325, 0.00287646, 0.002489064,buy
2010-06-25,0,0,0,2,1,1,1,0,0,2,2,1,1,1,2, 0.0041637, 0.00242930, 0.00123039, 0.00203839, 0.001146596,buy
2010-06-26,0,0,0,2,1,1,1,0,0,2,2,1,1,1,2, 0.0041637, 0.00242930, 0.00123039, 0.00203839, 0.001146596,buy
2010-06-27,0,0,0,3,1,1,1,0,0,1,2,1,1,2,1,-0.0012893,-0.00220990,-0.00163842,-0.00202179, 0.000324916,sell
2010-06-28,0,0,0,3,1,1,0,0,0,1,2,0,1,2,1,-0.0013350,-0.00092757,-0.00095450,-0.00180913, 0.000344762,sell
2010-06-29,0,0,0,3,0,1,0,0,0,0,1,0,0,2,1, 0.0006024, 0.00098163, 0.00130103, 0.00057926, 0.001126515,buy
2010-06-30,0,0,0,3,0,1,0,0,1,0,1,1,1,1,1, 0.0012070, 0.00105967, 0.00122524, 0.00090190, 0.001411850,buy
2010-07-01,0,1,0,3,0,1,0,0,1,0,1,1,1,1,2, 0.0009586, 0.00098604, 0.00094545, 0.00073090, 0.001358539,buy
2010-07-02,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,-0.0007188, 0.00038646, 0.00018090,-0.00038368,-0.000341013,sell
2010-07-03,0,2,0,2,0,1,0,0,1,0,2,1,1,1,1,-0.0011842,-0.00101483,-0.00154058,-0.00236527,-0.000353707,sell
2010-07-04,0,2,0,2,0,1,0,0,1,0,1,1,2,1,1,-0.0020169,-0.00166727,-0.00166727,-0.00212730,-0.004017403,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,2,0,1,-0.0013347,-0.00140389,-0.00177875,-0.00129695,-0.003157005,sell
