Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.005151, 0.0035962, 0.0029955, 0.0016601, 0.0028901,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.012640, 0.0153592, 0.0091091, 0.0138434, 0.0018313,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.003693, 0.0039551, 0.0039730, 0.0036926,-0.0011265,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.000222,-0.0060826,-0.0043002,-0.0056981,-0.0042457,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.022509, 0.0080148, 0.0178027, 0.0153215, 0.0113267,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.010166,-0.0080085,-0.0069396,-0.0328530,-0.0048630,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.007411,-0.0086336,-0.0079641,-0.0086336,-0.0006222,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.006901, 0.0050921,-0.0010294, 0.0066749, 0.0133232,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.022375, 0.0227428,-0.0030575, 0.0008980, 0.0324587,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.006725,-0.0083342,-0.0091600,-0.0091334,-0.0044377,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.004984, 0.0125497, 0.0081854, 0.0133589, 0.0127710,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.004561, 0.0098285, 0.0162028, 0.0067086, 0.0067153,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.010171,-0.0026116,-0.0025506,-0.0025506,-0.0010458,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.009979,-0.0405142, 0.0443953,-0.0337560, 0.0088843,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.011220,-0.0118238,-0.0092571,-0.0066369,-0.0122959,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.006736,-0.0032717, 0.0076697,-0.0193752,-0.0203534,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.003528,-0.0051197, 0.0008906, 0.0013007,-0.0025666,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.000387, 0.0031851,-0.0003758, 0.0007450, 0.0006771,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.001824,-0.0027410, 0.0012327,-0.0207766,-0.0141858,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.025211,-0.0297683,-0.0252876,-0.0324748,-0.0285789,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.018852, 0.0150773, 0.0188531, 0.0170692, 0.0127665,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.002525,-0.0025986,-0.0043162,-0.0046216,-0.0028209,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.014158,-0.0043886, 0.0141584,-0.0063329, 0.0130888,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.005724,-0.0048660,-0.0004458, 0.0059335, 0.0002644,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.012452, 0.0058144, 0.0106357, 0.0100775, 0.0050768,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.019648,-0.0199017,-0.0020695,-0.0219397,-0.0300961,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.013386,-0.0250504,-0.0048525,-0.0239811,-0.0139905,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.022136,-0.0089207,-0.0117130,-0.0095393,-0.0154407,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.001935, 0.0111139, 0.0065540, 0.0101327, 0.0111946,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.046426, 0.0096069, 0.0429250, 0.0399014, 0.0666969,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.022635,-0.0335180,-0.0208851,-0.0276147,-0.0198070,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.000353, 0.0087768, 0.0036210, 0.0027836, 0.0036210,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.005303,-0.0047550,-0.0044504,-0.0053032,-0.0044504,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.008638,-0.0083127,-0.0081712,-0.0081712,-0.0081712,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.031737, 0.0166074, 0.0209071, 0.0162065, 0.0166074,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.008844,-0.0110994, 0.0158823,-0.0101620,-0.0102635,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.017128, 0.0085400, 0.0188316, 0.0131317, 0.0184081,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.003574, 0.0051265, 0.0057547,-0.0075557,-0.0068520,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.019424,-0.0026245,-0.0008726,-0.0197011,-0.0110234,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.041036,-0.0138470,-0.0139750,-0.0419193,-0.0268788,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.016732, 0.0039085, 0.0060768,-0.0167320, 0.0006836,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.014817,-0.0081536,-0.0082097,-0.0146901,-0.0124629,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.008205,-0.0025629,-0.0040969,-0.0022425,-0.0025661,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.007722,-0.0048158,-0.0060847,-0.0035233,-0.0050494,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.040274, 0.0414643, 0.0443688, 0.0387024, 0.0401375,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.003818, 0.0065217, 0.0067920, 0.0042404, 0.0076795,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.008063,-0.0083869, 0.0042610,-0.0089529,-0.0032983,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.012197,-0.0108643,-0.0035500, 0.0057214,-0.0121965,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.017474,-0.0112156, 0.0002562,-0.0079889,-0.0159781,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.004458,-0.0057024,-0.0007751,-0.0007751,-0.0007751,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.016781, 0.0132992, 0.0169868, 0.0134408, 0.0166041,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.002582,-0.0032970,-0.0032970, 0.0144226,-0.0093970,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.004322,-0.0058290,-0.0089747,-0.0068280,-0.0115099,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.021740,-0.0197951,-0.0384652,-0.0226713,-0.0404173,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.007333, 0.0167001, 0.0149607, 0.0081618, 0.0168576,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.036749, 0.0326216, 0.0270355, 0.0307119, 0.0314523,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.033768, 0.0143425, 0.0334851, 0.0337679, 0.0505588,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.010932, 0.0019234, 0.0103245, 0.0109322, 0.0097259,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.003742,-0.0036628,-0.0058667, 0.0329436,-0.0037415,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.007872,-0.0036713, 0.0058225, 0.0017619, 0.0006894,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.009015,-0.0130784,-0.0118843, 0.0197220,-0.0141570,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.018341, 0.0207144, 0.0191666, 0.0207144,-0.0116603,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.021387,-0.0221126,-0.0221126,-0.0215158,-0.0203891,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.007158, 0.0058543, 0.0067682, 0.0110800, 0.0067682,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.019725, 0.0258265, 0.0198678, 0.0349778, 0.0183221,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.023516,-0.0235164,-0.0221593,-0.0341538,-0.0235066,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.005969,-0.0004114, 0.0061901, 0.0042228, 0.0060067,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.004997,-0.0027817,-0.0039289,-0.0044334,-0.0043221,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.012389,-0.0122472,-0.0082217,-0.0109914,-0.0092214,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.000475, 0.0030099, 0.0013141, 0.0030959, 0.0021209,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.012499,-0.0082262,-0.0062162,-0.0117849,-0.0057774,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.009052,-0.0107960, 0.0003169,-0.0080172,-0.0018112,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.012387,-0.0139246,-0.0160197,-0.0215977,-0.0199277,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.009675, 0.0173117, 0.0175285, 0.0096450, 0.0105496,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.021593,-0.0187667, 0.0029409,-0.0225266,-0.0195260,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.006802,-0.0144827,-0.0115049,-0.0092589,-0.0111297,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.038181, 0.0236971, 0.0521600, 0.0240377, 0.0596906,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.023190, 0.0124000,-0.0267521, 0.0013055,-0.0267521,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.006701,-0.0068778,-0.0133155,-0.0068644,-0.0090826,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.006234,-0.0257857, 0.0241779, 0.0171337, 0.0266351,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.006952, 0.0027157,-0.0044712, 0.0121322, 0.0000327,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.031756, 0.0442803, 0.0317564, 0.0099803, 0.0325927,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.049732, 0.0416597, 0.0417665, 0.0497316, 0.0497316,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.005376,-0.0077646,-0.0051305,-0.0063490,-0.0036532,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.002734,-0.0027343,-0.0045985,-0.0002270, 0.0148417,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.019873, 0.0198730, 0.0198730, 0.0197579, 0.0143576,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.000957,-0.0118944,-0.0112046,-0.0130699,-0.0133588,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.006496,-0.0014092,-0.0053893,-0.0083034,-0.0100137,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.034884,-0.0384784,-0.0348843,-0.0387183,-0.0350680,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.001197,-0.0090332,-0.0078163,-0.0002128, 0.0031652,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.000910, 0.0125610,-0.0082425,-0.0009610,-0.0009610,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.007085, 0.0023972,-0.0129593,-0.0039667,-0.0001511,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.001395, 0.0003354, 0.0058081,-0.0005139,-0.0039525,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.000322, 0.0016907, 0.0008005, 0.0014381, 0.0004990,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.002555, 0.0022591,-0.0017188, 0.0022591,-0.0018893,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.027053, 0.0338095,-0.0078219, 0.0309926, 0.0311664,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.000509, 0.0009461,-0.0009657, 0.0005844,-0.0009632,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.021619, 0.0280975, 0.0216759, 0.0251673, 0.0303697,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.004061, 0.0143281, 0.0061638, 0.0074249,-0.0209043,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.014467,-0.0036144, 0.0125366, 0.0117625,-0.0185440,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.014893, 0.0444271, 0.0444271, 0.0425317, 0.0157993,buy
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.004030,-0.0004038, 0.0000554, 0.0113984, 0.0031431,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.019751, 0.0265131, 0.0178998, 0.0280962, 0.0159559,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.005857, 0.0074104, 0.0051892, 0.0079121, 0.0074104,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.018174, 0.0158064,-0.0191774, 0.0288484,-0.0026714,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.059412, 0.0579679, 0.0581477, 0.0679265, 0.0008618,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.008236,-0.0015586, 0.0011732, 0.0080617, 0.0013588,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.018165,-0.0117030,-0.0099387, 0.0006958, 0.0050541,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.015176,-0.0201410,-0.0165490,-0.0146850,-0.0143986,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.028758, 0.0063782,-0.0250994,-0.0036158,-0.0257446,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.023032,-0.0069905,-0.0229746,-0.0089925,-0.0206233,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.004216, 0.0032562,-0.0167243, 0.0038713, 0.0044487,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.030088, 0.0310850, 0.0292640, 0.0133834, 0.0297199,buy
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.008623,-0.0168560,-0.0136445,-0.0142433,-0.0070294,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4, 0.031833, 0.0199606, 0.0358642, 0.0448940, 0.0117685,buy
