Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00605202, 0.00519522, 0.0044390, 0.00609747, 0.00595435,buy
2010-02-03,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00412676, 0.00383083, 0.0027271, 0.00383988, 0.00055702,buy
2010-02-04,1,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00577897,-0.00681700,-0.0068361,-0.00582239,-0.00645246,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,1,2,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00683726,-0.00739173,-0.0077043,-0.00694325,-0.00677565,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00345192,-0.00631107,-0.0061507,-0.00411343,-0.00436053,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00817454,-0.00844992,-0.0084499,-0.00786072,-0.00769218,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00618197,-0.00819414,-0.0081941,-0.00633547,-0.00674972,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00071052,-0.00184353,-0.0061349,-0.00115978,-0.00115978,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00100891, 0.00082564, 0.0003943, 0.00084975, 0.00046063,buy
2010-02-11,1,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00053405,-0.00111871,-0.0013644,-0.00111871,-0.00077797,sell
2010-02-12,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00140790,-0.00165806,-0.0014776,-0.00159019,-0.00098668,sell
2010-02-13,1,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00118168,-0.00162835,-0.0016421,-0.00164624, 0.00006491,sell
2010-02-14,1,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00089888,-0.00022676,-0.0001789,-0.00120763,-0.00015637,buy
2010-02-15,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00182007, 0.00234739, 0.0004847, 0.00013463, 0.00048474,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00447586, 0.00402395, 0.0027935, 0.00347105, 0.00279346,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.00446280, 0.00468281, 0.0026821, 0.00348583, 0.00257807,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.00278826, 0.00418762, 0.0025272, 0.00173511, 0.00422188,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00060024, 0.00208023,-0.0026991, 0.00129473, 0.00252174,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00208578,-0.00266307,-0.0029027,-0.00133296,-0.00133296,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00717167, 0.00136532,-0.0035761, 0.00032479, 0.00223755,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00388800, 0.00026692,-0.0029998,-0.00322240,-0.00014061,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00708057,-0.00292008,-0.0032444,-0.00583692,-0.00126765,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00805937,-0.00305456,-0.0056699,-0.00561338,-0.00168504,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00872078,-0.00725954,-0.0071777,-0.00767036,-0.00772681,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00833735,-0.00762675,-0.0076987,-0.00798893,-0.00775428,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00827545,-0.00638405,-0.0083278,-0.00802250,-0.00723493,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00470230,-0.00310250,-0.0055392,-0.00322599,-0.00434809,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00332252,-0.00279985,-0.0028672,-0.00156132,-0.00244096,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00288298,-0.00269372,-0.0030355,-0.00278692,-0.00245635,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00242041,-0.00188337,-0.0020551,-0.00233908,-0.00182232,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00065540,-0.00103068,-0.0007773,-0.00078239,-0.00273997,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00250361, 0.00201513, 0.0024525, 0.00223283,-0.00102388,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00384465, 0.00313634, 0.0028148, 0.00323743, 0.00024813,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00108686, 0.00048916, 0.0003313, 0.00093218, 0.00103388,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00199516,-0.00095324, 0.0028561, 0.00366422, 0.00283415,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00024201, 0.00040269, 0.0022934, 0.00232186, 0.00207654,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00161697,-0.00073285,-0.0006461,-0.00030838,-0.00073285,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00131871,-0.00122094,-0.0012209,-0.00184773,-0.00140030,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00199574,-0.00224307,-0.0022431,-0.00257331,-0.00221415,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00232719,-0.00185579,-0.0028213,-0.00244292,-0.00162338,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00024219,-0.00312022,-0.0010152,-0.00101519,-0.00309869,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00352925,-0.00434008,-0.0036960,-0.00370397,-0.00389674,sell
2010-03-16,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00245488,-0.00348326,-0.0028505,-0.00285045,-0.00355145,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00072985, 0.00346516, 0.0022175, 0.00214464, 0.00341352,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00113154, 0.00123277, 0.0012242, 0.00129618, 0.00128541,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00066370,-0.00093034,-0.0020587,-0.00093034,-0.00200587,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,1,3,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00167374,-0.00214182,-0.0019313,-0.00182940,-0.00368905,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00379412,-0.00357072,-0.0031103,-0.00390901,-0.00286828,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00478441,-0.00391463,-0.0041838,-0.00440132,-0.00373070,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00271324,-0.00224730,-0.0009262,-0.00153808,-0.00224730,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00591702, 0.00861577, 0.0061493, 0.00627329, 0.00548173,buy
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00809166, 0.00724047, 0.0076051, 0.00760506, 0.00496518,buy
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00107190,-0.00218389,-0.0031012,-0.00373449,-0.00385254,sell
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00686400, 0.00496958,-0.0009827,-0.00275063,-0.00007677,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00534258, 0.00416188, 0.0046350, 0.00098910, 0.00352045,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00606041, 0.00480565, 0.0038824, 0.00396823, 0.00184061,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00667328, 0.00462147, 0.0044207, 0.00571956, 0.00274770,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00620115, 0.00297062, 0.0052817, 0.00459658, 0.00468603,buy
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00168764,-0.00146038, 0.0045303, 0.00310861, 0.00598573,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00020531,-0.00139043, 0.0036049, 0.00430019, 0.00546929,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00095828,-0.00062629, 0.0038886, 0.00048882, 0.00460137,sell
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00211786,-0.00016555, 0.0037601, 0.00140014, 0.00381303,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00186514,-0.00059437, 0.0017972, 0.00223051, 0.00209372,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00106564,-0.00003550, 0.0003777, 0.00090539, 0.00113631,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00723157,-0.00672404,-0.0068941,-0.00682254,-0.00682254,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00735312,-0.00607426,-0.0068743,-0.00687428,-0.00687428,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00503533,-0.00467921,-0.0046792,-0.00467921,-0.00467921,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00258384,-0.00318453,-0.0034233,-0.00342333,-0.00318453,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00096765,-0.00073794,-0.0007379,-0.00109508,-0.00073794,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00050552, 0.00096309, 0.0009631, 0.00067585, 0.00096309,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00224001, 0.00190839, 0.0019119, 0.00199673, 0.00191191,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00136864, 0.00123360, 0.0019497, 0.00102820, 0.00123360,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00127006,-0.00094240,-0.0029660,-0.00162726,-0.00177900,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,1,1,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00354018,-0.00357944,-0.0039069,-0.00357919,-0.00332139,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00317611,-0.00352205,-0.0035698,-0.00328887,-0.00313921,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00264522,-0.00243599,-0.0033023,-0.00186230,-0.00270738,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00366985,-0.00412976,-0.0042348,-0.00434052,-0.00360391,sell
