Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0,0.84,0,2.77,2.49,0,0,0.84,2.67,0,2.49,0.6,2.77,-0.0350929,-0.05078215,-0.000167,-0.0452273,-0.0833982,sell
2010-03-15,0,0,0.98,0,1.71,0,2.58,0,0.98,0,1.71,2.58,6.14,0, 0.0226495, 0.03207637, 0.018558, 0.0155216, 0.0360144,buy
2010-03-16,0,0,1.12,0,5.84,1.87,0,4.34,5.46,0,7.71,0,7.42,0, 0.0105309,-0.03311151, 0.020179, 0.0124271, 0.0211292,buy
2010-03-17,0,0,1.27,0,6.53,5.37,0,5.69,4.19,3.69,8.21,2.77,2.97,2.84, 0.0248516,-0.04223340,-0.044499, 0.0084358, 0.0285033,buy
2010-03-18,2.84,0,1.43,0,8.77,4.3,2.53,1.94,6.21,5.67,7.06,0,4.52,0, 0.0145311, 0.00459454, 0.014775,-0.0043991, 0.0084637,buy
2010-03-19,0,2.79,1.58,0,6.64,2.47,2.47,1.41,5.78,5.31,1.29,0,2.47,2.51,-0.0343546,-0.03824563,-0.032970,-0.0358050,-0.0334784,sell
2010-03-20,2.49,0,1.73,0,0,0,2.4,6.94,4.57,0,2.58,4.01,2.4,0,-0.0447714,-0.05286849,-0.043920,-0.0509406,-0.0447714,sell
2010-03-21,0,2.89,4.8,0,0,2.97,0,5.97,7.8,0,0,5.86,0,2.97,-0.0077569,-0.00828630,-0.007109,-0.0118689,-0.0085661,sell
2010-03-22,0.73,0,4.86,0,0,0,2.87,5.75,3.51,2.42,0.73,4.68,0,2.87, 0.0242252, 0.07370063, 0.090039, 0.0678112, 0.0947375,buy
2010-03-23,2.74,1.3,2.08,2.49,0,2.97,0,2.72,4.57,1.3,5.71,0,2.72,0, 0.0548670, 0.02427692, 0.023462, 0.0275218, 0.0548670,buy
2010-03-24,2.92,4.34,2.16,2.79,0,2.62,0,2.7,2.16,4.31,5.57,2.79,0,2.7, 0.0718888, 0.05975756, 0.063015, 0.0457513, 0.0630150,buy
2010-03-25,2.49,4.25,7.05,0,2.95,0,0,1.62,4.71,7.2,2.34,1.62,2.49,0, 0.0098921, 0.01029221, 0.009927, 0.0151590, 0.0086356,buy
2010-03-26,0,6.81,8,0,1.56,0,0,2.95,4.91,5.98,0,5.87,2.56,0, 0.0137100, 0.01661601, 0.014240, 0.0156240, 0.0166160,buy
2010-03-27,4.77,4.12,4.77,2.89,0,0,0,0,4.54,1.65,2.89,2.47,2.53,2.47, 0.0465613, 0.04843875, 0.073996, 0.0706148, 0.0514797,buy
2010-03-28,2.32,4.6,2.24,2.3,1.67,0,1.16,0,2.24,4.01,1.16,2.32,1.67,2.89,-0.0494321, 0.00292192,-0.052397,-0.0344336,-0.0476460,sell
2010-03-29,0,1.77,6.96,2.84,2.95,0,2.95,2.32,4.52,1.77,5.31,0,5.79,2.4, 0.0070323, 0.03097442,-0.009038, 0.0277703, 0.0079007,buy
2010-03-30,0,4.77,5.06,0,1.8,0,3.08,2.95,2.14,4.72,6.05,2.95,1.8,0,-0.0478351,-0.04311883,-0.042518,-0.0429142,-0.0429142,sell
2010-03-31,2.77,4.33,4.66,2.72,2.95,0,4.66,0,4.4,4.33,5.09,0,5.55,2.72, 0.0815339, 0.05878432, 0.076837, 0.0808346, 0.0767427,buy
2010-04-01,3.64,4.63,1.96,0,2.72,5.34,5.26,0,5.64,5.49,4.57,2.34,5.51,0, 0.0550218, 0.08811222, 0.056071, 0.0226222, 0.0123832,buy
2010-04-02,5.96,1.84,4.5,0,2.51,8.86,0,2.84,7.81,4.84,5.81,2.89,2.51,2.65,-0.0176311,-0.00752223, 0.020265,-0.0184475, 0.0202205,sell
2010-04-03,4.27,1.82,1.71,0,2.18,6.47,0,0,5.98,6.05,2.24,2.18,0,0,-0.0570940,-0.02149700,-0.027382,-0.0129837,-0.0026287,sell
2010-04-04,2.95,4.22,1.56,0,2.58,2.95,2.95,6.05,4.51,7.7,2.95,3.3,2.38,3.08,-0.0371867,-0.03203312,-0.055888, 0.0186270,-0.0168522,sell
2010-04-05,4.29,1.77,1.43,0,0,2.12,0,1.82,6.01,3.89,0,1.82,0,3.29,-0.0454829,-0.04897971,-0.053939,-0.0479471,-0.0447641,sell
2010-04-06,0,1.74,1.29,0,0,2.44,2.65,3,1.29,4.39,2.44,5.77,0,0.71,-0.0390905,-0.03080556,-0.039636, 0.0099511,-0.0344274,sell
2010-04-07,0,1.67,0,0,6.45,2.51,2.62,1.89,2.44,5.61,2.58,1.89,2.62,0,-0.0109373,-0.00902564,-0.015989,-0.0062663,-0.0062663,sell
2010-04-08,0,1.61,0,0,5.49,2.89,0,2.79,0,4.45,0,2.65,2.89,2.79,-0.0115048,-0.01249467,-0.042397,-0.0114379,-0.0607847,sell
2010-04-09,0,1.52,0,0,9.51,2.56,0,0,2.56,7.14,2.67,1.42,2.47,0,-0.0268927,-0.03048832,-0.025714,-0.0257136,-0.0277242,sell
2010-04-10,0,1.46,0,0,1.58,4.65,2.92,0,2.92,3.04,0,2.49,2.16,0,-0.0353648,-0.01776278,-0.037512,-0.0415835,-0.0386794,sell
2010-04-11,0,1.36,0,0,0,2.95,4.93,0,0,4.08,0,2.44,2.95,2.49,-0.0465845,-0.04983337,-0.010630,-0.0429764,-0.0594005,sell
2010-04-12,1.02,1.27,0,0,2.65,3.89,0,2.97,2.97,1.27,2.65,1.02,4,2.47,-0.0379437,-0.04206668,-0.035194,-0.0102342,-0.0326982,sell
2010-04-13,2.97,0,0,0,2.62,2.79,0,2.72,0,0,2.79,5.69,0,2.62,-0.0217954,-0.02563913,-0.005304,-0.0307069,-0.0126119,sell
2010-04-14,2.67,0,0,0,4.82,0,2.51,0,0,2.4,2.51,2.67,2.42,0,-0.0458659,-0.04299591,-0.039241,-0.0482916,-0.0473413,sell
2010-04-15,2.38,2.06,0,0,0,6.57,0.54,0,4.44,3.31,0,0,3.8,0, 0.1058419, 0.11249008, 0.130287, 0.0591867, 0.0992816,buy
2010-04-16,2.6,5.44,0,0,0,3.93,4.83,0,5.44,3.91,0.92,2.6,3.93,2.58,-0.0218840,-0.01616394,-0.016164, 0.0004657,-0.0434861,sell
2010-04-17,0,4.42,2.7,0,1.92,1.64,8.1,2.74,4.2,2.97,4.9,2.92,6.53,0,-0.0150752, 0.00392022, 0.003920, 0.0065571, 0.0039202,buy
2010-04-18,0,0,2.65,0,5.87,1.62,5.62,2.74,0,5.39,2.97,2.65,4.62,2.87, 0.0823815, 0.02006606, 0.013622, 0.0232667, 0.0671851,buy
2010-04-19,2.34,0,0,2.53,3.24,1.5,1.71,2.72,2.53,0,4.05,0,6.21,1.25,-0.0247265,-0.03489760,-0.024726,-0.0137783,-0.0310909,sell
2010-04-20,0,2.72,0,2.58,0,4.16,0,0,0,0,2.72,2.58,1.27,2.89, 0.0274798, 0.06972545, 0.070194, 0.0243833,-0.0055105,buy
2010-04-21,5.15,0,5.11,0,0,0,2.42,0,2.49,2.36,2.62,0,2.79,2.42,-0.0568711,-0.01950941,-0.009132, 0.0063685,-0.0486628,sell
2010-04-22,0.59,5.05,4.56,0,0,0,0.92,1.18,2.75,2.4,1.18,2.4,3.57,0,-0.0683621,-0.06705109,-0.071345,-0.0669593,-0.0668246,sell
2010-04-23,1.37,5.07,5.43,2.4,0,0,2.62,5.74,4.14,2.56,5.4,2.3,5.49,2.74,-0.0148353,-0.01441280,-0.015845,-0.0158933, 0.0201273,sell
2010-04-24,8.32,1.33,0,0,0,0,3,2.51,5.9,0,2.51,3.75,3,0, 0.1102666, 0.05662775,-0.037160,-0.0342071, 0.0534350,buy
2010-04-25,5.3,2.97,2.34,5.74,0,0,0,0,2.74,2.95,2.34,2.97,2.79,2.56, 0.0333636, 0.05441195, 0.060178, 0.0682279, 0.0541548,buy
2010-04-26,0,4.4,0,0,0,0,0,5.78,2.89,0,2.32,4.97,0,0,-0.0115977,-0.03151364,-0.030820,-0.0179492,-0.0315136,sell
2010-04-27,2.62,2.95,5.92,0,0,3.52,0,0,0.94,6.14,2.62,0,2.36,2.95, 0.0304749, 0.00285749, 0.032660, 0.0369497, 0.0474491,buy
2010-04-28,0,5.11,5.3,0,0,5.97,2.47,0,5.26,8.41,0,0,2.67,2.51,-0.0356006,-0.05430397,-0.020916, 0.0099564,-0.0485975,sell
2010-04-29,4.2,0,2.95,0,0,7.43,2.79,2.01,5.55,7.72,2.01,2.79,1.31,0, 0.0754986, 0.08890982, 0.088831, 0.0867416, 0.0888314,buy
2010-04-30,2.53,0,0,2.53,5.79,3.99,0,2.7,2.87,1.25,2.7,2.74,2.53,5.45, 0.0641019,-0.00396174, 0.029185, 0.0142257, 0.0180245,sell
2010-05-01,0.75,0,0,0,4.94,0,0,2.47,0.75,2.47,0,2.56,0,2.38,-0.0347182,-0.03643844,-0.047877,-0.0442987,-0.0364747,sell
2010-05-02,1.26,1.54,0.56,0,0,0,2.89,4.36,3.98,1.54,2.89,0.56,4.36,0,-0.0735144,-0.00507179,-0.071293,-0.0769351,-0.0914714,sell
2010-05-03,2.69,2.16,3.48,0,0,4.49,0,0,2.04,0,2.87,4.09,3.78,2.62, 0.0310276, 0.01875960, 0.031028, 0.0243761, 0.0115594,buy
2010-05-04,4.59,5.51,1.31,0,2.82,2.97,5.56,0,3,2.72,2.82,2.9,8.81,2.51, 0.0480861, 0.03110559, 0.029996, 0.0174011, 0.0217293,sell
2010-05-05,8.56,2.95,2.5,0,2.89,4.85,0,0,5.71,2.49,0,5.45,5.31,2.79,-0.0559068,-0.04578983,-0.038561,-0.0416693,-0.0340209,sell
2010-05-06,6.32,2.1,4.58,0,5.37,5.17,0,0,4.71,2.58,0,9.57,4.5,2.18,-0.0063270, 0.00459640,-0.009668,-0.0004488,-0.0117365,sell
2010-05-07,1.41,1.5,5.82,0,5.25,2.47,2.44,0,3.85,2.28,2.53,8.29,4.47,0,-0.0338319,-0.02157998,-0.016373,-0.0297632,-0.0115663,sell
2010-05-08,0,0,3.63,0,0,0,2.42,2.62,0,0,0,6.05,0,2.62, 0.0035996,-0.02548507,-0.031742,-0.0071032,-0.0120456,sell
2010-05-09,0,2.84,0,0,2.6,3,0,0,2.84,2.44,2.6,0,2.72,3, 0.0046496,-0.00232423, 0.027811, 0.0032157, 0.0017293,buy
2010-05-10,0,2.97,0,0,0,4.76,0,2.7,5.67,0,2.06,0,0,2.7,-0.0107290,-0.05427330,-0.053585,-0.0618524,-0.0474703,sell
2010-05-11,0.82,0,0,0,2.79,2.77,2.47,2.95,0.82,2.79,2.77,2.95,0,2.47, 0.0094592, 0.03147820, 0.033400, 0.0232979, 0.0224578,buy
2010-05-12,3.5,0,0,0,4.68,2.53,2.74,0,3.5,2.01,2.74,0,2.67,2.53,-0.0476628,-0.03407374,-0.053160,-0.0510749,-0.0522951,sell
2010-05-13,3.68,3.78,0,0,1.62,5.02,0,0,4.9,2.6,0,2.56,2.42,1.62,-0.1405408,-0.06548200,-0.087495,-0.0888344,-0.0829527,sell
2010-05-14,1.44,4.68,2.82,0,2.53,0,5.03,2.77,6.58,2.65,2.77,2.36,2.38,2.53, 0.0588949, 0.02273897, 0.039460, 0.0339505, 0.0325078,buy
2010-05-15,2.01,2.97,2.79,0,0,0,0.7,0.77,4.98,1.47,0,2.79,0,0,-0.0177071,-0.01992810,-0.048471,-0.0274053,-0.0259944,sell
2010-05-16,5.39,2.32,0,1.79,0,0,1.41,7.58,7.08,6.15,2.42,0,2.84,2.65,-0.0578728,-0.08180810,-0.077013,-0.0713715,-0.0732816,sell
2010-05-17,4.03,4.08,0,5.34,0,0,2.87,3.65,7.33,5.87,4.43,2.34,0,0,-0.0855395,-0.00886750,-0.074563, 0.0008743,-0.0257067,sell
2010-05-18,9.93,0,2.74,0,2.38,0,2.97,4.56,1.82,7.51,7.22,0,3.65,2.38,-0.0208103,-0.02081030,-0.022590, 0.0049356,-0.0054243,sell
2010-05-19,2.77,7.81,5.23,0,0,2.53,2.87,5.92,2.74,4.46,5.74,4.53,7.13,2.53,-0.0248117,-0.01044884, 0.011146, 0.0160737, 0.0230002,buy
2010-05-20,0,8.41,4.8,2.6,0,1.36,2.97,4.93,2.95,2.58,5.04,5.46,7.68,1.36,-0.0098876, 0.00421970,-0.009888, 0.0033528, 0.0181499,sell
2010-05-21,4.47,3.17,2.4,1.61,0,0,5.66,0,4.28,0,0,4.97,5.17,2.89,-0.0682608,-0.00839579,-0.028204,-0.0383708,-0.0381887,sell
2010-05-22,2.95,0,2.43,5.72,0,0,0,0,4.07,2.77,1.31,2.95,0,0, 0.0115267, 0.04256153, 0.028659, 0.0504293, 0.0429033,buy
2010-05-23,0,0,5.4,5.91,0,0,0,4.96,7.01,1.92,2.4,0,2.38,2.56,-0.0302016,-0.01459139, 0.046994, 0.0322310, 0.0022618,buy
2010-05-24,0,2.72,2.89,0,0,0,0,2.72,2.89,0,2.72,2.72,0,0,-0.0357570,-0.02243187,-0.050093,-0.0444612,-0.0495344,sell
2010-05-25,5.74,0,5.61,0,0,0,2.4,0,2.4,2.79,2.97,0,2.82,2.77,-0.0515892,-0.03182833,-0.021752,-0.0034828,-0.0419906,sell
2010-05-26,0,7.7,0,0,0,2.42,2.51,0,2.42,2.51,0,2.51,2.42,2.77, 0.1004599, 0.08378165, 0.086317, 0.0514055, 0.0431994,buy
2010-05-27,5.21,2.06,0,0,2.87,2.67,0,2.87,2.87,2.51,2.87,2.67,2.7,2.06, 0.0119819,-0.01231702, 0.004644, 0.0033130, 0.0165271,buy
2010-05-28,1.24,0,2.97,0,2.4,1.25,0,0,0,1.25,0,3.64,0,2.97, 0.0273712, 0.03837724, 0.025727, 0.0113190, 0.0180764,buy
2010-05-29,2.97,0,0,0.54,0,2.97,2.65,5.33,3,5.53,2.65,3.51,2.77,0,-0.1042622,-0.01871138,-0.080557,-0.1211150,-0.1061410,sell
2010-05-30,2.42,1.62,0,4.2,0,8.81,0,0,0,2.89,4.54,6.98,3,2.56,-0.1066696,-0.04605056,-0.065361,-0.0685977,-0.0836341,sell
2010-05-31,0,5.94,0,3.5,0,2.74,0,0,2.97,0,3.5,2.97,2.74,0, 0.0228778, 0.02544119, 0.018550,-0.0028280, 0.0082332,buy
2010-06-01,0,4.66,0,2.58,5.04,0,5.15,0,5.42,2.62,5.12,1.74,2.53,0,-0.0220101,-0.01283494,-0.002311,-0.0010339,-0.0023111,sell
2010-06-02,0,1.52,3.51,1.32,2.6,7.86,0,0,2.6,2.84,1.32,5.1,2.42,2.53, 0.0283747, 0.01679898, 0.000600, 0.0226624, 0.0228115,buy
2010-06-03,0,5.37,3.86,2.08,5.68,2.42,2.74,0,2.74,3.66,4.97,7.39,3.44,2.84, 0.0106752, 0.01005713, 0.012007, 0.0243730,-0.0169459,buy
