Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00209027, 0.00245969, 0.00380296, 0.0043616, 0.0017544,buy
2010-03-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00409834, 0.00379055, 0.00307855, 0.0053575, 0.0037365,buy
2010-03-18,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00375599, 0.00408752, 0.00267965, 0.0032624, 0.0020422,buy
2010-03-19,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00189066, 0.00214986, 0.00268848, 0.0020200, 0.0021480,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00189066, 0.00214986, 0.00268848, 0.0020200, 0.0021480,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00138251, 0.00158141, 0.00106601, 0.0025086, 0.0008501,buy
2010-03-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00138251, 0.00158141, 0.00106601, 0.0025086, 0.0008501,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00709599, 0.00536302, 0.00663001, 0.0035814, 0.0058204,buy
2010-03-24,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00164043, 0.00049443,-0.00102735,-0.0024072,-0.0002372,sell
2010-03-25,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.00164043, 0.00049443,-0.00102735,-0.0024072,-0.0002372,sell
2010-03-26,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00086083, 0.00066158, 0.00183876,-0.0007349,-0.0006870,buy
2010-03-27,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00086083, 0.00066158, 0.00183876,-0.0007349,-0.0006870,buy
2010-03-28,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00065808,-0.00161402, 0.00073148, 0.0007718,-0.0019302,sell
2010-03-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00433235, 0.00119487, 0.00437372, 0.0043897, 0.0026077,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00225120,-0.00066124,-0.00248642,-0.0021842,-0.0028748,sell
2010-03-31,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2010-04-01,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2010-04-02,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2010-04-03,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.00153661, 0.00047752, 0.00249873, 0.0010751, 0.0030819,buy
2010-04-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.00153661, 0.00047752, 0.00249873, 0.0010751, 0.0030819,buy
2010-04-05,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.00181059, 0.00094476, 0.00147340, 0.0013750, 0.0009346,buy
2010-04-06,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00276600, 0.00167739, 0.00155541, 0.0024603, 0.0009991,buy
2010-04-07,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00276600, 0.00167739, 0.00155541, 0.0024603, 0.0009991,buy
2010-04-08,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00276600, 0.00167739, 0.00155541, 0.0024603, 0.0009991,buy
2010-04-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00433235, 0.00119487, 0.00437372, 0.0043897, 0.0026077,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00433235, 0.00119487, 0.00437372, 0.0043897, 0.0026077,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00996066, 0.00526553, 0.01148169, 0.0117009, 0.0109227,buy
2010-04-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00408480, 0.00478189, 0.00407187, 0.0068633, 0.0040026,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00408480, 0.00478189, 0.00407187, 0.0068633, 0.0040026,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00408480, 0.00478189, 0.00407187, 0.0068633, 0.0040026,buy
2010-04-15,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-16,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-17,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-18,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-19,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-20,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-21,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-22,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00261816,-0.00319828,-0.00039517, 0.0009278, 0.0009278,sell
2010-04-23,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00174880,-0.00096022,-0.00015497,-0.0055020, 0.0036747,sell
2010-04-24,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00174880,-0.00096022,-0.00015497,-0.0055020, 0.0036747,sell
2010-04-25,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00174880,-0.00096022,-0.00015497,-0.0055020, 0.0036747,sell
2010-04-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.00199047, 0.00199047, 0.00232539, 0.0020425, 0.0042439,buy
2010-04-27,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00014775, 0.00020892, 0.00360870, 0.0035121,-0.0017194,buy
2010-04-28,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00014775, 0.00020892, 0.00360870, 0.0035121,-0.0017194,buy
2010-04-29,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00014775, 0.00020892, 0.00360870, 0.0035121,-0.0017194,buy
2010-04-30,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00014775, 0.00020892, 0.00360870, 0.0035121,-0.0017194,buy
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00386242, 0.00583919, 0.00628650, 0.0037711,-0.0014436,buy
2010-05-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00264803, 0.00050736, 0.00273455, 0.0005586, 0.0002306,buy
2010-05-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00264803, 0.00050736, 0.00273455, 0.0005586, 0.0002306,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01401812,-0.00666573,-0.01265519,-0.0081624,-0.0118561,sell
2010-05-25,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00682932,-0.00436473,-0.00304937,-0.0046040,-0.0056214,sell
2010-05-26,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00417465, 0.01270126, 0.01100048, 0.0133037, 0.0091444,buy
2010-05-27,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00417465, 0.01270126, 0.01100048, 0.0133037, 0.0091444,buy
2010-05-28,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00417465, 0.01270126, 0.01100048, 0.0133037, 0.0091444,buy
2010-05-29,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00417465, 0.01270126, 0.01100048, 0.0133037, 0.0091444,buy
2010-05-30,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.00014750, 0.00129246, 0.00368953, 0.0012873, 0.0068692,buy
2010-05-31,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.00277439,-0.00445200,-0.00233770,-0.0044923,-0.0057500,sell
2010-06-01,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.00277439,-0.00445200,-0.00233770,-0.0044923,-0.0057500,sell
2010-06-02,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00181866, 0.00235538, 0.00204559, 0.0031521, 0.0021095,buy
2010-06-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00643166, 0.00807162, 0.00889130, 0.0093800, 0.0059836,buy
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00643166, 0.00807162, 0.00889130, 0.0093800, 0.0059836,buy
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00643166, 0.00807162, 0.00889130, 0.0093800, 0.0059836,buy
2010-06-06,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,-0.00061611,-0.00301947,-0.00186473,-0.0022830,-0.0004050,sell
2010-06-07,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00687320, 0.00152526,-0.00566606,-0.0076514,-0.0082857,sell
2010-06-08,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00687320, 0.00152526,-0.00566606,-0.0076514,-0.0082857,sell
2010-06-09,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00687320, 0.00152526,-0.00566606,-0.0076514,-0.0082857,sell
2010-06-10,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.00844814, 0.00838416, 0.00723336, 0.0083317, 0.0069829,buy
2010-06-11,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.00844814, 0.00838416, 0.00723336, 0.0083317, 0.0069829,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00489634, 0.00456108, 0.00231448, 0.0019235, 0.0020189,buy
2010-06-13,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00489634, 0.00456108, 0.00231448, 0.0019235, 0.0020189,buy
2010-06-14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00825806, 0.00506734, 0.00587583, 0.0077251, 0.0081877,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00743993, 0.00987792, 0.00972499, 0.0079015, 0.0096396,buy
2010-06-16,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00811153, 0.00482925, 0.00669816, 0.0071283, 0.0045183,buy
2010-06-17,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2010-06-18,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163735, 0.00435827, 0.00299265, 0.0053892, 0.0024555,buy
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00225225,-0.00283486,-0.00538810,-0.0023226,-0.0026318,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00225225,-0.00283486,-0.00538810,-0.0023226,-0.0026318,sell
2010-06-24,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.00184821,-0.00306010,-0.00171925,-0.0007131, 0.0026027,sell
2010-06-25,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0, 0.00078033,-0.00082253,-0.00034795, 0.0010843,-0.0005257,sell
2010-06-26,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0, 0.00078033,-0.00082253,-0.00034795, 0.0010843,-0.0005257,sell
2010-06-27,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00146301,-0.00061000, 0.00080745, 0.0010634, 0.0008492,buy
2010-06-28,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00146301,-0.00061000, 0.00080745, 0.0010634, 0.0008492,buy
2010-06-29,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1, 0.01145948, 0.01156066, 0.00994649, 0.0083619, 0.0099974,buy
2010-06-30,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.00699484,-0.00730807,-0.00775937,-0.0074253,-0.0054285,sell
2010-07-01,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.00699484,-0.00730807,-0.00775937,-0.0074253,-0.0054285,sell
2010-07-02,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.00178720, 0.00078472,-0.00168519,-0.0017989,-0.0014663,sell
2010-07-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00876663, 0.00755743, 0.00806220, 0.0087666, 0.0092079,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2010-07-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00038197, 0.00678969, 0.01011731, 0.0062352, 0.0113894,buy
2010-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00038197, 0.00678969, 0.01011731, 0.0062352, 0.0113894,buy
2010-07-09,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00414727, 0.00404527, 0.00227475, 0.0025517, 0.0019840,buy
