Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0145184, 0.013846, 0.01111390, 0.014044, 0.01076809,buy
2017-02-01,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0205118, 0.016693, 0.00790097, 0.018034, 0.00735479,buy
2017-02-02,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019152,-0.012030, 0.01689105, 0.001529,-0.00223507,sell
2017-02-03,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066584,-0.009996, 0.00461850, 0.000695,-0.00428495,sell
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080469, 0.002105, 0.00768685, 0.000939, 0.00518871,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015636, 0.002089, 0.00558396, 0.001063, 0.00319753,buy
2017-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010234, 0.003145, 0.00763978, 0.003911, 0.00160829,buy
2017-02-07,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0041018, 0.006424, 0.00588798, 0.005355, 0.00471224,buy
2017-02-08,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0002565, 0.003689, 0.00083779, 0.000380,-0.00025779,sell
2017-02-09,0,0,1,0,3,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0159594,-0.006710,-0.00646317,-0.015959,-0.01374382,sell
2017-02-10,0,1,1,0,3,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0124666,-0.005079,-0.00509313,-0.014102,-0.01315496,sell
2017-02-11,0,1,1,0,3,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0124666,-0.005079,-0.00509313,-0.014102,-0.01315496,sell
2017-02-12,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0083176,-0.005025,-0.00504133,-0.008055,-0.01528277,sell
2017-02-13,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039119,-0.005323,-0.00592525,-0.004195,-0.00957815,sell
2017-02-14,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070889, 0.010005, 0.00729295, 0.007755, 0.00817641,buy
2017-02-15,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070889, 0.010005, 0.00729295, 0.007755, 0.00817641,buy
2017-02-16,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0091895, 0.011065, 0.00954540, 0.010965, 0.01102457,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0110364, 0.013560, 0.01151245, 0.012258, 0.01226964,buy
2017-02-18,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0132523, 0.014482, 0.01292527, 0.013135, 0.01306309,buy
2017-02-19,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0085869, 0.010849, 0.00868987, 0.005451, 0.01007001,buy
2017-02-20,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0127371, 0.010273, 0.00667460, 0.011040, 0.00742738,buy
2017-02-21,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0222103, 0.018614, 0.02164068, 0.021723, 0.02010170,buy
2017-02-22,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0216033, 0.019006, 0.01946101, 0.021824, 0.02372828,buy
2017-02-23,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0142799, 0.014353, 0.01263470, 0.015159, 0.01290115,buy
2017-02-24,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0080374, 0.006992, 0.00651555, 0.007666, 0.00728002,buy
2017-02-25,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0033884, 0.002652, 0.01331210, 0.000412, 0.00671724,buy
2017-02-26,0,0,0,1,0,1,1,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028445, 0.000586, 0.01007074, 0.005966, 0.00485903,buy
2017-02-27,0,0,0,2,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0071817, 0.003730, 0.01143736, 0.008009, 0.00807389,buy
2017-02-28,1,0,0,2,0,1,1,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0142711, 0.013242, 0.01447456, 0.010765, 0.01056752,buy
2017-03-01,1,0,0,2,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0154351, 0.017729, 0.01484607, 0.013023, 0.01192460,buy
2017-03-02,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0219616, 0.019585, 0.01433477, 0.015137, 0.01308177,buy
2017-03-03,2,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0202719, 0.019810, 0.01272738, 0.009011, 0.01259455,buy
2017-03-04,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0092209, 0.013480, 0.00393203,-0.000409, 0.00657898,buy
2017-03-05,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026751, 0.005046, 0.00009397,-0.009542, 0.00149821,sell
2017-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004712,-0.002360,-0.00231260,-0.007147,-0.00128406,sell
2017-03-07,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0196785,-0.021992,-0.02478831,-0.016810,-0.01983278,sell
2017-03-08,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0199324,-0.021071,-0.02093330,-0.010079,-0.02026648,sell
2017-03-09,0,0,2,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0218277,-0.018372,-0.01802843,-0.011143,-0.01793285,sell
2017-03-10,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0002463,-0.003273,-0.00110062, 0.004376,-0.00781225,sell
2017-03-11,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0082671, 0.008722, 0.00778352, 0.010250, 0.00491397,buy
2017-03-12,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0222433, 0.017605, 0.01419336, 0.017370, 0.01031097,buy
2017-03-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0185429, 0.017049, 0.01587576, 0.017202, 0.00949785,buy
2017-03-14,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019233, 0.008131, 0.00454769,-0.000030, 0.00389618,buy
2017-03-15,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019233, 0.008131, 0.00454769,-0.000030, 0.00389618,buy
2017-03-16,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041878, 0.016387, 0.00154120,-0.000752, 0.00184678,sell
2017-03-17,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0177411, 0.021653, 0.02032271, 0.020617, 0.01709634,buy
2017-03-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0171576, 0.014842, 0.01285429, 0.014614, 0.01845748,buy
2017-03-19,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0105396,-0.003396,-0.00538277,-0.002258,-0.00541015,sell
2017-03-20,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0163182, 0.004895, 0.00904491, 0.013103, 0.00409177,buy
2017-03-21,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0167556, 0.004116, 0.00915130, 0.015546, 0.00211215,buy
2017-03-22,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0053750,-0.001960, 0.00406123, 0.014371,-0.00203130,buy
2017-03-23,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0212092,-0.018117,-0.01239379,-0.021775,-0.01814151,sell
2017-03-24,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256753,-0.028444, 0.00018421,-0.026498,-0.02407926,sell
2017-03-25,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131623,-0.018099, 0.01376458,-0.014169,-0.01269648,sell
2017-03-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139673, 0.014648, 0.01771206, 0.018597, 0.01302353,buy
2017-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0176493, 0.022254, 0.01406734, 0.013639, 0.02062759,buy
2017-03-28,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0126703, 0.021753, 0.01212049, 0.011391, 0.01858648,buy
2017-03-29,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021271, 0.008256, 0.00251592, 0.001415, 0.00321171,buy
2017-03-30,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0013584, 0.009538,-0.00187542,-0.007692,-0.00115042,sell
2017-03-31,0,1,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0088328, 0.012224, 0.00642155, 0.008833, 0.00830999,buy
2017-04-01,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0172698, 0.015480, 0.01495097, 0.016576, 0.01179803,buy
2017-04-02,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0172698, 0.015480, 0.01495097, 0.016576, 0.01179803,buy
2017-04-03,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0149282, 0.016231, 0.01329287, 0.015984, 0.00794670,buy
2017-04-04,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0149282, 0.016231, 0.01329287, 0.015984, 0.00794670,buy
2017-04-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035412, 0.001823, 0.00209590, 0.001617, 0.00240670,buy
2017-04-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104681, 0.008987, 0.00816236, 0.009758, 0.00816236,buy
2017-04-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0067923, 0.007078, 0.00741712, 0.008047, 0.00793574,buy
2017-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052746, 0.015039, 0.01081892, 0.009224, 0.00960474,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051495, 0.009677, 0.00585551, 0.005261, 0.00995772,buy
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015340, 0.002145, 0.00366913, 0.003666, 0.00376564,buy
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015340, 0.002145, 0.00366913, 0.003666, 0.00376564,buy
2017-04-12,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026326,-0.003575,-0.00267822,-0.002743,-0.00598499,sell
2017-04-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026326,-0.003575,-0.00267822,-0.002743,-0.00598499,sell
2017-04-14,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0016391, 0.000584, 0.00003288, 0.000166, 0.00031992,sell
2017-04-15,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0016391, 0.000584, 0.00003288, 0.000166, 0.00031992,sell
2017-04-16,1,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0029086, 0.000666,-0.00036461, 0.004506, 0.00151714,buy
2017-04-17,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0058889, 0.004215, 0.00516147, 0.006668, 0.00315626,buy
2017-04-18,0,1,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0084248, 0.008391, 0.00953439, 0.008293, 0.00801723,buy
2017-04-19,0,1,3,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0061610, 0.003868, 0.00716766, 0.007073, 0.00541732,buy
2017-04-20,0,2,3,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0062708, 0.001806, 0.00661946, 0.006025, 0.00085123,buy
2017-04-21,0,1,3,0,0,0,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0010935,-0.002097, 0.00067928,-0.000088,-0.00162061,sell
2017-04-22,0,1,3,0,0,0,3,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0007885, 0.000278, 0.00100131, 0.001463,-0.00084409,sell
2017-04-23,0,1,2,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0009121, 0.002975, 0.00018908, 0.003112, 0.00274085,buy
2017-04-24,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029811, 0.010933, 0.00730598, 0.009928, 0.00975709,buy
2017-04-25,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0212113, 0.019217, 0.01750599, 0.018545, 0.01481673,buy
2017-04-26,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0145053, 0.016044, 0.01895943, 0.018924, 0.01555570,buy
2017-04-27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0138827, 0.015874, 0.01706193, 0.019689, 0.01556622,buy
2017-04-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0138827, 0.015874, 0.01706193, 0.019689, 0.01556622,buy
2017-04-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0138827, 0.015874, 0.01706193, 0.019689, 0.01556622,buy
2017-04-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0138827, 0.015874, 0.01706193, 0.019689, 0.01556622,buy
2017-05-01,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0233665, 0.014297, 0.02446272, 0.026858, 0.02089657,buy
2017-05-02,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0277150, 0.020634, 0.02671042, 0.026593, 0.02115717,buy
2017-05-03,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182895, 0.017190, 0.02214380, 0.017551, 0.02009254,buy
2017-05-04,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0142816, 0.014152, 0.02316415, 0.015716, 0.02445142,buy
2017-05-05,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0142816, 0.014152, 0.02316415, 0.015716, 0.02445142,buy
2017-05-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0142816, 0.014152, 0.02316415, 0.015716, 0.02445142,buy
2017-05-07,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0247815, 0.019287, 0.02257188, 0.030584, 0.02571745,buy
