Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2,1,1,2,3,0,1,3,2,0,5.17,0,0.64,1.64,1.77,1.98,3.01, 0.0001482, 0.00032019,-0.00029057,-0.00217464,-0.0029394,sell
2010-01-31,1,2,1,3,1,2,4,3,1,0,4.82,1.57,2.94,0.15,2.59,2.21,4.18, 0.0067368,-0.00730578,-0.00649540, 0.00052019,-0.0058008,sell
2010-02-01,1,3,2,2,0,1,4,3,1,1,3.88,0,2.05,1.74,3.3,2.28,2.33,-0.0006945, 0.00084354,-0.00043162, 0.00198443, 0.0005448,buy
2010-02-02,2,3,1,1,2,0,2,3,2,1,0.87,1.78,2.96,2.21,4.23,5.37,4.28, 0.0079614, 0.01019753, 0.00658034, 0.00998870, 0.0102590,buy
2010-02-03,2,2,0,3,1,0,3,2,3,2,2.26,1.87,2.31,1.83,7.25,2.37,2.42, 0.0026616, 0.00048329, 0.00336299, 0.00263338, 0.0026740,buy
2010-02-04,2,0,2,2,0,0,4,3,3,2,2.13,1.99,1.85,0.06,2.8,1.5,1.6, 0.0030068, 0.00343099, 0.00393232, 0.00277210, 0.0060814,buy
2010-02-05,2,2,1,1,0,0,4,5,2,1,1.21,2.51,1.86,2.01,0.6,2.3,2.03,-0.0043055,-0.00683969,-0.00683970,-0.00048326,-0.0034529,sell
2010-02-06,1,2,0,1,0,0,3,3,1,1,1.8,3.9,1.91,1.93,1.85,1.78,1.78, 0.0012481,-0.00280645,-0.00280645,-0.00162255,-0.0004966,sell
2010-02-07,1,0,1,0,0,0,2,1,1,1,0,3.91,2,1.7,1.96,1.77,1.91, 0.0032087, 0.00240483, 0.00369228, 0.00286711, 0.0035684,buy
2010-02-08,2,0,0,1,0,0,2,0,1,0,1.86,3.22,0,1.85,1.96,0,0,-0.0057381,-0.00558810,-0.00181680, 0.00121808,-0.0034941,sell
2010-02-09,2,0,0,1,1,0,1,0,2,1,0,2.83,1.77,1.97,0,1.96,1.78,-0.0008344,-0.00269894,-0.00558362,-0.00533092,-0.0045832,sell
2010-02-10,3,1,1,0,1,0,3,3,1,1,0.47,2.03,0.83,0.76,0.54,0.41,2.21, 0.0088233, 0.00688858, 0.00673883, 0.00692165, 0.0054846,buy
2010-02-11,2,1,1,0,1,1,4,3,0,0,1.93,2.04,1.89,0.2,2.03,0.23,1.07, 0.0053213,-0.00429438, 0.00140575, 0.00480994,-0.0042027,buy
2010-02-12,0,0,2,0,2,2,4,3,1,0,2.32,0,1.95,3.13,0.21,2.89,3.81,-0.0001312, 0.00272688, 0.00078485, 0.00259929,-0.0001756,buy
2010-02-13,2,0,1,1,2,1,3,3,2,0,2.78,0.2,0.88,2.67,2.44,4.05,4.74, 0.0027950, 0.00156072, 0.00598621,-0.00035510, 0.0067862,buy
2010-02-14,3,0,1,0,4,1,2,3,3,0,2.12,1.72,2.94,4.48,3.98,4.63,4.49, 0.0030306, 0.00332557, 0.00280448, 0.00724456, 0.0028045,buy
2010-02-15,2,0,1,1,4,1,2,3,3,0,1.19,0,4.02,2.41,2.64,3.13,1.6, 0.0023382, 0.00430047, 0.00348372, 0.00642869, 0.0023886,buy
2010-02-16,1,0,0,1,2,0,3,2,2,1,2.15,1.98,2.33,2.14,2.56,1.03,0.35,-0.0012133,-0.00684998,-0.00367844,-0.00489357,-0.0035004,sell
2010-02-17,1,1,1,0,2,1,3,3,1,1,2.03,1.87,3.79,1.99,0.18,2.31,1.83, 0.0075556, 0.00755559, 0.00706634, 0.00608973, 0.0080868,buy
2010-02-18,1,2,1,0,0,0,0,2,2,1,1.85,1.33,2.58,1.6,1.88,1.7,0, 0.0024506,-0.00152147, 0.00245026, 0.00253134, 0.0029987,buy
2010-02-19,1,1,2,1,1,0,0,1,2,1,0.98,1.98,1.35,1.91,1.78,1.85,1.6,-0.0011548,-0.00292856,-0.00408717,-0.00288500, 0.0000415,sell
2010-02-20,1,0,2,4,2,0,1,0,1,0,1.68,0,1.78,0,1.72,1.4,1.89, 0.0010387, 0.00106103, 0.00125603, 0.00103868, 0.0011101,buy
2010-02-21,1,0,2,4,2,0,1,1,1,1,1.86,1.57,0.06,1.61,2.02,2.15,2.29, 0.0019447, 0.00216784, 0.00175256, 0.00095673, 0.0020788,buy
2010-02-22,0,1,1,3,2,0,1,2,1,1,0,1.96,1.69,1.96,3.89,2.56,3.74, 0.0051400, 0.00192629, 0.00114907,-0.00049225, 0.0015304,buy
2010-02-23,0,2,1,2,1,1,2,2,2,1,1.91,1.85,1.9,2.92,3.5,2,2.79,-0.0000948,-0.00318242, 0.00085193,-0.00123740, 0.0025358,sell
2010-02-24,0,0,2,3,0,1,2,1,2,1,0.36,1.78,1.67,3.65,0.73,2.93,2.13,-0.0061425,-0.00598373,-0.00611795,-0.00088627,-0.0058571,sell
2010-02-25,2,0,0,3,2,1,1,1,2,0,3.16,2.26,1.53,1.6,3.01,0.25,0,-0.0060298,-0.00383847,-0.00245205,-0.00137060,-0.0042557,sell
2010-02-26,2,0,0,2,3,0,0,1,3,0,3.68,0.83,1.93,2.15,2,1.84,1.93,-0.0016701,-0.00005056,-0.00115948,-0.00264017,-0.0005651,sell
2010-02-27,1,0,1,2,2,1,1,1,2,0,2.87,3.84,0,0.46,2.87,1.86,1.9,-0.0009522,-0.00333888,-0.00481053,-0.00108514,-0.0016779,sell
2010-02-28,1,1,1,1,2,2,2,1,2,1,2.04,1.71,1.66,2.26,1.85,1.83,1.58,-0.0017244,-0.00177970,-0.00369581,-0.00453096,-0.0044510,sell
2010-03-01,2,2,1,0,3,0,0,2,3,2,2.17,2.25,0,4.22,2.13,1.8,0.37, 0.0013805,-0.00194391, 0.00072975,-0.00234107, 0.0064469,buy
2010-03-02,2,1,0,1,4,0,1,1,2,2,0.48,2.08,1.78,3.71,2.52,1.91,3.48, 0.0017419, 0.00176533, 0.00335064, 0.00455436, 0.0017419,buy
2010-03-03,0,0,1,2,2,0,1,1,2,3,2.79,2.28,1.61,0.62,3.59,0.87,1.96,-0.0017372,-0.00600165,-0.00210396,-0.00221103,-0.0018655,sell
2010-03-04,0,2,3,1,2,0,2,2,3,2,4.17,2.04,2.03,2.52,0.9,3.98,2.21,-0.0017955,-0.00806864,-0.00563809, 0.00058762,-0.0051211,sell
2010-03-05,1,3,2,0,1,0,2,4,2,2,2.74,4.1,0.7,1.93,1.98,2.51,2.04,-0.0003440, 0.00711759, 0.00539592, 0.00378586, 0.0053658,buy
2010-03-06,1,1,2,0,0,1,3,1,2,3,2.22,2.93,2.42,2.45,1.64,1.99,1.93, 0.0002364, 0.00055649, 0.00012318, 0.00023644,-0.0005537,buy
2010-03-07,1,0,1,2,0,1,3,0,0,2,0.24,0.38,3.67,3.69,2,0.08,0.39, 0.0072450, 0.00450747, 0.00476183, 0.00734627, 0.0014244,buy
2010-03-08,3,0,1,1,1,1,2,0,1,3,2.06,1.77,1.98,3.79,0.13,0.36,3.08, 0.0054770, 0.00715394, 0.00627636, 0.00630854, 0.0062764,buy
2010-03-09,3,1,1,1,1,1,0,1,2,2,0,1.63,2.41,2.27,0.26,1.93,4.18, 0.0039133, 0.00922716, 0.00872759, 0.01409499, 0.0089976,buy
2010-03-10,2,1,1,1,0,2,2,2,2,1,0.63,0.98,1.43,2.25,2.52,0.85,2.68,-0.0017004,-0.00302531,-0.00305418,-0.00170042,-0.0024860,sell
2010-03-11,0,0,1,1,0,2,3,1,1,1,1.75,1.9,1.86,2.16,1.96,3.65,2.29,-0.0010725,-0.00118562, 0.00186125, 0.00344778, 0.0066517,buy
2010-03-12,0,0,0,2,0,1,3,2,1,1,1.93,0,1.7,0.08,2.68,3.52,1.76, 0.0057180, 0.00575485, 0.00367379, 0.00616154, 0.0035366,buy
2010-03-13,1,1,0,1,2,0,1,2,3,1,2.05,1.61,0,1.66,1.35,1.89,1.74, 0.0011397,-0.00266055,-0.00453962, 0.00199327, 0.0003348,buy
2010-03-14,1,1,0,1,2,0,2,2,3,1,0.24,0.17,1.84,0.89,1.73,1.89,1.08, 0.0035216, 0.00365284, 0.00299667, 0.00377370, 0.0028740,buy
2010-03-15,1,1,1,1,0,0,3,1,1,2,0.77,1.11,0.75,1.78,1.72,0,0,-0.0085611,-0.00354840,-0.00275369,-0.00275369,-0.0060702,sell
2010-03-16,0,2,2,0,0,2,3,1,0,3,4.04,4.3,0.34,1.96,0,1.91,2.06, 0.0008208, 0.00055086, 0.00054405, 0.00082079,-0.0007401,buy
2010-03-17,0,4,1,0,0,1,3,2,0,3,5.84,4.72,2.46,3.69,1.85,1.96,0.78,-0.0017574, 0.00187055, 0.00168105, 0.00175154, 0.0040152,buy
2010-03-18,0,5,3,0,1,1,2,2,1,5,4.18,4.07,3.77,3.89,1.8,0.67,3.62,-0.0045291,-0.00111843,-0.00452910,-0.00164254,-0.0023116,sell
2010-03-19,0,4,3,2,1,1,1,1,1,4,2.61,0.83,3.54,0.71,1.05,2.8,2.58,-0.0057686,-0.00300444,-0.00300444,-0.00284201, 0.0009625,sell
2010-03-20,0,3,3,4,1,1,1,1,2,3,1.45,1.88,1.02,1.17,2.79,4.11,1.94, 0.0030867,-0.00075979,-0.00212302,-0.00222137,-0.0024513,sell
2010-03-21,0,4,1,1,2,0,1,2,1,4,2.05,2.47,0.54,3.73,3.91,3.76,1.96,-0.0060063,-0.00147673,-0.00554375,-0.00193227,-0.0021774,sell
2010-03-22,0,6,1,0,1,0,1,2,0,3,0.12,0.86,2.01,3.57,3.12,2.08,1.56,-0.0034224,-0.00212725,-0.00458995,-0.00156561,-0.0035982,sell
2010-03-23,0,4,1,1,0,2,2,1,0,2,2.27,2.57,2.11,2.42,0.38,2.6,1.69,-0.0036667,-0.00417787,-0.00414453,-0.00467598,-0.0045252,sell
2010-03-24,0,5,1,1,0,1,1,1,0,2,2,3.8,2.72,0.36,2.16,0.38,0,-0.0010954,-0.00109306,-0.00142936,-0.00127064,-0.0010954,sell
2010-03-25,1,5,0,1,3,0,1,1,1,1,2.91,2.46,3.81,2.18,1.08,2.1,1.66, 0.0008550,-0.00014117,-0.00026304,-0.00280091,-0.0021585,sell
2010-03-26,0,3,0,2,3,0,1,2,0,1,2.04,0.15,2.94,1.44,3.91,3.71,1.96, 0.0059770, 0.00597699, 0.00761375, 0.00427139, 0.0058970,buy
2010-03-27,0,2,2,2,0,1,3,0,1,1,1.53,2.05,0.23,3.93,2.22,3.61,1.66, 0.0006912, 0.00210241,-0.00154313, 0.00295782, 0.0012572,buy
2010-03-28,0,5,2,0,0,1,0,1,1,1,1.75,0.26,1.53,2.13,1.73,2.42,0, 0.0037857, 0.00505609, 0.00243490, 0.00213644, 0.0030875,buy
2010-03-29,1,5,0,0,2,0,0,1,2,2,1.54,2.33,0.06,2.03,2.1,3.16,1.69,-0.0010411,-0.00063687, 0.00271419, 0.00533133, 0.0025043,buy
2010-03-30,0,2,1,1,2,0,0,1,2,3,0.12,4.04,2.09,0.09,2.95,0.24,0.51, 0.0043010, 0.00581566, 0.00600229, 0.00635755, 0.0050529,buy
2010-03-31,0,2,2,1,2,0,1,1,4,2,1.88,4.27,2.02,1.91,2.19,1.83,3.37, 0.0030337, 0.00454213, 0.00394485, 0.00402081, 0.0037471,buy
2010-04-01,0,4,4,0,2,0,0,5,4,3,2.55,4.4,2.54,2.62,3.92,2.05,4.44, 0.0068185, 0.00650206, 0.00448230, 0.00549885, 0.0059220,buy
2010-04-02,0,3,5,0,2,0,2,5,4,3,4.1,3.87,3.07,3.25,4.4,2.3,4.31, 0.0077598, 0.00541502, 0.00362364, 0.00632533, 0.0063253,buy
2010-04-03,0,3,5,1,2,0,3,3,3,3,3.48,0.58,4.92,3.94,2.74,2.4,1.79, 0.0077871,-0.00016549, 0.00374055, 0.00692703, 0.0041094,buy
2010-04-04,0,1,4,1,2,0,1,2,2,4,2.62,1.6,4.68,4.76,1.94,2,1.07, 0.0048530,-0.00051336,-0.00012444, 0.00485297,-0.0005233,buy
2010-04-05,2,2,4,0,2,0,0,3,1,3,3.3,1.84,1.72,4.18,0.06,4.87,2.03, 0.0037288, 0.00133110, 0.00353593, 0.00368304, 0.0010694,buy
2010-04-06,1,1,4,0,0,0,0,3,1,2,0.49,1.73,2.44,1.15,1.85,2.75,1.93,-0.0033690,-0.00456484,-0.00331590,-0.00447753,-0.0034635,sell
2010-04-07,0,0,4,0,0,1,3,2,0,2,1.78,1.69,1.89,2.45,0,2.75,1.9, 0.0085252, 0.00451188, 0.00532326, 0.00539194, 0.0052691,buy
2010-04-08,0,0,3,1,0,1,4,4,0,1,0.82,0,0.83,1.06,1.77,2.46,1.83, 0.0020850, 0.00117559, 0.00991550, 0.00195690, 0.0020683,buy
2010-04-09,1,0,1,2,1,0,2,3,0,1,1.7,0.9,1.75,0.1,1.12,1.87,1, 0.0004436,-0.00251217,-0.00043267, 0.00027895,-0.0003015,sell
2010-04-10,1,0,2,1,2,0,0,1,2,0,1.95,1.85,0,1.67,1.73,1.84,1.91,-0.0033687,-0.00620701,-0.00565143,-0.00531936, 0.0001492,sell
2010-04-11,1,0,1,2,0,0,0,0,1,0,0,0,1.81,1.9,1.85,0,0.9, 0.0041316, 0.00178083, 0.00625866, 0.00589722, 0.0056457,buy
2010-04-12,1,0,2,4,0,1,1,0,0,2,2.05,1.85,0.1,0.97,0.68,1.24,3.91, 0.0032212, 0.00442485, 0.00132873, 0.00372325, 0.0052278,buy
2010-04-13,0,2,2,3,0,0,1,1,1,3,2.48,1.96,0.22,1.8,3.79,2.74,1.5, 0.0015634, 0.00257886,-0.00274440,-0.00088472,-0.0000745,buy
2010-04-14,0,4,2,4,1,0,1,1,2,1,1.45,1.72,1.75,1.67,3.97,2.13,2.64, 0.0070833, 0.00634771, 0.00631167, 0.00661840, 0.0058930,buy
2010-04-15,0,1,5,5,1,0,0,1,2,1,2.97,0.96,2.21,1.66,1.31,2.44,1.75, 0.0059734, 0.00512160, 0.00229256, 0.00211608, 0.0024951,buy
2010-04-16,0,0,4,6,0,0,0,0,2,1,3.62,0.07,2.61,0,2,3.03,2.23, 0.0019784,-0.00069915,-0.00178694,-0.00321078,-0.0018261,sell
2010-04-17,0,1,3,4,2,0,0,0,2,1,2.8,1.99,1.98,1.81,2.11,3.86,2.4,-0.0031155,-0.00581564,-0.00368890,-0.00313391, 0.0014196,sell
2010-04-18,0,2,1,3,1,0,0,1,2,1,0.36,1.69,3.6,2.03,1.87,0.97,2.16, 0.0034446, 0.00158179, 0.00507271, 0.00344459, 0.0036954,buy
2010-04-19,0,1,2,3,0,2,1,1,1,2,1.82,1.63,2.61,1.77,0.1,2.23,2.22,-0.0097600,-0.00910209,-0.01008294,-0.00934421,-0.0019159,sell
2010-04-20,0,1,2,3,0,3,1,0,1,1,0.19,1.86,1.06,1.8,1.82,0.56,0.44,-0.0004581,-0.00032390, 0.00048362,-0.00032390,-0.0010932,sell
2010-04-21,0,0,3,2,3,0,0,0,2,1,1.66,1.8,1.88,0.15,0.08,0.76,2.4, 0.0028446, 0.00136049, 0.00051452, 0.00136049,-0.0023856,buy
2010-04-22,1,0,2,5,4,0,0,1,0,2,2.2,0.16,1.68,2.01,1.76,2.21,2.28, 0.0043902,-0.00376314,-0.00278671,-0.00315285, 0.0022720,sell
2010-04-23,0,0,3,5,2,1,1,1,0,2,2.25,2.09,1.77,0.6,1.92,1.98,3.21, 0.0013381,-0.00356372,-0.00508316,-0.00445243,-0.0061025,sell
2010-04-24,0,0,4,3,0,1,1,1,0,2,1.96,1.4,0.13,3.34,2.68,1.67,2.14, 0.0036350, 0.00420405, 0.00650669, 0.00150107, 0.0055310,buy
2010-04-25,1,3,2,2,2,1,0,2,0,4,1.88,3.64,2.22,3.55,3.16,1.64,2.69, 0.0038617, 0.00354708,-0.00356606, 0.00418382, 0.0040088,buy
2010-04-26,1,1,1,3,3,0,0,1,1,5,2.14,3.04,0.55,3.08,4.84,1.98,0.46, 0.0080554, 0.00803100, 0.00643896, 0.00797449, 0.0071885,buy
2010-04-27,0,0,3,2,3,0,1,1,0,3,0.63,2.92,2.92,0.51,1.15,0.44,1.79,-0.0011685, 0.00109305, 0.00278157, 0.00012196,-0.0066242,sell
2010-04-28,0,1,3,2,2,0,1,2,3,3,3.59,1.43,3.63,1.9,0.9,2.73,2.19, 0.0010950,-0.00745482,-0.00632763,-0.00135874,-0.0076687,sell
2010-04-29,0,2,3,0,2,0,0,5,2,3,3.85,1.99,3.47,1.93,2.1,3.86,1.8,-0.0019229,-0.00585942,-0.00417040,-0.00180519,-0.0063815,sell
2010-04-30,0,2,3,0,2,0,3,2,1,1,2.9,1.75,2.67,0.77,1.89,3.68,1.88, 0.0063893, 0.00417347, 0.00807855, 0.00713198, 0.0048560,buy
2010-05-01,0,1,3,1,2,0,1,1,0,1,0.74,0,2.75,1.82,1.7,1.32,0,-0.0035343,-0.00329362,-0.00448903,-0.00352274,-0.0030486,sell
2010-05-02,2,0,2,1,2,0,0,1,2,2,2.73,1.88,1.18,1.87,0,3.59,1.86, 0.0033738, 0.00283802, 0.00141217, 0.00093151, 0.0011451,buy
2010-05-03,3,2,2,0,1,0,0,2,1,0,1.54,2.13,0.08,1.98,1.72,2.33,1.9,-0.0013073,-0.00443259, 0.00625456,-0.00030344, 0.0076793,buy
2010-05-04,0,3,3,0,1,0,2,0,3,0,2.09,2.43,1.81,0.36,0.11,1.57,1.8,-0.0009221,-0.00149944,-0.00218098,-0.00156912,-0.0003149,sell
2010-05-05,0,3,3,1,1,1,4,1,2,0,3.81,2.15,1.66,1.23,0.66,2.71,1.79,-0.0024812,-0.00248124,-0.00204696, 0.00325954,-0.0016181,sell
2010-05-06,0,3,2,1,2,1,2,3,2,0,3.14,2.12,1.8,3.21,2.91,2.42,2.7,-0.0005671,-0.00060253,-0.00817850, 0.00196728, 0.0014850,buy
2010-05-07,1,3,2,0,2,0,1,1,4,0,2.57,3.06,1.52,2.92,3.6,2.44,3.86, 0.0046136, 0.00159883, 0.00522577, 0.00546290, 0.0050318,buy
2010-05-08,0,3,2,0,2,0,0,0,5,0,0.9,0.61,0,5.42,2.78,0.71,1.61,-0.0067801,-0.00329138,-0.00433602,-0.00438769,-0.0026708,sell
2010-05-09,1,3,2,1,2,1,1,0,2,1,0.7,2.26,1.63,4.29,0.38,0.29,2.49,-0.0056052,-0.00098764,-0.00434472, 0.00280401,-0.0009657,sell
2010-05-10,0,2,3,1,1,1,1,1,2,3,2.35,1.7,0,3.78,0.6,1.86,0.31, 0.0069027, 0.00883096, 0.00925115, 0.00858743, 0.0071384,buy
2010-05-11,0,5,3,0,1,0,1,1,2,1,2.24,2.21,1.86,2.94,2.33,1.83,0.32, 0.0026107, 0.00230459,-0.00407383, 0.00029023, 0.0003974,buy
2010-05-12,0,3,4,0,1,0,1,1,3,0,2.34,2.22,1.59,2.53,1.59,2.01,1.72,-0.0023249,-0.00367640,-0.00451572,-0.00367640,-0.0027674,sell
2010-05-13,0,1,3,3,0,0,0,1,2,2,2.31,0.35,1.81,2.14,1.7,1.87,1.9, 0.0061222, 0.00567210, 0.00653730, 0.00365457, 0.0054995,buy
2010-05-14,0,1,3,3,2,0,0,0,2,2,2.92,2.02,1.97,0.26,1.57,2.27,1.85, 0.0115869, 0.00272956,-0.00315682, 0.00162716, 0.0105839,buy
2010-05-15,0,3,2,0,3,0,0,0,2,2,1.62,1.91,0.51,1.93,1.86,1.24,1.93,-0.0027574,-0.00374179,-0.00251094,-0.00332202,-0.0003885,sell
2010-05-16,0,1,3,0,0,2,0,1,2,4,3.17,2.05,3.17,1.78,0,0.91,2.14, 0.0031488, 0.00206915, 0.00365948, 0.00162930,-0.0003493,buy
2010-05-17,0,2,4,1,0,3,1,1,1,2,3.96,2.38,3.8,1.91,1.56,2.44,1.32,-0.0086658,-0.00805538,-0.00995728,-0.00886102,-0.0103535,sell
2010-05-18,0,1,4,1,3,1,1,0,2,2,1.47,2.41,3.02,2.03,0.11,1.39,3.61, 0.0003642, 0.00037244,-0.00139251,-0.00063821, 0.0027338,buy
2010-05-19,0,1,3,2,4,1,0,1,2,2,2.77,1.86,2.44,0.16,1.66,3.61,3, 0.0002907,-0.00514769,-0.00524158,-0.00524158,-0.0009828,sell
2010-05-20,1,1,4,4,2,3,1,1,0,2,2.73,2.54,2.01,2.04,2.15,3.81,2.05, 0.0022870, 0.01096314, 0.00223839, 0.00257563, 0.0001471,buy
2010-05-21,0,1,6,1,1,3,1,0,0,2,3.05,3.16,0.29,0.23,2.18,2.86,0.41,-0.0003273,-0.00075383,-0.00028095, 0.00082658,-0.0014939,sell
2010-05-22,1,4,4,0,1,3,1,1,0,0,3.78,0.67,1.85,1.96,2.06,3,1.78, 0.0043759, 0.00455548,-0.00043099, 0.00464369, 0.0009831,buy
2010-05-23,1,2,2,0,1,3,0,2,0,3,2.67,1.82,1.28,2.36,1.97,3.72,1.33,-0.0013083,-0.00512528,-0.00569559,-0.00545654,-0.0026866,sell
2010-05-24,0,1,2,1,1,2,1,1,1,1,0.33,2.05,0.24,2.32,1.81,2.11,0.32,-0.0035230,-0.00352295,-0.00314670,-0.00352295,-0.0024890,sell
2010-05-25,0,1,2,2,1,2,1,3,3,0,1.7,1.91,2.01,1.35,0,2.59,1.83, 0.0041254, 0.00086638, 0.00386242, 0.00091254, 0.0008664,buy
2010-05-26,0,3,1,2,0,1,0,5,1,1,1.61,1.75,1.95,2.79,1.78,2.17,2.03,-0.0035509,-0.00168125,-0.00326116,-0.00171632,-0.0014608,sell
2010-05-27,0,3,2,1,0,1,2,4,1,2,1.91,1.98,2.31,6.07,2.08,2.11,2.4,-0.0072643,-0.00529547,-0.00444239,-0.00678565,-0.0052955,sell
2010-05-28,0,4,1,1,0,1,2,2,0,0,0,0,3.53,5.62,2.55,0.28,1.95, 0.0038372, 0.00410126, 0.00410126, 0.00410126, 0.0033544,buy
2010-05-29,2,2,2,2,0,1,0,2,1,2,2.17,1.66,5.48,4.39,2.34,0.21,3.63, 0.0059208, 0.00758295, 0.00758295, 0.00545045, 0.0063884,buy
