Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-18,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-19,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-20,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-21,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.040910, 0.0318712, 0.038998, 0.036793, 0.028426,buy
2010-01-22,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.008800,-0.0107501, 0.007064, 0.003417, 0.009481,buy
2010-01-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.009977, 0.0061998, 0.010164, 0.002042, 0.009074,buy
2010-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007863, 0.0076979,-0.027649,-0.033576, 0.019456,sell
2010-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007863, 0.0076979,-0.027649,-0.033576, 0.019456,sell
2010-01-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007863, 0.0076979,-0.027649,-0.033576, 0.019456,sell
2010-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007863, 0.0076979,-0.027649,-0.033576, 0.019456,sell
2010-01-28,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.042816, 0.0382180, 0.036222, 0.056268, 0.059389,buy
2010-01-29,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.011722, 0.0170804, 0.017938, 0.017594, 0.052402,buy
2010-01-30,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.031881,-0.0262184,-0.027788,-0.031940,-0.025641,sell
2010-01-31,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.031881,-0.0262184,-0.027788,-0.031940,-0.025641,sell
2010-02-01,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.031881,-0.0262184,-0.027788,-0.031940,-0.025641,sell
2010-02-02,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.031881,-0.0262184,-0.027788,-0.031940,-0.025641,sell
2010-02-03,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.014462,-0.0037051,-0.016489,-0.000509,-0.001011,sell
2010-02-04,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.006366,-0.0300091,-0.029711,-0.048436,-0.032445,sell
2010-02-05,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.007784, 0.0089319, 0.004602, 0.011300,-0.008769,buy
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2010-02-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.008405, 0.0045441, 0.007735, 0.000037,-0.000575,buy
2010-02-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.008405, 0.0045441, 0.007735, 0.000037,-0.000575,buy
2010-02-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.004906,-0.0093949, 0.002251,-0.020087,-0.010462,buy
2010-02-11,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1, 0.025240, 0.0211562, 0.022253, 0.011376, 0.027771,buy
2010-02-12,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1, 0.025240, 0.0211562, 0.022253, 0.011376, 0.027771,buy
2010-02-13,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,1, 0.025240, 0.0211562, 0.022253, 0.011376, 0.027771,buy
2010-02-14,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0, 0.008035,-0.0047299,-0.000943, 0.009874, 0.002192,buy
2010-02-15,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0, 0.008035,-0.0047299,-0.000943, 0.009874, 0.002192,buy
2010-02-16,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0, 0.003812, 0.0027752,-0.000671,-0.001024, 0.000474,buy
2010-02-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.001372,-0.0048026,-0.005442,-0.001196, 0.000618,sell
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002640, 0.0002622,-0.001675,-0.006275, 0.005898,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002640, 0.0002622,-0.001675,-0.006275, 0.005898,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002727, 0.0016547, 0.000544,-0.003077,-0.001437,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.002900, 0.0067999, 0.004789, 0.001998, 0.001983,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.002900, 0.0067999, 0.004789, 0.001998, 0.001983,buy
2010-02-23,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.002900, 0.0067999, 0.004789, 0.001998, 0.001983,buy
2010-02-24,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.008357, 0.0068835, 0.005881, 0.005345, 0.007637,buy
2010-02-25,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1, 0.019215, 0.0094091, 0.004047, 0.004738, 0.005704,buy
2010-02-26,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.020819,-0.0201942,-0.014146,-0.012291,-0.019476,sell
2010-02-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.000136,-0.0031058,-0.003208,-0.002546,-0.001767,sell
2010-02-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.019392, 0.0166520, 0.016725, 0.018723, 0.016016,buy
2010-03-01,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.015533, 0.0091363, 0.013435, 0.015663, 0.012444,buy
2010-03-02,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.000506, 0.0102496, 0.008432,-0.006034, 0.002490,sell
2010-03-03,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.000506, 0.0102496, 0.008432,-0.006034, 0.002490,sell
2010-03-04,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.000506, 0.0102496, 0.008432,-0.006034, 0.002490,sell
2010-03-05,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.009311, 0.0089437, 0.011222,-0.003929, 0.011049,buy
2010-03-06,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007195,-0.0050739,-0.003923,-0.002205,-0.005709,sell
2010-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2010-03-08,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2010-03-09,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.016584,-0.0058765,-0.008272,-0.015575,-0.013566,sell
2010-03-10,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.001116, 0.0178805, 0.008650, 0.019356,-0.006238,buy
2010-03-11,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.022220,-0.0266544,-0.032360,-0.014899,-0.022522,sell
2010-03-12,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.005234, 0.0045243, 0.004865, 0.007849,-0.000603,buy
2010-03-13,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.000193, 0.0077152, 0.011373, 0.017332,-0.006501,buy
2010-03-14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.012196, 0.0215456, 0.018994, 0.019311, 0.016029,buy
2010-03-15,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.013390, 0.0138513, 0.013054, 0.011362, 0.010214,buy
2010-03-16,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.002616, 0.0007136,-0.001077,-0.002522,-0.005658,sell
2010-03-17,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.002436, 0.0063958, 0.006396, 0.006040, 0.017817,buy
2010-03-18,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.006042,-0.0094891, 0.009483, 0.004236, 0.005051,buy
2010-03-19,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.017982,-0.0211221,-0.008735,-0.014998,-0.017409,sell
2010-03-20,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.017982,-0.0211221,-0.008735,-0.014998,-0.017409,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.000977, 0.0054096, 0.011374, 0.007990, 0.006555,buy
2010-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.000977, 0.0054096, 0.011374, 0.007990, 0.006555,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.006947,-0.0120231,-0.003588, 0.002256,-0.008503,sell
2010-03-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.023217, 0.0184883, 0.024860, 0.019548, 0.017644,buy
2010-03-25,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.023217, 0.0184883, 0.024860, 0.019548, 0.017644,buy
2010-03-26,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.010514,-0.0078927, 0.003119,-0.010092,-0.012774,sell
2010-03-27,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.010514,-0.0078927, 0.003119,-0.010092,-0.012774,sell
2010-03-28,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.016472,-0.0110165,-0.010774,-0.019292,-0.021704,sell
2010-03-29,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.009441,-0.0085429,-0.001375,-0.011154,-0.007432,sell
2010-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.039023, 0.0374123, 0.037088, 0.041431, 0.040698,buy
2010-03-31,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.006547,-0.0142845,-0.005675,-0.004147, 0.002501,sell
2010-04-01,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.034335,-0.0161581,-0.006792,-0.000075, 0.009828,sell
2010-04-02,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.034335,-0.0161581,-0.006792,-0.000075, 0.009828,sell
2010-04-03,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.022090,-0.0272264,-0.017497,-0.023239,-0.018827,sell
2010-04-04,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.011554, 0.0002126, 0.004674, 0.004574,-0.000212,sell
2010-04-05,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.007329, 0.0015240,-0.005502, 0.003449,-0.007089,sell
2010-04-06,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.025704, 0.0226898, 0.025055, 0.027708, 0.026498,buy
2010-04-07,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.025704, 0.0226898, 0.025055, 0.027708, 0.026498,buy
2010-04-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.025704, 0.0226898, 0.025055, 0.027708, 0.026498,buy
2010-04-09,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.008431,-0.0080224,-0.000629,-0.009711,-0.007434,sell
2010-04-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.010608, 0.0090724, 0.014121, 0.016583, 0.014614,buy
2010-04-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.002479, 0.0131040, 0.026246, 0.014859, 0.013728,buy
2010-04-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.020902, 0.0297729, 0.025245, 0.034428, 0.021589,buy
2010-04-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.020902, 0.0297729, 0.025245, 0.034428, 0.021589,buy
2010-04-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.020902, 0.0297729, 0.025245, 0.034428, 0.021589,buy
2010-04-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.010630,-0.0052602,-0.013633,-0.017712, 0.010353,sell
2010-04-16,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.010630,-0.0052602,-0.013633,-0.017712, 0.010353,sell
2010-04-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.010630,-0.0052602,-0.013633,-0.017712, 0.010353,sell
2010-04-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.010630,-0.0052602,-0.013633,-0.017712, 0.010353,sell
2010-04-19,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.010630,-0.0052602,-0.013633,-0.017712, 0.010353,sell
2010-04-20,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.005735,-0.0028523, 0.013343, 0.036867, 0.027699,buy
2010-04-21,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.005735,-0.0028523, 0.013343, 0.036867, 0.027699,buy
2010-04-22,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.005735,-0.0028523, 0.013343, 0.036867, 0.027699,buy
2010-04-23,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,-0.007567, 0.0037569, 0.005301, 0.026517, 0.001115,buy
2010-04-24,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,-0.007567, 0.0037569, 0.005301, 0.026517, 0.001115,buy
2010-04-25,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,-0.007567, 0.0037569, 0.005301, 0.026517, 0.001115,buy
2010-04-26,1,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1, 0.001736, 0.0019022, 0.001625, 0.033895,-0.007903,buy
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.007811, 0.0106683, 0.006475, 0.010445, 0.006619,buy
2010-04-28,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.007811, 0.0106683, 0.006475, 0.010445, 0.006619,buy
2010-04-29,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.007811, 0.0106683, 0.006475, 0.010445, 0.006619,buy
2010-04-30,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.001601, 0.0065200,-0.000193, 0.004396, 0.004832,buy
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.006131, 0.0009204,-0.036620,-0.017211, 0.000044,sell
2010-05-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.021117,-0.0094545,-0.019217,-0.016937,-0.011926,sell
2010-05-03,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.021117,-0.0094545,-0.019217,-0.016937,-0.011926,sell
2010-05-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-10,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-11,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-12,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-13,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-14,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-15,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-16,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.019213, 0.0175675, 0.036491, 0.003026, 0.032950,buy
2010-05-17,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-18,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-19,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-20,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-21,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-22,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-23,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-24,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024958, 0.0249277, 0.024534, 0.030437, 0.012539,buy
2010-05-25,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.013407,-0.0259503,-0.005736,-0.009418,-0.009292,sell
2010-05-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.005579,-0.0010113, 0.003085,-0.008967,-0.008373,buy
2010-05-27,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0, 0.002522, 0.0083688, 0.007907, 0.020097, 0.003848,buy
2010-05-28,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0, 0.002522, 0.0083688, 0.007907, 0.020097, 0.003848,buy
2010-05-29,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0, 0.002522, 0.0083688, 0.007907, 0.020097, 0.003848,buy
2010-05-30,0,2,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,1, 0.013109, 0.0074911, 0.026977, 0.034588, 0.034969,buy
2010-05-31,0,2,1,2,0,0,0,2,0,0,1,1,1,1,1,0,1,1,-0.008392,-0.0002314,-0.021372, 0.013538, 0.008093,sell
2010-06-01,0,2,1,2,0,0,0,2,0,0,1,1,1,1,1,0,1,1,-0.008392,-0.0002314,-0.021372, 0.013538, 0.008093,sell
2010-06-02,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1, 0.011021, 0.0030100, 0.007031, 0.043426, 0.014081,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.011926,-0.0118659,-0.010081,-0.010616,-0.014123,sell
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.015119,-0.0104047,-0.011737,-0.015055,-0.015851,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.015119,-0.0104047,-0.011737,-0.015055,-0.015851,sell
2010-06-06,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.022364,-0.0195209,-0.016139,-0.022441,-0.021858,sell
2010-06-07,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.005559,-0.0002846, 0.000596,-0.007423,-0.001014,buy
2010-06-08,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0, 0.000409,-0.0004378,-0.002267, 0.000618,-0.002008,sell
2010-06-09,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0, 0.000409,-0.0004378,-0.002267, 0.000618,-0.002008,sell
2010-06-10,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,0,1,1,-0.011137,-0.0134005,-0.015521,-0.010287,-0.008873,sell
2010-06-11,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,0,1,1,-0.011137,-0.0134005,-0.015521,-0.010287,-0.008873,sell
2010-06-12,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,1,1, 0.011413, 0.0135921, 0.010691,-0.005343, 0.003026,sell
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1, 0.021239, 0.0225810, 0.017985, 0.008460, 0.026613,buy
2010-06-14,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1, 0.036873, 0.0377721, 0.034436, 0.011567, 0.035912,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.031773, 0.0030630,-0.027569,-0.001499, 0.002581,sell
2010-06-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.006146, 0.0047009,-0.001661, 0.000134, 0.004006,buy
2010-06-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2010-06-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000451, 0.0085954, 0.014542,-0.003866, 0.001330,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007368, 0.0001658, 0.009685,-0.011488,-0.000150,sell
2010-06-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.009423,-0.0097349, 0.002979,-0.009949,-0.000032,sell
2010-06-24,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,-0.023928,-0.0228824,-0.019111,-0.031263, 0.013713,sell
2010-06-25,1,0,0,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,-0.010024,-0.0105285, 0.020579,-0.004446, 0.023467,buy
2010-06-26,1,0,0,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,-0.010024,-0.0105285, 0.020579,-0.004446, 0.023467,buy
2010-06-27,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0, 0.004852, 0.0007913, 0.004581,-0.002972,-0.001951,buy
2010-06-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.057171,-0.0448237,-0.051130,-0.068775,-0.031170,sell
2010-06-29,1,1,0,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1, 0.022976, 0.0304556, 0.026734, 0.029010, 0.022255,buy
