Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3,-0.0175524,-0.0080637,-0.020090,-0.0174405, 0.015344,sell
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3, 0.0090364, 0.0048596, 0.004860, 0.0068351, 0.004860,buy
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3,-0.0006669,-0.0052233,-0.009168,-0.0142032, 0.000698,sell
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1,-0.0301259,-0.0176613,-0.028465,-0.0251558,-0.017661,sell
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2,-0.0068781,-0.0081863,-0.002267,-0.0029639,-0.001704,sell
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4,-0.0222685,-0.0120866,-0.004440,-0.0132626,-0.009533,sell
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3,-0.0079084,-0.0016021,-0.005290,-0.0071426,-0.007143,buy
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3, 0.0058664, 0.0075839, 0.008861, 0.0010471,-0.008179,buy
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3,-0.0051611,-0.0261031,-0.029012,-0.0215598,-0.030916,sell
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3,-0.0121323,-0.0270610,-0.024193,-0.0133768,-0.024284,sell
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3,-0.0313416,-0.0121623,-0.008802,-0.0184427,-0.012168,sell
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5,-0.0082075,-0.0071045,-0.011083,-0.0044690,-0.002277,sell
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5, 0.0092133, 0.0094898, 0.014588, 0.0157160, 0.003901,buy
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4, 0.0134468,-0.0070507, 0.012597, 0.0277964, 0.013335,buy
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3, 0.0059758,-0.0048677, 0.000151,-0.0069324,-0.011051,buy
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2,-0.0163372,-0.0061771,-0.010940,-0.0063740,-0.008117,sell
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2,-0.0080263,-0.0225680,-0.010027,-0.0245017,-0.021210,sell
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2, 0.0133381,-0.0298617, 0.007401,-0.0245121,-0.022700,sell
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3,-0.0172037,-0.0278969,-0.017413,-0.0174134,-0.003817,sell
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3,-0.0348724,-0.0432917,-0.041771,-0.0436108,-0.041771,sell
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5, 0.0288223, 0.0071123, 0.011934, 0.0212762, 0.029438,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4,-0.0143021,-0.0157542,-0.009196,-0.0087145,-0.013511,sell
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5, 0.0006636,-0.0061646,-0.011612,-0.0048858,-0.005600,sell
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4, 0.0120779, 0.0072472, 0.013366, 0.0240233, 0.025180,buy
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2, 0.0052161,-0.0015898, 0.010011, 0.0050507,-0.018879,buy
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3, 0.0243726, 0.0243726, 0.024373, 0.0267669, 0.022916,buy
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4,-0.0010315, 0.0013248,-0.000389,-0.0009265, 0.013422,sell
2017-02-27,3,1,2,4,1,2,4,5,1,5,5,2,4,4,3,5,1,4,-0.0088587,-0.0078097,-0.008388, 0.0148688, 0.027892,sell
2017-02-28,3,3,1,3,0,2,2,6,0,5,4,2,4,3,4,4,1,3, 0.0106351, 0.0041831, 0.010635, 0.0177524, 0.021006,buy
2017-03-01,5,3,2,3,0,3,2,7,0,5,5,3,5,3,4,5,1,4, 0.0037788, 0.0037788, 0.003187,-0.0046704, 0.006059,buy
2017-03-02,5,2,2,3,0,3,1,6,1,3,4,3,6,3,4,4,0,2, 0.0239168, 0.0236962, 0.022724, 0.0222253, 0.024493,buy
2017-03-03,3,1,2,3,2,2,5,4,2,2,4,3,5,2,4,4,2,2, 0.0270188, 0.0271829, 0.023685, 0.0299820, 0.029982,buy
2017-03-04,3,1,1,3,2,2,4,8,1,2,5,4,4,2,3,5,2,2,-0.0096580, 0.0146605, 0.024190, 0.0201647, 0.022205,buy
2017-03-05,2,2,2,1,1,1,3,6,3,3,3,3,6,3,2,3,2,2,-0.0157932,-0.0056259,-0.011416,-0.0143712,-0.003566,sell
2017-03-06,2,3,4,0,1,2,3,3,4,2,3,3,5,4,3,2,1,3,-0.0140837,-0.0184441,-0.012116,-0.0170373,-0.007117,sell
2017-03-07,1,3,4,0,1,2,2,3,2,5,4,2,3,5,2,2,2,3, 0.0192168, 0.0323835, 0.034461, 0.0371364, 0.034825,buy
2017-03-08,1,4,3,1,3,2,3,1,2,5,4,1,3,5,3,5,1,3,-0.0197894, 0.0228595, 0.022444, 0.0225615, 0.022444,buy
2017-03-09,0,4,4,1,4,1,4,1,2,2,3,1,3,5,3,4,1,3, 0.0024830,-0.0100045, 0.003919,-0.0103717, 0.004178,sell
2017-03-10,0,2,6,2,3,1,4,1,3,3,4,1,2,6,4,4,1,3,-0.0237148,-0.0089704,-0.012851,-0.0290737,-0.011038,sell
2017-03-11,0,3,4,4,3,2,3,3,1,3,4,2,3,4,5,4,2,2, 0.0127504, 0.0489007, 0.000144, 0.0145621, 0.015238,buy
2017-03-12,0,3,2,1,3,2,5,0,2,4,3,2,2,4,4,4,1,2,-0.0037213,-0.0039451,-0.000733,-0.0008244,-0.000824,sell
2017-03-13,0,4,1,0,3,2,3,0,1,5,2,2,2,4,4,2,1,2,-0.0163087,-0.0156024,-0.014241,-0.0131633,-0.012499,sell
2017-03-14,1,4,1,0,2,3,3,0,0,6,3,1,2,4,3,3,1,3, 0.0035828, 0.0030802, 0.008696, 0.0185281, 0.008503,buy
2017-03-15,1,5,0,1,1,3,3,0,1,5,3,2,2,3,3,3,0,4,-0.0105900,-0.0004701, 0.000879, 0.0096521,-0.000604,sell
2017-03-16,1,5,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2,3, 0.0094471, 0.0109575, 0.019976, 0.0041740, 0.003295,buy
2017-03-17,1,6,1,1,1,1,6,0,1,3,2,2,2,3,4,3,2,3, 0.0006087,-0.0081189, 0.003583, 0.0017867,-0.001951,sell
2017-03-18,1,6,1,2,1,1,5,2,0,4,2,3,4,3,4,2,2,3, 0.0076541,-0.0014658, 0.000809, 0.0037742, 0.000197,buy
2017-03-19,1,5,2,2,2,1,5,0,1,4,2,4,3,2,3,3,3,3,-0.0279756,-0.0204539, 0.021418,-0.0204539, 0.015689,buy
2017-03-20,2,4,1,1,1,1,3,0,1,4,2,2,1,2,4,2,3,2,-0.0055891,-0.0056806,-0.012848,-0.0056806,-0.005338,buy
2017-03-21,1,4,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1,1,-0.0097466,-0.0060837,-0.009553,-0.0097466,-0.006084,sell
2017-03-22,1,3,0,1,0,3,3,1,2,7,3,2,4,3,4,2,0,3, 0.0032509, 0.0068304,-0.000162, 0.0062971, 0.007914,buy
2017-03-23,0,3,0,1,0,2,3,2,2,5,3,3,3,2,3,1,1,2,-0.0121446,-0.0118179,-0.010667,-0.0093248,-0.011678,sell
2017-03-24,1,2,1,1,1,2,2,2,3,5,3,1,2,3,3,3,1,4,-0.0190601,-0.0157534,-0.015089,-0.0147821,-0.015753,sell
2017-03-25,1,2,0,3,1,2,1,2,3,4,3,0,1,3,2,4,1,5,-0.0231657,-0.0226702,-0.023652,-0.0225691,-0.022541,sell
2017-03-26,2,2,2,3,1,2,2,3,3,4,4,1,3,4,2,4,1,5,-0.0091770,-0.0308735,-0.021718,-0.0074810,-0.005299,sell
2017-03-27,2,3,2,1,1,1,1,2,2,4,2,1,2,2,4,3,1,4,-0.0311300,-0.0238164,-0.013353,-0.0312771,-0.031277,sell
2017-03-28,3,4,1,1,0,2,2,1,1,5,2,1,3,2,4,3,1,4, 0.0106649, 0.0117601, 0.023066, 0.0103427, 0.011474,buy
2017-03-29,2,3,2,1,0,2,2,3,1,4,2,1,4,3,4,3,1,2,-0.0048420, 0.0001668, 0.007012, 0.0084447, 0.014422,buy
2017-03-30,1,4,2,2,1,1,3,3,3,3,2,2,4,4,5,1,3,2, 0.0062245,-0.0010013,-0.010204,-0.0062405,-0.000055,sell
2017-03-31,0,3,3,3,3,1,3,4,3,3,4,1,3,5,5,2,3,3,-0.0352064,-0.0108415,-0.043261,-0.0411314,-0.013142,sell
2017-04-01,0,3,3,3,2,1,5,4,2,4,4,3,4,5,4,2,2,3, 0.0080481,-0.0302554, 0.009473,-0.0270633,-0.029358,buy
2017-04-02,0,5,3,1,2,2,5,3,2,4,4,4,4,4,5,2,2,2,-0.0061759,-0.0339056,-0.006333,-0.0359956,-0.038161,sell
2017-04-03,0,5,2,0,1,2,3,2,1,5,4,4,2,4,2,1,3,1,-0.0023421,-0.0103955,-0.001789,-0.0067193,-0.008285,sell
2017-04-04,1,2,2,1,2,3,3,1,1,5,3,3,2,5,3,2,2,1, 0.0109989, 0.0142888,-0.001940, 0.0135571,-0.002202,buy
2017-04-05,0,2,2,3,3,2,2,0,1,3,2,1,3,4,3,2,2,1, 0.0418786, 0.0328896, 0.032890, 0.0345319, 0.032890,buy
2017-04-06,0,1,3,2,4,2,3,0,2,4,3,2,2,5,3,2,2,2, 0.0048202, 0.0007004, 0.000912, 0.0007004, 0.000210,buy
2017-04-07,0,2,3,2,2,3,3,2,1,3,3,2,1,5,2,5,1,2,-0.0047838,-0.0085205,-0.007557,-0.0181202,-0.007367,sell
2017-04-08,0,2,3,1,2,2,4,1,2,3,3,2,1,4,2,5,0,3,-0.0162666,-0.0099739,-0.013990,-0.0162666,-0.015319,sell
2017-04-09,1,2,3,1,3,2,3,0,2,5,2,3,0,4,3,5,1,4,-0.0046816,-0.0043510,-0.002111,-0.0045889,-0.005474,buy
2017-04-10,2,2,2,2,2,1,3,0,1,5,2,2,2,5,2,4,0,3,-0.0132752,-0.0165554,-0.015066,-0.0165580,-0.015066,sell
2017-04-11,2,1,2,2,3,2,3,0,3,6,2,3,2,4,3,5,1,4, 0.0017343, 0.0047016, 0.001880, 0.0036843, 0.011004,sell
2017-04-12,1,2,2,3,3,0,3,1,3,4,0,2,3,2,5,4,2,4,-0.0068973,-0.0074507,-0.003613,-0.0064886,-0.006894,buy
2017-04-13,1,1,5,2,3,1,5,1,3,4,1,3,2,3,6,5,2,4,-0.0045982,-0.0037982,-0.000792,-0.0007368,-0.001751,sell
2017-04-14,1,2,4,3,3,1,4,3,2,3,1,3,3,2,5,6,1,5, 0.0077321, 0.0072671, 0.006965, 0.0099714, 0.008394,buy
2017-04-15,1,2,2,3,2,0,4,2,3,4,1,2,3,3,4,5,1,4, 0.0193714, 0.0190765, 0.015611, 0.0118515, 0.009183,buy
2017-04-16,2,1,3,1,4,0,4,1,3,4,1,3,2,2,5,5,1,4, 0.0182537, 0.0032306, 0.013025, 0.0049630, 0.013451,buy
2017-04-17,2,2,2,2,3,0,3,2,3,4,0,4,4,1,5,5,1,3, 0.0049035, 0.0051866, 0.003182, 0.0059668, 0.005797,buy
2017-04-18,2,3,3,3,2,1,5,2,4,5,2,4,4,3,6,6,1,4, 0.0177064, 0.0184423, 0.018752,-0.0006948, 0.018752,buy
2017-04-19,0,3,4,2,2,1,6,3,3,4,2,4,4,2,6,4,2,4, 0.0060852, 0.0049464, 0.006323,-0.0112847,-0.000609,buy
2017-04-20,0,3,4,2,2,0,6,4,2,4,2,4,4,3,6,2,2,4,-0.0097718,-0.0126536,-0.009303,-0.0140439,-0.011755,sell
2017-04-21,0,3,4,3,3,0,6,3,4,4,3,5,3,4,6,3,2,4,-0.0106949,-0.0058557,-0.006535,-0.0157937,-0.006740,sell
2017-04-22,2,2,2,5,3,0,4,4,2,4,3,4,4,4,4,4,1,4,-0.0133420,-0.0169629,-0.013237,-0.0182453,-0.016203,sell
2017-04-23,3,2,3,4,3,0,5,1,4,4,2,4,3,4,5,4,2,5, 0.0086754, 0.0075617, 0.008409, 0.0105688, 0.007943,buy
2017-04-24,2,3,3,3,1,1,4,2,2,4,2,4,3,2,5,3,2,4, 0.0094762, 0.0044963, 0.007897, 0.0043879, 0.010386,buy
2017-04-25,2,3,3,3,1,1,5,3,1,5,2,3,4,3,5,4,2,4, 0.0033744, 0.0029379, 0.001575,-0.0002466, 0.010773,buy
2017-04-26,2,2,3,4,2,0,5,3,1,4,2,2,4,3,5,4,3,3, 0.0039220, 0.0022689, 0.005822, 0.0004900, 0.010154,buy
2017-04-27,1,0,3,5,3,0,3,2,3,3,3,1,3,2,5,3,3,3, 0.0019277, 0.0153452, 0.009566, 0.0095656, 0.009566,buy
2017-04-28,2,0,3,6,2,0,2,3,2,4,3,2,3,2,5,4,1,4, 0.0159795, 0.0186536, 0.008761, 0.0171300, 0.016532,buy
2017-04-29,1,1,3,3,2,1,2,4,2,5,1,2,5,2,5,4,1,4, 0.0204654, 0.0305683, 0.021816, 0.0280010, 0.022331,buy
2017-04-30,1,3,3,3,1,1,3,3,2,4,2,3,5,1,5,4,2,2, 0.0030079, 0.0045624, 0.002880,-0.0021866, 0.010565,buy
2017-05-01,2,1,3,4,3,1,0,3,1,4,2,2,4,2,5,4,1,2, 0.0117684, 0.0109573, 0.004752, 0.0058340,-0.003430,buy
2017-05-02,2,1,3,5,4,0,0,2,2,1,1,2,4,1,5,4,1,2,-0.0055886, 0.0283648, 0.031442, 0.0262340,-0.005034,buy
2017-05-03,1,1,4,5,4,0,0,2,3,0,2,2,3,2,5,4,1,1, 0.0513598, 0.0616466, 0.043783, 0.0613682, 0.049190,buy
2017-05-04,1,0,4,4,3,0,1,3,1,1,2,2,2,1,4,4,1,2, 0.0258723, 0.0260153, 0.028124, 0.0264706, 0.035573,buy
2017-05-05,1,2,4,4,2,1,1,3,1,2,2,3,4,3,4,3,0,2,-0.0060940, 0.0014260, 0.012390, 0.0019318,-0.006289,buy
2017-05-06,1,2,4,2,3,1,0,2,2,2,1,2,3,3,4,3,1,2,-0.0111262, 0.0000252,-0.003608,-0.0038452,-0.005100,sell
2017-05-07,2,1,5,1,2,1,0,3,2,1,3,2,5,2,1,2,1,2, 0.0019113,-0.0015489,-0.002614, 0.0186174,-0.001564,sell
2017-05-08,2,0,5,3,2,1,0,3,2,2,3,3,6,2,2,3,0,1, 0.0010114, 0.0138269, 0.001230, 0.0005560, 0.001746,sell
2017-05-09,1,1,4,3,3,1,0,4,1,2,2,3,4,1,4,3,1,2, 0.0137381, 0.0092589, 0.009259, 0.0057508, 0.005352,buy
2017-05-10,1,2,4,2,2,0,1,4,1,1,2,2,4,2,3,2,2,1,-0.0507787,-0.0499682,-0.047661,-0.0149733,-0.044531,sell
2017-05-11,1,2,4,2,1,0,1,6,1,1,2,1,4,3,3,3,1,2,-0.0109488,-0.0108723,-0.011211, 0.0104143,-0.018890,sell
2017-05-12,1,2,5,3,0,1,1,5,1,2,2,2,5,2,2,4,1,3,-0.0059756,-0.0050656,-0.005176,-0.0036841, 0.009617,buy
2017-05-13,2,2,4,1,2,1,2,4,1,2,2,2,3,3,4,4,1,2, 0.0099717,-0.0030788, 0.014480, 0.0217487,-0.003655,buy
2017-05-14,2,3,3,0,3,0,2,3,0,2,1,1,3,2,4,3,2,2,-0.0326587,-0.0515736,-0.005666,-0.0319264,-0.031026,sell
2017-05-15,2,3,2,1,3,1,2,3,1,3,4,2,4,3,3,3,1,1,-0.0100051,-0.0111364,-0.011684,-0.0193266,-0.009458,sell
2017-05-16,2,3,2,2,2,2,3,4,0,3,4,2,4,3,4,3,0,3, 0.0061462, 0.0166047, 0.001129, 0.0047659, 0.001129,buy
2017-05-17,0,2,3,2,2,2,3,4,1,2,4,3,4,2,3,1,1,3, 0.0070693, 0.0081258, 0.008594, 0.0073477, 0.007569,buy
2017-05-18,0,2,2,2,2,1,4,5,3,1,4,2,3,3,4,2,2,2,-0.0315022,-0.0331593,-0.028406,-0.0315022,-0.036487,sell
2017-05-19,1,4,0,2,4,1,3,6,2,1,4,2,3,3,3,4,2,3,-0.0017530,-0.0062830, 0.004391,-0.0098423,-0.013455,sell
2017-05-20,1,2,0,2,3,1,4,3,1,3,3,2,2,3,2,4,1,3,-0.0158952,-0.0131280,-0.010145,-0.0173156,-0.019007,sell
2017-05-21,0,3,1,3,2,1,3,2,0,3,2,1,1,4,3,3,0,4,-0.0092722,-0.0082073,-0.009702,-0.0132800,-0.012573,sell
2017-05-22,1,4,1,2,1,2,2,2,1,3,3,2,2,5,1,1,1,4, 0.0076056, 0.0451277, 0.049830, 0.0464739, 0.046563,buy
2017-05-23,1,3,1,4,1,2,1,4,1,4,2,3,2,5,4,2,0,4,-0.0133353,-0.0148748,-0.011534,-0.0095254,-0.015223,sell
2017-05-24,0,1,1,4,3,2,3,3,3,3,3,3,2,4,4,2,1,4, 0.0128075, 0.0096151, 0.012943,-0.0151056,-0.013003,buy
2017-05-25,0,2,1,5,3,1,3,3,4,2,2,2,2,5,4,3,2,4,-0.0099732,-0.0070330,-0.013218,-0.0123282,-0.010868,sell
2017-05-26,1,2,1,4,2,2,0,5,6,3,2,3,3,4,4,3,2,5,-0.0346368,-0.0339784,-0.034637,-0.0361272,-0.035900,sell
2017-05-27,1,4,0,3,2,2,1,3,6,1,2,3,3,3,4,3,1,4, 0.0057569, 0.0045679,-0.000043, 0.0050112, 0.004950,buy
2017-05-28,0,3,3,3,2,2,2,2,4,3,2,3,3,4,5,2,1,4, 0.0009716,-0.0148962,-0.007325,-0.0108035,-0.010804,sell
2017-05-29,2,5,2,3,2,2,1,2,4,3,1,2,3,4,4,6,2,4, 0.0086471,-0.0009821,-0.002432,-0.0012900,-0.001290,sell
2017-05-30,2,6,4,2,3,1,0,3,6,1,5,2,3,3,4,5,2,4,-0.0042684, 0.0163955,-0.002285,-0.0043744, 0.002779,buy
2017-05-31,1,4,6,2,1,1,0,3,5,1,4,2,2,3,4,5,1,3, 0.0002602, 0.0000996, 0.008670, 0.0005273,-0.009675,sell
2017-06-01,1,5,4,4,1,2,2,3,4,1,4,1,5,3,4,5,1,4, 0.0146921, 0.0072196, 0.009103, 0.0117826, 0.006715,buy
2017-06-02,1,4,4,1,4,2,2,4,4,3,4,2,5,2,5,5,2,4,-0.0158554,-0.0119360,-0.024198,-0.0158554,-0.013903,sell
2017-06-03,2,6,2,2,5,1,2,3,5,2,5,3,5,1,4,6,2,4, 0.0033731, 0.0444781, 0.017567, 0.0038776, 0.027143,buy
2017-06-04,2,6,2,2,3,1,3,3,6,2,5,3,5,2,4,6,1,4, 0.0412994, 0.0456192, 0.027805, 0.0172286, 0.059260,buy
2017-06-05,1,5,3,3,3,2,3,3,5,1,4,3,5,2,4,6,2,3,-0.0051484,-0.0019194,-0.001803,-0.0055560,-0.004979,buy
2017-06-06,1,5,2,4,3,0,4,4,5,2,5,3,5,4,3,5,1,4,-0.0006349, 0.0049895, 0.003429, 0.0008189, 0.012982,sell
2017-06-07,1,6,1,4,5,0,4,3,4,1,5,4,4,5,2,4,2,3, 0.0023422, 0.0282488,-0.001680, 0.0130071, 0.010928,buy
2017-06-08,0,5,1,4,5,0,2,3,3,2,5,3,5,4,1,3,2,2,-0.0009046, 0.0245285,-0.003318, 0.0143532, 0.014183,buy
2017-06-09,1,4,2,4,2,0,3,1,3,1,3,2,3,4,2,3,2,2,-0.0063627,-0.0124609,-0.000292, 0.0017919,-0.015460,sell
2017-06-10,1,4,2,3,2,1,2,0,2,0,2,3,1,3,2,2,2,2, 0.0007685,-0.0027501, 0.001814,-0.0006947,-0.000665,sell
2017-06-11,1,5,2,0,3,2,2,1,3,1,4,3,2,3,1,3,2,2, 0.0765253, 0.0894055, 0.076908, 0.1008730, 0.076525,buy
2017-06-12,1,5,1,1,4,1,1,2,4,2,3,1,4,4,3,4,1,2, 0.0073748, 0.0097367,-0.000246, 0.0090496, 0.019040,buy
2017-06-13,0,1,2,1,4,2,1,3,3,3,4,2,4,2,3,2,1,2,-0.0024624, 0.0061311, 0.001848, 0.0018479, 0.005773,buy
2017-06-14,0,1,2,2,3,2,2,2,6,1,3,2,4,3,4,3,0,2, 0.0109202, 0.0148061, 0.014074, 0.0140738, 0.010969,buy
2017-06-15,0,1,2,3,4,1,0,2,7,1,4,3,3,3,3,3,1,1,-0.0225107,-0.0230867,-0.022069,-0.0205249,-0.021487,sell
2017-06-16,1,1,1,1,6,1,0,2,7,1,3,2,5,4,2,2,1,2,-0.0007441, 0.0001973,-0.000308, 0.0001366, 0.000197,sell
2017-06-17,0,3,0,2,5,2,1,1,6,1,3,2,3,3,4,2,1,3, 0.0074799,-0.0008267, 0.003778, 0.0037781, 0.003778,buy
2017-06-18,0,4,1,2,4,3,2,1,5,3,5,2,5,3,4,2,2,2,-0.0039552,-0.0046160,-0.007034,-0.0067576,-0.005904,sell
2017-06-19,1,5,2,1,3,3,1,3,5,3,6,1,6,3,4,3,1,3,-0.0051945,-0.0068314, 0.003664,-0.0019030,-0.006972,buy
2017-06-20,2,6,3,1,4,1,0,3,6,3,5,2,7,4,2,3,2,4,-0.0125543,-0.0111404,-0.000141,-0.0125543,-0.011023,sell
2017-06-21,1,4,3,2,5,0,1,4,4,3,6,1,6,4,1,3,2,4, 0.0228238, 0.0191894, 0.012512, 0.0112698, 0.023637,buy
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4, 0.0324441, 0.0277947, 0.027672, 0.0303250, 0.031404,buy
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5, 0.0062837, 0.0233487, 0.006904, 0.0017010, 0.009557,buy
