Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00388087, 0.00170285, 0.0015621, 0.00098689, 0.00083221,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00094399,-0.00186859,-0.0017368,-0.00191922,-0.00154186,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.00076764,-0.00287527,-0.0019314,-0.00200268,-0.00201828,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00455415, 0.00426206, 0.0038964, 0.00415526, 0.00426489,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00298115, 0.00134963, 0.0031442, 0.00200653, 0.00238433,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.00192505,-0.00407950,-0.0001362,-0.00206105,-0.00252824,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00696739, 0.00849430, 0.0068001, 0.00650989, 0.00680007,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00866639, 0.00824044, 0.0074533, 0.00721435, 0.00740840,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00829560, 0.00669625, 0.0030563, 0.00587752, 0.00266574,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00716049, 0.00786018, 0.0046569, 0.00774369, 0.00339087,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00121942,-0.00117122, 0.0021027, 0.00403560,-0.00060482,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00296974, 0.00083233, 0.0038024, 0.00201892, 0.00296974,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.00352658,-0.00352658,-0.0042896,-0.00232876,-0.00503285,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.00184694,-0.00015690, 0.0003987,-0.00149700,-0.00165830,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00232176,-0.00110453,-0.0011226,-0.00072731,-0.00110972,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00209981, 0.00137422, 0.0019966, 0.00156319, 0.00211853,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00571811, 0.00652615, 0.0043785, 0.00706221, 0.00778760,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.00330573, 0.00267988, 0.0026056, 0.00434976, 0.00490374,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.00056874,-0.00079432,-0.0006034, 0.00201210, 0.00210050,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00425896,-0.00208017,-0.0043497,-0.00191711,-0.00263554,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00037749,-0.00221163, 0.0005363, 0.00058358, 0.00056079,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.00087885, 0.00010780, 0.0001587,-0.00225079,-0.00206169,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.00084842, 0.00140683, 0.0016546, 0.00133748,-0.00060628,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00117401, 0.00069962, 0.0019142, 0.00086725, 0.00174028,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00005030, 0.00022053, 0.0006357,-0.00040153, 0.00048385,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.00203088, 0.00150474, 0.0015828, 0.00179118, 0.00192276,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00505469, 0.00607717, 0.0045667, 0.00303244, 0.00275768,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00097245, 0.00106193, 0.0015738, 0.00005754, 0.00110896,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.00123244, 0.00056232,-0.0008443, 0.00011543, 0.00002913,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00487135, 0.00536212, 0.0038768, 0.00335858, 0.00345953,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.00054958, 0.00050444, 0.0006088, 0.00014909, 0.00043078,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00127548, 0.00240347, 0.0018180, 0.00168060, 0.00150029,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00039601, 0.00263836, 0.0009239, 0.00148682, 0.00063211,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00479081, 0.00207082, 0.0048864, 0.00272605, 0.00406731,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00091232,-0.00039332,-0.0014318,-0.00123903,-0.00222779,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00039611, 0.00081538, 0.0009112, 0.00039207, 0.00033660,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00507303, 0.00341279, 0.0053767, 0.00550663, 0.00494410,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.00032562,-0.00199532,-0.0017302,-0.00163832,-0.00159731,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00065565, 0.00354646, 0.0001040,-0.00021099, 0.00098607,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00380056,-0.00068873,-0.0009221, 0.00043434,-0.00040833,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00204904,-0.00062717,-0.0006280,-0.00048798, 0.00037024,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00146649,-0.00305614,-0.0043404,-0.00350482,-0.00176787,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00460865, 0.00577741, 0.0049950, 0.00609924, 0.00519520,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00129025,-0.00160143,-0.0014650,-0.00269096, 0.00079837,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00239691, 0.00273086, 0.0004251, 0.00074661, 0.00219154,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00091156, 0.00092191, 0.0008333, 0.00188482, 0.00344618,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00180089, 0.00050877, 0.0007988, 0.00169897, 0.00084215,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00483797,-0.00043894,-0.0000134,-0.00121434, 0.00061200,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00106644,-0.00287085,-0.0014943,-0.00174929,-0.00174929,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00143955, 0.00263991, 0.0028171, 0.00130834, 0.00097383,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00217521,-0.00031830, 0.0003673,-0.00070024, 0.00138812,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00588941,-0.00337423,-0.0050961,-0.00518776,-0.00231924,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00410538,-0.00407807,-0.0049344,-0.00493439,-0.00401602,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.00124795, 0.00186842, 0.0002143,-0.00050358, 0.00213797,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00214056,-0.00453702,-0.0043813,-0.00474269,-0.00472646,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00147511,-0.00475731,-0.0043464,-0.00421612,-0.00429180,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00188171,-0.00226358,-0.0046743,-0.00502651,-0.00332275,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.00154238, 0.00161050, 0.0012423, 0.00064177, 0.00210270,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00911723,-0.00703081,-0.0082236,-0.00596453,-0.00797070,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.01031082,-0.00779791,-0.0097819,-0.00880499,-0.00974507,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00370903,-0.00370903,-0.0028112,-0.00435527,-0.00344406,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00657824,-0.00636391,-0.0057594, 0.00128738,-0.00668907,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.00604831,-0.00331560,-0.0023210, 0.00107998,-0.00139810,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.00086465,-0.00099603, 0.0000097,-0.00001427,-0.00108485,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.00253917,-0.00256777,-0.0005325,-0.00179206,-0.00155076,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00629183,-0.00558625,-0.0012171, 0.00261431,-0.00118337,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.00084677, 0.00214616, 0.0066389, 0.00549391, 0.00676818,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00060363,-0.00025280, 0.0021613, 0.00324052, 0.00474785,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00355735,-0.00733795,-0.0031127, 0.00656371,-0.00345311,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00473225, 0.00325076, 0.0032242, 0.00608130, 0.00444902,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.00146396, 0.00106996,-0.0010083,-0.00293951, 0.00076620,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00491981, 0.00432756, 0.0020245, 0.00405828, 0.00342331,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00283704,-0.00278122,-0.0020066,-0.00580070,-0.00185356,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00758906,-0.00723329,-0.0023830,-0.00677941,-0.00215374,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00421307,-0.00321339,-0.0009257,-0.00666131,-0.00035922,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00475213,-0.00374637,-0.0043982,-0.00448426,-0.00445029,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00678377, 0.00443079, 0.0057389, 0.00666998, 0.00494221,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00287938, 0.00070596, 0.0006400, 0.00052540, 0.00028867,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00319399, 0.00619952, 0.0049214, 0.00459732, 0.00401669,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00491561, 0.00069810, 0.0015734,-0.00473417,-0.00437691,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.01002485, 0.00646852, 0.0106193, 0.01027412, 0.00987890,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00347606, 0.00264352, 0.0030828, 0.00362464, 0.00349824,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00384778, 0.00321518, 0.0038894, 0.00545460, 0.00422469,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00523868, 0.00324812, 0.0052011, 0.00241501, 0.00551107,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00677482, 0.00308311, 0.0041160, 0.00166579, 0.00251621,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.00306720,-0.00104325, 0.0009931,-0.00041266, 0.00059790,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00056294, 0.00038607, 0.0021516, 0.00108628, 0.00216049,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00475152, 0.00217455, 0.0035430, 0.00219515, 0.00289646,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00518930, 0.00401205, 0.0070367, 0.00820626, 0.00799473,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.00466398,-0.00392370,-0.0054789,-0.00478986,-0.00531973,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00324086,-0.00583934,-0.0041649,-0.00646194,-0.00404794,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00219798,-0.00083953,-0.0019097,-0.00290584, 0.00098041,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.00146044,-0.00400849,-0.0051723,-0.00102751, 0.00299370,sell
