Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,a150,none,none,none,none,a90,a30,none,none,a0,a0,a90,a0,none,none,a90,a0,a0,none,a45,none,none,none,none,-0.0018908,-0.0010943,-0.0080109,-0.0041492, 0.0044369,sell
2010-03-17,a150,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0017340,-0.0016218,-0.0052000,-0.0037544, 0.0024379,sell
2010-03-18,a150,none,none,none,none,a90,none,none,a90,a0,none,a120,none,a60,none,a120,none,none,none,a45,none,none,none,none,-0.0019343,-0.0014943,-0.0011838, 0.0008685, 0.0042941,sell
2010-03-19,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a45,a90,none,none,none,-0.0022665,-0.0015069,-0.0022665, 0.0004850, 0.0075190,sell
2010-03-20,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,a60,a60,none,none,a90,none,none,none, 0.0052920, 0.0056233, 0.0066914, 0.0060728, 0.0135934,buy
2010-03-21,a150,none,none,none,none,none,none,none,a90,none,none,a150,a60,a90,none,a150,a60,a60,none,none,a90,none,none,none, 0.0050033, 0.0006694, 0.0094675, 0.0047190, 0.0112938,buy
2010-03-22,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a90,none,none,none, 0.0036080, 0.0014679, 0.0044166, 0.0040887, 0.0023269,buy
2010-03-23,a150,none,none,none,none,none,a45,none,none,none,none,a180,a90,a120,none,a180,a90,a90,none,none,a90,none,none,none, 0.0098328, 0.0094987, 0.0083950, 0.0095112, 0.0087958,buy
2010-03-24,a150,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0052182, 0.0046510, 0.0050425, 0.0052182, 0.0049266,buy
2010-03-25,a150,none,none,none,none,none,a45,a90,none,none,none,a150,none,a150,none,a150,a120,a120,none,none,none,none,none,none, 0.0037867, 0.0063884, 0.0040138, 0.0037966, 0.0036318,buy
2010-03-26,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0057146, 0.0005459, 0.0014080, 0.0076570, 0.0019495,buy
2010-03-27,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,a120,a150,a150,none,a60,none,none,none,a30,-0.0097857,-0.0000313,-0.0071965, 0.0008234, 0.0005823,sell
2010-03-28,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a60,none,none,none,a30, 0.0002214,-0.0008272, 0.0010063, 0.0009591, 0.0052044,buy
2010-03-29,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a90,a180,a180,none,a60,none,none,none,a30, 0.0004005,-0.0010485, 0.0019979, 0.0004005, 0.0001148,sell
2010-03-30,a150,none,none,a150,none,none,a60,none,none,none,a30,none,a180,none,a90,a90,a180,none,none,a60,none,none,none,a30, 0.0085366, 0.0078655, 0.0081006, 0.0084443, 0.0078973,buy
2010-03-31,a150,none,none,a150,none,none,a60,none,none,none,a30,a60,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a30, 0.0022145, 0.0013488, 0.0008260, 0.0034190, 0.0040149,buy
2010-04-01,a150,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,a30, 0.0022313, 0.0022587, 0.0004132, 0.0004132, 0.0025036,buy
2010-04-02,a150,none,none,a150,none,a120,a60,none,none,none,a30,none,a150,a90,none,none,none,a120,a120,none,none,a120,none,none, 0.0026191, 0.0039795, 0.0038422, 0.0050912, 0.0040731,buy
2010-04-03,a150,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none, 0.0026358, 0.0043023, 0.0026155, 0.0050049, 0.0058288,buy
2010-04-04,a150,none,none,a150,none,a120,none,none,a120,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a120,none,none, 0.0040693, 0.0036637, 0.0046971, 0.0068090, 0.0042898,buy
2010-04-05,a150,none,none,a150,none,a120,none,none,a120,none,none,a0,a120,a60,none,a0,none,a90,a120,none,none,a120,none,none, 0.0044801, 0.0037486, 0.0051079, 0.0065188, 0.0041968,buy
2010-04-06,a150,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none, 0.0039717, 0.0060833, 0.0055861, 0.0059784, 0.0061663,buy
2010-04-07,a150,none,none,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none, 0.0022078, 0.0052995, 0.0036489, 0.0022179, 0.0055981,buy
2010-04-08,a150,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.0018981, 0.0037475, 0.0022933, 0.0024738, 0.0025605,buy
2010-04-09,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.0034047, 0.0022609, 0.0040258, 0.0031389, 0.0042189,buy
2010-04-10,a150,none,none,a150,none,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0041902, 0.0032976, 0.0043430, 0.0024343, 0.0038365,buy
2010-04-11,a150,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0024699, 0.0023335, 0.0030000, 0.0018524, 0.0030000,buy
2010-04-12,a150,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,a0,none,none,a120,none,none,a45, 0.0026039, 0.0040251, 0.0029382, 0.0020592, 0.0030909,buy
2010-04-13,a150,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,a90,a90,none,none,a135,none,a120,none,none,a45, 0.0011647, 0.0062135, 0.0032847, 0.0039333, 0.0032847,buy
2010-04-14,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,a90,none,a0,none,a135,none,a120,a135,none,none, 0.0011640, 0.0082915, 0.0084666, 0.0080922, 0.0084666,buy
2010-04-15,a150,none,none,a150,none,none,none,none,none,none,a45,a120,a0,a60,none,a120,none,none,a135,none,a120,a135,none,none, 0.0020973, 0.0073600, 0.0072434, 0.0073427, 0.0072434,buy
2010-04-16,a150,none,none,a150,none,none,none,none,none,none,a45,none,a0,a90,a120,none,none,a60,a135,none,a120,a135,none,none, 0.0018980, 0.0057848, 0.0056605, 0.0050804, 0.0056605,buy
2010-04-17,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,a90,none,a150,none,a60,a135,none,none,a135,none,none, 0.0006162, 0.0049067, 0.0062702, 0.0048061, 0.0066629,buy
2010-04-18,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,-0.0000234, 0.0076729, 0.0074048, 0.0072640, 0.0074048,buy
2010-04-19,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,a120,none,a180,a60,a90,none,none,none,a135,none,none,-0.0029783, 0.0001154,-0.0035833,-0.0033664,-0.0032973,sell
2010-04-20,none,none,none,a150,none,none,none,none,none,none,a45,a180,a60,none,a180,a180,none,none,none,none,none,none,none,none,-0.0012869, 0.0002460,-0.0021102,-0.0021102,-0.0042854,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,a90,a120,none,a90,none,none,none,a60, 0.0220474, 0.0251224, 0.0263392, 0.0280087, 0.0068277,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,a150,a150,none,none,none,a90,none,none,none,a60, 0.0144668, 0.0165189, 0.0164448, 0.0140411, 0.0031574,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a180,none,a120,a120,a150,none,a90,a135,none,none,a60, 0.0254033, 0.0255620, 0.0251480, 0.0255620, 0.0142021,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a45,a120,a120,none,a120,a120,a120,none,none,a90,a135,none,none,a60, 0.0234248, 0.0235785, 0.0240335, 0.0234248, 0.0177284,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a180,none,a90,a135,none,none,a60, 0.0064605, 0.0060482, 0.0098811, 0.0020360, 0.0109952,buy
2010-04-26,none,none,none,none,a135,none,none,none,none,a0,none,a90,a150,none,a90,a90,a150,a180,a150,a90,a135,none,none,a60,-0.0096728,-0.0014814,-0.0015749,-0.0015749, 0.0055145,sell
2010-04-27,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a120,a90,none,none,a150,a150,none,a135,a150,none,none,-0.0032370,-0.0063474,-0.0102532,-0.0141898,-0.0056483,sell
2010-04-28,none,none,none,none,a135,none,none,none,a120,a0,none,a60,a180,a120,a60,a60,a180,a150,a150,none,a135,a150,none,none,-0.0039353,-0.0062780,-0.0077677,-0.0094899,-0.0030459,sell
2010-04-29,none,none,none,none,a135,a120,none,none,a120,a0,none,none,none,a90,a60,none,none,a120,a150,none,none,a150,none,none, 0.0038992, 0.0049040, 0.0025200,-0.0077188,-0.0012364,buy
2010-04-30,none,none,a150,none,a135,a120,none,none,a120,a0,none,none,a150,a90,none,none,a150,a120,a150,none,none,a150,none,none,-0.0024331,-0.0013384, 0.0000641,-0.0097600,-0.0089894,sell
2010-05-01,none,none,a150,none,a135,a120,none,none,a120,a0,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,-0.0025497,-0.0034271,-0.0003030,-0.0119328,-0.0126234,sell
2010-05-02,none,none,a150,none,a135,a120,none,none,a120,none,none,a0,a120,a60,none,a0,none,a90,none,none,none,a150,none,none,-0.0128032,-0.0125334,-0.0023273,-0.0143994,-0.0125334,sell
2010-05-03,none,none,a150,none,a135,a120,none,none,a120,none,none,a0,a120,none,a0,a0,a120,none,none,none,none,none,a30,none,-0.0113054,-0.0105587, 0.0005853,-0.0145122,-0.0105587,sell
2010-05-04,none,none,a150,none,a135,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0147610,-0.0095157,-0.0002319,-0.0172396,-0.0095157,sell
2010-05-05,none,none,a150,none,a135,a120,none,none,a120,none,none,none,a90,none,none,none,a90,a60,none,none,a150,none,a30,none,-0.0273622,-0.0229133,-0.0044320,-0.0270814,-0.0229133,sell
2010-05-06,none,none,a150,none,a135,a120,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.0341339,-0.0303508,-0.0011586,-0.0348276,-0.0303508,sell
2010-05-07,none,none,a150,none,a135,a120,none,none,a120,none,none,a60,a60,a0,none,a60,none,none,none,none,a150,none,a30,none,-0.0209778,-0.0170055,-0.0007281,-0.0348276,-0.0170055,sell
2010-05-08,none,none,a150,none,a135,a120,none,none,a120,none,none,a60,none,none,a60,a60,a60,none,none,none,a150,none,a30,none,-0.0202460,-0.0171947, 0.0003445,-0.0336394,-0.0171947,sell
2010-05-09,a135,none,a150,none,a135,a120,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a30,none,-0.0299984,-0.0240950, 0.0057916,-0.0340619,-0.0236817,sell
2010-05-10,a135,none,a150,none,a135,a120,none,none,a120,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.0274230, 0.0290402, 0.0281805,-0.0056613, 0.0290402,buy
2010-05-11,a135,none,a150,a135,a135,a120,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0186295, 0.0186312, 0.0186295,-0.0008219, 0.0186312,buy
2010-05-12,a135,none,a150,a135,a135,a120,none,none,a120,none,none,a120,a0,a60,none,a120,none,none,none,none,none,none,a30,none, 0.0215209, 0.0215225, 0.0207290, 0.0002118, 0.0219770,buy
2010-05-13,a135,none,none,a135,none,a120,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,-0.0022339, 0.0079293,-0.0022339,-0.0041478,-0.0022339,sell
2010-05-14,a135,none,none,a135,none,a120,none,none,a120,none,none,a150,none,a90,none,a150,a0,a60,none,none,none,none,a30,none,-0.0086474, 0.0065557,-0.0083660,-0.0103502,-0.0086474,sell
2010-05-15,a135,none,none,a135,none,a120,none,none,a120,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a30,none,-0.0072410, 0.0081710,-0.0081750,-0.0096689,-0.0081750,sell
