Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,0,3.33,-0.01299960,-0.0108527,-0.0144895,-0.0128605,-0.0130914,sell
2010-01-24,0,0,3.44,0,0,1.32,0,0,0,0,0,1.32,3.44,-0.00854234,-0.0067599,-0.0088243,-0.0064388,-0.0089306,sell
2010-01-25,0,0,3,0,0,2.97,0,0,0,0,0,2.97,3, 0.00091165,-0.0017893, 0.0001619,-0.0019252,-0.0020064,buy
2010-01-26,0,0.53,1.1,2.01,0,2.22,0,0,0,2.01,0,2.75,1.1,-0.01153679, 0.0001643, 0.0019772, 0.0001643,-0.0141928,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,2.63,0,-0.01167890,-0.0093034,-0.0093034,-0.0093034,-0.0105050,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,3.78,0,-0.01413915,-0.0110287,-0.0103007,-0.0110287,-0.0122393,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,4.7,0,-0.00156592,-0.0027194,-0.0015659,-0.0015659,-0.0014706,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,3.95,0,-0.00971822,-0.0100632,-0.0096425,-0.0097182,-0.0083957,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,3.59,0,-0.00677375,-0.0089345,-0.0038286,-0.0015842,-0.0072107,sell
2010-02-01,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0, 0.00078693, 0.0003156, 0.0060841, 0.0071925, 0.0072353,buy
2010-02-02,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0, 0.00302668,-0.0010583,-0.0083604,-0.0123420,-0.0101171,sell
2010-02-03,0,1.07,0,0,0,0,0,0,0,0,0,1.07,0,-0.00178263,-0.0119329,-0.0136249,-0.0138689,-0.0108291,sell
2010-02-04,0,0.72,0,0,0,0,0,0,0,0,0,0.72,0,-0.01255411,-0.0234624,-0.0072634,-0.0032226,-0.0018778,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.00831612, 0.0083035,-0.0115065,-0.0059784,-0.0106356,sell
2010-02-06,0,0,0,0,2.53,0,0,0,0,0,0.75,2.53,0, 0.00002736, 0.0137971, 0.0063355, 0.0026404, 0.0123103,buy
2010-02-07,0,0,0.82,0,2.97,0,0,0,0.82,0,2.22,2.97,0,-0.01035509,-0.0045137,-0.0097444,-0.0099881,-0.0103551,sell
2010-02-08,0,0,1.41,0,1.17,0,0,0,1.41,0,2.95,1.17,0,-0.00497541, 0.0114117,-0.0079292,-0.0080431, 0.0064118,sell
2010-02-09,0,0,2.4,0,0,0,0,0,2.4,0,1.31,0,0, 0.01696422, 0.0166813, 0.0171461, 0.0119712, 0.0178058,buy
2010-02-10,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.01144469, 0.0116322, 0.0150367, 0.0116322, 0.0108509,buy
2010-02-11,0,0,2.18,1.89,0.7,0,0,0,2.18,0,0,0.7,1.89,-0.01636003,-0.0162708,-0.0232273,-0.0256745,-0.0148208,sell
2010-02-12,0,0,1.31,2.92,1.65,0,0,0,1.31,0,0.52,1.65,2.92,-0.00990728,-0.0082102,-0.0034470,-0.0098851, 0.0092641,sell
2010-02-13,0,0,1.87,1.18,2.97,0,0,0,0.79,1.08,1.25,2.97,1.18, 0.00771749, 0.0086650, 0.0084888, 0.0107634, 0.0060069,buy
2010-02-14,0,0,2.95,0,2.22,0,0,0,0,2.95,2.97,2.22,0, 0.01381213, 0.0178171, 0.0137185, 0.0032346, 0.0144254,buy
2010-02-15,0,0,1.96,0,0.94,0,0,0,1.09,1.96,2.92,0.94,0, 0.01172551, 0.0184596, 0.0089685,-0.0027796, 0.0184596,buy
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,0,1.23,0,0.71,-0.00818206, 0.0069094,-0.0047268,-0.0081821,-0.0045296,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,2.2, 0.00530708, 0.0131290, 0.0010660, 0.0056586, 0.0056586,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95, 0.01184507,-0.0004982, 0.0024347, 0.0104599, 0.0133139,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.01814873, 0.0174651, 0.0148252, 0.0179207, 0.0121835,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.00719019,-0.0042473,-0.0184030,-0.0041458,-0.0050500,sell
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.01165818,-0.0063774,-0.0186010,-0.0074616,-0.0067874,sell
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0, 0.00332737,-0.0060833,-0.0062760, 0.0034082,-0.0002959,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.01474086,-0.0122098,-0.0123378,-0.0118342,-0.0010467,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.00753535,-0.0015056,-0.0075354,-0.0107035,-0.0176090,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,-0.00923507,-0.0130828,-0.0092351,-0.0158013,-0.0165979,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.01587662,-0.0158557,-0.0159146,-0.0146220,-0.0057211,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.00696101,-0.0084769,-0.0115829,-0.0047135,-0.0028145,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00603720,-0.0029863,-0.0127744,-0.0034865,-0.0021799,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.00688358,-0.0102042,-0.0122740,-0.0057142,-0.0018988,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57,-0.00738450,-0.0159961,-0.0159728,-0.0100741,-0.0030194,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,2.4,2.14, 0.01224254, 0.0189265, 0.0118301, 0.0057334, 0.0149428,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,2.97,2.97, 0.01631769, 0.0152264, 0.0163177, 0.0149748, 0.0163177,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,1.24,1.06, 0.01055047, 0.0092589, 0.0102855, 0.0119043,-0.0050566,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0, 0.00350744, 0.0103312, 0.0035074, 0.0035347,-0.0094530,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,-0.01018128,-0.0105220,-0.0101813,-0.0105220,-0.0105220,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,-0.00299006,-0.0030141,-0.0030399,-0.0040194,-0.0030141,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.00857604,-0.0034298,-0.0042872,-0.0108156,-0.0076165,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.00213154, 0.0017089, 0.0017089,-0.0021475,-0.0041697,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3, 0.00266857, 0.0025963, 0.0001162, 0.0119228, 0.0021700,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9, 0.00082484,-0.0070276,-0.0025869, 0.0027204, 0.0003094,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,0,1.15,0.98,3.3,-0.01072350,-0.0084914,-0.0107235,-0.0050534,-0.0087099,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,0,3.09,2.3,0.59,-0.00549944, 0.0002153,-0.0053039,-0.0074779,-0.0074779,sell
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,0,5.79,2.97,0,-0.01343374,-0.0005181,-0.0110395, 0.0030144, 0.0011112,buy
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,0,4.53,1.65,0,-0.00552605,-0.0071202,-0.0092439,-0.0024826,-0.0083310,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,0,0,3.72,0.74,1.83,0.71,0,-0.01144024, 0.0027786,-0.0085631, 0.0025210,-0.0101167,sell
2010-03-20,1.64,0.98,0,0,1.71,0,0,0,2.14,1.64,0.55,0,0,-0.00471661,-0.0000707,-0.0004536, 0.0078063, 0.0000444,buy
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0,-0.00872253,-0.0100140,-0.0081455,-0.0119501,-0.0100140,sell
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0,-0.00842842,-0.0072185,-0.0072185,-0.0089565,-0.0072185,sell
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0.53,-0.01517468,-0.0049437,-0.0049437,-0.0078664,-0.0049437,sell
2010-03-24,2.28,1.39,0,0,0,0,0,0,1.39,0.54,0,0,1.74,-0.00827757,-0.0073001,-0.0070077,-0.0046909,-0.0070077,sell
2010-03-25,3,2,0,0,0,0,0,0,1.48,0,0,0,3.52, 0.00440214, 0.0031751, 0.0031751, 0.0028461, 0.0069535,buy
2010-03-26,1.5,2.95,0,0,0,0,0,0,1.58,0,0,0,2.87, 0.00665722, 0.0056412, 0.0068664, 0.0056412, 0.0084215,buy
2010-03-27,0,4.62,0,0,0.58,0,0,0,1.65,0,0,0.58,2.97, 0.00800219, 0.0080022, 0.0084179, 0.0080022, 0.0080022,buy
2010-03-28,0,4.15,0,0,1.67,0,1.16,0,1.71,0,1.16,1.67,2.44,-0.01175784,-0.0077556,-0.0072290,-0.0083551,-0.0077556,sell
2010-03-29,0,2.71,0,0,2.95,0,2.95,0,1.77,0,2.95,2.95,0.94,-0.00991735,-0.0072285,-0.0028972,-0.0038757,-0.0085267,sell
2010-03-30,0,1.8,0,0,1.8,0,2.56,0,1.8,0,2.56,1.8,0,-0.01578506,-0.0179647,-0.0144661,-0.0203160,-0.0143792,sell
2010-03-31,0,1.82,0,0,0.63,1.23,0.87,0,2.34,0,1.58,0.63,0,-0.00116416,-0.0095827,-0.0011642,-0.0083278, 0.0026075,sell
2010-04-01,0,1.84,0,0,0,2.92,0,0.78,3.11,0.78,1.65,0,0,-0.01105427,-0.0120845,-0.0110543,-0.0129306,-0.0059721,sell
2010-04-02,0,1.84,0,0,0,5.97,0,1.89,4.84,1.89,2.97,0,0, 0.01023139,-0.0018789, 0.0058636, 0.0107516, 0.0009860,buy
2010-04-03,0,1.82,0,0,0,5.03,0,2.95,4.61,2.95,2.24,0,0, 0.01358098, 0.0030171, 0.0111059, 0.0133261, 0.0044533,buy
2010-04-04,0,1.8,0,0,0,2.1,0,1.9,2.95,1.9,0.95,0,0, 0.00289034, 0.0013296, 0.0071293, 0.0014102, 0.0048386,buy
2010-04-05,0,1.77,0,0,0,0,0,0.79,1.77,0.79,0,0,0,-0.01151572,-0.0111677,-0.0054189, 0.0005475,-0.0088246,sell
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,0,-0.00416405,-0.0041640, 0.0093328, 0.0075735,-0.0059540,sell
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,0,-0.00273053,-0.0027110, 0.0044206,-0.0002852,-0.0019327,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,0,-0.00351853,-0.0009955,-0.0038041,-0.0038041,-0.0038798,sell
2010-04-09,0.67,1.52,0,0,3,0.75,0,0,4.52,0,0,0.75,0.67, 0.00792779, 0.0105696, 0.0071467, 0.0079175, 0.0081219,buy
2010-04-10,1.56,1.46,0,0,1.58,2.16,0,0,3.04,0,0,2.16,1.56,-0.00976933,-0.0048282,-0.0094341,-0.0067735,-0.0073871,sell
2010-04-11,2.95,1.36,0,0,0.8,2.95,0,0,2.16,0,0,2.95,2.95,-0.00426793,-0.0002452,-0.0002452,-0.0024489,-0.0002452,buy
2010-04-12,2.4,1.27,0,0,0,1.42,0,0,1.27,0,0,1.42,2.4,-0.00621546, 0.0010220, 0.0010220,-0.0025983, 0.0014143,sell
2010-04-13,1.05,1.19,0,0,0,0,0,0,1.19,0,0,0,1.05, 0.00143808, 0.0004191, 0.0005184,-0.0070359, 0.0002436,buy
2010-04-14,0,1.1,0,0,0,0,0,0,1.1,0,0,0,0,-0.01632436,-0.0123136,-0.0084916,-0.0129499,-0.0104657,sell
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,0,-0.01616136,-0.0142136,-0.0103657,-0.0108895,-0.0106095,sell
2010-04-16,0,0.91,0,0,0.84,0,2.25,0,2.24,0,0.92,0.84,0,-0.00895923,-0.0072993,-0.0070888,-0.0093898, 0.0086425,sell
2010-04-17,0,0.82,0,0,1.92,0,5.13,1.26,3.79,0,2.16,1.92,1.26, 0.00858422, 0.0020359, 0.0109796, 0.0026623, 0.0077080,buy
2010-04-18,0,0.73,0,0,3,0,5.62,2.95,3.38,0,2.97,3,2.95, 0.01819411, 0.0168934, 0.0107492, 0.0086743, 0.0164986,buy
2010-04-19,0,0.66,0,0,1.99,0,2.8,2.49,1.75,0,1.71,1.99,2.49, 0.00906026,-0.0002497, 0.0016146,-0.0004562,-0.0004562,buy
2010-04-20,0,0.58,0,0,0.87,0,0.73,0.92,0.58,0,0.73,0.87,0.92,-0.01798758,-0.0131024,-0.0200408,-0.0196542,-0.0188952,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,-0.01814028,-0.0174192,-0.0115598,-0.0149754,-0.0130929,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,0,1.18,0.92,0,-0.01512268,-0.0168754,-0.0161343,-0.0034709,-0.0151227,sell
2010-04-23,0,0,0,0,0,0,2.62,3,0,0,3,2.62,0, 0.01481672, 0.0142831, 0.0142831, 0.0145248, 0.0080104,buy
2010-04-24,0,0,0,0,0,0,3,2.51,0,0,2.51,3,0, 0.01307277, 0.0079115, 0.0126757, 0.0131243, 0.0054799,buy
2010-04-25,0,0,0,0,0,0,1.17,0.86,0,0,0.86,1.17,0,-0.00930085,-0.0105771,-0.0133883, 0.0079323,-0.0105615,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0, 0.00776894,-0.0040274,-0.0083334,-0.0038061,-0.0033439,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.01040479,-0.0108267,-0.0115948,-0.0143044,-0.0108267,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.00975479,-0.0127644,-0.0093404,-0.0113378,-0.0092381,sell
2010-04-29,0,0.59,0,0,0,2.51,0,0,2.51,0,0,0.59,0, 0.00927311,-0.0086078, 0.0073095,-0.0110373, 0.0086781,buy
2010-04-30,0,0.81,0,0,0,1.25,0,0.5,1.25,0.5,0,0.81,0, 0.01531773, 0.0152612, 0.0148769, 0.0148769, 0.0148769,buy
2010-05-01,0,1.12,0,0,0,0.63,0,0.84,0.63,0.84,0,1.12,0, 0.00246987,-0.0001220, 0.0054331, 0.0046528, 0.0047832,buy
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,0,1.38,0,2.25,0, 0.00777266, 0.0093624, 0.0097946, 0.0103047, 0.0096930,buy
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,0,2.26,0,3.78,0, 0.00295214, 0.0013948, 0.0020108, 0.0020108, 0.0019576,buy
2010-05-04,0,3,0,0,0,2.97,0,3,0,3,0,5.97,0, 0.00047967,-0.0016264,-0.0029852,-0.0023983,-0.0024182,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,0,3.17,0,5.31,0, 0.00018238,-0.0046332,-0.0052581,-0.0045833,-0.0052581,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,0,3.03,0,3.14,0,-0.00278751,-0.0028407,-0.0007194,-0.0015657,-0.0031644,sell
2010-05-07,0,1.5,0,0,0,0,2.97,0.92,0,3.89,0,1.5,0,-0.00056195,-0.0004088, 0.0048923,-0.0004088,-0.0027539,buy
2010-05-08,0,1.06,0,0,0,0,2.82,0.57,0,3.39,0,1.06,0, 0.01327075, 0.0124686, 0.0150681, 0.0132708, 0.0130217,buy
2010-05-09,0,0.74,0,0,0,0,1.42,0,0,1.42,0,0.74,0,-0.00871879,-0.0111164,-0.0083390,-0.0096973,-0.0072371,sell
2010-05-10,0,0.52,0,0,0,0,0.71,0,0,0.71,0,0.52,0, 0.00129568,-0.0028595,-0.0042594,-0.0108414,-0.0036856,sell
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53, 0.00881385, 0.0109777, 0.0136171, 0.0110448, 0.0068062,buy
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,0,2.14,-0.00042068,-0.0091005,-0.0162731,-0.0069542,-0.0071114,sell
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,0,1.73,0,4.55, 0.02092909,-0.0141622, 0.0194528, 0.0164279, 0.0180667,buy
2010-05-18,2.97,0,0,0,0,0,6.52,7.53,4.79,0,4.48,1.83,5.92, 0.01916891,-0.0157071, 0.0125910, 0.0125395, 0.0139830,buy
2010-05-19,2.77,0,0,0,0,0,4.2,9.42,2.24,0,5.74,4.31,4.1, 0.00090509,-0.0094098, 0.0010915, 0.0001986, 0.0002353,sell
2010-05-20,0.95,0,0,0,0,0,4.3,6.43,0.75,0,3.39,5.46,2.08, 0.00038594, 0.0004948, 0.0003859, 0.0010099,-0.0045536,buy
2010-05-21,0,0,0,0,0,0,2.77,2.72,0,0,1.04,3.65,0.8, 0.01783565, 0.0139046, 0.0178357, 0.0172935, 0.0130895,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.00764613, 0.0092059, 0.0005399, 0.0092059, 0.0050509,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.00762970, 0.0095917, 0.0091164, 0.0078690, 0.0052894,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.01416630,-0.0103894,-0.0101015,-0.0125446,-0.0124287,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.01129889,-0.0122325,-0.0087720,-0.0114344,-0.0095364,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.01214627, 0.0069728, 0.0129404, 0.0128407, 0.0137694,buy
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.00013209,-0.0074958,-0.0022156,-0.0032153,-0.0032153,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0, 0.01148114, 0.0061983, 0.0114811, 0.0114811, 0.0134051,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,-0.00476872,-0.0061413,-0.0028790,-0.0028790,-0.0050487,sell
2010-05-31,0,2.97,0,0.53,0,0.61,0,0,0,0.61,3.5,0,0,-0.01838277,-0.0055627,-0.0045734,-0.0076765,-0.0043829,sell
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,0,2.68,0,0.73,-0.01887478,-0.0025052,-0.0006695,-0.0148993,-0.0145563,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,0,1.96,0,1.56,-0.02237932,-0.0048299,-0.0192836,-0.0229239,-0.0223793,sell
2010-06-03,0,0,1.42,2.08,0,2.97,0,0,0.87,0,2.08,0.55,2.97,-0.01508866,-0.0035147,-0.0164195,-0.0160966,-0.0038330,sell
2010-06-04,0,0,2.08,3,0,2.6,0,0,1.22,0,3,0.86,2.6,-0.00747807, 0.0020596,-0.0119339,-0.0089118, 0.0044344,buy
2010-06-05,0,0,3.04,2.67,0,1.23,0,0,1.71,0,2.67,1.33,1.23,-0.00151698,-0.0015016,-0.0065310,-0.0018766,-0.0054382,sell
2010-06-06,0,0,4.46,1.67,0,0.58,0,0,2.4,0,1.67,2.06,0.58,-0.00605155,-0.0188619,-0.0179587,-0.0179587,-0.0199087,sell
2010-06-07,0,0,5.97,1.05,0,0,0,0,2.97,0,1.05,3,0,-0.00814006,-0.0184895,-0.0190788,-0.0188155,-0.0185701,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,2.72,0,-0.00524378,-0.0176626,-0.0176626,-0.0162683,-0.0196658,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0, 0.00927202, 0.0085078, 0.0135567, 0.0083642,-0.0040767,buy
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,1.12,0,-0.00356375,-0.0066564,-0.0054951,-0.0054874,-0.0054874,sell
2010-06-11,0,0,2.41,0,0,0,0,0,0.91,0,0.79,0.71,0, 0.00126567,-0.0001342, 0.0008781, 0.0007539, 0.0015640,buy
2010-06-12,0,0,2.9,0,0,0,0,0,0.62,0,2.28,0,0,-0.00514713,-0.0050668,-0.0071976,-0.0050668,-0.0091024,sell
2010-06-13,2.19,0,2.95,0,0,0,0,0,0.82,0,2.95,1.37,0, 0.00893542,-0.0078496, 0.0021879,-0.0134801, 0.0041443,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,2.97,0,-0.00868833, 0.0001521, 0.0117823,-0.0080869, 0.0040853,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0,-0.01090002, 0.0127067, 0.0112934,-0.0013996, 0.0071676,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.01758520,-0.0199131,-0.0225241,-0.0207454,-0.0228568,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0.57, 0.00228054, 0.0049274, 0.0112904, 0.0022805,-0.0028168,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0.66, 0.01320273, 0.0143573, 0.0161939, 0.0133215, 0.0062835,buy
2010-06-19,2.87,0,0,0,2.96,0,0,0.53,0,2.36,2.87,0.53,1.37, 0.01809802, 0.0183954, 0.0133243, 0.0210001, 0.0114345,buy
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,0,2.97,2.97,1.23,2.1,-0.00502703, 0.0059300, 0.0032301, 0.0110121, 0.0033063,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.72,0.88,2.16,1.29,2.84,3.46,-0.00250747,-0.0064156,-0.0095571,-0.0064156,-0.0004225,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,2.95,4.15, 0.00399848,-0.0051743,-0.0057272,-0.0046801, 0.0033907,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,1.32,3.2, 0.01754220, 0.0131007, 0.0060403, 0.0131007, 0.0114554,buy
2010-06-24,0,0,0,0,0.92,0,0,2.69,2.12,0,0,0.57,2.53,-0.00536737,-0.0064758,-0.0068198,-0.0077034,-0.0068480,sell
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,0,1.85,-0.01132332,-0.0089429,-0.0094176,-0.0116108,-0.0042013,sell
2010-06-26,0,1.29,0,0,0,0,0,0,0,0,0,1.29,2.14,-0.00868326,-0.0028758,-0.0018682,-0.0086697,-0.0064956,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0.72,0,0,3,2.49, 0.01482644,-0.0005582, 0.0018643,-0.0004340, 0.0006171,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87, 0.01448873, 0.0029643, 0.0032160, 0.0024559,-0.0036763,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,3, 0.01528948, 0.0029593, 0.0018982, 0.0003812,-0.0026293,buy
