Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,0,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,2,1,0, 0.0248118, 0.0313228, 0.01986757, 0.022500011, 0.009517823,buy
2010-01-12,3,0,0,1,0,1,0,0,2,1,1,0,0,1,2,0,0,3,1,0, 0.0261672, 0.0400276, 0.02686311, 0.030664115, 0.025582647,buy
2010-01-13,3,0,0,1,0,1,1,0,3,1,2,0,0,2,1,0,0,2,0,0, 0.0115754, 0.0154752, 0.01916538, 0.013624130, 0.010473836,buy
2010-01-14,3,0,1,0,1,0,1,0,3,0,1,0,0,1,2,0,0,3,0,0, 0.0256761, 0.0233863, 0.01356845, 0.020826826, 0.035929702,buy
2010-01-15,3,0,2,0,0,0,1,0,3,0,2,0,0,2,2,0,0,3,1,0, 0.0349763, 0.0312154, 0.02901688, 0.035539730,-0.002525668,buy
2010-01-16,2,1,1,0,0,1,1,0,2,0,2,0,0,2,1,0,1,1,0,0, 0.0575140, 0.0373226, 0.04603231, 0.063201000, 0.056039061,buy
2010-01-17,2,0,3,0,0,1,1,0,3,0,2,0,0,2,2,0,1,0,1,0,-0.0034813, 0.0123009, 0.00295704,-0.005881841, 0.007770557,buy
2010-01-18,1,0,3,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,1,0,-0.0005012, 0.0002488, 0.00343717,-0.003190701, 0.002257148,sell
2010-01-19,1,1,2,0,1,0,0,1,0,0,2,0,0,2,2,0,1,0,1,0, 0.0311435, 0.0367781, 0.03415550, 0.020856306, 0.022659953,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,2,1,0,3,1,1,1,0,0,1,-0.0322267,-0.0320990,-0.01164726,-0.037403759,-0.033552580,sell
2010-01-21,0,1,4,0,0,1,0,1,2,0,3,1,0,4,1,1,0,0,0,1, 0.0271911, 0.0188458, 0.02234852, 0.027080900, 0.019789161,buy
2010-01-22,0,2,2,0,0,1,0,0,1,1,3,0,0,2,1,0,1,0,0,0,-0.0030176, 0.0028890,-0.00285916,-0.007678449,-0.006507348,sell
2010-01-23,0,1,1,1,1,1,0,1,1,1,2,1,1,2,1,1,2,0,1,1,-0.0185339,-0.0043032,-0.01636838,-0.019764235,-0.018719538,sell
2010-01-24,1,0,1,0,1,2,0,2,1,1,2,1,0,3,1,0,2,1,1,0,-0.0099192,-0.0071791,-0.00991918,-0.004891777,-0.005823303,sell
2010-01-25,1,0,0,1,1,1,0,1,1,1,2,0,0,2,1,1,1,1,1,1,-0.0569167,-0.0280887,-0.04540793,-0.049232073,-0.051500202,sell
2010-01-26,1,1,0,0,1,2,1,0,1,0,1,0,0,2,1,2,2,0,1,1, 0.0093847, 0.0124593, 0.01695529,-0.001551561, 0.017729631,buy
2010-01-27,1,0,0,1,2,2,0,0,1,1,1,1,0,2,2,1,2,1,1,1,-0.0092633,-0.0306872,-0.02759712,-0.017195029,-0.009389813,sell
2010-01-28,2,1,0,1,2,2,0,1,1,1,0,1,0,1,2,0,2,0,2,0,-0.0200968,-0.0154783,-0.01343833,-0.015478320,-0.013438331,sell
2010-01-29,1,2,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0091428, 0.0091428, 0.02548899, 0.021307584, 0.021062755,buy
2010-01-30,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0180214, 0.0146105, 0.01975760, 0.005042479, 0.015635139,buy
2010-01-31,1,1,1,1,1,1,0,1,0,1,1,2,2,1,0,0,2,0,1,0, 0.0179403, 0.0231314, 0.01271466, 0.018851635, 0.018227370,buy
2010-02-01,1,2,1,1,2,1,0,1,0,0,1,1,1,1,1,0,1,1,2,0, 0.0218720, 0.0109738, 0.01339121, 0.011952316, 0.011295925,buy
2010-02-02,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0317688,-0.0240405,-0.02889105,-0.030421660,-0.038417270,sell
2010-02-03,0,3,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2, 0.0203473, 0.0082607, 0.00055901, 0.022859500,-0.003124333,buy
2010-02-04,1,2,1,2,0,0,0,1,1,1,1,1,1,1,0,0,2,1,1,1, 0.0178524, 0.0278063, 0.01726060, 0.016709928, 0.018034316,buy
2010-02-05,2,1,0,1,0,1,0,0,2,0,3,1,2,2,0,1,1,2,1,0, 0.0570504, 0.0442297, 0.02181463, 0.033457035, 0.045697841,buy
2010-02-06,1,1,0,0,0,0,0,1,2,1,2,0,1,1,0,1,1,2,1,1, 0.0316952, 0.0299897, 0.00778278, 0.022279757, 0.020796670,buy
2010-02-07,0,1,0,1,0,1,1,0,2,0,2,0,0,2,0,0,1,1,1,0, 0.0213935,-0.0050126, 0.00446445, 0.009106449, 0.012526499,buy
2010-02-08,1,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,2,1,1, 0.0128026, 0.0175023, 0.01699933, 0.019856372, 0.012479340,buy
2010-02-09,0,1,0,1,1,0,1,0,2,1,2,0,0,2,1,0,1,1,1,1, 0.0127864,-0.0032187, 0.02623631,-0.007497759, 0.012948845,buy
2010-02-10,1,1,1,1,1,0,0,0,3,0,2,0,0,2,1,0,1,0,2,0, 0.0165932, 0.0034551, 0.00409671, 0.009231605, 0.009231605,buy
2010-02-11,2,1,1,0,0,1,1,0,3,0,2,0,0,1,1,0,1,1,2,0, 0.0546059, 0.0223915, 0.01511089, 0.056506940, 0.050802315,buy
2010-02-12,2,0,2,0,1,2,1,0,1,0,2,1,1,2,0,0,2,0,2,0,-0.0150791, 0.0031218,-0.01365913,-0.004809785, 0.015435637,sell
2010-02-13,1,1,2,0,1,1,0,0,2,0,2,1,1,2,1,0,3,0,1,0,-0.0097725,-0.0209645, 0.01911840,-0.006453661,-0.006453661,sell
2010-02-14,1,0,3,0,2,1,1,0,2,0,1,2,2,1,1,0,2,0,2,0, 0.0077028, 0.0204780, 0.00930418, 0.004031564, 0.005507152,buy
2010-02-15,1,0,3,0,2,2,1,0,1,0,1,2,2,1,0,0,2,0,2,0,-0.0043613,-0.0071982,-0.00933237,-0.001840734,-0.012528247,sell
2010-02-16,1,1,2,0,1,1,1,0,2,0,0,1,1,0,1,0,3,0,1,0,-0.0043070,-0.0041289, 0.00974107,-0.014916352,-0.014916352,sell
2010-02-17,1,0,3,0,0,1,0,1,2,0,0,2,0,1,2,0,1,0,2,0, 0.0185723, 0.0195724, 0.01962562, 0.014984256, 0.014984256,buy
2010-02-18,0,1,2,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,1,0, 0.0097375, 0.0084015, 0.00959807, 0.002647411, 0.006526384,buy
2010-02-19,0,2,2,1,1,1,0,0,1,1,0,1,2,0,0,1,2,0,1,0, 0.0138115, 0.0123598, 0.02792372, 0.022687674, 0.014940048,buy
2010-02-20,0,1,1,1,1,0,0,1,0,0,0,3,1,2,0,0,1,0,0,1, 0.0129867,-0.0163883, 0.01590050,-0.011992473, 0.013601102,buy
2010-02-21,1,0,1,0,1,1,0,0,0,1,2,2,1,3,0,1,0,1,0,0, 0.0309677,-0.0002852, 0.00612518, 0.001086527, 0.031507706,buy
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,1,2,0,1,0,0,0,1, 0.0281809, 0.0342203, 0.02525084, 0.005535496, 0.019927546,buy
2010-02-23,0,1,1,0,3,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0302199,-0.0298962,-0.01093855,-0.032659021,-0.015031146,sell
2010-02-24,0,1,1,1,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1, 0.0100493, 0.0103918, 0.02290903,-0.001583008, 0.030163776,buy
2010-02-25,1,1,1,1,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,-0.0120899, 0.0031874, 0.00628265,-0.022829452,-0.007503776,sell
2010-02-26,0,2,2,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1, 0.0059729, 0.0097514, 0.01667407, 0.003999046, 0.006647694,buy
2010-02-27,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,1,0, 0.0188494, 0.0214389, 0.01817944, 0.018001920, 0.017383319,buy
2010-02-28,0,1,1,1,3,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0109553,-0.0122262,-0.01256412,-0.009036759,-0.012475646,sell
2010-03-01,0,2,1,0,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1,-0.0304927,-0.0379333, 0.01557069, 0.004315434, 0.016677204,sell
2010-03-02,0,1,2,0,1,1,1,0,2,1,0,2,2,0,1,0,1,1,0,0,-0.0414201,-0.0342991,-0.00058465, 0.001167221, 0.001167221,sell
2010-03-03,0,2,1,1,1,2,0,1,1,2,0,1,1,0,1,1,2,0,1,0, 0.0166291, 0.0069206, 0.00603395, 0.004001006, 0.000728386,buy
2010-03-04,1,2,1,1,0,2,0,1,1,1,0,2,2,0,0,2,2,1,0,1,-0.0085675,-0.0117923,-0.01610758,-0.020488098,-0.018035043,sell
2010-03-05,2,1,2,1,0,2,0,0,1,1,1,1,1,0,0,1,1,2,0,2, 0.0106053, 0.0143393, 0.01117354, 0.015500682, 0.007092482,buy
2010-03-06,1,1,1,0,0,3,0,1,1,1,1,1,0,2,0,0,1,1,0,1,-0.0043992, 0.0029480, 0.00439216,-0.000716242, 0.009210046,sell
2010-03-07,0,1,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0094539, 0.0093400,-0.00631131, 0.011889665, 0.009344202,buy
2010-03-08,1,0,1,0,1,3,0,0,0,1,1,0,0,2,0,0,0,1,0,1, 0.0049566,-0.0170186, 0.00845253, 0.006761239, 0.005523767,sell
2010-03-09,0,0,1,1,0,3,0,1,1,0,1,1,0,2,0,0,0,0,0,1,-0.0119694,-0.0069788,-0.00685662,-0.020251605,-0.009060480,sell
2010-03-10,1,0,2,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0146440, 0.0145753, 0.01159128, 0.016054313, 0.014644049,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,1,1,0,2,2,0,1,1,0,1, 0.0126736, 0.0257503, 0.02512197, 0.009375896, 0.014925076,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0, 0.0238572, 0.0287301, 0.03215636, 0.027844179, 0.043140679,buy
2010-03-13,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,3,0,1,0, 0.0290808, 0.0225994, 0.00806310, 0.024614891, 0.028667513,buy
2010-03-14,0,0,1,0,1,1,0,0,3,0,0,2,1,0,1,0,2,0,1,0,-0.0051584,-0.0000030, 0.00441978,-0.007567550,-0.008892447,sell
2010-03-15,0,1,2,0,0,1,1,0,4,0,0,0,0,0,2,0,3,0,0,0, 0.0125233, 0.0229123, 0.02720753, 0.002860915, 0.011396779,buy
2010-03-16,0,2,1,0,0,2,1,0,4,0,0,1,0,2,2,0,3,0,1,0, 0.0379896, 0.0273961, 0.03677921, 0.043070651, 0.037975848,buy
2010-03-17,0,2,2,0,0,1,0,0,4,0,0,0,0,1,1,0,2,0,1,0, 0.0061057, 0.0021792, 0.00680774,-0.029707892,-0.000975859,sell
2010-03-18,0,3,2,0,0,3,1,0,2,1,0,2,1,2,2,0,2,0,0,0,-0.0182146,-0.0010012, 0.01015589,-0.003069526, 0.000224018,sell
2010-03-19,0,3,1,1,0,2,1,0,2,0,0,2,1,3,1,0,2,0,1,0, 0.0211727, 0.0356592, 0.02883020, 0.026224273, 0.026224273,buy
2010-03-20,1,2,1,1,0,2,1,0,1,1,0,2,0,4,1,1,1,1,2,0, 0.0272247, 0.0156628, 0.01946380, 0.019880482, 0.025051501,buy
2010-03-21,1,1,1,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1,1,0,-0.0101912,-0.0111409,-0.01556634,-0.022491835,-0.011140878,sell
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0255618, 0.0226382, 0.02714073,-0.013452402, 0.025197673,buy
2010-03-23,0,2,1,0,1,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0,-0.0280252,-0.0315378,-0.02476990,-0.026619598,-0.026552133,sell
2010-03-24,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0059435,-0.0059153, 0.01775197,-0.009546258,-0.005943532,sell
2010-03-25,1,0,1,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1, 0.0100676, 0.0318818, 0.00255323,-0.018149559, 0.015006738,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.0170213,-0.0112270,-0.01150021,-0.021286497,-0.022543742,sell
2010-03-27,0,1,1,0,1,0,0,1,0,2,0,3,1,0,1,1,2,0,0,2, 0.0227462, 0.0238614, 0.02386138, 0.015859251, 0.024591517,buy
2010-03-28,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,-0.0117852, 0.0231702, 0.01782602,-0.008753514,-0.013291348,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,1,2,0, 0.0158767, 0.0158767, 0.00852981, 0.020325628, 0.016018427,buy
2010-03-30,0,0,2,0,0,0,0,1,1,3,0,1,1,0,0,1,2,0,1,0, 0.0121295, 0.0567230, 0.01721439, 0.021448145, 0.060780603,buy
2010-03-31,0,2,1,1,0,2,0,1,1,3,0,1,2,0,0,0,3,0,1,1,-0.0193832,-0.0219099,-0.00968295,-0.014799702,-0.020343223,sell
2010-04-01,1,1,1,1,0,1,0,0,1,2,1,1,3,0,1,0,2,1,1,0, 0.0491310, 0.0464401, 0.05176417, 0.052093630, 0.052669747,buy
2010-04-02,1,2,2,0,0,3,1,0,1,2,2,1,2,1,0,1,1,1,2,0, 0.0025143, 0.0032673, 0.00268374,-0.001880285, 0.003101752,sell
2010-04-03,1,2,2,1,0,4,0,1,1,1,1,1,2,0,0,1,0,0,2,1,-0.0146495,-0.0038336,-0.01574692,-0.006465990,-0.006950982,sell
2010-04-04,0,2,2,1,0,3,0,1,1,1,0,2,1,1,0,1,0,1,1,1,-0.0157537,-0.0125779,-0.00980423,-0.017595414,-0.011275672,sell
2010-04-05,1,2,3,0,1,2,0,1,2,1,1,2,0,1,0,0,0,1,1,1,-0.0277115, 0.0025676,-0.00991189,-0.028560697, 0.001916391,sell
2010-04-06,0,1,2,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0088224,-0.0091709,-0.03231554,-0.009869096,-0.008822353,sell
2010-04-07,1,1,3,0,0,2,0,1,1,0,1,2,0,1,0,0,0,1,1,0,-0.0299885,-0.0300258,-0.02500232,-0.031292494,-0.033988197,sell
2010-04-08,2,0,3,0,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.0083014, 0.0095322, 0.00866135, 0.007336467, 0.011729095,buy
2010-04-09,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.0344124, 0.0296461, 0.03149520, 0.027500383, 0.030168859,buy
2010-04-10,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,-0.0108210,-0.0002917,-0.00113714,-0.009323040,-0.005871052,sell
2010-04-11,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,-0.0190045, 0.0134212, 0.02066988,-0.018817294,-0.019004459,sell
2010-04-12,0,1,2,0,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,-0.0032775,-0.0226872, 0.00879368,-0.003409692,-0.003409692,sell
2010-04-13,0,2,2,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.0271806,-0.0052817,-0.00630277,-0.004342745,-0.002613758,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,2,0,1,0,-0.0013016,-0.0028349, 0.00118448,-0.003508060,-0.003045685,sell
2010-04-15,0,2,1,1,0,1,1,0,0,2,0,2,1,2,0,0,4,0,0,0,-0.0214507,-0.0199569,-0.01944845,-0.018484373,-0.010284435,sell
2010-04-16,0,2,0,2,0,0,1,0,0,2,0,2,1,2,1,0,3,1,1,0,-0.0067239,-0.0036538, 0.00218978,-0.003653814, 0.000232903,sell
2010-04-17,1,1,0,1,0,1,0,0,0,2,1,1,1,2,1,0,2,1,0,0,-0.0172611, 0.0049396, 0.00412419,-0.015769652, 0.020608437,sell
2010-04-18,0,1,0,2,1,1,1,0,0,1,0,1,1,1,1,0,2,0,1,0,-0.0070605,-0.0088539, 0.01163438,-0.000348992, 0.014676621,sell
2010-04-19,0,1,0,2,2,0,1,0,0,2,0,2,1,2,0,1,2,1,2,0, 0.0202402, 0.0079849, 0.00722476, 0.004660114, 0.007105494,buy
2010-04-20,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,0,2,0,1,0, 0.0328572, 0.0310135, 0.02707824, 0.027745064, 0.030554680,buy
2010-04-21,1,1,0,2,0,1,0,0,1,2,1,0,1,2,0,1,2,2,0,1, 0.0137738, 0.0059177, 0.00614115,-0.006324396, 0.007365400,buy
2010-04-22,1,2,0,1,1,1,0,1,0,1,1,2,2,2,0,0,1,2,0,0, 0.0096167, 0.0139953, 0.01281257, 0.000788440, 0.013438366,buy
2010-04-23,0,3,1,0,0,1,0,0,0,2,0,3,1,2,0,1,2,1,0,1,-0.0219272,-0.0207286,-0.01299136,-0.014283521,-0.018871391,sell
2010-04-24,0,2,1,0,1,1,0,1,0,1,0,2,0,2,0,2,1,1,0,0, 0.0069401, 0.0078118, 0.00694012,-0.013249981, 0.030263822,buy
2010-04-25,0,2,2,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,1,-0.0469269,-0.0440575,-0.04491331,-0.040341365,-0.045431969,sell
2010-04-26,1,2,2,0,0,2,1,0,0,2,0,2,1,1,2,0,0,2,0,2,-0.0245636,-0.0252604,-0.02368646, 0.017342058,-0.025242030,sell
2010-04-27,1,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0074210, 0.0321601, 0.00537714,-0.002752836, 0.001343154,buy
2010-04-28,1,2,2,1,0,2,0,1,0,1,1,3,2,0,1,1,1,1,1,0, 0.0034242, 0.0033646,-0.00568654,-0.004600708, 0.005007972,sell
2010-04-29,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1,0, 0.0585201, 0.0422861, 0.05854305, 0.059735948, 0.058016492,buy
2010-04-30,2,1,2,0,0,2,1,0,0,1,2,1,0,1,2,0,0,1,1,1,-0.0152615,-0.0067083,-0.00649927,-0.014560098,-0.007601739,sell
2010-05-01,1,1,2,1,0,2,0,1,0,0,1,1,0,1,2,1,1,0,1,0, 0.0107860, 0.0079078, 0.01147727, 0.010448523, 0.007769266,buy
2010-05-02,1,1,2,1,0,2,0,1,0,1,2,1,0,2,0,1,1,1,2,0,-0.0118734,-0.0195569,-0.01156876,-0.019616790,-0.014071051,sell
2010-05-03,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0000473,-0.0174577,-0.00457363,-0.011276714,-0.000990293,sell
2010-05-04,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,1,1,0,1, 0.0639216, 0.0374647, 0.04338839, 0.010763070, 0.030362626,buy
2010-05-05,1,1,1,0,0,3,0,1,0,0,1,1,0,2,1,1,2,1,0,1, 0.0237574, 0.0263626, 0.01771867, 0.024881154, 0.023525003,buy
2010-05-06,1,1,1,0,0,3,0,0,1,0,1,1,0,2,1,1,2,0,0,1, 0.0491786, 0.0182619, 0.05240462, 0.044397119, 0.013919754,buy
2010-05-07,0,3,1,0,0,2,0,1,1,0,0,3,1,0,1,0,2,0,1,0, 0.0327394, 0.0084614, 0.02721383, 0.006005263, 0.023495683,buy
2010-05-08,0,3,0,0,1,2,1,0,0,0,0,3,0,0,1,1,0,0,1,1,-0.0340898,-0.0378128,-0.04043426,-0.029894270,-0.040701181,sell
2010-05-09,0,2,1,0,0,3,2,0,1,0,0,2,0,1,1,1,1,0,1,1, 0.0057257, 0.0077489, 0.00487344, 0.006632064, 0.015344355,buy
2010-05-10,0,3,0,0,0,3,1,0,2,0,0,3,0,1,2,0,1,0,1,0, 0.0551042, 0.0274180, 0.02063807, 0.024879579, 0.029045305,buy
2010-05-11,0,2,1,0,0,2,0,0,1,1,0,2,1,0,2,0,0,0,1,1, 0.0460127, 0.0535581, 0.05510444, 0.053912407, 0.046088379,buy
2010-05-12,0,3,2,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,2,0,-0.0257315,-0.0331090,-0.02287024,-0.027132770,-0.025680610,sell
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,3,0,1,2,0,1,0,2,0, 0.0151763, 0.0141894, 0.01517625, 0.016446888, 0.028149691,buy
2010-05-14,1,1,0,3,0,0,1,0,0,1,1,2,0,1,2,0,0,1,1,0, 0.0002338,-0.0039447,-0.00700340,-0.003023310,-0.003240354,sell
2010-05-15,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0109595,-0.0021726,-0.00425228,-0.001356339,-0.002565249,sell
2010-05-16,0,2,0,3,1,1,1,1,0,3,0,2,0,3,2,0,0,1,1,0,-0.0126462,-0.0088424,-0.01909379,-0.008887663,-0.022512352,sell
2010-05-17,0,2,0,2,2,0,0,1,0,3,0,2,0,2,2,0,0,2,0,0,-0.0081479,-0.0099751,-0.00820194,-0.007065768,-0.005954070,sell
2010-05-18,1,1,0,3,1,0,0,0,1,2,0,1,0,3,1,1,0,3,1,0,-0.0017522,-0.0007129, 0.01801020,-0.012035771, 0.030090085,sell
2010-05-19,1,2,0,3,0,0,0,1,0,2,1,1,1,2,1,0,0,4,2,0,-0.0038966,-0.0005564,-0.00559155, 0.001337514, 0.004786169,sell
2010-05-20,0,3,1,2,1,0,0,0,0,3,0,3,2,2,1,1,1,3,1,1,-0.0097187,-0.0097187, 0.01366250,-0.006054666,-0.013398188,sell
2010-05-21,1,3,1,1,0,0,0,1,0,3,0,3,1,1,1,1,1,2,0,1, 0.0139135, 0.0307349, 0.02739973, 0.043818699, 0.036328365,buy
2010-05-22,1,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0,0,3,0,0, 0.0184462, 0.0115320, 0.02489213, 0.010793814, 0.011586001,buy
2010-05-23,1,2,0,1,1,0,1,0,1,1,1,3,1,0,1,1,0,2,0,1,-0.0089790,-0.0070093,-0.03817328, 0.012724999,-0.007009288,sell
2010-05-24,1,1,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,1,-0.0111937,-0.0031944,-0.00995209,-0.011193665, 0.020786133,sell
2010-05-25,1,2,1,0,1,0,0,1,0,1,1,2,1,0,2,0,1,0,0,2, 0.0085805,-0.0012807, 0.00230212,-0.004036268, 0.002768778,buy
2010-05-26,2,0,1,1,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,2,-0.0181886,-0.0146725,-0.01198065,-0.028308853,-0.034210630,sell
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,1,0,2,1,1,0,1,1,2,-0.0229933,-0.0266484,-0.03867583,-0.031449316,-0.034430451,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,-0.0359348,-0.0387695,-0.03130476,-0.038098960,-0.036714382,sell
2010-05-29,1,1,1,1,1,1,0,1,0,2,2,0,0,2,0,0,1,1,0,1,-0.0212341, 0.0082166, 0.01825398,-0.006944921,-0.003887516,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,2, 0.0179085,-0.0012306, 0.00870416,-0.007745275,-0.008096222,buy
2010-05-31,0,1,1,1,2,0,0,1,2,1,0,0,0,2,0,1,1,0,0,2,-0.0212498,-0.0042041, 0.00015407,-0.022093252, 0.002411331,sell
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.0145934,-0.0216479,-0.01111237,-0.014037197,-0.002038344,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.0092711, 0.0254469, 0.01960181, 0.012384494, 0.025960488,buy
2010-06-03,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,2,-0.0120990,-0.0163189,-0.00250439,-0.026273432,-0.024637807,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.0260665,-0.0060447, 0.00113823,-0.016757672,-0.012242350,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,-0.0081279, 0.0009440,-0.00307251,-0.015838168,-0.005654350,sell
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0005482, 0.0185232, 0.05145367, 0.024053057, 0.018188416,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0145715,-0.0099304,-0.00878265,-0.009630830,-0.007707919,sell
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.0191936, 0.0015551, 0.01389120, 0.009517061, 0.010056335,buy
2010-06-09,1,1,1,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,0, 0.0043917,-0.0239769,-0.01124606,-0.013761883,-0.004698047,sell
