Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00091242, 0.0010700,-0.0002095, 0.0009124,-0.0043894,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.00061213,-0.0008323,-0.0008022,-0.0010811,-0.0023363,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.00104504,-0.0008323,-0.0019918,-0.0010380,-0.0027817,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00214987,-0.0020004,-0.0025820,-0.0020004,-0.0050204,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00308014,-0.0010143,-0.0016625,-0.0008626,-0.0027790,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00173133,-0.0002729,-0.0016658,-0.0015052,-0.0032626,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00827045,-0.0061782,-0.0061782,-0.0061782,-0.0062771,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.00814293,-0.0051105,-0.0051105,-0.0051105,-0.0056589,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.00209274,-0.0004191,-0.0001537,-0.0004191,-0.0032234,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.00123850, 0.0066794,-0.0016937, 0.0070558, 0.0012954,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.00327609,-0.0042779,-0.0049099,-0.0049099,-0.0037413,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00343183,-0.0044321,-0.0049403,-0.0049403,-0.0036670,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00180444,-0.0029607,-0.0035392,-0.0033713,-0.0018044,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00382145,-0.0017562,-0.0021051,-0.0021051,-0.0023529,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00252908,-0.0020162,-0.0042196,-0.0042196,-0.0025291,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.01032016,-0.0053984,-0.0066140,-0.0081979,-0.0037710,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00848010,-0.0084110,-0.0052484,-0.0084110,-0.0084110,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00682827,-0.0051983,-0.0050336,-0.0079721,-0.0054739,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00355382,-0.0034914,-0.0020909,-0.0077469,-0.0034365,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00445953, 0.0050158, 0.0049028, 0.0033892, 0.0051356,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00134132, 0.0010949, 0.0014027, 0.0011861, 0.0015468,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.00560948,-0.0084214,-0.0055546,-0.0017782,-0.0084214,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00126494,-0.0063842,-0.0010376,-0.0037499,-0.0062818,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00514863, 0.0000885, 0.0034400,-0.0000579,-0.0002894,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00417196, 0.0018761, 0.0041720, 0.0020418, 0.0020264,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00189784, 0.0019468, 0.0029880, 0.0017889, 0.0017889,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00402827, 0.0032999, 0.0043412, 0.0040711, 0.0040711,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.00070531, 0.0007053, 0.0003723, 0.0006633, 0.0013058,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.00115037, 0.0038220, 0.0045116, 0.0028919, 0.0043390,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00495623, 0.0063098, 0.0063098, 0.0075238, 0.0063098,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00721172, 0.0077772, 0.0067381, 0.0075238, 0.0067381,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00721172, 0.0077772, 0.0067381, 0.0075238, 0.0067381,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00721172, 0.0077772, 0.0077772, 0.0075238, 0.0077772,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01182573, 0.0117489, 0.0117231, 0.0117231, 0.0114143,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00725985, 0.0069241, 0.0063861, 0.0075425, 0.0069496,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00228949, 0.0026014, 0.0026014, 0.0017829, 0.0024209,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.00226614, 0.0018100, 0.0022661, 0.0022269, 0.0028991,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00205165, 0.0004565, 0.0004565,-0.0006343, 0.0000565,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.00001611, 0.0000745, 0.0000161, 0.0005421,-0.0027874,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00068782,-0.0004359,-0.0004359,-0.0002486,-0.0039646,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00425505,-0.0042551,-0.0042551,-0.0031316,-0.0050926,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00082807,-0.0006816,-0.0008281,-0.0002882,-0.0013973,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00014779, 0.0005487, 0.0001478, 0.0029764, 0.0001478,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00333459, 0.0030667, 0.0034296, 0.0040601, 0.0032897,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00208423, 0.0009325, 0.0017220, 0.0045353, 0.0017220,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00347711, 0.0071983, 0.0028499, 0.0046082, 0.0025599,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01071396, 0.0088517, 0.0083420, 0.0100214, 0.0099814,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.01012554, 0.0068922, 0.0078855, 0.0095921, 0.0089271,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00565668, 0.0041296, 0.0098913, 0.0056567, 0.0030214,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00445178,-0.0005844, 0.0080790, 0.0051113, 0.0033450,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00749343,-0.0005634, 0.0082771, 0.0084601, 0.0086093,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.01041147, 0.0079911, 0.0109259, 0.0101650, 0.0109057,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.01015064, 0.0072037, 0.0092650, 0.0094199, 0.0101506,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00539674,-0.0000795, 0.0049393, 0.0057028, 0.0053967,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00425231, 0.0008952, 0.0042523, 0.0053026, 0.0042523,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00489014, 0.0008952, 0.0049988, 0.0048283, 0.0048901,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00431238, 0.0040923, 0.0043124, 0.0048598, 0.0043124,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00591527, 0.0050349, 0.0049431, 0.0092387, 0.0070394,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00122819, 0.0012282, 0.0012282, 0.0016181, 0.0015850,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.01346321,-0.0096045,-0.0146064,-0.0094794,-0.0135363,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00791734,-0.0060035,-0.0077333,-0.0047469,-0.0076787,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00177641, 0.0019381, 0.0030824, 0.0037106, 0.0037533,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00351539, 0.0014681, 0.0022560, 0.0041126, 0.0027547,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00170029, 0.0024423, 0.0017306, 0.0012358, 0.0072343,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00086520, 0.0024423, 0.0007970, 0.0003022, 0.0073855,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00169217, 0.0043581, 0.0014971, 0.0011854, 0.0125016,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00544356, 0.0113950, 0.0054436, 0.0044361, 0.0056601,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00316458, 0.0012884, 0.0030149, 0.0008900, 0.0008900,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00634563, 0.0057675, 0.0063456, 0.0056828, 0.0055420,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00391969, 0.0016912, 0.0039197, 0.0022382, 0.0024826,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00408776, 0.0028284, 0.0042185, 0.0019327, 0.0014596,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00197409, 0.0003376, 0.0008833, 0.0066218, 0.0052345,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00853558,-0.0012410, 0.0068048, 0.0096106, 0.0073524,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00954123, 0.0014265, 0.0098705, 0.0100781, 0.0091294,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00678199, 0.0043053, 0.0067820, 0.0118073, 0.0095678,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00093166, 0.0002802, 0.0009317, 0.0009317, 0.0028804,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00029083,-0.0016170,-0.0013939,-0.0001754,-0.0005002,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00128614,-0.0009061,-0.0006139, 0.0003077,-0.0015127,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00175298, 0.0003976, 0.0012743, 0.0017530, 0.0012034,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00249857, 0.0025152, 0.0024986, 0.0024986, 0.0024986,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00666639, 0.0053736, 0.0053736, 0.0047782, 0.0043707,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00606841, 0.0040971, 0.0040971, 0.0040971, 0.0040971,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00821208, 0.0056769, 0.0056769, 0.0056769, 0.0055050,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00194269, 0.0018796, 0.0012551, 0.0012551, 0.0012499,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00006572, 0.0017599,-0.0004636,-0.0004636, 0.0011465,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00505391, 0.0038773, 0.0039450, 0.0061632, 0.0071117,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00492054, 0.0049205, 0.0054567, 0.0050605, 0.0050605,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00311448, 0.0031145, 0.0043811, 0.0036681, 0.0036681,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00447837, 0.0041326, 0.0054076, 0.0044784, 0.0048854,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00320403, 0.0035904, 0.0064158, 0.0035904, 0.0038889,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00415213, 0.0084016, 0.0089915, 0.0094796, 0.0084560,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00280054, 0.0103256, 0.0063266, 0.0065714, 0.0063266,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00163336, 0.0074873,-0.0021112,-0.0000235,-0.0021112,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00118308, 0.0083950,-0.0022982,-0.0000030,-0.0037110,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00099222, 0.0077105,-0.0036372, 0.0001102,-0.0036372,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00166333, 0.0080776,-0.0018295, 0.0042467,-0.0018295,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00163336, 0.0081075, 0.0018208, 0.0042467, 0.0018208,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.00022248, 0.0018828, 0.0020489, 0.0020489, 0.0026400,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.00103871, 0.0020624, 0.0010387, 0.0013958, 0.0059015,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00287738, 0.0017440,-0.0028774,-0.0048557, 0.0000195,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00170714, 0.0036252,-0.0018877, 0.0006232, 0.0021673,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00242383,-0.0029720,-0.0013975,-0.0024901,-0.0075011,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00321862,-0.0027599,-0.0013975,-0.0028706,-0.0068288,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01054139,-0.0114546,-0.0082859,-0.0087059,-0.0102419,sell
