Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,1,0,1,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0003953, 0.0016859, 0.00225417, 0.0023496, 0.0016281,buy
2010-02-01,1,1,0,1,0,1,1,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0003953, 0.0016859, 0.00225417, 0.0023496, 0.0016281,buy
2010-02-02,1,1,0,1,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0008780, 0.0040208, 0.00480194, 0.0044365, 0.0031847,buy
2010-02-03,1,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0008875, 0.0024144, 0.00164063, 0.0030289, 0.0024176,buy
2010-02-04,2,0,0,2,0,0,4,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0085045,-0.0089990,-0.00899825,-0.0068969,-0.0085045,sell
2010-02-05,2,0,0,2,0,0,4,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0085045,-0.0089990,-0.00899825,-0.0068969,-0.0085045,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0080179,-0.0085117,-0.00875693,-0.0082677,-0.0082266,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0040625, 0.0044604, 0.00202674,-0.0005560, 0.0039235,buy
2010-02-08,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0040625, 0.0044604, 0.00202674,-0.0005560, 0.0039235,buy
2010-02-09,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0077976, 0.0080206, 0.00687777,-0.0012097, 0.0073040,buy
2010-02-10,2,0,1,1,0,0,5,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0097037, 0.0041602, 0.00478070, 0.0006293, 0.0057929,buy
2010-02-11,2,0,1,1,1,1,4,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0026294,-0.0000783,-0.00134108,-0.0018455,-0.0001289,sell
2010-02-12,1,0,1,0,2,1,4,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0014733, 0.0001469,-0.00021190,-0.0015701, 0.0024655,buy
2010-02-13,2,0,1,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0070672, 0.0042870, 0.00540390, 0.0048097, 0.0053371,buy
2010-02-14,2,0,1,0,2,1,3,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0065334, 0.0041054, 0.00386685, 0.0045212, 0.0060573,buy
2010-02-15,2,0,1,0,2,1,3,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0065334, 0.0041054, 0.00386685, 0.0045212, 0.0060573,buy
2010-02-16,2,0,0,0,2,0,3,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0071171, 0.0058615, 0.00496395, 0.0046121, 0.0071334,buy
2010-02-17,2,0,0,0,3,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0064560, 0.0020166, 0.00221434, 0.0039323, 0.0052515,buy
2010-02-18,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0026755,-0.0035284, 0.00145472, 0.0014638, 0.0013715,buy
2010-02-19,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0001054,-0.0030010,-0.00048676,-0.0007599, 0.0010209,sell
2010-02-20,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0009898,-0.0004712,-0.00084975, 0.0004166,-0.0000577,sell
2010-02-21,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0000300,-0.0019256,-0.00142488,-0.0027789,-0.0016801,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0001852,-0.0021729,-0.00146756,-0.0035841,-0.0020057,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0009947,-0.0037178,-0.00271480,-0.0035137,-0.0031944,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0017463,-0.0030766,-0.00326013,-0.0038587,-0.0043215,sell
2010-02-25,2,0,0,1,1,0,2,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0023511,-0.0036115,-0.00303000,-0.0035862,-0.0040808,sell
2010-02-26,2,0,0,1,0,0,1,2,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0020120,-0.0017572,-0.00163791,-0.0024992,-0.0028151,sell
2010-02-27,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0031168,-0.0028331,-0.00398470,-0.0035486,-0.0039783,sell
2010-02-28,3,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0055698, 0.0050097, 0.00618816, 0.0058459, 0.0060731,buy
2010-03-01,3,0,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0070178, 0.0082529, 0.00591754, 0.0068058, 0.0061015,buy
2010-03-02,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0070509, 0.0065081, 0.00597383, 0.0059738, 0.0059738,buy
2010-03-03,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0070509, 0.0065081, 0.00597383, 0.0059738, 0.0059738,buy
2010-03-04,2,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0090718, 0.0089277, 0.00953259, 0.0094459, 0.0094459,buy
2010-03-05,3,0,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0060711, 0.0059737, 0.00614595, 0.0061459, 0.0060294,buy
2010-03-06,2,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0006373,-0.0008918,-0.00103888,-0.0006840,-0.0010389,sell
2010-03-07,2,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0016192,-0.0031178,-0.00311783,-0.0039260,-0.0031178,sell
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0009402,-0.0023148, 0.00010504, 0.0013631,-0.0011390,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0017167,-0.0032231,-0.00148834,-0.0005195,-0.0016150,sell
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0017167,-0.0032231,-0.00148834,-0.0005195,-0.0016150,sell
2010-03-11,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0008226,-0.0030468,-0.00108518,-0.0017070,-0.0031285,sell
2010-03-12,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0008226,-0.0030468,-0.00108518,-0.0017070,-0.0031285,sell
2010-03-13,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0019580, 0.0024079, 0.00016476, 0.0023347, 0.0005266,buy
2010-03-14,2,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0012786, 0.0012786, 0.00127859, 0.0009363, 0.0012786,buy
2010-03-15,2,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0033289, 0.0033289, 0.00332893, 0.0038624, 0.0034186,buy
2010-03-16,2,0,1,0,0,1,3,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0001259, 0.0001563, 0.00012588, 0.0023265, 0.0001259,buy
2010-03-17,2,0,2,0,0,1,3,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0003942, 0.0003985, 0.00039850, 0.0014371, 0.0003985,buy
2010-03-18,1,1,2,0,0,2,3,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.0023910, 0.0007830, 0.00251364, 0.0047638,-0.0001517,buy
2010-03-19,1,2,2,0,0,2,2,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0071287, 0.0061117, 0.00712866, 0.0067273, 0.0020950,buy
2010-03-20,1,2,2,0,0,2,2,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0071287, 0.0061117, 0.00712866, 0.0067273, 0.0020950,buy
2010-03-21,1,2,1,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0036362, 0.0028618, 0.00363617, 0.0059748, 0.0009820,buy
2010-03-22,0,2,1,0,0,1,2,1,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0007997, 0.0019884, 0.00184443, 0.0028846,-0.0027107,buy
2010-03-23,0,2,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0027640, 0.0025765, 0.00240137, 0.0025507,-0.0006085,buy
2010-03-24,0,4,1,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0005835, 0.0013212, 0.00179504, 0.0015271,-0.0012471,buy
2010-03-25,0,4,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0001506,-0.0004634, 0.00034283,-0.0001467,-0.0009007,sell
2010-03-26,0,2,1,0,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0026899,-0.0007241,-0.00216110,-0.0002059, 0.0001164,sell
2010-03-27,0,2,0,0,0,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0023755, 0.0030366, 0.00123485, 0.0029672, 0.0028366,buy
2010-03-28,0,3,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0009931, 0.0005102, 0.00114405, 0.0010714, 0.0010780,buy
2010-03-29,0,3,0,0,1,0,2,2,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0015768, 0.0013428, 0.00148316, 0.0014240, 0.0014240,buy
2010-03-30,0,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0004150, 0.0001512,-0.00070797,-0.0000010, 0.0002140,sell
2010-03-31,0,2,0,0,2,0,2,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0020791, 0.0002450, 0.00169234, 0.0022779, 0.0020791,buy
2010-04-01,0,2,1,0,2,0,2,3,2,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0045596, 0.0024864, 0.00439286, 0.0045596, 0.0045705,buy
2010-04-02,0,2,1,0,2,0,1,3,2,3,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0014897, 0.0000956, 0.00248743, 0.0009862, 0.0014897,buy
2010-04-03,0,2,2,0,2,0,2,3,1,3,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0020127, 0.0032524, 0.00201271, 0.0053953, 0.0020127,buy
2010-04-04,0,2,2,0,2,0,1,3,0,3,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0032896,-0.0039870,-0.00309165,-0.0052782,-0.0033543,sell
2010-04-05,0,2,2,0,1,0,1,3,0,3,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0042709,-0.0054825,-0.00496200,-0.0065305,-0.0056897,sell
2010-04-06,0,1,2,0,0,0,1,3,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0056122,-0.0077733,-0.00669150,-0.0084742,-0.0066915,sell
2010-04-07,0,2,2,0,0,0,1,2,0,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0010184,-0.0078984,-0.00328216,-0.0051536,-0.0045967,sell
2010-04-08,0,2,2,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0065689,-0.0054294,-0.00059869,-0.0038411,-0.0005987,sell
2010-04-09,0,2,1,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0055583,-0.0036561, 0.00270080, 0.0018791, 0.0027660,buy
2010-04-10,0,2,2,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0063282, 0.0030741, 0.00665155, 0.0057889, 0.0059241,buy
2010-04-11,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0030360, 0.0024989, 0.00407973, 0.0010154, 0.0006236,buy
2010-04-12,0,2,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0019407, 0.0012452, 0.00490470,-0.0001787,-0.0004304,buy
2010-04-13,0,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029551, 0.0030642, 0.00150528, 0.0018363, 0.0025620,buy
2010-04-14,0,1,1,3,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0011471, 0.0011471, 0.00289192, 0.0004679, 0.0006636,buy
2010-04-15,0,2,2,3,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0013097,-0.0013368, 0.00362579,-0.0013097,-0.0013097,sell
2010-04-16,0,2,2,2,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0002535, 0.0001052, 0.00254996, 0.0002535, 0.0004307,buy
2010-04-17,0,2,2,2,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0002535, 0.0001052, 0.00254996, 0.0002535, 0.0004307,buy
2010-04-18,0,2,1,2,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0030856, 0.0027454, 0.00338699, 0.0030856, 0.0030856,buy
2010-04-19,0,2,1,2,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0030856, 0.0027454, 0.00338699, 0.0030856, 0.0030856,buy
2010-04-20,0,1,1,2,1,0,1,1,3,2,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.0030259,-0.0025212,-0.00049627,-0.0027057,-0.0030259,sell
2010-04-21,0,1,3,1,1,0,1,1,3,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0047954,-0.0043310,-0.00158944,-0.0051761,-0.0046963,sell
2010-04-22,0,1,3,2,1,0,1,1,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,-0.0033385,-0.0037486,-0.00084342,-0.0032055,-0.0026895,sell
2010-04-23,0,0,2,2,1,0,0,3,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0036045,-0.0050213,-0.00173299,-0.0047128,-0.0050213,sell
2010-04-24,0,0,2,2,0,0,0,3,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0037885,-0.0042241,-0.00319517,-0.0051377,-0.0055330,sell
2010-04-25,0,0,2,2,0,0,0,3,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0037885,-0.0042241,-0.00319517,-0.0051377,-0.0055330,sell
2010-04-26,0,0,2,2,1,0,0,3,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0014799,-0.0014799,-0.00362229,-0.0034730,-0.0034730,sell
2010-04-27,0,0,3,1,1,0,0,2,1,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0007112,-0.0033285,-0.00493350,-0.0067903,-0.0041690,sell
2010-04-28,0,0,2,1,1,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0007187,-0.0048107,-0.00170929,-0.0062378,-0.0016075,sell
2010-04-29,0,0,2,0,1,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033779,-0.0048222, 0.00103900,-0.0056774, 0.0011196,sell
2010-04-30,0,0,1,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010968,-0.0010585, 0.00043272,-0.0012542, 0.0030590,buy
2010-05-01,0,1,2,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0021626,-0.0017331,-0.00147140,-0.0007546,-0.0004591,sell
2010-05-02,0,1,2,1,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0009220,-0.0002059,-0.00120899,-0.0001513, 0.0004183,sell
2010-05-03,0,1,2,1,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0004191, 0.0007324, 0.00047617, 0.0007361, 0.0008448,buy
2010-05-04,0,3,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0009884,-0.0069940,-0.00470389,-0.0065368,-0.0038552,sell
2010-05-05,0,3,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0009884,-0.0069940,-0.00470389,-0.0065368,-0.0038552,sell
2010-05-06,0,3,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0055666,-0.0077600,-0.00786848,-0.0092011,-0.0059224,sell
2010-05-07,0,3,2,2,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0051105,-0.0071985,-0.00768154,-0.0079814,-0.0054478,sell
