Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0, 0.0422476, 0.047382, 0.024224, 0.0400478, 0.051001,buy
2017-02-05,0,0,0,0,0,2,0,2,1,1,0,1,1,1,1, 0.0025603,-0.006914,-0.023025,-0.0154695, 0.019733,sell
2017-02-06,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,-0.0095187,-0.011574,-0.008102,-0.0138510,-0.007290,sell
2017-02-07,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0035622, 0.001900,-0.000241,-0.0000775,-0.000015,sell
2017-02-08,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0035622, 0.001900,-0.000241,-0.0000775,-0.000015,sell
2017-02-09,0,1,0,0,0,1,1,3,0,1,1,1,1,1,1,-0.0048090,-0.003361,-0.005691,-0.0092964,-0.005258,sell
2017-02-10,0,1,0,0,0,1,1,3,0,1,1,1,1,1,1,-0.0048090,-0.003361,-0.005691,-0.0092964,-0.005258,sell
2017-02-11,0,1,0,0,0,0,2,3,0,1,1,0,2,1,1, 0.0180704, 0.017795, 0.016859, 0.0179630, 0.012530,buy
2017-02-12,0,1,0,0,0,0,2,4,0,1,2,0,2,1,1, 0.0164533, 0.016663, 0.015378, 0.0148931, 0.006978,buy
2017-02-13,0,1,0,0,0,0,2,4,0,1,2,0,2,1,1, 0.0164533, 0.016663, 0.015378, 0.0148931, 0.006978,buy
2017-02-14,0,1,0,0,0,0,2,3,0,1,2,0,2,0,1, 0.0371394, 0.019639, 0.027109, 0.0323896, 0.017047,buy
2017-02-15,0,1,0,0,0,0,2,3,0,1,2,0,2,0,1, 0.0371394, 0.019639, 0.027109, 0.0323896, 0.017047,buy
2017-02-16,0,0,0,0,0,1,2,2,0,0,2,1,2,0,0, 0.0245781, 0.031336, 0.022992, 0.0238768, 0.018208,buy
2017-02-17,0,0,0,0,0,1,2,2,0,0,2,1,2,0,0, 0.0245781, 0.031336, 0.022992, 0.0238768, 0.018208,buy
2017-02-18,0,0,0,0,0,1,2,3,0,0,2,2,1,1,0, 0.0231698, 0.026997, 0.023609, 0.0294145, 0.024398,buy
2017-02-19,0,1,0,0,0,1,2,2,0,1,2,2,0,1,0, 0.0265376, 0.026538, 0.026150, 0.0220931, 0.026538,buy
2017-02-20,0,1,0,0,0,1,2,2,0,1,2,2,0,1,0, 0.0265376, 0.026538, 0.026150, 0.0220931, 0.026538,buy
2017-02-21,0,1,0,0,0,1,4,3,0,1,2,2,1,2,1, 0.0231452, 0.003619, 0.000607, 0.0000019, 0.000510,buy
2017-02-22,0,1,1,0,0,0,4,2,0,2,1,1,1,2,1, 0.0575559, 0.026657, 0.063877, 0.0649030, 0.044913,buy
2017-02-23,0,1,1,0,0,0,4,2,0,2,1,1,1,2,1, 0.0575559, 0.026657, 0.063877, 0.0649030, 0.044913,buy
2017-02-24,0,1,1,0,0,0,4,1,0,2,1,1,1,1,1, 0.0609545, 0.035192, 0.063431, 0.0660355, 0.060181,buy
2017-02-25,0,0,1,0,0,0,5,1,0,1,1,2,1,1,1, 0.0429065, 0.028788, 0.036329, 0.0370541, 0.035469,buy
2017-02-26,0,0,1,0,0,0,5,1,0,1,1,2,1,1,1, 0.0429065, 0.028788, 0.036329, 0.0370541, 0.035469,buy
2017-02-27,0,0,2,0,0,0,4,0,0,2,1,1,0,2,0, 0.0456694, 0.042317, 0.051737, 0.0436790, 0.050770,buy
2017-02-28,0,0,2,0,0,0,5,0,0,2,2,1,0,2,0, 0.0216328, 0.033905, 0.053901, 0.0233412, 0.047632,buy
2017-03-01,0,0,2,0,0,0,5,0,0,2,2,1,0,2,0, 0.0216328, 0.033905, 0.053901, 0.0233412, 0.047632,buy
2017-03-02,0,0,1,0,0,0,4,0,0,1,2,1,0,1,0, 0.0128646, 0.042538, 0.040698, 0.0169593, 0.044266,buy
2017-03-03,0,0,1,0,0,1,3,0,0,1,2,0,0,1,1,-0.0105797,-0.010785,-0.010189,-0.0115434, 0.007422,sell
2017-03-04,0,0,1,0,0,1,3,0,0,1,2,0,0,1,1,-0.0105797,-0.010785,-0.010189,-0.0115434, 0.007422,sell
2017-03-05,0,0,0,0,0,1,2,1,0,0,2,1,0,0,1,-0.0261759,-0.022816,-0.022816,-0.0220563, 0.001967,sell
2017-03-06,0,0,0,0,0,1,2,2,0,0,2,2,0,0,1,-0.0186516, 0.007262, 0.007693, 0.0056978, 0.016331,buy
2017-03-07,0,0,0,1,0,1,2,2,0,1,2,2,0,0,1,-0.0021721, 0.014389, 0.007650, 0.0072158, 0.020988,buy
2017-03-08,0,0,0,2,0,2,0,2,0,2,0,2,0,2,0, 0.0139535, 0.001534, 0.014037, 0.0111188, 0.044414,buy
2017-03-09,0,0,0,2,0,2,0,2,0,2,0,2,0,2,0, 0.0139535, 0.001534, 0.014037, 0.0111188, 0.044414,buy
2017-03-10,0,0,0,2,0,2,0,2,1,2,0,2,1,2,0, 0.0421009, 0.000758, 0.034080, 0.0382835, 0.044501,buy
2017-03-11,0,0,0,2,0,2,0,1,1,2,0,1,1,2,0, 0.0330699,-0.002648, 0.032320, 0.0399286, 0.042650,buy
2017-03-12,0,0,0,1,0,3,0,1,1,1,1,1,1,2,0, 0.0082184,-0.017386,-0.021416,-0.0000238,-0.029097,sell
2017-03-13,0,0,0,1,0,2,0,1,2,1,1,1,2,1,0, 0.0250410, 0.012616,-0.025756, 0.0004577, 0.010279,buy
2017-03-14,0,0,0,1,0,2,0,0,2,1,1,0,2,1,0, 0.0346225, 0.025258,-0.039920, 0.0053313, 0.021359,buy
2017-03-15,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.0103173,-0.024736,-0.029322,-0.0129165,-0.032056,sell
2017-03-16,1,0,0,0,0,2,0,0,1,0,1,0,1,1,1,-0.0004355,-0.007128,-0.003777,-0.0148448,-0.012553,sell
2017-03-17,1,0,0,0,0,3,0,0,1,0,2,0,1,1,1, 0.0104282, 0.004889, 0.005699, 0.0088713, 0.009032,buy
2017-03-18,1,0,0,0,0,2,0,0,1,0,2,0,1,0,1,-0.0088504,-0.013589,-0.004929,-0.0055154,-0.006205,sell
2017-03-19,1,0,0,0,0,2,0,0,1,0,2,0,1,0,1,-0.0088504,-0.013589,-0.004929,-0.0055154,-0.006205,sell
2017-03-20,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0080865,-0.016489,-0.013466,-0.0143332,-0.012434,sell
2017-03-21,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,-0.0442558,-0.010560,-0.039352,-0.0315065,-0.024777,sell
2017-03-22,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0, 0.0018138, 0.023672, 0.002241,-0.0028796, 0.021851,buy
2017-03-23,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0169011, 0.015037, 0.008461, 0.0079303, 0.026103,buy
2017-03-24,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0222167,-0.022068,-0.012946,-0.0211528,-0.016411,sell
2017-03-25,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0222167,-0.022068,-0.012946,-0.0211528,-0.016411,sell
2017-03-26,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0128460,-0.024008,-0.017228,-0.0208523,-0.014936,sell
2017-03-27,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0313731,-0.024928,-0.030185,-0.0300898,-0.030185,sell
2017-03-28,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0313731,-0.024928,-0.030185,-0.0300898,-0.030185,sell
2017-03-29,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0166915,-0.018741,-0.016240,-0.0195406,-0.019636,sell
2017-03-30,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,-0.0463269,-0.045748,-0.051679,-0.0516793,-0.042411,sell
2017-03-31,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,-0.0463269,-0.045748,-0.051679,-0.0516793,-0.042411,sell
2017-04-01,0,1,0,0,0,2,1,0,1,0,2,0,2,0,1,-0.0467248,-0.047854,-0.058543,-0.0576770,-0.056429,sell
2017-04-02,0,1,0,0,0,2,1,0,1,0,2,0,2,0,1,-0.0467248,-0.047854,-0.058543,-0.0576770,-0.056429,sell
2017-04-03,0,0,0,0,0,2,1,0,1,0,2,0,1,0,1,-0.0459420,-0.047868,-0.050197,-0.0507937,-0.054754,sell
2017-04-04,0,0,0,0,1,2,1,0,2,1,2,1,1,0,1,-0.0076527,-0.006273,-0.033173,-0.0203421,-0.002709,sell
2017-04-05,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0, 0.0018138, 0.023672, 0.002241,-0.0028796, 0.021851,buy
2017-04-06,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0, 0.0018138, 0.023672, 0.002241,-0.0028796, 0.021851,buy
2017-04-07,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.0131978,-0.011697, 0.000756,-0.0167513,-0.004571,sell
2017-04-08,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.0131978,-0.011697, 0.000756,-0.0167513,-0.004571,sell
2017-04-09,1,0,0,0,1,2,0,0,2,1,1,1,1,2,0,-0.0239882,-0.023663,-0.026665,-0.0236632,-0.030968,sell
2017-04-10,1,0,0,0,1,2,0,0,2,1,1,1,1,2,0,-0.0239882,-0.023663,-0.026665,-0.0236632,-0.030968,sell
2017-04-11,1,0,0,0,1,2,0,1,2,1,2,1,1,2,0,-0.0219319,-0.021932,-0.008154,-0.0190011,-0.003608,sell
2017-04-12,1,0,0,0,0,2,0,1,2,0,2,1,1,2,0, 0.0421489, 0.043507, 0.042816, 0.0385370, 0.048849,buy
2017-04-13,1,1,0,0,0,2,0,1,2,0,2,1,2,2,0, 0.0509425, 0.057131, 0.057802, 0.0539723, 0.054433,buy
2017-04-14,1,1,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.0229868, 0.029612, 0.016737, 0.0392894, 0.022616,buy
2017-04-15,1,1,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.0229868, 0.029612, 0.016737, 0.0392894, 0.022616,buy
2017-04-16,1,1,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.0229868, 0.029612, 0.016737, 0.0392894, 0.022616,buy
2017-04-17,1,1,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.0229868, 0.029612, 0.016737, 0.0392894, 0.022616,buy
2017-04-18,1,2,0,0,0,3,0,1,1,0,3,0,3,2,0, 0.0006636, 0.019092, 0.001010, 0.0104099, 0.005423,buy
2017-04-19,0,2,0,0,0,4,0,1,1,0,3,0,3,1,1,-0.0096359,-0.008175,-0.010556,-0.0123019,-0.011711,sell
2017-04-20,0,2,0,0,0,4,0,1,1,0,3,0,3,1,1,-0.0096359,-0.008175,-0.010556,-0.0123019,-0.011711,sell
2017-04-21,0,2,0,0,0,4,0,1,1,0,3,0,3,1,1,-0.0096359,-0.008175,-0.010556,-0.0123019,-0.011711,sell
2017-04-22,1,1,0,0,0,4,0,1,1,0,3,0,2,2,1,-0.0024835,-0.001531,-0.002349,-0.0022104,-0.002210,sell
2017-04-23,1,1,0,0,0,4,0,1,1,0,3,0,2,2,1,-0.0024835,-0.001531,-0.002349,-0.0022104,-0.002210,sell
2017-04-24,1,1,0,0,0,3,0,1,1,0,2,0,2,2,1, 0.0119736, 0.006826, 0.006000, 0.0121834, 0.006493,buy
2017-04-25,1,1,0,0,0,3,0,1,1,0,2,0,2,2,1, 0.0119736, 0.006826, 0.006000, 0.0121834, 0.006493,buy
2017-04-26,1,1,0,0,0,3,0,0,1,0,1,0,2,2,1, 0.0140075, 0.011109, 0.003026, 0.0134592, 0.003224,buy
2017-04-27,1,1,0,0,0,2,0,0,1,0,1,0,2,1,1, 0.0193003, 0.016654,-0.005256, 0.0168634, 0.002259,buy
2017-04-28,1,1,1,0,0,1,0,0,1,0,1,0,3,1,0, 0.0073441, 0.010607, 0.011881, 0.0241654, 0.012480,buy
2017-04-29,1,1,1,0,0,1,1,0,1,0,2,0,3,1,0, 0.0223331, 0.022663, 0.019774, 0.0313352, 0.018651,buy
2017-04-30,1,1,1,0,0,1,1,0,1,0,2,0,3,1,0, 0.0223331, 0.022663, 0.019774, 0.0313352, 0.018651,buy
2017-05-01,1,1,1,1,0,0,1,0,1,1,1,0,3,1,0,-0.0114392, 0.001988,-0.004209,-0.0020249,-0.004588,sell
2017-05-02,1,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0025850,-0.002220,-0.009195, 0.0009981,-0.002220,sell
2017-05-03,1,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0025850,-0.002220,-0.009195, 0.0009981,-0.002220,sell
2017-05-04,1,1,1,1,0,0,1,0,0,1,1,0,2,1,0,-0.0025850,-0.002220,-0.009195, 0.0009981,-0.002220,sell
2017-05-05,1,2,1,1,0,0,1,0,0,1,1,1,2,1,0, 0.0252081, 0.027642, 0.014577, 0.0257258, 0.025208,buy
2017-05-06,1,2,1,1,0,0,1,0,0,1,1,1,2,1,0, 0.0252081, 0.027642, 0.014577, 0.0257258, 0.025208,buy
2017-05-07,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0154345,-0.009701,-0.002262, 0.0084023,-0.014769,sell
2017-05-08,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0154345,-0.009701,-0.002262, 0.0084023,-0.014769,sell
2017-05-09,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.0154345,-0.009701,-0.002262, 0.0084023,-0.014769,sell
2017-05-10,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0126863,-0.019431,-0.006331,-0.0163761,-0.019745,sell
2017-05-11,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0126863,-0.019431,-0.006331,-0.0163761,-0.019745,sell
2017-05-12,1,2,0,0,0,1,1,0,0,0,1,1,1,2,0, 0.0182893,-0.012723,-0.002266, 0.0066604,-0.011549,sell
2017-05-13,1,2,0,1,0,1,1,0,0,0,1,1,2,2,0, 0.0212180,-0.003780, 0.002530, 0.0223595, 0.002494,buy
2017-05-14,1,1,0,1,0,1,1,0,0,0,1,0,2,2,0, 0.0168199,-0.009385, 0.002780, 0.0105511, 0.010421,buy
2017-05-15,1,1,1,1,1,1,1,0,0,2,1,0,2,2,0, 0.0214538, 0.001670, 0.035473, 0.0068396, 0.001927,buy
2017-05-16,1,1,1,1,1,1,1,0,0,2,1,0,2,2,0, 0.0214538, 0.001670, 0.035473, 0.0068396, 0.001927,buy
2017-05-17,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0, 0.0293410, 0.010349, 0.008933, 0.0084204, 0.008715,buy
2017-05-18,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0, 0.0293410, 0.010349, 0.008933, 0.0084204, 0.008715,buy
2017-05-19,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0, 0.0293410, 0.010349, 0.008933, 0.0084204, 0.008715,buy
2017-05-20,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0, 0.0293410, 0.010349, 0.008933, 0.0084204, 0.008715,buy
2017-05-21,0,0,2,1,1,1,1,0,1,2,1,2,1,1,0,-0.0402738,-0.012708, 0.005836,-0.0067041,-0.014141,sell
2017-05-22,0,0,2,0,1,0,1,0,1,2,1,2,0,0,0,-0.0118036,-0.013936,-0.003264, 0.0019735,-0.019506,sell
2017-05-23,0,0,3,0,1,0,1,0,1,2,1,2,1,0,0,-0.0230140,-0.019180,-0.011830, 0.0051245,-0.019976,sell
2017-05-24,0,0,2,1,1,0,1,0,1,2,1,2,1,0,0,-0.0670470,-0.033104,-0.030298,-0.0079185,-0.025682,sell
2017-05-25,0,0,2,1,0,0,1,0,1,1,1,2,1,0,0,-0.0599639,-0.051786,-0.028531, 0.0157794,-0.031021,sell
2017-05-26,0,0,2,1,0,0,1,1,1,1,2,2,1,0,0,-0.0565782,-0.049558,-0.026902, 0.0123972,-0.030400,sell
2017-05-27,0,0,2,1,0,0,1,1,1,1,2,2,1,0,0,-0.0565782,-0.049558,-0.026902, 0.0123972,-0.030400,sell
2017-05-28,0,2,2,1,0,0,1,1,1,1,2,3,2,0,0,-0.0044642,-0.014390,-0.003163, 0.0255432, 0.034899,buy
2017-05-29,1,2,1,1,0,0,1,1,1,1,1,3,1,2,0, 0.0419877, 0.046078, 0.045005, 0.0401489, 0.049698,buy
2017-05-30,1,3,0,1,0,0,1,1,1,2,1,2,1,2,0, 0.0309406, 0.023259, 0.023259, 0.0450263, 0.026535,buy
2017-05-31,1,3,0,0,0,0,1,1,0,1,1,1,1,2,0, 0.0414481, 0.034918, 0.042515, 0.0349352, 0.034107,buy
2017-06-01,1,3,0,0,0,0,1,1,0,1,1,1,1,2,0, 0.0414481, 0.034918, 0.042515, 0.0349352, 0.034107,buy
2017-06-02,1,3,0,1,0,1,1,1,0,1,1,1,2,2,1, 0.0525858, 0.027809, 0.024689, 0.0559058, 0.031461,buy
2017-06-03,1,2,1,1,0,2,1,1,0,2,1,0,2,3,1, 0.0066039, 0.008115, 0.011720,-0.0005624, 0.011237,buy
2017-06-04,1,2,1,1,0,3,1,1,0,2,2,0,2,3,1, 0.0258951, 0.013965, 0.005524, 0.0140107, 0.019685,buy
2017-06-05,1,2,1,2,0,3,1,1,0,2,2,1,2,3,1, 0.0123538, 0.008113, 0.009407, 0.0117418, 0.006570,buy
2017-06-06,1,1,2,2,0,3,1,1,0,2,2,2,1,3,1, 0.0133024, 0.009724, 0.022932,-0.0005752, 0.011621,buy
2017-06-07,1,1,2,1,0,3,0,1,0,2,2,2,0,2,1, 0.0202611, 0.018829, 0.038308, 0.0070198, 0.016664,buy
2017-06-08,0,0,2,1,0,2,0,1,0,1,2,2,0,0,1, 0.0040809, 0.008585, 0.008904,-0.0014152, 0.007969,buy
2017-06-09,0,0,1,1,0,2,0,1,0,0,2,2,0,0,1, 0.0062449, 0.014495, 0.016259, 0.0101063, 0.014746,buy
2017-06-10,0,0,1,1,0,2,0,1,0,0,2,2,0,0,1, 0.0062449, 0.014495, 0.016259, 0.0101063, 0.014746,buy
2017-06-11,0,1,0,1,1,2,1,1,0,1,2,1,1,1,1,-0.0051354,-0.001867, 0.002417,-0.0096392,-0.008444,sell
2017-06-12,0,1,1,1,1,0,1,1,0,1,1,1,2,1,0, 0.0167876, 0.005663, 0.018848, 0.0059350, 0.006700,buy
2017-06-13,0,1,1,1,1,0,1,1,0,1,1,1,2,1,0, 0.0167876, 0.005663, 0.018848, 0.0059350, 0.006700,buy
2017-06-14,0,1,1,1,1,0,1,2,0,1,1,1,2,2,0,-0.0009091,-0.014151,-0.011805,-0.0217560,-0.020471,sell
2017-06-15,0,1,1,2,1,0,1,2,0,2,1,1,2,2,0,-0.0189285,-0.030428,-0.030875,-0.0331148,-0.033598,sell
2017-06-16,0,0,1,2,1,0,0,2,0,1,1,1,2,1,0, 0.0229619, 0.017418, 0.022911,-0.0041359, 0.015167,buy
2017-06-17,0,0,1,2,2,0,0,2,0,1,1,1,3,1,0, 0.0293695, 0.035754, 0.042011,-0.0044624, 0.034566,buy
2017-06-18,0,0,1,2,2,0,1,3,0,1,1,1,3,2,1, 0.0358679, 0.040627, 0.048589,-0.0122154, 0.048589,buy
2017-06-19,0,0,1,1,2,0,1,3,0,1,1,0,3,2,1, 0.0377840, 0.053628, 0.053583,-0.0108670, 0.053246,buy
2017-06-20,0,1,0,1,1,0,1,3,0,1,1,1,1,2,1,-0.0139379,-0.010245,-0.011305,-0.0155850,-0.019467,sell
2017-06-21,0,1,0,1,0,0,1,2,0,1,0,1,0,2,1,-0.0220857,-0.022086,-0.024694,-0.0171845,-0.004039,sell
2017-06-22,0,1,0,1,0,0,1,2,0,1,0,1,0,2,1,-0.0220857,-0.022086,-0.024694,-0.0171845,-0.004039,sell
2017-06-23,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0067734,-0.001110,-0.006947, 0.0034414, 0.005974,sell
2017-06-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0198897,-0.009558,-0.024304,-0.0235369,-0.028647,sell
2017-06-25,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0013578, 0.026903, 0.000684, 0.0220458, 0.002667,buy
2017-06-26,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0090952, 0.017212,-0.020674,-0.0094364,-0.014466,sell
2017-06-27,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0090952, 0.017212,-0.020674,-0.0094364,-0.014466,sell
2017-06-28,1,1,0,1,1,0,0,0,1,1,1,2,1,0,0, 0.0134222, 0.029296,-0.027114, 0.0125424, 0.006655,buy
2017-06-29,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0125258, 0.006093,-0.010178, 0.0067685, 0.004561,buy
2017-06-30,1,0,1,2,1,1,0,0,0,1,1,1,2,1,0,-0.0138633,-0.008232,-0.002405,-0.0024053,-0.001700,sell
2017-07-01,1,0,1,2,1,1,0,0,1,2,1,1,2,1,0,-0.0311553,-0.017311,-0.017133,-0.0282526,-0.025475,sell
2017-07-02,0,0,1,2,0,1,0,1,2,2,0,0,2,2,1,-0.0097406,-0.004393,-0.001581, 0.0011238, 0.002234,sell
2017-07-03,0,0,1,1,0,1,0,1,2,2,0,0,1,2,1, 0.0106197, 0.024738, 0.031037, 0.0318376, 0.030112,buy
2017-07-04,0,0,2,1,0,1,0,1,2,2,0,1,1,2,1, 0.0042072, 0.025337, 0.033980, 0.0285673, 0.029697,buy
2017-07-05,0,0,2,0,0,1,0,1,2,2,0,1,0,2,1, 0.0210241, 0.026327, 0.052526, 0.0518535, 0.051854,buy
2017-07-06,0,0,2,0,1,1,0,1,2,2,0,2,0,2,1, 0.0303442,-0.000677, 0.040430, 0.0399488, 0.040130,buy
2017-07-07,0,0,2,0,1,1,1,1,2,2,1,2,0,2,1, 0.0035214,-0.002315, 0.012590, 0.0121097, 0.012110,buy
2017-07-08,0,0,3,0,1,0,1,1,1,2,1,2,1,0,1,-0.0288602,-0.024807,-0.059816,-0.0047832,-0.025110,sell
2017-07-09,0,0,2,0,1,0,1,1,1,1,1,2,1,0,1,-0.0230745,-0.023074,-0.057428, 0.0032897,-0.023074,sell
2017-07-10,0,0,2,1,1,0,1,1,1,1,1,2,2,0,1,-0.0565755,-0.056576,-0.058832, 0.0046801,-0.055665,sell
