Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,2,1,0,0,1,2,2,1,2,2,2,2,3,1,1, 0.04258772, 0.031883, 0.023614, 0.0381010, 0.0191783,buy
2017-02-16,0,2,0,0,0,1,3,1,1,2,1,2,3,3,0,1, 0.03343428, 0.026022, 0.026311, 0.0329915, 0.0253174,buy
2017-02-17,0,2,0,0,0,1,3,1,1,2,1,2,3,3,0,1, 0.03343428, 0.026022, 0.026311, 0.0329915, 0.0253174,buy
2017-02-18,0,2,0,0,0,1,2,1,2,2,1,1,4,2,0,2, 0.04455384, 0.015460, 0.026829, 0.0408864, 0.0272260,buy
2017-02-19,0,2,1,0,0,1,2,1,1,2,2,1,4,1,0,2, 0.05484866, 0.003215, 0.031757, 0.0429670, 0.0186371,buy
2017-02-20,0,2,1,0,0,1,2,1,1,2,2,1,4,1,0,2, 0.05484866, 0.003215, 0.031757, 0.0429670, 0.0186371,buy
2017-02-21,0,2,1,0,0,1,2,2,2,2,2,1,4,2,0,3, 0.05560369, 0.001395, 0.009223, 0.0476420, 0.0272321,buy
2017-02-22,0,2,1,1,0,1,1,2,2,2,3,1,3,2,0,3, 0.04868878, 0.053192, 0.028663, 0.0647111, 0.0429404,buy
2017-02-23,0,2,1,1,0,1,1,2,2,2,3,1,3,2,0,3, 0.04868878, 0.053192, 0.028663, 0.0647111, 0.0429404,buy
2017-02-24,0,1,1,1,0,1,1,2,1,2,3,1,2,2,0,2, 0.06545674, 0.066662, 0.048687, 0.0645736, 0.0651835,buy
2017-02-25,0,1,0,1,0,1,1,3,1,2,2,1,3,2,0,2, 0.03777360, 0.034181, 0.025925, 0.0381586, 0.0367796,buy
2017-02-26,1,1,0,1,0,1,1,3,1,2,2,2,3,2,0,2, 0.04368124, 0.028223, 0.021102, 0.0285245, 0.0257413,buy
2017-02-27,1,1,0,2,0,1,2,3,0,2,3,2,2,1,1,3, 0.03064502, 0.034647, 0.036023, 0.0400817, 0.0304978,buy
2017-02-28,1,1,0,2,0,1,2,3,0,2,3,2,2,1,1,3, 0.03064502, 0.034647, 0.036023, 0.0400817, 0.0304978,buy
2017-03-01,1,1,0,2,0,1,2,3,1,2,3,3,2,1,1,3, 0.03312452, 0.026191, 0.026987, 0.0338023, 0.0353746,buy
2017-03-02,3,1,0,2,0,1,2,2,1,2,2,4,2,2,2,2,-0.00494168,-0.007032, 0.018573, 0.0109250, 0.0075012,buy
2017-03-03,3,1,0,2,0,1,2,1,1,2,2,4,1,2,2,2,-0.00405216,-0.010621, 0.017831, 0.0147242, 0.0157009,buy
2017-03-04,3,1,0,2,0,1,2,1,1,2,2,4,1,2,2,2,-0.00405216,-0.010621, 0.017831, 0.0147242, 0.0157009,buy
2017-03-05,3,1,0,1,0,1,2,0,2,2,1,4,2,2,2,1,-0.01316937,-0.019007, 0.028462, 0.0235008, 0.0253499,buy
2017-03-06,3,1,0,1,0,1,2,0,3,2,1,4,3,2,2,1, 0.00496315,-0.020010, 0.028584, 0.0224796, 0.0279187,buy
2017-03-07,1,1,0,1,1,1,2,0,3,2,2,2,3,2,2,1, 0.00451394, 0.017642, 0.013982, 0.0059070, 0.0158570,buy
2017-03-08,1,1,0,1,2,1,3,0,3,2,3,2,3,2,1,3, 0.00778038, 0.007780,-0.007519, 0.0075166, 0.0083961,buy
2017-03-09,1,1,0,1,2,1,3,0,3,2,3,2,3,2,1,3, 0.00778038, 0.007780,-0.007519, 0.0075166, 0.0083961,buy
2017-03-10,1,1,0,1,2,1,3,0,3,3,3,2,3,3,1,3, 0.04363360, 0.043567, 0.009270, 0.0428841, 0.0332207,buy
2017-03-11,1,1,0,1,2,1,3,0,2,3,3,2,2,3,1,3, 0.03126007, 0.042661,-0.003351, 0.0420839, 0.0358199,buy
2017-03-12,0,1,0,1,1,1,3,0,2,3,2,2,2,3,0,3, 0.02529676, 0.041360, 0.023185, 0.0233017, 0.0193938,buy
2017-03-13,0,1,0,1,1,1,2,0,2,4,2,2,2,4,0,2, 0.01410896, 0.017120, 0.015801, 0.0160494, 0.0179049,buy
2017-03-14,0,1,0,1,1,1,2,0,1,4,2,2,1,4,0,2, 0.02688967, 0.026253, 0.023821, 0.0316318, 0.0255342,buy
2017-03-15,0,1,0,1,1,1,2,0,1,3,2,2,1,3,0,2, 0.01448424, 0.032515, 0.011715, 0.0150874, 0.0135538,buy
2017-03-16,0,1,0,1,0,1,2,0,1,3,1,2,1,3,0,2, 0.00123411, 0.021175,-0.003444,-0.0031575, 0.0014230,sell
2017-03-17,0,2,0,1,0,1,2,0,1,3,1,2,1,4,0,2,-0.00038897, 0.000576,-0.001263,-0.0014850, 0.0047411,buy
2017-03-18,0,2,0,1,0,1,2,0,1,3,1,3,1,4,0,1,-0.00212931,-0.005723,-0.004033,-0.0009655, 0.0014293,sell
2017-03-19,0,2,0,1,0,1,2,0,1,3,1,3,1,4,0,1,-0.00212931,-0.005723,-0.004033,-0.0009655, 0.0014293,sell
2017-03-20,0,2,0,1,0,1,1,0,1,3,1,2,1,4,0,1,-0.00856546,-0.011087,-0.010328,-0.0103277,-0.0006249,sell
2017-03-21,0,2,0,1,0,1,1,0,1,4,1,2,2,4,0,1,-0.01426286,-0.008139,-0.023429,-0.0239457,-0.0140067,sell
2017-03-22,1,1,1,1,0,2,1,0,1,4,2,2,3,3,1,1, 0.00474742, 0.004066, 0.004747, 0.0021747, 0.0047474,buy
2017-03-23,1,0,1,1,0,2,0,0,1,3,2,1,3,1,1,1,-0.00593272,-0.006635,-0.005064,-0.0116935,-0.0026115,sell
2017-03-24,2,0,1,1,0,2,0,0,1,3,2,1,3,1,1,2,-0.00900176,-0.008156,-0.011962,-0.0092402,-0.0115014,sell
2017-03-25,2,0,1,1,1,2,0,0,1,3,3,1,3,1,1,2,-0.02540926,-0.023319,-0.019313,-0.0260740,-0.0204992,sell
2017-03-26,2,0,2,1,1,2,0,1,1,3,3,2,3,2,1,2,-0.02119011,-0.024103,-0.016140,-0.0208509,-0.0161400,sell
2017-03-27,2,1,2,0,1,1,0,1,0,2,2,1,2,2,1,2,-0.02569174,-0.025905, 0.005092,-0.0289896,-0.0064515,sell
2017-03-28,1,1,2,0,1,1,0,1,0,2,2,1,2,2,0,2,-0.02318211,-0.023227, 0.004204,-0.0235900,-0.0176711,sell
2017-03-29,1,1,2,0,1,1,1,1,0,2,2,2,2,2,0,2,-0.03001874,-0.031080,-0.027911,-0.0300187,-0.0303063,sell
2017-03-30,0,2,2,0,1,1,1,1,0,3,2,2,3,3,0,1,-0.04519403,-0.049528,-0.045059,-0.0451940,-0.0584416,sell
2017-03-31,0,2,2,0,1,1,1,1,0,3,2,2,3,3,0,1,-0.04519403,-0.049528,-0.045059,-0.0451940,-0.0584416,sell
2017-04-01,0,2,2,0,1,1,1,1,0,3,2,2,3,3,0,1,-0.04519403,-0.049528,-0.045059,-0.0451940,-0.0584416,sell
2017-04-02,0,2,3,0,1,1,1,1,0,3,2,2,3,3,0,2,-0.04407588,-0.046870,-0.036724,-0.0482383,-0.0549783,sell
2017-04-03,0,2,2,0,1,1,1,0,0,3,2,1,3,2,0,2,-0.05175694,-0.052337,-0.035909,-0.0517569,-0.0605954,sell
2017-04-04,0,2,2,0,1,2,2,0,0,3,2,1,4,2,0,3, 0.02195806, 0.015026, 0.025669, 0.0165080, 0.0150261,buy
2017-04-05,0,1,2,0,1,2,2,0,0,3,2,1,4,1,0,3, 0.02802289, 0.018712, 0.034356, 0.0219142, 0.0184631,buy
2017-04-06,0,1,2,0,1,2,2,0,0,3,2,1,4,1,0,3, 0.02802289, 0.018712, 0.034356, 0.0219142, 0.0184631,buy
2017-04-07,0,1,2,0,1,2,2,0,0,3,2,0,4,1,0,4, 0.02670277,-0.002927,-0.002937,-0.0035030,-0.0139281,sell
2017-04-08,0,1,2,0,1,1,2,0,0,3,2,0,3,1,0,4, 0.00749032,-0.008641,-0.010565,-0.0092171,-0.0076127,sell
2017-04-09,1,1,2,0,2,1,2,0,0,3,2,0,3,2,0,5,-0.00916571,-0.023484,-0.017290,-0.0154679,-0.0169177,sell
2017-04-10,1,1,2,1,1,1,2,0,0,3,1,1,3,2,0,5, 0.00221843,-0.025471,-0.021660,-0.0161015,-0.0005685,sell
2017-04-11,1,1,2,1,1,1,2,0,0,3,1,1,3,2,0,5, 0.00221843,-0.025471,-0.021660,-0.0161015,-0.0005685,sell
2017-04-12,1,1,2,1,1,0,3,0,0,3,0,1,3,2,1,5, 0.04342375, 0.036310, 0.034759, 0.0169346, 0.0425131,buy
2017-04-13,1,1,3,1,1,0,3,0,0,3,0,1,3,3,1,5, 0.05101625, 0.044568, 0.042898, 0.0171378, 0.0506924,buy
2017-04-14,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5, 0.01883524, 0.014818, 0.003056, 0.0175030, 0.0105980,buy
2017-04-15,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5, 0.01883524, 0.014818, 0.003056, 0.0175030, 0.0105980,buy
2017-04-16,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5, 0.01883524, 0.014818, 0.003056, 0.0175030, 0.0105980,buy
2017-04-17,2,1,2,1,2,0,3,2,0,2,0,3,1,4,2,5, 0.00190811,-0.008431,-0.008020,-0.0087530,-0.0086330,sell
2017-04-18,2,2,3,1,2,0,3,2,0,2,0,3,2,5,2,5, 0.00396936,-0.011695,-0.010937,-0.0125706,-0.0128048,sell
2017-04-19,1,2,3,1,2,0,3,2,0,2,0,3,2,5,2,4, 0.00197441,-0.009196,-0.011160,-0.0107353,-0.0093973,sell
2017-04-20,1,2,3,1,2,0,3,2,0,2,0,3,2,5,2,4, 0.00197441,-0.009196,-0.011160,-0.0107353,-0.0093973,sell
2017-04-21,1,2,3,1,2,0,3,2,0,2,0,3,2,5,2,4, 0.00197441,-0.009196,-0.011160,-0.0107353,-0.0093973,sell
2017-04-22,2,2,2,1,2,0,2,2,0,2,0,3,2,4,1,5, 0.01472839, 0.009680,-0.002731, 0.0075237, 0.0035427,buy
2017-04-23,1,2,2,2,2,0,2,1,0,2,1,2,2,4,0,5, 0.00410028, 0.002726,-0.005442, 0.0110586, 0.0001067,buy
2017-04-24,1,1,2,2,2,0,2,1,0,2,1,2,1,4,0,5, 0.00553530, 0.013752,-0.001413, 0.0141693, 0.0085100,buy
2017-04-25,1,1,2,2,2,0,2,1,0,2,1,2,1,4,0,5, 0.00553530, 0.013752,-0.001413, 0.0141693, 0.0085100,buy
2017-04-26,1,1,2,2,2,0,2,1,0,2,1,2,1,4,0,5, 0.00553530, 0.013752,-0.001413, 0.0141693, 0.0085100,buy
2017-04-27,1,0,2,2,2,0,1,1,0,2,1,2,0,4,0,4, 0.00080727, 0.024002,-0.001741, 0.0149181, 0.0247965,buy
2017-04-28,1,0,2,3,2,0,0,1,0,2,1,2,0,5,0,3,-0.00028954, 0.026025, 0.003774, 0.0130552, 0.0358527,buy
2017-04-29,1,0,2,3,2,0,0,1,1,2,1,3,0,5,0,3,-0.00323371, 0.025172,-0.003214, 0.0022582, 0.0294600,buy
2017-04-30,1,0,2,4,2,0,0,1,1,2,1,3,1,5,0,3,-0.02601380, 0.003604,-0.017683,-0.0260138, 0.0143006,sell
2017-05-01,1,0,2,4,3,0,0,0,1,2,2,2,1,5,0,3,-0.01654636, 0.003734,-0.009128,-0.0165464, 0.0092305,sell
2017-05-02,1,0,2,4,3,0,0,0,1,0,2,2,1,4,0,2,-0.00251147, 0.000963,-0.004874,-0.0054732, 0.0222150,buy
2017-05-03,1,0,2,4,2,0,0,0,1,0,2,2,1,3,0,2, 0.01178651, 0.008744, 0.006833, 0.0068330, 0.0270211,buy
2017-05-04,1,0,2,4,2,0,0,1,1,0,2,2,1,3,1,2, 0.03482485, 0.030607, 0.019880, 0.0195785, 0.0380869,buy
2017-05-05,1,0,3,4,2,0,0,1,1,0,2,2,2,3,1,2, 0.02886994, 0.028910, 0.016222, 0.0124191, 0.0365543,buy
2017-05-06,1,0,3,4,2,0,0,1,1,0,2,2,2,3,1,2, 0.02886994, 0.028910, 0.016222, 0.0124191, 0.0365543,buy
2017-05-07,1,0,3,3,1,0,0,2,1,0,2,3,2,1,1,2, 0.02508634,-0.013545,-0.021340,-0.0225727, 0.0106977,sell
2017-05-08,1,0,3,3,1,0,0,2,1,0,2,3,2,1,1,2, 0.02508634,-0.013545,-0.021340,-0.0225727, 0.0106977,sell
2017-05-09,1,1,3,2,1,0,0,2,0,0,1,2,2,2,1,2,-0.01623847,-0.040040,-0.041301,-0.0382690,-0.0346282,sell
2017-05-10,1,1,3,2,0,0,0,2,0,0,0,2,2,2,1,2,-0.01732933,-0.029599,-0.028909,-0.0245153,-0.0207904,sell
2017-05-11,1,1,3,2,0,0,0,2,0,0,0,2,2,2,1,2,-0.01732933,-0.029599,-0.028909,-0.0245153,-0.0207904,sell
2017-05-12,1,1,3,2,0,0,1,2,0,0,0,2,2,2,1,3,-0.01951849,-0.029092,-0.029304,-0.0245153,-0.0262980,sell
2017-05-13,1,1,3,1,1,0,1,2,0,0,0,1,2,3,1,3,-0.00938536,-0.013283,-0.014081,-0.0104898,-0.0126649,sell
2017-05-14,1,2,2,1,1,0,2,2,0,0,0,2,2,3,1,3,-0.00174637,-0.002886,-0.001451,-0.0007845,-0.0009440,sell
2017-05-15,1,2,2,2,1,1,2,2,0,0,2,2,2,3,1,3,-0.00130846,-0.000953,-0.000953,-0.0090267,-0.0011767,sell
2017-05-16,1,2,2,2,1,1,2,2,0,0,2,2,2,3,1,3,-0.00130846,-0.000953,-0.000953,-0.0090267,-0.0011767,sell
2017-05-17,0,2,1,2,1,1,2,3,0,0,2,2,2,2,1,3, 0.00559675, 0.000163, 0.014729,-0.0200266,-0.0012389,sell
2017-05-18,0,2,1,2,1,1,2,3,0,0,2,2,2,2,1,3, 0.00559675, 0.000163, 0.014729,-0.0200266,-0.0012389,sell
2017-05-19,0,3,1,2,1,1,2,3,0,0,2,2,2,2,1,4, 0.03391465, 0.028481, 0.036134,-0.0198789, 0.0222054,buy
2017-05-20,0,2,1,1,1,1,2,2,0,0,2,1,1,1,1,4, 0.02926620, 0.001637, 0.028533,-0.0016245, 0.0008632,buy
2017-05-21,0,2,1,2,1,1,2,2,0,1,2,1,3,1,1,4, 0.00910486, 0.006916, 0.010666,-0.0026527, 0.0096791,buy
2017-05-22,0,2,1,2,0,1,1,2,0,1,2,1,3,0,1,3, 0.00628405, 0.008065, 0.014567, 0.0035540, 0.0036551,buy
2017-05-23,0,1,2,4,0,1,1,2,0,1,3,1,2,2,1,3,-0.00366978,-0.001679,-0.015072,-0.0131903,-0.0110852,sell
2017-05-24,0,1,2,3,1,1,1,2,0,2,3,2,2,2,1,3,-0.02774274,-0.028498,-0.052730,-0.0329619,-0.0179290,sell
2017-05-25,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,-0.05046715,-0.050881,-0.051328,-0.0513277,-0.0252564,sell
2017-05-26,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,-0.05046715,-0.050881,-0.051328,-0.0513277,-0.0252564,sell
2017-05-27,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,-0.05046715,-0.050881,-0.051328,-0.0513277,-0.0252564,sell
2017-05-28,0,1,4,3,1,0,0,2,1,2,2,2,3,3,1,3,-0.02786651,-0.025104,-0.027488,-0.0256743,-0.0151139,sell
2017-05-29,1,1,4,2,1,0,0,3,1,2,2,2,3,2,1,5, 0.02911721, 0.028684, 0.037837, 0.0405329, 0.0204917,buy
2017-05-30,1,1,5,1,1,0,0,3,2,2,4,2,2,2,1,5, 0.05867851, 0.057023, 0.059859, 0.0621584, 0.0534927,buy
2017-05-31,1,1,5,1,0,0,0,3,1,2,3,2,1,2,1,5, 0.05686663, 0.057512, 0.053662, 0.0636173, 0.0501033,buy
2017-06-01,1,1,5,1,1,0,0,4,1,2,3,4,1,2,1,5, 0.04635051, 0.049100, 0.049261, 0.0544926, 0.0455129,buy
2017-06-02,1,1,5,1,2,0,0,4,1,2,3,4,1,3,1,5, 0.03193767, 0.034445, 0.038872, 0.0353804, 0.0324097,buy
2017-06-03,1,1,4,2,2,0,1,4,1,2,4,4,0,3,1,6, 0.02190008, 0.024407, 0.034233, 0.0250702, 0.0244071,buy
2017-06-04,1,2,4,2,3,0,1,4,1,2,4,4,2,3,1,6, 0.01003223, 0.004795, 0.024249, 0.0055145, 0.0083377,buy
2017-06-05,1,2,4,2,4,0,1,4,1,2,4,4,3,3,1,6, 0.00636447, 0.003040, 0.014884, 0.0058077, 0.0074411,buy
2017-06-06,1,2,3,3,4,0,1,4,1,2,4,4,4,2,1,6, 0.00287282, 0.000247, 0.003985,-0.0020154, 0.0034152,buy
2017-06-07,1,2,3,3,3,0,1,3,1,2,4,4,4,1,1,5, 0.00490834, 0.001482, 0.007725,-0.0005224, 0.0034777,buy
2017-06-08,0,2,2,3,3,0,0,2,1,2,3,4,4,1,1,2, 0.02079743, 0.011142, 0.014804, 0.0222776, 0.0148036,buy
2017-06-09,0,2,2,2,3,0,0,2,1,1,2,3,4,1,1,2, 0.00736638, 0.015484, 0.002625, 0.0207101, 0.0069715,buy
2017-06-10,0,2,2,2,3,0,0,1,1,1,2,2,4,1,1,2, 0.00669716, 0.024410, 0.012735, 0.0247126, 0.0218072,buy
2017-06-11,0,2,2,0,3,1,0,2,1,1,2,2,3,1,1,3,-0.01918601,-0.001766,-0.009040,-0.0079483,-0.0080613,sell
2017-06-12,0,2,2,1,4,1,0,2,1,2,2,3,4,2,1,3,-0.00560438,-0.002314, 0.003217,-0.0026692,-0.0084951,sell
2017-06-13,0,0,2,1,4,1,0,2,1,1,2,2,3,2,1,2,-0.01212771,-0.025105,-0.012153,-0.0253653,-0.0309192,sell
2017-06-14,0,1,2,1,4,1,0,2,2,1,2,3,3,2,1,3,-0.00177096,-0.028180,-0.001943,-0.0220469,-0.0190061,sell
2017-06-15,0,1,2,1,5,1,0,2,2,1,3,3,3,2,1,3,-0.00635192,-0.033164,-0.000871,-0.0324398,-0.0309770,sell
2017-06-16,0,1,1,1,5,1,0,1,3,1,2,4,3,2,1,2, 0.00519401,-0.032180, 0.006392,-0.0061858,-0.0053202,sell
2017-06-17,0,2,1,1,5,3,0,1,3,0,3,3,3,4,1,2, 0.02281908, 0.022414, 0.049940, 0.0469741, 0.0469741,buy
2017-06-18,1,3,1,1,5,3,0,1,4,0,3,4,3,4,2,3, 0.02761833, 0.029098, 0.046397, 0.0456502, 0.0498132,buy
2017-06-19,1,4,1,1,4,3,0,1,4,0,4,4,2,4,2,3, 0.01671531, 0.023654, 0.041801, 0.0419114, 0.0439377,buy
2017-06-20,1,4,2,0,4,2,0,1,3,0,3,4,3,2,2,3, 0.00722465,-0.015649,-0.002581,-0.0019541, 0.0059165,sell
2017-06-21,1,4,2,0,4,1,0,1,3,0,3,4,3,1,2,3, 0.00035719,-0.030207,-0.034554,-0.0304444,-0.0100845,sell
2017-06-22,1,3,2,0,3,1,0,1,3,0,3,2,3,1,2,3,-0.00987248,-0.022955,-0.034796,-0.0121226,-0.0114277,sell
2017-06-23,1,2,2,0,2,1,0,1,2,0,3,1,2,1,2,2, 0.00993196, 0.008939,-0.000285, 0.0057646, 0.0117890,buy
2017-06-24,1,2,3,0,1,1,0,1,1,0,1,2,2,2,2,1, 0.01081677, 0.005862,-0.000087, 0.0122145, 0.0052827,buy
2017-06-25,0,2,2,0,2,1,0,1,0,1,2,1,2,3,1,0,-0.01137396,-0.027107,-0.026361, 0.0033923,-0.0263605,sell
2017-06-26,0,2,3,0,2,1,0,1,1,1,2,2,2,3,1,1,-0.00358033,-0.019914,-0.022197, 0.0053442,-0.0199137,sell
2017-06-27,0,1,3,0,2,1,0,1,1,1,1,2,2,3,1,1,-0.00343000,-0.001841,-0.001923, 0.0163841,-0.0018410,buy
2017-06-28,0,1,3,0,2,2,0,1,1,1,1,2,3,3,1,1,-0.00215612, 0.023533, 0.023451, 0.0272068, 0.0235334,buy
2017-06-29,0,1,2,0,2,2,1,1,1,1,1,2,2,3,1,2,-0.00825925, 0.008536, 0.010992, 0.0126395, 0.0109143,buy
2017-06-30,0,1,1,1,3,2,1,1,1,0,1,1,2,4,1,2,-0.01498983,-0.022320,-0.018400,-0.0196227,-0.0149432,sell
2017-07-01,0,1,2,1,2,2,1,1,1,1,2,2,1,4,1,2,-0.01874609,-0.021209,-0.009862,-0.0083787,-0.0212603,sell
2017-07-02,0,1,2,1,2,1,1,1,1,2,2,2,0,4,1,3,-0.02098527,-0.012763,-0.013642,-0.0388467,-0.0188403,sell
2017-07-03,0,2,2,2,1,1,1,1,1,2,3,3,0,3,1,3, 0.01187241, 0.009782, 0.012072,-0.0282866, 0.0124504,buy
