Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.86,0,0,0,-0.0124669,-0.019477,-0.0137008,-0.0194775,-0.007369,sell
2010-01-21,1.29,0,0,0, 0.0194255, 0.012670, 0.0247672,-0.0067025,-0.004439,buy
2010-01-22,1.68,0,0,0,-0.0266084,-0.002734, 0.0088094, 0.0084572,-0.002734,sell
2010-01-23,1.34,0,0,0, 0.0466164,-0.001057, 0.0307757,-0.0239583,-0.014779,buy
2010-01-24,1.38,0,0,0, 0.0445399, 0.015859, 0.0476917,-0.0245506,-0.012351,buy
2010-01-25,1.02,0,0,0,-0.0063056, 0.012380,-0.0063056,-0.0094344,-0.002979,sell
2010-01-26,0.4,1.34,0,0, 0.0070017,-0.012025, 0.0049644, 0.0101263,-0.016792,sell
2010-01-27,0,1.95,0,0, 0.0127205, 0.007861, 0.0102206,-0.0134277,-0.028269,buy
2010-01-28,0,1.31,0,0,-0.0042814,-0.004218,-0.0042183, 0.0245554,-0.004833,sell
2010-01-29,0,1.96,0,0, 0.0127205, 0.007861, 0.0102206,-0.0134277,-0.028269,buy
2010-01-30,0,1.6,0,0,-0.0102053, 0.007825, 0.0064421, 0.0109995, 0.007235,sell
2010-01-31,0,0.46,0,0, 0.0203149, 0.014970,-0.0135704, 0.0168639, 0.015341,buy
2010-02-04,0,0,0.13,0,-0.0035110, 0.001515,-0.0107605, 0.0145465, 0.012950,sell
2010-02-05,0,0,0.39,0, 0.0216233, 0.029691, 0.0785727, 0.0254622, 0.036232,buy
2010-02-06,0,0,0.6,0,-0.0336230,-0.077812,-0.0316390, 0.0318841,-0.037097,sell
2010-02-07,0,0,0.28,0,-0.0474327,-0.039713,-0.0285255,-0.0142177,-0.030375,sell
2010-02-08,0,0,0.11,0, 0.0260407, 0.027815, 0.0265286, 0.0302143, 0.031191,buy
2010-02-09,0,0,0.15,0, 0.0111002, 0.008890,-0.0143207, 0.0066193, 0.018865,sell
2010-02-10,0,0,0.2,0,-0.0222196,-0.036537,-0.0327179,-0.0324757, 0.033813,sell
2010-02-11,0.32,1.26,0.25,0, 0.0053383,-0.010419,-0.0095750,-0.0096940,-0.006973,sell
2010-02-12,1.21,2.9,0.33,0,-0.0043140,-0.016080,-0.0133291,-0.0017019, 0.002876,sell
2010-02-13,1.36,2.73,0.55,0, 0.0060279,-0.004467,-0.0010015, 0.0011168, 0.001051,sell
2010-02-14,0.4,0.82,0.93,0, 0.0004777, 0.018413, 0.0004777,-0.0022185, 0.018413,buy
2010-02-15,0,0,1.19,0, 0.0224937, 0.012154,-0.0542628,-0.0037360,-0.037599,sell
2010-02-16,0,0.47,0.83,0, 0.0424325, 0.023905, 0.0174229,-0.0098366, 0.025915,buy
2010-02-17,0,1.46,0.46,0,-0.0061167,-0.023718,-0.0154849,-0.0522889,-0.027231,sell
2010-02-18,0,1.96,0.37,0, 0.0132170, 0.016073, 0.0132337, 0.0006140,-0.009472,buy
2010-02-19,0,0.83,0.31,0, 0.0256045, 0.011997, 0.0188908, 0.0229398, 0.001489,buy
2010-02-20,0,0,0.26,0,-0.0358179,-0.013266,-0.0186490,-0.0077529,-0.007201,sell
2010-02-21,0,0,0.36,0, 0.0156094, 0.010853, 0.0200202, 0.0085968, 0.010159,buy
2010-02-22,0,0,0.52,0, 0.0135263, 0.021192,-0.0202039, 0.0029433,-0.013622,sell
2010-02-23,0,0,0.76,0,-0.0235652, 0.014087,-0.0408885,-0.0355917,-0.023996,sell
2010-02-24,0,0,0.61,0, 0.0047926,-0.012823, 0.0204381, 0.0268983,-0.030205,buy
2010-02-25,0,0,0.33,0,-0.0266232,-0.027804,-0.0373825,-0.0332415,-0.034294,sell
2010-02-26,0,0.48,0.12,0, 0.0184976, 0.011319, 0.0159443, 0.0094351, 0.009376,buy
2010-02-27,0,1.96,0.12,0,-0.0139177,-0.031179,-0.0327885,-0.0339142,-0.031179,sell
2010-02-28,0,1.35,0.11,0,-0.0303701,-0.039793,-0.0307641,-0.0343521,-0.053361,sell
2010-03-01,0,0,0.1,0,-0.0098729, 0.009177, 0.0012221, 0.0019188,-0.004960,sell
2010-03-02,0,0,0,0, 0.0274477, 0.027448, 0.0280254, 0.0277389, 0.034972,buy
2010-03-03,0,0,0.26,0,-0.0177072, 0.007883, 0.0031877, 0.0088843, 0.003207,sell
2010-03-04,0,0,0.59,0,-0.0572251,-0.028802,-0.0476584,-0.0000378,-0.026101,sell
2010-03-05,0,0,0.27,0, 0.0327981, 0.006683, 0.0050677, 0.0267379,-0.015337,buy
2010-03-06,0.53,0,0,0, 0.0322218, 0.038607, 0.0354775, 0.0324886, 0.032489,buy
2010-03-07,1.38,0.39,0,0, 0.0184779,-0.005394,-0.0053940,-0.0062942,-0.011228,sell
2010-03-08,1.12,1.27,0.1,0,-0.0175022,-0.010163,-0.0199930,-0.0224263,-0.032672,sell
2010-03-09,0.36,1.96,0.11,0,-0.0400107, 0.011770, 0.0179808,-0.0303609,-0.030940,sell
2010-03-10,0,0.93,0.12,0.85, 0.0175231, 0.018357, 0.0175231, 0.0175231, 0.017282,buy
2010-03-11,0,0,0.12,1.96,-0.0266383,-0.005110, 0.0003493, 0.0050943, 0.006321,sell
2010-03-12,0,0,0.14,1.49, 0.0309533, 0.035010, 0.0309533, 0.0264378, 0.029483,buy
2010-03-13,0,0,0.15,0.5,-0.0007628,-0.023904,-0.0240924,-0.0225988,-0.021978,sell
2010-03-14,0,0,0.17,0, 0.0419044, 0.043403, 0.0485035, 0.0454235, 0.041904,buy
2010-03-15,0,0,0.19,0,-0.0148532,-0.037507,-0.0175390,-0.0019490,-0.004469,sell
2010-03-16,0.25,0,0.22,0,-0.0469922,-0.041066,-0.0021730,-0.0021730,-0.027843,sell
2010-03-17,1.34,0.78,0.25,0, 0.0158661,-0.045839, 0.0269886,-0.0108592,-0.000615,buy
2010-03-18,1.35,1.98,0.29,0, 0.0027551,-0.016144, 0.0037418,-0.0070793,-0.033036,sell
2010-03-19,0.6,0.74,0.34,1.01,-0.0025320,-0.002887, 0.0032963,-0.0203186,-0.003881,sell
2010-03-20,0.76,0.72,0.4,1.95, 0.0188904, 0.022777, 0.0089787, 0.0271206, 0.023741,buy
2010-03-21,1.4,1.88,0.48,0.62, 0.0084247,-0.010395, 0.0082801, 0.0030952, 0.001946,buy
2010-03-22,1.15,1.98,0.58,0,-0.0001535,-0.012385, 0.0069269,-0.0014581, 0.002002,sell
2010-03-23,0.78,0.79,0.6,0,-0.0079429,-0.014808,-0.0032841,-0.0071113,-0.014808,sell
2010-03-24,1.06,0,0.51,0.7,-0.0091100, 0.002028, 0.0204007,-0.0199123,-0.012855,sell
2010-03-25,1.4,0,0.41,1.69, 0.0295548, 0.002589, 0.0324626, 0.0125961, 0.032463,buy
2010-03-26,0.7,0,0.33,1.98, 0.0095750, 0.011703, 0.0087443, 0.0079945, 0.010902,buy
2010-03-27,0.32,0,0.27,0.95, 0.0237312, 0.015301, 0.0226222, 0.0296250,-0.002660,buy
2010-03-28,1.36,0,0.44,0.39, 0.0576328, 0.064057, 0.0568640, 0.0677699, 0.076091,buy
2010-03-29,1.02,0,0.76,0, 0.0043449,-0.005194, 0.0026684,-0.0165788,-0.005431,sell
2010-03-30,0,0,0.74,0, 0.0073844, 0.024399, 0.0103017, 0.0113800, 0.017378,buy
2010-03-31,0,0,0.63,0, 0.0010142,-0.050297, 0.0111362, 0.0092877,-0.036285,sell
2010-04-01,0,0,0.58,0.52,-0.0379671,-0.009862,-0.0146939,-0.0098623,-0.007257,sell
2010-04-02,0,0,0.18,1.26,-0.0143069,-0.026628,-0.0194529,-0.0072568,-0.012856,sell
2010-04-03,0.38,0,0,2.54,-0.0077315,-0.007731,-0.0317632, 0.0134166,-0.033622,sell
2010-04-04,1.41,0,0,2.88,-0.0259640,-0.068648,-0.0189031,-0.0138869,-0.003717,sell
2010-04-05,2.2,0,0,2.51,-0.0315040,-0.065385,-0.0459889,-0.0486276,-0.045611,sell
2010-04-06,1.93,0,0,0.93,-0.0911033,-0.026725,-0.0775024,-0.0719921,-0.008885,sell
2010-04-07,0.78,0,0,0.4,-0.0090571,-0.019580,-0.0109016,-0.0195798,-0.001116,sell
2010-04-08,0.29,0,0,0, 0.0119723, 0.037878, 0.0119723, 0.0119723, 0.012390,buy
2010-04-09,0.31,0,0,0, 0.0146446, 0.043109, 0.0131370, 0.0145870, 0.014587,buy
2010-04-10,0.73,0,0,0,-0.0223833,-0.030014,-0.0286052,-0.0074580,-0.027467,sell
2010-04-11,1.38,0,0,0, 0.0445399, 0.015859, 0.0476917,-0.0245506,-0.012351,buy
2010-04-12,1.12,0,0,0,-0.0560812,-0.006175,-0.0246967,-0.0372737,-0.048443,sell
2010-04-13,0.49,0,0,0, 0.0321336, 0.024132, 0.0328704, 0.0338049, 0.032134,buy
2010-04-15,0,0,0.11,0, 0.0549774, 0.054705, 0.0116156, 0.0448455, 0.049963,buy
2010-04-16,0,0,0.45,0,-0.0195623, 0.004630,-0.0142782,-0.0135128, 0.006074,sell
2010-04-17,0,0,1.02,0.84, 0.0041964,-0.030020,-0.0378730, 0.0024886, 0.006377,sell
2010-04-18,0,0,1.12,1.96,-0.0573648,-0.021181,-0.0281134,-0.0199527,-0.019092,sell
2010-04-19,0,0,0.56,1.66,-0.0081427, 0.015504, 0.0095195, 0.0075663, 0.036703,buy
2010-04-20,0,0,0.15,0.61,-0.0065923,-0.030021,-0.0364029,-0.0364029,-0.008835,sell
2010-04-22,0.3,0,0.18,0.78,-0.0055207,-0.000865,-0.0028367, 0.0336489, 0.000380,sell
2010-04-23,1.24,0,0.52,2.6, 0.0149629, 0.035060, 0.0350600, 0.0152097, 0.015210,buy
2010-04-24,2.15,0,0.6,3.01,-0.0159283,-0.011850,-0.0122876,-0.0122876,-0.015676,sell
2010-04-25,2.04,0,0.23,2.53,-0.0393841,-0.044153,-0.0457389,-0.0403759,-0.037923,sell
2010-04-26,1.03,0,0,1.25, 0.0005930,-0.022021, 0.0269774, 0.0104658, 0.014842,buy
2010-04-27,0.43,0,0,0.51,-0.0021955, 0.005572, 0.0235320,-0.0067429,-0.007485,sell
2010-04-28,0,0,0,0,-0.0373917, 0.003579,-0.0065702,-0.0071384, 0.006407,sell
2010-04-29,0,0,0,0, 0.0131461, 0.019986, 0.0239759, 0.0225896, 0.023976,buy
2010-04-30,0.36,0,0,0.34,-0.0005004,-0.009723,-0.0238355, 0.0098186,-0.007762,sell
2010-05-01,0.63,0,0,0.56, 0.0257516, 0.018051, 0.0201094, 0.0201094, 0.020912,buy
2010-05-02,1.06,0,0,0.92, 0.0105782,-0.017926, 0.0105782, 0.0127705, 0.016997,buy
2010-05-03,1.4,0,0,1.5,-0.0230376,-0.067947,-0.0679475,-0.0441946,-0.032743,sell
2010-05-04,1.1,0,0,2,-0.0149698,-0.014970,-0.0155785,-0.0160935,-0.013737,sell
2010-05-05,0.7,0,0.15,1.6, 0.0117525, 0.009724, 0.0174229, 0.0158849, 0.013646,buy
2010-05-06,0.47,0,0.31,0.99, 0.0095986,-0.031109, 0.0033177, 0.0043620, 0.003387,sell
2010-05-07,0.33,0,0.59,0.61,-0.0024905,-0.002491,-0.0020459,-0.0096281,-0.004872,sell
2010-05-08,0.25,0,0.56,0.38,-0.0453061,-0.058921,-0.0331323,-0.0646476,-0.045306,sell
2010-05-09,0,0,0.28,0,-0.0421300,-0.022400,-0.0455175,-0.0552834,-0.063270,sell
2010-05-10,0,0,0.14,0,-0.0023123,-0.011122,-0.0181113,-0.0104835,-0.000798,sell
2010-05-15,0.29,0,0.25,0.51,-0.0005751,-0.014926,-0.0099823, 0.0110053,-0.017825,sell
2010-05-16,0.4,0,0.53,2.32, 0.0439685, 0.055722, 0.0557093, 0.0048562, 0.055722,buy
2010-05-17,1.64,0,1.14,4.89,-0.0235634,-0.026195,-0.0277469,-0.0277469,-0.029241,sell
2010-05-18,3.65,0,1.3,7, 0.0421115,-0.015801, 0.0421115, 0.0430701, 0.042112,buy
2010-05-19,4.07,0,0.84,7.25,-0.0382604,-0.063444,-0.0474151,-0.0518513,-0.046239,sell
2010-05-20,2.27,0,0.86,4.29, 0.0125160, 0.017314, 0.0170581, 0.0170581, 0.013959,buy
2010-05-21,0.95,0,0.55,1.81,-0.0359987,-0.023216,-0.0341863,-0.0220504,-0.037678,sell
2010-05-22,0.38,0.56,0.24,0,-0.0086764,-0.001718, 0.0034430, 0.0155104,-0.002639,sell
2010-05-23,0,1.64,0.11,0,-0.0291577, 0.009253, 0.0106035, 0.0233193, 0.011344,buy
2010-05-24,0,1.98,0,0, 0.0127205, 0.007861, 0.0102206,-0.0134277,-0.025460,buy
2010-05-25,0,0.78,0,0,-0.0202411,-0.020241,-0.0369834,-0.0104837,-0.007883,sell
2010-05-31,0,0.35,0,0, 0.0159152, 0.003955,-0.0162101, 0.0231500, 0.013433,sell
2010-06-01,0,0.56,0,0,-0.0079303,-0.007682,-0.0195308,-0.0121168,-0.012497,sell
2010-06-02,0,0.88,0,0,-0.0370058,-0.035562,-0.0407226,-0.0049850,-0.004985,sell
2010-06-03,0,1.39,0,0, 0.0077248,-0.005539,-0.0047943, 0.0222037,-0.011955,sell
2010-06-04,0,2,0,0, 0.0142430,-0.000911, 0.0018511,-0.0166034,-0.029288,sell
2010-06-05,0,1.78,0,0,-0.0201803,-0.005666,-0.0135956,-0.0100023,-0.022525,sell
2010-06-06,0,1.11,0,0,-0.0378900,-0.045845,-0.0449950, 0.0011687,-0.011714,sell
2010-06-07,0.34,0.7,0,0, 0.0107287, 0.004118, 0.0164668, 0.0256384, 0.008422,buy
2010-06-08,1.39,0.44,0,0.99,-0.0302500,-0.039710,-0.0302500,-0.0114549,-0.016719,sell
2010-06-09,1.33,0,0.54,2.32, 0.0285445, 0.029340, 0.0293398, 0.0286282, 0.021062,buy
2010-06-10,0.31,0,1.28,1.93,-0.0346461,-0.028805,-0.0429121,-0.0193467,-0.028805,sell
2010-06-11,0.24,0,0.89,1.96, 0.0056439, 0.008006, 0.0125255, 0.0265715, 0.020227,buy
2010-06-12,0.39,0,0.59,2.06,-0.0292208,-0.015122,-0.0208411,-0.0216924,-0.027300,sell
2010-06-13,1.66,0,0.41,2.36, 0.0053242, 0.029883, 0.0023133, 0.0023133, 0.002313,buy
2010-06-14,3.43,0,0.15,1.26, 0.0247723, 0.024232, 0.0233537, 0.0279059, 0.021874,buy
2010-06-15,3.85,0,0,0, 0.0069257, 0.022256, 0.0255489, 0.0199593, 0.012777,buy
2010-06-16,2.22,0,0,0,-0.0436871,-0.046970,-0.0479463,-0.0386372,-0.043429,sell
2010-06-17,1.19,0,0,0.54,-0.0077042,-0.003327,-0.0081273,-0.0033270,-0.001812,sell
2010-06-18,0.97,0,0,1.24,-0.0107162, 0.001104,-0.0089358,-0.0180721, 0.009064,sell
2010-06-19,1.58,0,0,2.33, 0.0477845, 0.010052, 0.0477410, 0.0477845, 0.047741,buy
2010-06-20,1.39,0,0,2.21,-0.0109912,-0.006753,-0.0082132,-0.0086649,-0.008213,sell
2010-06-21,0.6,0,0,3.1,-0.0242562,-0.005148, 0.0096391,-0.0104938,-0.036015,sell
2010-06-22,0.25,0,0,3.22,-0.0259508,-0.033360,-0.0333603,-0.0356959,-0.022213,sell
2010-06-23,0.29,0.41,0,3.37,-0.0355509,-0.083892,-0.0855642,-0.0852646,-0.062016,sell
2010-06-24,1.35,0.97,0,4.22, 0.0001133,-0.020279,-0.0101182,-0.0139231,-0.003449,sell
2010-06-25,0.9,2,0,4.46,-0.0248766,-0.042969,-0.0248766,-0.0303368,-0.025720,sell
2010-06-26,0,2.69,0,3.08,-0.0083757, 0.000940,-0.0022185,-0.0004158,-0.000904,sell
2010-06-27,0,2.65,0,0.73,-0.0359926,-0.042412,-0.0424115,-0.0444715,-0.042412,sell
2010-06-28,0,0.5,0,0,-0.0162542,-0.030765,-0.0066533, 0.0031937,-0.016254,sell
2010-06-29,0,0,0,0,-0.0303242,-0.028823,-0.0183722,-0.0183722,-0.017020,sell
2010-06-30,0,0,0.62,0,-0.0484046,-0.051016,-0.0478923,-0.0239052,-0.042433,sell
2010-07-01,0,0,1.18,0, 0.0445125, 0.040971, 0.0387890,-0.0147362,-0.035297,buy
2010-07-02,0,0,0.5,0,-0.0176617,-0.008037,-0.0006375,-0.0078471,-0.007847,sell
2010-07-03,0,0,0.1,0,-0.0105184,-0.023736,-0.0296008,-0.0155256,-0.019870,sell
2010-07-04,0,0,0.17,0, 0.0142280, 0.008375, 0.0051746, 0.0178883, 0.018374,buy
2010-07-05,0,0,0.38,0,-0.0121743,-0.028157,-0.0348472,-0.0211210,-0.028838,sell
2010-07-06,0,0,0.59,0, 0.0231602,-0.022052, 0.0026560,-0.0002469, 0.006486,buy
2010-07-07,0,0.69,0.79,0, 0.0092434,-0.003258, 0.0529605, 0.0660544, 0.055928,buy
2010-07-08,0,1.93,1.17,0, 0.0069606, 0.038821,-0.0022581, 0.0050442, 0.005815,buy
2010-07-09,1.33,2,1.29,0,-0.0425586, 0.011133,-0.0690855,-0.0427204,-0.071224,sell
2010-07-10,2.12,0.72,0.92,0, 0.0146859,-0.006169,-0.0061695,-0.0064667,-0.005283,sell
2010-07-11,1.64,0,0.71,0, 0.0027421,-0.028378,-0.0352503,-0.0269812,-0.035045,sell
2010-07-12,1.11,0,0.46,0, 0.0113810, 0.013907, 0.0030650, 0.0091435, 0.011551,buy
2010-07-13,1.4,0,0.33,0,-0.0374899,-0.017209,-0.0374899,-0.0374899,-0.008669,sell
2010-07-14,1.08,0,0.24,0,-0.0512110,-0.023232,-0.0292883,-0.0167225, 0.003483,sell
2010-07-15,0.39,0,0.17,0,-0.0161370,-0.017953,-0.0268303,-0.0377973,-0.030785,sell
2010-07-16,0,0,0.12,0, 0.0813182, 0.085477, 0.0422450, 0.0747021, 0.081725,buy
2010-07-20,0,0,0.12,0, 0.0813182, 0.085477, 0.0422450, 0.0747021, 0.081725,buy
2010-07-21,0.39,0,0.25,0,-0.0575224,-0.070925,-0.0374884,-0.0715109,-0.056351,sell
2010-07-22,0.95,0,0.56,0, 0.0023239,-0.000188,-0.0038196,-0.0097953, 0.004473,sell
2010-07-23,1.39,0,0.6,0,-0.0074774, 0.008471,-0.0246937,-0.0141781,-0.018727,sell
2010-07-24,1.23,0,0.29,0,-0.0321317,-0.030432,-0.0321317,-0.0308870,-0.038328,sell
2010-07-25,1.26,1.11,0.13,0, 0.0117398, 0.017048, 0.0212698, 0.0355512, 0.026527,buy
2010-07-26,1.38,2,0,0, 0.0064924, 0.003604,-0.0054110,-0.0036773, 0.003604,sell
2010-07-27,0.9,1.43,0,0, 0.0116145, 0.029243, 0.0283296, 0.0125230, 0.011656,buy
2010-07-28,0.63,0.81,0,0, 0.0261535, 0.016970, 0.0300175, 0.0372924, 0.017082,buy
2010-07-29,0.82,1.43,0,0,-0.0070998, 0.058361,-0.0101331,-0.0173017,-0.010133,sell
2010-07-30,1.39,1.98,0,0,-0.0042134,-0.028360,-0.0288758,-0.0227563,-0.011099,sell
2010-07-31,0.72,1.56,0,0,-0.0208015,-0.019659,-0.0200435,-0.0154214,-0.038562,sell
2010-08-01,0.24,1.44,0,0.56,-0.0426780,-0.026415,-0.0123741,-0.0218386,-0.010067,sell
2010-08-02,0,1.5,0,0.99, 0.0352084, 0.013940, 0.0226641, 0.0131326, 0.011166,buy
2010-08-03,0,1.75,0,1.73, 0.0295236, 0.030177, 0.0323600, 0.0326562, 0.030177,buy
2010-08-04,0,1.98,0,2, 0.0489274, 0.043204, 0.0432040, 0.0432040, 0.039717,buy
2010-08-05,0,1.8,0,1.28, 0.0153144, 0.014185, 0.0141855, 0.0174567, 0.014185,buy
2010-08-06,0,2.09,0,0.72,-0.0086729,-0.029723,-0.0297231,-0.0232251,-0.029723,sell
2010-08-07,0,2.38,0,0.41,-0.0357576,-0.047184,-0.0471835,-0.0463101,-0.047184,sell
2010-08-08,0,1.8,0,0.65,-0.0013109,-0.023255,-0.0244494,-0.0258898,-0.023255,sell
2010-08-09,0,2.37,0,1.66, 0.0258370, 0.029368, 0.0292784, 0.0412816, 0.029368,buy
2010-08-10,0,1.96,0,2, 0.0461074, 0.048145, 0.0596932, 0.0542303, 0.011100,buy
2010-08-11,0,0.76,0,0.93,-0.0123007,-0.003269,-0.0101568,-0.0123007,-0.011405,sell
2010-08-12,0,0,0,0.37,-0.0152468, 0.008469,-0.0217954,-0.0084616,-0.026653,sell
2010-08-14,0,0,0,0,-0.0292828,-0.015190,-0.0154085,-0.0145492,-0.000123,sell
2010-08-15,0,0,0,0,-0.0264701,-0.025648,-0.0282643,-0.0274050,-0.005027,sell
2010-08-16,0,0,0,0,-0.0146163,-0.012762,-0.0108826, 0.0001614, 0.036004,sell
2010-08-17,0,0,0,0,-0.0176660,-0.016264,-0.0176660,-0.0095050, 0.011283,sell
2010-08-18,0,0.55,0,0,-0.0020242, 0.000319,-0.0008964,-0.0006730, 0.002365,sell
2010-08-19,0,1.33,0,0,-0.0279630,-0.013206,-0.0237925,-0.0194953,-0.021322,sell
2010-08-20,0,1.98,0,0,-0.0036165,-0.024475,-0.0244754,-0.0226421,-0.024475,sell
2010-08-21,0,1.19,0,0,-0.0276184,-0.026608,-0.0199752,-0.0221582,-0.045329,sell
2010-08-22,0,0.5,0,0, 0.0159848, 0.012774, 0.0066636, 0.0099600, 0.009974,buy
2010-08-23,0,0,0,0, 0.0854258, 0.091058, 0.0857521, 0.0795160, 0.099296,buy
2010-08-24,0.47,0,0,0,-0.0161246,-0.005646, 0.0071224, 0.0067699, 0.014342,sell
2010-08-25,1.12,0,0,0, 0.0166120, 0.015928, 0.0183062, 0.0183062, 0.009522,buy
2010-08-26,1.39,0,0,0, 0.0537521, 0.069278, 0.0596790, 0.0457508, 0.060382,buy
2010-08-27,0.7,0,0,0,-0.0095566,-0.011636, 0.0014151,-0.0116360,-0.003823,sell
2010-08-28,0.3,0,0,0, 0.0382807, 0.020335, 0.0533297, 0.0136794, 0.016829,buy
2010-09-02,0.37,0,0,0,-0.0060556, 0.014891, 0.0162687, 0.0067320, 0.007791,buy
2010-09-03,0.79,0,0,0, 0.0188428, 0.018063, 0.0172518, 0.0190232, 0.014913,buy
2010-09-04,1.39,0,0,0, 0.0251016,-0.008338, 0.0426168, 0.0050731, 0.006462,buy
2010-09-05,1.13,0,0,0,-0.0560812,-0.003805,-0.0227104,-0.0352874,-0.046709,sell
2010-09-06,0.54,0,0,0, 0.0062360, 0.011336, 0.0019920, 0.0146884, 0.010199,buy
2010-09-07,0.65,0,0,0,-0.0203463,-0.022990,-0.0237268,-0.0219682,-0.011442,sell
2010-09-08,0.72,0,0,0,-0.0223833,-0.030014,-0.0286052,-0.0150036,-0.027226,sell
2010-09-09,1.33,0,0.12,0, 0.0348112, 0.017209, 0.0188618, 0.0111417, 0.009387,buy
2010-09-10,1.39,0,0.23,0,-0.0028433,-0.008783,-0.0043733,-0.0087833,-0.015456,sell
2010-09-11,0.78,0,0.44,0,-0.0147403,-0.011685, 0.0028988, 0.0054186,-0.011721,sell
2010-09-12,0.42,0,0.59,0,-0.0159044,-0.017475,-0.0278248,-0.0390469,-0.015904,sell
2010-09-13,0,0,0.56,0,-0.0273108,-0.022435,-0.0279623,-0.0260818,-0.028318,sell
2010-09-14,0,0,0.44,0,-0.0507884,-0.017531,-0.0228991,-0.0101936, 0.019808,sell
2010-09-15,0,0,0.4,0, 0.0624518, 0.044183, 0.0705746, 0.0303411, 0.048828,buy
2010-09-16,0,0,0.47,0,-0.0197483,-0.011920,-0.0480499,-0.0046231, 0.000990,sell
2010-09-17,0,0,0.6,0, 0.0047926, 0.010547, 0.0275887, 0.0268983, 0.029131,buy
2010-09-18,0,0,0.82,0, 0.0184934, 0.035662, 0.0282115,-0.0067498, 0.018187,buy
2010-09-19,0,0.85,0.83,0, 0.0174025,-0.008924,-0.0018081, 0.0392726, 0.024961,buy
2010-09-20,0,2.21,0.51,0,-0.0127579,-0.010734,-0.0127140,-0.0125155,-0.012839,sell
2010-09-21,0,3.96,0.2,0,-0.0025001,-0.008982,-0.0013263,-0.0010015, 0.009205,sell
2010-09-22,0,2.74,0.11,0,-0.0257382,-0.017201,-0.0189683,-0.0170370,-0.012884,sell
2010-09-23,0,1.07,0,0.34,-0.0389736,-0.037762,-0.0395810, 0.0052082,-0.003375,sell
2010-09-24,0,0,0,0.8,-0.0153215,-0.015321, 0.0266945, 0.0219586,-0.006751,buy
2010-09-25,0,0,0,1.9, 0.0520837, 0.023622, 0.0066765, 0.0656963, 0.062133,buy
2010-09-26,0,0,0,1.96,-0.0287892,-0.043875,-0.0288883,-0.0051207, 0.019180,sell
2010-09-27,0,0,0,0.85, 0.0145488, 0.014549, 0.0146086, 0.0253736, 0.020698,buy
2010-09-28,0,0,0,0.36,-0.0035602, 0.013676,-0.0084626, 0.0136925, 0.007471,sell
2010-09-29,0,0,0,0, 0.0227239, 0.024955, 0.0274060, 0.0205109, 0.028927,buy
2010-09-30,0,0.38,0,0, 0.0491860, 0.068451, 0.0509044, 0.0021855,-0.006408,buy
2010-10-01,0,2.66,0,0,-0.0304367,-0.045357,-0.0445317,-0.0444715,-0.045357,sell
2010-10-02,0,3.77,0,0,-0.0182145,-0.030401,-0.0199523,-0.0122737,-0.041271,sell
2010-10-03,0,1.39,0,0,-0.0304801,-0.030305,-0.0280547,-0.0315185,-0.053508,sell
2010-10-04,0,0,0,1.25,-0.0059983,-0.007294,-0.0142428,-0.0142428,-0.018504,sell
2010-10-05,0,0,0,1.98, 0.0343487, 0.033265, 0.0596956, 0.0354140, 0.035414,buy
