Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,2,0,0,0,0,0,2,0,0,0,-0.05497,-0.0510266,-0.03770,-0.035882,-0.02869,sell
2010-03-01,2,0,0,0,0,0,2,2,0,0, 0.00793, 0.0290160, 0.01689, 0.028940, 0.02259,buy
2010-03-02,0,0,0,0,0,0,0,2,2,0, 0.00704,-0.0042046,-0.01216,-0.013224, 0.00217,sell
2010-03-03,0,0,0,0,0,0,0,2,2,0, 0.00704,-0.0042046,-0.01216,-0.013224, 0.00217,sell
2010-03-04,0,0,0,0,0,0,0,2,2,0, 0.00704,-0.0042046,-0.01216,-0.013224, 0.00217,sell
2010-03-05,2,0,0,0,0,0,0,2,2,0,-0.00616,-0.0055897,-0.00346, 0.002807,-0.00717,sell
2010-03-06,2,0,0,0,0,0,0,0,2,0, 0.04284, 0.0392837, 0.03418, 0.036959, 0.04080,buy
2010-03-07,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-03-08,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-03-09,2,0,0,0,0,0,0,0,2,0, 0.04284, 0.0392837, 0.03418, 0.036959, 0.04080,buy
2010-03-10,4,0,0,0,0,0,0,0,2,0, 0.04437, 0.0479331, 0.03418, 0.036929, 0.04246,buy
2010-03-11,2,0,0,0,0,0,0,0,2,0, 0.04284, 0.0392837, 0.03418, 0.036959, 0.04080,buy
2010-03-12,2,0,0,0,0,0,0,0,2,0, 0.04284, 0.0392837, 0.03418, 0.036959, 0.04080,buy
2010-03-13,4,0,0,0,0,0,0,0,2,0, 0.04437, 0.0479331, 0.03418, 0.036929, 0.04246,buy
2010-03-14,4,0,0,0,0,0,2,0,0,0,-0.03237,-0.0002484,-0.01134,-0.029514, 0.00367,buy
2010-03-15,4,0,0,0,0,0,2,0,0,0,-0.03237,-0.0002484,-0.01134,-0.029514, 0.00367,buy
2010-03-16,4,0,0,0,0,0,2,0,0,0,-0.03237,-0.0002484,-0.01134,-0.029514, 0.00367,buy
2010-03-17,4,0,0,0,0,0,2,0,0,0,-0.03237,-0.0002484,-0.01134,-0.029514, 0.00367,buy
2010-03-18,2,0,0,0,0,0,2,0,0,2, 0.04693, 0.0460232, 0.04773, 0.054496, 0.04284,buy
2010-03-19,0,0,0,0,0,0,0,0,0,2, 0.00886, 0.0118336, 0.01069, 0.011749, 0.00953,sell
2010-03-20,0,0,0,0,0,0,0,0,0,2, 0.00886, 0.0118336, 0.01069, 0.011749, 0.00953,sell
2010-03-21,0,0,0,0,0,0,0,2,0,2, 0.01247,-0.0102080,-0.00628,-0.006365,-0.00242,sell
2010-03-22,0,0,0,0,0,0,0,2,0,2, 0.01247,-0.0102080,-0.00628,-0.006365,-0.00242,sell
2010-03-23,0,0,0,0,0,0,2,2,0,0,-0.04444,-0.0242945,-0.02864,-0.027468,-0.02255,sell
2010-03-24,0,2,0,0,0,0,2,2,0,2, 0.02870, 0.0286951, 0.04762, 0.042551, 0.00430,buy
2010-03-25,0,2,0,0,0,0,2,2,0,2, 0.02870, 0.0286951, 0.04762, 0.042551, 0.00430,buy
2010-03-26,0,2,0,0,0,0,2,0,0,2,-0.03440,-0.0343189,-0.03397,-0.025752,-0.03369,sell
2010-03-27,0,2,0,0,0,0,2,0,0,2,-0.03440,-0.0343189,-0.03397,-0.025752,-0.03369,sell
2010-03-28,0,2,0,0,0,0,0,0,0,2,-0.03425,-0.0338517,-0.02684,-0.026787,-0.03310,sell
2010-03-29,0,2,0,0,0,0,2,0,2,0, 0.07582, 0.0714014, 0.04997, 0.073731, 0.04944,buy
2010-03-30,0,0,0,0,0,0,2,0,2,0, 0.04278, 0.0301017, 0.04190, 0.037059, 0.03874,buy
2010-03-31,0,2,0,0,0,0,2,0,2,0, 0.07582, 0.0714014, 0.04997, 0.073731, 0.04944,buy
2010-04-01,0,2,0,0,0,0,2,2,2,0, 0.06362, 0.0718877, 0.04871, 0.073051, 0.03730,buy
2010-04-02,0,2,0,0,0,0,2,2,2,0, 0.06362, 0.0718877, 0.04871, 0.073051, 0.03730,buy
2010-04-03,0,2,2,0,0,0,2,2,2,0,-0.02486,-0.0232451,-0.02235,-0.024858,-0.02036,sell
2010-04-04,0,2,2,0,0,0,0,2,0,0,-0.01111,-0.0270102,-0.02894,-0.020652,-0.03651,sell
2010-04-05,0,2,2,0,0,0,0,2,0,0,-0.01111,-0.0270102,-0.02894,-0.020652,-0.03651,sell
2010-04-06,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-07,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-08,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-09,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-10,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-11,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-04-12,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-04-13,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-04-14,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-04-15,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-16,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-17,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-18,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-19,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-20,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-21,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-22,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-04-23,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-04-24,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-04-25,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-04-26,2,0,0,0,0,0,0,4,0,0,-0.01824, 0.0289038, 0.01618,-0.002486, 0.02909,buy
2010-04-27,2,0,2,0,0,0,0,2,0,0,-0.01514, 0.0220907, 0.00365, 0.006166,-0.00362,sell
2010-04-28,2,0,2,0,0,0,0,2,0,0,-0.01514, 0.0220907, 0.00365, 0.006166,-0.00362,sell
2010-04-29,2,0,2,0,0,0,0,2,0,0,-0.01514, 0.0220907, 0.00365, 0.006166,-0.00362,sell
2010-04-30,2,0,2,0,0,0,0,2,0,0,-0.01514, 0.0220907, 0.00365, 0.006166,-0.00362,sell
2010-05-01,2,0,2,0,0,0,0,2,0,0,-0.01514, 0.0220907, 0.00365, 0.006166,-0.00362,sell
2010-05-02,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-05-03,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-05-04,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-05,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-06,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-07,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-08,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-09,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-10,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-11,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-12,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-13,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-14,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-15,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-16,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-05-17,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-18,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-19,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-20,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-21,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-22,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-23,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-24,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-05-25,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-05-26,0,0,2,0,0,0,0,2,0,0, 0.01485, 0.0228267, 0.02832, 0.014840, 0.01819,sell
2010-05-27,0,0,2,0,0,0,0,4,0,0, 0.00448, 0.0161392, 0.02005, 0.005071, 0.00795,buy
2010-05-28,0,0,2,0,0,0,0,4,0,0, 0.00448, 0.0161392, 0.02005, 0.005071, 0.00795,buy
2010-05-29,0,0,2,0,0,0,0,4,0,0, 0.00448, 0.0161392, 0.02005, 0.005071, 0.00795,buy
2010-05-30,0,0,2,0,0,0,0,4,0,0, 0.00448, 0.0161392, 0.02005, 0.005071, 0.00795,buy
2010-05-31,0,0,2,2,0,0,0,4,0,0,-0.01907, 0.0228267, 0.02832,-0.024131,-0.01009,sell
2010-06-01,0,0,2,2,0,0,0,4,0,0,-0.01907, 0.0228267, 0.02832,-0.024131,-0.01009,sell
2010-06-02,0,0,0,2,0,0,0,4,0,0, 0.00021,-0.0060900,-0.04025,-0.009508,-0.04094,sell
2010-06-03,0,0,0,2,0,0,0,2,0,0,-0.02754,-0.0088514,-0.02442,-0.009457,-0.04094,sell
2010-06-04,0,0,0,2,0,0,0,0,0,0,-0.02309,-0.0359210,-0.01899,-0.024277,-0.02493,buy
2010-06-05,0,0,0,2,0,0,0,0,0,0,-0.02309,-0.0359210,-0.01899,-0.024277,-0.02493,buy
2010-06-06,0,0,0,4,0,0,0,0,0,2,-0.00265,-0.0018644, 0.00253, 0.025027, 0.00426,sell
2010-06-07,0,0,0,2,0,0,0,0,4,2, 0.03581, 0.0798928, 0.03067, 0.003963,-0.01620,buy
2010-06-08,0,0,0,2,0,0,0,0,4,2, 0.03581, 0.0798928, 0.03067, 0.003963,-0.01620,buy
2010-06-09,0,0,0,2,0,0,0,0,4,2, 0.03581, 0.0798928, 0.03067, 0.003963,-0.01620,buy
2010-06-10,0,0,0,2,2,0,0,0,4,2,-0.01403,-0.0022685,-0.01374,-0.012501,-0.01325,sell
2010-06-11,0,0,0,2,2,0,0,0,4,2,-0.01403,-0.0022685,-0.01374,-0.012501,-0.01325,sell
2010-06-12,0,0,0,0,2,0,0,0,4,0, 0.06005, 0.0727419, 0.05942, 0.060919, 0.06528,buy
2010-06-13,0,0,0,0,2,0,0,0,2,0, 0.04334, 0.0386779, 0.00725, 0.005903, 0.03629,buy
2010-06-14,0,2,0,0,2,0,0,0,0,0,-0.01085,-0.0112705,-0.00513,-0.017582,-0.00228,buy
2010-06-15,0,2,0,0,2,0,0,0,0,0,-0.01085,-0.0112705,-0.00513,-0.017582,-0.00228,buy
2010-06-16,0,2,0,0,2,0,0,0,0,0,-0.01085,-0.0112705,-0.00513,-0.017582,-0.00228,buy
2010-06-17,0,2,0,0,2,0,0,0,0,0,-0.01085,-0.0112705,-0.00513,-0.017582,-0.00228,buy
2010-06-18,0,2,0,0,2,0,0,0,0,0,-0.01085,-0.0112705,-0.00513,-0.017582,-0.00228,buy
2010-06-19,0,0,0,0,2,0,0,0,0,0,-0.03474,-0.0066091,-0.01124,-0.035456,-0.01110,sell
2010-06-22,0,0,2,0,0,0,0,0,0,0, 0.05071, 0.0498425, 0.02248, 0.062559, 0.02155,buy
2010-06-23,0,0,2,0,0,0,0,0,0,2,-0.01573,-0.0120053,-0.01035,-0.006605,-0.01104,sell
2010-06-24,0,0,2,0,0,0,0,0,0,4, 0.02751, 0.0260173, 0.03006, 0.021468, 0.02319,buy
2010-06-25,2,0,2,0,0,2,0,0,0,4, 0.02259, 0.0218492, 0.01924, 0.020027, 0.01715,buy
2010-06-26,2,0,2,0,0,2,0,0,0,4, 0.02259, 0.0218492, 0.01924, 0.020027, 0.01715,buy
2010-06-27,2,0,0,0,0,2,0,0,0,4, 0.01263, 0.0137362, 0.00843, 0.012478, 0.00215,buy
2010-06-28,2,0,0,0,0,2,0,0,0,2, 0.01337, 0.0133660, 0.00878, 0.015075, 0.00418,sell
2010-06-29,2,2,0,2,0,4,0,0,0,0, 0.01409, 0.0241751, 0.01309,-0.003818,-0.00382,buy
2010-06-30,2,4,0,2,0,2,0,0,0,0, 0.00441, 0.0009525, 0.01349, 0.024309, 0.00455,buy
2010-07-01,2,4,0,2,0,2,0,0,0,0, 0.00441, 0.0009525, 0.01349, 0.024309, 0.00455,buy
2010-07-02,0,4,0,2,0,2,0,0,0,0,-0.00949,-0.0188831,-0.00469,-0.003350,-0.01516,sell
2010-07-03,0,4,0,2,0,0,0,0,0,0,-0.01194,-0.0151613,-0.00502,-0.000387,-0.01469,sell
2010-07-04,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
2010-07-06,0,0,0,0,2,0,0,0,0,0,-0.03474,-0.0066091,-0.01124,-0.035456,-0.01110,sell
2010-07-07,0,0,2,0,2,0,0,0,0,0, 0.03806, 0.0361676, 0.00682, 0.048491, 0.04451,buy
2010-07-08,0,0,2,0,2,0,0,0,0,0, 0.03806, 0.0361676, 0.00682, 0.048491, 0.04451,buy
2010-07-09,0,0,4,0,4,0,0,0,0,0, 0.03926, 0.0372968, 0.04760, 0.055213, 0.03926,buy
2010-07-10,0,0,4,0,4,0,0,0,0,0, 0.03926, 0.0372968, 0.04760, 0.055213, 0.03926,buy
2010-07-11,0,0,4,0,2,0,0,0,0,0, 0.04287, 0.0401815, 0.04314, 0.048990, 0.04319,buy
2010-07-12,0,0,4,0,2,0,0,0,0,0, 0.04287, 0.0401815, 0.04314, 0.048990, 0.04319,buy
2010-07-13,0,0,2,0,4,0,0,0,0,0, 0.04446,-0.0083984,-0.01955,-0.002997,-0.00242,buy
2010-07-14,0,0,0,0,2,0,0,0,0,0,-0.03474,-0.0066091,-0.01124,-0.035456,-0.01110,sell
2010-07-15,0,0,0,0,2,0,0,0,0,0,-0.03474,-0.0066091,-0.01124,-0.035456,-0.01110,sell
2010-07-16,0,0,0,2,2,0,0,0,0,0,-0.03474,-0.0188421,-0.02602,-0.033772,-0.03024,sell
2010-07-17,0,0,0,6,2,0,0,0,0,0, 0.02985, 0.0235002,-0.01068,-0.012060,-0.00940,buy
2010-07-18,0,0,0,6,2,0,0,0,0,0, 0.02985, 0.0235002,-0.01068,-0.012060,-0.00940,buy
2010-07-19,0,0,0,6,0,0,0,0,0,0, 0.02985, 0.0235002,-0.01068,-0.012060,-0.00940,buy
2010-07-20,0,0,0,6,0,0,0,0,0,0, 0.02985, 0.0235002,-0.01068,-0.012060,-0.00940,buy
2010-07-21,0,0,0,4,0,0,0,0,0,0,-0.02524, 0.0215889,-0.01183,-0.013545,-0.00264,buy
2010-07-22,0,0,0,6,0,0,0,0,0,0, 0.02985, 0.0235002,-0.01068,-0.012060,-0.00940,buy
2010-07-23,0,0,0,2,0,2,0,0,0,0,-0.01868,-0.0161632,-0.01187,-0.016574,-0.01657,sell
2010-07-24,0,0,0,2,0,2,0,0,0,0,-0.01868,-0.0161632,-0.01187,-0.016574,-0.01657,sell
2010-07-25,0,0,0,2,2,2,0,0,0,0,-0.01560,-0.0182837,-0.01666,-0.013543,-0.01925,sell
2010-07-26,0,0,0,2,2,2,0,0,0,0,-0.01560,-0.0182837,-0.01666,-0.013543,-0.01925,sell
2010-07-27,0,0,2,2,4,2,0,0,0,0,-0.00422, 0.0049954, 0.02343, 0.006054,-0.02533,buy
2010-07-28,0,0,2,0,4,2,0,0,0,0, 0.01087, 0.0074691, 0.02683, 0.007695,-0.01747,sell
2010-07-29,0,0,2,0,4,2,0,0,0,0, 0.01087, 0.0074691, 0.02683, 0.007695,-0.01747,sell
2010-07-30,0,0,2,0,4,0,2,0,0,0, 0.02737,-0.0165336, 0.01200, 0.018576, 0.01705,buy
2010-07-31,0,0,2,0,4,0,2,0,0,0, 0.02737,-0.0165336, 0.01200, 0.018576, 0.01705,buy
2010-08-01,0,0,4,0,2,0,2,0,0,0,-0.00343,-0.0021559,-0.02103, 0.006050,-0.00011,sell
2010-08-02,0,0,4,0,2,0,2,0,0,0,-0.00343,-0.0021559,-0.02103, 0.006050,-0.00011,sell
2010-08-03,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-04,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-05,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-06,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-07,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-08,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-09,0,0,2,0,0,0,2,0,0,0, 0.05440, 0.0057405, 0.05954, 0.072174, 0.04891,sell
2010-08-10,0,0,0,0,0,0,2,0,0,0,-0.02929,-0.0177530,-0.00357,-0.014859,-0.01703,sell
2010-08-11,0,0,0,0,0,0,2,0,0,0,-0.02929,-0.0177530,-0.00357,-0.014859,-0.01703,sell
2010-08-12,0,2,0,0,0,0,2,0,0,0, 0.02940,-0.0003514, 0.01535,-0.023092, 0.01768,buy
2010-08-13,0,2,0,0,0,0,2,0,0,0, 0.02940,-0.0003514, 0.01535,-0.023092, 0.01768,buy
2010-08-14,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
2010-08-15,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
2010-08-16,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
2010-08-17,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
2010-08-18,0,2,0,0,0,0,0,0,0,0, 0.03590, 0.0060744, 0.00179,-0.025004, 0.00028,buy
