Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.411665,-0.38255,-0.43793,-0.59801,-0.36041,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.086760, 0.02575,-0.27771,-0.40766,-0.00030,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.057897, 0.30291, 0.49964, 0.21416, 0.49855,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.217512, 0.44094, 0.47946, 0.18783, 0.38909,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.125819,-0.17869,-0.18486,-0.17693,-0.12266,sell
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.126291, 0.14670, 0.17612,-0.12023,-0.07877,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.126291, 0.14670, 0.17612,-0.12023,-0.07877,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.233616, 0.11863,-0.10666,-0.06527, 0.24445,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.372485, 0.37252, 0.39538, 0.27957, 0.31219,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.528348,-0.60935,-0.57719,-0.56812,-0.36560,sell
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.528348,-0.60935,-0.57719,-0.56812,-0.36560,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.256281,-0.25322,-0.19728,-0.18796,-0.20072,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.034553,-0.05756,-0.12912,-0.21140,-0.06490,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.011219,-0.00112, 0.01464,-0.04908,-0.00222,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.397862,-0.30303,-0.43905,-0.05245,-0.40378,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.395309,-0.20293,-0.39557,-0.12015,-0.39531,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.434668,-0.08189,-0.38186,-0.38827,-0.37800,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.377216,-0.10199,-0.31658,-0.33082,-0.31281,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.106871, 0.30135, 0.34260, 0.24493,-0.07521,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.559794,-0.62188,-0.56796,-0.59937,-0.54457,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.535718,-0.62188,-0.55511,-0.59937,-0.53172,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.381879,-0.57741,-0.55655,-0.56238,-0.47769,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.071677,-0.12049,-0.59973,-0.12460,-0.09654,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.009655, 0.29696, 0.35141,-0.22441,-0.13849,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.172409, 0.07806, 0.21184,-0.15867,-0.09994,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.228250,-0.28889,-0.30769,-0.19863,-0.17917,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.203233, 0.51323,-0.00956,-0.02827,-0.15295,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.203233, 0.51323,-0.00956,-0.02827,-0.15295,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.486739,-0.28309,-0.52355,-0.32161,-0.49309,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.262629,-0.25635,-0.38565, 0.12357,-0.26898,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.015937, 0.13510,-0.42283, 0.15285,-0.03953,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.103371, 0.04205, 0.35521, 0.32093, 0.38128,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.103371, 0.04205, 0.35521, 0.32093, 0.38128,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.111474, 0.08920,-0.18990,-0.17274, 0.03801,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.506528,-0.35970,-0.37455,-0.09197,-0.55446,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.056930, 0.40082, 0.47285, 0.53485, 0.65276,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none, 0.256329, 0.10713, 0.40480, 0.17580, 0.16505,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.059333,-0.07065, 0.20015,-0.02885,-0.03960,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.034269,-0.32970, 0.19233,-0.28189,-0.29488,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.033325,-0.01530,-0.12429,-0.01411, 0.11730,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.138877, 0.00897, 0.01417, 0.08164,-0.23098,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.023836,-0.16018, 0.00521,-0.15447, 0.22013,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.023836,-0.16018, 0.00521,-0.15447, 0.22013,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.284015,-0.20498,-0.16734,-0.20498,-0.13823,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027703,-0.03964,-0.02829,-0.08070,-0.02764,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.022488, 0.19434, 0.00800, 0.02249, 0.26468,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.374327, 0.43666, 0.39439, 0.39044, 0.34228,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.374327, 0.43666, 0.39439, 0.39044, 0.34228,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.410752, 0.43526, 0.45515, 0.38383, 0.28308,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.409257, 0.49456, 0.47148, 0.46181, 0.29763,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.239129, 0.37951, 0.31945, 0.20950, 0.04299,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.239129, 0.37951, 0.31945, 0.20950, 0.04299,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.634381,-0.19770,-0.19770,-0.19701,-0.18449,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.644035,-0.23281,-0.20657,-0.19832,-0.21361,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.429256,-0.05331,-0.02697, 0.06289, 0.00218,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.465709,-0.22017,-0.23162,-0.19722,-0.26573,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.407275,-0.51273,-0.54317,-0.54350,-0.40848,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.037718,-0.00298,-0.00550,-0.04743, 0.04674,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.386759, 0.02615, 0.01314, 0.00756, 0.02602,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.090337,-0.03072,-0.08244,-0.02596,-0.08116,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.179199, 0.16627, 0.14905, 0.16114, 0.15674,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.179199, 0.16627, 0.14905, 0.16114, 0.15674,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.316093,-0.32288,-0.31757,-0.22765,-0.32636,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.320824,-0.20195,-0.32112,-0.24978,-0.32639,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.320824,-0.20195,-0.32112,-0.24978,-0.32639,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.320824,-0.20195,-0.32112,-0.24978,-0.32639,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.296431,-0.14184,-0.29643,-0.18457,-0.33270,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.088474, 0.04053, 0.01361, 0.07187, 0.04959,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.088474, 0.04053, 0.01361, 0.07187, 0.04959,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60,-0.295129,-0.33005,-0.36093,-0.21443,-0.26452,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.294797,-0.33446,-0.21216,-0.31373,-0.40789,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.294797,-0.33446,-0.21216,-0.31373,-0.40789,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.294797,-0.33446,-0.21216,-0.31373,-0.40789,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.497609,-0.07334,-0.10158,-0.10433,-0.07974,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.518204,-0.23919,-0.05741,-0.56434,-0.06623,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.252624, 0.18609, 0.13385,-0.46369,-0.11239,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.252624, 0.18609, 0.13385,-0.46369,-0.11239,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.263322,-0.16099,-0.28407,-0.39537,-0.30206,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.265964,-0.25334,-0.30514,-0.30002,-0.15145,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.328153,-0.40069,-0.37275,-0.39638,-0.32815,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.799492,-0.80632,-1.02480,-0.52599,-0.77291,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.799492,-0.80632,-1.02480,-0.52599,-0.77291,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.903281,-1.00546,-0.82083,-0.22425,-1.00546,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.903281,-1.00546,-0.82083,-0.22425,-1.00546,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.518838, 0.54946, 0.57237, 0.16704, 0.56361,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.518838, 0.54946, 0.57237, 0.16704, 0.56361,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.321429, 0.09402,-0.41767, 0.03855, 0.42840,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.321429, 0.09402,-0.41767, 0.03855, 0.42840,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.321429, 0.09402,-0.41767, 0.03855, 0.42840,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.321429, 0.09402,-0.41767, 0.03855, 0.42840,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.313612, 0.26985, 0.26817,-0.24294,-0.14036,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.661024,-0.29269,-0.32016,-0.48252,-0.48252,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.753857,-0.44783,-0.44783,-0.58436,-0.55623,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.723387,-0.37017,-0.26730,-0.39731,-0.42525,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.723387,-0.37017,-0.26730,-0.39731,-0.42525,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.354705,-0.29527,-0.20948,-0.16155,-0.29527,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.024665, 0.05208,-0.22581, 0.06135, 0.09056,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.505293,-0.47397,-0.12548,-0.51367,-0.38078,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.376811,-0.29386, 0.12235,-0.40018,-0.20068,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.376811,-0.29386, 0.12235,-0.40018,-0.20068,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.362145,-0.30117, 0.01034,-0.39404,-0.05883,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.087644, 0.09238,-0.15820,-0.03419,-0.06552,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.293730, 0.25893, 0.27270, 0.25944, 0.26536,buy
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.293730, 0.25893, 0.27270, 0.25944, 0.26536,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.456591, 0.44298, 0.50463, 0.44162, 0.48709,buy
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.456591, 0.44298, 0.50463, 0.44162, 0.48709,buy
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.395389, 0.43732, 0.46566, 0.33523, 0.52012,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.216277, 0.30127, 0.25114,-0.33368, 0.32023,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.475585,-0.46371,-0.64555,-0.47703,-0.40068,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.217512, 0.44094, 0.47946, 0.18783, 0.38909,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.214915, 0.04095, 0.00588, 0.19604,-0.26001,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.476246, 0.60886, 0.49380, 0.56402, 0.55135,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.371574, 0.42018, 0.37650, 0.41414, 0.37900,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.577856,-0.33647,-0.27389,-0.60043,-0.53769,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.685506,-0.43521,-0.43568,-0.11133,-0.65420,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.197526, 0.34302,-0.28947, 0.54659, 0.27307,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.618806, 0.63429, 0.47075, 0.64051, 0.51340,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.342698, 0.21677, 0.35741, 0.27207, 0.23641,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.262505, 0.01023, 0.25942, 0.01306, 0.00877,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.508154, 0.42229, 0.47941, 0.38667, 0.45625,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.461553, 0.48549, 0.18229,-0.04773, 0.18496,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.461553, 0.48549, 0.18229,-0.04773, 0.18496,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.575998, 0.68703, 0.67412, 0.71229, 0.62841,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.752541, 0.27689, 0.20909, 0.26721, 0.33918,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.529213,-0.06817, 0.32888, 0.33300, 0.45741,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.379775, 0.40004, 0.35739, 0.37465, 0.31886,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.322378, 0.29500, 0.18622, 0.32246, 0.11544,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.322378, 0.24470, 0.18622, 0.32246, 0.06353,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.295112,-0.31407,-0.28874,-0.28043,-0.12297,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.269818,-0.18769,-0.28767,-0.03222,-0.18281,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.259119,-0.19556,-0.25494,-0.13502,-0.23821,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.298800,-0.03265,-0.29879,-0.35609,-0.37055,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.144354,-0.04017,-0.26593, 0.12941, 0.09297,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.077548,-0.09809,-0.25514,-0.13561,-0.13246,sell
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.243471,-0.04712,-0.31864,-0.24347,-0.26736,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150,-0.267121,-0.17011,-0.38294,-0.33193,-0.39902,sell
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.131764,-0.13062,-0.17238,-0.14441,-0.24104,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150, 0.517358, 0.13184,-0.01669, 0.10368, 0.13138,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.469123, 0.67348, 0.58792, 0.66915, 0.68610,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.469123, 0.67532, 0.49597, 0.57840, 0.59740,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.469123, 0.67532, 0.49597, 0.57840, 0.59740,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.004742,-0.03047,-0.22256,-0.31059,-0.15904,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.084820,-0.02770,-0.06956,-0.14946,-0.10743,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.058410,-0.30254,-0.15346,-0.16535,-0.38872,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.058410,-0.30254,-0.15346,-0.16535,-0.38872,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.122233,-0.35286,-0.09735, 0.07649,-0.24635,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.122233,-0.35286,-0.09735, 0.07649,-0.24635,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.637815, 0.63250, 0.63781, 0.56066, 0.58016,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.637815, 0.63250, 0.63781, 0.56066, 0.58016,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.039165,-0.00175, 0.23390, 0.28711, 0.27706,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.300593, 0.30059, 0.27415, 0.34263, 0.36546,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.300593, 0.30059, 0.27415, 0.34263, 0.36546,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.104367, 0.37680, 0.23457, 0.38315, 0.32711,buy
