Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,0,0,0,1,0,0,2.47,0,2.92,2.87, 0.0059691, 0.0062658, 0.0062658, 0.0059408, 0.0059691,buy
2010-01-21,0,2,0,0,0,0,0,0,1,2.44,2.95,2.49,0,0,-0.0052265, 0.0038115, 0.0035093, 0.0002207,-0.0063255,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1.55,0.46,0,2.51,2.92,-0.0062504,-0.0061293,-0.0106089, 0.0043347,-0.0106089,sell
2010-01-23,0,1,1,1,0,0,2,0,1,2.84,0.67,2.82,0,3.22,-0.0057023,-0.0028349,-0.0047391,-0.0061925,-0.0079527,sell
2010-01-24,0,2,1,2,1,0,2,1,1,2.7,3.88,1.73,2.82,3.56, 0.0110565, 0.0102612, 0.0110458, 0.0094998, 0.0096611,buy
2010-01-25,0,0,2,1,1,1,1,1,0,0.21,3.08,2.84,2.38,5.41,-0.0025945,-0.0028316,-0.0045317,-0.0025088,-0.0065430,sell
2010-01-26,0,0,1,3,2,1,1,1,0,3.36,7.38,2.84,3.3,2.22, 0.0011360, 0.0012828, 0.0004793, 0.0011476, 0.0011360,buy
2010-01-27,0,0,0,2,1,1,2,0,1,0.64,6.71,0,0.97,3.57,-0.0062530, 0.0106286,-0.0068744,-0.0068895,-0.0068895,sell
2010-01-28,0,0,0,2,3,2,1,1,0,3.98,4.16,2.51,2.36,0.25, 0.0010494, 0.0012813, 0.0009593, 0.0044987, 0.0009536,buy
2010-01-29,0,1,1,0,2,1,0,1,0,6.17,0.22,0,1.33,2.7,-0.0027734, 0.0037647,-0.0012313,-0.0027734,-0.0007450,sell
2010-01-30,2,1,1,2,0,1,0,1,0,7.74,2.47,2.36,2.66,2.32,-0.0035944,-0.0030624,-0.0006391,-0.0022528,-0.0030624,sell
2010-01-31,1,0,2,2,0,2,0,1,0,4.84,0.23,2.79,3.72,2.7, 0.0162982, 0.0151558, 0.0151267, 0.0158400, 0.0143531,buy
2010-02-01,1,2,1,0,1,3,1,1,1,5.66,2.61,2.7,4.96,0.17, 0.0033626, 0.0051888, 0.0032432, 0.0047915,-0.0007485,buy
2010-02-02,1,2,0,0,1,2,1,2,0,1.31,3.31,0.27,5.4,2.58,-0.0066602,-0.0035317,-0.0015782,-0.0033616,-0.0022103,sell
2010-02-03,1,0,0,0,0,1,0,4,2,3.19,2.74,0.71,8.1,0.21,-0.0001565, 0.0006316, 0.0019192, 0.0005898, 0.0014724,buy
2010-02-04,1,0,0,1,0,2,1,2,2,2.92,0,2.87,4.21,3.94, 0.0056944, 0.0048573, 0.0043369,-0.0069218, 0.0042342,buy
2010-02-05,1,0,1,0,0,3,1,1,1,1.83,2.87,0,0.7,5.54,-0.0051720,-0.0116843,-0.0173851,-0.0167268,-0.0167268,sell
2010-02-06,0,1,0,0,0,2,0,3,0,2.7,0,2.72,2.62,8.02, 0.0079570, 0.0112254, 0.0016291, 0.0079570, 0.0079570,buy
2010-02-07,0,1,0,0,0,1,2,1,0,0,2.56,2.53,2.95,4.36, 0.0028587,-0.0041160, 0.0022908,-0.0003351, 0.0028587,sell
2010-02-08,1,0,1,0,0,2,1,1,1,2.79,2.77,1.56,2.95,3.57, 0.0011809,-0.0000601, 0.0038544, 0.0039387, 0.0011947,buy
2010-02-09,0,0,0,1,0,2,0,0,1,0,2.84,2.74,0,3.32, 0.0037282, 0.0044595, 0.0044595, 0.0031952, 0.0031837,buy
2010-02-10,1,0,0,1,0,1,0,0,0,0.61,1.14,0,0.81,0, 0.0017234, 0.0015517, 0.0008772, 0.0001867, 0.0008772,buy
2010-02-11,2,0,0,0,1,1,1,1,0,2.9,0.29,0.34,2.95,2.58,-0.0000808,-0.0049583,-0.0056746,-0.0049719,-0.0104346,sell
2010-02-12,1,0,0,1,2,0,4,0,0,3.46,4.69,2.65,0.31,2.62,-0.0030318,-0.0022751,-0.0013151,-0.0013084,-0.0028268,sell
2010-02-13,0,0,0,1,1,2,3,1,0,4.17,4,0,3.66,1.22, 0.0037222,-0.0010403,-0.0010403, 0.0027224,-0.0024204,buy
2010-02-14,0,0,0,2,1,2,3,0,0,3,6.74,0.88,5.97,2.92,-0.0030817,-0.0015064, 0.0023080,-0.0015064,-0.0010532,sell
2010-02-15,0,0,1,2,1,1,4,1,0,1.79,3.63,2.82,3.96,0.59,-0.0012886,-0.0032912,-0.0015662,-0.0012886,-0.0025719,sell
2010-02-16,1,0,1,1,0,0,4,1,1,3.23,3.21,2.49,3.84,4.6,-0.0003071,-0.0008324,-0.0003178,-0.0020681,-0.0003071,sell
2010-02-17,0,1,0,0,0,0,3,1,0,0.22,2.87,2.58,0.26,3, 0.0066783, 0.0079973, 0.0061719, 0.0079973, 0.0066783,buy
2010-02-18,0,1,0,0,0,1,1,1,1,2.77,0,1.58,2.82,1.99, 0.0023239, 0.0032667, 0.0023239,-0.0012905, 0.0027508,buy
2010-02-19,0,1,1,0,0,1,1,0,1,1.47,2.87,0,0,2.7,-0.0041255,-0.0041255,-0.0059720,-0.0011762,-0.0041255,sell
2010-02-20,0,1,1,0,0,0,1,0,1,2.42,0,2.84,2.4,2.74, 0.0001260, 0.0039269,-0.0011872, 0.0001260, 0.0001260,buy
2010-02-21,0,1,1,1,0,1,0,2,0,2.79,2.42,0,3.03,2.84,-0.0004238,-0.0025232,-0.0044882,-0.0025232, 0.0049031,sell
2010-02-22,0,0,2,1,0,1,1,1,0,0,2.95,0,5.83,0, 0.0039878, 0.0051379, 0.0051024, 0.0039610, 0.0051024,buy
2010-02-23,0,1,1,1,1,2,1,0,1,2.7,4.38,2.65,5.07,2.36,-0.0053442,-0.0106572,-0.0086251,-0.0086251,-0.0053442,sell
2010-02-24,0,0,2,0,0,2,0,2,0,0.54,5.48,2.6,1.09,0, 0.0001564, 0.0019106, 0.0019106,-0.0013387,-0.0001345,sell
2010-02-25,1,1,1,2,1,1,0,2,0,4.74,2.4,2.62,4.39,3.45,-0.0003746, 0.0057271,-0.0001976,-0.0017570,-0.0029686,sell
2010-02-26,1,0,3,0,0,1,0,2,0,5.53,3.22,0,3,5.92, 0.0132846, 0.0109299, 0.0115837, 0.0115837, 0.0064793,buy
2010-02-27,0,1,0,2,1,2,0,2,0,4.3,0.41,2.65,4.29,5.54, 0.0090352, 0.0196550, 0.0116706, 0.0103148, 0.0097767,buy
2010-02-28,1,0,1,1,1,2,1,2,0,0.4,3.4,0.46,2.77,0.73,-0.0014665,-0.0010620,-0.0030215,-0.0023288,-0.0023288,sell
2010-03-01,1,1,0,2,1,0,2,1,2,2.75,6.34,0.71,3.04,2.69,-0.0014720,-0.0007431, 0.0000182,-0.0046588,-0.0017592,sell
2010-03-02,1,0,0,2,1,0,1,1,1,0.73,5.57,2.95,1.24,0.91, 0.0169578, 0.0127305, 0.0130514, 0.0183088, 0.0186001,buy
2010-03-03,1,0,1,2,0,0,1,1,3,4.18,0.93,2.74,5.39,5.35, 0.0095964, 0.0097943, 0.0097639, 0.0078594, 0.0097639,buy
2010-03-04,1,1,1,1,0,0,2,1,2,6.26,2.77,2.84,1.34,6.15,-0.0012830,-0.0008398,-0.0012830,-0.0010524,-0.0012830,sell
2010-03-05,1,2,1,0,0,1,2,1,1,4.12,0.36,0,2.97,3.67,-0.0034933, 0.0010427,-0.0031929,-0.0089930,-0.0044270,sell
2010-03-06,1,3,0,0,0,1,1,0,2,3.35,3.68,0.92,2.47,3.3, 0.0031672, 0.0008961, 0.0013992, 0.0026706,-0.0009752,buy
2010-03-07,1,1,1,0,0,1,0,0,2,0.37,5.46,2.89,3,0.15, 0.0047028, 0.0075489, 0.0069549, 0.0084234, 0.0062273,buy
2010-03-08,1,1,1,1,0,0,0,0,1,2.95,5.68,0,0,2.47, 0.0046442,-0.0016018, 0.0051675, 0.0046442, 0.0046442,buy
2010-03-09,1,1,1,0,0,0,0,2,0,0,3.21,2.53,0.39,0,-0.0101729,-0.0107224,-0.0074559,-0.0153824,-0.0061187,sell
2010-03-10,1,1,1,0,1,1,0,3,0,0.95,3.37,2.47,3.78,2.97,-0.0012746,-0.0023067,-0.0012746,-0.0012746,-0.0012746,sell
2010-03-11,0,0,1,0,1,1,2,2,0,2.62,3.24,2.72,2.95,1.49, 0.0060848, 0.0071817, 0.0067858, 0.0059955, 0.0067858,buy
2010-03-12,0,0,0,0,0,2,2,1,0,2.89,0,1.94,4.02,2.65, 0.0018170, 0.0014783, 0.0018170,-0.0037863, 0.0016269,buy
2010-03-13,1,0,0,1,0,3,1,2,0,2.97,2.49,2.79,2.03,2.69,-0.0035890,-0.0031323,-0.0062077,-0.0030558, 0.0059801,sell
2010-03-14,1,0,1,1,0,0,1,0,0,0,1.32,0,2.49,0.6,-0.0042164,-0.0029603,-0.0022058,-0.0025771,-0.0024502,sell
2010-03-15,3,0,1,0,0,0,0,1,1,0.3,2.58,2.04,2.58,5.16,-0.0122429,-0.0116029,-0.0100977,-0.0088019,-0.0093279,sell
2010-03-16,3,2,0,0,0,0,0,0,2,4.34,2.95,3,0,5.12, 0.0019164, 0.0009211,-0.0043368,-0.0088595,-0.0084193,sell
2010-03-17,1,1,0,0,0,0,0,0,2,2.92,2.87,0,2.77,0.46, 0.0025332, 0.0044204, 0.0090333, 0.0039992,-0.0021338,buy
2010-03-18,0,2,0,0,0,2,0,0,2,4.08,5.59,2.97,0,2.87, 0.0001819,-0.0008922,-0.0013593,-0.0008922, 0.0003594,sell
2010-03-19,0,2,1,0,0,1,1,0,2,3.05,0.53,0.92,1.42,2.47,-0.0021097, 0.0003158,-0.0048819,-0.0011236,-0.0005324,sell
2010-03-20,0,1,1,1,0,0,1,2,1,1.82,0.65,2.58,4.01,2.4, 0.0135067, 0.0161311, 0.0070082, 0.0115211, 0.0094741,buy
2010-03-21,0,0,1,1,0,0,0,3,1,2.95,2.77,2.82,5.86,0.21, 0.0075263, 0.0021681, 0.0042731, 0.0021681, 0.0090133,buy
2010-03-22,0,0,0,1,0,0,1,0,2,0,2.42,0,4.68,1.2, 0.0016744,-0.0033427,-0.0033427,-0.0033427,-0.0060190,sell
2010-03-23,0,0,0,0,1,1,0,0,3,2.49,2.44,0.22,0.57,2.72, 0.0021954,-0.0008980,-0.0032076, 0.0064393, 0.0039701,buy
2010-03-24,0,0,0,0,1,0,0,0,2,0,0,2.89,3.06,0, 0.0070845, 0.0009615, 0.0070897, 0.0074228,-0.0013431,buy
2010-03-25,1,1,0,1,0,0,0,0,1,2.49,2.65,0,1.62,2.49, 0.0022214, 0.0002967,-0.0052352, 0.0029580, 0.0020433,buy
2010-03-26,0,1,2,1,0,0,0,0,1,2.67,0,2.87,5.87,2.56, 0.0110664, 0.0063089, 0.0092346, 0.0105011, 0.0098692,buy
2010-03-27,0,1,2,1,0,2,0,0,1,2.3,2.92,2.92,3.35,3.11, 0.0013139,-0.0018795,-0.0023148,-0.0001811,-0.0018795,sell
2010-03-28,0,1,1,1,0,1,1,0,0,0,2.36,2.86,2.32,1.67, 0.0040330, 0.0048116, 0.0002718, 0.0040671, 0.0007950,buy
2010-03-29,0,0,0,1,1,1,0,1,1,2.32,2.84,1.59,0,5.79, 0.0042930, 0.0045329, 0.0120546, 0.0045329, 0.0129809,buy
2010-03-30,0,0,0,0,1,2,0,0,1,0,0,0.09,2.95,2.52, 0.0013401, 0.0041536, 0.0076160, 0.0047608, 0.0036160,buy
2010-03-31,0,1,0,1,1,2,0,1,2,2.83,2.88,2.42,0,6.18, 0.0061085, 0.0061085, 0.0126940, 0.0063688, 0.0127694,buy
2010-04-01,0,1,1,0,0,2,1,1,1,3.68,0.78,0,2.34,5.73,-0.0012322,-0.0031086,-0.0003106,-0.0045556,-0.0012322,sell
2010-04-02,0,4,0,1,0,2,1,0,2,5.96,4.88,2.56,2.89,3.18,-0.0129096,-0.0146382,-0.0118416,-0.0124566,-0.0116973,sell
2010-04-03,0,3,2,0,0,2,1,0,2,5.22,5.93,1.52,2.61,0, 0.0030672,-0.0032634,-0.0028685, 0.0020345,-0.0022836,sell
2010-04-04,0,2,2,0,0,1,0,0,3,3.94,7.14,2.56,2.58,2.38,-0.0113515,-0.0063770,-0.0107262, 0.0025112,-0.0107262,sell
2010-04-05,1,3,0,1,0,0,0,0,3,4.96,6.27,2.97,0,0.6, 0.0067280, 0.0059835,-0.0013949, 0.0100419, 0.0059835,buy
2010-04-06,1,1,0,0,0,0,0,0,2,0.6,1.72,0,2.77,0,-0.0002245,-0.0002245, 0.0069597, 0.0036422, 0.0017082,buy
2010-04-07,0,1,0,0,1,1,0,1,2,2.67,3.55,0.44,0,2.62, 0.0002527, 0.0015790,-0.0019812, 0.0002527, 0.0085126,buy
2010-04-08,0,0,0,0,1,2,3,0,2,1.13,1.59,2.77,2.65,3.15,-0.0078740,-0.0025164,-0.0070893,-0.0084441,-0.0084441,sell
2010-04-09,0,0,0,0,0,2,3,0,0,2.56,0,0,1.67,3.22, 0.0035888, 0.0034749, 0.0035888, 0.0040939, 0.0014079,buy
2010-04-10,0,0,0,1,0,1,2,2,0,2.92,2.51,2.58,2.49,3.18,-0.0029403,-0.0035989,-0.0028795,-0.0022863,-0.0033672,sell
2010-04-11,0,1,1,0,0,0,3,2,0,0,2.84,1.33,2.77,3.3,-0.0001978, 0.0024228,-0.0033688,-0.0033688,-0.0033688,sell
2010-04-12,1,2,1,0,0,0,3,0,1,2.97,1.45,2.7,1.02,4.58,-0.0035259,-0.0035259,-0.0026786,-0.0048890,-0.0033404,sell
2010-04-13,0,2,1,0,0,1,2,0,2,1.04,2.7,2.74,5.69,1.36,-0.0053529,-0.0061422,-0.0055136,-0.0059620, 0.0012734,sell
2010-04-14,0,1,1,0,0,1,1,0,1,0.75,0,0,3.33,3.58,-0.0102358,-0.0080540,-0.0077385,-0.0082563,-0.0082050,sell
2010-04-15,1,2,1,0,0,1,2,0,1,4.44,2.49,2.87,0.86,4.15,-0.0002365,-0.0022727,-0.0011059, 0.0039603,-0.0009859,sell
2010-04-16,1,2,2,0,0,0,2,1,0,5.44,0,1.12,2.88,4.35,-0.0029955,-0.0049157,-0.0028488,-0.0054593,-0.0010818,sell
2010-04-17,0,0,2,1,0,0,1,2,0,4.2,2.72,0,2.92,4.61, 0.0031716, 0.0048348, 0.0029448, 0.0031716, 0.0031511,buy
2010-04-18,0,0,1,1,0,1,2,1,0,0.54,3.04,2.77,2.65,1.62,-0.0034520,-0.0022969,-0.0022969,-0.0017764,-0.0016479,sell
2010-04-19,0,0,0,0,1,1,3,0,1,2.53,2.64,2.49,0,4.22,-0.0048484,-0.0035685,-0.0017999,-0.0035560,-0.0014578,sell
2010-04-20,0,0,0,0,2,1,1,1,0,0.28,2.58,2.56,2.58,1.27, 0.0116993, 0.0122412, 0.0116250, 0.0116250, 0.0117038,buy
2010-04-21,0,1,0,1,0,0,1,1,1,2.49,0.22,0,0,4.12, 0.0063333, 0.0075398, 0.0074587, 0.0063060, 0.0030696,buy
2010-04-22,1,0,2,2,0,0,1,1,2,3.3,3.01,2.56,2.4,4.3, 0.0086521, 0.0088683, 0.0077549, 0.0090334, 0.0091432,buy
2010-04-23,0,1,3,1,0,0,1,1,1,3.37,0.9,0,2.73,5.98, 0.0070977, 0.0068962, 0.0059789, 0.0011021, 0.0009637,buy
2010-04-24,0,3,2,0,0,1,1,1,1,2.95,5.01,2.34,4.02,3.31,-0.0079083, 0.0009656,-0.0035387,-0.0045580,-0.0035160,sell
2010-04-25,0,1,2,0,1,0,1,1,2,0.21,5.33,2.34,3.4,3.96,-0.0070587,-0.0063452,-0.0112969,-0.0082946,-0.0072730,sell
2010-04-26,0,0,1,2,1,0,0,2,3,3.21,4.61,2.42,4.97,0.54, 0.0004642,-0.0004916, 0.0059791, 0.0057505, 0.0095769,buy
2010-04-27,0,0,1,2,0,0,0,0,2,0.94,0.77,0,1.73,2.36,-0.0090129,-0.0101705,-0.0087478,-0.0090129,-0.0092881,sell
2010-04-28,0,0,2,2,1,0,0,2,2,5.26,2.87,2.7,1.37,3.14,-0.0054618,-0.0057500,-0.0070544,-0.0046707,-0.0064553,sell
2010-04-29,0,2,1,1,0,0,2,1,0,5.79,0,0,3.16,2.52, 0.0006203, 0.0006203, 0.0005877, 0.0024886, 0.0007622,buy
2010-04-30,0,3,0,2,0,1,1,0,0,4.35,1.02,2.67,2.74,2.53, 0.0038126, 0.0034208, 0.0042574, 0.0055354, 0.0042574,buy
2010-05-01,0,2,1,1,0,1,0,0,0,1.1,2.62,2.4,2.56,0, 0.0023879, 0.0019777, 0.0014763, 0.0031462, 0.0015709,buy
2010-05-02,1,2,1,0,0,0,0,0,1,3.98,2.72,2.7,0,2.82,-0.0070163,-0.0070163,-0.0091121,-0.0025896,-0.0061670,sell
2010-05-03,2,2,0,1,0,0,0,0,0,2.31,2.77,0.63,2.58,0, 0.0010571, 0.0009520, 0.0014697, 0.0010024, 0.0010523,buy
2010-05-04,0,1,0,0,0,0,0,2,0,3,0.38,0,0,2.84,-0.0059462,-0.0046593,-0.0059462,-0.0059462,-0.0051154,sell
2010-05-05,0,1,0,1,1,2,1,2,1,5.71,1.49,2.47,0.99,1.36,-0.0043481, 0.0119380,-0.0049676, 0.0120756,-0.0007086,buy
2010-05-06,0,1,0,1,1,1,2,1,0,4.71,4.11,0,4.37,2.4,-0.0015017, 0.0002246, 0.0000718, 0.0000718, 0.0004441,buy
2010-05-07,0,1,0,1,0,1,1,3,0,3.85,2.97,2.56,5.42,2.97,-0.0051769,-0.0002198,-0.0069499, 0.0138354,-0.0007887,buy
2010-05-08,0,1,0,2,0,0,1,3,0,1.35,5.47,2.72,4.18,0, 0.0000535,-0.0007223,-0.0009737, 0.0000535,-0.0112526,sell
2010-05-09,1,1,1,1,0,1,1,1,0,0.92,3.29,1.59,0.57,2.72, 0.0011822, 0.0058971, 0.0012455, 0.0011822, 0.0014579,buy
2010-05-10,1,1,1,0,0,1,0,1,2,3.52,3.63,2.92,0.73,0.54, 0.0110887, 0.0045625, 0.0013120, 0.0140967, 0.0107504,buy
2010-05-11,0,2,0,0,0,0,0,1,1,0.82,3.25,0,2.95,0,-0.0017397,-0.0005299,-0.0005466,-0.0017397,-0.0062595,sell
2010-05-12,1,2,0,0,0,1,0,0,0,3.5,0,2.67,0,2.67, 0.0050324, 0.0026102, 0.0019087, 0.0016713, 0.0016330,buy
2010-05-13,0,2,1,0,0,0,1,0,1,3.48,2.6,0,2.56,2.42, 0.0093092, 0.0093519, 0.0046550, 0.0093092, 0.0050552,buy
2010-05-14,0,1,1,1,0,1,0,1,0,4.26,0,2.4,2.36,2.38, 0.0070166,-0.0011502,-0.0015796, 0.0031848,-0.0007807,buy
2010-05-15,0,1,0,2,0,0,1,1,0,2.42,2.58,2.44,2.79,0,-0.0120163,-0.0201348,-0.0143829,-0.0180215,-0.0179933,sell
2010-05-16,0,1,0,0,1,0,2,2,1,4.76,2.4,2.59,0,2.84, 0.0063365, 0.0109958, 0.0049553, 0.0110988, 0.0085364,buy
2010-05-17,0,1,0,0,2,1,1,1,1,5.95,2.63,2.95,2.34,0.44,-0.0016411,-0.0015455,-0.0076945,-0.0026041,-0.0037706,sell
2010-05-18,0,2,0,1,1,1,0,0,1,2.21,2.82,0,0.17,3.65, 0.0096036, 0.0069992, 0.0053110, 0.0069992, 0.0067792,buy
2010-05-19,0,2,1,2,1,0,0,0,2,3.95,0,2.97,2.49,6.27,-0.0007474,-0.0105432, 0.0006697,-0.0007701,-0.0111687,sell
2010-05-20,1,1,3,2,1,0,0,0,1,4.02,2.77,0,3.23,5.84, 0.0023367, 0.0080322, 0.0013824, 0.0010578, 0.0007048,buy
2010-05-21,0,4,1,1,1,0,0,0,1,4.57,0,2.77,3.27,3.28, 0.0019626,-0.0025812, 0.0000614,-0.0003322, 0.0012210,sell
2010-05-22,0,1,1,0,2,1,0,0,1,2.95,2.4,2.87,2.95,0.78, 0.0025518, 0.0001544, 0.0001544, 0.0078192,-0.0017354,buy
2010-05-23,0,0,0,1,2,0,1,0,2,4.01,2.79,2.92,0.41,2.38,-0.0021237,-0.0009469,-0.0019570,-0.0086009,-0.0112274,sell
2010-05-24,0,0,0,0,1,0,1,1,1,0.49,2.69,0,2.72,0, 0.0063451, 0.0047612, 0.0047344, 0.0042780, 0.0053678,buy
2010-05-25,0,0,0,1,2,0,1,1,0,2.55,0.66,2.67,0,2.82, 0.0037526,-0.0153042,-0.0138102,-0.0177764,-0.0159661,sell
2010-05-26,0,0,1,0,1,0,2,1,1,2.42,2.37,2.1,2.51,2.42, 0.0002932,-0.0052431, 0.0001580, 0.0026184,-0.0008167,sell
2010-05-27,0,2,0,0,0,1,2,0,1,2.87,5.23,0,3.12,2.7, 0.0210644, 0.0167352, 0.0173971, 0.0167352, 0.0164393,buy
2010-05-28,0,1,0,1,1,1,2,0,0,0,3,2.44,3.82,0.41, 0.0074367, 0.0074581, 0.0093098, 0.0092273, 0.0008155,buy
2010-05-29,1,2,2,0,1,0,2,0,1,3.25,4.8,2.87,3.51,3.88,-0.0013817,-0.0006656,-0.0006656,-0.0010654,-0.0004485,sell
2010-05-30,2,2,2,0,1,0,2,0,1,2.03,4.08,2.04,6.98,3.27, 0.0105901, 0.0103290, 0.0094976, 0.0034355, 0.0104993,buy
2010-05-31,1,2,1,1,1,0,2,0,0,2.97,3.23,2.92,4.53,2.74,-0.0012815, 0.0013890,-0.0024334, 0.0013890, 0.0001842,sell
2010-06-01,0,1,1,1,1,1,2,1,0,5.42,2.04,0,1.99,3.47,-0.0004271,-0.0031657,-0.0011022,-0.0009079,-0.0028322,sell
2010-06-02,0,0,1,0,1,1,3,0,1,3.36,0,2.7,3.18,2.73,-0.0045852,-0.0026342,-0.0026191,-0.0012092,-0.0022830,sell
2010-06-03,0,0,0,0,2,1,1,1,1,2.74,2.65,0.38,2.61,2.89, 0.0112020, 0.0088585, 0.0004338, 0.0099626, 0.0085946,buy
2010-06-04,0,0,0,0,0,1,0,2,0,0.35,0,0,2.65,0.21, 0.0100982, 0.0125421, 0.0125421, 0.0022174, 0.0117565,buy
2010-06-05,1,0,0,1,0,0,0,2,0,0,0.25,2.53,0.7,0.11,-0.0028267,-0.0020938,-0.0005997,-0.0044280,-0.0024614,sell
2010-06-06,1,0,0,1,0,0,1,0,1,2.47,2.67,1.24,0,2.62, 0.0030651, 0.0018333, 0.0046066, 0.0032766, 0.0048198,buy
2010-06-07,0,0,2,0,0,0,1,0,1,0,2.56,2.74,3.33,0,-0.0069684, 0.0026035,-0.0069684,-0.0090428,-0.0066929,sell
2010-06-08,0,2,1,1,0,2,0,1,1,3.13,3.08,2.89,2.24,3.02, 0.0015654, 0.0016370, 0.0017244,-0.0003169, 0.0000533,buy
2010-06-09,0,1,2,1,0,0,1,1,1,5.39,0.56,0,5.9,4.36, 0.0022107, 0.0021503, 0.0014399, 0.0015919, 0.0040982,buy
2010-06-10,1,0,2,2,0,0,1,2,2,5.79,2.39,1.54,3.62,6.03, 0.0047405, 0.0044114, 0.0026382, 0.0053538, 0.0028107,buy
2010-06-11,1,0,1,4,0,0,0,2,2,1.7,5.55,2.44,3.14,2.94, 0.0023357, 0.0011055, 0.0085761, 0.0083723, 0.0078449,buy
2010-06-12,0,1,0,2,1,0,0,1,2,3.65,1.87,0,0.62,1.25, 0.0029191, 0.0040288, 0.0097489, 0.0032230, 0.0040288,buy
2010-06-13,0,1,0,1,2,1,0,1,2,5.87,3.31,2.51,2.22,3.69,-0.0134122,-0.0032706,-0.0094229,-0.0012973,-0.0079351,sell
2010-06-14,0,1,0,2,1,0,2,0,0,2.18,2.62,2.89,2.38,2.97, 0.0076340, 0.0061373, 0.0084901, 0.0050577, 0.0057819,buy
2010-06-15,0,2,1,4,0,2,0,1,0,3.61,3.1,2.6,1.23,4.68, 0.0032624, 0.0036330, 0.0043637, 0.0007896, 0.0036330,buy
2010-06-16,0,2,3,2,0,1,0,1,0,3.15,0.45,0.64,5.21,3.13, 0.0034136, 0.0068651, 0.0068512, 0.0070005, 0.0065395,buy
2010-06-17,1,3,1,2,0,1,0,0,0,2.53,3.62,0,6.28,2.67, 0.0020224, 0.0046648, 0.0072566, 0.0026356, 0.0028586,buy
2010-06-18,0,1,0,1,0,1,0,0,2,0.21,1.37,2.49,3.7,0, 0.0021210, 0.0023734, 0.0051316, 0.0051316, 0.0046513,buy
