Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.0007810, 0.00146495, 0.00050731, 0.001125133, 0.0007810,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0038396, 0.00280917, 0.00159404, 0.001033954, 0.0008008,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.0044527, 0.00107658, 0.00260545, 0.002605452, 0.0026065,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0044840, 0.00348996, 0.00365629, 0.003670092, 0.0021058,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0014771, 0.00058469, 0.00112521,-0.000238766, 0.0014396,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.0072872, 0.00288778, 0.00083444,-0.004003931,-0.0008079,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0039998, 0.00418755, 0.00323037, 0.006063389, 0.0038954,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0004004, 0.00056657, 0.00055023, 0.002387227,-0.0010212,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0009447,-0.00335912,-0.00316725, 0.000677010, 0.0021851,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0008532, 0.00283875, 0.00268717, 0.002746360, 0.0026300,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0063306,-0.00175332, 0.00747892, 0.007478916, 0.0096522,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0008085,-0.00556262,-0.00165288,-0.005562616,-0.0074846,sell
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.0072946,-0.00888933,-0.00853096,-0.008079460,-0.0084914,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0002125,-0.00262562,-0.00364796,-0.006772972,-0.0071133,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0006791,-0.00694079,-0.00660934,-0.006870191,-0.0066267,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0032560, 0.00325604, 0.00261613, 0.003256331, 0.0032563,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0050431, 0.00245461, 0.00366173, 0.004566494, 0.0047871,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0005668, 0.00194777,-0.00087075, 0.001829134, 0.0013132,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0016142,-0.00215542,-0.00198643, 0.003701374, 0.0054173,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0027669,-0.00859342,-0.00162330, 0.003916421,-0.0023277,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0018888, 0.00306143, 0.00034677, 0.003220823, 0.0010430,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0020530,-0.00224809,-0.00201578, 0.004227339,-0.0020494,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0064791,-0.00585056,-0.00956523,-0.004834121,-0.0025110,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0065656, 0.00723132, 0.00723132, 0.007231319, 0.0072313,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0069439, 0.00602826, 0.00602826, 0.005806927, 0.0027752,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0028126, 0.00063334, 0.00234639, 0.001935936, 0.0010515,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0013372, 0.00436103, 0.00436103, 0.004429344, 0.0071314,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0044791,-0.00474128,-0.00318102,-0.004741282,-0.0039096,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0053583,-0.00634650,-0.00520669,-0.005069911,-0.0059461,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.0012108, 0.00112826,-0.00167721, 0.001989760,-0.0016289,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0019493, 0.00197351,-0.00381770,-0.000816018, 0.0020622,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0011963,-0.00295363,-0.00401901,-0.000158680,-0.0008789,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.0060694,-0.01283481,-0.00784952,-0.011460010,-0.0134547,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0072391, 0.01297573,-0.01053687, 0.003457334, 0.0075194,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.0041078, 0.00446758, 0.00558966, 0.001901820, 0.0041091,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0004090,-0.00059331,-0.00073901,-0.000708366,-0.0066206,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.0043205,-0.00594909,-0.00007892,-0.005791587,-0.0059880,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0031168, 0.00185703,-0.00181077,-0.003882168,-0.0003757,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0016299,-0.00271696,-0.00166616,-0.000091294,-0.0027170,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0059606, 0.00453318, 0.00632500, 0.004832917, 0.0018911,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0065176, 0.00365090, 0.00550763,-0.000057365, 0.0029395,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0035976,-0.00663828,-0.00359757,-0.003727588,-0.0067189,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0012580,-0.00295489,-0.00426604,-0.002572559,-0.0041350,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0049209,-0.00326835,-0.00564266,-0.004920855,-0.0044093,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0068106,-0.00420630,-0.00681063,-0.006810631,-0.0062119,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0055120,-0.00559777,-0.00549768,-0.005597765,-0.0060438,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0061591, 0.00538604, 0.00529117, 0.005754851, 0.0043153,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.0048561,-0.00000845, 0.00024344, 0.001712173,-0.0014691,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0073549, 0.00749787, 0.00773004, 0.006371927, 0.0035944,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0113512, 0.00986207, 0.00315616, 0.003447749, 0.0015612,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0021162, 0.00184415,-0.00300574, 0.002449718, 0.0029410,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0010099, 0.00028404,-0.00401515, 0.002422718, 0.0033135,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0094668,-0.00422685,-0.01143806,-0.009806274,-0.0087253,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.0008708, 0.00227784, 0.00316660, 0.002186986, 0.0022778,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0007643,-0.00122905,-0.00255569, 0.003816169, 0.0026664,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0053683,-0.00406745,-0.00747397,-0.004076043,-0.0045186,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0052901,-0.00529012,-0.00529012,-0.005039074,-0.0075617,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0012383, 0.00097516, 0.00239564,-0.000173076,-0.0057711,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0046560, 0.00609344, 0.00560649, 0.006093438, 0.0015366,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0022910, 0.00722384,-0.00135119, 0.007223844, 0.0077611,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0174227,-0.01028570,-0.01598512,-0.013518673,-0.0159851,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0032976,-0.00329949,-0.00319095,-0.002981316, 0.0003063,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0002869, 0.00522802, 0.00542866, 0.006481999, 0.0010008,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0027603,-0.00640577, 0.00152562, 0.001297150,-0.0039033,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0034616, 0.00030504,-0.00244456, 0.002940866, 0.0016638,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0066852,-0.00546603,-0.00629667,-0.007747443,-0.0077474,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.0027131,-0.00204194,-0.00278090,-0.002267683,-0.0022677,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0076177, 0.00654375, 0.00847718, 0.008208102, 0.0085632,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0103921, 0.00619304, 0.00871954, 0.009071386, 0.0088058,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.0013518,-0.00134545,-0.00072873,-0.001059748,-0.0015485,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0039484, 0.00328865, 0.00291796, 0.003288650, 0.0003926,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0047236, 0.00704899, 0.00452578, 0.006890398,-0.0030648,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0051544,-0.00225581, 0.00449882, 0.007323889,-0.0021564,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0000908,-0.00491627, 0.00345603,-0.005007422,-0.0068181,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0004227,-0.00014446,-0.00788057,-0.007619891,-0.0029932,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0064765, 0.00446711,-0.00290788,-0.003378453, 0.0064896,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0041419, 0.00474780, 0.00414189, 0.003658043, 0.0037432,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2, 0.0060939, 0.00585525,-0.00929551,-0.003926720,-0.0039267,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0027907,-0.00053955,-0.00649194,-0.008303583,-0.0078027,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0040620,-0.00223938,-0.00872625,-0.007925592,-0.0093029,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.0000433, 0.00106925, 0.00866121, 0.007346309, 0.0035973,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0061219, 0.00180704, 0.00520544, 0.009003926, 0.0041087,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0066107, 0.00650072, 0.01094632, 0.011056305, 0.0049991,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0135458,-0.01129444,-0.01337596,-0.013219326, 0.0021182,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0047101, 0.00449170, 0.00342900, 0.005623688, 0.0049813,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0090702, 0.00890558, 0.00839736, 0.008905583, 0.0072713,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0148387, 0.00698457, 0.01387489, 0.006909283, 0.0072937,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0062863,-0.00186679, 0.00063764, 0.000910632, 0.0006376,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0019817, 0.00051744, 0.00040874, 0.001701830,-0.0002620,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0007346,-0.00033754, 0.00146513,-0.000297630,-0.0032288,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.0042443,-0.00489119,-0.00556584,-0.005322336,-0.0055051,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.0018535,-0.00041978,-0.00026217,-0.000592794, 0.0021418,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0064926, 0.00394296, 0.00104918, 0.003942956, 0.0006689,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0008906, 0.00119354, 0.00046348, 0.003965292, 0.0008906,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0154462, 0.01294323, 0.01158891, 0.009908284, 0.0154958,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0083703, 0.00915765, 0.00640679, 0.005530651, 0.0094325,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0019506,-0.00817801,-0.00123886,-0.010856576,-0.0089299,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0063069, 0.00878865, 0.00136632, 0.002801331, 0.0008456,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0009268,-0.00185773, 0.00235191, 0.000114850, 0.0001473,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0015093, 0.00123658,-0.00053463,-0.000534630,-0.0013957,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0036083, 0.00462479, 0.00491110, 0.004911104, 0.0045302,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0093062,-0.01337093,-0.01280348,-0.013004907,-0.0104084,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.0057977,-0.00428721,-0.00034141,-0.000271158,-0.0045842,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0024511, 0.00254513, 0.00551687, 0.004526806, 0.0053154,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1,-0.0022308,-0.00174283,-0.00158105,-0.001601035,-0.0020440,sell
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0,-0.0006271, 0.00038058, 0.00029546,-0.005073156, 0.0003806,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0025461,-0.00172073,-0.00068451,-0.008542278,-0.0066848,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.0022163,-0.00098299,-0.00302321,-0.000892833, 0.0021527,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0057965, 0.00665400, 0.00736433, 0.012308965, 0.0079017,buy
