Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00094123, 0.0005415,-0.0000367, 0.0005000, 0.0003510,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00532488, 0.0067695, 0.0050944, 0.0055125, 0.0062406,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674449, 0.0058836, 0.0054392, 0.0062672, 0.0047840,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00411225,-0.0052279,-0.0049004,-0.0045005,-0.0039437,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00759653, 0.0036156, 0.0053789, 0.0053789, 0.0054733,buy
2010-02-12,2,0,0,0,1,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00768752, 0.0000787, 0.0005881, 0.0005035, 0.0073923,sell
2010-02-13,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00613005,-0.0021371,-0.0040630,-0.0001790, 0.0044976,sell
2010-02-14,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00060750, 0.0002143,-0.0024242, 0.0002268,-0.0005372,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00333090,-0.0001997,-0.0011240,-0.0010017,-0.0013424,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00718223,-0.0006281, 0.0004505,-0.0002225,-0.0002225,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00550754,-0.0062929,-0.0048234,-0.0062230,-0.0074970,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00607231,-0.0057601,-0.0062120,-0.0004876,-0.0062120,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.00157170, 0.0013821,-0.0023934,-0.0045565,-0.0023934,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00360046,-0.0062314,-0.0060491,-0.0024769,-0.0076320,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00578816,-0.0050925,-0.0051322,-0.0032767,-0.0051950,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00025645,-0.0001493, 0.0034797,-0.0003421,-0.0003214,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00288971,-0.0049482, 0.0037544,-0.0028897,-0.0062399,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00066951,-0.0016154,-0.0014702,-0.0012173,-0.0020623,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00735630, 0.0047459,-0.0072504,-0.0068066,-0.0073563,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00458942,-0.0050442,-0.0052075,-0.0068527,-0.0069387,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00464532,-0.0046798,-0.0052681,-0.0053718,-0.0057674,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00492806, 0.0009375, 0.0039028, 0.0056107, 0.0007883,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.01363149,-0.0047605,-0.0135122,-0.0139022,-0.0063025,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00128333,-0.0054252, 0.0044183,-0.0025019,-0.0023898,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.00057854,-0.0083923,-0.0018959, 0.0005423,-0.0012770,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00685368, 0.0051180, 0.0088500,-0.0003456, 0.0021303,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.00590070, 0.0079591, 0.0079741, 0.0007091, 0.0065507,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00474488, 0.0059908,-0.0013239, 0.0043665, 0.0053629,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00545696,-0.0059683,-0.0042514,-0.0072563,-0.0072465,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00399696,-0.0017884, 0.0011401,-0.0034619,-0.0039525,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00428249,-0.0027308,-0.0012123,-0.0043749,-0.0043620,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00140149,-0.0012624,-0.0050840,-0.0038737, 0.0002952,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00451183, 0.0034947,-0.0012827, 0.0005043, 0.0031097,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00717412, 0.0071741, 0.0086658, 0.0030448, 0.0065814,buy
2010-03-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00000036,-0.0002310, 0.0002865, 0.0021428,-0.0019116,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00628053,-0.0061248,-0.0008169,-0.0023028,-0.0072610,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00460864,-0.0072749,-0.0024340,-0.0029039,-0.0055553,sell
2010-03-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00740749, 0.0074075, 0.0068324, 0.0085454, 0.0107169,buy
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00635504, 0.0045685, 0.0028016, 0.0002679, 0.0037874,buy
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00380876,-0.0015405,-0.0043444,-0.0020224,-0.0039768,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00616868, 0.0037214,-0.0074316,-0.0074997,-0.0026558,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00198596,-0.0030118,-0.0056544,-0.0056743,-0.0026799,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00124139,-0.0011971, 0.0001607, 0.0023526,-0.0011622,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042082, 0.0045394,-0.0007107, 0.0040474, 0.0015581,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00291219,-0.0053269,-0.0053167,-0.0046987,-0.0046987,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00525773,-0.0050431,-0.0045131,-0.0024522,-0.0018238,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00583648,-0.0071328,-0.0012038,-0.0010626,-0.0047602,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.00085521,-0.0010818, 0.0001792, 0.0001792,-0.0011002,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00162529,-0.0021161,-0.0029476,-0.0012131,-0.0030605,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00181678, 0.0026883, 0.0012176,-0.0003088, 0.0018168,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00594276, 0.0054979, 0.0030966, 0.0043521, 0.0056520,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00480561,-0.0019656, 0.0048056, 0.0027922, 0.0048056,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00820210, 0.0067833, 0.0066759, 0.0074115, 0.0079569,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00046973, 0.0032010, 0.0025788, 0.0036136, 0.0054461,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00076930, 0.0000875, 0.0000729, 0.0008304, 0.0052437,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00157807,-0.0006167,-0.0058950, 0.0049255, 0.0018498,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00916062, 0.0018477,-0.0029100, 0.0009631,-0.0033558,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00774257,-0.0025908,-0.0012362, 0.0012999,-0.0010773,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00639747,-0.0070682,-0.0061418,-0.0045734,-0.0061418,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00453897,-0.0008849,-0.0045390,-0.0062070,-0.0044551,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00579471,-0.0055751,-0.0057947,-0.0086665,-0.0057251,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00138175, 0.0048896, 0.0026009, 0.0048896, 0.0048896,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00153192,-0.0027438,-0.0007856,-0.0023618,-0.0033157,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00277321,-0.0033321, 0.0000784, 0.0006610, 0.0015781,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00373747,-0.0024472,-0.0015825, 0.0014053,-0.0034084,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00677641, 0.0062050, 0.0105692, 0.0061413, 0.0064498,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00229449, 0.0032474, 0.0027567, 0.0032474, 0.0032398,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00627418,-0.0052790,-0.0076370,-0.0105902,-0.0099323,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00969807,-0.0078097,-0.0082747,-0.0066273,-0.0093184,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00269864, 0.0026986, 0.0037694, 0.0021542, 0.0035319,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00351898, 0.0008244,-0.0007123,-0.0035290,-0.0042349,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00630342,-0.0038623,-0.0028106,-0.0058011,-0.0063034,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00734508, 0.0080566, 0.0059709, 0.0078047, 0.0072413,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00000169, 0.0039133, 0.0027966, 0.0039359, 0.0053001,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,-0.00784556,-0.0040806,-0.0054544,-0.0078456,-0.0079974,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.00101521,-0.0010293,-0.0010293,-0.0033011,-0.0002291,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00245945,-0.0044123,-0.0017846,-0.0022909,-0.0017846,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.00696651,-0.0035418,-0.0020709,-0.0039565,-0.0046760,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239298, 0.0014125, 0.0048307, 0.0026245, 0.0015402,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.01071308,-0.0088210,-0.0110166,-0.0088210,-0.0026995,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.00509145,-0.0050915,-0.0029702,-0.0067620,-0.0006973,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00528311,-0.0019158, 0.0050830, 0.0037101, 0.0048397,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00341483,-0.0032489,-0.0021310,-0.0034785, 0.0028438,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00040647,-0.0045359, 0.0001918,-0.0002592,-0.0005564,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00691460, 0.0035747, 0.0057324, 0.0053080, 0.0048366,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00035759, 0.0009339, 0.0017044, 0.0009339,-0.0004677,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00547300,-0.0053834,-0.0041441,-0.0053727,-0.0060885,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00757383,-0.0070308,-0.0070308,-0.0074363,-0.0081680,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01278344,-0.0121519,-0.0127348,-0.0118448,-0.0126347,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00189052,-0.0101386, 0.0005559,-0.0097735, 0.0010963,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00206271,-0.0017033,-0.0020627,-0.0023619, 0.0052192,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00192104, 0.0001840,-0.0019210,-0.0019210,-0.0019210,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00915275, 0.0092789, 0.0106673, 0.0080533, 0.0066770,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705382,-0.0041698, 0.0078814, 0.0056078, 0.0053709,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00359424, 0.0093607, 0.0105985,-0.0000113, 0.0030184,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00883918,-0.0081839,-0.0081839,-0.0009592,-0.0095922,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00623550, 0.0002861,-0.0002154,-0.0013380, 0.0004895,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00204764,-0.0026532,-0.0046353,-0.0023690,-0.0007774,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.00475061,-0.0050779,-0.0051694,-0.0042709, 0.0050795,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.01076980,-0.0086807,-0.0032446,-0.0039299, 0.0060244,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,3,0,0,0,0,-0.00659744,-0.0114568,-0.0072006,-0.0072006,-0.0023902,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,3,0,0,0,0,-0.01246545,-0.0144247,-0.0018108,-0.0011648, 0.0010528,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,-0.00440179,-0.0070090,-0.0039807,-0.0051253,-0.0043587,sell
