Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0.6,0,0,0,0,1.4,-0.047182,-0.026590,-0.02379,-0.002459,-0.015309,sell
2017-01-28,1.57,0,0,0.44,0,1.17,-0.007869, 0.009707,-0.02432, 0.022775, 0.009456,buy
2017-01-29,1.5,0,0,1.04,0,0.58,-0.012953, 0.018213,-0.00634,-0.006340, 0.017477,buy
2017-01-30,0.56,0,0,1.4,0,0.63,-0.002726, 0.002677, 0.00929, 0.012904, 0.005696,buy
2017-01-31,0,0,0,0.75,0,1.11, 0.044927,-0.010058, 0.04424, 0.010880, 0.032732,buy
2017-02-01,0,0,0,0.32,0,1.97,-0.038392,-0.031674,-0.04421,-0.029125,-0.046465,sell
2017-02-02,0,0,0.78,0.48,0,1.88, 0.024140, 0.022789, 0.01788, 0.037121, 0.054615,buy
2017-02-03,0,0,1.2,1.39,0,0.89, 0.061447, 0.039899, 0.06756, 0.062495, 0.074522,buy
2017-02-04,0,0,0.4,1.49,0,0.25,-0.024085,-0.018054,-0.01979,-0.039675,-0.016071,sell
2017-02-05,0,0,0,1.05,0,0,-0.023441,-0.015013,-0.02344,-0.018931,-0.039110,sell
2017-02-06,0,0,0,1.38,0,0,-0.055471,-0.055471,-0.05516,-0.058590,-0.051318,sell
2017-02-07,0,0,0,1.14,0.15,0,-0.020325,-0.031711,-0.02541,-0.012867,-0.012989,sell
2017-02-08,0,0,0,0.48,0.55,0, 0.018009,-0.003206, 0.03133,-0.019200,-0.003666,buy
2017-02-09,0.34,0,0,0.37,1.19,0,-0.003582,-0.030483,-0.01058,-0.050784, 0.027985,sell
2017-02-10,0.85,0,0,0.69,1.52,0,-0.011873,-0.020253,-0.02025,-0.034691,-0.000746,sell
2017-02-11,1.57,0,0,1.29,1.04,0, 0.033651, 0.035559, 0.01149, 0.032684, 0.027831,buy
2017-02-12,1.15,0,0,1.39,0.6,0, 0.025494, 0.030177,-0.01888, 0.000411, 0.005368,buy
2017-02-13,0.46,0,0,1.31,0.77,0,-0.072769,-0.022451,-0.01424,-0.053131,-0.061084,sell
2017-02-14,0,0,0,1.81,1,0, 0.002196, 0.016288, 0.02164, 0.017578, 0.017578,buy
2017-02-15,0,0,0,0.87,0.86,0, 0.004223, 0.058302, 0.05371, 0.037350, 0.020559,buy
2017-02-16,0,0,0,0,0.98,0,-0.050621,-0.044885,-0.07698,-0.073161,-0.073068,sell
2017-02-17,0,0,0,0.26,0.66,0, 0.050625, 0.046501, 0.05823, 0.045340, 0.022013,buy
2017-02-18,0,0,0,1.32,0.3,0, 0.028045, 0.045583, 0.01820, 0.043724, 0.062064,buy
2017-02-19,0,0,0,1.93,0.14,0.3, 0.093716, 0.095651, 0.09869, 0.098691, 0.091031,buy
2017-02-20,0.46,0,0,1.24,0.59,0.57,-0.027727, 0.007603, 0.01937, 0.018855, 0.012978,buy
2017-02-21,1.56,0,0,1.06,0.8,1.08,-0.014139,-0.039230,-0.04113,-0.042148, 0.001595,sell
2017-02-22,1.11,0.34,0,1.4,0.43,1.71,-0.008527,-0.001233,-0.00040,-0.000400, 0.002911,buy
2017-02-23,0,0.91,0,1.38,0.79,1.6, 0.069708, 0.031391, 0.00489, 0.040609, 0.040609,buy
2017-02-24,0,1.37,0,1.06,0.69,1.85, 0.107878, 0.044959, 0.03247, 0.107878, 0.105658,buy
2017-02-25,0,1.39,0.37,0.83,0.16,1.66,-0.025030,-0.047340,-0.02615,-0.064593,-0.066694,sell
2017-02-26,0,0.96,0.76,0.69,0,0.69, 0.060574, 0.059416, 0.03852, 0.065230, 0.038521,buy
2017-02-27,0,0.57,1.19,0.58,0,0.34,-0.032050,-0.015787,-0.02875,-0.022060,-0.028958,sell
2017-02-28,0,1.16,0.91,0.51,0,0, 0.076232, 0.075137, 0.04469, 0.080444, 0.043211,buy
2017-03-01,0,1.79,0.45,0.83,0,0, 0.047584, 0.054054, 0.03960, 0.042784, 0.038370,buy
2017-03-02,0.28,0.97,0.22,1.28,0,0,-0.026206, 0.000930,-0.02153,-0.017457,-0.017457,sell
2017-03-03,0.51,0.19,0,1.81,0,0,-0.001405,-0.048769, 0.00101,-0.018000,-0.029698,sell
2017-03-04,0.93,0,0,2.32,0,0,-0.066797,-0.066163,-0.03956,-0.046465,-0.071741,sell
2017-03-05,1.59,0,0,2.22,0,0,-0.080441,-0.040465,-0.05975,-0.033855,-0.035680,sell
2017-03-06,1.48,0,0,0.86,0,0,-0.033961, 0.040050, 0.01553, 0.015535, 0.047042,buy
2017-03-07,1.16,0,0,0.6,0.75,0,-0.005436,-0.007411, 0.02237,-0.005436,-0.007411,buy
2017-03-08,2.4,0,0,0.72,1.34,0, 0.023622, 0.028541, 0.02536, 0.018277, 0.086186,buy
2017-03-09,2.17,0,0,2.03,1,0, 0.039164, 0.060233, 0.00753, 0.040042, 0.033996,buy
2017-03-10,1.57,0,0,2.56,0.46,0,-0.012909,-0.038266,-0.01492,-0.018919,-0.021221,sell
2017-03-11,1.09,0,0,2.22,0.19,0.54, 0.035285,-0.032517, 0.02126,-0.003766, 0.046437,sell
2017-03-12,0.46,0,0,2.5,0,1.39, 0.074933, 0.052997,-0.00390, 0.001807, 0.071075,buy
2017-03-13,0,0,0,2.28,0,0.6,-0.012331,-0.002618, 0.00052, 0.002269,-0.002513,buy
2017-03-14,0,0,0,1.65,0,0,-0.069025,-0.070281,-0.04590,-0.063523,-0.069025,sell
2017-03-15,0,0,0,1.89,0,0.26, 0.096952, 0.108944, 0.11247, 0.112471, 0.104647,buy
2017-03-16,0,0,0,1.65,0,0.62,-0.088931,-0.087939,-0.10935,-0.109870,-0.107503,sell
2017-03-17,0,0,0,0.52,0,1.4, 0.072647,-0.010399, 0.05724,-0.002901, 0.074352,buy
2017-03-18,0,0,0,0,0,1.29,-0.049776,-0.028561,-0.04601,-0.027510,-0.050959,sell
2017-03-19,0,0,0,1.37,0,0.55,-0.012117,-0.068193,-0.08040,-0.080395,-0.068193,sell
2017-03-20,0,0,0,2.77,0,0,-0.044876,-0.075584,-0.06618,-0.066176,-0.066176,sell
2017-03-21,0,0,0,1.58,0,0,-0.064437,-0.065693,-0.02970,-0.055947,-0.064437,sell
2017-03-22,0,0,0,0.36,0,0.27,-0.029477,-0.059485,-0.07168,-0.030724,-0.044069,sell
2017-03-23,0,0,0.48,0,0,1.26, 0.001255, 0.001308, 0.05041,-0.000506, 0.028532,buy
2017-03-24,0,0.17,1.18,0,0.15,2.3, 0.039437,-0.016021, 0.04085, 0.044328, 0.058414,buy
2017-03-25,0,0.32,0.57,0,0.28,1.71,-0.015431,-0.012218, 0.02389,-0.003216,-0.013862,buy
2017-03-26,0,0.6,0,0,0.51,0.53,-0.012490,-0.048471,-0.03697,-0.006122,-0.047205,sell
2017-03-27,0,1,0,0,0.8,0,-0.075311,-0.071152,-0.08284,-0.000575,-0.062119,sell
2017-03-28,0.64,0.87,0,0,0.67,0, 0.047360, 0.053812, 0.04431, 0.067249, 0.080291,buy
2017-03-29,1.57,0.47,0,0,0.37,0,-0.034378,-0.037541,-0.00632, 0.012866,-0.035559,sell
2017-03-30,1.24,0.25,0,0,0.2,0,-0.010834,-0.018428, 0.02000, 0.057543,-0.010834,buy
2017-03-31,0.44,0,0,1.09,0,0,-0.056961,-0.050799,-0.07550,-0.063653,-0.061586,sell
2017-04-01,0,0,0,2.34,0,0,-0.031686,-0.026140,-0.03168,-0.042914,-0.031686,sell
2017-04-02,0,0,0,2.12,0,0,-0.018477, 0.002854, 0.00864,-0.025891,-0.018477,buy
2017-04-03,0.41,0,0,0.85,0,0.29,-0.063809,-0.072076,-0.06282,-0.066955,-0.068271,sell
2017-04-04,0.76,0,0,0.37,0,0.42,-0.019311,-0.019297,-0.01828,-0.006556,-0.018275,sell
2017-04-05,1.4,0,0,0,0,0.61,-0.005314, 0.046320, 0.05921, 0.050305, 0.003494,buy
2017-04-06,1.6,0,0.47,0,0,0.83,-0.065493,-0.058357,-0.04912,-0.058357,-0.046121,sell
2017-04-07,0.95,0,1.18,0,0,1.67, 0.051376, 0.051376, 0.04004, 0.024800, 0.041074,buy
2017-04-08,0.52,0,1.09,0,0,2.7, 0.050281, 0.020249, 0.05652, 0.022755, 0.058933,buy
2017-04-09,0.28,0,0.4,0.3,0.14,2.75,-0.061852,-0.087906,-0.05327,-0.079317,-0.061852,sell
2017-04-10,0,0,0,0.73,0.22,1.71,-0.043392,-0.040727,-0.05788,-0.046323,-0.039778,sell
2017-04-11,0,0,0,1.11,0.34,1.17,-0.066998,-0.018726,-0.02424,-0.055720,-0.043419,sell
2017-04-12,0,0,0,1.72,0.51,1.22, 0.040533, 0.073127, 0.04023, 0.053958, 0.053548,buy
2017-04-13,0,0,0,2.21,0.78,1.53, 0.064255, 0.057268, 0.04122, 0.020908,-0.006601,buy
2017-04-14,0.31,0,0,2.34,1.02,2.08, 0.036460, 0.078914, 0.02887, 0.047321, 0.016240,buy
2017-04-15,0.77,0,0,2.61,0.96,1.92, 0.031310, 0.048170,-0.02278, 0.014363, 0.025531,buy
2017-04-16,1.42,0,0,3.11,1.11,1.36, 0.011207,-0.004025,-0.00364, 0.011112, 0.023204,sell
2017-04-17,2.12,0,0,2.28,1.03,1.11,-0.048714,-0.041890,-0.04895,-0.048257,-0.036328,sell
2017-04-18,1.65,0,0,1.39,0.64,0.89,-0.011892,-0.032167,-0.03601,-0.037032, 0.012100,sell
2017-04-19,1.08,0,0,1.25,0.29,1.04, 0.007788, 0.014249, 0.02041, 0.026052, 0.017977,buy
2017-04-20,0.69,0.18,0,1.73,0.18,1.26, 0.020533, 0.022164, 0.02216, 0.014545, 0.014545,buy
2017-04-21,1.12,0.37,0,2.2,0,1.4,-0.005545,-0.024224,-0.01247,-0.014881,-0.029590,sell
2017-04-22,1.46,0.75,0,1.69,0,1.66,-0.023741,-0.023741,-0.02436, 0.003146,-0.039660,sell
2017-04-23,2.02,0.99,0,1.64,0,1.93,-0.024265,-0.029981,-0.02426,-0.009694,-0.028194,sell
2017-04-24,2.31,0.79,0,0.87,0,2.11, 0.020709,-0.028262, 0.00483,-0.034007, 0.000120,sell
2017-04-25,1.82,0.63,0,0.37,0,1.4,-0.042129,-0.068224,-0.07087,-0.080268,-0.066872,sell
2017-04-26,1.33,0.6,0,0,0,0.77, 0.005837,-0.003271, 0.00621,-0.008143, 0.005837,buy
2017-04-27,1.02,1,0,0,0,0.26, 0.048496, 0.036188, 0.04347, 0.048496, 0.044201,buy
2017-04-28,0.82,0.87,0,0,0,0, 0.029934, 0.022437, 0.02244, 0.029934, 0.029934,buy
2017-04-29,0.46,0.47,0,0,0,0, 0.103293, 0.026451, 0.03450,-0.002076, 0.042417,buy
2017-04-30,0.39,0.52,0,0,0,0,-0.036377,-0.057965,-0.06197,-0.063109,-0.045480,sell
2017-05-01,0.33,0.63,0,0,0.14,0,-0.057709,-0.082741,-0.07527,-0.075582,-0.071306,sell
2017-05-02,0.28,0.98,0,0,0.32,0,-0.049478,-0.044825,-0.05782,-0.042504,-0.049478,sell
2017-05-03,0,0.62,0,0,0.75,0, 0.043732, 0.033393, 0.04265, 0.100191, 0.071929,buy
2017-05-04,0,0.25,0,0,0.79,0, 0.059802, 0.052561, 0.04173, 0.052328, 0.047781,buy
2017-05-05,0,0,0,0,0.35,0, 0.066957, 0.066823, 0.06977, 0.074373, 0.068839,buy
2017-05-06,0,0,0,0,0.15,0, 0.049130, 0.042236, 0.07564, 0.046193, 0.046390,buy
2017-05-07,0.33,0,0,0,0,0, 0.070476, 0.035823, 0.05833, 0.042269, 0.044168,buy
2017-05-08,1.17,0,0,0,0,0.27, 0.043163,-0.002688,-0.02069, 0.023335,-0.018796,sell
2017-05-09,2.46,0,0,0,0,0.49,-0.025472,-0.065951, 0.02036,-0.023722,-0.023722,sell
2017-05-10,2.89,0,0,0,0,0.88, 0.025001,-0.021214, 0.03733, 0.025273, 0.025001,buy
2017-05-11,3.31,0,0,0,0,1.4, 0.012143,-0.025007, 0.01341, 0.012054, 0.012054,buy
2017-05-12,3.05,0,0,0,0,1.21,-0.017368,-0.047861,-0.01737,-0.017368,-0.017368,sell
2017-05-13,1.87,0,0,0,0,0.67,-0.029479, 0.011294,-0.01998, 0.000922,-0.020499,sell
2017-05-14,0.94,0,0,0.27,0,0.37, 0.003924, 0.005681, 0.00049, 0.007948, 0.003924,buy
2017-05-15,0.28,0,0,0.61,0,0,-0.032652,-0.049256,-0.05481,-0.041049,-0.059007,sell
2017-05-16,0,0,0,1.38,0,0,-0.055471,-0.055471,-0.05516,-0.058590,-0.051318,sell
2017-05-17,0,0.21,0.33,1.75,0,0,-0.075110,-0.067824,-0.05593,-0.055931,-0.062498,sell
2017-05-18,0,0.52,0.73,1.37,0,0, 0.049482, 0.005094, 0.04316, 0.043158, 0.043158,buy
2017-05-19,0,0.99,1.2,1.66,0,0.24, 0.026628, 0.053802, 0.05202, 0.060006, 0.052016,buy
2017-05-20,0,0.75,0.87,1.22,0,0.46, 0.056656, 0.034503, 0.05663, 0.056656, 0.043713,buy
2017-05-21,0,0.3,0.39,0.58,0,0.91,-0.010846,-0.021788,-0.01729,-0.010392,-0.006895,sell
2017-05-22,0,0,0,0.28,0,1.4, 0.015971,-0.042835,-0.02167,-0.019324,-0.014200,sell
2017-05-23,0,0.36,0,0,0,1.35, 0.071884, 0.065506, 0.06812,-0.017043, 0.000510,buy
2017-05-24,0,1.14,0,0,0,1.24,-0.025047,-0.012728, 0.04623, 0.041765, 0.035452,buy
2017-05-25,0,1.95,0,0,0,1.39, 0.025753, 0.050027,-0.04301,-0.039383,-0.041791,sell
2017-05-26,0,1.46,0.26,0,0.15,1.08,-0.045796,-0.002420, 0.01804,-0.014595, 0.002571,buy
2017-05-27,0,0.48,0.5,0,0.83,0.48, 0.054794, 0.055492, 0.06197, 0.060775, 0.045217,buy
2017-05-28,0,0,0.97,0,1.32,0, 0.106681, 0.106681, 0.06536, 0.095581, 0.105878,buy
2017-05-29,0,0,1.2,0,1.21,0, 0.099956, 0.099956, 0.05613, 0.084279, 0.099002,buy
2017-05-30,1.09,0,0.75,0,1.53,0, 0.057710, 0.068091, 0.04767, 0.064477, 0.063617,buy
2017-05-31,2.46,0,0.39,0,1.58,0, 0.086063, 0.085066, 0.07356, 0.073564, 0.105723,buy
2017-06-01,2.71,0,0.2,0,0.96,0, 0.045450, 0.011020,-0.03935,-0.039998, 0.030449,buy
2017-06-02,2.01,0,0,0,0.56,0.33, 0.045413, 0.020704, 0.02719, 0.047571, 0.047571,buy
2017-06-03,2.05,0,0,0,0.49,0.76, 0.022484, 0.003362, 0.00783, 0.022484, 0.022484,buy
2017-06-04,1.2,0.2,0,0.74,0.21,1.39,-0.022085,-0.028634,-0.02461,-0.032644,-0.030208,sell
2017-06-05,0.51,1,0,1.79,0.28,1.06, 0.017128, 0.032635, 0.00064, 0.033992, 0.017796,buy
2017-06-06,0,0.94,0,1.74,0.37,0.46, 0.036881,-0.011380,-0.00056,-0.018806,-0.007647,buy
2017-06-07,0,0.36,0,2.51,0.49,0,-0.008188,-0.033261, 0.03116,-0.018848, 0.033373,buy
2017-06-08,0,0.97,0,2.42,0.65,0, 0.005158, 0.004386, 0.02832, 0.000893, 0.002322,buy
2017-06-09,0,0.96,0,1.02,0.79,0, 0.020684, 0.019436, 0.00467, 0.040404, 0.054705,buy
2017-06-10,0,0,0,0,0.72,0, 0.056032, 0.048903, 0.02027, 0.058606, 0.019314,buy
2017-06-11,0,0,0,0,0.53,0, 0.101872, 0.091841, 0.08556, 0.094603, 0.077085,buy
2017-06-12,0.44,0,0,0,0.39,0, 0.032750,-0.054362,-0.03932,-0.028349,-0.055895,sell
2017-06-13,1.57,0.17,0.31,0,0.52,0.99, 0.053977, 0.051284, 0.04693, 0.053123, 0.036729,buy
2017-06-14,0.85,0.46,0.78,0,1,1.35,-0.113325,-0.113325,-0.09151,-0.110512,-0.045614,sell
2017-06-15,0,1,1.18,0,0.72,0.28,-0.101777,-0.080316,-0.11408,-0.093615,-0.067783,sell
2017-06-16,0,0.78,0.71,0,0.18,0,-0.031913,-0.025696,-0.05117,-0.053099,-0.053099,sell
2017-06-17,0,0.29,0.5,0,0.41,0, 0.008935, 0.008935, 0.00195,-0.000756,-0.063414,sell
2017-06-18,0,0,1.19,0,1.01,0, 0.083624, 0.083624, 0.04133, 0.081074, 0.083624,buy
2017-06-19,0,0,0.8,0,1.57,0, 0.099583, 0.099583, 0.07191, 0.091347, 0.099583,buy
2017-06-20,0,0,0,0,1.85,0,-0.018911,-0.056590, 0.03291,-0.020002, 0.029473,buy
2017-06-21,0,0,0,0,0.69,0,-0.001056,-0.002555,-0.01088, 0.000746,-0.001056,sell
2017-06-22,0.41,0,0,0,0.17,0.64, 0.017914,-0.017647,-0.01765,-0.017647,-0.016981,sell
2017-06-23,1.48,0,0,0,0,1.11, 0.017999, 0.033485,-0.02327, 0.035542, 0.035538,buy
2017-06-24,2.34,0,0,0,0,1.92,-0.050669,-0.092729,-0.09523,-0.066165,-0.068360,sell
2017-06-25,2.21,0,0,0,0,2.7,-0.050535,-0.097925,-0.11111,-0.064815,-0.068832,sell
2017-06-26,1.92,0,0,0,0,2.65,-0.052276,-0.110368,-0.10937,-0.073231,-0.074206,sell
2017-06-27,2.47,0,0,0,0,2.73,-0.005791,-0.085158,-0.08938,-0.014056,-0.006262,sell
2017-06-28,2.13,0,0,0,0,1.69, 0.025597,-0.005909, 0.02560, 0.009584, 0.019551,buy
2017-06-29,0.32,0,1.32,0,0,0.26,-0.022141,-0.010327,-0.01969,-0.013635,-0.039302,sell
2017-06-30,0,0,1.64,0,0,0,-0.006445,-0.006445,-0.01093,-0.004281,-0.006445,sell
2017-07-01,0,0,1.06,1.2,0,0,-0.022922,-0.020305,-0.02292,-0.022922, 0.017012,sell
2017-07-02,0,0.33,1.19,2.39,0,0, 0.032888, 0.059509, 0.02277, 0.036450, 0.032888,buy
2017-07-03,0.27,0.81,0.89,1.97,0,0.26, 0.034051, 0.045283, 0.05441, 0.055048, 0.054407,buy
2017-07-04,0.64,1.35,0.49,0.72,0.15,1.8,-0.009571,-0.025348,-0.02058,-0.028688,-0.028688,sell
2017-07-05,1.5,1.45,0.27,0.28,0.29,2.63, 0.094963, 0.070930, 0.09665, 0.065362, 0.096671,buy
2017-07-06,1.59,1.07,0,0,0.56,1.68, 0.029652, 0.075633, 0.05364, 0.029552, 0.037335,buy
2017-07-07,0.69,0.98,0,0,0.79,0.7, 0.018490, 0.018490, 0.02100, 0.006742, 0.010158,buy
2017-07-08,0.29,0.91,0.41,0,0.61,0.32, 0.044422, 0.049355, 0.05627, 0.024304, 0.048000,buy
2017-07-09,0,0.83,0.99,0,0.34,0,-0.094243,-0.088865,-0.11390,-0.086422,-0.065220,sell
2017-07-10,0,0.97,1.19,0,0.2,0,-0.072759,-0.064463,-0.11471,-0.083512,-0.039196,sell
2017-07-11,0,0.39,0.59,0,0,0,-0.038570,-0.038570,-0.05883,-0.059550,-0.068791,sell
2017-07-12,0,0,0.25,0,0,0, 0.020732, 0.022135, 0.05041, 0.026604, 0.060314,buy
2017-07-13,0,0,0,0,0.24,0, 0.001448,-0.028615,-0.02711,-0.040673,-0.042732,sell
2017-07-14,0,0,0,0,0.79,0.24, 0.004659,-0.001480,-0.01117, 0.003647,-0.014756,sell
2017-07-15,0,0.17,0,0,0.67,0.69,-0.045478,-0.031013,-0.04249,-0.036186,-0.038632,sell
2017-07-16,0.29,0.31,0,0.27,0.19,1.47,-0.056879,-0.063813,-0.06315,-0.082676,-0.077286,sell
2017-07-17,0.72,0.56,0,0.32,0,2.7,-0.046494, 0.006991, 0.02087, 0.024615,-0.011240,buy
2017-07-18,2.14,0.99,0,0.38,0,2.58, 0.053834,-0.030128, 0.02602,-0.030128, 0.019738,buy
2017-07-19,2.96,1.23,0,0.45,0,1.74, 0.023710, 0.021557, 0.03661, 0.017785, 0.029419,buy
2017-07-20,1.8,1.15,0,0.53,0,1.81, 0.009015,-0.073427,-0.06525,-0.079789,-0.065254,sell
2017-07-21,0.36,1.29,0,0.63,0,1.66,-0.020888, 0.009895, 0.00624,-0.015419,-0.020888,sell
2017-07-22,0,0.67,0.21,0.99,0,0.61,-0.006067,-0.002138,-0.00328,-0.030120,-0.030317,sell
2017-07-23,0.74,0.28,0.59,1.25,0,0.26,-0.037836,-0.028997,-0.03840,-0.024280,-0.014621,sell
2017-07-24,1.57,0,1.2,1.61,0,0, 0.050740, 0.056348, 0.05824,-0.021352, 0.042886,buy
2017-07-25,1.15,0,0.8,2.11,0,0, 0.035319, 0.037180, 0.03718,-0.039060,-0.006958,buy
2017-07-26,0.42,0.23,0.28,2.8,0,0,-0.038033,-0.046226,-0.02737,-0.044897,-0.044897,sell
2017-07-27,0,0.83,0,2.74,0,0,-0.006198, 0.008851,-0.00490,-0.006198,-0.006198,buy
2017-07-28,0,1.81,0,2.05,0.2,0,-0.045622,-0.047286,-0.02244,-0.034257,-0.045622,sell
2017-07-29,0,2.16,0,1.81,0.55,0,-0.062012,-0.061792,-0.03149,-0.036748,-0.062012,sell
2017-07-30,0,2.01,0,1.55,0.8,0,-0.057432,-0.057328,-0.03142,-0.037417,-0.057328,sell
2017-07-31,0,1.25,0,1.37,0.41,0,-0.016522, 0.008793, 0.00393, 0.003928, 0.003928,buy
2017-08-01,0,0.51,0,1.1,0.14,0, 0.004199,-0.000592,-0.04633, 0.006928, 0.008657,buy
2017-08-02,0,0.28,0,1.07,0,0,-0.023553,-0.029019,-0.04288,-0.010477,-0.015673,sell
2017-08-03,0,0,0,1.04,0,0, 0.034364, 0.056319, 0.05485, 0.034364, 0.016179,buy
2017-08-04,0,0,0,0.98,0,0, 0.018062, 0.042113, 0.03624, 0.021753, 0.005387,buy
2017-08-05,0,0,0,0.93,0,0,-0.013570, 0.009656, 0.01418, 0.007190,-0.018157,buy
2017-08-06,0,0,0,0.85,0.14,0,-0.001108, 0.008253, 0.01971, 0.008253, 0.003616,buy
2017-08-07,0,0,0,0.76,0.26,0, 0.018174, 0.021058, 0.03280, 0.019364, 0.016783,buy
2017-08-08,0,0,0,0.43,0.94,0, 0.028909, 0.020212, 0.00986, 0.029408, 0.020522,buy
2017-08-09,0,0,0,0.34,1.77,0,-0.015526,-0.052219, 0.02330,-0.015526, 0.025929,buy
2017-08-10,0.42,0,0,0.54,2.29,0,-0.053760,-0.039515,-0.00252,-0.019993, 0.029861,sell
2017-08-11,1.51,0.18,0.22,0.46,1.58,0, 0.013694,-0.004762, 0.02146,-0.020102, 0.023098,buy
2017-08-12,2.29,0.19,0.23,0.74,0.75,0,-0.007428,-0.017317, 0.01243,-0.017317, 0.020647,buy
2017-08-13,2.3,0.19,0.48,1.2,0.18,0,-0.043655,-0.006620, 0.00915,-0.068396,-0.033718,sell
2017-08-14,1.44,0.19,0.93,1.39,0,0, 0.051147, 0.034775, 0.04803,-0.033053, 0.027792,buy
2017-08-15,0.6,0.17,1.39,1,0,0.42,-0.021327,-0.020835,-0.02881,-0.029465,-0.027900,sell
2017-08-16,0,0,0.68,0.61,0.17,1.05, 0.036802, 0.029954,-0.02253, 0.032545, 0.040206,buy
2017-08-17,0,0,0.23,0.38,0.25,1.39, 0.044696, 0.041402, 0.00956,-0.006285, 0.044479,buy
2017-08-18,0,0,0,0,0.39,0.72,-0.023403, 0.000222,-0.03716,-0.050879,-0.032511,sell
2017-08-19,0.88,0,0,0,0.59,0.29,-0.009271, 0.011576, 0.00959, 0.014933, 0.007538,buy
2017-08-20,1.86,0,0,0,0.79,0, 0.088646, 0.083320, 0.08494, 0.073989, 0.087693,buy
2017-08-21,2.71,0,0,0,0.7,0, 0.102346,-0.014592,-0.01996,-0.019954,-0.016229,buy
2017-08-22,2.43,0,0,0,0.46,0, 0.088861,-0.030376,-0.02938,-0.034134,-0.029383,sell
2017-08-23,1.6,0.82,0,0,0.31,0.57, 0.051477, 0.051513, 0.06426, 0.052880,-0.014078,buy
2017-08-24,0.7,1.83,0,0,0.2,1.4,-0.018384, 0.020208,-0.00984,-0.008084,-0.008104,buy
2017-08-25,0.39,1.66,0,0,0,1.12,-0.038662,-0.020648,-0.01355,-0.022444,-0.018943,sell
2017-08-26,0,0.94,0,0,0,0.38,-0.021065,-0.028538,-0.02647,-0.023922,-0.006493,sell
2017-08-27,0,0.73,0,0.74,0,0,-0.043323, 0.004534,-0.04406,-0.037958,-0.033523,sell
2017-08-28,0,0.99,0,1.38,0,0,-0.022205,-0.032281,-0.02637,-0.022205,-0.022205,sell
