Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.000911801, 0.00024584,-0.00007326,-0.000621890, 0.00024584,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.000419044, 0.00038020, 0.00044383, 0.000414073, 0.00041407,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.000383237,-0.00074874, 0.00038646, 0.000383237, 0.00051105,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.001974151, 0.00205956, 0.00115102, 0.001464902, 0.00118519,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.000862654, 0.00034279, 0.00016935, 0.000658328, 0.00103692,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.000196257,-0.00040679,-0.00014552,-0.000639245,-0.00025217,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.001746388, 0.00181979, 0.00080648,-0.000918297, 0.00149984,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.000542904, 0.00056294, 0.00018747, 0.000488797, 0.00071740,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.004061966,-0.00378636,-0.00406197,-0.003364889,-0.00401737,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.003650907,-0.00387799,-0.00369597,-0.003808235,-0.00408772,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.001548123,-0.00134780, 0.00172275, 0.002877530, 0.00163474,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.003315355, 0.00329694, 0.00186648, 0.003184324, 0.00160952,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.001325213, 0.00063455,-0.00132521,-0.001325213, 0.00048073,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.001718797, 0.00100579,-0.00169127,-0.001718797, 0.00089252,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.001647570,-0.00188842,-0.00179798,-0.000696264,-0.00334860,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.002431523,-0.00065405,-0.00349595,-0.003388079,-0.00204208,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.002952510,-0.00172014,-0.00357843,-0.003161721,-0.00237657,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.006159617,-0.00334552,-0.00599733,-0.006159617,-0.00523587,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.006641220, 0.00114208,-0.00497105,-0.004716195,-0.00439250,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.006630249,-0.00201103,-0.00602598,-0.006008214,-0.00451180,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.003204867,-0.00259480,-0.00320487,-0.005617119,-0.00119647,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.000442215,-0.00103444, 0.00039466,-0.003373721, 0.00111740,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.000654739,-0.00054063,-0.00055692,-0.000867268,-0.00101809,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.000795252, 0.00183452, 0.00158989, 0.001344542, 0.00159259,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.001271483,-0.00011732, 0.00072003, 0.000313281, 0.00280133,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.003173259,-0.00374308,-0.00477195,-0.004004569,-0.00358421,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.000695646,-0.00033909, 0.00010113,-0.000476117,-0.00078516,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.001818803,-0.00240491,-0.00161408,-0.002215394,-0.00172227,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.002686290,-0.00268993,-0.00268629,-0.002906507,-0.00268993,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.003390480, 0.00336526, 0.00261682, 0.003390480, 0.00277832,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.003075655, 0.00400892, 0.00033843, 0.004408109, 0.00312818,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.003970871,-0.00219602,-0.00414018,-0.004390984,-0.00271056,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.003134448,-0.00082274,-0.00361065,-0.003744895,-0.00187085,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.001135271, 0.00215016,-0.00021902,-0.000439072,-0.00021902,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.001923028, 0.00113479, 0.00110361, 0.001118499, 0.00107626,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.001492454, 0.00385949, 0.00328428, 0.003289958, 0.00324059,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.002209721,-0.00213063,-0.00206521, 0.000212699,-0.00215112,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.003277150,-0.00251973,-0.00273185, 0.002080438,-0.00340704,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.002448662,-0.00220797,-0.00264298, 0.002754055,-0.00243624,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.000753468, 0.00075347, 0.00092533, 0.000728959,-0.00029226,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.002674882,-0.00188371,-0.00223394,-0.002230146,-0.00225142,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.001686776, 0.00070052, 0.00070052,-0.000106213, 0.00026680,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.002961005,-0.00139745,-0.00034283,-0.003771839,-0.00126426,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.003604316,-0.00245950,-0.00181233,-0.004221561,-0.00284497,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.001565304, 0.00054193, 0.00055678,-0.000975680, 0.00092934,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.001179537, 0.00060727, 0.00053594,-0.001520864, 0.00053594,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.004010216, 0.00306261, 0.00285210, 0.001447621, 0.00306261,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.000118845, 0.00084388,-0.00227928, 0.000843879, 0.00084388,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.003092616, 0.00244761,-0.00093131, 0.000847909, 0.00359463,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.000180230,-0.00059259,-0.00023768,-0.000440792, 0.00275478,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.004268803, 0.00432296, 0.00252953, 0.004512576, 0.00243561,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.003450883, 0.00297455, 0.00226683, 0.002343816, 0.00197800,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.003255883,-0.00196810,-0.00325985,-0.001702658,-0.00170266,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.000270456,-0.00343200,-0.00202972,-0.000416292,-0.00116661,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.002298000,-0.00296564,-0.00242497,-0.000090736,-0.00117957,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.000114273, 0.00099934, 0.00055521, 0.000181470, 0.00047452,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.000369517,-0.00076420,-0.00091169,-0.000920484,-0.00093285,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.001122295, 0.00037540, 0.00018684, 0.000229302, 0.00080459,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.000807275, 0.00060811,-0.00103052, 0.002270301, 0.00266469,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.001374751, 0.00207621,-0.00089164, 0.002076212, 0.00207621,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.000344332,-0.00034847,-0.00102359, 0.000954167, 0.00251474,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.001049040, 0.00112874,-0.00048831, 0.002606202, 0.00318353,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.000123759, 0.00021416,-0.00029198, 0.000858815, 0.00215208,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.000971711, 0.00335600, 0.00267171, 0.001578915, 0.00219584,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.000808289,-0.00013230,-0.00148042,-0.000178921,-0.00017892,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.001395524,-0.00143251,-0.00130535,-0.001432514,-0.00001546,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.002024040, 0.00198164, 0.00034570, 0.001886761, 0.00140227,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.003677766,-0.00095160,-0.00381020,-0.002918140,-0.00078791,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.005226733,-0.00417759,-0.00605723,-0.004350350,-0.00486221,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.000439880, 0.00036031,-0.00279568,-0.000174936, 0.00060533,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.001016974,-0.00129180,-0.00268296,-0.000657500,-0.00084074,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.000145897,-0.00025823,-0.00012780, 0.000175991,-0.00033884,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.003521455, 0.00047697, 0.00100147, 0.000462472, 0.00197497,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.001924682, 0.00119581, 0.00438673, 0.001768534, 0.00119581,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.000644283,-0.00071326, 0.00074502,-0.000610144, 0.00060844,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.000667253, 0.00080870, 0.00081829, 0.000897529, 0.00065383,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.002871009,-0.00341924,-0.00337222,-0.005330707,-0.00437028,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.003433495,-0.00446944,-0.00452840,-0.003381579,-0.00446944,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.003337608,-0.00094858,-0.00109417,-0.000780439,-0.00076833,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.001024246,-0.00153282,-0.00174801,-0.001532823,-0.00090637,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.000003543, 0.00000354, 0.00071741, 0.000258734, 0.00064058,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.003877523,-0.00485114,-0.00457961,-0.004444946,-0.00433028,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.002910310,-0.00150168,-0.00240299,-0.002938842,-0.00237120,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.003406780,-0.00216307,-0.00227877,-0.002783646, 0.00003242,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.006196911,-0.00533523,-0.00647029,-0.004337483,-0.00767381,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.006970810,-0.00470134,-0.00696333,-0.004601886,-0.00705906,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.005616050,-0.00565075,-0.00616470,-0.000137677,-0.00525705,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.002499373, 0.00315558, 0.00256019, 0.003017469, 0.00195084,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.001100841, 0.00207955, 0.00207955, 0.002256418, 0.00488599,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.004211497, 0.00048589, 0.00016792, 0.001796724, 0.00016792,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.001828154,-0.00198874,-0.00352254, 0.000592758,-0.00314809,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.000116098, 0.00018262,-0.00044026,-0.000054228,-0.00050533,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.005599919,-0.00699072,-0.00796987,-0.007721297,-0.00561155,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.000377168, 0.00065877,-0.00015597,-0.004107957,-0.00410796,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.000578712,-0.00046656,-0.00081058, 0.000423666,-0.00078484,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.003527461, 0.00169260, 0.00149824,-0.002862554, 0.00169260,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.000970628,-0.00252686,-0.00245585,-0.002392190,-0.00271819,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.001894719,-0.00151205,-0.00172969,-0.002228152,-0.00100125,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.001649771,-0.00251173,-0.00253159,-0.002511729,-0.00211386,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.000800584, 0.00069976, 0.00069976, 0.000699762,-0.00178550,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.000750879,-0.00069092,-0.00149711,-0.000802077,-0.00062867,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.000377003, 0.00246335, 0.00247620, 0.002131597, 0.00201678,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.001540983, 0.00066689,-0.00010748, 0.000615758,-0.00091928,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.000313348, 0.00058906, 0.00037999, 0.001635032,-0.00026474,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.001358159,-0.00135816,-0.00135816,-0.001267043,-0.00148970,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.000343516, 0.00021869,-0.00020142, 0.000090147, 0.00034352,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.002247133, 0.00224713, 0.00254978, 0.002386748, 0.00233333,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.002272883, 0.00124421, 0.00104478, 0.002291006, 0.00229101,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.001939852, 0.00152979, 0.00199072, 0.001618527, 0.00176193,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.000449218,-0.00120521,-0.00066817, 0.000204413, 0.00165321,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.001065369, 0.00052169,-0.00080075, 0.000739271, 0.00306414,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.003122007, 0.00208129, 0.00067595, 0.001803720, 0.00253543,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.000948167,-0.00065053, 0.00148976, 0.001489764, 0.00156673,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.000887546, 0.00022249, 0.00039990,-0.000149488,-0.00009359,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.001206487,-0.00151089,-0.00019876, 0.002106495,-0.00156071,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.004899004, 0.00206892, 0.00171353, 0.003499572, 0.00484651,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.000974829, 0.00089319, 0.00142081, 0.001536038, 0.00142081,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.001340730,-0.00130137,-0.00139406,-0.001340730, 0.00154688,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.000500247, 0.00069725, 0.00001859, 0.000532004,-0.00230067,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.003594870, 0.00191229,-0.00060903,-0.003350940,-0.00058551,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.004263850, 0.00432359, 0.00320306, 0.001712205, 0.00432359,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.001767527, 0.00180516, 0.00193627,-0.000472421, 0.00180516,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.000949037, 0.00175846, 0.00123526, 0.001444995, 0.00174122,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.003189492, 0.00293012, 0.00390440,-0.000186476, 0.00318949,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.002363230, 0.00216756, 0.00300093, 0.001740552,-0.00049500,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.002175706, 0.00210881, 0.00187767, 0.001267636,-0.00097331,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.000874726, 0.00182933, 0.00104140, 0.001371664, 0.00267322,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.001937018, 0.00079545, 0.00205047, 0.000690673, 0.00075692,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.001928243, 0.00289633, 0.00291471, 0.002821464, 0.00282146,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.000701308,-0.00058256,-0.00328891,-0.000453022,-0.00029379,sell
