Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0167590, 0.0244730, 0.02559458, 0.0210578, 0.0174166,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0079649,-0.0096514,-0.00480975,-0.0067389, 0.0005001,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0054873,-0.0050778,-0.00548348,-0.0199169,-0.0060991,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.0137048,-0.0105665,-0.01526941,-0.0115367,-0.0067130,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.0126412,-0.0058706,-0.00379535,-0.0145347,-0.0017487,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0187527, 0.0462059, 0.02188484,-0.0131600, 0.0462657,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0788501, 0.0803494, 0.08060307, 0.0771680, 0.0723003,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0235319,-0.0181735,-0.01526704,-0.0133810,-0.0146490,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0211692,-0.0229016,-0.02297450,-0.0155881,-0.0236960,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0132376,-0.0160317,-0.00707997,-0.0089021,-0.0114093,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0201354, 0.0165998, 0.01458538, 0.0411268, 0.0247509,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.0035122, 0.0043832, 0.00626075, 0.0035122, 0.0033341,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.0019476,-0.0072196,-0.00189399, 0.0031012,-0.0070345,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.0114623, 0.0040189, 0.00946896, 0.0037983, 0.0039257,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0221417,-0.0266443,-0.02904603,-0.0222370,-0.0289830,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0227822,-0.0225026,-0.03661152,-0.0266255,-0.0266255,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0215849,-0.0173962,-0.02158493,-0.0057008,-0.0173962,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0029837,-0.0065969,-0.00476528,-0.0050657,-0.0054435,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.0081698, 0.0059608, 0.01056129, 0.0057930, 0.0081698,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0008976,-0.0001011, 0.00701379, 0.0008475, 0.0001550,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0183888,-0.0122796,-0.01057021,-0.0027481,-0.0122796,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0192765,-0.0135158,-0.01323748,-0.0185176,-0.0192765,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0351940, 0.0400029,-0.00489784, 0.0372471, 0.0406228,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0200941,-0.0196595,-0.02836910,-0.0217870,-0.0247188,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0098072,-0.0098072,-0.02321609, 0.0023858,-0.0143849,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.0046919,-0.0100427, 0.00787290,-0.0084873,-0.0066746,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0187644,-0.0052762,-0.00740925,-0.0006067, 0.0011976,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0120208, 0.0084326, 0.01019566, 0.0110228, 0.0152138,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3,-0.0068979, 0.0133644, 0.00678107, 0.0064451, 0.0106547,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0132255,-0.0125436,-0.01815828,-0.0123038,-0.0124314,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0577676, 0.0764177, 0.05753423, 0.0641006, 0.0618457,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1,-0.0252308, 0.0074915,-0.01600502, 0.0001414,-0.0212100,sell
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.0340937,-0.0356783,-0.02975735,-0.0130485,-0.0188752,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.0142225,-0.0116840,-0.01328972,-0.0240674,-0.0255388,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0584469, 0.0645747, 0.06274942, 0.0600703, 0.0608502,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.0067186,-0.0069043,-0.00841621,-0.0092016,-0.0101875,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0096264, 0.0048821, 0.00123785, 0.0041699, 0.0118065,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0004563,-0.0025357, 0.00104784, 0.0051973,-0.0020964,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0018143,-0.0030025,-0.00225063, 0.0018143, 0.0037596,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0062196, 0.0060074, 0.00368424, 0.0062196, 0.0080269,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0106222,-0.0093398,-0.01103504,-0.0098776,-0.0105810,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0068256,-0.0067603,-0.00697856,-0.0100583,-0.0072612,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0103442,-0.0106060,-0.01864556,-0.0192306,-0.0116089,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.0329474,-0.0251670,-0.02414568,-0.0234885,-0.0240767,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0231933,-0.0237918,-0.02211563,-0.0316504,-0.0445022,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.0051329, 0.0151589, 0.01242152,-0.0114228,-0.0128533,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.0272323,-0.0043787, 0.00189071,-0.0043787,-0.0012135,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0033680, 0.0016492, 0.00417856,-0.0133746, 0.0163419,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.0095767,-0.0036812,-0.00601604,-0.0100404, 0.0085552,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.0137598,-0.0021946,-0.00219465,-0.0075053,-0.0093408,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0301258,-0.0058262,-0.01645284,-0.0164528,-0.0165959,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.0145275,-0.0142769,-0.01503629, 0.0000092,-0.0185980,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0033801, 0.0094224, 0.00338006, 0.0014139, 0.0166459,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0191722,-0.0178821,-0.00113556, 0.0194219,-0.0149160,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0151758,-0.0137890,-0.01748372,-0.0178313,-0.0128305,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0174011,-0.0170255,-0.01308744,-0.0085699,-0.0122840,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.0039305, 0.0030323, 0.00290126, 0.0034805, 0.0039059,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.0519578, 0.0519903, 0.05192605, 0.0519383, 0.0052131,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.0221359, 0.0315228,-0.02038674,-0.0081652,-0.0509508,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0160659, 0.0127895, 0.02017457, 0.0160659, 0.0176452,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0034583,-0.0158700, 0.00324492, 0.0035389,-0.0100404,sell
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0005526,-0.0075600, 0.00171741, 0.0024981,-0.0122859,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0153090, 0.0184755, 0.01483868, 0.0128046, 0.0153090,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0235064, 0.0293875, 0.02562434, 0.0217733, 0.0198954,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0218953, 0.0257973, 0.02296365, 0.0271770, 0.0271770,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0324946, 0.0390662, 0.03249463, 0.0285369, 0.0329270,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0052929, 0.0052929, 0.00529291, 0.0050606, 0.0056907,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0060960, 0.0101573, 0.00708381, 0.0108899, 0.0039880,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0133130, 0.0140773, 0.03632379, 0.0156361, 0.0133130,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0143048, 0.0131282, 0.01942760, 0.0131791, 0.0143811,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.0086489,-0.0073872,-0.00655308,-0.0111374,-0.0065138,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0100715, 0.0005296,-0.00655208,-0.0099270,-0.0097933,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0064274,-0.0075958,-0.00750970,-0.0085328,-0.0075097,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0283367, 0.0103723,-0.02499613,-0.0545914,-0.0214341,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2,-0.0002555, 0.0001372,-0.00177308,-0.0060279, 0.0001243,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.0096215, 0.0002051, 0.00318929, 0.0091906, 0.0034902,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0050447,-0.0068199,-0.00893975,-0.0084627,-0.0076625,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0112917,-0.0300978,-0.03049936,-0.0271311,-0.0089152,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0381478, 0.0404067, 0.02644514, 0.0349656, 0.0350433,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.0082275, 0.0025593,-0.01362252, 0.0001007,-0.0070671,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0005376,-0.0061859, 0.00614614,-0.0061859, 0.0017022,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0117586,-0.0106307,-0.01063073,-0.0209020,-0.0121104,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0117109,-0.0084853,-0.00862458,-0.0084508,-0.0084508,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0010727, 0.0030090, 0.00216896, 0.0030090, 0.0010727,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0192091,-0.0246424,-0.02289361,-0.0225957,-0.0216981,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.0097250,-0.0070059,-0.00419818, 0.0073244,-0.0055657,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.0092626,-0.0341845, 0.00737032, 0.0063110, 0.0121777,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.0306135, 0.0258785, 0.00376002, 0.0221238, 0.0223967,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.0306979,-0.0100755, 0.02196017, 0.0243661, 0.0264265,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0073311, 0.0057693, 0.00567112, 0.0049910, 0.0103448,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0003970, 0.0074479, 0.00302556, 0.0024609, 0.0037979,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0072062,-0.0158800,-0.01588001,-0.0158800,-0.0231120,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0015345, 0.0139398,-0.00594498,-0.0064568,-0.0046164,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0114896,-0.0317457,-0.03174575,-0.0310627,-0.0301264,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.0002593,-0.0028254,-0.00343351, 0.0041788,-0.0028254,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0450275, 0.0027427,-0.00025848, 0.0010058,-0.0078503,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.0090384, 0.0046416, 0.01643727,-0.0011300, 0.0054806,buy
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0061541,-0.0052816,-0.00503405,-0.0052816,-0.0043134,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0085167,-0.0022674,-0.00530553,-0.0118355,-0.0067528,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0234504,-0.0219787,-0.02604109,-0.0223603,-0.0274603,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.0349220,-0.0363309,-0.03737978, 0.0126450,-0.0377375,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0298609,-0.0065572,-0.00645997, 0.0142061,-0.0174176,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.0084503,-0.0150407,-0.00569271,-0.0028332,-0.0086493,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.0238399,-0.0295553,-0.03238600,-0.0005090,-0.0295553,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.0102975,-0.0190574, 0.00377231,-0.0174776,-0.0081693,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0181570,-0.0038686, 0.01523444, 0.0088772, 0.0084296,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0659743, 0.0657328, 0.03704682, 0.0403000, 0.0408329,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.0026988,-0.0153460,-0.00504754,-0.0026253,-0.0025907,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0146713, 0.0176336, 0.00018166,-0.0019929,-0.0019929,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0004233,-0.0082409,-0.01237407, 0.0098764,-0.0060028,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.0071589, 0.0137316, 0.01400977, 0.0133378, 0.0133378,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.0160035,-0.0168444, 0.00825316, 0.0185953, 0.0109536,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.0190346, 0.0187382, 0.01858538, 0.0187382, 0.0154519,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.0029977, 0.0135799, 0.00183387, 0.0050158, 0.0123305,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.0081383, 0.0164910, 0.01474650, 0.0170212, 0.0103884,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0019521,-0.0067688,-0.00145146,-0.0002023,-0.0044545,sell
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.0055178,-0.0058636,-0.00411960,-0.0054120,-0.0058636,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2,-0.0079996,-0.0099008,-0.00875334,-0.0107677,-0.0083885,sell
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.0163974,-0.0181546,-0.01592356,-0.0157190,-0.0154366,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.0130961,-0.0103970,-0.00487116,-0.0117101,-0.0121336,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.0130311,-0.0168736,-0.00541179,-0.0140334,-0.0116884,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0239023,-0.0289565,-0.03056703,-0.0084613,-0.0317970,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.0326939, 0.0362854, 0.03327724, 0.0123977, 0.0148103,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0128060,-0.0017660,-0.00624521,-0.0127652,-0.0081028,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0415572,-0.0207001,-0.04155724,-0.0408990,-0.0505142,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0164638,-0.0052995,-0.00875015,-0.0063930,-0.0135326,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0217682, 0.0238659, 0.02013412, 0.0277780,-0.0173958,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0208402, 0.0204415, 0.04276415, 0.0302989, 0.0034291,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.0117601, 0.0064417, 0.00002083,-0.0008593, 0.0088400,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.0045195,-0.0051320,-0.00438795,-0.0070354,-0.0058958,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0021849, 0.0004426,-0.01074680,-0.0125554,-0.0014056,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.0114419,-0.0102070,-0.00241406,-0.0067395,-0.0160502,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.0080991,-0.0058477,-0.00352965,-0.0021125,-0.0121865,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.0223117,-0.0211187,-0.02053109,-0.0213211,-0.0223117,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0113924,-0.0062809,-0.01740469,-0.0078700,-0.0120966,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0182022, 0.0096185, 0.00973127, 0.0097159,-0.0286807,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0152570,-0.0207386,-0.02104162,-0.0008411,-0.0228801,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0043066,-0.0167078,-0.03675904,-0.0133503,-0.0142389,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0187840,-0.0141980,-0.01774331,-0.0280639,-0.0187840,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.0181985, 0.0161964, 0.00938710, 0.0176333, 0.0176333,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.0213927,-0.0222608,-0.04944314,-0.0221116,-0.0222608,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.0357686,-0.0295258,-0.02555269,-0.0254056,-0.0252830,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.0029785, 0.0043552, 0.00541751, 0.0057500, 0.0048570,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0114928,-0.0154382,-0.01284715,-0.0123885,-0.0125850,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0357541,-0.0506531,-0.02607307,-0.0291628,-0.0216026,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0104615,-0.0168835,-0.01599566,-0.0197847,-0.0175827,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0052852, 0.0311863,-0.00925045, 0.0296012, 0.0311863,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0193975,-0.0175219,-0.02637298,-0.0187167,-0.0240392,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0096368, 0.0096368, 0.00737762, 0.0145357, 0.0062671,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2,-0.0013075,-0.0006189,-0.00116626, 0.0048440,-0.0087112,sell
