Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.024518,-0.0276007,-0.0079936,-0.025032,-0.018437,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.006090,-0.0046689, 0.0022038,-0.008793,-0.054580,sell
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.030431, 0.0329813, 0.0116847, 0.013447,-0.003489,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.026582, 0.0241097,-0.0062939,-0.014520,-0.041381,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.018541, 0.0255846,-0.0144217,-0.020900,-0.021101,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.022766, 0.0168209,-0.0243989,-0.027919,-0.027345,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.024793, 0.0437788,-0.0181992,-0.010306,-0.025863,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.082693, 0.0673741, 0.0378581, 0.052971, 0.029702,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.077674, 0.0313356, 0.0302468,-0.013956,-0.004660,buy
2010-02-15,a150,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.017844, 0.0181465, 0.0205676,-0.012479,-0.018590,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.024587, 0.0071673, 0.0285064, 0.041259, 0.009025,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.043443, 0.0375415, 0.0733700, 0.069730, 0.024254,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.044771, 0.0488742, 0.0551937, 0.035659, 0.051316,buy
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.015148, 0.0124452, 0.0104621, 0.019105, 0.037613,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.056041,-0.0032041, 0.0720109,-0.004098, 0.047648,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.012639, 0.0241402, 0.0157396, 0.004030, 0.000610,buy
2010-02-22,none,none,none,a45,none,none,a90,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.050776, 0.0367143, 0.0379910, 0.058774, 0.060749,buy
2010-02-23,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.075585, 0.0325518, 0.0472519, 0.008166, 0.045574,buy
2010-02-24,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.036823, 0.0058008, 0.0051070,-0.039955,-0.005888,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.103879,-0.0533323,-0.1264510,-0.064348,-0.061918,sell
2010-02-26,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.047494, 0.0427407, 0.0364871, 0.034682, 0.037208,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.098242, 0.0490707, 0.0627663, 0.102156, 0.042200,buy
2010-02-28,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.014847,-0.0370167,-0.0073368, 0.006622, 0.013422,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.101819, 0.1570804, 0.1401645, 0.132192, 0.158706,buy
2010-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.069906, 0.0005830,-0.0070407, 0.083954, 0.006539,sell
2010-03-03,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.038541,-0.0157045,-0.0032663,-0.042574,-0.007902,sell
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.031582,-0.0421142,-0.0024931,-0.019068,-0.039432,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.022209,-0.0373526,-0.0225634,-0.046446,-0.013933,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.078278,-0.0278426,-0.0882164,-0.040692,-0.043748,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.021719,-0.0274192,-0.0280533,-0.018169,-0.024033,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.040282, 0.0696041, 0.0441654, 0.038814, 0.044321,buy
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.051599, 0.0466703, 0.0800836, 0.057628, 0.058410,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.026062,-0.0052857,-0.0105396,-0.000773,-0.020388,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.004136,-0.0109256, 0.0025634,-0.013711,-0.016737,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.003717,-0.0135294,-0.0062438,-0.007813,-0.017640,sell
2010-03-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.015500, 0.0219299, 0.0216946, 0.028554, 0.014057,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.031834,-0.0434205,-0.0210813,-0.033259,-0.024742,sell
2010-03-16,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.066058, 0.0571801, 0.0438102, 0.062421, 0.050334,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.024545, 0.0586116, 0.0615305, 0.068256, 0.061495,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.022301, 0.0592447, 0.0658036, 0.069920, 0.061102,buy
2010-03-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.010186, 0.0237381, 0.0517355, 0.035841,-0.000877,buy
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.038669, 0.0654653, 0.0460238, 0.051864, 0.045635,buy
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.014555,-0.0137810,-0.0149542,-0.015653, 0.009234,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.022560, 0.0112855, 0.0140310,-0.006826, 0.001081,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.023111,-0.0244307,-0.0373643,-0.022059,-0.038083,sell
2010-03-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.042746,-0.0336261,-0.0494223,-0.041045,-0.042299,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.002310, 0.0018883,-0.0164511,-0.008641,-0.023015,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.004715,-0.0008908,-0.0022208,-0.013098,-0.012213,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.010991,-0.0030572,-0.0202797,-0.042569,-0.041792,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.020982,-0.0210323,-0.0299530,-0.028255,-0.027140,sell
2010-03-29,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.006129, 0.0239493,-0.0042915,-0.006838,-0.002527,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.010643,-0.0142394,-0.0185323,-0.014960,-0.014107,sell
2010-03-31,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.027386, 0.0288715, 0.0153213, 0.015766,-0.005692,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.004805,-0.0010915,-0.0242402,-0.017139,-0.017163,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.004497, 0.0357224,-0.0230668,-0.017961, 0.017727,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.002044, 0.0114293,-0.0219329,-0.019867,-0.007948,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.022354, 0.0210236, 0.0147710, 0.012694, 0.005405,buy
2010-04-05,none,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.017475, 0.0150150,-0.0031896,-0.005170,-0.004116,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.010406,-0.0182334,-0.0038533,-0.027867,-0.024298,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.015634, 0.0011784,-0.0176846,-0.030216,-0.016275,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.009412,-0.0148848,-0.0067999,-0.027760,-0.007265,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.010387,-0.0009235,-0.0144515,-0.026725,-0.015009,sell
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.010131, 0.0289328,-0.0184142,-0.016555,-0.022418,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.007006, 0.0347421, 0.0080633,-0.011360,-0.005790,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.004968, 0.0342862,-0.0183132,-0.021033,-0.016918,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.018167, 0.0513500,-0.0048533, 0.006489, 0.009240,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.005008, 0.0504777,-0.0010448,-0.007015, 0.015566,buy
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.009208, 0.0060327, 0.0252134, 0.039919, 0.001081,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.017238,-0.0250329,-0.0254630, 0.047697, 0.070153,sell
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.031405,-0.0176644,-0.0048332, 0.024599, 0.038178,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.013019, 0.0216649,-0.0276301, 0.073810, 0.076573,buy
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.013726, 0.0249912, 0.0102791, 0.026317,-0.021126,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.015766, 0.0324731, 0.0446950, 0.038631, 0.032143,buy
2010-04-21,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.036042, 0.0479239, 0.0405143, 0.036797, 0.003874,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.019794,-0.0196457,-0.0196457,-0.020228, 0.009140,sell
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.189758, 0.0325037, 0.0161020, 0.069331, 0.151692,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.281540, 0.0923090, 0.0932384, 0.113259, 0.246475,buy
2010-04-25,none,none,none,none,none,none,a180,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.091068, 0.1126963, 0.0996199, 0.104972, 0.054198,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.135435, 0.1279674, 0.1169118, 0.115562, 0.062509,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.031826,-0.0391297,-0.0030402,-0.006803,-0.024768,sell
2010-04-28,none,none,a45,none,none,none,none,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.030577, 0.0216996, 0.0102679, 0.003786, 0.046652,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.060542, 0.0570100, 0.0481529, 0.041133, 0.051963,buy
2010-04-30,none,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.139619, 0.1211562, 0.1284685, 0.071850, 0.129524,buy
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.044954,-0.0428616,-0.0224224,-0.024530,-0.020586,sell
2010-05-02,none,a135,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.013081,-0.0122328, 0.0025947, 0.002899, 0.003366,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.042820,-0.0242062,-0.0258211,-0.017195,-0.029232,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.043646,-0.0197908,-0.0134250,-0.001203,-0.023002,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.048948,-0.0342858,-0.0297510,-0.029068,-0.040522,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.052830,-0.0403887,-0.0496170,-0.030027,-0.086402,sell
2010-05-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.016688, 0.0207832, 0.0157873, 0.041454, 0.016631,buy
