Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0024741,-0.00247406,-0.00170621,-0.00144125,-0.0024991,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0005910,-0.00142858,-0.00002501,-0.00142858,-0.0006381,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,none,none,none,-0.0012948,-0.00129477,-0.00129477,-0.00129477,-0.0006202,sell
2010-01-20,none,none,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.0050147,-0.00501466,-0.00501466,-0.00501466,-0.0064360,sell
2010-01-21,none,none,none,a0,a90,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.0112730,-0.01127300,-0.01127300,-0.01127300,-0.0111699,sell
2010-01-22,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0143673,-0.01481292,-0.01390675,-0.01436727,-0.0127647,sell
2010-01-23,none,a150,none,none,none,none,none,a30,a60,a90,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0071534,-0.00745322,-0.00714584,-0.00781720,-0.0080495,sell
2010-01-24,none,a150,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,a30,none,none,a30,a120,none,-0.0098178,-0.00985492,-0.00960033,-0.00985492,-0.0082990,sell
2010-01-25,none,a150,none,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.0050662,-0.00526143,-0.00399692,-0.00590840,-0.0059084,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.0069778,-0.00796152,-0.00738617,-0.00693969,-0.0080420,sell
2010-01-27,none,a150,none,none,none,none,none,a30,a120,none,a150,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0119324,-0.00608892,-0.01185207,-0.00608238,-0.0119324,sell
2010-01-28,none,a150,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0103963,-0.00624565,-0.01014364,-0.00628143,-0.0096580,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0011187, 0.00043171, 0.00137889,-0.00145766, 0.0023747,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0002520,-0.00075335, 0.00156568,-0.00106016, 0.0027971,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a180,none,a150,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0023543, 0.00273115,-0.00086398, 0.00235804, 0.0034081,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a180,none,a120,a120,none,a150,a180,a150,none,a180,none,none,none,a45, 0.0016478, 0.00048214,-0.00085316, 0.00130883, 0.0023403,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a150,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0004771,-0.00008896,-0.00033905, 0.00028059, 0.0015460,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0019499, 0.00222724, 0.00295497, 0.00222724, 0.0064505,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0021049, 0.00091288, 0.00409971, 0.00120659, 0.0040768,buy
2010-02-05,none,none,a0,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,a30,a45,a135,none,-0.0001131, 0.00001108,-0.00100306,-0.00011307, 0.0042785,buy
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none, 0.0012789, 0.00050464, 0.00137362, 0.00137362, 0.0025063,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a30,a45,a135,none,-0.0005244,-0.00056967, 0.00028187, 0.00028187, 0.0058164,buy
2010-02-08,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none, 0.0003147,-0.00112503, 0.00034905, 0.00034905,-0.0005805,sell
2010-02-09,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,a30,a45,a135,none, 0.0022460,-0.00169259, 0.00258362, 0.00258362, 0.0030341,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30, 0.0009975,-0.00147216, 0.00178984, 0.00206792, 0.0034219,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a30,a45,none,a30, 0.0010698, 0.00072671, 0.00106976, 0.00106976, 0.0008478,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0005853, 0.00058527, 0.00058527, 0.00058527, 0.0007799,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0009261, 0.00092608, 0.00092608, 0.00092608, 0.0007744,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,a0,none,a0,none,none,none,none,none,a30, 0.0012691, 0.00092608, 0.00092608, 0.00092608, 0.0007799,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,a60,a60,a150,none,none,a0,none,none,none,none,none,a30, 0.0020551, 0.00092608, 0.00190897, 0.00092608, 0.0007981,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30, 0.0045652, 0.00292616, 0.00486128, 0.00549472, 0.0050984,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0061154, 0.00012729, 0.00717708, 0.00445458, 0.0076663,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0026565, 0.00239136, 0.00366218, 0.00336134, 0.0036735,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a120,a150,a60,none,none,none,a150,a45,none,a150,none,-0.0041968,-0.00409314,-0.00295783,-0.00409314,-0.0030419,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a150,a45,a60,a150,none,-0.0040977,-0.00310199,-0.00231221,-0.00310199,-0.0015844,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a120,a150,a120,a90,a60,none,none,a150,a45,a60,a150,none, 0.0008514,-0.00084827,-0.00088300,-0.00188438,-0.0008483,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,a90,none,a90,none,a150,a45,a60,a150,none, 0.0006577,-0.00150937,-0.00050109,-0.00216284,-0.0015094,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a0,a150,a45,a60,a150,none,-0.0000053,-0.00003779, 0.00146914, 0.00045024, 0.0000580,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,a0,none,a45,a60,a150,none,-0.0001835,-0.00019555, 0.00146282, 0.00292030,-0.0012139,buy
2010-02-25,none,none,none,a45,none,none,a30,none,none,a0,a180,none,none,none,a120,a120,a0,none,a45,a60,none,none, 0.0006331, 0.00159621,-0.00042639, 0.00159621, 0.0015962,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.0027245, 0.00269253,-0.00534293, 0.00272453, 0.0027245,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0068590,-0.00716231,-0.00759144,-0.00716231,-0.0075914,sell
2010-02-28,none,a150,none,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0003560,-0.00125289,-0.00122060,-0.00078282,-0.0004731,sell
2010-03-01,none,a150,a45,none,a150,none,none,none,none,a60,a120,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.0111854, 0.01290232, 0.01328682, 0.01290043, 0.0129986,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0077838, 0.01104976, 0.01127730, 0.01127730, 0.0111927,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,a90,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.0051302, 0.01015419, 0.01107386, 0.01121722, 0.0110739,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,none,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.0034959, 0.00640100, 0.00532922, 0.00526652, 0.0054617,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a120,a120,a0,a135,a60,none,none,none,-0.0032074,-0.00038532, 0.00124326, 0.00084497,-0.0011985,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a135,a60,none,none,none, 0.0030600, 0.00224106, 0.00561573, 0.00359210, 0.0056157,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a60,none,none,none, 0.0045351, 0.00077737, 0.00432661, 0.00453515, 0.0043266,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,none,a135,a60,none,none,none, 0.0008502, 0.00102164, 0.00095942, 0.00115510,-0.0024516,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,a135,a60,none,none,none, 0.0032154, 0.00141091, 0.00187529, 0.00172869, 0.0005113,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,a180,a0,none,none,a60,a60,none,none,none,a60,none,none,none, 0.0021935, 0.00201168, 0.00368090, 0.00516622, 0.0026245,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a60,none,none,none, 0.0028663, 0.00268439, 0.00368090, 0.00516622, 0.0034061,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002348,-0.00199406, 0.00070736, 0.00083816,-0.0008562,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0005541,-0.00071694, 0.00055405, 0.00071931,-0.0010086,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,-0.0009313,-0.00618022,-0.00580981,-0.00100656,-0.0018879,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a0,none,none,none,none,none,none,a0,-0.0038192,-0.00576890,-0.00381924,-0.00578073,-0.0026825,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0, 0.0045732, 0.00482428, 0.00187792, 0.00532773, 0.0068143,buy
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0, 0.0063740, 0.00637401, 0.00238671, 0.00442295, 0.0071352,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a120,a150,none,none,none,none,a120,none,none,a180,a0, 0.0046089, 0.00476059, 0.00327183, 0.00476059, 0.0057034,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0, 0.0047749, 0.00459563, 0.00348616, 0.00459563, 0.0054674,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,a120,none,a120,a60,a60,none,none,a120,none,none,a180,a0,-0.0011619, 0.00119596, 0.00134071, 0.00097587, 0.0019205,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,a0,-0.0037335,-0.00324466,-0.00036550,-0.00256922,-0.0020042,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0012646,-0.00110894, 0.00435336,-0.00236943,-0.0012646,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.0009311,-0.00119668, 0.00084160,-0.00166285,-0.0011621,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,a120,none,a90,a180,none, 0.0024116, 0.00241158, 0.00323351, 0.00322399, 0.0024116,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none, 0.0030731, 0.00307315, 0.00330910, 0.00222155, 0.0030731,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,a90,none,none, 0.0057772, 0.00396429, 0.00422418, 0.00336855, 0.0031397,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0002145, 0.00123523,-0.00029987, 0.00037007, 0.0014482,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0063357, 0.00456116, 0.00539260, 0.00628798, 0.0062880,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.0028814, 0.00344704, 0.00308831, 0.00308831, 0.0032795,buy
2010-03-30,none,none,none,none,none,none,a30,a0,a150,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,-0.0021254,-0.00176626,-0.00211220,-0.00273332,-0.0021122,sell
2010-03-31,none,none,none,none,none,none,a30,a0,none,a90,none,a60,none,none,a150,a180,none,none,none,none,none,none,-0.0053415,-0.00852720,-0.00701141,-0.00765215,-0.0081243,sell
2010-04-01,none,none,none,none,a150,none,a30,a0,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.0022977, 0.00308380, 0.00309611, 0.00308380, 0.0022977,buy
2010-04-02,a45,a90,none,none,a150,none,a30,a0,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none, 0.0029205, 0.00570404, 0.00261194, 0.00292054, 0.0014506,buy
2010-04-03,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.0017795, 0.00314660, 0.00255694, 0.00177946, 0.0032880,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none, 0.0075663, 0.00678742, 0.00183096, 0.00013067, 0.0058976,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,a90,a120,a30,none,a90,none,none,none, 0.0065593, 0.00712616, 0.00117324, 0.00258082, 0.0067944,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a30,none,a90,none,none,none, 0.0056727, 0.00548712, 0.00421349, 0.00438593, 0.0055114,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,a90,none,none,none, 0.0018800, 0.00364351,-0.00018454,-0.00097163, 0.0001710,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,a30,none,a90,none,none,none,-0.0023652, 0.00205160,-0.00246270,-0.00174712,-0.0014209,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a30,none,a90,none,none,none,-0.0008734, 0.00099469,-0.00072370,-0.00089752,-0.0007237,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0016651,-0.00250590, 0.00085196,-0.00055237, 0.0012807,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.0021291, 0.00321908, 0.00389269, 0.00299176, 0.0038560,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.0040090,-0.00127717, 0.00414352, 0.00717733, 0.0042704,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,-0.0009589,-0.00082897,-0.00047936, 0.00207925, 0.0000016,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none, 0.0050940, 0.00386785, 0.00386785, 0.00226342, 0.0038486,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0041321,-0.00115662,-0.00210850,-0.00249774,-0.0021711,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,a150,a30,-0.0055379,-0.00553793,-0.00603151,-0.00553793,-0.0046879,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,-0.0055514,-0.00555144,-0.00582918,-0.00555144,-0.0047260,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.0047648,-0.00476483,-0.00599941,-0.00476483,-0.0048929,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a180,a90,a60,a90,none,none,none,none,none,a150,a30,-0.0043110,-0.00476147,-0.00465410,-0.00431098,-0.0018180,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0033653,-0.00326896,-0.00538682,-0.00336534,-0.0025507,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30, 0.0004817, 0.00048175,-0.00026962, 0.00048175, 0.0000465,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0044270, 0.00442702, 0.00442702, 0.00442702, 0.0043413,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0035553, 0.00321448, 0.00234330, 0.00329530,-0.0027158,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0032929, 0.00322028, 0.00301628, 0.00322028,-0.0003085,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.0023384, 0.00292809, 0.00013539, 0.00278670, 0.0030543,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a90,a90,a0,a150,a180,a120,a45,none,none,a120,none,none, 0.0021591, 0.00140939,-0.00243579, 0.00133413, 0.0013341,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0009295, 0.00095814,-0.00014705, 0.00095814,-0.0003955,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a60,a60,none,a180,a150,a150,a45,none,none,a120,none,none, 0.0013758, 0.00080554, 0.00005640, 0.00080554,-0.0050158,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,a60,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0066132,-0.00100593, 0.00013231,-0.00139091, 0.0012442,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0031188, 0.00205275, 0.00144920, 0.00144920,-0.0026415,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,a135,a45, 0.0030622, 0.00006588, 0.00029283, 0.00225174,-0.0060873,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,none,a0,a90,none,a90,a150,a45,a90,a120,none,a135,a45,-0.0032738,-0.00937339,-0.00618584,-0.00676427,-0.0067257,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a0,a0,none,a120,none,a150,none,a90,a120,none,a135,a45,-0.0024388,-0.00769609,-0.00530037,-0.00729598,-0.0060074,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,a120,none,a135,a45,-0.0030546,-0.01068544,-0.00848101,-0.01018877,-0.0102508,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,a120,none,a135,a45,-0.0039591,-0.01055342,-0.00678949,-0.01018442,-0.0102914,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a120,none,a135,a45,-0.0034165,-0.00827198,-0.00602971,-0.01005124,-0.0074930,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a90,a120,a135,none,a45, 0.0098728,-0.00524345,-0.00759914,-0.00475277,-0.0055597,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,a60,a60,none,a60,none,a90,none,a90,a120,a135,none,none, 0.0099671,-0.00196545,-0.00510983,-0.00228165,-0.0019654,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0057568, 0.00568352,-0.00431477, 0.00496069, 0.0049607,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.0112392, 0.00975872, 0.00512395, 0.00975872, 0.0097587,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a90,none,a150,none,none,a60,none,none,none,a135,none,none, 0.0074773, 0.00498610, 0.00486646, 0.00458646, 0.0049861,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0073464, 0.00133889, 0.00079436, 0.00093925, 0.0013389,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,a135,none,none, 0.0049203, 0.00279077, 0.00332533, 0.00279077, 0.0033253,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.0065651,-0.00781044,-0.00681804,-0.00639072,-0.0071268,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none, 0.0004364,-0.00302431, 0.00003208,-0.00054974, 0.0000321,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,none,none,none,a120,none,-0.0089931,-0.01415328,-0.00797849,-0.00930446,-0.0079785,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,-0.0090471,-0.01226607,-0.01226607,-0.00862661,-0.0122661,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a180,none,a60,a60,a120,none,a60,none,a135,none,a120,a60,-0.0041641,-0.00567691,-0.00567691,-0.00398974,-0.0056769,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a135,none,a120,a60,-0.0101334,-0.01273521,-0.01273521,-0.01013340,-0.0127352,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a60,none,a135,none,a120,a60,-0.0081369,-0.00925127,-0.00925127,-0.00813689,-0.0092513,sell
