Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051389, 0.0083340, 0.0054091, 0.0079461, 0.00773508,buy
2010-02-23,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0114599,-0.0040194,-0.0067785,-0.0117991,-0.01239747,sell
2010-02-24,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0114599,-0.0040194,-0.0067785,-0.0117991,-0.01239747,sell
2010-02-25,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0038791,-0.0047611,-0.0042688,-0.0054763, 0.00132134,sell
2010-02-26,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0030093, 0.0029077,-0.0019441, 0.0014635, 0.00441157,buy
2010-02-27,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0037396, 0.0007395,-0.0045570,-0.0021861, 0.00185319,buy
2010-02-28,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0037396, 0.0007395,-0.0045570,-0.0021861, 0.00185319,buy
2010-03-01,2,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.0053795, 0.0057888, 0.0053895, 0.0057888, 0.00812308,buy
2010-03-02,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0070361, 0.0078034, 0.0070361, 0.0083921, 0.00832925,buy
2010-03-03,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0070361, 0.0078034, 0.0070361, 0.0083921, 0.00832925,buy
2010-03-04,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0070361, 0.0078034, 0.0070361, 0.0083921, 0.00832925,buy
2010-03-05,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0125472, 0.0136582, 0.0115531, 0.0138680, 0.01231921,buy
2010-03-06,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0126109, 0.0121789, 0.0151833, 0.0121789, 0.01586412,buy
2010-03-07,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060632, 0.0025357, 0.0069482, 0.0024736, 0.00244286,buy
2010-03-08,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060632, 0.0025357, 0.0069482, 0.0024736, 0.00244286,buy
2010-03-09,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0092961, 0.0049819, 0.0047789, 0.0032807, 0.00543898,buy
2010-03-10,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0092961, 0.0049819, 0.0047789, 0.0032807, 0.00543898,buy
2010-03-11,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0042955, 0.0032048, 0.0022594, 0.0048216, 0.00550437,buy
2010-03-12,0,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0039030, 0.0030109, 0.0026301, 0.0037323, 0.00324844,buy
2010-03-13,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0070163, 0.0099215, 0.0088828, 0.0026798, 0.00460975,buy
2010-03-14,0,0,0,1,2,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0012776,-0.0051009,-0.0061513,-0.0024934,-0.00618290,sell
2010-03-15,0,0,0,1,2,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0012776,-0.0051009,-0.0061513,-0.0024934,-0.00618290,sell
2010-03-16,0,0,0,1,2,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0012776,-0.0051009,-0.0061513,-0.0024934,-0.00618290,sell
2010-03-17,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0005904,-0.0021166,-0.0063836, 0.0006213,-0.00620521,sell
2010-03-18,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0036626,-0.0038063,-0.0036646,-0.0042676,-0.00426763,sell
2010-03-19,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0035766,-0.0044047,-0.0030364,-0.0020580,-0.00205799,sell
2010-03-20,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0035766,-0.0044047,-0.0030364,-0.0020580,-0.00205799,sell
2010-03-21,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0085110,-0.0085193,-0.0075962,-0.0079089,-0.00783490,sell
2010-03-22,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0013836,-0.0033432,-0.0033432,-0.0041749,-0.00325248,sell
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0017485, 0.0017485,-0.0002438, 0.0000270, 0.00131737,buy
2010-03-24,0,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0002833,-0.0019142,-0.0003069,-0.0014594,-0.00042623,sell
2010-03-25,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0007484,-0.0033719, 0.0002539,-0.0024872, 0.00025387,sell
2010-03-26,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0015251,-0.0001009,-0.0015251, 0.0031731,-0.00142229,buy
2010-03-27,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0015251,-0.0001009,-0.0015251, 0.0031731,-0.00142229,buy
2010-03-28,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0032956, 0.0007961, 0.0003198, 0.0034320, 0.00282435,buy
2010-03-29,1,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0019157,-0.0040790,-0.0001758,-0.0001743, 0.00022193,sell
2010-03-30,1,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0019157,-0.0040790,-0.0001758,-0.0001743, 0.00022193,sell
2010-03-31,1,2,0,1,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0065388,-0.0066802,-0.0035569,-0.0039910,-0.00414060,sell
2010-04-01,1,2,0,0,0,0,0,3,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0082557,-0.0065047,-0.0012566,-0.0009990,-0.00161904,sell
2010-04-02,1,2,0,0,0,0,0,3,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0, 0.0032921, 0.0039220, 0.0042263, 0.0041624,-0.00001750,buy
2010-04-03,1,2,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0069288, 0.0089307, 0.0087960, 0.0088283, 0.00507472,buy
2010-04-04,1,2,0,0,0,0,1,3,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0043457, 0.0024496, 0.0006140, 0.0008066, 0.00480802,buy
2010-04-05,1,3,0,0,0,0,1,3,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.0021918, 0.0083968, 0.0040409, 0.0073029, 0.00628548,buy
2010-04-06,1,2,0,0,0,0,1,3,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.0038195, 0.0031844,-0.0049919, 0.0020734, 0.00358878,buy
2010-04-07,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0046078, 0.0056730, 0.0111821, 0.0024694, 0.00914743,buy
2010-04-08,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0046078, 0.0056730, 0.0111821, 0.0024694, 0.00914743,buy
2010-04-09,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0103137, 0.0041028, 0.0105854, 0.0098815, 0.01080123,buy
2010-04-10,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0117903, 0.0059654, 0.0129258, 0.0115796, 0.01297017,buy
2010-04-11,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.0102830, 0.0111608, 0.0085133, 0.0082857, 0.00860687,buy
2010-04-12,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0094988, 0.0113677, 0.0095827, 0.0095827, 0.00958270,buy
2010-04-13,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0047685, 0.0105884, 0.0046417, 0.0047685, 0.00536717,buy
2010-04-14,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0021914, 0.0036577,-0.0015727, 0.0008548, 0.00149202,buy
2010-04-15,0,2,3,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0051051,-0.0050502,-0.0047640,-0.0065952,-0.00360430,sell
2010-04-16,0,2,3,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0051051,-0.0050502,-0.0047640,-0.0065952,-0.00360430,sell
2010-04-17,0,2,2,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0058683,-0.0047186,-0.0039389,-0.0080442,-0.00518745,sell
2010-04-18,0,2,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0048006,-0.0043609,-0.0033141,-0.0061422,-0.00393968,sell
2010-04-19,0,2,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0048006,-0.0043609,-0.0033141,-0.0061422,-0.00393968,sell
2010-04-20,0,2,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0030279, 0.0006763, 0.0020529,-0.0029547, 0.00097312,sell
2010-04-21,0,2,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0030279, 0.0006763, 0.0020529,-0.0029547, 0.00097312,sell
2010-04-22,0,2,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0023063, 0.0045824, 0.0073139, 0.0023063, 0.00462928,buy
2010-04-23,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0002394, 0.0041895,-0.0006578, 0.0008009,-0.00051582,buy
2010-04-24,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0002394, 0.0041895,-0.0006578, 0.0008009,-0.00051582,buy
2010-04-25,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0002394, 0.0041895,-0.0006578, 0.0008009,-0.00051582,buy
2010-04-26,0,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0024055, 0.0065867,-0.0006633, 0.0039934, 0.00259173,buy
2010-04-27,0,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0024055, 0.0065867,-0.0006633, 0.0039934, 0.00259173,buy
2010-04-28,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0093925, 0.0095139, 0.0089858, 0.0041517, 0.00926342,buy
2010-04-29,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0048887, 0.0021584, 0.0090703,-0.0068298, 0.00672596,buy
2010-04-30,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0048887, 0.0021584, 0.0090703,-0.0068298, 0.00672596,buy
2010-05-01,0,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0025913, 0.0005780,-0.0011073,-0.0025198,-0.00131434,sell
2010-05-02,0,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0025913, 0.0005780,-0.0011073,-0.0025198,-0.00131434,sell
2010-05-03,0,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0025913, 0.0005780,-0.0011073,-0.0025198,-0.00131434,sell
2010-05-04,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0004683,-0.0001410, 0.0001732,-0.0008619, 0.00465973,buy
2010-05-05,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0004683,-0.0001410, 0.0001732,-0.0008619, 0.00465973,buy
2010-05-06,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0004683,-0.0001410, 0.0001732,-0.0008619, 0.00465973,buy
2010-05-07,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0020045,-0.0071430,-0.0071430,-0.0065351,-0.00219328,sell
2010-05-08,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0020045,-0.0071430,-0.0071430,-0.0065351,-0.00219328,sell
2010-05-09,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0010848,-0.0076911,-0.0074967,-0.0044898,-0.00483647,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025059,-0.0029995,-0.0031187, 0.0014152,-0.00177328,buy
2010-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039781, 0.0033978, 0.0040526, 0.0046697, 0.00312002,buy
2010-05-12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0025548, 0.0022549, 0.0027970, 0.0017455, 0.00001296,buy
2010-05-13,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0049053, 0.0005016, 0.0046652, 0.0011738,-0.00204313,buy
2010-05-14,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0070030, 0.0019280, 0.0078454, 0.0072197, 0.00251832,buy
2010-05-15,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0030951,-0.0064536,-0.0079044,-0.0083794,-0.00678226,sell
2010-05-16,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-17,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-18,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-19,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-20,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-21,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0026091,-0.0073115,-0.0053600,-0.0056289,-0.00511129,sell
2010-05-22,0,0,1,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0028702,-0.0068823,-0.0079986,-0.0081318,-0.00802026,sell
2010-05-23,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0002980, 0.0009860, 0.0012846, 0.0049661, 0.00503562,buy
2010-05-24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0087945,-0.0097519,-0.0089045,-0.0019760,-0.00180295,sell
2010-05-25,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008684,-0.0032228,-0.0029482, 0.0019115,-0.00353072,buy
2010-05-26,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0059889, 0.0084467, 0.0073674, 0.0084467, 0.00424795,buy
2010-05-27,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0059889, 0.0084467, 0.0073674, 0.0084467, 0.00424795,buy
2010-05-28,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0087976, 0.0106798, 0.0077500, 0.0096268, 0.00543898,buy
2010-05-29,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0039609,-0.0034353,-0.0039168,-0.0039609,-0.00004539,sell
2010-05-30,0,3,1,1,0,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0052548,-0.0054917,-0.0045699,-0.0050276,-0.00046335,sell
