Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,none,none,none,a120,a30,a0,a0,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.0156995,-0.047230,-0.0633923,-0.018184, 0.003354,sell
2010-03-18,none,none,none,a120,none,a0,none,none,none,a90,a60,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333, 0.0512788,-0.000809, 0.0336165, 0.046814, 0.034760,buy
2010-03-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,40.0741666666667,358.755833333333, 0.0804616, 0.004637, 0.0425571, 0.070213, 0.022856,buy
2010-03-20,none,none,none,none,none,none,none,none,a60,a60,a90,a60,a60,none,none,a120,a30,a0,a30,none,none,none,none,52.95875,269.75, 0.0980154, 0.054507, 0.0809459, 0.085588, 0.103766,buy
2010-03-21,none,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,a120,a30,a0,a30,none,none,none,none,66.0566666666667,0.74375, 0.1179618, 0.076845, 0.1241464, 0.130375, 0.126138,buy
2010-03-22,none,none,none,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0519149, 0.047140, 0.0464292, 0.015832, 0.036474,buy
2010-03-23,none,none,a30,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,93.00625,2.72875, 0.0402128, 0.032803, 0.0290151,-0.036144, 0.028983,buy
2010-03-24,none,none,a30,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0802508, 0.062059, 0.0876234, 0.100487, 0.080973,buy
2010-03-25,none,none,a30,none,a45,none,none,none,none,a0,a150,a120,a120,a90,none,a120,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0515504, 0.048577, 0.0472538, 0.016879, 0.055626,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0482917, 0.039628, 0.0123022, 0.035249, 0.018450,buy
2010-03-27,none,none,a30,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,a60,none,a30,150.345833333333,6.69208333333333,-0.0044735, 0.015483, 0.0373498, 0.020288,-0.018461,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333, 0.0421593, 0.047996, 0.0411599, 0.008393, 0.016050,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333, 0.0009906, 0.002246, 0.0357473,-0.003022, 0.002153,buy
2010-03-30,none,none,none,none,a60,none,a30,a0,a150,none,none,a180,none,none,none,none,a45,none,a45,none,a60,none,a30,194.822083333333,9.6575, 0.0210152,-0.002274,-0.0020278, 0.022935, 0.081671,sell
2010-03-31,none,none,none,none,a60,none,a30,a0,none,a90,a120,none,a150,a180,none,none,a45,none,a45,a90,a60,none,a30,209.280416666667,10.645, 0.0186958, 0.011182, 0.0035289, 0.014491, 0.056567,buy
2010-04-01,none,none,none,none,a60,none,a30,a0,a120,none,none,a150,none,none,none,none,a45,none,a45,a90,a60,none,a30,223.358333333333,11.63125,-0.0192892,-0.024429,-0.0261311,-0.006848, 0.027027,sell
2010-04-02,none,none,a45,a90,a60,none,a30,a0,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875, 0.0086589,-0.015668,-0.0030802, 0.026945, 0.011549,sell
2010-04-03,none,none,a45,a90,a60,none,none,a0,a90,a120,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375, 0.0324548, 0.009262, 0.0443989, 0.058266, 0.037439,buy
2010-04-04,none,none,a45,a90,none,none,none,a0,a90,none,a60,a120,a90,none,none,none,a45,none,a45,a90,none,none,none,262.920416666667,14.5895833333333, 0.0253984,-0.018411, 0.0476802,-0.029078,-0.029848,sell
2010-04-05,none,none,a45,a90,none,none,none,a0,none,a150,a60,none,a90,a120,a30,none,a45,none,a45,a90,none,none,none,275.310416666667,15.57375, 0.0378609, 0.022852, 0.0404360, 0.015423, 0.032056,buy
2010-04-06,none,none,a45,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,none,287.415,16.5583333333333, 0.0382006,-0.002604, 0.0282975, 0.023194, 0.030581,buy
2010-04-07,none,none,a45,a90,none,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0176098,-0.005181, 0.0215055, 0.016084, 0.009994,buy
2010-04-08,none,none,none,a90,none,none,none,a0,none,a180,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0003803,-0.042543,-0.0027077,-0.033722,-0.034096,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0430114, 0.012018, 0.0280784, 0.008074, 0.029781,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,a60,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.1016740, 0.106763, 0.1103929, 0.122496, 0.106754,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.1173048, 0.108585, 0.0971526, 0.119029, 0.112437,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.0916803, 0.070408, 0.0546119, 0.039248, 0.085586,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.0922208, 0.068889, 0.0535168, 0.054638, 0.097054,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,23.9441666666667,24.415, 0.0564805, 0.036807, 0.0360072, 0.031875, 0.043643,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,a60,a30,a60,none,none,none,none,36.7533333333333,25.395, 0.0138552,-0.003336, 0.0062045, 0.011709, 0.000777,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,a90,none,a60,a0,none,none,a60,a30,a60,none,none,none,none,49.7708333333333,26.3741666666667, 0.0867634, 0.018770, 0.0834104, 0.086385, 0.074706,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667, 0.0491121,-0.013846, 0.0521501, 0.072140, 0.051027,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333, 0.0185966, 0.004007, 0.0201785, 0.005432, 0.033436,buy
2010-04-19,none,none,none,none,none,none,a45,none,a90,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none,89.92375,29.3075,-0.0084113, 0.009342, 0.0677032, 0.017672, 0.077010,buy
2010-04-20,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,103.653333333333,30.285, 0.0608070, 0.015037, 0.0418186, 0.045193, 0.042076,buy
2010-04-21,none,none,none,a90,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,a60,a30,none,none,a90,none,a60,117.55875,31.26125, 0.0068274, 0.004453, 0.0249161, 0.022265,-0.016984,buy
2010-04-22,none,none,none,a90,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,131.63875,32.23625, 0.0099116, 0.012951, 0.0070207, 0.012675, 0.010151,buy
2010-04-23,none,none,none,a90,none,none,a45,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125, 0.0325532,-0.009792, 0.0224437,-0.020099,-0.006895,sell
2010-04-24,none,none,none,a90,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333, 0.0082610, 0.010322, 0.0063731, 0.009900, 0.003403,buy
2010-04-25,none,none,a45,a90,none,none,none,none,a180,none,a150,none,a180,a120,a45,none,none,none,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.0096958,-0.041146,-0.0217463,-0.013360,-0.045529,sell
2010-04-26,none,a135,a45,a90,none,a0,none,none,none,a60,none,a150,a180,a120,a45,none,none,none,none,none,a90,none,a60,189.156666666667,36.1333333333333,-0.0285313,-0.032715,-0.0174878,-0.023516,-0.024100,sell
2010-04-27,none,a135,a45,a90,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0137483,-0.005584, 0.0019209,-0.024865,-0.012375,sell
2010-04-28,none,a135,a45,a90,none,a0,none,none,none,a90,a120,a180,a150,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0153342,-0.020545, 0.0037200, 0.013042, 0.010401,buy
2010-04-29,none,a135,a45,none,none,a0,none,a30,a120,none,a90,none,a120,none,a45,a90,none,none,none,none,none,none,none,231.46125,39.04875, 0.0710011, 0.016685, 0.0536589, 0.069959, 0.071630,buy
2010-04-30,none,a135,a45,none,none,a0,none,a30,none,a120,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0018578,-0.010760,-0.0182801,-0.004803,-0.000528,sell
2010-05-01,none,a135,a45,none,none,a0,none,a30,a90,a120,none,a150,none,none,a45,a90,none,a45,none,none,none,none,none,258.0425,40.99125,-0.0163112,-0.014026,-0.0198751,-0.013702,-0.005982,sell
2010-05-02,none,a135,a45,none,none,none,none,a30,a90,none,a60,none,a90,a150,a45,a90,none,a45,none,none,none,none,none,270.774166666667,41.96125,-0.0350402,-0.045938,-0.0492379,-0.047621,-0.051049,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.0023842, 0.008111, 0.0048954, 0.002552,-0.002340,buy
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,a60,none,a30,none,295.315416666667,43.9, 0.0143196,-0.016118,-0.0114969,-0.028564,-0.032180,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a90,none,a45,none,a60,none,a30,none,307.267083333333,44.87,-0.0038098, 0.019757, 0.0099168,-0.015701,-0.020514,sell
