Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,1,0,0,1,2,2,1,0,0,0.55,0,2.79,2.45,4.97,3.56,4.92, 0.021497, 0.015657, 0.0298582,-0.002671,-0.0069290,buy
2010-01-19,2,1,0,1,1,1,3,1,1,1.98,0.3,3.5,1.32,1.04,3.7,2.74,2.1,-0.004575,-0.005930,-0.0060670,-0.004084,-0.0164576,sell
2010-01-20,2,1,1,1,0,2,1,3,1,0,3.96,2.47,1.95,2.32,2.64,1.03,1.57, 0.015992,-0.010799, 0.0172583, 0.026208, 0.0264389,buy
2010-01-21,2,3,0,2,0,1,2,2,1,2.44,3.64,2.95,0,5.76,0.94,1.72,5.24,-0.038912,-0.022856,-0.0217675,-0.028113,-0.0228555,sell
2010-01-22,2,3,2,1,0,1,1,1,1,1.55,3.21,0.46,1.67,3.42,0.47,0,6.85, 0.007742, 0.002104, 0.0056734, 0.005362, 0.0053241,buy
2010-01-23,1,2,1,2,0,2,1,0,3,2.84,2.65,0.61,0,3.68,2.28,2.04,5.72,-0.013913,-0.009126, 0.0128830,-0.009126, 0.0016064,sell
2010-01-24,1,1,1,3,1,2,1,0,2,3.59,3.47,3.12,2.82,3.19,0.3,0.52,0.89, 0.024159, 0.029237, 0.0317132, 0.012511, 0.0238183,buy
2010-01-25,1,2,1,2,1,2,1,0,2,0.28,3.35,3.81,2.38,3.17,2.85,1.04,1.6,-0.020374, 0.012514, 0.0100073,-0.002856, 0.0104169,buy
2010-01-26,1,2,2,2,2,2,1,1,1,2.47,0.76,6.88,4.24,0,2.29,3.41,0.2, 0.005434, 0.005434, 0.0010975,-0.007677, 0.0124407,buy
2010-01-27,1,1,2,3,2,2,2,1,0,0.85,2.76,6.06,1.29,1.93,3.23,3.7,1.7, 0.023865, 0.017490, 0.0251494, 0.017658, 0.0292709,buy
2010-01-28,1,0,1,4,3,3,1,2,0,5.03,2.92,4.89,1.57,0.37,3.76,5.21,3.19,-0.019804,-0.006419,-0.0086000,-0.008600,-0.0024490,sell
2010-01-29,0,0,1,2,2,3,1,1,0,6.64,3.76,0.15,0.89,3.83,0,1.51,3.73, 0.012452, 0.012251, 0.0212298, 0.018422, 0.0144198,buy
2010-01-30,2,1,2,2,2,3,0,1,0,8.09,0,3.29,3.55,3.05,1.72,3.51,0.93, 0.012285, 0.012285, 0.0228775, 0.011979, 0.0123398,buy
2010-01-31,2,1,3,1,1,3,1,1,0,4.47,1.57,0.31,4.12,3.31,0,1.81,4.76, 0.004077,-0.008879,-0.0081252,-0.009867,-0.0080060,sell
2010-02-01,2,2,2,2,0,4,2,1,1,4.38,0,3.37,5.52,1.26,3.83,5.36,3.23,-0.009346,-0.009346,-0.0096949,-0.010079,-0.0177347,sell
2010-02-02,1,1,3,1,0,4,2,2,1,1.15,3.56,3.21,6.98,4.65,2.67,4.37,5.72,-0.019556,-0.017687,-0.0052306,-0.023145,-0.0059938,sell
2010-02-03,1,2,3,0,0,3,2,3,2,2.13,2.72,1.83,8.95,3.36,2.67,3.98,3.7,-0.007715,-0.007465,-0.0413061,-0.034709,-0.0354010,sell
2010-02-04,2,2,0,0,0,3,3,3,1,2.85,3.11,0,4.32,1.87,0,4.29,2.28, 0.006299,-0.018240,-0.0122635,-0.053503,-0.0123964,sell
2010-02-05,2,0,0,0,0,4,3,2,2,2.1,1.53,1.91,0.93,2.51,1.39,1.86,0.69, 0.034492, 0.033385, 0.0339934, 0.001593, 0.0030408,buy
2010-02-06,1,0,0,0,0,3,1,1,4,3.59,6.21,0,1.75,2.56,1.85,3.59,0.15, 0.006406, 0.005212, 0.0048577,-0.015741,-0.0128494,sell
2010-02-07,1,1,0,0,0,3,1,0,1,0,7.82,2.56,2.95,3.53,0,1.64,1.67, 0.011434, 0.016219, 0.0158397,-0.000171, 0.0137574,buy
2010-02-08,2,0,1,0,0,3,0,3,0,3.72,5.95,2.77,3.93,0,1.78,1.68,0, 0.009308, 0.008106, 0.0044685, 0.004500, 0.0005232,buy
2010-02-09,2,1,0,2,1,2,1,2,0,0,3.74,3.79,0,3.93,2.92,3.33,3.53,-0.022851,-0.029026,-0.0229825, 0.003837,-0.0207872,sell
2010-02-10,3,0,1,2,1,2,3,0,0,0.81,3.06,1.51,1.08,0.67,1.94,3.81,5.5,-0.003505,-0.005783, 0.0021546, 0.002108, 0.0013487,sell
2010-02-11,2,0,1,2,2,6,1,0,0,3.79,4.1,0.2,3.93,0.46,3.83,3.06,6.87, 0.007979, 0.007927, 0.0153119, 0.018935, 0.0116863,buy
2010-02-12,0,0,0,3,3,4,3,1,0,3.46,0,3.31,0.31,5.64,0,4.48,6.58,-0.007750, 0.016569, 0.0167459, 0.016569, 0.0165687,buy
2010-02-13,2,0,0,2,2,3,3,2,0,3.36,0.39,3.38,4.55,6.84,0.85,0.75,1.07,-0.008615, 0.000257,-0.0050163,-0.004458,-0.0062373,sell
2010-02-14,3,0,0,2,3,2,3,2,0,3,3.44,8.16,5.97,5.92,3.76,4.48,2.02,-0.010172,-0.026682,-0.0141445,-0.019991,-0.0225625,sell
2010-02-15,1,0,1,2,1,2,3,3,0,1.79,0,4.39,3.79,3.49,0,1.69,0, 0.015277, 0.017097, 0.0060890, 0.030460, 0.0167772,buy
2010-02-16,0,0,1,2,0,3,2,2,1,2.36,3.96,3.37,2.84,0.93,3.5,0.41,2.45, 0.000199,-0.000605,-0.0059047, 0.000658, 0.0017087,sell
2010-02-17,0,1,0,1,0,3,4,1,1,0.22,2.67,2.87,0.26,2.31,1.27,3.83,3.89,-0.022694,-0.027751,-0.0281394,-0.003722,-0.0184287,sell
2010-02-18,0,1,1,0,0,0,3,1,1,2.77,1.9,0,1.88,0,2.82,1.85,2.89, 0.012634, 0.009546, 0.0116508, 0.016716, 0.0171671,buy
2010-02-19,0,3,1,0,0,0,1,2,1,1.47,1.98,1.91,0,2.77,1.73,2.82,2.62,-0.026889,-0.025810,-0.0335951,-0.029849,-0.0328337,sell
2010-02-20,0,2,2,0,0,0,0,1,0,2.42,0,0,2.4,2.11,0,1.85,0,-0.005456,-0.014984,-0.0115690,-0.009285,-0.0091303,sell
2010-02-21,0,1,2,2,0,1,1,1,3,3.72,1.57,1.61,3.3,3.32,0.91,0,1.88, 0.017746, 0.010573,-0.0277846,-0.022619,-0.0085309,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,2.46,6.87,4.69,1.75,1.91,0, 0.015785, 0.000263, 0.0130583, 0.009662, 0.0096622,buy
2010-02-23,0,1,1,1,1,2,2,1,1,1.8,2.77,4.55,6.76,3,0,0.33,1.96, 0.022712, 0.032468, 0.0127756, 0.019023, 0.0177309,buy
2010-02-24,0,2,2,0,1,2,2,3,0,0.36,2.56,6.33,1.09,3.45,2.97,0.24,2.98, 0.016164,-0.000506, 0.0154020, 0.064447, 0.0154020,buy
2010-02-25,2,1,3,2,2,1,2,2,0,5.1,4.42,2.5,2.93,0.37,2.65,2.87,4.58, 0.001874, 0.010303, 0.0018740, 0.019453, 0.0018740,buy
2010-02-26,2,0,3,3,1,1,0,2,0,4.54,1.65,4.1,2,3.56,3.5,2.62,1.22, 0.009997, 0.000580, 0.0109676, 0.009914, 0.0102521,buy
2010-02-27,2,1,1,2,2,1,0,2,0,3.84,5.82,0.55,4.71,2.79,0,3.66,5.82,-0.021287,-0.020469,-0.0212868,-0.035291,-0.0212868,sell
2010-02-28,2,1,1,1,3,1,1,2,0,0.26,3.18,4.34,2.62,2.74,1.66,0,1.76, 0.004714,-0.031476, 0.0023125, 0.011772, 0.0052263,sell
2010-03-01,1,1,0,2,2,1,2,1,2,1.84,4.48,7.04,3.04,0,0,1.59,3.9, 0.002262, 0.001977, 0.0059711, 0.003053, 0.0050365,buy
2010-03-02,1,0,1,4,0,1,2,2,2,0.48,3.35,5.69,1.24,1.91,3.5,0,3.38,-0.012676,-0.010596, 0.0064257,-0.006830, 0.0034255,sell
2010-03-03,0,1,2,4,0,1,1,3,3,2.79,3.63,1.02,4.58,0.87,3.28,3.63,4.54, 0.013962,-0.011146, 0.0420693, 0.037165, 0.0430050,buy
2010-03-04,0,2,2,1,0,1,2,4,2,5.16,3.32,1.85,1.34,3.98,2.45,2.58,4.13,-0.007865,-0.007148, 0.0295850, 0.023479, 0.0179408,buy
2010-03-05,0,3,1,1,0,2,3,2,3,3.71,4.27,0.36,2.07,3.32,2.53,1.89,3.18,-0.045571,-0.017275,-0.0248041,-0.025450,-0.0154797,sell
2010-03-06,0,3,0,1,0,3,1,1,3,3.87,4.01,3.68,2.47,3.78,0,2.42,1.76,-0.021406,-0.006648,-0.0186986,-0.011181,-0.0066262,sell
2010-03-07,0,1,1,0,0,2,0,0,2,0.24,0.76,5.46,4,0,1.77,0,0,-0.032774,-0.018527,-0.0327073,-0.015667,-0.0334075,sell
2010-03-08,2,2,1,1,0,0,0,1,1,3.93,1.64,6.62,0,0.52,0,1.63,2.67,-0.036621,-0.036480,-0.0298827,-0.035156,-0.0320725,sell
2010-03-09,2,1,2,0,0,0,1,1,2,0,2.44,3.21,0.38,3.58,0,0.49,2.44,-0.036239,-0.026338,-0.0351745,-0.004371,-0.0260027,sell
2010-03-10,2,1,1,1,1,2,1,2,1,1.27,1.87,3.33,4.24,0.85,1.98,0,3.41, 0.013324, 0.008213, 0.0144941, 0.016569, 0.0086006,buy
2010-03-11,1,0,1,1,1,3,1,2,1,3.5,3.79,2.37,1.96,5.34,3.42,1.83,0.32, 0.003059,-0.017370,-0.0186446, 0.004378,-0.0195120,sell
2010-03-12,1,0,1,0,1,2,4,1,1,2.89,0,0,4.54,4.44,2.01,0.79,0.48, 0.012695,-0.003108, 0.0070510, 0.036937, 0.0075739,buy
2010-03-13,2,0,1,2,1,2,3,2,1,1.98,3.23,3.32,2.04,2.4,5.82,2.56,4.54,-0.023247,-0.023441,-0.0219286,-0.012584,-0.0274230,sell
2010-03-14,1,0,2,2,0,1,1,1,1,0,0,1.46,2.49,1.89,3.96,3.69,6.84,-0.005619, 0.002052, 0.0012816, 0.008967, 0.0008779,buy
2010-03-15,2,0,2,2,0,2,1,1,1,0.2,2.12,2.58,1.72,0,6.71,0,6.69,-0.017945,-0.006787,-0.0118333,-0.005927,-0.0123321,sell
2010-03-16,3,2,2,0,0,2,1,0,3,2.9,8.3,2.95,0,1.91,2.32,0.21,3.17,-0.008022,-0.006174,-0.0223361,-0.022968,-0.0230110,sell
2010-03-17,2,2,1,0,0,1,2,0,2,1.95,7.7,2.87,1.85,0,0.48,3.79,2.07, 0.011118, 0.030537, 0.0064207,-0.000312, 0.0096704,buy
2010-03-18,1,4,0,0,0,2,1,1,3,3.67,5.28,4.69,0,0.73,3.73,0,2.56,-0.009226,-0.001798,-0.0187142,-0.010019,-0.0208312,sell
2010-03-19,0,3,1,0,0,1,2,0,3,2.96,1.24,0.53,1.26,3.48,3,3.35,0, 0.009745, 0.008834, 0.0105286, 0.010529, 0.0000573,buy
2010-03-20,0,1,3,1,0,1,3,2,4,2.19,2.02,0.44,3.51,4.51,1.13,1.64,2.92,-0.005967,-0.000560,-0.0075807, 0.003839,-0.0028081,sell
2010-03-21,0,0,2,2,0,0,1,2,3,3.93,0.6,1.85,4.87,4.18,1.96,2.97,2.97, 0.010698,-0.018780,-0.0440252,-0.033333,-0.0433552,sell
2010-03-22,0,1,1,1,0,0,2,2,1,0,0.51,2.42,5.05,0,0,1.91,3.13, 0.014791, 0.020761, 0.0193447, 0.014290, 0.0178572,buy
2010-03-23,0,2,0,0,2,1,2,0,2,1.66,3.76,3.26,0.38,1.66,2,0,3.37,-0.008340,-0.008385,-0.0047902,-0.005844,-0.0088650,sell
2010-03-24,0,1,1,0,1,1,2,0,2,0,5.69,0,2.04,0,0,1.8,5.2,-0.010202,-0.009786,-0.0111513,-0.000684,-0.0057603,sell
2010-03-25,1,2,0,3,0,1,1,0,2,3.32,4.5,3.53,1.08,3.26,2.92,0.2,3.66,-0.035486,-0.006548, 0.0111528,-0.035486, 0.0070174,sell
2010-03-26,1,2,3,1,0,0,1,0,1,2.67,0.23,0,5.85,2.51,2.4,0.81,5.39, 0.005070,-0.015657,-0.0125613,-0.014417,-0.0082769,sell
2010-03-27,1,5,4,1,1,1,0,0,1,2.3,1.96,3.89,3.05,2.72,3.61,2.7,2.52,-0.021703,-0.013932,-0.0126507,-0.009578,-0.0135821,sell
2010-03-28,0,3,1,1,0,1,1,1,0,0,0.26,2.36,2.32,0.27,1.84,2.89,6.33,-0.022418,-0.009099,-0.0165170,-0.016517,-0.0172625,sell
2010-03-29,1,1,0,2,1,1,1,2,2,1.54,3.91,1.9,0,1.9,0.35,3.33,6.06,-0.021839,-0.021839,-0.0146758,-0.024066,-0.0247901,sell
2010-03-30,1,1,1,0,1,0,1,2,2,0,4.9,0,1.96,0.24,1.6,0.21,3.64, 0.000145, 0.001545,-0.0034137,-0.002642, 0.0174124,buy
2010-03-31,1,2,0,0,1,0,0,5,2,2.05,5.26,1.91,0,1.83,0,2.13,1.14, 0.016887, 0.016272, 0.0108969, 0.002326, 0.0162716,buy
2010-04-01,1,1,0,1,0,0,2,4,2,3.68,2.59,0.52,1.56,2.67,3.53,0.46,0.43, 0.010207, 0.006513, 0.0127488, 0.008511, 0.0114415,buy
2010-04-02,1,4,1,1,0,2,2,2,4,6.8,3.87,4.15,2.89,3.63,2.58,4.14,1.96,-0.023172,-0.008142,-0.0242551,-0.022160,-0.0119955,sell
2010-04-03,1,5,2,1,0,3,1,1,2,5.54,0.5,4.65,3.33,4.32,2.53,2.5,0,-0.035271,-0.037204,-0.0363387,-0.035589,-0.0344867,sell
2010-04-04,1,6,2,0,0,1,0,2,2,3.94,1.6,5.7,3.44,3.02,0.26,3.31,3,-0.005308,-0.005308,-0.0166085,-0.011972,-0.0124860,sell
2010-04-05,3,5,1,1,0,0,0,1,2,5.92,1.72,5.86,0,8.18,0,3.52,2.92,-0.005491, 0.013854,-0.0224497,-0.008496,-0.0199385,sell
2010-04-06,2,3,0,1,0,0,1,0,3,0.6,2.6,1.15,3.69,4.13,1.72,0.95,3.83, 0.009839, 0.016880, 0.0036623, 0.000300,-0.0004898,buy
2010-04-07,1,3,0,1,1,3,0,0,1,3.49,3.38,2.36,0,4.81,0,0.94,0.65, 0.035101, 0.033904, 0.0344694, 0.040535, 0.0442355,buy
2010-04-08,1,1,0,0,1,3,1,1,2,1.28,0,1.06,3.53,4.38,0.28,2.7,0, 0.048960, 0.034044, 0.0279970, 0.028425, 0.0494724,buy
2010-04-09,2,1,0,0,1,1,3,1,0,2.56,1.79,0,2.14,2.81,1.9,0.7,1.88, 0.028507,-0.003644, 0.0233385, 0.021305, 0.0240959,buy
2010-04-10,2,0,0,1,0,0,2,3,0,1.95,3.69,3.35,2.49,1.77,2.97,0.84,0,-0.005074,-0.005075,-0.0053836, 0.007959,-0.0139719,sell
2010-04-11,1,1,1,1,0,1,0,2,0,0,0,2.84,1.96,0,3.35,2.02,3.53,-0.021800,-0.025042,-0.0189452,-0.024947,-0.0269153,sell
2010-04-12,1,2,2,1,0,2,1,0,2,1.98,3.69,1.45,1.02,1.24,1.46,2.7,1.72,-0.011531,-0.006906,-0.0084125,-0.006906,-0.0336971,sell
2010-04-13,1,2,2,0,0,1,1,0,3,0.79,2.95,2.7,4.78,1.96,0,3.63,2.6, 0.037712, 0.034668, 0.0346681, 0.034668, 0.0346681,buy
2010-04-14,1,2,2,0,0,1,0,1,1,0.75,1.6,0,3.11,0.22,3.23,1,2.42,-0.030349,-0.030652,-0.0232895,-0.024417,-0.0287486,sell
2010-04-15,0,3,2,0,0,0,0,1,1,4.44,0.96,1.66,0.86,3.66,0,0,0,-0.009809,-0.010604,-0.0071845,-0.007184,-0.0098087,sell
2010-04-16,1,2,4,0,0,1,0,0,2,5.44,0,0,2.88,4.55,2.01,3.44,1.94, 0.012403, 0.001746, 0.0175656,-0.006584,-0.0032698,sell
2010-04-17,0,0,3,2,0,1,0,1,2,5.09,1.9,1.81,2.92,6.72,3.2,0,0.84,-0.019492, 0.005550, 0.0131715,-0.017111,-0.0127840,sell
2010-04-18,0,0,2,1,0,1,2,2,1,0.54,0,2.91,3.53,1.46,2.58,3.83,3.86,-0.002999,-0.010261,-0.0059943,-0.002924,-0.0100536,sell
2010-04-19,0,1,1,0,2,2,3,2,1,1.69,2.44,2.84,0,2.4,1.69,2.12,3.77, 0.000014,-0.002503,-0.0098021, 0.001237,-0.0055677,sell
2010-04-20,0,0,1,0,3,2,2,0,1,0.19,2.79,3.44,1.72,0.45,0,2.89,3.59,-0.037639,-0.001599,-0.0185288,-0.007952,-0.0133417,sell
2010-04-21,0,0,0,3,0,1,0,1,3,3.32,3.59,0.15,0,1.53,1.7,1.61,3.64,-0.005266,-0.005266, 0.0175678,-0.005405,-0.0067232,sell
2010-04-22,1,0,2,3,0,0,0,0,2,4.02,0.16,3.73,3.2,4.23,0,0,0, 0.033827, 0.015612, 0.0187038, 0.016660, 0.0209875,buy
2010-04-23,1,3,4,0,1,0,0,0,3,3.37,2.09,0.6,2.73,2.97,1.31,1.83,3.72,-0.000127,-0.003578,-0.0018961,-0.000182,-0.0001272,sell
2010-04-24,0,4,3,0,1,1,0,0,2,2.95,1.4,5.34,4.02,2.51,2.86,0,0,-0.029477,-0.032835,-0.0298618,-0.029189,-0.0259736,sell
2010-04-25,0,2,2,1,0,1,1,0,3,0.14,5.3,4.34,3.4,0,2.47,2.56,3.23,-0.043058,-0.046544,-0.0423834,-0.046544,-0.0461748,sell
2010-04-26,1,1,3,3,0,0,1,1,5,2.36,4.22,3.08,4.01,1.86,4.16,2.12,2.6, 0.005201, 0.002610,-0.0045235,-0.004492, 0.0029251,sell
2010-04-27,1,1,3,2,0,0,0,1,3,1.26,4.21,0.51,1.37,0.69,1.37,2.95,1.91,-0.008000, 0.021368,-0.0222217,-0.007150,-0.0061767,sell
2010-04-28,1,2,1,3,1,0,0,3,2,5.36,1.76,1.9,0.98,3.85,5.65,3.35,0,-0.013197,-0.005986,-0.0058573,-0.006827,-0.0073692,sell
2010-04-29,1,2,0,2,0,1,3,1,2,6.77,0.24,0,2.23,6.78,2.58,0.89,1.78, 0.011984,-0.001488,-0.0062554,-0.007171,-0.0270746,sell
2010-04-30,1,3,0,3,1,3,1,0,1,5.66,1.75,1.02,2.74,7.09,3.92,5.58,0, 0.026310,-0.003008, 0.0263104, 0.027312, 0.0086212,buy
2010-05-01,1,4,1,3,0,2,0,0,0,1.22,0,2.62,3.41,2.17,1.8,3.17,2.51,-0.005715,-0.007824,-0.0115366,-0.014571,-0.0079979,sell
2010-05-02,2,3,3,2,0,1,0,1,0,4.89,1.88,2.72,0,6.42,2.53,0.99,1.93,-0.020917, 0.007150,-0.0213406, 0.005447, 0.0018467,sell
2010-05-03,3,3,1,2,0,1,1,0,0,2.4,2.97,3.69,3.44,3.65,3.29,3.5,2.7,-0.003431,-0.016020,-0.0037532,-0.013734,-0.0035039,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,3.86,0.26,0,2.36,0.42,2.51,3.63,-0.006174,-0.015670,-0.0086592,-0.013838,-0.0066137,sell
2010-05-05,0,3,0,1,1,5,0,1,1,6.68,1.6,1,1.32,4.92,0.76,2.79,0, 0.054809, 0.056348, 0.0482730, 0.055799, 0.0656741,buy
2010-05-06,0,3,0,1,2,2,2,1,1,4.71,0,2.73,5.83,3.63,2.44,2.18,1.7,-0.005233,-0.005233,-0.0052326,-0.005233, 0.0078722,buy
2010-05-07,1,2,0,1,1,1,2,4,0,3.04,3.82,1.98,6.4,2.67,0.8,0.24,1.53,-0.031966,-0.028920,-0.0279650,-0.047089,-0.0202807,sell
2010-05-08,0,2,0,2,0,1,1,6,1,1.27,0.24,5.41,3.95,0.89,2.84,2.66,0, 0.006391, 0.007649, 0.0057579, 0.006446, 0.0052793,buy
2010-05-09,0,2,1,2,0,2,1,3,1,0.92,3.96,2.82,0.76,0.43,2.17,3.24,3.47,-0.001819, 0.007071, 0.0199689, 0.016349, 0.0162781,buy
2010-05-10,0,2,2,0,0,2,3,2,3,2.62,2.96,3.4,0.48,1.98,4.18,2.7,2.44,-0.015813,-0.018224,-0.0199855, 0.006067,-0.0134299,sell
2010-05-11,0,4,1,0,0,2,2,3,1,0.82,3.14,3.13,1.96,0.34,5.12,2.47,2.64, 0.015235, 0.003350, 0.0139268, 0.013096, 0.0094183,buy
2010-05-12,0,5,0,0,0,1,2,2,0,3.5,2.22,0,0,3,2.32,2.81,2.34,-0.032557,-0.041847,-0.0430169,-0.055070,-0.0522481,sell
2010-05-13,1,3,2,0,0,2,1,1,1,3.48,0.35,1.73,2.56,2.82,4.39,2.41,0, 0.013326, 0.007752, 0.0040492,-0.005248, 0.0121233,buy
2010-05-14,1,2,2,2,0,2,0,2,2,5.2,2.02,0,2.36,4.28,7.39,3.38,1.88,-0.004981,-0.003442,-0.0019719,-0.001106,-0.0026530,sell
2010-05-15,0,2,0,3,0,1,0,3,0,2.56,0.27,1.72,3.72,2.29,4,0,0.35,-0.036324,-0.036093,-0.0323420,-0.032342,-0.0322280,sell
2010-05-16,1,3,0,0,2,2,1,4,0,4.16,2.96,1.88,0,1.2,7.39,3.53,2.72, 0.003029,-0.001018, 0.0022956, 0.001270, 0.0064655,buy
2010-05-17,0,3,1,0,3,2,3,2,0,4.95,3.36,2.7,1.56,2.86,5.44,0,4.62, 0.001581,-0.002647, 0.0039153, 0.021218, 0.0050220,buy
2010-05-18,0,3,1,2,1,4,0,2,0,2.34,4.25,3.76,0.11,1.99,4.28,3.17,5.4,-0.024430,-0.019620,-0.0299454,-0.015972,-0.0211883,sell
2010-05-19,0,3,0,4,1,2,1,1,0,4.82,3.15,0,3.32,6.23,1.93,2.82,0.89, 0.026153, 0.018985, 0.0227822, 0.029791, 0.0210082,buy
2010-05-20,2,3,3,1,3,1,1,2,1,3.85,3.54,3.69,3.48,5.68,2.96,1.82,4.02, 0.011873, 0.036112, 0.0324063, 0.032316, 0.0317167,buy
2010-05-21,1,6,1,0,3,1,0,2,1,4.03,3.96,0,3.27,4.19,3.01,1.93,1.1, 0.020103, 0.021201, 0.0030095, 0.026584, 0.0201879,buy
2010-05-22,0,3,0,0,2,3,0,0,0,1.96,0.83,3.2,2.95,1.37,1.03,0,1.4, 0.025519, 0.025519, 0.0321668, 0.030839, 0.0244551,buy
2010-05-23,0,3,0,1,2,2,2,0,4,2.67,3.55,2.79,0.27,3.86,3.43,1.7,4.29,-0.017328,-0.017163,-0.0183109,-0.018305,-0.0174105,sell
2010-05-24,0,0,2,0,2,1,2,2,1,0.33,2.97,1.91,1.81,1.98,3.4,0.15,2.74,-0.029366,-0.027991,-0.0293980,-0.030383,-0.0125948,sell
2010-05-25,0,2,0,1,2,1,1,4,0,1.7,2.87,0.66,0,2.53,3.96,2.96,1.6,-0.005233,-0.015746,-0.0157461,-0.008616,-0.0125778,sell
2010-05-26,0,0,1,0,1,1,3,2,1,2.42,0,1.99,1.67,3.13,0.45,3,0, 0.010074,-0.000894,-0.0008943, 0.012247, 0.0080738,buy
2010-05-27,0,1,1,1,2,3,2,1,3,3.83,1.98,4.24,3.12,4.02,2.26,2.6,1.77,-0.009445,-0.019078,-0.0218566,-0.013043, 0.0022766,sell
2010-05-28,0,1,0,1,2,3,1,1,0,0,0,3,4.56,0.55,1.64,4.25,0,-0.008706,-0.000701,-0.0066927, 0.018269,-0.0125983,sell
2010-05-29,2,3,1,0,1,0,1,2,0,4.25,1.66,4.8,3.33,0.42,0,0.3,2.53, 0.011355, 0.010415,-0.0150243, 0.010026, 0.0104147,buy
2010-05-30,3,2,4,1,2,0,2,2,0,2.41,1.58,4.08,7.4,3.66,3.86,2,1.34, 0.013684, 0.028008, 0.0005246, 0.009271,-0.0005711,buy
2010-05-31,1,1,4,1,2,0,3,1,0,2.97,3.01,4.11,3.8,0,2.65,0.59,2.98,-0.009810,-0.008544,-0.0004831, 0.005051,-0.0031231,sell
2010-06-01,0,2,4,2,1,3,2,1,0,6.29,5.59,2.61,1.41,3.71,0.85,0.29,4.23,-0.010469,-0.011825,-0.0159319,-0.022633,-0.0104691,sell
2010-06-02,0,1,3,1,1,1,3,1,0,3.36,2.97,0,3.86,4.16,2.7,3.65,1.56,-0.003832,-0.014770,-0.0015609,-0.000165,-0.0232120,sell
