Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,2,2,2,1,1,1,0,2.67,2.51,2.84,2.36,2.72,3.91,3.41,-0.0119211,-0.01177091,-0.0099986,-0.011879653,-0.0099398,sell
2010-01-29,0,0,0,2,1,2,1,0,0,2.47,0,2.84,1.33,0,1.14,2.95,-0.0000224,-0.01124881,-0.0095186,-0.011171363, 0.0040349,sell
2010-01-30,0,0,0,2,2,1,1,0,0,0.83,2.36,0,2.53,2.58,4,0, 0.0054305, 0.00630545, 0.0071544, 0.004628492, 0.0064064,buy
2010-01-31,1,0,3,1,2,1,1,0,0,4.41,2.79,2.34,3.35,0,1.36,3.88, 0.0003437, 0.00595755, 0.0006512, 0.001582808,-0.0014348,sell
2010-02-01,1,2,2,2,0,2,1,0,0,2.95,2.7,0,4.96,2.87,4.02,2.97, 0.0033027,-0.00161166,-0.0010834,-0.002698055, 0.0079005,buy
2010-02-02,1,1,3,2,0,3,1,0,0,4.43,0,2.4,5.4,2.67,3.88,4.78, 0.0054961, 0.00439852, 0.0057825,-0.002575606, 0.0072363,buy
2010-02-03,1,2,4,0,0,2,2,0,2,3.15,0.71,2.42,8.1,2.67,3.49,3.42, 0.0011426,-0.00620983,-0.0034033,-0.004232499, 0.0018377,buy
2010-02-04,1,3,1,0,0,2,0,1,2,2.46,2.87,2.38,4.21,0,3.81,2.84,-0.0015600, 0.00697575,-0.0015600, 0.005737108,-0.0031334,sell
2010-02-05,0,1,0,0,0,2,0,1,1,2.67,0,0.57,0,2.08,1.39,1.03,-0.0054070, 0.00657713, 0.0066501, 0.006650055, 0.0137140,buy
2010-02-06,1,0,0,0,0,2,0,2,3,0,2.72,5.32,2.62,2.77,4.06,0,-0.0091054,-0.00334298, 0.0081089,-0.004204569, 0.0081089,sell
2010-02-07,1,0,0,0,0,2,2,0,2,3,2.53,5.17,2.95,0,1.23,2.51, 0.0079401, 0.00693813, 0.0074732, 0.008301817, 0.0081917,buy
2010-02-08,1,0,0,0,0,3,1,2,0,0,1.56,5,2.95,2.67,1.13,0,-0.0001218,-0.00290378,-0.0029038,-0.002903782,-0.0125975,buy
2010-02-09,1,1,0,0,0,2,1,3,0,2.65,2.74,3.84,0,2.92,3.98,2.87, 0.0043605, 0.00604032, 0.0051195, 0.004360461, 0.0025980,buy
2010-02-10,1,0,1,1,0,1,3,1,0,0.92,0,2.74,0.81,1.94,3.51,4.54,-0.0004392,-0.00106970,-0.0004831,-0.001069700, 0.0026152,buy
2010-02-11,1,0,0,2,1,4,1,0,0,2.7,0,2.6,2.95,2.87,2.29,5.77, 0.0054316, 0.00281082, 0.0018043, 0.001027728, 0.0018043,buy
2010-02-12,1,0,0,2,1,3,0,0,0,2.53,2.65,0,0,0,3.36,6.39, 0.0060342, 0.00741590, 0.0060792, 0.005300064, 0.0054855,buy
2010-02-13,1,0,0,0,1,3,1,0,0,1.14,0,0,3.66,0.64,0.56,1.18,-0.0003348,-0.00097925, 0.0035876,-0.000216543, 0.0006069,buy
2010-02-14,4,0,0,0,1,2,2,0,0,3.97,0.88,2.44,5.97,2.82,2.89,2.72, 0.0024400, 0.00069815, 0.0043638, 0.000134862, 0.0006982,buy
2010-02-15,3,0,0,0,0,2,2,0,0,6.04,2.82,0,3.46,0,0.88,0, 0.0087829, 0.00641456, 0.0093616, 0.008042080, 0.0091199,buy
2010-02-16,1,0,0,1,0,3,2,1,0,3.49,2.49,2.97,3.84,2.62,0,1.84, 0.0118040, 0.01011969, 0.0098377, 0.008837758, 0.0104013,buy
2010-02-17,1,0,0,1,0,3,1,1,0,5.41,2.58,2.6,0,0.76,2.62,2.92, 0.0049695, 0.00455183, 0.0107947, 0.004551827, 0.0074404,buy
2010-02-18,1,0,1,0,0,0,4,1,1,3.88,1.58,1.65,2.82,2.82,1.85,2.89,-0.0023589,-0.00120915,-0.0012092,-0.001940861,-0.0016805,sell
2010-02-19,1,1,0,0,0,0,2,3,0,2.03,0,2.82,0,2.6,2.82,2.62, 0.0037568, 0.00277960, 0.0007272,-0.001967788, 0.0027796,buy
2010-02-20,0,1,0,0,0,0,0,2,1,2.44,2.84,0,2.4,0,2.77,0,-0.0024850,-0.00488201,-0.0051906,-0.002243207,-0.0041488,sell
2010-02-21,0,1,1,0,0,1,0,0,3,0,0,2.65,3.03,1.37,0,2.82,-0.0032031,-0.00112634, 0.0043108,-0.003203052,-0.0030733,sell
2010-02-22,0,0,1,0,0,1,0,0,3,2.53,0,0,5.62,2.62,2.87,0, 0.0098074, 0.00236754, 0.0039155, 0.000006690, 0.0023675,buy
2010-02-23,0,2,0,1,0,1,0,1,0,0,2.65,2.34,5.07,0,0,2.95,-0.0019847,-0.00198470,-0.0029700, 0.006647851,-0.0017480,sell
2010-02-24,0,2,2,0,0,1,1,1,0,2.51,2.6,2.82,1.09,2.97,0,2.74, 0.0085132, 0.00715356, 0.0054656, 0.005302323, 0.0041970,buy
2010-02-25,0,1,2,2,1,1,1,1,0,2.3,2.62,2.4,4.39,2.65,2.87,3.5,-0.0063592,-0.00632342,-0.0007028, 0.000658348,-0.0030356,sell
2010-02-26,1,0,1,2,1,1,0,1,0,2.89,0,1.2,3,2.62,2.62,1.29, 0.0171112, 0.01630716, 0.0155328, 0.013714075, 0.0169164,buy
2010-02-27,2,0,0,2,3,0,0,1,0,0,2.65,5.35,4.29,0,2.74,5.84,-0.0097962,-0.00979618,-0.0094496,-0.009449631,-0.0066871,sell
2010-02-28,1,0,1,0,3,0,0,0,0,2.49,0,1.62,2.3,2.49,0,2.03,-0.0137930,-0.01629340,-0.0138841,-0.007000488,-0.0078710,sell
2010-03-01,0,1,0,2,1,1,0,0,0,0,0.71,2.6,2.79,0,2.38,2.74, 0.0106459,-0.00823374, 0.0057780, 0.008727513, 0.0088451,buy
2010-03-02,0,0,1,4,0,0,2,0,0,2.67,2.95,2.47,1.24,2.62,0,3.19, 0.0048901, 0.00428942, 0.0029931, 0.002834626, 0.0057050,buy
2010-03-03,0,1,3,2,0,1,1,1,1,2.42,2.74,3.59,5.39,2.67,2.72,4.67,-0.0007369, 0.00276663, 0.0024833,-0.000254089, 0.0024833,buy
2010-03-04,0,3,2,1,0,1,1,0,0,2.87,2.84,3.46,1.34,2.06,2.58,2.97,-0.0018979, 0.00394751, 0.0002690,-0.001235186, 0.0005488,sell
2010-03-05,0,2,1,1,0,1,0,1,2,0.65,0,3.71,2.7,2.53,1.62,3.71, 0.0165076, 0.00108708, 0.0162851, 0.014445845, 0.0150003,buy
2010-03-06,1,1,0,0,0,1,1,0,3,0.62,0.92,3.77,2.47,0,2.42,2.06,-0.0027922,-0.00073404,-0.0032732,-0.002752648,-0.0010372,sell
2010-03-07,1,0,0,0,0,1,0,0,3,5.5,2.89,0,3,2.65,0,0, 0.0023214,-0.00001468, 0.0001374, 0.003011632, 0.0008719,buy
2010-03-08,1,1,0,0,0,0,0,1,1,2.97,0,2.72,0,0,2.44,2.67, 0.0049497, 0.00498284, 0.0073965, 0.009410877, 0.0073965,buy
2010-03-09,1,0,1,0,0,0,1,2,1,3.61,2.53,2.72,0,0,0.74,2.44, 0.0060921, 0.01142054, 0.0065902, 0.006384271, 0.0117184,buy
2010-03-10,1,0,0,1,0,1,1,3,0,1.82,2.47,2.22,3.78,2.65,0,2.56, 0.0049397, 0.00741223, 0.0077173, 0.007412230, 0.0071837,buy
2010-03-11,0,0,0,0,0,1,3,2,0,2.79,2.72,2.62,2.95,2.95,2.74,0, 0.0026791, 0.00299591, 0.0043595, 0.004359529, 0.0043595,buy
2010-03-12,1,0,0,0,0,4,1,1,0,2.56,1.94,0,4.02,1.3,0.79,0, 0.0035679, 0.00464785, 0.0061595, 0.005446004, 0.0046632,buy
2010-03-13,2,0,1,1,1,2,2,0,0,0,2.79,2.92,1.59,4.36,2.56,4.99, 0.0004436,-0.00364684,-0.0020511,-0.001637427,-0.0006497,sell
2010-03-14,2,0,1,1,0,1,1,0,0,2.67,0,0,2.49,2.97,2.77,5.87, 0.0078666, 0.00536359, 0.0074976, 0.004017258, 0.0075790,buy
2010-03-15,4,0,1,2,0,2,1,1,0,0.91,2.04,3.52,2.58,5.03,0,5.44,-0.0026652,-0.00489098, 0.0022327, 0.000965753,-0.0055694,sell
2010-03-16,3,0,1,0,0,3,1,0,0,0.51,3,7.71,0,1.74,0,2.7, 0.0006313, 0.00063132, 0.0011522, 0.001601874,-0.0003883,buy
2010-03-17,1,0,1,0,0,3,2,0,1,3.69,0,6.23,2.77,0,2.84,1.68, 0.0032475, 0.00225311, 0.0029817, 0.002253109, 0.0027459,buy
2010-03-18,0,1,0,0,0,3,2,1,0,5.67,2.97,4.11,0,2.65,0,2.56, 0.0093123, 0.00040932, 0.0074094, 0.007055085, 0.0060408,buy
2010-03-19,0,1,0,0,0,3,2,1,0,5.31,0.92,0.54,0.94,3,2.51,0, 0.0095928, 0.00182025, 0.0093484, 0.001156683, 0.0044991,buy
2010-03-20,0,1,1,0,0,2,1,1,3,1.16,2.58,2.58,4.01,1.2,0.98,3.83,-0.0067097,-0.00725422,-0.0064159,-0.006515331,-0.0040587,sell
2010-03-21,0,0,2,0,0,0,1,2,1,0,2.82,0,5.86,2.95,2.97,2.97,-0.0013117, 0.01218522,-0.0018748,-0.000144882, 0.0115615,buy
2010-03-22,0,1,1,1,0,0,1,2,2,2.42,0,1.29,4.68,0,2.87,4.12,-0.0002178, 0.00315691, 0.0031290, 0.002688911, 0.0026889,buy
2010-03-23,0,2,0,0,0,0,2,0,2,0,0,5.71,0.57,3,0,3.37, 0.0053973, 0.00539735, 0.0053973, 0.005444952, 0.0053973,buy
2010-03-24,0,2,1,0,1,2,1,0,2,4.08,2.89,5.57,2.79,0,2.7,4.16, 0.0053853, 0.00301915, 0.0053853,-0.001432119, 0.0030442,buy
2010-03-25,0,2,1,1,0,1,0,0,1,5.72,0,2.34,1.62,2.92,0,3,-0.0011608, 0.00239900,-0.0054594,-0.002150658, 0.0023843,buy
2010-03-26,1,3,1,2,0,1,0,0,1,4.4,2.87,0,5.87,2.4,0.81,4.42, 0.0001357, 0.00009040, 0.0000904,-0.000392204, 0.0000865,sell
2010-03-27,1,2,2,1,1,0,0,0,1,0,2.92,2.89,3.35,2.34,2.47,1.72, 0.0021674, 0.00074072,-0.0013619, 0.003024383, 0.0038439,buy
2010-03-28,0,2,1,2,1,1,0,1,0,2.3,2.58,1.16,2.32,1.38,2.89,5.48,-0.0022800,-0.00139417,-0.0016604,-0.001423423,-0.0020211,sell
2010-03-29,0,1,0,3,1,1,1,1,0,0,1.59,5.31,0,0.52,2.4,5.68, 0.0097697, 0.01105054, 0.0109493, 0.007346592, 0.0113221,buy
2010-03-30,0,0,1,1,1,0,1,3,1,2.92,0,6.05,2.95,2.4,0,4.22,-0.0004895,-0.00589407, 0.0032838,-0.007575346,-0.0064051,buy
2010-03-31,0,1,1,0,2,0,1,3,0,3.03,2.42,5.96,0,0,2.72,1.71,-0.0010524, 0.00138885,-0.0011839,-0.001052411,-0.0002220,sell
2010-04-01,0,1,0,1,0,0,1,2,1,3.65,0,2.92,2.34,2.65,0,0.64, 0.0017961, 0.00164162, 0.0046840, 0.001796099, 0.0016416,buy
2010-04-02,0,0,1,2,0,0,2,1,2,3,2.56,3.72,2.89,2.58,2.65,2.95,-0.0024406,-0.01210805,-0.0047487,-0.005102411,-0.0048396,sell
2010-04-03,1,1,1,1,0,1,2,0,1,4.96,1.52,0,2.18,2.53,1.66,0,-0.0027753,-0.00635804,-0.0016824,-0.002756037,-0.0036145,sell
2010-04-04,1,1,2,0,0,1,2,1,1,7.05,2.56,2.95,2.58,0,3.08,3, 0.0049683, 0.00774585,-0.0001004, 0.006074958, 0.0043405,buy
2010-04-05,1,2,1,0,0,0,2,1,0,2.12,2.97,1.38,0,0,3.29,2.92, 0.0027013, 0.00345648, 0.0041496, 0.002465123, 0.0029274,buy
2010-04-06,2,0,0,1,0,0,2,1,1,3.46,0,2.44,2.77,2.58,0.71,2.87, 0.0008115, 0.00151165,-0.0044639, 0.001337774,-0.0014669,buy
2010-04-07,1,0,0,0,0,1,1,0,0,2.51,0,2.58,0,0,0.7,0, 0.0040885, 0.00170833, 0.0019937, 0.003076284, 0.0011744,buy
2010-04-08,1,0,0,0,0,1,1,0,2,0.7,2.77,0,2.65,0,3.42,0,-0.0036105, 0.00181717, 0.0044232, 0.002473277, 0.0026754,buy
2010-04-09,2,0,0,0,1,2,0,1,0,2.62,0,2.67,1.42,2.84,0.52,2.82, 0.0041366,-0.00042116, 0.0041366, 0.003465796, 0.0041365,buy
2010-04-10,1,0,0,0,0,0,2,1,0,0,2.58,1.12,2.49,2.97,0,0, 0.0021707, 0.00864391, 0.0057689,-0.000588178,-0.0074260,buy
2010-04-11,1,0,0,1,0,1,0,3,0,2.72,1.12,0,2.44,2.51,2.49,2.65, 0.0015029, 0.00440326, 0.0021402, 0.003401298, 0.0015029,buy
2010-04-12,0,1,1,1,0,2,2,0,0,0,2.7,2.65,1.02,1.1,2.47,1.43, 0.0024822, 0.00333644, 0.0057154, 0.001399659, 0.0042894,buy
2010-04-13,0,1,1,0,0,2,1,0,1,0,2.74,2.79,5.69,0,2.62,2.6,-0.0019057,-0.00190570, 0.0017130,-0.001905698,-0.0019057,sell
2010-04-14,1,2,0,0,0,2,0,1,1,2.4,0,2.51,3.33,2.42,0.75,2.42, 0.0027634, 0.00683328, 0.0068333, 0.010614600, 0.0106146,buy
2010-04-15,1,1,0,0,0,0,1,1,0,3.31,2.87,0,0.86,0,0,0, 0.0076185, 0.00750837, 0.0073882, 0.002887246, 0.0074421,buy
2010-04-16,2,1,0,0,0,1,0,2,1,3.91,1.12,0,2.6,1.51,2.58,2.47, 0.0020574, 0.00205738,-0.0008728, 0.002057377, 0.0020574,buy
2010-04-17,0,0,1,0,0,1,0,1,2,2.97,0,2.74,2.92,2.4,0,1.26, 0.0048242, 0.00969212, 0.0033886, 0.003318676, 0.0041813,buy
2010-04-18,0,0,0,1,0,2,1,2,2,5.39,2.77,0,2.65,2.58,2.87,5.79,-0.0075282,-0.00802705,-0.0060764,-0.009040437,-0.0084975,sell
2010-04-19,0,1,0,0,0,1,2,3,1,1.09,2.49,2.34,0,2.53,1.25,4.95, 0.0005308,-0.00081884,-0.0031869, 0.000428566, 0.0005308,sell
2010-04-20,0,1,1,0,1,0,2,1,1,0.85,2.56,2.72,2.58,0,2.89,3.3,-0.0097380,-0.00340838,-0.0001339,-0.007225403,-0.0032843,sell
2010-04-21,0,1,0,1,0,1,0,1,1,2.36,0,2.62,0,2.56,2.42,2.56, 0.0028992, 0.02252664, 0.0220102, 0.022212247, 0.0220102,buy
2010-04-22,0,0,1,1,0,0,0,0,2,2.4,2.56,1.18,2.4,0,0,0, 0.0098178, 0.00981777, 0.0069210, 0.001186989, 0.0107484,buy
2010-04-23,1,1,1,1,1,0,0,0,2,2.56,0,5.4,2.3,1.31,2.74,2.79, 0.0150770, 0.01192874, 0.0035273, 0.015524477, 0.0150922,buy
2010-04-24,0,3,1,0,0,0,0,0,1,0,2.34,2.51,3.75,2.53,0,0,-0.0020093,-0.00223318, 0.0030939,-0.000071079,-0.0038134,sell
2010-04-25,0,1,3,1,1,1,0,0,1,2.95,2.34,3.2,2.97,2.47,2.56,2.42,-0.0062616,-0.00889684,-0.0074529,-0.006759854,-0.0031026,sell
2010-04-26,0,1,3,2,0,0,2,0,1,0.82,2.42,2.32,4.97,2.87,2.12,2.6,-0.0001349, 0.00417919, 0.0034600, 0.000647145, 0.0041751,buy
2010-04-27,1,1,2,1,0,0,1,1,1,4.38,0,2.62,1.73,1.03,2.95,2.87,-0.0131455,-0.01233906,-0.0148449,-0.023830463,-0.0157733,sell
2010-04-28,1,0,1,1,2,0,1,1,0,5.44,2.7,0,1.15,5.53,2.51,0, 0.0023503, 0.01707432, 0.0063649,-0.000309960,-0.0008626,buy
2010-04-29,1,1,0,0,0,1,1,1,2,5.21,0,2.01,2.79,1.94,0.66,2.67, 0.0090960,-0.01303926, 0.0042300, 0.009096013, 0.0061548,buy
2010-04-30,0,0,0,2,1,1,2,0,1,1.08,2.67,2.7,2.74,2.49,5.45,0, 0.0062092, 0.00422148, 0.0031236, 0.006089632, 0.0024637,buy
2010-05-01,0,1,1,1,0,2,0,0,1,2.47,2.4,0,2.56,0.94,2.38,2.51, 0.0003146, 0.00174473, 0.0028570, 0.002776728, 0.0059122,buy
2010-05-02,0,2,1,0,0,0,0,1,1,1.54,2.7,2.89,0,2.53,0,1.58,-0.0080433,-0.00975425,-0.0032092, 0.004710969, 0.0056535,sell
2010-05-03,1,2,1,1,0,0,1,0,0,0,0.63,2.87,2.58,2.95,2.62,2.7, 0.0005778, 0.00050428,-0.0030692,-0.004870252,-0.0078217,sell
2010-05-04,0,0,1,1,0,1,0,1,0,2.72,0,2.82,0,0,2.51,2.72,-0.0031203,-0.00832422,-0.0073132,-0.006814542,-0.0073132,sell
2010-05-05,0,1,0,1,0,0,1,0,1,2.49,2.47,0,0.51,0,2.79,0,-0.0036093,-0.01236525,-0.0138426,-0.012692793,-0.0111753,sell
2010-05-06,0,1,0,1,1,2,0,0,1,2.58,0,0,4.37,2.7,2.18,2.56,-0.0244664,-0.02288212,-0.0258064,-0.023795590,-0.0231963,sell
2010-05-07,1,0,0,1,1,2,1,1,0,2.28,2.56,2.53,5.42,0.6,0,2.3, 0.0019178, 0.00516812, 0.0015773, 0.001917790, 0.0106726,buy
2010-05-08,0,0,0,1,0,1,2,2,1,0,2.72,0,4.18,3.52,3.53,0,-0.0026147, 0.00733379, 0.0013321, 0.001332081, 0.0081147,buy
2010-05-09,1,0,0,2,0,2,2,1,0,2.44,1.1,2.6,0.57,2.34,3,2.6,-0.0024501, 0.00322644,-0.0042477,-0.003028649,-0.0024501,sell
2010-05-10,0,0,1,0,0,2,3,0,1,0,2.92,2.06,0.73,3.81,2.7,2.44, 0.0310557, 0.03105568, 0.0329991, 0.031195041, 0.0295634,buy
2010-05-11,0,1,0,0,0,3,2,1,1,2.79,0,2.77,2.95,3.83,3.3,2.4, 0.0014526, 0.00562583, 0.0018039, 0.001803885, 0.0056258,buy
2010-05-12,1,1,0,0,0,2,1,1,0,2.01,2.67,2.74,0,1.74,2.53,2.34, 0.0168267, 0.01543926, 0.0157059, 0.017394439, 0.0138753,buy
2010-05-13,1,1,0,0,0,2,1,0,0,2.6,0,0,2.56,3.3,1.62,0, 0.0033438, 0.00369083, 0.0064399, 0.003343791, 0.0062834,buy
2010-05-14,1,0,1,0,0,3,0,1,2,2.65,2.4,2.77,2.36,5.54,2.53,2.6,-0.0095814,-0.00976461,-0.0072513,-0.008139987,-0.0084620,sell
2010-05-15,0,0,0,1,0,1,1,1,1,0.77,2.44,0,2.79,3,0,0.53, 0.0104418, 0.00496552, 0.0118760, 0.012361901, 0.0059486,buy
2010-05-16,1,1,0,0,0,2,1,3,2,4.74,2.59,2.42,0,5.54,2.65,4.07, 0.0005303,-0.00160931, 0.0028497, 0.000558238, 0.0014007,buy
2010-05-17,0,1,1,0,1,1,2,2,1,3,2.95,3.78,2.34,4.71,0,5.56,-0.0020405,-0.00204050,-0.0013559,-0.002040504,-0.0018139,sell
2010-05-18,0,2,0,1,0,3,0,2,1,4.54,0,5.71,0,4.63,2.38,5.53, 0.0004932,-0.00021282, 0.0004932, 0.000757647,-0.0036588,sell
2010-05-19,0,1,1,1,0,1,1,1,2,3.68,2.97,2.77,2.49,1.44,2.53,1.33,-0.0054661,-0.01243402,-0.0048890,-0.012066931,-0.0142926,sell
2010-05-20,1,1,1,2,1,1,1,2,1,2.58,0,3.55,3.23,3.29,2.04,3.3,-0.0163995,-0.01445075,-0.0189836,-0.017228675,-0.0153165,sell
2010-05-21,1,2,1,0,1,1,0,1,1,0,2.77,0.9,3.27,3.56,2.89,0.7,-0.0006793,-0.00150666,-0.0028253,-0.000679313,-0.0015067,sell
2010-05-22,0,1,1,1,1,2,0,0,0,2.77,2.87,1.31,2.95,0.77,0,1.05,-0.0027708,-0.00277084,-0.0010914,-0.000071442,-0.0057341,sell
2010-05-23,0,1,1,2,1,2,0,0,1,1.92,2.92,2.97,0,3.22,2.56,2.95, 0.0039013, 0.00410719, 0.0056163, 0.003656793, 0.0044254,buy
2010-05-24,0,0,2,0,0,1,1,0,1,0,0,2.72,2.72,3.23,0,2.74, 0.0181163, 0.00343652, 0.0202590, 0.018116345, 0.0227510,buy
2010-05-25,0,2,0,2,1,0,0,1,0,2.79,2.67,2.97,0,2.56,2.77,2.4,-0.0110407, 0.00529336,-0.0096929,-0.001360487,-0.0096929,sell
2010-05-26,0,0,2,0,1,0,0,1,0,2.51,2.1,0,2.51,0,2.77,0, 0.0092265, 0.00922654, 0.0011505, 0.009362946, 0.0091390,buy
2010-05-27,0,1,1,0,1,0,2,0,2,3.06,0,2.87,2.67,2.84,2.06,2.65,-0.0005126, 0.00924063,-0.0003774,-0.012259054,-0.0006300,buy
2010-05-28,0,1,0,2,1,1,1,0,0,1.25,2.44,0,3.64,2.01,2.97,0, 0.0162606, 0.01626062, 0.0131011, 0.016260619, 0.0160274,buy
2010-05-29,0,2,2,0,1,0,1,1,1,5.53,2.87,3.22,3.51,0,0,2.53,-0.0027265, 0.00241684, 0.0007620,-0.000395592, 0.0003357,sell
2010-05-30,1,3,2,1,2,0,2,0,0,2.89,2.04,4.54,6.98,2.89,2.56,1.34, 0.0044971, 0.00490995, 0.0011949, 0.002749390, 0.0027494,buy
2010-05-31,1,2,3,0,1,1,2,0,0,1.15,2.92,4.36,4.53,2.65,0,2.65,-0.0017876,-0.00178760,-0.0028869, 0.002620552,-0.0001512,sell
2010-06-01,0,0,2,1,1,1,1,1,0,2.62,0,4.28,1.74,0.5,0,3.35, 0.0059696, 0.00378980, 0.0088185,-0.002032549, 0.0047705,buy
2010-06-02,0,1,1,1,1,1,2,0,1,2.84,2.7,0.64,3.18,2.7,2.53,1.56, 0.0029615, 0.00296155, 0.0044815, 0.003047205, 0.0036214,buy
2010-06-03,1,0,1,0,1,1,2,0,0,2.79,0,2.89,2.42,0,2.84,5.81,-0.0020040,-0.00103159, 0.0039278, 0.001423208,-0.0034325,sell
2010-06-04,0,0,1,0,1,0,1,1,1,0,0,0,2.65,2.74,2.14,4.45,-0.0146457,-0.01513485,-0.0149763,-0.015134847,-0.0154444,sell
2010-06-05,0,1,0,0,0,0,1,2,1,0,2.53,0,0.7,1.46,2.72,1.23, 0.0054779, 0.00313609, 0.0020439, 0.011740466, 0.0031361,buy
