Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.043111,-0.035147,-0.023175,-0.02333439,-0.0351467,sell
2010-01-15,1,0,0,0,3,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.023640,-0.023640,-0.087961,-0.02248031,-0.0888668,sell
2010-01-16,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.020366, 0.020015, 0.018302, 0.02377911,-0.0122895,buy
2010-01-17,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.109106, 0.108292, 0.112145, 0.10391139, 0.0511127,buy
2010-01-18,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.002955, 0.010608, 0.002642,-0.00393803,-0.0066319,buy
2010-01-19,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.063898,-0.013080, 0.012772, 0.09001800, 0.0010340,sell
2010-01-20,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.037162, 0.037162,-0.000231, 0.04161028,-0.0059203,buy
2010-01-21,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.006698,-0.011874,-0.008791,-0.00254518,-0.0325384,sell
2010-01-22,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.004072,-0.070213,-0.057282,-0.11275472,-0.0448760,sell
2010-01-23,2,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.021652,-0.043121, 0.005813,-0.04282772,-0.0334710,sell
2010-01-24,1,1,1,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,-0.010204,-0.011771,-0.010941,-0.05899564,-0.0145091,buy
2010-01-25,1,1,1,0,1,2,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.022227, 0.045747, 0.013948, 0.02212447,-0.0010758,buy
2010-01-26,1,0,2,1,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.000515,-0.007019, 0.005512, 0.00217516, 0.0050570,sell
2010-01-27,2,1,1,1,1,3,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.018335, 0.019674, 0.019674, 0.01955346, 0.0035163,buy
2010-01-28,0,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.001959, 0.040116, 0.020530, 0.03341660, 0.0272294,buy
2010-01-29,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.011819,-0.012110,-0.010533, 0.01523451, 0.0142337,sell
2010-01-30,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,-0.045549,-0.044041,-0.002375,-0.04365749,-0.0072869,sell
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.041407,-0.082488,-0.058482,-0.04382702,-0.0416554,sell
2010-02-01,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.036280, 0.003943,-0.017217, 0.00286889, 0.0032173,sell
2010-02-02,0,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.004033, 0.009561, 0.009861, 0.00910619, 0.0089897,buy
2010-02-03,1,4,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,-0.039676,-0.027288,-0.028784,-0.03846157,-0.0274574,sell
2010-02-04,3,2,1,0,2,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,-0.005647,-0.013802,-0.025600,-0.01461229,-0.0051490,sell
2010-02-05,1,1,0,0,4,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.025490,-0.029222,-0.046428,-0.00890604,-0.0242807,sell
2010-02-06,1,0,0,0,3,1,2,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.021090, 0.022788, 0.017092, 0.02551596, 0.0308425,buy
2010-02-07,1,0,0,0,3,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.019147, 0.031716, 0.003657, 0.02004220, 0.0271744,buy
2010-02-08,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.052243, 0.033352,-0.005354, 0.05557575,-0.0093292,buy
2010-02-09,0,0,1,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.095933, 0.105133, 0.105915, 0.10740279, 0.1077333,buy
2010-02-10,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.044646, 0.041642, 0.027745,-0.01035362, 0.0320771,buy
2010-02-11,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.110585,-0.103108,-0.102416,-0.09225223,-0.1133871,sell
2010-02-12,2,0,0,2,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.014030, 0.086958, 0.036999, 0.00386622, 0.0209699,sell
2010-02-13,1,1,2,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.038950,-0.052459,-0.041754,-0.03278693,-0.0763438,sell
2010-02-14,1,0,4,1,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.050823, 0.039695, 0.039695,-0.01275140, 0.0358130,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,1,0, 0.036142,-0.007431,-0.021253,-0.01425880, 0.0146242,sell
2010-02-16,0,1,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.035291, 0.035050,-0.010504, 0.02603604, 0.0014352,buy
2010-02-17,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.013477,-0.019049, 0.006166, 0.01801716, 0.0158348,sell
2010-02-18,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.027161,-0.044402,-0.040515,-0.02716090,-0.0266951,sell
2010-02-19,0,0,1,0,1,2,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,-0.038973,-0.041013,-0.017440,-0.02400349, 0.0015369,sell
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.059700,-0.069882,-0.039644,-0.08092415,-0.0285959,sell
2010-02-21,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.035310, 0.031320, 0.034577, 0.02783198, 0.0428853,buy
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.050868,-0.074899,-0.072944,-0.03740069,-0.0523855,sell
2010-02-23,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0, 0.034278, 0.035380, 0.001205,-0.01720229, 0.0039648,buy
2010-02-24,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.000430,-0.013888,-0.050936, 0.00174405,-0.0144940,sell
2010-02-25,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.065096, 0.017302, 0.004676, 0.06001820, 0.0692574,sell
2010-02-26,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.027635,-0.034745,-0.006671,-0.02801067,-0.0245847,sell
2010-02-27,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.102028,-0.101259,-0.114363,-0.08116221,-0.0918461,sell
2010-02-28,0,0,1,1,3,1,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.004224,-0.043720,-0.047879, 0.00538412, 0.0076694,buy
2010-03-01,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.006014, 0.008916, 0.008606,-0.01645553, 0.0008737,buy
2010-03-02,0,1,4,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.008785, 0.028365,-0.066140,-0.00716026,-0.0620634,sell
2010-03-03,1,2,4,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.032511,-0.013088,-0.094923,-0.03304654,-0.0901559,sell
2010-03-04,3,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.106672,-0.058503,-0.106077,-0.06837705,-0.0988793,sell
2010-03-05,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,-0.002406,-0.038705,-0.016280,-0.03291437,-0.0064381,buy
2010-03-06,4,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.008651, 0.032165, 0.034856, 0.03485643, 0.0481264,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.053622, 0.051447, 0.101508, 0.05223927, 0.1256526,buy
2010-03-08,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.028561, 0.003134, 0.014823, 0.00160735, 0.0020111,buy
2010-03-09,1,1,0,1,0,1,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.032280,-0.089281,-0.077436,-0.03113934,-0.0961099,sell
2010-03-10,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.084353, 0.015006, 0.088789, 0.08729193, 0.0886614,buy
2010-03-11,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.002865,-0.027871,-0.042180,-0.00258219,-0.0685337,sell
2010-03-12,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.028027,-0.033312,-0.027743,-0.04088809,-0.0122508,sell
2010-03-13,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.092945, 0.090154, 0.092306, 0.05510898, 0.0581315,buy
2010-03-14,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.123504,-0.124008,-0.119462,-0.12253848,-0.1217066,sell
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.109594, 0.096402, 0.098132, 0.07910119, 0.0444307,buy
2010-03-16,2,0,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.026193, 0.027930, 0.041130, 0.03767867, 0.0264149,buy
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.013471, 0.006749, 0.007580,-0.01521533,-0.0175037,buy
2010-03-18,1,0,1,1,3,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.040294, 0.040580, 0.046258, 0.04285581, 0.0401495,buy
2010-03-19,1,1,0,1,3,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.083029,-0.058480,-0.022231,-0.02038313,-0.0323280,sell
2010-03-20,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.048368, 0.056071, 0.042988, 0.03065102, 0.0078193,buy
2010-03-21,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001077,-0.005323, 0.016086, 0.02801246, 0.0217975,buy
2010-03-22,1,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.012954,-0.012217,-0.001792, 0.00106863,-0.0436602,sell
2010-03-23,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.049522, 0.061802, 0.055192, 0.05519194, 0.0621793,buy
2010-03-24,1,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.016290, 0.052817, 0.120732, 0.02021888, 0.0779291,buy
2010-03-25,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.014497, 0.020811, 0.020109, 0.01768101, 0.0420931,buy
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.082892, 0.010443, 0.018608, 0.01947840,-0.0804227,sell
2010-03-27,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.040224,-0.051391,-0.058830,-0.01734586,-0.0399788,sell
2010-03-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.041588,-0.040646, 0.033657, 0.02763318, 0.0417091,buy
2010-03-29,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.023605,-0.048130,-0.016465,-0.01739303,-0.0163372,sell
2010-03-30,0,1,2,0,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.042814, 0.034196, 0.043778,-0.01359725, 0.0421189,buy
2010-03-31,1,1,2,2,3,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.012185, 0.007531, 0.042374, 0.02020834, 0.0117410,buy
2010-04-01,1,1,2,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.052232, 0.016615, 0.034060, 0.01581709, 0.0483440,buy
2010-04-02,2,0,4,0,1,1,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.000838,-0.014456, 0.010470, 0.00856202,-0.0199735,buy
2010-04-03,1,1,2,0,0,2,0,3,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.028978, 0.033148, 0.029175, 0.01438012, 0.0244407,buy
2010-04-04,0,3,1,0,0,2,1,5,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.080161, 0.092622, 0.081271, 0.03856997, 0.0373676,buy
2010-04-05,2,0,1,0,0,2,1,4,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,-0.061246, 0.020157,-0.045247,-0.04652649,-0.0664810,sell
2010-04-06,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.066720, 0.024068,-0.001249, 0.01449581, 0.0231701,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.019258,-0.014021,-0.032796,-0.01432558,-0.0086903,sell
2010-04-08,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.004436,-0.005319,-0.011143,-0.01794817,-0.0034063,sell
2010-04-09,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.011893, 0.011893, 0.004923,-0.00045158,-0.0235811,sell
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.018049, 0.009105, 0.014387,-0.02394652,-0.0286535,buy
2010-04-11,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.000545,-0.003427,-0.003183,-0.02114343,-0.0325888,buy
2010-04-12,1,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.100315,-0.061289,-0.083294,-0.08361056,-0.0797244,sell
2010-04-13,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.089096,-0.121317,-0.083991,-0.08909567,-0.0927551,sell
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.020184, 0.017965, 0.011937, 0.02018376,-0.0048691,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,-0.007552,-0.007552,-0.011248,-0.05087583,-0.0114078,sell
2010-04-16,0,2,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.007847,-0.017976,-0.010645,-0.03367803,-0.0319433,sell
2010-04-17,1,1,0,0,0,1,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.013504,-0.020187,-0.015212,-0.01348714,-0.0123635,sell
2010-04-18,0,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.060327,-0.058842,-0.050646,-0.05671351,-0.0584323,sell
2010-04-19,1,1,0,0,2,3,1,2,0,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.024380,-0.007505,-0.019458,-0.03245155,-0.0212396,sell
2010-04-20,1,2,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.030131,-0.018924,-0.020171,-0.02586292,-0.0161823,sell
2010-04-21,2,1,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.067647,-0.044051, 0.009202,-0.06663745, 0.0092023,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.047514,-0.003945, 0.019534, 0.02134108, 0.0195338,buy
2010-04-23,1,0,2,1,1,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.052645, 0.000646,-0.002187, 0.02474808, 0.0006456,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.092453,-0.041568,-0.088820,-0.05801712,-0.0596438,sell
2010-04-25,2,1,1,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.104049,-0.104915,-0.073880,-0.09981765,-0.1149333,sell
2010-04-26,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,-0.006279,-0.006279,-0.009921,-0.07762442,-0.0666345,sell
2010-04-27,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.035057,-0.041674,-0.060821,-0.07811622,-0.0407767,sell
2010-04-28,0,2,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.012359, 0.002797, 0.016421, 0.02278255, 0.0204467,buy
2010-04-29,2,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,-0.059453,-0.061220,-0.070575,-0.05704061,-0.0764644,sell
2010-04-30,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.011458, 0.022834, 0.034940, 0.02976900, 0.0549740,buy
2010-05-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.033446,-0.047720,-0.057777,-0.07163143,-0.0494641,sell
2010-05-02,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.032952, 0.040977,-0.003641, 0.03194464, 0.0161867,buy
2010-05-03,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.003269,-0.034114,-0.014362,-0.01436157,-0.0360333,sell
2010-05-04,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.007482,-0.009913,-0.007673,-0.01087921,-0.0010040,sell
2010-05-05,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.024141,-0.028689, 0.019286,-0.01490941,-0.0321916,sell
2010-05-06,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.073221,-0.058638,-0.062244,-0.05932528,-0.0758739,sell
2010-05-07,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.075080,-0.017667,-0.012378,-0.01209584,-0.0328761,sell
2010-05-08,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.027950, 0.024451, 0.019913, 0.07469858, 0.0184083,buy
2010-05-09,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.000938,-0.026141, 0.000277,-0.00292807,-0.0423481,sell
2010-05-10,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.043263, 0.026573, 0.007149, 0.01620242,-0.0040121,buy
2010-05-11,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.041300, 0.040302, 0.021564,-0.01733339, 0.0339959,buy
2010-05-12,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.071392,-0.062443,-0.030242,-0.05009939,-0.0676029,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.024477, 0.025259, 0.014928, 0.03373198,-0.0147037,buy
2010-05-14,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.051188,-0.064358,-0.063943,-0.06160438,-0.0039151,sell
2010-05-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.012829, 0.024703, 0.005563, 0.00556284,-0.0374956,sell
2010-05-16,1,0,0,0,0,2,2,5,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,-0.031423,-0.004706,-0.025075,-0.04262260,-0.0314231,sell
2010-05-17,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.040002,-0.029221,-0.053765, 0.00625545,-0.0257577,sell
2010-05-18,3,0,1,0,2,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.029601, 0.031942, 0.010353, 0.03574971, 0.0301488,buy
2010-05-19,2,2,0,0,0,2,0,4,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,-0.005420, 0.036719,-0.006853,-0.00259713, 0.0011589,sell
2010-05-20,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,1,0,1, 0.010150,-0.020041,-0.015083,-0.01653656,-0.0281805,sell
2010-05-21,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.055982,-0.043406,-0.064452,-0.06968424,-0.0797422,sell
2010-05-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.022536,-0.054459,-0.063939,-0.05190699,-0.0519070,sell
2010-05-23,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.023467,-0.038058, 0.005532,-0.01709409,-0.0589560,sell
2010-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.038704,-0.033778,-0.072297,-0.05202387,-0.0507296,sell
2010-05-25,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.032840, 0.008247, 0.035173, 0.03040839, 0.0150759,buy
