Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",0.8449,0.8449,1,0.57768,1,0.8404641,0.83748749,0.803715269,1,buy
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",0.8030,0.8030,1,0.80543,1,0.5533570,0.84562953,0.761412368,1,buy
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",0.3264,0.6586,0,0.56404,0,0.1487119,0.38243298,0.196284731,0,sell
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",0.4766,0.6586,0,0.25978,1,0.0108240,0.46319655,0.063454304,1,sell
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",0.2840,0.2989,0,0.61264,0,0.0988096,0.70178419,0.283374772,0,sell
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",0.1402,0.0149,0,0.51695,0,0.0108240,0.13952942,0.374290933,1,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0.4616,0.0000,1,0.67785,1,0.4821839,0.46319655,0.463196554,1,buy
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",0.2883,0.2883,0,0.92525,0,0.5359337,0.38243298,0.445887285,1,sell
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",0.1551,0.1551,0,0.58193,0,0.3476362,0.53680345,0.196284731,0,sell
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",0.2883,0.2883,0,0.48175,0,0.3235262,0.90908384,0.154370465,0,sell
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",0.6098,0.3833,0,0.38288,0,0.3584602,0.76523849,0.154370465,0,sell
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",0.6098,0.3833,1,0.56404,1,0.7767685,0.89424280,0.951386739,1,buy
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0.3833,0.3833,0,0.39819,0,0.4329799,0.37429093,0.389131976,0,sell
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",0.5679,0.2501,0,0.38736,0,0.3872218,0.28337477,0.431046242,0,sell
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",0.5529,0.5105,0,0.67656,0,0.3233462,0.23476151,0.625709067,1,buy
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",0.7011,0.7117,1,0.82508,1,0.7162394,0.70178419,0.894242796,1,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",0.9511,0.9851,1,0.92525,1,0.7902516,0.90908384,0.761412368,1,buy
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",0.7011,0.6167,1,0.67656,1,0.7765885,0.65948129,0.602725976,1,buy
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",0.1970,0.2394,0,0.36923,1,0.2340555,0.23476151,0.147671471,1,sell
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",0.1551,0.3032,0,0.13513,0,0.2234115,0.15437047,0.090916161,0,sell
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",0.2883,0.2883,0,0.36923,0,0.1836459,0.19628473,0.162512513,0,sell
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",0.7160,0.5679,1,0.84039,0,0.5292470,0.65948129,0.554112715,0,buy
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",0.9851,0.8449,1,0.88900,1,0.7902516,0.95138674,0.788874226,0,buy
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",0.9851,0.9087,1,0.85404,1,0.7524785,0.84562953,0.511809815,1,buy
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",0.9851,0.9851,1,0.80095,1,0.6523638,0.78887423,0.463196554,1,buy
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",0.2544,0.4746,0,0.40700,0,0.3127022,0.23858763,0.196284731,0,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",0.0638,0.0638,0,0.03496,0,0.2488266,0.19628473,0.147671471,0,sell
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",0.0638,0.1970,0,0.14596,0,0.1487119,0.52665086,0.249602553,0,sell
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",0.1481,0.3264,0,0.25823,0,0.2234115,0.48819019,0.463196554,1,sell
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",0.4766,0.6968,1,0.58216,1,0.5292470,0.75039745,0.511809815,1,buy
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",0.7160,0.8369,1,0.89029,1,0.6417198,0.95138674,0.701784186,1,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",0.5679,0.3264,1,0.48199,1,0.6308957,0.93654570,0.382432981,1,sell
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",0.4321,0.3833,0,0.26906,0,0.2581655,0.60272598,0.154370465,0,sell
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",0.8369,0.2351,0,0.25823,0,0.4358190,0.38243298,0.397274024,0,sell
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",0.8598,0.6098,1,0.59300,1,0.6280566,0.67432233,0.521962404,1,buy
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",0.5384,0.2544,0,0.58193,0,0.3127022,0.38913198,0.302041936,0,sell
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",0.4895,0.2883,0,0.53613,0,0.3127022,0.25342867,0.253428675,0,sell
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",0.7649,0.7649,0,0.62796,1,0.4640663,0.46319655,0.463196554,1,sell
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",0.3982,0.3264,0,0.43315,0,0.4358190,0.34051871,0.617567019,0,sell
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",0.7117,0.7881,1,0.92525,1,0.7162394,0.78887423,0.788874226,1,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",0.7117,0.7881,1,0.98917,1,0.7765885,0.56895376,0.526650857,1,buy
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",0.9087,0.9511,1,0.88900,1,0.7524785,0.71279911,0.712799107,1,buy
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",0.9087,0.9087,1,0.95421,1,0.9542420,0.93654570,0.894242796,1,buy
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",0.9851,0.9511,1,0.86487,1,0.9650660,0.83748749,0.837487487,1,buy
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",0.8030,0.9087,1,0.49283,1,0.6019541,0.52665086,0.211125774,1,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0.1062,0.1551,0,0.14877,0,0.1487119,0.19628473,0.048613261,0,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",0.0149,0.0149,0,0.14596,0,0.0638756,0.10575720,0.048613261,0,sell
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0.1062,0.2351,0,0.52779,0,0.3719434,0.47334914,0.473349143,0,sell
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0.1631,0.2119,0,0.71281,1,0.7020689,0.46319655,0.526650857,1,sell
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0.7160,0.7011,1,0.74177,0,0.6671349,0.70178419,0.716625228,1,buy
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0.5234,0.3753,0,0.48305,0,0.4221558,0.38243298,0.431046242,0,sell
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",0.6247,0.5105,1,0.75106,1,0.5292470,0.74657133,0.746571325,1,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",0.8369,0.7649,1,0.75235,1,0.6417198,0.83748749,0.837487487,1,buy
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",0.7881,1.0000,1,0.75235,1,0.7511734,0.71279911,0.610868024,1,buy
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0.8449,0.9511,1,0.77673,1,0.7511734,0.60272598,0.602725976,1,buy
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0.5254,0.5384,1,0.89983,0,0.3691043,0.93654570,0.936545696,1,buy
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0.7160,0.7160,1,0.92525,1,0.6019541,0.93654570,0.936545696,1,buy
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",0.6167,0.6018,0,0.47221,1,0.4532423,0.71662523,0.625709067,1,buy
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0.9362,0.9362,1,0.74152,1,0.7403494,0.95138674,0.909083839,1,buy
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",0.7649,0.7649,1,0.86487,1,0.8163541,0.98515896,0.985158957,1,buy
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0.8030,0.8519,1,0.93608,1,0.9253004,0.69795806,0.712799107,1,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",0.6736,0.3753,1,0.74022,1,0.8360097,0.65948129,0.287200893,1,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",0.7160,0.7160,1,0.89983,1,0.8649513,0.86047058,0.712799107,1,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",0.7011,0.7117,0,0.62796,1,0.5279419,0.10575720,0.283374772,0,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",0.6018,0.3902,1,0.64135,1,0.4640663,0.01484104,0.712799107,1,buy
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",0.5679,0.7456,0,0.52908,0,0.2340555,0.09091616,0.554112715,1,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0.3982,0.2989,0,0.32215,0,0.2340555,0.04861326,0.325677672,0,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",0.2119,0.1551,0,0.33298,0,0.1001147,0.01484104,0.283374772,0,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0.2544,0.1631,0,0.42232,0,0.0457580,0.06345430,0.014841043,0,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",0.6018,0.3902,0,0.24765,0,0.1096336,0.01484104,0.014841043,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0.3753,0.7117,1,0.71610,1,0.6415398,0.76141237,0.761412368,1,buy
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0.3982,0.2989,0,0.66702,1,0.6415398,0.86047058,0.845629535,1,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",0.7649,0.5384,1,0.80543,0,0.6671349,0.78887423,0.837487487,1,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",0.4746,0.4895,0,0.28719,0,0.3872218,0.48819019,0.521962404,0,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",0.7011,0.6586,1,0.66702,1,0.5292470,0.24960255,0.625709067,1,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0.6167,0.7499,0,0.51695,1,0.3233462,0.46319655,0.478037596,0,sell
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0.4746,0.4895,0,0.33427,0,0.2232315,0.23476151,0.283374772,0,sell
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0.1551,0.1551,0,0.15961,0,0.1487119,0.23476151,0.234761511,0,sell
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",0.1970,0.1970,0,0.29474,0,0.3328651,0.30204194,0.287200893,0,sell
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0.9511,0.9511,1,0.86487,1,0.8541272,0.93654570,0.951386739,1,buy
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0.9851,1.0000,1,0.90112,1,0.8903664,0.93654570,0.936545696,1,buy
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0.9362,0.9511,1,0.89029,1,0.8903664,0.98515896,0.985158957,1,buy
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0.9362,0.9511,1,0.89029,1,0.7902516,0.78887423,0.788874226,1,buy
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",0.8449,0.8598,1,0.98917,1,0.7403494,0.98515896,0.985158957,1,buy
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",0.6167,0.7649,0,0.71281,1,0.6172326,0.70178419,0.701784186,1,buy
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",0.3902,0.5384,0,0.43315,0,0.3235262,0.34051871,0.374290933,0,sell
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0.3032,0.5384,0,0.31286,0,0.2945846,0.30204194,0.211125774,0,sell
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0.8938,1.0000,1,0.83591,1,0.7511734,0.34051871,0.374290933,1,buy
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",0.8449,1.0000,1,0.81627,1,0.8890612,0.89424280,0.803715269,1,buy
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",0.9087,1.0000,1,0.93608,1,0.8998853,0.90908384,0.894242796,1,buy
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",0.9851,1.0000,1,1.00000,1,0.9891760,0.98515896,0.909083839,1,buy
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",0.8519,1.0000,1,0.58193,1,0.9891760,0.90908384,0.951386739,1,buy
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",0.9087,1.0000,1,0.90112,1,1.0000000,0.95138674,0.985158957,1,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",0.9362,1.0000,1,0.95421,1,1.0000000,0.98515896,0.951386739,1,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",0.9362,1.0000,1,0.93608,1,1.0000000,0.98515896,0.951386739,1,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",0.9851,1.0000,1,1.00000,1,1.0000000,1.00000000,1.000000000,1,buy
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",0.7499,1.0000,1,0.98917,1,0.9253004,0.98515896,1.000000000,1,buy
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",0.7160,1.0000,1,0.85123,1,0.8890612,0.95138674,0.951386739,1,buy
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",0.7499,1.0000,1,0.93608,1,0.9253004,0.95138674,0.951386739,1,buy
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",0.4321,0.9851,1,0.93608,1,0.9011904,0.90908384,0.951386739,1,buy
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",0.2989,0.4471,0,0.22352,0,0.1944699,0.37429093,0.389131976,0,sell
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",0.2501,0.3902,0,0.16409,0,0.1944699,0.19628473,0.389131976,0,sell
