Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,a30,a120,a180,a90,a90,none,none,none,none,a45, 0.00412317, 0.0102857, 0.0131635, 0.0041264, 0.00682198,buy
2010-01-28,none,none,none,a30,none,a180,a90,none,a150,none,none,none,none,-0.01618387,-0.0133858, 0.0090089,-0.0162868,-0.01662662,sell
2010-01-29,none,none,none,a30,a150,a150,a60,a120,none,none,none,none,none, 0.02194861, 0.0235422, 0.0129870, 0.0235422, 0.01820874,buy
2010-01-30,none,none,none,a30,none,a150,a60,none,a180,none,none,none,none,-0.01066863,-0.0047107,-0.0031802,-0.0065009,-0.01253019,sell
2010-01-31,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none, 0.00563444, 0.0059683, 0.0057186, 0.0065953, 0.00262715,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,a45,a135,none, 0.00421041, 0.0108401, 0.0031818, 0.0061224, 0.00331019,buy
2010-02-02,none,none,none,a30,a150,a90,a0,a180,none,none,a45,a135,none,-0.00300905, 0.0100552, 0.0070541, 0.0083766, 0.00699764,buy
2010-02-03,none,none,none,a30,none,a90,a0,none,a120,none,a45,a135,none,-0.00475372, 0.0045533,-0.0031041,-0.0010567,-0.00559465,sell
2010-02-04,none,none,a60,a30,a120,a60,none,a150,a120,none,a45,a135,none,-0.01595313,-0.0101238,-0.0153635,-0.0110373,-0.01550693,sell
2010-02-05,none,none,a60,a30,none,a60,none,none,none,none,none,none,a30,-0.01552585,-0.0200416,-0.0240153,-0.0159362,-0.01925175,sell
2010-02-06,none,none,a60,a30,a90,none,none,a120,a90,a0,none,none,a30,-0.01288585,-0.0243757,-0.0218939,-0.0033218,-0.01427488,sell
2010-02-07,none,none,a60,a30,none,none,a60,none,none,a0,none,none,a30,-0.01622562,-0.0204227,-0.0235181,-0.0141870,-0.02185505,sell
2010-02-08,none,none,none,a30,a60,none,none,a90,none,a0,none,none,a30,-0.01149816,-0.0143451,-0.0146260,-0.0154362,-0.01438082,sell
2010-02-09,none,none,none,a30,a60,a0,a90,a90,a60,a0,none,none,none, 0.01071387, 0.0231315, 0.0090003, 0.0065710, 0.02708920,buy
2010-02-10,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.01319467,-0.0055122,-0.0055122,-0.0057288,-0.00647647,sell
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,none,none,none,-0.01411305, 0.0031833, 0.0055853, 0.0031928, 0.00501380,buy
2010-02-12,a30,a120,none,a30,none,none,a120,none,none,none,none,none,none, 0.02293166, 0.0173935, 0.0169250, 0.0211195, 0.02094797,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,a60,a150,none, 0.00942177, 0.0093654, 0.0094997, 0.0094718, 0.01158408,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,none,a0,none,a60,a150,none,-0.01108967,-0.0021566, 0.0031360,-0.0071538,-0.00174307,sell
2010-02-15,a30,none,a45,none,none,a60,none,none,a0,none,a60,a150,none, 0.00928970, 0.0063238, 0.0153774, 0.0035103, 0.00866128,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a60,a150,none, 0.01250491, 0.0091592, 0.0137131, 0.0057607, 0.00740876,buy
2010-02-17,none,none,a45,none,none,a90,a180,none,none,none,none,none,none, 0.00006833, 0.0024842,-0.0008254,-0.0047756, 0.01178012,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00051937, 0.0009658, 0.0007151, 0.0001492,-0.00259719,sell
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.01666098,-0.0074352,-0.0152378,-0.0098285,-0.00878306,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00226989, 0.0073423, 0.0058727, 0.0044181, 0.00954401,buy
2010-02-21,none,a135,none,none,a90,none,a120,a60,none,none,none,none,none, 0.00733972, 0.0004084,-0.0021992, 0.0002202,-0.00119016,buy
2010-02-22,a45,a135,none,none,none,a150,a120,none,a90,none,none,none,none,-0.01023091,-0.0104991,-0.0108303,-0.0103515,-0.01056707,sell
2010-02-23,a45,a135,none,none,a120,none,none,a90,none,none,none,none,none,-0.01440329,-0.0111856,-0.0178045,-0.0167487,-0.01381016,sell
2010-02-24,a45,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.01783585, 0.0197600, 0.0216445, 0.0180373, 0.02008910,buy
2010-02-25,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,-0.01290630,-0.0103623,-0.0084195,-0.0073466,-0.00732897,sell
2010-02-26,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,-0.01320313,-0.0107069,-0.0086594,-0.0132197,-0.01069960,sell
2010-02-27,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,-0.01122264,-0.0177086,-0.0166503,-0.0082105,-0.01775433,sell
2010-02-28,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.00932066,-0.0108805,-0.0096373,-0.0097494,-0.00969514,sell
2010-03-01,none,none,none,none,a150,none,none,a180,a180,none,none,none,none, 0.00302751,-0.0009815,-0.0137209,-0.0103940,-0.00490666,sell
2010-03-02,none,a150,none,none,none,a90,a0,none,none,none,none,none,a0, 0.00472312,-0.0069288, 0.0045969, 0.0011498,-0.01433336,buy
2010-03-03,a60,a150,none,none,a120,none,none,a150,a150,a30,none,none,a0, 0.01742106, 0.0166165, 0.0156927, 0.0178140, 0.01820497,buy
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,a30,none,none,a0, 0.01777474, 0.0167472, 0.0158017, 0.0166802, 0.01777474,buy
2010-03-05,a60,none,none,none,a90,none,none,a120,none,a30,none,none,a0, 0.01714589,-0.0037599, 0.0182832, 0.0165527, 0.01681939,buy
2010-03-06,none,none,none,none,a90,none,a60,a120,a120,a30,none,none,none, 0.01450305, 0.0125321, 0.0149806, 0.0130137, 0.01507180,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00632365,-0.0108944, 0.0008309,-0.0006602, 0.00763663,buy
2010-03-08,none,none,none,none,a60,none,a90,a90,a90,none,none,a180,none,-0.00394251,-0.0099867,-0.0036146,-0.0012491, 0.01144390,sell
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,a180,none, 0.00251872,-0.0118297,-0.0007110, 0.0015727, 0.00876967,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,-0.00547274,-0.0097325,-0.0077024,-0.0065689,-0.00438060,sell
2010-03-11,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none, 0.00318192, 0.0093774, 0.0095943, 0.0108357, 0.00417840,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00200416, 0.0018208, 0.0034819, 0.0041486, 0.00430822,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,-0.01195062,-0.0119506, 0.0021157,-0.0125795,-0.01045788,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none, 0.00596660,-0.0066670,-0.0002603,-0.0072350, 0.00523972,buy
2010-03-15,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,-0.01365059,-0.0063472,-0.0061042,-0.0054074,-0.01449841,sell
2010-03-16,none,none,a0,none,none,a90,a180,a0,none,a45,none,none,none,-0.00520574,-0.0067217,-0.0046520,-0.0056124,-0.00823275,sell
2010-03-17,none,a180,none,none,none,none,none,none,a0,a45,none,none,none,-0.01105213,-0.0096577,-0.0159858,-0.0119341,-0.00853668,sell
2010-03-18,none,a180,none,none,a60,a120,a150,none,none,a45,none,none,none, 0.00677803,-0.0032677,-0.0106707,-0.0032926,-0.00279368,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a45,none,none,none, 0.00757862, 0.0060477,-0.0087742, 0.0060477, 0.00373559,buy
2010-03-20,a90,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.00692847, 0.0039770, 0.0028253, 0.0034076, 0.00638040,buy
2010-03-21,a90,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.00740183, 0.0073905,-0.0033682, 0.0069457, 0.00649555,buy
2010-03-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,none, 0.02343869, 0.0203917, 0.0023190, 0.0194437, 0.01725084,buy
2010-03-23,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.00318531,-0.0077305,-0.0018854,-0.0060780,-0.00070805,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01563733, 0.0144721, 0.0148582, 0.0144962, 0.01430138,buy
2010-03-25,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none, 0.00429345, 0.0140521, 0.0044586, 0.0174070,-0.01121970,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00951223,-0.0054020,-0.0049139,-0.0047611,-0.00895972,sell
2010-03-27,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a30,-0.00068130, 0.0024971, 0.0016139, 0.0018762,-0.00310592,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.01806862, 0.0181389, 0.0214476, 0.0211299, 0.03028149,buy
2010-03-29,none,none,none,none,a150,a90,a0,a180,a150,a60,none,none,a30, 0.01586387, 0.0170558, 0.0153992, 0.0152041, 0.01439882,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,a60,none,a150,a30, 0.00520012, 0.0009045, 0.0057514, 0.0047027, 0.00422697,buy
2010-03-31,none,none,a30,none,a120,a60,none,a150,a180,a60,none,a150,a30, 0.01138073, 0.0022487, 0.0122889, 0.0113807, 0.00974395,buy
2010-04-01,none,a150,a30,none,none,a60,none,none,none,none,none,a150,none,-0.00709999,-0.0102024,-0.0077074,-0.0068634,-0.00582690,sell
2010-04-02,none,a150,a30,none,a90,none,a60,a120,a150,none,none,a150,none,-0.00570735,-0.0091107,-0.0081638,-0.0099853,-0.00627521,sell
2010-04-03,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none, 0.02283470, 0.0161652,-0.0003199, 0.0237118, 0.01276998,buy
2010-04-04,a120,a150,none,a0,a60,none,a90,a90,none,none,a120,none,none, 0.01788451, 0.0121831, 0.0150563, 0.0153721, 0.01638234,buy
2010-04-05,a120,none,none,a0,a60,a0,a90,a90,a120,none,a120,none,none,-0.00442347,-0.0019010, 0.0073222, 0.0089671, 0.00506236,buy
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.01792163, 0.0170810, 0.0089080, 0.0234787, 0.01349391,buy
2010-04-07,a120,none,none,a0,none,none,a120,a60,none,none,none,none,none,-0.00337029,-0.0157388,-0.0180690, 0.0194829,-0.00486209,sell
2010-04-08,a120,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.00442630, 0.0023291,-0.0130526, 0.0188772, 0.00579252,buy
2010-04-09,none,none,none,a0,a0,none,a150,none,none,none,none,none,a45,-0.00436876, 0.0005172, 0.0025657,-0.0027320, 0.00029487,buy
2010-04-10,none,none,none,none,a0,a60,a150,none,none,none,none,none,a45, 0.00287542, 0.0084012, 0.0087572, 0.0055867, 0.00817895,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,a135,a45, 0.00182752,-0.0065464,-0.0052143,-0.0056594,-0.00766157,sell
2010-04-12,none,none,a45,none,none,a90,a180,a0,none,none,none,a135,a45, 0.01252351, 0.0131684, 0.0116034, 0.0123016, 0.01494807,buy
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,a135,none, 0.01334260, 0.0124066, 0.0118911, 0.0131948, 0.00722236,buy
2010-04-14,none,none,a45,none,a60,none,a150,none,none,none,none,a135,none, 0.01724525, 0.0172452, 0.0136550, 0.0188086, 0.00747341,buy
2010-04-15,none,none,a45,none,none,a120,a150,none,none,none,a135,none,none, 0.00228941, 0.0088633, 0.0072170, 0.0074031, 0.00794225,buy
2010-04-16,none,a135,a45,none,none,none,none,none,a0,none,a135,none,none,-0.02518420,-0.0204141,-0.0264444,-0.0243382,-0.02710098,sell
2010-04-17,none,a135,a45,none,a90,a150,a120,a60,none,none,a135,none,none,-0.03615414,-0.0300368,-0.0316024,-0.0300104,-0.03202962,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,a135,none,none,-0.02207088,-0.0203091,-0.0267332,-0.0236317,-0.02572166,sell
2010-04-19,none,a135,a45,none,a120,a180,a90,a90,none,none,none,none,none, 0.00610614,-0.0013506, 0.0087275,-0.0009076,-0.01071713,buy
2010-04-20,none,a135,a45,none,none,a180,none,none,none,none,none,none,none,-0.01213742,-0.0272411,-0.0108229,-0.0292659,-0.02159119,sell
2010-04-21,none,a135,a45,none,a150,a150,a60,a120,a60,none,none,none,none, 0.00037360,-0.0038298, 0.0129820, 0.0118057,-0.00373121,sell
2010-04-22,none,none,a45,none,none,a150,none,none,none,a90,none,a120,a60, 0.01098604, 0.0143714, 0.0021020, 0.0143714,-0.00565216,buy
2010-04-23,none,none,none,none,a180,none,none,a150,a90,a90,none,a120,a60, 0.02226001, 0.0217406, 0.0141794, 0.0219173, 0.01881161,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.02706554, 0.0267180, 0.0195543, 0.0278751, 0.01864218,buy
2010-04-25,none,none,none,none,a150,none,a0,a180,a120,a90,none,a120,a60, 0.00660257, 0.0132571, 0.0178178, 0.0263984, 0.01220136,buy
2010-04-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00519464,-0.0078410, 0.0091583, 0.0095030, 0.00432397,buy
2010-04-27,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.01849621,-0.0249021,-0.0148459,-0.0234070,-0.01655411,sell
2010-04-28,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,-0.00047003,-0.0067367, 0.0013858,-0.0085714,-0.01300790,sell
2010-04-29,none,none,none,a30,a90,none,a60,a120,none,none,a150,none,none,-0.02376250,-0.0005192,-0.0212885,-0.0003341, 0.00062129,buy
2010-04-30,a120,none,none,a30,a90,none,a60,a120,a180,none,a150,none,none,-0.01199187,-0.0076224,-0.0149360,-0.0102850, 0.01985666,sell
2010-05-01,a120,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.00951974, 0.0025398,-0.0041341, 0.0008999, 0.00138797,buy
2010-05-02,a120,none,none,none,a60,a0,a90,a90,none,none,none,none,none, 0.02982106, 0.0286686, 0.0251405, 0.0284929, 0.01532302,buy
2010-05-03,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01142071,-0.0102705,-0.0158571, 0.0077526,-0.01098903,sell
2010-05-04,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.01379225,-0.0207723,-0.0176749, 0.0104810,-0.01206282,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.03750064,-0.0364417,-0.0170902,-0.0085221,-0.04858809,sell
2010-05-06,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.03750064,-0.0364417,-0.0170902,-0.0085221,-0.04858809,sell
2010-05-07,a120,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.01419899,-0.0298362,-0.0038277,-0.0102853,-0.03014904,sell
2010-05-08,a120,none,none,a45,none,a60,none,none,a90,none,none,none,none, 0.00699730, 0.0040318,-0.0199048, 0.0076677, 0.00437272,buy
2010-05-09,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,-0.00435647, 0.0057444,-0.0041169,-0.0068843,-0.00452384,sell
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,-0.01469554,-0.0157165,-0.0140593,-0.0140593,-0.00844476,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.01559856, 0.0087647, 0.0087662, 0.0094912, 0.01302546,buy
2010-05-12,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.01666098,-0.0074352,-0.0152378,-0.0098285,-0.00878306,sell
2010-05-14,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,-0.01669565,-0.0152014,-0.0150784,-0.0105464,-0.01633400,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00505530,-0.0052327,-0.0145382, 0.0048385,-0.00821945,sell
2010-05-16,a120,none,none,none,a120,a180,a90,a90,a0,none,none,a90,none,-0.01697842,-0.0120033,-0.0182344,-0.0181128,-0.01876561,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,-0.01116765, 0.0126226,-0.0041191,-0.0046665,-0.00636779,sell
2010-05-18,a120,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90, 0.00171526,-0.0199077, 0.0016811,-0.0263733,-0.02022298,buy
2010-05-19,a120,none,none,none,none,a150,none,a120,none,a120,none,a90,a90, 0.00125479,-0.0179707, 0.0021690,-0.0064441,-0.00026642,sell
2010-05-20,a120,none,none,none,a180,none,none,a150,a60,a120,none,none,a90, 0.00352296, 0.0184771, 0.0015040,-0.0005291, 0.00789523,buy
2010-05-21,a120,none,none,none,a180,a120,none,a150,a60,none,none,none,a90, 0.01269042, 0.0238880, 0.0203444, 0.0150548,-0.01035820,buy
2010-05-22,a120,none,none,none,a150,none,a0,none,none,none,a180,none,none,-0.00649988,-0.0056588,-0.0050855,-0.0058115, 0.00902481,sell
2010-05-23,none,none,none,none,a150,a90,a0,a180,a90,none,a180,none,none,-0.00122877,-0.0039338,-0.0059950,-0.0065563, 0.00668887,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00554970,-0.0039273,-0.0048521,-0.0060461, 0.01075213,sell
2010-05-25,none,none,none,none,a120,a60,none,a150,a120,none,a180,none,none, 0.01176694, 0.0120652, 0.0132238,-0.0055678, 0.02081908,buy
2010-05-27,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none, 0.01172194, 0.0114930, 0.0117729, 0.0118551, 0.01286841,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.01244159,-0.0153025,-0.0160085,-0.0153025,-0.01694656,sell
2010-05-29,none,a135,a45,none,a60,none,a90,a90,none,a135,none,none,none, 0.00189531, 0.0055153,-0.0006242, 0.0112925,-0.00008739,buy
2010-05-30,none,a135,a45,none,none,a0,none,none,a180,a135,none,none,none,-0.01792584,-0.0049357,-0.0252443,-0.0047453,-0.01730382,sell
2010-05-31,none,none,a45,none,none,none,a120,none,none,a135,none,none,none, 0.01007051, 0.0084701,-0.0084135, 0.0098216, 0.00967124,buy
2010-06-01,none,none,a45,none,none,none,a120,a60,none,a135,none,none,none, 0.01881945, 0.0156030, 0.0070242, 0.0182565, 0.01881945,buy
2010-06-02,a135,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.01203397, 0.0149485, 0.0146899, 0.0209122, 0.01600381,buy
2010-06-03,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.01937668,-0.0127573,-0.0160222,-0.0221367,-0.02187408,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01699217,-0.0136429,-0.0164498,-0.0212250,-0.02345708,sell
2010-06-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.00189728, 0.0111463, 0.0107094,-0.0006749,-0.00199217,buy
2010-06-06,none,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.01359736, 0.0173898, 0.0154813, 0.0054389, 0.01369897,buy
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.01718762,-0.0214603,-0.0029818,-0.0123427,-0.00815655,sell
2010-06-08,none,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,-0.02851478,-0.0262231,-0.0285148,-0.0283397,-0.02623469,sell
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,-0.01993951,-0.0206575,-0.0189603,-0.0204124,-0.01972507,sell
2010-06-10,none,a120,a60,none,a90,none,a120,a60,a60,none,none,a60,none, 0.00579534, 0.0054679, 0.0024605, 0.0071501,-0.01732595,buy
2010-06-11,a150,none,a60,none,none,a150,none,a60,none,a150,none,a60,none, 0.01822340, 0.0227940, 0.0176578, 0.0169604, 0.01522310,buy
2010-06-12,a150,none,none,none,a120,none,a90,none,none,a150,none,a60,none, 0.00910772, 0.0093809, 0.0087791,-0.0023564, 0.00576584,buy
2010-06-13,a150,none,none,none,a120,a180,a90,a90,none,a150,none,a60,a120,-0.00557815,-0.0054179, 0.0065680,-0.0080924,-0.00397363,sell
2010-06-14,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120,-0.00994071,-0.0100858,-0.0004245,-0.0102773,-0.00816464,sell
2010-06-15,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,a120, 0.01866164, 0.0198991, 0.0198683, 0.0133507, 0.00900321,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00761043, 0.0161408, 0.0068802, 0.0163483, 0.01617764,buy
2010-06-17,none,none,none,none,a180,a120,none,a150,none,none,a150,none,none,-0.00617257,-0.0104535,-0.0084116,-0.0157029,-0.01206563,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00530166,-0.0064357,-0.0055578,-0.0090117,-0.00889712,sell
2010-06-19,none,none,none,none,a150,a90,a0,a180,a60,none,a150,none,none,-0.00250832,-0.0108766,-0.0104182,-0.0111048,-0.00583439,sell
2010-06-21,none,none,none,a45,a120,a60,none,a150,none,none,none,none,none,-0.00843116,-0.0077003,-0.0084312,-0.0081997,-0.00467188,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.01280758,-0.0167523,-0.0081703,-0.0132977,-0.01064334,sell
2010-06-23,none,a90,none,a45,a90,none,a60,a120,none,none,none,none,none,-0.00960937,-0.0098424,-0.0078612,-0.0069507,-0.01264210,sell
2010-06-24,none,a90,a90,a45,none,none,none,none,a120,none,none,a45,none,-0.00608918,-0.0037012, 0.0167450,-0.0124573,-0.00619323,sell
2010-06-25,none,a90,a90,a45,a60,none,a90,none,none,none,none,a45,none, 0.00642144, 0.0064238, 0.0115064,-0.0153665, 0.00615227,buy
2010-06-26,a180,none,a90,none,a60,a0,a90,a90,none,none,none,a45,a135,-0.01261400,-0.0146344,-0.0107639,-0.0107639,-0.01243709,sell
2010-06-27,a180,none,none,none,none,none,none,none,a150,none,none,a45,a135,-0.00806425,-0.0096469,-0.0066320,-0.0024874,-0.00850979,sell
2010-06-28,a180,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.01095100,-0.0100839,-0.0087153,-0.0049728,-0.01257038,sell
2010-06-29,none,none,none,none,none,none,none,none,a180,none,a135,none,a135,-0.02326261,-0.0232540,-0.0238273,-0.0137613,-0.02325399,sell
2010-06-30,none,none,none,none,a0,none,a150,none,a180,none,a135,none,none,-0.00004373,-0.0028057,-0.0002669,-0.0024095, 0.00113537,buy
2010-07-01,none,none,none,none,a0,a60,a150,none,none,none,a135,none,none,-0.01331727,-0.0112003,-0.0120981,-0.0117678, 0.00978467,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.00913442,-0.0142924,-0.0151932,-0.0137843,-0.00165477,sell
2010-07-03,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none, 0.02337788, 0.0222740, 0.0213571, 0.0145356, 0.02118557,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00327940,-0.0096943, 0.0041122, 0.0040269,-0.00107600,buy
2010-07-05,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,-0.01498977, 0.0034786, 0.0035207, 0.0079393, 0.00339141,buy
