Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0715431, 0.071271, 0.054943, 0.070879, 0.081928,buy
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0715431, 0.071271, 0.054943, 0.070879, 0.081928,buy
2010-01-24,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0498118,-0.025414,-0.052296,-0.020667,-0.045956,sell
2010-01-25,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0498118,-0.025414,-0.052296,-0.020667,-0.045956,sell
2010-01-26,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0498118,-0.025414,-0.052296,-0.020667,-0.045956,sell
2010-01-27,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0373668, 0.082863, 0.081144, 0.040972, 0.068362,buy
2010-01-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012103,-0.015849,-0.013938,-0.012135,-0.002829,sell
2010-01-29,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0111889, 0.047425, 0.051658, 0.065476, 0.038602,buy
2010-01-30,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0792239,-0.088305,-0.076319,-0.078975,-0.086502,sell
2010-01-31,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0792239,-0.088305,-0.076319,-0.078975,-0.086502,sell
2010-02-01,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0314596, 0.022449, 0.031278, 0.035564, 0.025729,buy
2010-02-02,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0424858, 0.055811, 0.041559, 0.085290, 0.006727,buy
2010-02-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0207970,-0.025432,-0.043223, 0.015837,-0.010971,sell
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0366074, 0.026446, 0.045145, 0.030795, 0.001929,buy
2010-02-05,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0437270, 0.024748, 0.055573, 0.025400,-0.004595,buy
2010-02-06,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0154459,-0.008364, 0.042467, 0.000473, 0.072403,buy
2010-02-07,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0154459,-0.008364, 0.042467, 0.000473, 0.072403,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0113822, 0.012310,-0.013667, 0.018287,-0.009363,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0095155,-0.001477,-0.005391,-0.001477, 0.024456,buy
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1116759,-0.106359,-0.106649,-0.114047,-0.111676,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0569688,-0.095042,-0.073276,-0.065038,-0.058208,sell
2010-02-12,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0402441, 0.019428,-0.069908, 0.033432,-0.000542,buy
2010-02-13,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.1423134, 0.105460, 0.044777, 0.112551, 0.104379,buy
2010-02-14,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.1423134, 0.105460, 0.044777, 0.112551, 0.104379,buy
2010-02-15,0,0,1,0,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0307110, 0.031476, 0.022415, 0.028996, 0.025073,buy
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0479415, 0.054165, 0.036566, 0.049208, 0.073065,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0135733, 0.056397, 0.027986, 0.022886, 0.027986,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0300747, 0.076876, 0.099831, 0.062488, 0.104399,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016017,-0.017962,-0.042410,-0.068905,-0.025571,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0670343, 0.065756, 0.046735, 0.060449, 0.050944,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0998864, 0.004754,-0.046697,-0.009738, 0.002003,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0505085,-0.068660,-0.084014,-0.068012,-0.077090,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0505085,-0.068660,-0.084014,-0.068012,-0.077090,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0321341,-0.033230,-0.068303,-0.031842,-0.034177,sell
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0341668, 0.042305, 0.043130, 0.021783, 0.042305,buy
2010-02-26,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0487755, 0.042108, 0.040932, 0.019138, 0.060641,buy
2010-02-27,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0487755, 0.042108, 0.040932, 0.019138, 0.060641,buy
2010-02-28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0758328, 0.068085, 0.052681, 0.063945, 0.062502,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0672829, 0.042050, 0.053236, 0.075504, 0.045920,buy
2010-03-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0284550, 0.018658, 0.014795,-0.030000,-0.010885,sell
2010-03-03,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0085303,-0.009183,-0.042914,-0.049328,-0.046133,sell
2010-03-04,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0158076,-0.004633,-0.052959,-0.085206,-0.054429,sell
2010-03-05,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0467564,-0.020872,-0.048045,-0.051341,-0.052006,sell
2010-03-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028036, 0.005202, 0.004818,-0.000011,-0.028543,sell
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008672, 0.004098, 0.004098, 0.004098, 0.007029,buy
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008672, 0.004098, 0.004098, 0.004098, 0.007029,buy
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008672, 0.004098, 0.004098, 0.004098, 0.007029,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0293317,-0.024317,-0.041942, 0.024413,-0.024768,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193756,-0.071252,-0.090996,-0.097423,-0.019226,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193756,-0.071252,-0.090996,-0.097423,-0.019226,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193756,-0.071252,-0.090996,-0.097423,-0.019226,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0456460, 0.023618, 0.046809, 0.044467, 0.020468,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0012552,-0.003444, 0.007298,-0.041060,-0.004205,buy
2010-03-16,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0038625,-0.036065,-0.016786,-0.046535,-0.018299,sell
2010-03-17,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0110453,-0.079090,-0.059612,-0.062743,-0.014212,sell
2010-03-18,0,0,0,1,2,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0746871,-0.084181,-0.084688,-0.087952,-0.074482,sell
2010-03-19,0,0,0,1,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0348991, 0.039045, 0.029354, 0.039659, 0.033605,buy
2010-03-20,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0418918,-0.035281,-0.031896,-0.039961,-0.035322,sell
2010-03-21,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0324944,-0.031359,-0.030501,-0.017191,-0.022113,sell
2010-03-22,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0362272,-0.007887, 0.006300, 0.006078,-0.017058,sell
2010-03-23,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0362272,-0.007887, 0.006300, 0.006078,-0.017058,sell
2010-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0652249,-0.091037,-0.105235,-0.075460,-0.048064,sell
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099717,-0.032325,-0.105829,-0.016104,-0.008665,sell
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099717,-0.032325,-0.105829,-0.016104,-0.008665,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0014567,-0.018963, 0.009561, 0.040099, 0.011548,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0007563,-0.058191, 0.009675,-0.030097, 0.015561,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0595823,-0.057203,-0.038553,-0.061436,-0.057050,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0987701, 0.019061, 0.005627, 0.028877,-0.006774,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0190582, 0.003995,-0.012554,-0.019400,-0.015305,sell
2010-04-01,1,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0277180,-0.031960,-0.012888,-0.031994,-0.027674,sell
2010-04-02,2,0,2,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0464462,-0.098603,-0.050915,-0.054451,-0.052439,sell
2010-04-03,3,0,1,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0397054, 0.048863, 0.048863, 0.038849, 0.036189,buy
2010-04-04,4,0,1,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0018265,-0.018539,-0.002719,-0.029494,-0.004190,sell
2010-04-05,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032086,-0.072840,-0.025190,-0.035521,-0.007647,sell
2010-04-06,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0943200,-0.115122,-0.094667,-0.071529,-0.085531,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134692,-0.008473, 0.002259,-0.004437, 0.009244,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134692,-0.008473, 0.002259,-0.004437, 0.009244,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0593299, 0.022164, 0.050366, 0.033522, 0.068166,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0593299, 0.022164, 0.050366, 0.033522, 0.068166,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.1117982,-0.018504,-0.004540,-0.012646,-0.013664,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0495322, 0.009168,-0.005356, 0.003759,-0.045646,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0557641,-0.071900,-0.054863,-0.054863,-0.071595,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0856215,-0.078101,-0.073717,-0.079571,-0.079571,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0147689, 0.001227,-0.004614,-0.006103, 0.001227,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0428032, 0.044557,-0.020413,-0.027767, 0.049632,sell
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0091508,-0.001294,-0.003116,-0.045329, 0.021598,buy
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0091508,-0.001294,-0.003116,-0.045329, 0.021598,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0497253, 0.020041, 0.048343, 0.046790, 0.040116,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0661507,-0.098247,-0.065196,-0.082933,-0.062261,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0340756,-0.018725,-0.031128,-0.052341,-0.013255,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0709877, 0.108331,-0.026973, 0.108331, 0.063022,buy
2010-04-23,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0376098, 0.012520,-0.093615, 0.044627,-0.001288,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0376098, 0.012520,-0.093615, 0.044627,-0.001288,buy
2010-04-25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0376098, 0.012520,-0.093615, 0.044627,-0.001288,buy
2010-04-26,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0388435,-0.046567,-0.050293,-0.054008,-0.079339,sell
2010-04-27,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0399086,-0.044535, 0.031581,-0.045669,-0.053729,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0304254,-0.029538,-0.022252,-0.039149,-0.056352,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0304254,-0.029538,-0.022252,-0.039149,-0.056352,sell
2010-04-30,1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0123604, 0.002127, 0.004671,-0.049546, 0.001456,sell
2010-05-01,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0222231,-0.046026,-0.002882,-0.052999, 0.033891,sell
2010-05-02,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0822262, 0.020956, 0.053627, 0.025458, 0.046068,buy
2010-05-03,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0822262, 0.020956, 0.053627, 0.025458, 0.046068,buy
2010-05-04,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0822262, 0.020956, 0.053627, 0.025458, 0.046068,buy
2010-05-05,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0822262, 0.020956, 0.053627, 0.025458, 0.046068,buy
2010-05-06,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0400637,-0.026727,-0.069510,-0.063400,-0.044197,sell
2010-05-07,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419271, 0.016608,-0.060200,-0.041742,-0.037644,sell
2010-05-08,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0165219, 0.061438,-0.018232,-0.051391,-0.057413,sell
2010-05-09,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0842715,-0.025401,-0.068140,-0.085486,-0.079117,sell
2010-05-10,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0842715,-0.025401,-0.068140,-0.085486,-0.079117,sell
2010-05-11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0842715,-0.025401,-0.068140,-0.085486,-0.079117,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1035519,-0.046933,-0.099263,-0.010355,-0.057442,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0468106,-0.024554,-0.046240,-0.043093,-0.035755,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0468106,-0.024554,-0.046240,-0.043093,-0.035755,sell
2010-05-15,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0277048, 0.056930, 0.056930,-0.017092, 0.066778,buy
2010-05-16,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0326874,-0.036283,-0.036283,-0.074322,-0.025436,sell
2010-05-17,4,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0126593,-0.020056,-0.028322,-0.056010,-0.018639,sell
2010-05-18,4,0,0,0,0,0,2,4,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0651513, 0.074899, 0.065151, 0.003742, 0.084779,buy
2010-05-19,4,0,0,0,0,0,2,4,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0651513, 0.074899, 0.065151, 0.003742, 0.084779,buy
2010-05-20,4,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0358800, 0.037497, 0.043006, 0.033076, 0.043006,buy
2010-05-21,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0168438, 0.029557,-0.008006, 0.018404, 0.015513,buy
2010-05-22,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0216025, 0.041305, 0.016693, 0.056119, 0.053135,buy
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0218724, 0.033401,-0.017076, 0.038016, 0.019684,buy
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1096769,-0.035487,-0.032825,-0.129626,-0.086521,sell
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1096769,-0.035487,-0.032825,-0.129626,-0.086521,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1085473,-0.094174,-0.081809,-0.100783,-0.110189,sell
2010-05-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0363937,-0.102645,-0.048858,-0.059454,-0.114116,sell
