Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.006005, 0.014886, 0.0029549, 0.010791, 0.0082587,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.011758, 0.003908, 0.0215988, 0.012131, 0.0130395,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.015453, 0.019765, 0.0139815, 0.018024, 0.0142783,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.004471,-0.001834, 0.0041749,-0.022011,-0.0000042,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.025675, 0.014207, 0.0152956, 0.003881, 0.0400697,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.007887, 0.007993, 0.0075597, 0.009918, 0.0109208,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.019062, 0.019303, 0.0184234, 0.026725, 0.0190620,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.008271, 0.006290, 0.0063144, 0.020945, 0.0063447,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.021359, 0.018818, 0.0200146, 0.020340, 0.0254863,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.017521, 0.022584, 0.0208246, 0.021803, 0.0173887,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.011375, 0.024189, 0.0188774, 0.009091, 0.0172192,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.001383, 0.021468,-0.0016330, 0.000290, 0.0002441,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.014112, 0.023559, 0.0222382, 0.022664, 0.0241439,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.040974, 0.044102, 0.0401693, 0.007447, 0.0412816,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.023112, 0.021678, 0.0129525,-0.007201, 0.0216301,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.003168,-0.006996,-0.0017433,-0.002062,-0.0094717,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.000206,-0.000206, 0.0075871,-0.000558,-0.0009322,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.014555, 0.009259, 0.0038065, 0.011659, 0.0109032,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.012150, 0.013702, 0.0058005, 0.011154, 0.0160624,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.018945,-0.007656,-0.0018420, 0.014363, 0.0197611,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.004268, 0.004489,-0.0075589, 0.012220, 0.0183281,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.007158, 0.006056,-0.0068704, 0.005355, 0.0125993,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.004731, 0.003717,-0.0020217, 0.001713,-0.0064345,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.000427, 0.021021, 0.0064617, 0.017116, 0.0237012,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.031783, 0.027193, 0.0162920, 0.024831, 0.0132538,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.024192, 0.006407,-0.0024540, 0.013583, 0.0019219,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.023297,-0.026621,-0.0256678,-0.026374,-0.0285669,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.015177,-0.008515, 0.0026837,-0.016267,-0.0157354,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.000831, 0.001747, 0.0130814, 0.002596, 0.0004701,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.018773, 0.018891, 0.0225669, 0.001218, 0.0212795,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.012644,-0.001101,-0.0304517,-0.002570, 0.0044713,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.019759,-0.017643,-0.0102572,-0.017681,-0.0283076,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.002985,-0.005932, 0.0029080, 0.002431,-0.0079113,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.010116,-0.000485,-0.0093017,-0.013318,-0.0102157,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.003046, 0.006837, 0.0019416, 0.001226, 0.0026889,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.003369, 0.001920,-0.0003860, 0.005651, 0.0018741,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.038081,-0.043794,-0.0369201,-0.039007,-0.0371727,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.004312,-0.034234,-0.0098414,-0.018127,-0.0224174,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.007742,-0.006896, 0.0022582,-0.001770,-0.0023304,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.002861,-0.008584,-0.0019174,-0.003184,-0.0012928,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.018583,-0.012317,-0.0020129,-0.018583,-0.0168935,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.008116,-0.018223, 0.0055821, 0.008144,-0.0009519,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.018290,-0.029478,-0.0051362,-0.019500,-0.0231389,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.015335,-0.016470,-0.0147841,-0.022763,-0.0185477,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.009127,-0.015701, 0.0070277,-0.008832,-0.0051041,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.001480,-0.001446, 0.0098937,-0.000761, 0.0129452,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.008784, 0.010971, 0.0133878,-0.001189, 0.0106260,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.016718, 0.006716, 0.0055015, 0.001026, 0.0017125,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.017946,-0.003802, 0.0172007, 0.005579,-0.0009462,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.020731, 0.027510, 0.0236271,-0.006975, 0.0258476,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.028238, 0.028628, 0.0315018,-0.000673, 0.0311564,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.024006,-0.025691,-0.0151442,-0.021469,-0.0150108,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.007372,-0.002748, 0.0133653,-0.000618, 0.0091307,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.022431,-0.015663,-0.0161644,-0.020708,-0.0167195,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.005172,-0.000404, 0.0101009,-0.004657, 0.0059777,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.001950,-0.008490, 0.0053442,-0.006781,-0.0034492,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.030322,-0.026025,-0.0004940, 0.002080,-0.0152385,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.026607,-0.021293,-0.0189628,-0.020999,-0.0196065,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.003097,-0.012412, 0.0086026, 0.008477, 0.0112003,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.012795,-0.012102,-0.0151666,-0.005333,-0.0127359,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.022349,-0.046536,-0.0111854,-0.018835,-0.0123532,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.014852, 0.021242, 0.0085678, 0.005820, 0.0041028,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.016429,-0.007058,-0.0123253,-0.006066,-0.0346540,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.010800,-0.002717,-0.0047636,-0.007695,-0.0069542,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.032758,-0.035440,-0.0348149,-0.031163,-0.0355755,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.014995,-0.020274,-0.0157108,-0.018959,-0.0242837,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.032531,-0.041861,-0.0320848,-0.039118,-0.0377307,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.007117,-0.028038,-0.0258000,-0.009670,-0.0136892,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.014259,-0.029146,-0.0413963,-0.013621,-0.0119270,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.011786,-0.012087,-0.0096877,-0.010776,-0.0131724,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.001582,-0.027122,-0.0381860,-0.027424,-0.0278558,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.033790,-0.032464,-0.0301247,-0.031666,-0.0116851,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.004015,-0.002391,-0.0028773,-0.013616,-0.0030410,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.006117,-0.018858,-0.0158647, 0.010336,-0.0190305,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.006051,-0.006522,-0.0104103,-0.011334,-0.0020803,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.010346,-0.006779,-0.0095021,-0.022415,-0.0105671,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.016217,-0.013781,-0.0225011,-0.021116,-0.0272367,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.017388, 0.024282, 0.0131399, 0.005819, 0.0114651,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.045271, 0.031529, 0.0464459, 0.040406, 0.0430143,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.023562, 0.000173, 0.0062101, 0.003568, 0.0034802,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.024306,-0.024427,-0.0296228,-0.027427,-0.0238673,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.016263,-0.017824,-0.0046858,-0.016149,-0.0237428,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.014237, 0.016712, 0.0122910, 0.020529, 0.0133036,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.053488, 0.042626, 0.0382969, 0.019619, 0.0408692,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.043090, 0.022728, 0.0278129, 0.012719, 0.0154881,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.010830,-0.008197,-0.0140887,-0.018198,-0.0040475,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.023253,-0.023760,-0.0246476,-0.029440,-0.0260032,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.012662,-0.012372,-0.0260988,-0.006195,-0.0180950,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.031766,-0.032173,-0.0219833,-0.030078,-0.0317989,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.004283,-0.032148,-0.0447284,-0.033953,-0.0387211,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.017458,-0.003202, 0.0135784,-0.033016,-0.0021212,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.034630, 0.037102, 0.0339133, 0.032672, 0.0354773,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.015594,-0.017629,-0.0019475,-0.013907,-0.0135945,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.020647, 0.020647, 0.0213809, 0.026473, 0.0084924,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.026513,-0.013922,-0.0240623,-0.024297,-0.0154955,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.022091,-0.028665,-0.0297234,-0.031559,-0.0162836,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.001148,-0.015197,-0.0014600,-0.001148, 0.0106051,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.008856,-0.000424, 0.0092395, 0.012547, 0.0147894,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.021142,-0.034218, 0.0003024,-0.036244,-0.0365754,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.071145,-0.004196,-0.0161972,-0.044564,-0.0231039,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.064190, 0.042076, 0.0436762, 0.053949, 0.0323119,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.025311, 0.042833, 0.0375499, 0.034858, 0.0353660,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.010458, 0.031123, 0.0179588, 0.026440,-0.0001877,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.026222, 0.024080, 0.0234410, 0.024491,-0.0028437,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.017231,-0.025261, 0.0047428,-0.034093,-0.0298325,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.004775, 0.002110, 0.0096784, 0.007967, 0.0065483,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.017963, 0.027684, 0.0218664, 0.030715, 0.0139633,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.006554, 0.014297, 0.0078294, 0.003575,-0.0015409,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.003814, 0.006315,-0.0044398,-0.000268,-0.0035719,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.009843, 0.012012, 0.0070482, 0.013148, 0.0137552,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.001323,-0.004317, 0.0249494,-0.006589, 0.0043738,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.007197,-0.007445, 0.0097154,-0.006674, 0.0121975,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.003085, 0.003543, 0.0071332, 0.005142, 0.0012914,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.003560, 0.014907, 0.0154094,-0.000517, 0.0154006,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.003220, 0.001078, 0.0056298, 0.002948,-0.0128289,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.012626, 0.015093, 0.0138293, 0.011774, 0.0176352,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.015726, 0.020347, 0.0173301, 0.021041,-0.0023738,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.016180, 0.017398,-0.0080765, 0.006633, 0.0059667,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.028350, 0.017024, 0.0305606, 0.003965, 0.0334655,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.015928,-0.020211,-0.0040910,-0.016715,-0.0114527,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.017232,-0.026521,-0.0245425,-0.007855,-0.0258089,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.003070,-0.021852,-0.0018491,-0.008146, 0.0004432,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.005406,-0.015780,-0.0082316,-0.007804, 0.0053396,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.016359,-0.013852,-0.0328134,-0.036371,-0.0365531,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.006054, 0.007852,-0.0075144, 0.014512, 0.0154059,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.007031, 0.010804, 0.0008964, 0.007248, 0.0066130,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.028646,-0.000740, 0.0071256,-0.007823, 0.0079406,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.018211,-0.022571,-0.0125308,-0.018959,-0.0144157,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.015419, 0.019737, 0.0346619, 0.018836, 0.0231185,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.003035,-0.014563,-0.0048442,-0.012791,-0.0065820,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.014170,-0.008361,-0.0048543,-0.006715,-0.0211455,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.015053,-0.017334, 0.0023321,-0.021779,-0.0144541,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.003225,-0.015524, 0.0116515, 0.001789, 0.0022041,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.031634,-0.033656,-0.0250619,-0.034119,-0.0395378,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.028498,-0.029329,-0.0284375,-0.034525,-0.0335859,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.050635,-0.049604,-0.0151764,-0.043778,-0.0423785,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.056771,-0.059706,-0.0253244,-0.043248,-0.0551601,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.031290,-0.026950,-0.0263037,-0.017633,-0.0363535,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.036757,-0.039535,-0.0343831,-0.042071,-0.0370495,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.037851,-0.035612,-0.0464988,-0.037959,-0.0256807,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.027038,-0.033030,-0.0253991,-0.026766, 0.0063379,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.029204,-0.031885,-0.0104250,-0.035607,-0.0362760,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.011491,-0.025921,-0.0041123,-0.010811, 0.0010531,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.014460, 0.033440, 0.0000499, 0.011277, 0.0181986,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.037785, 0.044372, 0.0122409, 0.031336, 0.0363404,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.023961, 0.023078, 0.0271719, 0.018726, 0.0174055,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.003866,-0.006000,-0.0112139,-0.003183,-0.0030517,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.017780,-0.015262,-0.0306552,-0.028251,-0.0294469,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.037405,-0.036097,-0.0437057,-0.044040,-0.0355781,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.012591,-0.005613,-0.0041440,-0.008702,-0.0083799,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.019481, 0.008505, 0.0006396, 0.004492, 0.0003333,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.001972,-0.001051,-0.0022745,-0.003126,-0.0073620,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.012116, 0.005587, 0.0014834, 0.005395,-0.0090700,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.027130, 0.029451, 0.0273338, 0.028807, 0.0223706,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.032501,-0.056571,-0.0435621,-0.035978,-0.0380726,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.007207,-0.036696, 0.0019978,-0.005124, 0.0099445,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.003128,-0.012615,-0.0126047, 0.011642,-0.0124147,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.053045, 0.057928, 0.0348138, 0.026449, 0.0559050,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.014726, 0.016913, 0.0174528, 0.001523, 0.0333590,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.028544,-0.033314,-0.0612963,-0.037625,-0.0638708,sell
