Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,a150,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0010150, 0.0048654, 0.005299112, 0.0019605, 0.0068724,sell
2010-03-04,none,none,none,a90,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0154512, 0.0026720,-0.004709046,-0.0135126,-0.0047090,sell
2010-03-05,none,none,none,none,none,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.0101861,-0.0146558,-0.011957638,-0.0218695,-0.0108751,sell
2010-03-06,none,none,none,a120,a60,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.0095461,-0.0179377,-0.013896511,-0.0160072,-0.0119790,sell
2010-03-07,none,none,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.0036495,-0.0087751,-0.010890131,-0.0085721,-0.0190483,sell
2010-03-08,none,none,none,a150,a90,a90,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.0053382,-0.0022929,-0.006189938,-0.0182715,-0.0038350,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0176779, 0.0118561, 0.008860490, 0.0018292,-0.0109177,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0159183, 0.0100285, 0.006732842, 0.0018292,-0.0109177,buy
2010-03-11,none,none,none,a180,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.0346916, 0.0132505, 0.032002030,-0.0043769, 0.0219957,buy
2010-03-13,none,none,none,a150,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0034885, 0.0230646,-0.001488921,-0.0026481, 0.0021175,sell
2010-03-14,none,none,none,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0395069, 0.0364513, 0.036189171, 0.0283056, 0.0363274,buy
2010-03-16,none,none,none,a120,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.0170622, 0.0061687, 0.015836836, 0.0129697, 0.0209497,buy
2010-03-17,a120,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0023794, 0.0057455, 0.007356917, 0.0116380, 0.0042283,buy
2010-03-18,a120,a180,none,a90,a150,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0084295, 0.0002439, 0.004154453, 0.0080303,-0.0039095,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0030209, 0.0092565, 0.007937906,-0.0012451, 0.0108758,buy
2010-03-20,none,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0088422,-0.0224107,-0.017714926, 0.0095473,-0.0137937,buy
2010-03-21,none,none,none,a60,a120,none,a120,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0008238,-0.0381248,-0.025109736,-0.0252551,-0.0368828,sell
2010-03-22,none,none,none,none,none,a60,a120,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.0125150,-0.0266568,-0.015626917,-0.0122430,-0.0193701,sell
2010-03-23,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0054649,-0.0026348,-0.002635866,-0.0072004,-0.0005826,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0004577, 0.0091840, 0.000148418,-0.0089714, 0.0014258,sell
2010-03-25,none,none,none,a0,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0029926, 0.0066608, 0.006904507,-0.0078602, 0.0097769,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0030209, 0.0091326, 0.007452511,-0.0044150, 0.0102143,buy
2010-03-27,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0053647, 0.0133810, 0.011068545, 0.0053289, 0.0126234,buy
2010-03-29,none,none,none,a60,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0238443, 0.0138880, 0.019701160, 0.0059649, 0.0256895,buy
2010-03-31,none,none,none,a90,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.0113830, 0.0168828,-0.005622058, 0.0089572, 0.0055792,buy
2010-04-01,none,none,none,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0121070, 0.0172501,-0.010187198, 0.0019421, 0.0057207,buy
2010-04-02,none,a150,none,a120,a60,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0096985, 0.0093269,-0.000000071,-0.0182405, 0.0125760,buy
2010-04-03,none,a150,none,a120,none,none,none,none,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.0028851, 0.0024957, 0.007957875, 0.0001086, 0.0082439,buy
2010-04-04,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0162812, 0.0017155, 0.003700251,-0.0001493, 0.0193757,buy
2010-04-05,a90,none,none,a150,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0248844,-0.0043695, 0.007110215, 0.0172822, 0.0216926,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0020250, 0.0034353, 0.003171341,-0.0055881,-0.0096217,sell
2010-04-07,none,none,none,a180,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0193497, 0.0151546, 0.017138535, 0.0196964, 0.0161936,buy
2010-04-08,none,none,none,a180,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0023123,-0.0001093, 0.016371542,-0.0005213, 0.0016350,sell
2010-04-10,none,none,none,a150,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.0043388,-0.0021304, 0.000554325,-0.0084055,-0.0072452,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0250515, 0.0278773, 0.027926612, 0.0154651, 0.0189009,buy
2010-04-12,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0323684, 0.0337484, 0.036779719, 0.0178435, 0.0193264,buy
2010-04-13,none,none,none,a120,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0283152, 0.0422842, 0.028318237, 0.0167105, 0.0171026,buy
2010-04-14,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0222777, 0.0326868, 0.020530051, 0.0188209, 0.0190623,buy
2010-04-15,none,none,none,a90,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.0501185,-0.0307215,-0.011363012,-0.0180397,-0.0106798,sell
2010-04-16,none,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0096890,-0.0086455,-0.003082600,-0.0078242,-0.0022401,sell
2010-04-17,none,none,none,a60,a120,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0129770, 0.0037265,-0.023769181,-0.0140534,-0.0189004,sell
2010-04-18,none,none,none,none,none,none,none,a150,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0265072,-0.0198682, 0.005588239, 0.0043494,-0.0221311,sell
2010-04-19,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.0157409,-0.0157164, 0.005296276, 0.0056571,-0.0165889,sell
2010-04-20,none,none,none,none,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0266652,-0.0244519, 0.005588239, 0.0025711,-0.0267148,sell
2010-04-21,none,none,none,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0004006,-0.0089800, 0.002468327, 0.0247737, 0.0033798,sell
2010-04-22,none,none,none,a0,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0020673,-0.0032557,-0.003255727,-0.0186828, 0.0029516,sell
2010-04-23,none,none,none,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0122384, 0.0204314, 0.025440063, 0.0217821, 0.0115480,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0192431, 0.0258827, 0.027167978, 0.0280291, 0.0202846,buy
2010-04-25,a90,none,none,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0313855, 0.0307861, 0.027099271, 0.0252590, 0.0292500,buy
2010-04-26,a90,none,none,a60,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.0547838,-0.0534786,-0.054783834,-0.0513358,-0.0539219,sell
2010-04-28,none,none,none,a90,none,a150,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0108805,-0.0045420, 0.001565982,-0.0119606, 0.0205500,sell
2010-04-29,none,none,none,none,a60,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0121275,-0.0101506, 0.000195935, 0.0043102,-0.0047036,buy
2010-04-30,none,none,a30,none,a60,a180,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0108081,-0.0102145,-0.004292233,-0.0170719,-0.0088833,sell
2010-05-01,none,none,a30,a120,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0293305, 0.0224783, 0.029596871, 0.0295465, 0.0348664,buy
2010-05-02,none,none,none,none,a90,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0155724, 0.0039923,-0.014866361,-0.0084248,-0.0084238,sell
2010-05-03,none,none,none,a150,none,a150,a90,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0250184,-0.0085570,-0.007316077,-0.0057345,-0.0196010,sell
2010-05-04,none,none,none,none,a120,none,a90,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0046038,-0.0040856,-0.008714840, 0.0058998,-0.0064699,sell
2010-05-05,none,none,none,none,none,a120,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0201261,-0.0147764,-0.019877161,-0.0198738,-0.0205457,sell
2010-05-06,none,none,none,a180,none,a120,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0048142,-0.0008946,-0.033904081,-0.0144505,-0.0054960,sell
2010-05-07,none,none,none,none,a150,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0375053,-0.0520886,-0.044414374,-0.0375053,-0.0480761,sell
2010-05-08,none,none,none,a150,none,a90,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.0358648,-0.0492525,-0.051607431,-0.0346571,-0.0516239,sell
2010-05-09,none,none,a45,none,a180,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0101457,-0.0003361,-0.039025747,-0.0346519,-0.0523569,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.0156503,-0.0229619,-0.019480691,-0.0254185,-0.0225950,sell
2010-05-11,none,none,none,a120,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0133785,-0.0127549,-0.008013186,-0.0075345,-0.0093228,sell
