Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0009962, 0.0018469, 0.0023400, 0.0009269, 0.0029968,buy
2010-02-17,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0009962, 0.0018469, 0.0023400, 0.0009269, 0.0029968,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0000865,-0.0008500,-0.0003119,-0.0005100,-0.0007282,sell
2010-03-01,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0002769, 0.0052519, 0.0009825,-0.0003732, 0.0017824,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0002769, 0.0052519, 0.0009825,-0.0003732, 0.0017824,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0002769, 0.0052519, 0.0009825,-0.0003732, 0.0017824,buy
2010-03-04,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0002769, 0.0052519, 0.0009825,-0.0003732, 0.0017824,buy
2010-03-05,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,1,-0.0002769, 0.0052519, 0.0009825,-0.0003732, 0.0017824,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,4,0,1,1,0,1,1, 0.0008063, 0.0005471, 0.0010220, 0.0011078, 0.0009969,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0, 0.0032524, 0.0043167, 0.0039292, 0.0042492, 0.0037663,buy
2010-03-08,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0, 0.0020612, 0.0037177, 0.0041650, 0.0037712, 0.0037016,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0027249,-0.0044196,-0.0003812,-0.0033858,-0.0003812,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0027249,-0.0044196,-0.0003812,-0.0033858,-0.0003812,sell
2010-03-11,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0016594, 0.0023855, 0.0023254, 0.0028160, 0.0013554,buy
2010-03-12,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0016594, 0.0023855, 0.0023254, 0.0028160, 0.0013554,buy
2010-03-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0022812, 0.0017814, 0.0020464, 0.0003002, 0.0025225,buy
2010-03-14,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1, 0.0000887,-0.0003396, 0.0007702, 0.0000297, 0.0003657,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1, 0.0000887,-0.0003396, 0.0007702, 0.0000297, 0.0003657,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1, 0.0000887,-0.0003396, 0.0007702, 0.0000297, 0.0003657,buy
2010-03-17,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1, 0.0000887,-0.0003396, 0.0007702, 0.0000297, 0.0003657,buy
2010-03-18,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.0024170,-0.0023628,-0.0033475,-0.0030315,-0.0010914,sell
2010-03-19,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.0024170,-0.0023628,-0.0033475,-0.0030315,-0.0010914,sell
2010-03-20,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.0024170,-0.0023628,-0.0033475,-0.0030315,-0.0010914,sell
2010-03-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002426,-0.0000505,-0.0002796,-0.0000505,-0.0006667,sell
2010-03-22,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0004576, 0.0001069,-0.0029170,-0.0003470, 0.0002639,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0056727, 0.0061402, 0.0044558, 0.0037027, 0.0073713,buy
2010-03-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0056727, 0.0061402, 0.0044558, 0.0037027, 0.0073713,buy
2010-03-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0056727, 0.0061402, 0.0044558, 0.0037027, 0.0073713,buy
2010-03-26,0,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,1,-0.0010540,-0.0022464,-0.0014160,-0.0036389,-0.0017214,sell
2010-03-27,0,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,1,-0.0010540,-0.0022464,-0.0014160,-0.0036389,-0.0017214,sell
2010-03-28,0,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,1,-0.0010540,-0.0022464,-0.0014160,-0.0036389,-0.0017214,sell
2010-03-29,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,1,0, 0.0042930, 0.0031128, 0.0040532, 0.0028827, 0.0034711,buy
2010-03-30,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,1,0, 0.0042930, 0.0031128, 0.0040532, 0.0028827, 0.0034711,buy
2010-03-31,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,1,0, 0.0042930, 0.0031128, 0.0040532, 0.0028827, 0.0034711,buy
2010-04-01,0,0,0,0,1,0,1,1,1,0,4,1,1,1,0,1,0, 0.0042930, 0.0031128, 0.0040532, 0.0028827, 0.0034711,buy
2010-04-02,0,0,0,0,1,0,0,1,1,0,3,1,1,1,0,0,0, 0.0035974, 0.0019254, 0.0019878, 0.0024297, 0.0027689,buy
2010-04-03,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,-0.0030072,-0.0030962,-0.0041863,-0.0026258,-0.0015799,sell
2010-04-04,0,1,0,0,1,0,0,1,0,0,3,1,0,1,0,0,1,-0.0015792,-0.0030016,-0.0022743,-0.0014392,-0.0023656,sell
2010-04-05,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,-0.0021338, 0.0001002,-0.0022630,-0.0011109, 0.0001724,sell
2010-04-06,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,-0.0021338, 0.0001002,-0.0022630,-0.0011109, 0.0001724,sell
2010-04-07,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.0028130,-0.0036556,-0.0038119,-0.0036797,-0.0025896,sell
2010-04-08,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.0028130,-0.0036556,-0.0038119,-0.0036797,-0.0025896,sell
2010-04-09,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.0010736,-0.0001650,-0.0010753, 0.0006977,-0.0008231,sell
2010-04-10,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.0010736,-0.0001650,-0.0010753, 0.0006977,-0.0008231,sell
2010-04-11,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.0010736,-0.0001650,-0.0010753, 0.0006977,-0.0008231,sell
2010-04-12,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0003788,-0.0004932,-0.0002382,-0.0005003, 0.0006286,sell
2010-04-13,0,0,0,1,0,0,0,1,1,0,3,1,0,1,0,1,0,-0.0001684, 0.0001626, 0.0002204, 0.0002077,-0.0011251,sell
2010-04-14,0,0,0,1,0,0,0,1,1,0,3,1,0,1,0,1,0,-0.0001684, 0.0001626, 0.0002204, 0.0002077,-0.0011251,sell
2010-04-15,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,1,-0.0019976,-0.0027395,-0.0014672,-0.0014175,-0.0014926,sell
2010-04-16,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.0036642,-0.0025860,-0.0043200,-0.0035404,-0.0025135,sell
2010-04-17,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.0036642,-0.0025860,-0.0043200,-0.0035404,-0.0025135,sell
2010-04-18,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.0036642,-0.0025860,-0.0043200,-0.0035404,-0.0025135,sell
2010-04-19,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.0036642,-0.0025860,-0.0043200,-0.0035404,-0.0025135,sell
2010-04-20,0,0,0,0,0,0,0,0,2,2,4,1,1,0,0,1,1, 0.0002201, 0.0023017, 0.0018070, 0.0042640, 0.0033578,buy
2010-04-21,0,0,1,0,0,0,0,0,2,2,5,1,1,1,0,1,1, 0.0006021, 0.0023150, 0.0019106, 0.0024059, 0.0022880,buy
2010-04-22,0,0,1,0,0,0,0,0,1,2,4,0,1,1,0,1,1, 0.0033381, 0.0027737, 0.0012505, 0.0026878, 0.0007689,buy
2010-04-23,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.0035801, 0.0039703,-0.0003437, 0.0045643, 0.0028023,buy
2010-04-24,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.0035801, 0.0039703,-0.0003437, 0.0045643, 0.0028023,buy
2010-04-25,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.0035801, 0.0039703,-0.0003437, 0.0045643, 0.0028023,buy
2010-04-26,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.0035801, 0.0039703,-0.0003437, 0.0045643, 0.0028023,buy
2010-04-27,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,1,0, 0.0035801, 0.0039703,-0.0003437, 0.0045643, 0.0028023,buy
2010-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0005777, 0.0009674, 0.0012913, 0.0019809, 0.0017018,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0005777, 0.0009674, 0.0012913, 0.0019809, 0.0017018,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0005777, 0.0009674, 0.0012913, 0.0019809, 0.0017018,buy
2010-05-04,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.0030725,-0.0014688, 0.0015326,-0.0017791,-0.0019032,sell
2010-05-05,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.0030725,-0.0014688, 0.0015326,-0.0017791,-0.0019032,sell
2010-05-06,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.0030725,-0.0014688, 0.0015326,-0.0017791,-0.0019032,sell
2010-05-07,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.0030725,-0.0014688, 0.0015326,-0.0017791,-0.0019032,sell
2010-05-08,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0, 0.0030725,-0.0014688, 0.0015326,-0.0017791,-0.0019032,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2010-05-11,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-05-13,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,0,1,-0.0002929,-0.0000096,-0.0023546, 0.0002516,-0.0023241,sell
2010-05-14,0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,0,1,-0.0002929,-0.0000096,-0.0023546, 0.0002516,-0.0023241,sell
2010-05-15,0,0,1,0,0,0,1,0,1,2,5,1,1,1,1,0,1,-0.0049470,-0.0034289,-0.0036819,-0.0043807,-0.0039831,sell
2010-05-16,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-17,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-18,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-19,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-20,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-21,0,0,1,0,0,0,1,0,1,3,6,1,1,1,1,1,1,-0.0037007,-0.0046527,-0.0027999,-0.0050109,-0.0037007,sell
2010-05-22,0,0,1,0,0,0,1,0,1,1,4,0,1,0,1,1,1, 0.0032875, 0.0028473, 0.0032673, 0.0022127, 0.0014261,buy
2010-05-23,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0013838, 0.0002950, 0.0015957, 0.0018313, 0.0022130,buy
2010-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2010-05-26,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0011196, 0.0015178, 0.0011820, 0.0009454, 0.0006510,buy
2010-05-27,0,2,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0, 0.0015863, 0.0010687, 0.0008089, 0.0010266, 0.0017211,buy
2010-05-28,0,2,0,1,0,0,1,0,0,0,4,1,1,0,1,1,0, 0.0011184, 0.0022983, 0.0022179, 0.0022983, 0.0019337,buy
2010-05-29,0,2,0,1,0,0,1,0,0,0,4,1,1,0,1,1,0, 0.0011184, 0.0022983, 0.0022179, 0.0022983, 0.0019337,buy
2010-05-30,0,2,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0027403, 0.0016329, 0.0040072, 0.0027003, 0.0022060,buy
2010-05-31,0,2,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0027403, 0.0016329, 0.0040072, 0.0027003, 0.0022060,buy
2010-06-01,0,2,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0027403, 0.0016329, 0.0040072, 0.0027003, 0.0022060,buy
2010-06-02,0,2,0,1,0,0,0,1,0,0,4,1,1,0,0,1,1, 0.0044086, 0.0041859, 0.0043224, 0.0042914, 0.0040651,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,3,0,1,0,0,1,1, 0.0031323, 0.0030591,-0.0007651, 0.0028498, 0.0021377,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2010-06-11,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-14,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-15,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-16,0,0,2,0,1,0,0,0,1,0,4,1,1,1,0,1,0, 0.0019215, 0.0010501, 0.0027250, 0.0004304, 0.0014117,buy
2010-06-17,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,1,1,-0.0040327,-0.0033300,-0.0038442,-0.0038385,-0.0039227,sell
2010-06-18,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,1,1,-0.0040327,-0.0033300,-0.0038442,-0.0038385,-0.0039227,sell
2010-06-19,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0004576, 0.0001069,-0.0029170,-0.0003470, 0.0002639,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-06-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000615, 0.0011536, 0.0003380, 0.0004516, 0.0001265,buy
2010-06-22,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.0020909,-0.0033887,-0.0037274,-0.0026439,-0.0033054,sell
2010-06-23,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.0020909,-0.0033887,-0.0037274,-0.0026439,-0.0033054,sell
2010-06-24,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,1,1,-0.0001321,-0.0020837,-0.0019699, 0.0000332,-0.0019978,sell
2010-06-25,0,0,0,2,0,0,1,1,0,0,4,1,0,1,0,1,1,-0.0021864,-0.0010905,-0.0024812,-0.0024812,-0.0023775,sell
2010-06-26,0,0,0,2,0,0,1,1,0,0,4,1,0,1,0,1,1,-0.0021864,-0.0010905,-0.0024812,-0.0024812,-0.0023775,sell
2010-06-27,0,0,0,2,0,0,1,1,0,0,4,1,0,1,0,1,1,-0.0021864,-0.0010905,-0.0024812,-0.0024812,-0.0023775,sell
2010-06-28,0,0,0,2,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.0025386,-0.0014545,-0.0023555,-0.0020709,-0.0025112,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.0025386,-0.0014545,-0.0023555,-0.0020709,-0.0025112,sell
